clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,,gunshot_gunfire,1,0.5234375,glass_breaking,0.46484375,0.05859375,0.7545035256214467,0.46879939871699805,0.0078125,0.46484375,0.5234375,0.00390625,0.0
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,,dog_bark,4,0.84375,glass_breaking,0.119140625,0.724609375,0.5363929212240359,0.3332796606069754,0.84375,0.119140625,0.02734375,0.0087890625,0.0
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,,glass_breaking,1,0.984375,gunshot_gunfire,0.015625,0.96875,0.08048483715365874,0.05000804102590957,0.0,0.984375,0.015625,0.0,0.0
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,,glass_breaking,1,0.99609375,gunshot_gunfire,0.00390625,0.9921875,0.02555946013022803,0.01588098548739424,0.0,0.99609375,0.00390625,0.0,0.0
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,,glass_breaking,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,,glass_breaking,2,0.99609375,gunshot_gunfire,0.001953125,0.994140625,0.014159276950442203,0.008797653417414427,0.0,0.99609375,0.001953125,0.0,0.0
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,,glass_breaking,2,0.826171875,gunshot_gunfire,0.146484375,0.6796875,0.5546647880852396,0.3446326098074633,0.01171875,0.826171875,0.146484375,0.001953125,0.01171875
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,,glass_breaking,3,0.8424479365348816,gunshot_gunfire,0.13671875,0.7057291865348816,0.5003687722883622,0.31089659838546285,0.0026041667442768812,0.8424479365348816,0.13671875,0.0,0.01692708395421505
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,,glass_breaking,2,0.80078125,gunshot_gunfire,0.09375,0.70703125,0.72838110780696,0.45256862795369507,0.0546875,0.80078125,0.09375,0.00390625,0.048828125
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,,glass_breaking,2,0.962890625,gunshot_gunfire,0.02734375,0.935546875,0.1755209360567456,0.10905728931865984,0.005859375,0.962890625,0.02734375,0.001953125,0.0
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,,glass_breaking,4,0.734375,gunshot_gunfire,0.181640625,0.552734375,0.8196083491413215,0.5092512999782345,0.03515625,0.734375,0.181640625,0.005859375,0.04296875
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,,glass_breaking,6,0.6608073115348816,gunshot_gunfire,0.2330729216337204,0.4277343899011612,0.9287226944894195,0.5770478546046098,0.02278645895421505,0.6608073115348816,0.2330729216337204,0.005859375,0.078125
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,,glass_breaking,2,0.994140625,siren,0.001953125,0.9921875,0.028314716632414985,0.017592922605875517,0.0,0.994140625,0.001953125,0.001953125,0.0
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.78515625,dog_bark,0.18359375,0.6015625,0.609408865888396,0.3786470178068138,0.18359375,0.03125,0.78515625,0.0,0.0
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.0,0.99609375,0.0,0.0
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.89453125,glass_breaking,0.037109375,0.857421875,0.47188164633721474,0.2931965518468152,0.037109375,0.037109375,0.89453125,0.009765625,0.021484375
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.8088942170143127,thunderstorm,0.09675480425357819,0.7121394127607346,0.6727771937349417,0.4180199736424993,0.010817307978868484,0.07752403616905212,0.8088942170143127,0.005408653989434242,0.09675480425357819
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.951171875,glass_breaking,0.0234375,0.927734375,0.22526401340213348,0.13996440102585014,0.0,0.0234375,0.951171875,0.00390625,0.017578125
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.60546875,glass_breaking,0.38671875,0.21875,0.714522138703543,0.4439575662927598,0.00390625,0.38671875,0.60546875,0.00390625,0.0
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.74609375,glass_breaking,0.2421875,0.50390625,0.612988537688017,0.3808711929501762,0.005859375,0.2421875,0.74609375,0.00390625,0.0
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96484375,glass_breaking,0.01953125,0.9453125,0.18516984460455055,0.11505249327978191,0.00390625,0.01953125,0.96484375,0.0,0.01171875
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9296875,glass_breaking,0.05078125,0.87890625,0.3057636186278467,0.18998161797084323,0.015625,0.05078125,0.9296875,0.0,0.00390625
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,,thunderstorm,1,0.39453125,gunshot_gunfire,0.3515625,0.04296875,1.3448642728991964,0.8356111549933821,0.12890625,0.06640625,0.3515625,0.05859375,0.39453125
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9296875,thunderstorm,0.0546875,0.875,0.2834850459337653,0.1761391624638846,0.0,0.0078125,0.9296875,0.00390625,0.0546875
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.98828125,thunderstorm,0.00390625,0.984375,0.0680450324334942,0.04227875577417179,0.001953125,0.001953125,0.98828125,0.001953125,0.00390625
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,,glass_breaking,5,0.40312498807907104,gunshot_gunfire,0.328125,0.07499998807907104,1.2570844371977914,0.7810704765221962,0.06875000149011612,0.40312498807907104,0.328125,0.00390625,0.19609375298023224
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.80078125,thunderstorm,0.185546875,0.615234375,0.5650719634154211,0.35109895141019204,0.0,0.00390625,0.80078125,0.01171875,0.185546875
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.953125,thunderstorm,0.0234375,0.9296875,0.207511414434782,0.12893409110820778,0.0,0.01953125,0.953125,0.0,0.0234375
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.98046875,glass_breaking,0.015625,0.96484375,0.10598265872974817,0.06585072832630176,0.0,0.015625,0.98046875,0.00390625,0.0
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.0,0.99609375,0.0,0.0
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.984375,thunderstorm,0.0078125,0.9765625,0.0741683403500768,0.046083380897809986,0.001953125,0.001953125,0.984375,0.0,0.0078125
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.8841145634651184,thunderstorm,0.09375,0.7903645634651184,0.41557356211149066,0.25821037201924785,0.0,0.0013020833721384406,0.8841145634651184,0.01953125,0.09375
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.927734375,dog_bark,0.0234375,0.904296875,0.357159881165485,0.2219159113912754,0.0234375,0.021484375,0.927734375,0.015625,0.01171875
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.734375,glass_breaking,0.23828125,0.49609375,0.6886868808515432,0.42790521804595677,0.00390625,0.23828125,0.734375,0.01953125,0.00390625
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6927083134651184,thunderstorm,0.203125,0.4895833134651184,0.8778886987705224,0.5454629172012053,0.01822916604578495,0.08203125,0.6927083134651184,0.00390625,0.203125
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9609375,glass_breaking,0.01953125,0.94140625,0.18575537158879826,0.11541630165022235,0.01171875,0.01953125,0.9609375,0.00390625,0.0
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.943359375,glass_breaking,0.0546875,0.888671875,0.21239743764900704,0.13196994802227502,0.0,0.0546875,0.943359375,0.0,0.0
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.6108773946762085,thunderstorm,0.25210335850715637,0.3587740361690521,1.0418712532886025,0.6473510069816146,0.03094951994717121,0.08834134787321091,0.6108773946762085,0.01772836595773697,0.25210335850715637
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,,glass_breaking,13,0.5252403616905212,gunshot_gunfire,0.3506610691547394,0.17457929253578186,1.059456595834336,0.6582773946414763,0.07451923191547394,0.5252403616905212,0.3506610691547394,0.003004807746037841,0.04657451808452606
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.8619791865348816,thunderstorm,0.0755208358168602,0.7864583507180214,0.5331091368630401,0.33123933066592814,0.009114583022892475,0.0481770820915699,0.8619791865348816,0.00390625,0.0755208358168602
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.0,0.99609375,0.0,0.0
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.82421875,thunderstorm,0.171875,0.65234375,0.4836680302551793,0.3005198439271782,0.0,0.00390625,0.82421875,0.0,0.171875
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9765625,glass_breaking,0.01953125,0.95703125,0.09650896082187471,0.05996438885667567,0.0,0.01953125,0.9765625,0.0,0.0
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.953125,dog_bark,0.02734375,0.92578125,0.22104616493833973,0.13734370442661648,0.02734375,0.01953125,0.953125,0.0,0.0
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.60546875,glass_breaking,0.30859375,0.296875,0.8934108638058555,0.5551073805976575,0.08203125,0.30859375,0.60546875,0.0,0.00390625
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6979166865348816,thunderstorm,0.1770833283662796,0.520833358168602,0.941522739607701,0.5850009698005374,0.0690104141831398,0.0325520820915699,0.6979166865348816,0.0234375,0.1770833283662796
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.8125,thunderstorm,0.0859375,0.7265625,0.7031079036302224,0.43686550329043006,0.0390625,0.0078125,0.8125,0.0546875,0.0859375
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.9739583134651184,dog_bark,0.01822916604578495,0.9557291474193335,0.13034674858627737,0.08098898850291283,0.01822916604578495,0.0065104165114462376,0.9739583134651184,0.0,0.0
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.9296875,thunderstorm,0.041015625,0.888671875,0.32573693328019565,0.20239173612329903,0.0078125,0.01953125,0.9296875,0.001953125,0.041015625
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6822916865348816,thunderstorm,0.30078125,0.3815104365348816,0.6865529399770869,0.4265793260323724,0.0,0.0013020833721384406,0.6822916865348816,0.013020833022892475,0.30078125
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.984375,glass_breaking,0.015625,0.96875,0.08048483715365874,0.05000804102590957,0.0,0.015625,0.984375,0.0,0.0
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6015625,thunderstorm,0.34765625,0.25390625,0.8773987239540733,0.545158478730691,0.0065104165114462376,0.02734375,0.6015625,0.01822916604578495,0.34765625
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.77734375,glass_breaking,0.12890625,0.6484375,0.681795797750623,0.42362354737840174,0.09375,0.12890625,0.77734375,0.0,0.0
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,,thunderstorm,7,0.6802455186843872,gunshot_gunfire,0.19140625,0.4888392686843872,0.915723569567674,0.5689710441720249,0.00837053544819355,0.1071428582072258,0.19140625,0.013392857275903225,0.6802455186843872
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9765625,glass_breaking,0.01953125,0.95703125,0.12169143270950278,0.07561113837902432,0.00390625,0.01953125,0.9765625,0.0,0.0
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,,gunshot_gunfire,8,0.93505859375,glass_breaking,0.03662109375,0.8984375,0.3034598989865677,0.18855023647828548,0.0068359375,0.03662109375,0.93505859375,0.001953125,0.0185546875
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.875,dog_bark,0.06640625,0.80859375,0.5036530466900708,0.3129372328059243,0.06640625,0.02734375,0.875,0.03125,0.0
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,,gunshot_gunfire,6,0.84765625,siren,0.123046875,0.724609375,0.5307832313055152,0.3297941642885516,0.01822916604578495,0.0078125,0.84765625,0.123046875,0.00390625
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,,gunshot_gunfire,11,0.7198153138160706,glass_breaking,0.22975851595401764,0.4900567978620529,0.7324429098169135,0.45509236743974363,0.047940339893102646,0.22975851595401764,0.7198153138160706,0.0010653409408405423,0.0007102272938936949
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.0,0.99609375,0.0,0.0
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,,gunshot_gunfire,4,0.900390625,thunderstorm,0.0673828125,0.8330078125,0.41568579707364806,0.2582801075221152,0.0078125,0.0068359375,0.900390625,0.0166015625,0.0673828125
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.953125,glass_breaking,0.046875,0.90625,0.21394796522811602,0.13293334497417358,0.00390625,0.046875,0.953125,0.0,0.0
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.984375,glass_breaking,0.015625,0.96875,0.08048483715365874,0.05000804102590957,0.0,0.015625,0.984375,0.0,0.0
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,,glass_breaking,6,0.5143229365348816,gunshot_gunfire,0.3678385317325592,0.1464844048023224,1.0643634437343028,0.6613261906602962,0.0455729179084301,0.5143229365348816,0.3678385317325592,0.008463541977107525,0.0625
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9765625,glass_breaking,0.01171875,0.96484375,0.13483619180225476,0.08377843640972123,0.00390625,0.01171875,0.9765625,0.0,0.0078125
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.943359375,dog_bark,0.0234375,0.919921875,0.28786800638311527,0.17886244890785885,0.0234375,0.0078125,0.943359375,0.01953125,0.005859375
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.869140625,thunderstorm,0.1171875,0.751953125,0.4448964978854016,0.2764297363994265,0.001953125,0.00390625,0.869140625,0.0078125,0.1171875
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,,siren,6,0.966796875,dog_bark,0.02864583395421505,0.938151041045785,0.15415158457662034,0.09577976471517487,0.02864583395421505,0.001953125,0.0013020833721384406,0.966796875,0.0
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,,siren,6,0.9850260615348816,dog_bark,0.013020833022892475,0.9720052285119891,0.07943904091338773,0.04935825128739809,0.013020833022892475,0.0013020833721384406,0.0,0.9850260615348816,0.0
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,,siren,6,0.994140625,dog_bark,0.0045572915114462376,0.9895833334885538,0.029147372892971608,0.018110281029039117,0.0045572915114462376,0.0,0.0,0.994140625,0.0
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,,siren,6,0.7799479365348816,dog_bark,0.197265625,0.5826823115348816,0.6076169134309423,0.37753361514392786,0.197265625,0.001953125,0.0006510416860692203,0.7799479365348816,0.01953125
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,,siren,5,0.99609375,dog_bark,0.0015625000232830644,0.9945312499767169,0.011681031060297092,0.007257832669438487,0.0015625000232830644,0.0,0.0,0.99609375,0.0
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,,siren,6,0.794921875,thunderstorm,0.1829427033662796,0.6119791716337204,0.5810172647654751,0.36100632418106116,0.01888020895421505,0.0006510416860692203,0.0013020833721384406,0.794921875,0.1829427033662796
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,,siren,6,0.8841145634651184,glass_breaking,0.0670572891831398,0.8170572742819786,0.4358789934853568,0.27082684589313366,0.0462239570915699,0.0670572891831398,0.0,0.8841145634651184,0.0006510416860692203
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,,siren,6,0.7747395634651184,dog_bark,0.1080729141831398,0.6666666492819786,0.784607212416946,0.4875038709820826,0.1080729141831398,0.0514322929084301,0.00390625,0.7747395634651184,0.0618489570915699
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,,siren,13,0.9945913553237915,glass_breaking,0.0015024038730189204,0.9930889514507726,0.022580646645049135,0.014030144605515323,0.0015024038730189204,0.0015024038730189204,0.0,0.9945913553237915,0.0
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,,siren,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495747193377288e-10,7.142709330110919e-11,0.0,0.0,0.0,0.99609375,0.0
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,,siren,13,0.9801682829856873,dog_bark,0.01592548005282879,0.9642428029328585,0.10047260689583191,0.062427140630655326,0.01592548005282879,0.0,0.0,0.9801682829856873,0.002704326994717121
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,,dog_bark,6,0.5221354365348816,siren,0.265625,0.2565104365348816,1.2377869516066018,0.7690802745752293,0.5221354365348816,0.0807291641831398,0.0345052070915699,0.265625,0.09765625
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,,siren,13,0.6817908883094788,dog_bark,0.2289663404226303,0.45282454788684845,0.876940432452635,0.5448737262106357,0.2289663404226303,0.05288461595773697,0.033954326063394547,0.6817908883094788,0.0012019231216982007
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,,dog_bark,13,0.37319710850715637,siren,0.26772835850715637,0.10546875,1.4507153084484177,0.9013801012394247,0.37319710850715637,0.11087740212678909,0.0625,0.26772835850715637,0.18689903616905212
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,,siren,13,0.817307710647583,thunderstorm,0.14633414149284363,0.6709735691547394,0.5870374142195942,0.3647468533481753,0.0015024038730189204,0.02914663404226303,0.005408653989434242,0.817307710647583,0.14633414149284363
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,,siren,13,0.8638821840286255,glass_breaking,0.09314903616905212,0.7707331478595734,0.4803181266387106,0.2984384317828586,0.042067307978868484,0.09314903616905212,0.0,0.8638821840286255,0.0
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,,siren,3,0.9791666865348816,dog_bark,0.01953125,0.9596354365348816,0.09630887473197565,0.05984006837910195,0.01953125,0.0,0.0,0.9791666865348816,0.0
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,,siren,13,0.9720553159713745,glass_breaking,0.021033653989434242,0.9510216619819403,0.14625209064939687,0.09087153317284942,0.0036057692486792803,0.021033653989434242,0.0,0.9720553159713745,0.003004807746037841
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,,siren,13,0.95703125,dog_bark,0.02914663404226303,0.927884615957737,0.2087935956675993,0.12973075510059387,0.02914663404226303,0.0009014423121698201,0.004206730984151363,0.95703125,0.0072115384973585606
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,,siren,12,0.99609375,dog_bark,0.0013020833721384406,0.9947916666278616,0.00997458147200422,0.006197555926167259,0.0013020833721384406,0.0,0.0,0.99609375,0.0
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,,thunderstorm,6,0.8463541865348816,gunshot_gunfire,0.1041666641831398,0.7421875223517418,0.5572428660168879,0.3462344596904136,0.012369791977107525,0.0026041667442768812,0.1041666641831398,0.0325520820915699,0.8463541865348816
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,,thunderstorm,6,0.9296875,gunshot_gunfire,0.0416666679084301,0.8880208320915699,0.32136320375381333,0.19967418517424282,0.0052083334885537624,0.01822916604578495,0.0416666679084301,0.00390625,0.9296875
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,,thunderstorm,6,0.884765625,gunshot_gunfire,0.072265625,0.8125,0.4769827972052726,0.29636607508759866,0.01888020895421505,0.012369791977107525,0.072265625,0.011067708022892475,0.884765625
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,,thunderstorm,6,0.869140625,gunshot_gunfire,0.111328125,0.7578125,0.44732160398328236,0.27793653953805336,0.0032552082557231188,0.0006510416860692203,0.111328125,0.013671875,0.869140625
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,,thunderstorm,6,0.806640625,gunshot_gunfire,0.1731770783662796,0.6334635466337204,0.57625076328841,0.3580447302977306,0.0032552082557231188,0.00390625,0.1731770783662796,0.013671875,0.806640625
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,,thunderstorm,6,0.9752604365348816,gunshot_gunfire,0.014322916977107525,0.9609375195577741,0.1322757488647728,0.08218754376471726,0.0006510416860692203,0.0,0.014322916977107525,0.009114583022892475,0.9752604365348816
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,,thunderstorm,6,0.9791666865348816,gunshot_gunfire,0.012369791977107525,0.9667968945577741,0.10483844876581108,0.06513979070323644,0.0013020833721384406,0.0013020833721384406,0.012369791977107525,0.0026041667442768812,0.9791666865348816
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,,thunderstorm,6,0.9016926884651184,gunshot_gunfire,0.0774739608168602,0.8242187276482582,0.3882088078339705,0.24120769421098498,0.0032552082557231188,0.0013020833721384406,0.0774739608168602,0.01692708395421505,0.9016926884651184
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,,thunderstorm,13,0.9402043223381042,gunshot_gunfire,0.038161057978868484,0.9020432643592358,0.2793879951626386,0.17359352169111922,0.0009014423121698201,0.014122596010565758,0.038161057978868484,0.006009615492075682,0.9402043223381042
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,,thunderstorm,13,0.94140625,gunshot_gunfire,0.039963942021131516,0.9014423079788685,0.2784013268436719,0.172980470195722,0.0021033654920756817,0.006009615492075682,0.039963942021131516,0.010817307978868484,0.94140625
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,,thunderstorm,13,0.762620210647583,gunshot_gunfire,0.23467548191547394,0.5279447287321091,0.5612056387460157,0.3486966688247408,0.0,0.0,0.23467548191547394,0.0024038462433964014,0.762620210647583
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,,thunderstorm,13,0.9591346383094788,gunshot_gunfire,0.02133413404226303,0.9378005042672157,0.20191435595831483,0.1254564431460057,0.002704326994717121,0.0009014423121698201,0.02133413404226303,0.013822115026414394,0.9591346383094788
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,,thunderstorm,13,0.9429086446762085,gunshot_gunfire,0.045673076063394547,0.897235568612814,0.2501353612925651,0.1554178383397608,0.0006009615608491004,0.0015024038730189204,0.045673076063394547,0.008413461968302727,0.9429086446762085
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,,thunderstorm,13,0.9651442170143127,gunshot_gunfire,0.021935096010565758,0.943209121003747,0.18256700126460615,0.11343525578348863,0.0009014423121698201,0.0018028846243396401,0.021935096010565758,0.010216346010565758,0.9651442170143127
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,,thunderstorm,13,0.8482571840286255,gunshot_gunfire,0.08713942021131516,0.7611177638173103,0.5540578996396861,0.3442555288148604,0.004807692486792803,0.0021033654920756817,0.08713942021131516,0.05709134787321091,0.8482571840286255
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,,thunderstorm,13,0.940504789352417,gunshot_gunfire,0.04086538404226303,0.899639405310154,0.27262941200568896,0.1693941778675802,0.003004807746037841,0.0012019231216982007,0.04086538404226303,0.013822115026414394,0.940504789352417
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,,thunderstorm,13,0.8182091116905212,gunshot_gunfire,0.12620192766189575,0.6920071840286255,0.6436636258377937,0.39993069683832805,0.009615384973585606,0.018930288031697273,0.12620192766189575,0.02734375,0.8182091116905212
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,,thunderstorm,13,0.9302884340286255,gunshot_gunfire,0.045973557978868484,0.884314876049757,0.3179100614745829,0.19752862724215214,0.004807692486792803,0.013521634973585606,0.045973557978868484,0.004807692486792803,0.9302884340286255
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,,thunderstorm,13,0.9302884340286255,gunshot_gunfire,0.051682692021131516,0.878605742007494,0.28935824164934754,0.1797883841394817,0.0,0.0,0.051682692021131516,0.017127403989434242,0.9302884340286255
