clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm,accepted_as_hazard,decision,decision_correct
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,glass_breaking,,glass_breaking,1,0.5,dog_bark,0.25390625,0.24609375,1.1536283519603847,0.7167895965714185,0.25390625,0.5,0.203125,0.04296875,0.0,1,glass_breaking,1
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,glass_breaking,,glass_breaking,9,0.9952256679534912,gunshot_gunfire,0.0026041667442768,0.9926215012092144,0.0181309204990514,0.0112653743017836,0.0,0.9952256679534912,0.0026041667442768,0.0,0.0,1,glass_breaking,1
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,glass_breaking,,glass_breaking,9,0.9956597089767456,dog_bark,0.0004340277810115,0.995225681195734,0.0038075253090582,0.0023657484887378,0.0004340277810115,0.9956597089767456,0.0,0.0,0.0,1,glass_breaking,1
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,glass_breaking,,glass_breaking,1,0.96484375,gunshot_gunfire,0.03125,0.93359375,0.1644959934406009,0.1022071073197341,0.00390625,0.96484375,0.03125,0.0,0.0,1,glass_breaking,1
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,,glass_breaking,1,0.9296875,gunshot_gunfire,0.0625,0.8671875,0.2598445652559812,0.1614505059489958,0.00390625,0.9296875,0.0625,0.0,0.0,1,glass_breaking,1
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,glass_breaking,,glass_breaking,13,0.5579928159713745,thunderstorm,0.171875,0.3861178159713745,1.184091302803123,0.735717292139784,0.1066706702113151,0.5579928159713745,0.1577524095773697,0.0048076924867928,0.171875,1,glass_breaking,1
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,glass_breaking,,glass_breaking,3,0.9322916865348816,gunshot_gunfire,0.0481770820915699,0.8841146044433117,0.2954448461124234,0.1835702041252371,0.01171875,0.9322916865348816,0.0481770820915699,0.0,0.0065104165114462,1,glass_breaking,1
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,glass_breaking,,gunshot_gunfire,1,0.57421875,glass_breaking,0.41015625,0.1640625,0.7716262620922598,0.4794383530615722,0.015625,0.41015625,0.57421875,0.00390625,0.0,1,gunshot_gunfire,0
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,,gunshot_gunfire,1,0.5234375,glass_breaking,0.46484375,0.05859375,0.7545035256214467,0.468799398716998,0.0078125,0.46484375,0.5234375,0.00390625,0.0,1,gunshot_gunfire,0
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,,dog_bark,4,0.84375,glass_breaking,0.119140625,0.724609375,0.5363929212240359,0.3332796606069754,0.84375,0.119140625,0.02734375,0.0087890625,0.0,1,dog_bark,0
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,,glass_breaking,1,0.984375,gunshot_gunfire,0.015625,0.96875,0.0804848371536587,0.0500080410259095,0.0,0.984375,0.015625,0.0,0.0,1,glass_breaking,1
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,,glass_breaking,1,0.99609375,gunshot_gunfire,0.00390625,0.9921875,0.025559460130228,0.0158809854873942,0.0,0.99609375,0.00390625,0.0,0.0,1,glass_breaking,1
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,,glass_breaking,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.99609375,0.0,0.0,0.0,1,glass_breaking,1
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,,glass_breaking,2,0.99609375,gunshot_gunfire,0.001953125,0.994140625,0.0141592769504422,0.0087976534174144,0.0,0.99609375,0.001953125,0.0,0.0,1,glass_breaking,1
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,,glass_breaking,2,0.826171875,gunshot_gunfire,0.146484375,0.6796875,0.5546647880852396,0.3446326098074633,0.01171875,0.826171875,0.146484375,0.001953125,0.01171875,1,glass_breaking,1
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,,glass_breaking,3,0.8424479365348816,gunshot_gunfire,0.13671875,0.7057291865348816,0.5003687722883622,0.3108965983854628,0.0026041667442768,0.8424479365348816,0.13671875,0.0,0.016927083954215,1,glass_breaking,1
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,,glass_breaking,2,0.80078125,gunshot_gunfire,0.09375,0.70703125,0.72838110780696,0.452568627953695,0.0546875,0.80078125,0.09375,0.00390625,0.048828125,1,glass_breaking,1
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,,glass_breaking,2,0.962890625,gunshot_gunfire,0.02734375,0.935546875,0.1755209360567456,0.1090572893186598,0.005859375,0.962890625,0.02734375,0.001953125,0.0,1,glass_breaking,1
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,,glass_breaking,4,0.734375,gunshot_gunfire,0.181640625,0.552734375,0.8196083491413215,0.5092512999782345,0.03515625,0.734375,0.181640625,0.005859375,0.04296875,1,glass_breaking,1
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,,glass_breaking,6,0.6608073115348816,gunshot_gunfire,0.2330729216337204,0.4277343899011612,0.9287226944894196,0.5770478546046098,0.022786458954215,0.6608073115348816,0.2330729216337204,0.005859375,0.078125,1,glass_breaking,1
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,,glass_breaking,2,0.994140625,siren,0.001953125,0.9921875,0.0283147166324149,0.0175929226058755,0.0,0.994140625,0.001953125,0.001953125,0.0,1,glass_breaking,1
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.78515625,dog_bark,0.18359375,0.6015625,0.609408865888396,0.3786470178068138,0.18359375,0.03125,0.78515625,0.0,0.0,1,gunshot_gunfire,1
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.0,0.99609375,0.0,0.0,1,gunshot_gunfire,1
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.89453125,glass_breaking,0.037109375,0.857421875,0.4718816463372147,0.2931965518468152,0.037109375,0.037109375,0.89453125,0.009765625,0.021484375,1,gunshot_gunfire,1
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.8088942170143127,thunderstorm,0.0967548042535781,0.7121394127607346,0.6727771937349417,0.4180199736424993,0.0108173079788684,0.0775240361690521,0.8088942170143127,0.0054086539894342,0.0967548042535781,1,gunshot_gunfire,1
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.951171875,glass_breaking,0.0234375,0.927734375,0.2252640134021334,0.1399644010258501,0.0,0.0234375,0.951171875,0.00390625,0.017578125,1,gunshot_gunfire,1
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.60546875,glass_breaking,0.38671875,0.21875,0.714522138703543,0.4439575662927598,0.00390625,0.38671875,0.60546875,0.00390625,0.0,1,gunshot_gunfire,1
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.74609375,glass_breaking,0.2421875,0.50390625,0.612988537688017,0.3808711929501762,0.005859375,0.2421875,0.74609375,0.00390625,0.0,1,gunshot_gunfire,1
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.96484375,glass_breaking,0.01953125,0.9453125,0.1851698446045505,0.1150524932797819,0.00390625,0.01953125,0.96484375,0.0,0.01171875,1,gunshot_gunfire,1
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9296875,glass_breaking,0.05078125,0.87890625,0.3057636186278467,0.1899816179708432,0.015625,0.05078125,0.9296875,0.0,0.00390625,1,gunshot_gunfire,1
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,,thunderstorm,1,0.39453125,gunshot_gunfire,0.3515625,0.04296875,1.3448642728991964,0.8356111549933821,0.12890625,0.06640625,0.3515625,0.05859375,0.39453125,0,background_other,0
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9296875,thunderstorm,0.0546875,0.875,0.2834850459337653,0.1761391624638846,0.0,0.0078125,0.9296875,0.00390625,0.0546875,1,gunshot_gunfire,1
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.98828125,thunderstorm,0.00390625,0.984375,0.0680450324334942,0.0422787557741717,0.001953125,0.001953125,0.98828125,0.001953125,0.00390625,1,gunshot_gunfire,1
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,,glass_breaking,5,0.403124988079071,gunshot_gunfire,0.328125,0.074999988079071,1.2570844371977914,0.7810704765221962,0.0687500014901161,0.403124988079071,0.328125,0.00390625,0.1960937529802322,0,background_other,0
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.80078125,thunderstorm,0.185546875,0.615234375,0.5650719634154211,0.351098951410192,0.0,0.00390625,0.80078125,0.01171875,0.185546875,1,gunshot_gunfire,1
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.953125,thunderstorm,0.0234375,0.9296875,0.207511414434782,0.1289340911082077,0.0,0.01953125,0.953125,0.0,0.0234375,1,gunshot_gunfire,1
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.98046875,glass_breaking,0.015625,0.96484375,0.1059826587297481,0.0658507283263017,0.0,0.015625,0.98046875,0.00390625,0.0,1,gunshot_gunfire,1
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.0,0.99609375,0.0,0.0,1,gunshot_gunfire,1
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.984375,thunderstorm,0.0078125,0.9765625,0.0741683403500768,0.0460833808978099,0.001953125,0.001953125,0.984375,0.0,0.0078125,1,gunshot_gunfire,1
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.8841145634651184,thunderstorm,0.09375,0.7903645634651184,0.4155735621114906,0.2582103720192478,0.0,0.0013020833721384,0.8841145634651184,0.01953125,0.09375,1,gunshot_gunfire,1
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.927734375,dog_bark,0.0234375,0.904296875,0.357159881165485,0.2219159113912754,0.0234375,0.021484375,0.927734375,0.015625,0.01171875,1,gunshot_gunfire,1
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.734375,glass_breaking,0.23828125,0.49609375,0.6886868808515432,0.4279052180459567,0.00390625,0.23828125,0.734375,0.01953125,0.00390625,1,gunshot_gunfire,1
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6927083134651184,thunderstorm,0.203125,0.4895833134651184,0.8778886987705224,0.5454629172012053,0.0182291660457849,0.08203125,0.6927083134651184,0.00390625,0.203125,1,gunshot_gunfire,1
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9609375,glass_breaking,0.01953125,0.94140625,0.1857553715887982,0.1154163016502223,0.01171875,0.01953125,0.9609375,0.00390625,0.0,1,gunshot_gunfire,1
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.943359375,glass_breaking,0.0546875,0.888671875,0.212397437649007,0.131969948022275,0.0,0.0546875,0.943359375,0.0,0.0,1,gunshot_gunfire,1
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,,gunshot_gunfire,13,0.6108773946762085,thunderstorm,0.2521033585071563,0.3587740361690521,1.0418712532886023,0.6473510069816146,0.0309495199471712,0.0883413478732109,0.6108773946762085,0.0177283659577369,0.2521033585071563,1,gunshot_gunfire,1
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,,glass_breaking,13,0.5252403616905212,gunshot_gunfire,0.3506610691547394,0.1745792925357818,1.059456595834336,0.6582773946414763,0.0745192319154739,0.5252403616905212,0.3506610691547394,0.0030048077460378,0.046574518084526,1,glass_breaking,0
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.8619791865348816,thunderstorm,0.0755208358168602,0.7864583507180214,0.5331091368630401,0.3312393306659281,0.0091145830228924,0.0481770820915699,0.8619791865348816,0.00390625,0.0755208358168602,1,gunshot_gunfire,1
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.0,0.99609375,0.0,0.0,1,gunshot_gunfire,1
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.82421875,thunderstorm,0.171875,0.65234375,0.4836680302551793,0.3005198439271782,0.0,0.00390625,0.82421875,0.0,0.171875,1,gunshot_gunfire,1
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9765625,glass_breaking,0.01953125,0.95703125,0.0965089608218747,0.0599643888566756,0.0,0.01953125,0.9765625,0.0,0.0,1,gunshot_gunfire,1
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.953125,dog_bark,0.02734375,0.92578125,0.2210461649383397,0.1373437044266164,0.02734375,0.01953125,0.953125,0.0,0.0,1,gunshot_gunfire,1
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.60546875,glass_breaking,0.30859375,0.296875,0.8934108638058555,0.5551073805976575,0.08203125,0.30859375,0.60546875,0.0,0.00390625,1,gunshot_gunfire,1
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6979166865348816,thunderstorm,0.1770833283662796,0.520833358168602,0.941522739607701,0.5850009698005374,0.0690104141831398,0.0325520820915699,0.6979166865348816,0.0234375,0.1770833283662796,1,gunshot_gunfire,1
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.8125,thunderstorm,0.0859375,0.7265625,0.7031079036302224,0.43686550329043,0.0390625,0.0078125,0.8125,0.0546875,0.0859375,1,gunshot_gunfire,1
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.9739583134651184,dog_bark,0.0182291660457849,0.9557291474193336,0.1303467485862773,0.0809889885029128,0.0182291660457849,0.0065104165114462,0.9739583134651184,0.0,0.0,1,gunshot_gunfire,1
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.9296875,thunderstorm,0.041015625,0.888671875,0.3257369332801956,0.202391736123299,0.0078125,0.01953125,0.9296875,0.001953125,0.041015625,1,gunshot_gunfire,1
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6822916865348816,thunderstorm,0.30078125,0.3815104365348816,0.6865529399770869,0.4265793260323724,0.0,0.0013020833721384,0.6822916865348816,0.0130208330228924,0.30078125,1,gunshot_gunfire,1
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.984375,glass_breaking,0.015625,0.96875,0.0804848371536587,0.0500080410259095,0.0,0.015625,0.984375,0.0,0.0,1,gunshot_gunfire,1
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,,gunshot_gunfire,3,0.6015625,thunderstorm,0.34765625,0.25390625,0.8773987239540733,0.545158478730691,0.0065104165114462,0.02734375,0.6015625,0.0182291660457849,0.34765625,1,gunshot_gunfire,1
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.77734375,glass_breaking,0.12890625,0.6484375,0.681795797750623,0.4236235473784017,0.09375,0.12890625,0.77734375,0.0,0.0,1,gunshot_gunfire,1
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,,thunderstorm,7,0.6802455186843872,gunshot_gunfire,0.19140625,0.4888392686843872,0.915723569567674,0.5689710441720249,0.0083705354481935,0.1071428582072258,0.19140625,0.0133928572759032,0.6802455186843872,1,thunderstorm,0
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9765625,glass_breaking,0.01953125,0.95703125,0.1216914327095027,0.0756111383790243,0.00390625,0.01953125,0.9765625,0.0,0.0,1,gunshot_gunfire,1
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,,gunshot_gunfire,8,0.93505859375,glass_breaking,0.03662109375,0.8984375,0.3034598989865677,0.1885502364782854,0.0068359375,0.03662109375,0.93505859375,0.001953125,0.0185546875,1,gunshot_gunfire,1
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.875,dog_bark,0.06640625,0.80859375,0.5036530466900708,0.3129372328059243,0.06640625,0.02734375,0.875,0.03125,0.0,1,gunshot_gunfire,1
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,,gunshot_gunfire,6,0.84765625,siren,0.123046875,0.724609375,0.5307832313055152,0.3297941642885516,0.0182291660457849,0.0078125,0.84765625,0.123046875,0.00390625,1,gunshot_gunfire,1
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,,gunshot_gunfire,11,0.7198153138160706,glass_breaking,0.2297585159540176,0.4900567978620529,0.7324429098169135,0.4550923674397436,0.0479403398931026,0.2297585159540176,0.7198153138160706,0.0010653409408405,0.0007102272938936,1,gunshot_gunfire,1
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495736091147043e-10,7.142702431907416e-11,0.0,0.0,0.99609375,0.0,0.0,1,gunshot_gunfire,1
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,,gunshot_gunfire,4,0.900390625,thunderstorm,0.0673828125,0.8330078125,0.415685797073648,0.2582801075221152,0.0078125,0.0068359375,0.900390625,0.0166015625,0.0673828125,1,gunshot_gunfire,1
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.953125,glass_breaking,0.046875,0.90625,0.213947965228116,0.1329333449741735,0.00390625,0.046875,0.953125,0.0,0.0,1,gunshot_gunfire,1
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.984375,glass_breaking,0.015625,0.96875,0.0804848371536587,0.0500080410259095,0.0,0.015625,0.984375,0.0,0.0,1,gunshot_gunfire,1
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,,glass_breaking,6,0.5143229365348816,gunshot_gunfire,0.3678385317325592,0.1464844048023224,1.0643634437343028,0.6613261906602962,0.0455729179084301,0.5143229365348816,0.3678385317325592,0.0084635419771075,0.0625,1,glass_breaking,0
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,,gunshot_gunfire,1,0.9765625,glass_breaking,0.01171875,0.96484375,0.1348361918022547,0.0837784364097212,0.00390625,0.01171875,0.9765625,0.0,0.0078125,1,gunshot_gunfire,1
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.943359375,dog_bark,0.0234375,0.919921875,0.2878680063831152,0.1788624489078588,0.0234375,0.0078125,0.943359375,0.01953125,0.005859375,1,gunshot_gunfire,1
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,,gunshot_gunfire,2,0.869140625,thunderstorm,0.1171875,0.751953125,0.4448964978854016,0.2764297363994265,0.001953125,0.00390625,0.869140625,0.0078125,0.1171875,1,gunshot_gunfire,1
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,,siren,6,0.966796875,dog_bark,0.028645833954215,0.938151041045785,0.1541515845766203,0.0957797647151748,0.028645833954215,0.001953125,0.0013020833721384,0.966796875,0.0,1,siren,1
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,,siren,6,0.9850260615348816,dog_bark,0.0130208330228924,0.9720052285119892,0.0794390409133877,0.049358251287398,0.0130208330228924,0.0013020833721384,0.0,0.9850260615348816,0.0,1,siren,1
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,,siren,6,0.994140625,dog_bark,0.0045572915114462,0.9895833334885538,0.0291473728929716,0.0181102810290391,0.0045572915114462,0.0,0.0,0.994140625,0.0,1,siren,1
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,,siren,6,0.7799479365348816,dog_bark,0.197265625,0.5826823115348816,0.6076169134309423,0.3775336151439278,0.197265625,0.001953125,0.0006510416860692,0.7799479365348816,0.01953125,1,siren,1
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,,siren,5,0.99609375,dog_bark,0.001562500023283,0.9945312499767168,0.011681031060297,0.0072578326694384,0.001562500023283,0.0,0.0,0.99609375,0.0,1,siren,1
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,,siren,6,0.794921875,thunderstorm,0.1829427033662796,0.6119791716337204,0.5810172647654751,0.3610063241810611,0.018880208954215,0.0006510416860692,0.0013020833721384,0.794921875,0.1829427033662796,1,siren,1
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,,siren,6,0.8841145634651184,glass_breaking,0.0670572891831398,0.8170572742819786,0.4358789934853568,0.2708268458931336,0.0462239570915699,0.0670572891831398,0.0,0.8841145634651184,0.0006510416860692,1,siren,1
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,,siren,6,0.7747395634651184,dog_bark,0.1080729141831398,0.6666666492819786,0.784607212416946,0.4875038709820826,0.1080729141831398,0.0514322929084301,0.00390625,0.7747395634651184,0.0618489570915699,1,siren,1
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,,siren,13,0.9945913553237916,glass_breaking,0.0015024038730189,0.9930889514507726,0.0225806466450491,0.0140301446055153,0.0015024038730189,0.0015024038730189,0.0,0.9945913553237916,0.0,1,siren,1
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,,siren,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495747193377288e-10,7.142709330110919e-11,0.0,0.0,0.0,0.99609375,0.0,1,siren,1
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,,siren,13,0.9801682829856871,dog_bark,0.0159254800528287,0.9642428029328584,0.1004726068958319,0.0624271406306553,0.0159254800528287,0.0,0.0,0.9801682829856871,0.0027043269947171,1,siren,1
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,,dog_bark,6,0.5221354365348816,siren,0.265625,0.2565104365348816,1.2377869516066018,0.7690802745752293,0.5221354365348816,0.0807291641831398,0.0345052070915699,0.265625,0.09765625,1,dog_bark,0
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,,siren,13,0.6817908883094788,dog_bark,0.2289663404226303,0.4528245478868484,0.876940432452635,0.5448737262106357,0.2289663404226303,0.0528846159577369,0.0339543260633945,0.6817908883094788,0.0012019231216982,1,siren,1
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,,dog_bark,13,0.3731971085071563,siren,0.2677283585071563,0.10546875,1.4507153084484177,0.9013801012394248,0.3731971085071563,0.110877402126789,0.0625,0.2677283585071563,0.1868990361690521,0,background_other,0
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,,siren,13,0.817307710647583,thunderstorm,0.1463341414928436,0.6709735691547394,0.5870374142195942,0.3647468533481753,0.0015024038730189,0.029146634042263,0.0054086539894342,0.817307710647583,0.1463341414928436,1,siren,1
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,,siren,13,0.8638821840286255,glass_breaking,0.0931490361690521,0.7707331478595734,0.4803181266387106,0.2984384317828586,0.0420673079788684,0.0931490361690521,0.0,0.8638821840286255,0.0,1,siren,1
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,,siren,3,0.9791666865348816,dog_bark,0.01953125,0.9596354365348816,0.0963088747319756,0.0598400683791019,0.01953125,0.0,0.0,0.9791666865348816,0.0,1,siren,1
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,,siren,13,0.9720553159713744,glass_breaking,0.0210336539894342,0.9510216619819404,0.1462520906493968,0.0908715331728494,0.0036057692486792,0.0210336539894342,0.0,0.9720553159713744,0.0030048077460378,1,siren,1
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,,siren,13,0.95703125,dog_bark,0.029146634042263,0.927884615957737,0.2087935956675993,0.1297307551005938,0.029146634042263,0.0009014423121698,0.0042067309841513,0.95703125,0.0072115384973585,1,siren,1
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,,siren,12,0.99609375,dog_bark,0.0013020833721384,0.9947916666278616,0.0099745814720042,0.0061975559261672,0.0013020833721384,0.0,0.0,0.99609375,0.0,1,siren,1
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,,thunderstorm,6,0.8463541865348816,gunshot_gunfire,0.1041666641831398,0.7421875223517418,0.5572428660168879,0.3462344596904136,0.0123697919771075,0.0026041667442768,0.1041666641831398,0.0325520820915699,0.8463541865348816,1,thunderstorm,1
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,,thunderstorm,6,0.9296875,gunshot_gunfire,0.0416666679084301,0.8880208320915699,0.3213632037538133,0.1996741851742428,0.0052083334885537,0.0182291660457849,0.0416666679084301,0.00390625,0.9296875,1,thunderstorm,1
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,,thunderstorm,6,0.884765625,gunshot_gunfire,0.072265625,0.8125,0.4769827972052726,0.2963660750875986,0.018880208954215,0.0123697919771075,0.072265625,0.0110677080228924,0.884765625,1,thunderstorm,1
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,,thunderstorm,6,0.869140625,gunshot_gunfire,0.111328125,0.7578125,0.4473216039832823,0.2779365395380533,0.0032552082557231,0.0006510416860692,0.111328125,0.013671875,0.869140625,1,thunderstorm,1
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,,thunderstorm,6,0.806640625,gunshot_gunfire,0.1731770783662796,0.6334635466337204,0.57625076328841,0.3580447302977306,0.0032552082557231,0.00390625,0.1731770783662796,0.013671875,0.806640625,1,thunderstorm,1
