record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-28314-crackling_fire,28314.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-100733-glass_breaking,100733.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-100738-glass_breaking,100738.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-104670-glass_breaking,104670.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-104815-glass_breaking,104815.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-108408-glass_breaking,108408.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-110459-glass_breaking,110459.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-112546-glass_breaking,112546.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-113777-glass_breaking,113777.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-114193-glass_breaking,114193.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-114203-glass_breaking,114203.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-114371-glass_breaking,114371.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-114374-glass_breaking,114374.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-11585-glass_breaking,11585.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-118198-glass_breaking,118198.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-118199-glass_breaking,118199.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-118520-glass_breaking,118520.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-119133-glass_breaking,119133.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-119917-glass_breaking,119917.wav,glass_breaking,FSD50K,dev,train,10
FSD50K-dev-120528-glass_breaking,120528.wav,glass_breaking,FSD50K,dev,train,9
FSD50K-dev-121366-glass_breaking,121366.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-123008-glass_breaking,123008.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-124030-glass_breaking,124030.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-126531-glass_breaking,126531.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-126877-glass_breaking,126877.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-126878-glass_breaking,126878.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-126889-glass_breaking,126889.wav,glass_breaking,FSD50K,dev,train,12
FSD50K-dev-132634-glass_breaking,132634.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-135699-glass_breaking,135699.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-140613-glass_breaking,140613.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-140616-glass_breaking,140616.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-140617-glass_breaking,140617.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-141680-glass_breaking,141680.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-14361-glass_breaking,14361.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-14362-glass_breaking,14362.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-14363-glass_breaking,14363.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-145513-glass_breaking,145513.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-145558-glass_breaking,145558.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-145559-glass_breaking,145559.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-145562-glass_breaking,145562.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-145563-glass_breaking,145563.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-148073-glass_breaking,148073.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-148074-glass_breaking,148074.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-148075-glass_breaking,148075.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-151305-glass_breaking,151305.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-152753-glass_breaking,152753.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-152754-glass_breaking,152754.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-152758-glass_breaking,152758.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-15285-glass_breaking,15285.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-15394-glass_breaking,15394.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-156578-glass_breaking,156578.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-158140-glass_breaking,158140.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-158142-glass_breaking,158142.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-158991-glass_breaking,158991.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-158993-glass_breaking,158993.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-158995-glass_breaking,158995.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-158997-glass_breaking,158997.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159002-glass_breaking,159002.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159003-glass_breaking,159003.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159004-glass_breaking,159004.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159005-glass_breaking,159005.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159007-glass_breaking,159007.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159008-glass_breaking,159008.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-160759-glass_breaking,160759.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-162865-glass_breaking,162865.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-163731-glass_breaking,163731.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-164328-glass_breaking,164328.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-164329-glass_breaking,164329.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-164330-glass_breaking,164330.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-164332-glass_breaking,164332.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-164539-glass_breaking,164539.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-164540-glass_breaking,164540.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-164541-glass_breaking,164541.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-164542-glass_breaking,164542.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-166732-glass_breaking,166732.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-173557-glass_breaking,173557.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173558-glass_breaking,173558.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-173559-glass_breaking,173559.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173560-glass_breaking,173560.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-173576-glass_breaking,173576.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173577-glass_breaking,173577.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173579-glass_breaking,173579.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173580-glass_breaking,173580.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173581-glass_breaking,173581.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173585-glass_breaking,173585.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173591-glass_breaking,173591.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-173592-glass_breaking,173592.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173593-glass_breaking,173593.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-173594-glass_breaking,173594.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173595-glass_breaking,173595.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173600-glass_breaking,173600.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173601-glass_breaking,173601.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173602-glass_breaking,173602.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173604-glass_breaking,173604.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173605-glass_breaking,173605.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173606-glass_breaking,173606.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173607-glass_breaking,173607.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173608-glass_breaking,173608.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-173609-glass_breaking,173609.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-173610-glass_breaking,173610.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173611-glass_breaking,173611.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173613-glass_breaking,173613.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-173614-glass_breaking,173614.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173618-glass_breaking,173618.wav,glass_breaking,FSD50K,dev,train,12
FSD50K-dev-173619-glass_breaking,173619.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-173621-glass_breaking,173621.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173622-glass_breaking,173622.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173623-glass_breaking,173623.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-174747-glass_breaking,174747.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-174749-glass_breaking,174749.wav,glass_breaking,FSD50K,dev,train,10
FSD50K-dev-174750-glass_breaking,174750.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-174863-glass_breaking,174863.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-174865-glass_breaking,174865.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-176226-glass_breaking,176226.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-176227-glass_breaking,176227.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-176650-glass_breaking,176650.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-178282-glass_breaking,178282.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-178582-glass_breaking,178582.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179171-glass_breaking,179171.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179172-glass_breaking,179172.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179173-glass_breaking,179173.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179174-glass_breaking,179174.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179175-glass_breaking,179175.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179177-glass_breaking,179177.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-179227-glass_breaking,179227.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-179228-glass_breaking,179228.wav,glass_breaking,FSD50K,dev,train,10
FSD50K-dev-179229-glass_breaking,179229.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179230-glass_breaking,179230.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179231-glass_breaking,179231.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179232-glass_breaking,179232.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-179233-glass_breaking,179233.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179234-glass_breaking,179234.wav,glass_breaking,FSD50K,dev,train,11
FSD50K-dev-179235-glass_breaking,179235.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179236-glass_breaking,179236.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179237-glass_breaking,179237.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-179239-glass_breaking,179239.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-179240-glass_breaking,179240.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-179241-glass_breaking,179241.wav,glass_breaking,FSD50K,dev,train,9
FSD50K-dev-179242-glass_breaking,179242.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-179249-glass_breaking,179249.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179250-glass_breaking,179250.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179251-glass_breaking,179251.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-179259-glass_breaking,179259.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-179263-glass_breaking,179263.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-179264-glass_breaking,179264.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-179265-glass_breaking,179265.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-179267-glass_breaking,179267.wav,glass_breaking,FSD50K,dev,train,11
FSD50K-dev-186531-glass_breaking,186531.wav,glass_breaking,FSD50K,dev,train,11
FSD50K-dev-188224-glass_breaking,188224.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-188225-glass_breaking,188225.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-188226-glass_breaking,188226.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-188518-glass_breaking,188518.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-188524-glass_breaking,188524.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-188903-glass_breaking,188903.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-191489-glass_breaking,191489.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-192060-glass_breaking,192060.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-194657-glass_breaking,194657.wav,glass_breaking,FSD50K,dev,train,11
FSD50K-dev-194682-glass_breaking,194682.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-194683-glass_breaking,194683.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-194684-glass_breaking,194684.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-194685-glass_breaking,194685.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-194698-glass_breaking,194698.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-195607-glass_breaking,195607.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-195624-glass_breaking,195624.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-197383-glass_breaking,197383.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-199400-glass_breaking,199400.wav,glass_breaking,FSD50K,dev,train,10
FSD50K-dev-20196-glass_breaking,20196.wav,glass_breaking,FSD50K,dev,train,9
FSD50K-dev-20197-glass_breaking,20197.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-203172-glass_breaking,203172.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-203368-glass_breaking,203368.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203369-glass_breaking,203369.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-203370-glass_breaking,203370.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203372-glass_breaking,203372.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203373-glass_breaking,203373.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203374-glass_breaking,203374.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203375-glass_breaking,203375.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203377-glass_breaking,203377.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-203379-glass_breaking,203379.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-100144-gunshot_gunfire,100144.wav,gunshot_gunfire,FSD50K,dev,train,9
FSD50K-dev-101961-gunshot_gunfire,101961.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-101962-gunshot_gunfire,101962.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-103626-gunshot_gunfire,103626.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-108043-gunshot_gunfire,108043.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-108044-gunshot_gunfire,108044.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-108045-gunshot_gunfire,108045.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-108046-gunshot_gunfire,108046.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-108047-gunshot_gunfire,108047.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-118450-gunshot_gunfire,118450.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-127846-gunshot_gunfire,127846.wav,gunshot_gunfire,FSD50K,dev,train,10
FSD50K-dev-128293-gunshot_gunfire,128293.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128294-gunshot_gunfire,128294.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128296-gunshot_gunfire,128296.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128297-gunshot_gunfire,128297.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128298-gunshot_gunfire,128298.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128299-gunshot_gunfire,128299.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-128301-gunshot_gunfire,128301.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-132551-gunshot_gunfire,132551.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-136766-gunshot_gunfire,136766.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-139028-gunshot_gunfire,139028.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-145206-gunshot_gunfire,145206.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-145580-gunshot_gunfire,145580.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-145609-gunshot_gunfire,145609.wav,gunshot_gunfire,FSD50K,dev,train,10
FSD50K-dev-148828-gunshot_gunfire,148828.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148831-gunshot_gunfire,148831.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148832-gunshot_gunfire,148832.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-148836-gunshot_gunfire,148836.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-148837-gunshot_gunfire,148837.wav,gunshot_gunfire,FSD50K,dev,train,5
FSD50K-dev-148838-gunshot_gunfire,148838.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-151065-gunshot_gunfire,151065.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-151066-gunshot_gunfire,151066.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-151069-gunshot_gunfire,151069.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-151072-gunshot_gunfire,151072.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-151075-gunshot_gunfire,151075.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-157206-gunshot_gunfire,157206.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-157207-gunshot_gunfire,157207.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-157799-gunshot_gunfire,157799.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-157800-gunshot_gunfire,157800.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-157801-gunshot_gunfire,157801.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-158977-gunshot_gunfire,158977.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-158978-gunshot_gunfire,158978.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-158979-gunshot_gunfire,158979.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-159703-gunshot_gunfire,159703.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-159704-gunshot_gunfire,159704.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-159705-gunshot_gunfire,159705.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-159706-gunshot_gunfire,159706.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-159708-gunshot_gunfire,159708.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-159710-gunshot_gunfire,159710.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-160355-gunshot_gunfire,160355.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-160772-gunshot_gunfire,160772.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-160773-gunshot_gunfire,160773.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-161968-gunshot_gunfire,161968.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-161969-gunshot_gunfire,161969.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-161970-gunshot_gunfire,161970.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-162258-gunshot_gunfire,162258.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162262-gunshot_gunfire,162262.wav,gunshot_gunfire,FSD50K,dev,train,8
FSD50K-dev-162263-gunshot_gunfire,162263.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-162397-gunshot_gunfire,162397.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162398-gunshot_gunfire,162398.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162403-gunshot_gunfire,162403.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-162431-gunshot_gunfire,162431.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-162434-gunshot_gunfire,162434.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-162436-gunshot_gunfire,162436.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-163455-gunshot_gunfire,163455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-163456-gunshot_gunfire,163456.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-163460-gunshot_gunfire,163460.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164646-gunshot_gunfire,164646.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164666-gunshot_gunfire,164666.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-164667-gunshot_gunfire,164667.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-164937-gunshot_gunfire,164937.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-165391-gunshot_gunfire,165391.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-165393-gunshot_gunfire,165393.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-165394-gunshot_gunfire,165394.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-165478-gunshot_gunfire,165478.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-165540-gunshot_gunfire,165540.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-166076-gunshot_gunfire,166076.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-166192-gunshot_gunfire,166192.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-171475-gunshot_gunfire,171475.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-178180-gunshot_gunfire,178180.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-182051-gunshot_gunfire,182051.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-182429-gunshot_gunfire,182429.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-182431-gunshot_gunfire,182431.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-182435-gunshot_gunfire,182435.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-182790-gunshot_gunfire,182790.wav,gunshot_gunfire,FSD50K,dev,train,7
FSD50K-dev-182806-gunshot_gunfire,182806.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-184275-gunshot_gunfire,184275.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-184418-gunshot_gunfire,184418.wav,gunshot_gunfire,FSD50K,dev,train,2
FSD50K-dev-187702-gunshot_gunfire,187702.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-187767-gunshot_gunfire,187767.wav,gunshot_gunfire,FSD50K,dev,train,13
FSD50K-dev-191449-gunshot_gunfire,191449.wav,gunshot_gunfire,FSD50K,dev,train,12
FSD50K-dev-198121-gunshot_gunfire,198121.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-201713-gunshot_gunfire,201713.wav,gunshot_gunfire,FSD50K,dev,train,4
FSD50K-dev-204009-gunshot_gunfire,204009.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-204010-gunshot_gunfire,204010.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-205011-gunshot_gunfire,205011.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-212594-gunshot_gunfire,212594.wav,gunshot_gunfire,FSD50K,dev,train,3
FSD50K-dev-215842-gunshot_gunfire,215842.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215843-gunshot_gunfire,215843.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215845-gunshot_gunfire,215845.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215846-gunshot_gunfire,215846.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-215847-gunshot_gunfire,215847.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216312-gunshot_gunfire,216312.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216315-gunshot_gunfire,216315.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216317-gunshot_gunfire,216317.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216318-gunshot_gunfire,216318.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216319-gunshot_gunfire,216319.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-216604-gunshot_gunfire,216604.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-219455-gunshot_gunfire,219455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-219457-gunshot_gunfire,219457.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-220130-gunshot_gunfire,220130.wav,gunshot_gunfire,FSD50K,dev,train,6
FSD50K-dev-221451-gunshot_gunfire,221451.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-221455-gunshot_gunfire,221455.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-221457-gunshot_gunfire,221457.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-228611-gunshot_gunfire,228611.wav,gunshot_gunfire,FSD50K,dev,train,1
FSD50K-dev-231245-gunshot_gunfire,231245.wav,gunshot_gunfire,FSD50K,dev,train,13
