record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
FSD50K-dev-220619-screaming,220619.wav,screaming,screaming,1,screaming,0.9723821766213643,chainsaw,0.013432732824258041
FSD50K-dev-239902-screaming,239902.wav,screaming,screaming,1,screaming,0.995725753364009,siren,0.0027430777367457833
FSD50K-dev-256494-screaming,256494.wav,screaming,screaming,1,screaming,0.983805389986635,siren,0.014461410243669086
FSD50K-dev-27225-screaming,27225.wav,screaming,screaming,1,screaming,0.9505061066688297,siren,0.030561269182829216
FSD50K-dev-350605-screaming,350605.wav,screaming,screaming,1,screaming,0.9896955861312957,siren,0.007256154818821421
FSD50K-dev-384213-screaming,384213.wav,screaming,screaming,1,screaming,0.9786596267235095,siren,0.02068637659282738
FSD50K-dev-391358-screaming,391358.wav,screaming,screaming,1,screaming,0.9967227554022153,siren,0.0032143294466421197
FSD50K-dev-391362-screaming,391362.wav,screaming,screaming,1,screaming,0.9927023414962729,siren,0.006544502791270407
FSD50K-dev-394282-screaming,394282.wav,screaming,screaming,1,screaming,0.9855528215950272,siren,0.008700839092923874
FSD50K-dev-395736-screaming,395736.wav,screaming,screaming,1,screaming,0.9959814804409862,crackling_fire,0.001910708592764646
FSD50K-dev-396799-screaming,396799.wav,screaming,screaming,1,screaming,0.990550167578429,chainsaw,0.006684599791363819
FSD50K-dev-399675-screaming,399675.wav,screaming,screaming,1,screaming,0.9482954825477083,gunshot_gunfire,0.023207372280713057
FSD50K-dev-403057-screaming,403057.wav,screaming,screaming,1,screaming,0.8556659304189335,siren,0.09809735759714974
FSD50K-dev-63632-screaming,63632.wav,screaming,screaming,1,screaming,0.9997656976561355,siren,0.00011062473013057425
FSD50K-dev-63637-screaming,63637.wav,screaming,screaming,1,screaming,0.99471183511979,chainsaw,0.0037191318770255885
FSD50K-dev-63641-screaming,63641.wav,screaming,screaming,1,screaming,0.9880011518638558,crackling_fire,0.007930925380629401
FSD50K-dev-89362-screaming,89362.wav,screaming,screaming,1,screaming,0.987422770409981,siren,0.004962275617296077
FSD50K-dev-9704-screaming,9704.wav,screaming,screaming,1,screaming,0.9997920296986263,siren,0.00018018892179784006
FSD50K-dev-9706-screaming,9706.wav,screaming,siren,0,siren,0.5855973898984878,screaming,0.4143993390556571
FSD50K-dev-181601-siren,181601.wav,siren,siren,1,siren,0.9568540601386938,screaming,0.04313682235977604
FSD50K-dev-268221-siren,268221.wav,siren,siren,1,siren,0.9999938284900294,gunshot_gunfire,3.350804641732946e-06
FSD50K-dev-320767-siren,320767.wav,siren,siren,1,siren,0.9111262538383231,screaming,0.07075103229840882
FSD50K-dev-324275-siren,324275.wav,siren,siren,1,siren,0.365219649039271,screaming,0.23362843355385443
FSD50K-dev-34733-siren,34733.wav,siren,siren,1,siren,0.9630459934994152,screaming,0.03536058783869871
FSD50K-dev-34952-siren,34952.wav,siren,crackling_fire,0,crackling_fire,0.37931539684981963,siren,0.22513947400416282
FSD50K-dev-353265-siren,353265.wav,siren,siren,1,siren,0.975545691233221,thunderstorm,0.014064310245707812
FSD50K-dev-353956-siren,353956.wav,siren,screaming,0,screaming,0.5112139068878221,siren,0.3659921187936695
FSD50K-dev-382620-siren,382620.wav,siren,siren,1,siren,0.7318583519563021,screaming,0.2675193628711361
FSD50K-dev-388972-siren,388972.wav,siren,siren,1,siren,0.9695394607212381,screaming,0.01787177049476668
FSD50K-dev-421017-siren,421017.wav,siren,siren,1,siren,0.884233297279835,crackling_fire,0.07452940518589532
FSD50K-dev-62878-siren,62878.wav,siren,siren,1,siren,0.9865071437505658,screaming,0.013490712012119835
FSD50K-dev-124587-thunderstorm,124587.wav,thunderstorm,crackling_fire,0,crackling_fire,0.4945202174026338,thunderstorm,0.48110222247228135
FSD50K-dev-125634-thunderstorm,125634.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9413669998356697,crackling_fire,0.04060483305509838
FSD50K-dev-128343-thunderstorm,128343.wav,thunderstorm,thunderstorm,1,thunderstorm,0.5201085112489292,gunshot_gunfire,0.40173848383619243
FSD50K-dev-135104-thunderstorm,135104.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9567666514950435,crackling_fire,0.0198905836076853
FSD50K-dev-155833-thunderstorm,155833.wav,thunderstorm,thunderstorm,1,thunderstorm,0.978004420245623,gunshot_gunfire,0.0154999041739158
FSD50K-dev-163287-thunderstorm,163287.wav,thunderstorm,thunderstorm,1,thunderstorm,0.939839772491369,crackling_fire,0.04196393140069047
FSD50K-dev-165299-thunderstorm,165299.wav,thunderstorm,thunderstorm,1,thunderstorm,0.860127532336408,crackling_fire,0.10495805428955406
FSD50K-dev-165874-thunderstorm,165874.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9794232323064109,gunshot_gunfire,0.012551617427121055
FSD50K-dev-186907-thunderstorm,186907.wav,thunderstorm,thunderstorm,1,thunderstorm,0.5899207664943151,crackling_fire,0.3422846874580884
FSD50K-dev-189794-thunderstorm,189794.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9373442572554598,crackling_fire,0.044686845444097366
FSD50K-dev-191992-thunderstorm,191992.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9384421056252854,crackling_fire,0.022921653498740594
FSD50K-dev-193170-thunderstorm,193170.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9554248943547622,gunshot_gunfire,0.03771258513053696
FSD50K-dev-194849-thunderstorm,194849.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9774403829951678,gunshot_gunfire,0.013130731993650148
FSD50K-dev-195344-thunderstorm,195344.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8491249750818441,crackling_fire,0.10736324794251671
FSD50K-dev-195738-thunderstorm,195738.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7939548669733071,chainsaw,0.06507887062955103
FSD50K-dev-198496-thunderstorm,198496.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8623358445702353,gunshot_gunfire,0.06176401043109339
FSD50K-dev-203721-thunderstorm,203721.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8526593770282611,gunshot_gunfire,0.08887099592636034
FSD50K-dev-203830-thunderstorm,203830.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8635623676187334,gunshot_gunfire,0.05578702208833927
FSD50K-dev-205832-thunderstorm,205832.wav,thunderstorm,thunderstorm,1,thunderstorm,0.67571998822546,crackling_fire,0.30779410149799974
FSD50K-dev-210044-thunderstorm,210044.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8726219319104731,gunshot_gunfire,0.10993611239906564
FSD50K-dev-21847-thunderstorm,21847.wav,thunderstorm,thunderstorm,1,thunderstorm,0.5038514703876944,crackling_fire,0.3289757141650972
FSD50K-dev-22033-thunderstorm,22033.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8958772817306635,crackling_fire,0.04441152270705035
FSD50K-dev-222601-thunderstorm,222601.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9698292805996163,gunshot_gunfire,0.026952584026692664
FSD50K-dev-22874-thunderstorm,22874.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9608809767401237,gunshot_gunfire,0.02205865202266427
FSD50K-dev-237519-thunderstorm,237519.wav,thunderstorm,thunderstorm,1,thunderstorm,0.980445151211443,gunshot_gunfire,0.01193383702099137
FSD50K-dev-242048-thunderstorm,242048.wav,thunderstorm,thunderstorm,1,thunderstorm,0.6731740216562486,siren,0.13158611909488552
FSD50K-dev-242981-thunderstorm,242981.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8279264382764907,crackling_fire,0.1329022333704478
FSD50K-dev-243757-thunderstorm,243757.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8630789771656541,crackling_fire,0.10190379683736388
FSD50K-dev-243965-thunderstorm,243965.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8806453625305597,siren,0.04925100003526748
FSD50K-dev-243968-thunderstorm,243968.wav,thunderstorm,thunderstorm,1,thunderstorm,0.6197736812514607,gunshot_gunfire,0.12956576804236952
FSD50K-dev-244693-thunderstorm,244693.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9498092898639681,crackling_fire,0.03217594962378624
FSD50K-dev-248110-thunderstorm,248110.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9185843703055698,crackling_fire,0.04755260940458672
FSD50K-dev-253763-thunderstorm,253763.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9795139247661215,crackling_fire,0.008134783896327227
FSD50K-dev-259316-thunderstorm,259316.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8915360411663569,gunshot_gunfire,0.09252252175140342
FSD50K-dev-29675-thunderstorm,29675.wav,thunderstorm,thunderstorm,1,thunderstorm,0.4814652176583036,crackling_fire,0.44993391409558336
FSD50K-dev-31452-thunderstorm,31452.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8229546698300128,crackling_fire,0.13997959463397533
FSD50K-dev-328391-thunderstorm,328391.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8806919149012996,crackling_fire,0.06525259996372273
FSD50K-dev-33246-thunderstorm,33246.wav,thunderstorm,thunderstorm,1,thunderstorm,0.935391265569023,crackling_fire,0.03903451289525611
FSD50K-dev-341960-thunderstorm,341960.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9873616773841523,gunshot_gunfire,0.0114122018585575
FSD50K-dev-344434-thunderstorm,344434.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8313808539332951,crackling_fire,0.14134793653516342
FSD50K-dev-344435-thunderstorm,344435.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9537687070487777,crackling_fire,0.02817759519729347
FSD50K-dev-345920-thunderstorm,345920.wav,thunderstorm,thunderstorm,1,thunderstorm,0.618763347135556,gunshot_gunfire,0.33986321737133146
FSD50K-dev-359151-thunderstorm,359151.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9651035370027335,crackling_fire,0.01788005189682371
FSD50K-dev-363252-thunderstorm,363252.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9361417879346406,crackling_fire,0.05125052192128533
FSD50K-dev-367510-thunderstorm,367510.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8667191143592653,siren,0.06436256366476016
FSD50K-dev-37299-thunderstorm,37299.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8462845764461996,gunshot_gunfire,0.1095995239282022
FSD50K-dev-37304-thunderstorm,37304.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7173429116094869,crackling_fire,0.21803549502872818
FSD50K-dev-375999-thunderstorm,375999.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9765139294304807,gunshot_gunfire,0.009723965249064815
FSD50K-dev-394070-thunderstorm,394070.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7015233775009446,gunshot_gunfire,0.26127640504878985
FSD50K-dev-394071-thunderstorm,394071.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8832308598290071,crackling_fire,0.094458392544365
FSD50K-dev-399870-thunderstorm,399870.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9300983462549761,crackling_fire,0.049082029649035304
FSD50K-dev-414050-thunderstorm,414050.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9699116919271786,gunshot_gunfire,0.015143669645235896
FSD50K-dev-424136-thunderstorm,424136.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9263558320916186,gunshot_gunfire,0.02691188144088993
FSD50K-dev-427417-thunderstorm,427417.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9699442840609063,gunshot_gunfire,0.015140689478491441
