clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,6,0.6608073115348816,gunshot_gunfire,0.2330729216337204,thunderstorm,0.078125,0.02278645895421505,0.6608073115348816,0.2330729216337204,0.005859375,0.078125
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,2,0.994140625,siren,0.001953125,gunshot_gunfire,0.001953125,0.0,0.994140625,0.001953125,0.001953125,0.0
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.78515625,dog_bark,0.18359375,glass_breaking,0.03125,0.18359375,0.03125,0.78515625,0.0,0.0
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.99609375,0.0,0.0
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.89453125,glass_breaking,0.037109375,dog_bark,0.037109375,0.037109375,0.037109375,0.89453125,0.009765625,0.021484375
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.8088942170143127,thunderstorm,0.09675480425357819,glass_breaking,0.07752403616905212,0.010817307978868484,0.07752403616905212,0.8088942170143127,0.005408653989434242,0.09675480425357819
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.951171875,glass_breaking,0.0234375,thunderstorm,0.017578125,0.0,0.0234375,0.951171875,0.00390625,0.017578125
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.60546875,glass_breaking,0.38671875,siren,0.00390625,0.00390625,0.38671875,0.60546875,0.00390625,0.0
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.74609375,glass_breaking,0.2421875,dog_bark,0.005859375,0.005859375,0.2421875,0.74609375,0.00390625,0.0
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,glass_breaking,0.01953125,thunderstorm,0.01171875,0.00390625,0.01953125,0.96484375,0.0,0.01171875
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9296875,glass_breaking,0.05078125,dog_bark,0.015625,0.015625,0.05078125,0.9296875,0.0,0.00390625
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,thunderstorm,0,1,0.39453125,gunshot_gunfire,0.3515625,dog_bark,0.12890625,0.12890625,0.06640625,0.3515625,0.05859375,0.39453125
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9296875,thunderstorm,0.0546875,glass_breaking,0.0078125,0.0,0.0078125,0.9296875,0.00390625,0.0546875
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.98828125,thunderstorm,0.00390625,siren,0.001953125,0.001953125,0.001953125,0.98828125,0.001953125,0.00390625
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,glass_breaking,0,5,0.40312498807907104,gunshot_gunfire,0.328125,thunderstorm,0.19609375298023224,0.06875000149011612,0.40312498807907104,0.328125,0.00390625,0.19609375298023224
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.80078125,thunderstorm,0.185546875,siren,0.01171875,0.0,0.00390625,0.80078125,0.01171875,0.185546875
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.953125,thunderstorm,0.0234375,glass_breaking,0.01953125,0.0,0.01953125,0.953125,0.0,0.0234375
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98046875,glass_breaking,0.015625,siren,0.00390625,0.0,0.015625,0.98046875,0.00390625,0.0
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.99609375,0.0,0.0
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.984375,thunderstorm,0.0078125,glass_breaking,0.001953125,0.001953125,0.001953125,0.984375,0.0,0.0078125
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8841145634651184,thunderstorm,0.09375,siren,0.01953125,0.0,0.0013020833721384406,0.8841145634651184,0.01953125,0.09375
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.927734375,dog_bark,0.0234375,glass_breaking,0.021484375,0.0234375,0.021484375,0.927734375,0.015625,0.01171875
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.734375,glass_breaking,0.23828125,siren,0.01953125,0.00390625,0.23828125,0.734375,0.01953125,0.00390625
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6927083134651184,thunderstorm,0.203125,glass_breaking,0.08203125,0.01822916604578495,0.08203125,0.6927083134651184,0.00390625,0.203125
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9609375,glass_breaking,0.01953125,dog_bark,0.01171875,0.01171875,0.01953125,0.9609375,0.00390625,0.0
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.943359375,glass_breaking,0.0546875,thunderstorm,0.0,0.0,0.0546875,0.943359375,0.0,0.0
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.6108773946762085,thunderstorm,0.25210335850715637,glass_breaking,0.08834134787321091,0.03094951994717121,0.08834134787321091,0.6108773946762085,0.01772836595773697,0.25210335850715637
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,glass_breaking,0,13,0.5252403616905212,gunshot_gunfire,0.3506610691547394,dog_bark,0.07451923191547394,0.07451923191547394,0.5252403616905212,0.3506610691547394,0.003004807746037841,0.04657451808452606
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8619791865348816,thunderstorm,0.0755208358168602,glass_breaking,0.0481770820915699,0.009114583022892475,0.0481770820915699,0.8619791865348816,0.00390625,0.0755208358168602
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.99609375,0.0,0.0
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.82421875,thunderstorm,0.171875,glass_breaking,0.00390625,0.0,0.00390625,0.82421875,0.0,0.171875
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9765625,glass_breaking,0.01953125,thunderstorm,0.0,0.0,0.01953125,0.9765625,0.0,0.0
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.953125,dog_bark,0.02734375,glass_breaking,0.01953125,0.02734375,0.01953125,0.953125,0.0,0.0
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.60546875,glass_breaking,0.30859375,dog_bark,0.08203125,0.08203125,0.30859375,0.60546875,0.0,0.00390625
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6979166865348816,thunderstorm,0.1770833283662796,dog_bark,0.0690104141831398,0.0690104141831398,0.0325520820915699,0.6979166865348816,0.0234375,0.1770833283662796
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8125,thunderstorm,0.0859375,siren,0.0546875,0.0390625,0.0078125,0.8125,0.0546875,0.0859375
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9739583134651184,dog_bark,0.01822916604578495,glass_breaking,0.0065104165114462376,0.01822916604578495,0.0065104165114462376,0.9739583134651184,0.0,0.0
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9296875,thunderstorm,0.041015625,glass_breaking,0.01953125,0.0078125,0.01953125,0.9296875,0.001953125,0.041015625
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6822916865348816,thunderstorm,0.30078125,siren,0.013020833022892475,0.0,0.0013020833721384406,0.6822916865348816,0.013020833022892475,0.30078125
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.984375,glass_breaking,0.015625,thunderstorm,0.0,0.0,0.015625,0.984375,0.0,0.0
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6015625,thunderstorm,0.34765625,glass_breaking,0.02734375,0.0065104165114462376,0.02734375,0.6015625,0.01822916604578495,0.34765625
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.77734375,glass_breaking,0.12890625,dog_bark,0.09375,0.09375,0.12890625,0.77734375,0.0,0.0
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.6802455186843872,gunshot_gunfire,0.19140625,glass_breaking,0.1071428582072258,0.00837053544819355,0.1071428582072258,0.19140625,0.013392857275903225,0.6802455186843872
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9765625,glass_breaking,0.01953125,dog_bark,0.00390625,0.00390625,0.01953125,0.9765625,0.0,0.0
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.93505859375,glass_breaking,0.03662109375,thunderstorm,0.0185546875,0.0068359375,0.03662109375,0.93505859375,0.001953125,0.0185546875
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.875,dog_bark,0.06640625,siren,0.03125,0.06640625,0.02734375,0.875,0.03125,0.0
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.84765625,siren,0.123046875,dog_bark,0.01822916604578495,0.01822916604578495,0.0078125,0.84765625,0.123046875,0.00390625
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.7198153138160706,glass_breaking,0.22975851595401764,dog_bark,0.047940339893102646,0.047940339893102646,0.22975851595401764,0.7198153138160706,0.0010653409408405423,0.0007102272938936949
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.99609375,0.0,0.0
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.900390625,thunderstorm,0.0673828125,siren,0.0166015625,0.0078125,0.0068359375,0.900390625,0.0166015625,0.0673828125
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.953125,glass_breaking,0.046875,dog_bark,0.00390625,0.00390625,0.046875,0.953125,0.0,0.0
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.984375,glass_breaking,0.015625,thunderstorm,0.0,0.0,0.015625,0.984375,0.0,0.0
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.5143229365348816,gunshot_gunfire,0.3678385317325592,thunderstorm,0.0625,0.0455729179084301,0.5143229365348816,0.3678385317325592,0.008463541977107525,0.0625
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9765625,glass_breaking,0.01171875,thunderstorm,0.0078125,0.00390625,0.01171875,0.9765625,0.0,0.0078125
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.943359375,dog_bark,0.0234375,siren,0.01953125,0.0234375,0.0078125,0.943359375,0.01953125,0.005859375
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.869140625,thunderstorm,0.1171875,siren,0.0078125,0.001953125,0.00390625,0.869140625,0.0078125,0.1171875
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.966796875,dog_bark,0.02864583395421505,glass_breaking,0.001953125,0.02864583395421505,0.001953125,0.0013020833721384406,0.966796875,0.0
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9850260615348816,dog_bark,0.013020833022892475,glass_breaking,0.0013020833721384406,0.013020833022892475,0.0013020833721384406,0.0,0.9850260615348816,0.0
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.994140625,dog_bark,0.0045572915114462376,thunderstorm,0.0,0.0045572915114462376,0.0,0.0,0.994140625,0.0
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.7799479365348816,dog_bark,0.197265625,thunderstorm,0.01953125,0.197265625,0.001953125,0.0006510416860692203,0.7799479365348816,0.01953125
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.99609375,dog_bark,0.0015625000232830644,thunderstorm,0.0,0.0015625000232830644,0.0,0.0,0.99609375,0.0
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.794921875,thunderstorm,0.1829427033662796,dog_bark,0.01888020895421505,0.01888020895421505,0.0006510416860692203,0.0013020833721384406,0.794921875,0.1829427033662796
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.8841145634651184,glass_breaking,0.0670572891831398,dog_bark,0.0462239570915699,0.0462239570915699,0.0670572891831398,0.0,0.8841145634651184,0.0006510416860692203
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.7747395634651184,dog_bark,0.1080729141831398,thunderstorm,0.0618489570915699,0.1080729141831398,0.0514322929084301,0.00390625,0.7747395634651184,0.0618489570915699
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.9945913553237915,glass_breaking,0.0015024038730189204,dog_bark,0.0015024038730189204,0.0015024038730189204,0.0015024038730189204,0.0,0.9945913553237915,0.0
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,gunshot_gunfire,0.0,0.0,0.0,0.0,0.99609375,0.0
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.9801682829856873,dog_bark,0.01592548005282879,thunderstorm,0.002704326994717121,0.01592548005282879,0.0,0.0,0.9801682829856873,0.002704326994717121
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,6,0.5221354365348816,siren,0.265625,thunderstorm,0.09765625,0.5221354365348816,0.0807291641831398,0.0345052070915699,0.265625,0.09765625
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6817908883094788,dog_bark,0.2289663404226303,glass_breaking,0.05288461595773697,0.2289663404226303,0.05288461595773697,0.033954326063394547,0.6817908883094788,0.0012019231216982007
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,13,0.37319710850715637,siren,0.26772835850715637,thunderstorm,0.18689903616905212,0.37319710850715637,0.11087740212678909,0.0625,0.26772835850715637,0.18689903616905212
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.817307710647583,thunderstorm,0.14633414149284363,glass_breaking,0.02914663404226303,0.0015024038730189204,0.02914663404226303,0.005408653989434242,0.817307710647583,0.14633414149284363
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.8638821840286255,glass_breaking,0.09314903616905212,dog_bark,0.042067307978868484,0.042067307978868484,0.09314903616905212,0.0,0.8638821840286255,0.0
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9791666865348816,dog_bark,0.01953125,thunderstorm,0.0,0.01953125,0.0,0.0,0.9791666865348816,0.0
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.9720553159713745,glass_breaking,0.021033653989434242,dog_bark,0.0036057692486792803,0.0036057692486792803,0.021033653989434242,0.0,0.9720553159713745,0.003004807746037841
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.95703125,dog_bark,0.02914663404226303,thunderstorm,0.0072115384973585606,0.02914663404226303,0.0009014423121698201,0.004206730984151363,0.95703125,0.0072115384973585606
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.99609375,dog_bark,0.0013020833721384406,thunderstorm,0.0,0.0013020833721384406,0.0,0.0,0.99609375,0.0
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8463541865348816,gunshot_gunfire,0.1041666641831398,siren,0.0325520820915699,0.012369791977107525,0.0026041667442768812,0.1041666641831398,0.0325520820915699,0.8463541865348816
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9296875,gunshot_gunfire,0.0416666679084301,glass_breaking,0.01822916604578495,0.0052083334885537624,0.01822916604578495,0.0416666679084301,0.00390625,0.9296875
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.884765625,gunshot_gunfire,0.072265625,dog_bark,0.01888020895421505,0.01888020895421505,0.012369791977107525,0.072265625,0.011067708022892475,0.884765625
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.869140625,gunshot_gunfire,0.111328125,siren,0.013671875,0.0032552082557231188,0.0006510416860692203,0.111328125,0.013671875,0.869140625
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.806640625,gunshot_gunfire,0.1731770783662796,siren,0.013671875,0.0032552082557231188,0.00390625,0.1731770783662796,0.013671875,0.806640625
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9752604365348816,gunshot_gunfire,0.014322916977107525,siren,0.009114583022892475,0.0006510416860692203,0.0,0.014322916977107525,0.009114583022892475,0.9752604365348816
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9791666865348816,gunshot_gunfire,0.012369791977107525,siren,0.0026041667442768812,0.0013020833721384406,0.0013020833721384406,0.012369791977107525,0.0026041667442768812,0.9791666865348816
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.9016926884651184,gunshot_gunfire,0.0774739608168602,siren,0.01692708395421505,0.0032552082557231188,0.0013020833721384406,0.0774739608168602,0.01692708395421505,0.9016926884651184
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.9402043223381042,gunshot_gunfire,0.038161057978868484,glass_breaking,0.014122596010565758,0.0009014423121698201,0.014122596010565758,0.038161057978868484,0.006009615492075682,0.9402043223381042
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.94140625,gunshot_gunfire,0.039963942021131516,siren,0.010817307978868484,0.0021033654920756817,0.006009615492075682,0.039963942021131516,0.010817307978868484,0.94140625
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.762620210647583,gunshot_gunfire,0.23467548191547394,siren,0.0024038462433964014,0.0,0.0,0.23467548191547394,0.0024038462433964014,0.762620210647583
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9591346383094788,gunshot_gunfire,0.02133413404226303,siren,0.013822115026414394,0.002704326994717121,0.0009014423121698201,0.02133413404226303,0.013822115026414394,0.9591346383094788
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9429086446762085,gunshot_gunfire,0.045673076063394547,siren,0.008413461968302727,0.0006009615608491004,0.0015024038730189204,0.045673076063394547,0.008413461968302727,0.9429086446762085
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9651442170143127,gunshot_gunfire,0.021935096010565758,siren,0.010216346010565758,0.0009014423121698201,0.0018028846243396401,0.021935096010565758,0.010216346010565758,0.9651442170143127
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.8482571840286255,gunshot_gunfire,0.08713942021131516,siren,0.05709134787321091,0.004807692486792803,0.0021033654920756817,0.08713942021131516,0.05709134787321091,0.8482571840286255
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.940504789352417,gunshot_gunfire,0.04086538404226303,siren,0.013822115026414394,0.003004807746037841,0.0012019231216982007,0.04086538404226303,0.013822115026414394,0.940504789352417
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.8182091116905212,gunshot_gunfire,0.12620192766189575,siren,0.02734375,0.009615384973585606,0.018930288031697273,0.12620192766189575,0.02734375,0.8182091116905212
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9302884340286255,gunshot_gunfire,0.045973557978868484,glass_breaking,0.013521634973585606,0.004807692486792803,0.013521634973585606,0.045973557978868484,0.004807692486792803,0.9302884340286255
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.9302884340286255,gunshot_gunfire,0.051682692021131516,siren,0.017127403989434242,0.0,0.0,0.051682692021131516,0.017127403989434242,0.9302884340286255
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9458705186843872,gunshot_gunfire,0.0502232126891613,glass_breaking,0.0022321429569274187,0.0005580357392318547,0.0022321429569274187,0.0502232126891613,0.0,0.9458705186843872
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8849158883094788,gunshot_gunfire,0.06370192021131516,glass_breaking,0.033954326063394547,0.012620192021131516,0.033954326063394547,0.06370192021131516,0.004206730984151363,0.8849158883094788
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.8698918223381042,gunshot_gunfire,0.08173076808452606,glass_breaking,0.018329326063394547,0.012319711968302727,0.018329326063394547,0.08173076808452606,0.01772836595773697,0.8698918223381042
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.6385216116905212,gunshot_gunfire,0.19591346383094788,siren,0.1616586595773697,0.0009014423121698201,0.0021033654920756817,0.19591346383094788,0.1616586595773697,0.6385216116905212
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.8197115659713745,gunshot_gunfire,0.12019230425357819,siren,0.02163461595773697,0.01592548005282879,0.020733173936605453,0.12019230425357819,0.02163461595773697,0.8197115659713745
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.7799479365348816,gunshot_gunfire,0.158203125,glass_breaking,0.044921875,0.005859375,0.044921875,0.158203125,0.009114583022892475,0.7799479365348816
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.7818509340286255,gunshot_gunfire,0.15655048191547394,glass_breaking,0.051983173936605453,0.0018028846243396401,0.051983173936605453,0.15655048191547394,0.008713942021131516,0.7818509340286255
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9588341116905212,gunshot_gunfire,0.02914663404226303,glass_breaking,0.006911057513207197,0.0006009615608491004,0.006911057513207197,0.02914663404226303,0.0033052884973585606,0.9588341116905212
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.822265625,gunshot_gunfire,0.16796875,glass_breaking,0.0078125,0.0,0.0078125,0.16796875,0.001953125,0.822265625
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.6583533883094788,siren,0.25420671701431274,gunshot_gunfire,0.06881009787321091,0.012019230984151363,0.005709134507924318,0.06881009787321091,0.25420671701431274,0.6583533883094788
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.8638821840286255,gunshot_gunfire,0.11929086595773697,siren,0.016225961968302727,0.0,0.0006009615608491004,0.11929086595773697,0.016225961968302727,0.8638821840286255
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.9275841116905212,gunshot_gunfire,0.06760817021131516,siren,0.0036057692486792803,0.0,0.0,0.06760817021131516,0.0036057692486792803,0.9275841116905212
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.9143629670143127,gunshot_gunfire,0.07421875,siren,0.0045072115026414394,0.0012019231216982007,0.004206730984151363,0.07421875,0.0045072115026414394,0.9143629670143127
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9353966116905212,gunshot_gunfire,0.047776442021131516,glass_breaking,0.009615384973585606,0.0036057692486792803,0.009615384973585606,0.047776442021131516,0.0021033654920756817,0.9353966116905212
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.36929085850715637,dog_bark,0.25751203298568726,siren,0.24609375,0.25751203298568726,0.03305288404226303,0.09435096383094788,0.24609375,0.36929085850715637
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.9387019276618958,gunshot_gunfire,0.030649038031697273,siren,0.028846153989434242,0.0003004807804245502,0.0003004807804245502,0.030649038031697273,0.028846153989434242,0.9387019276618958
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.8644831776618958,gunshot_gunfire,0.07542067021131516,glass_breaking,0.04296875,0.004206730984151363,0.04296875,0.07542067021131516,0.012019230984151363,0.8644831776618958
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.6220703125,dog_bark,0.232421875,siren,0.08984375,0.232421875,0.0107421875,0.0458984375,0.08984375,0.6220703125
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.3984375,dog_bark,0.2734375,gunshot_gunfire,0.1748046875,0.2734375,0.0126953125,0.1748046875,0.1416015625,0.3984375
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8803266882896423,gunshot_gunfire,0.08771307021379471,glass_breaking,0.015625,0.004616477061063051,0.015625,0.08771307021379471,0.009943181648850441,0.8803266882896423
