clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,13,0.4033809304237366,glass_breaking,0.28747180104255676,gunshot_gunfire,0.13195279240608215,0.016750598326325417,0.28747180104255676,0.13195279240608215,0.4033809304237366,0.015263722278177738,0.057894203811883926,0.08728595077991486
95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,other,0,13,0.7553989887237549,glass_breaking,0.19601379334926605,gunshot_gunfire,0.021710647270083427,0.0005938473623245955,0.19601379334926605,0.021710647270083427,0.7553989887237549,0.0004540674271993339,0.020963873714208603,0.004864857532083988
96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,7,0.3093610405921936,glass_breaking,0.22483956813812256,other,0.1905151754617691,0.003159046871587634,0.22483956813812256,0.14801713824272156,0.1905151754617691,0.001053204177878797,0.3093610405921936,0.12305473536252975
97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,2,0.9140162467956543,other,0.06978107988834381,gunshot_gunfire,0.00822039321064949,0.0002899747923947871,0.9140162467956543,0.00822039321064949,0.06978107988834381,0.0015515841078013182,0.005894695874303579,0.000245968607487157
98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,8,0.4895898103713989,gunshot_gunfire,0.3450402021408081,other,0.07422690838575363,0.005134588107466698,0.055243633687496185,0.3450402021408081,0.07422690838575363,0.01866857521235943,0.012096255086362362,0.4895898103713989
99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,9,0.664480447769165,gunshot_gunfire,0.18466469645500183,other,0.127118781208992,0.004308650270104408,0.664480447769165,0.18466469645500183,0.127118781208992,0.008953984826803207,0.0060566565953195095,0.004416751209646463
100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,7,0.9348792433738708,other,0.054118651896715164,gunshot_gunfire,0.005063850432634354,0.00038371485425159335,0.9348792433738708,0.005063850432634354,0.054118651896715164,0.0009114599088206887,0.004502581898123026,0.00014050165191292763
101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,2,0.9223729968070984,other,0.055552177131175995,gunshot_gunfire,0.020467571914196014,0.0002415164199192077,0.9223729968070984,0.020467571914196014,0.055552177131175995,0.00039633302367292345,0.0007977488567121327,0.00017158486298285425
102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.7972220778465271,glass_breaking,0.16568292677402496,other,0.017217129468917847,0.00016185407002922148,0.16568292677402496,0.7972220778465271,0.017217129468917847,0.0017891376046463847,0.0014872117899358273,0.016439663246273994
103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,1,0.9605159163475037,other,0.02495495229959488,gunshot_gunfire,0.014333239756524563,7.332345376198646e-06,0.9605159163475037,0.014333239756524563,0.02495495229959488,1.2189527296868619e-05,0.00014111559721641243,3.52812567143701e-05
104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,13,0.8393778204917908,other,0.13644295930862427,speech,0.009955533780157566,0.0023162509314715862,0.8393778204917908,0.008815214969217777,0.13644295930862427,0.0030497198458760977,0.009955533780157566,4.244563388056122e-05
105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,11,0.5376634001731873,other,0.23511730134487152,gunshot_gunfire,0.14989173412322998,0.007003775332123041,0.5376634001731873,0.14989173412322998,0.23511730134487152,0.021262386813759804,0.03981981799006462,0.009241587482392788
106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,other,0,7,0.4639637768268585,glass_breaking,0.4036734104156494,gunshot_gunfire,0.07001432031393051,0.003358909860253334,0.4036734104156494,0.07001432031393051,0.4639637768268585,0.004209720995277166,0.02122153900563717,0.03355831280350685
107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.5008848905563354,other,0.36534106731414795,gunshot_gunfire,0.0765920951962471,0.007074231281876564,0.5008848905563354,0.0765920951962471,0.36534106731414795,0.017213094979524612,0.02130015753209591,0.011594465002417564
108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,other,0,13,0.4113445580005646,glass_breaking,0.28839653730392456,thunderstorm,0.1807662695646286,0.008207880891859531,0.28839653730392456,0.04504309594631195,0.4113445580005646,0.0023107908200472593,0.06393083930015564,0.1807662695646286
109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,other,0,6,0.4453181326389313,thunderstorm,0.22201800346374512,glass_breaking,0.21304018795490265,0.019189700484275818,0.21304018795490265,0.011568121612071991,0.4453181326389313,0.005024528596550226,0.08384129405021667,0.22201800346374512
110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,2,0.7597237825393677,other,0.22583943605422974,gunshot_gunfire,0.011927435174584389,0.0003193856682628393,0.7597237825393677,0.011927435174584389,0.22583943605422974,0.0010448344983160496,0.000986402970738709,0.0001587932783877477
111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,1,0.9586206078529358,other,0.022707194089889526,gunshot_gunfire,0.013659000396728516,0.001556816278025508,0.9586206078529358,0.013659000396728516,0.022707194089889526,0.0014865165576338768,0.0010757117997854948,0.0008941799751482904
112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,1,0.8832013010978699,other,0.07989867776632309,gunshot_gunfire,0.02760467305779457,0.003295100759714842,0.8832013010978699,0.02760467305779457,0.07989867776632309,0.003450932912528515,0.001725523266941309,0.0008238305454142392
113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,glass_breaking,1,2,0.450438916683197,gunshot_gunfire,0.32397139072418213,other,0.1563565731048584,0.00637875497341156,0.450438916683197,0.32397139072418213,0.1563565731048584,0.0059978715144097805,0.007021876983344555,0.049834590405225754
114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,1,0.8726013898849487,other,0.07197147607803345,gunshot_gunfire,0.0432928092777729,0.002834143117070198,0.8726013898849487,0.0432928092777729,0.07197147607803345,0.0012336818035691977,0.007832692936062813,0.00023375794989988208
115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,glass_breaking,1,2,0.4612550437450409,other,0.21324433386325836,speech,0.16250523924827576,0.12764962017536163,0.4612550437450409,0.003430436598137021,0.21324433386325836,0.01687462441623211,0.16250523924827576,0.015040704980492592
116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,13,0.332185298204422,other,0.2136373519897461,glass_breaking,0.15200179815292358,0.013679915107786655,0.15200179815292358,0.11676498502492905,0.2136373519897461,0.10344456881284714,0.06828600913286209,0.332185298204422
117,glass_breaking__fsd50k__dev__68449__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.9692064523696899,other,0.027618739753961563,speech,0.0030057618860155344,1.2881518159701955e-05,0.9692064523696899,0.00010791468957904726,0.027618739753961563,4.089395224582404e-05,0.0030057618860155344,7.398687102977419e-06
118,glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking,glass_breaking,1,2,0.9791741371154785,other,0.019093744456768036,speech,0.0008811501320451498,9.66322113526985e-05,0.9791741371154785,0.00064969586674124,0.019093744456768036,8.456959039904177e-05,0.0008811501320451498,2.006551767408382e-05
119,glass_breaking__fsd50k__dev__92019__0042__r0.wav,glass_breaking,glass_breaking,1,9,0.4207402169704437,other,0.29089173674583435,gunshot_gunfire,0.1163828894495964,0.006219590548425913,0.4207402169704437,0.1163828894495964,0.29089173674583435,0.031140979379415512,0.034463196992874146,0.1001613587141037
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,other,0,1,0.40316906571388245,gunshot_gunfire,0.2917516827583313,siren,0.20159131288528442,0.0069108279421925545,0.020948588848114014,0.2917516827583313,0.40316906571388245,0.20159131288528442,0.03175148740410805,0.043877098709344864
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5648108720779419,other,0.39026668667793274,siren,0.03530542552471161,4.766077472595498e-05,0.0005517585668712854,0.5648108720779419,0.39026668667793274,0.03530542552471161,0.008826949633657932,0.00019063038052991033
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9502767324447632,thunderstorm,0.03975273668766022,glass_breaking,0.005202475003898144,2.8561740691657178e-05,0.005202475003898144,0.9502767324447632,0.0035138498060405254,0.0004825206706300378,0.0007430881378240883,0.03975273668766022
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.822665274143219,glass_breaking,0.08215821534395218,thunderstorm,0.06001745164394379,0.000750491046346724,0.08215821534395218,0.822665274143219,0.0260799340903759,0.004761761520057917,0.003566836006939411,0.06001745164394379
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9722844362258911,other,0.013440912589430809,thunderstorm,0.010869888588786125,7.244699372677132e-05,0.003131692996248603,0.9722844362258911,0.013440912589430809,8.777667244430631e-05,0.00011279023601673543,0.010869888588786125
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9832625389099121,other,0.005823115352541208,thunderstorm,0.005560166668146849,9.53083363128826e-05,0.004413155373185873,0.9832625389099121,0.005823115352541208,0.0001820030011003837,0.0006637030746787786,0.005560166668146849
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,glass_breaking,0,2,0.47270897030830383,gunshot_gunfire,0.26803821325302124,other,0.2539704740047455,0.0009831089992076159,0.47270897030830383,0.26803821325302124,0.2539704740047455,0.001747932517901063,0.0010699265403673053,0.0014814066234976053
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9607054591178894,other,0.03144712373614311,thunderstorm,0.006240388844162226,7.333792382269166e-06,0.001296910224482417,0.9607054591178894,0.03144712373614311,8.89168368303217e-05,0.00021392907365225255,0.006240388844162226
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9843142032623291,other,0.012787058018147945,thunderstorm,0.0026574733201414347,7.514016033383086e-06,0.00016611447790637612,0.9843142032623291,0.012787058018147945,7.514016033383086e-06,6.010602373862639e-05,0.0026574733201414347
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9441139101982117,thunderstorm,0.04472564533352852,glass_breaking,0.007044478785246611,7.207136604847619e-06,0.007044478785246611,0.9441139101982117,0.004046098794788122,3.983521673944779e-05,2.2879910829942673e-05,0.04472564533352852
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9654054641723633,glass_breaking,0.019907809793949127,thunderstorm,0.010918006300926208,7.778577855788171e-05,0.019907809793949127,0.9654054641723633,0.0034391500521451235,0.00018714852922130376,6.465903425123543e-05,0.010918006300926208
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.964693546295166,other,0.022806743159890175,thunderstorm,0.010476594790816307,1.2548704944492783e-05,0.0013414083514362574,0.964693546295166,0.022806743159890175,0.00011138963600387797,0.0005577268893830478,0.010476594790816307
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5,0.5046743154525757,other,0.19692003726959229,thunderstorm,0.1622198224067688,0.01476038433611393,0.07902655750513077,0.5046743154525757,0.19692003726959229,0.010652286000549793,0.031746573746204376,0.1622198224067688
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6543688774108887,thunderstorm,0.27078574895858765,glass_breaking,0.05017819255590439,6.130218389444053e-05,0.05017819255590439,0.6543688774108887,0.016685262322425842,0.007088059559464455,0.0008325373055413365,0.27078574895858765
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9746041297912598,thunderstorm,0.011543291620910168,other,0.011543291620910168,3.1164836400421336e-05,0.0019040991319343448,0.9746041297912598,0.011543291620910168,4.5103090087650344e-05,0.0003289403102826327,0.011543291620910168
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.662962794303894,other,0.19039757549762726,thunderstorm,0.10935761779546738,4.870172051596455e-05,0.013671081513166428,0.662962794303894,0.19039757549762726,0.0028411962557584047,0.02072107046842575,0.10935761779546738
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.974480152130127,other,0.020094940438866615,thunderstorm,0.0038075868505984545,7.438944976456696e-06,0.0011993816588073969,0.974480152130127,0.020094940438866615,3.263451799284667e-05,0.0003778026148211211,0.0038075868505984545
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.847671627998352,other,0.07049902528524399,thunderstorm,0.053948238492012024,0.00015574658755213022,0.01803944818675518,0.847671627998352,0.07049902528524399,0.0059562441892921925,0.003729667514562607,0.053948238492012024
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7501656413078308,thunderstorm,0.23131103813648224,other,0.01146331150084734,0.00012596682063303888,0.003415625775232911,0.7501656413078308,0.01146331150084734,0.0029233500827103853,0.0005950951599515975,0.23131103813648224
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,other,0,2,0.5029997229576111,glass_breaking,0.22697144746780396,gunshot_gunfire,0.17954543232917786,0.0003871018416248262,0.22697144746780396,0.17954543232917786,0.5029997229576111,0.017973970621824265,0.010134783573448658,0.06198759377002716
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8633813261985779,other,0.07810566574335098,glass_breaking,0.03399883210659027,0.00033472999348305166,0.03399883210659027,0.8633813261985779,0.07810566574335098,0.017803950235247612,0.002125212224200368,0.004250282887369394
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6804609894752502,thunderstorm,0.216993510723114,other,0.05737975239753723,0.023605868220329285,0.00311079528182745,0.6804609894752502,0.05737975239753723,0.0005147375050000846,0.01793430931866169,0.216993510723114
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8096908926963806,thunderstorm,0.1534201055765152,glass_breaking,0.030444784089922905,4.507837365963496e-05,0.030444784089922905,0.8096908926963806,0.005021954886615276,0.0006885923212394118,0.0006885923212394118,0.1534201055765152
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9696029424667358,other,0.029051784425973892,thunderstorm,0.0008530300110578537,7.401713446597569e-06,0.0004210749757476151,0.9696029424667358,0.029051784425973892,7.401713446597569e-06,5.640439849230461e-05,0.0008530300110578537
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7184121608734131,thunderstorm,0.20743773877620697,other,0.05936663597822189,0.0036337224300950766,0.006761789787560701,0.7184121608734131,0.05936663597822189,0.0006837808759883046,0.003704154398292303,0.20743773877620697
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5590417981147766,glass_breaking,0.1741933673620224,speech,0.11201227456331253,0.011964065954089165,0.1741933673620224,0.5590417981147766,0.10537589341402054,0.006903536152094603,0.11201227456331253,0.030509011819958687
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9549127221107483,other,0.030006101354956627,glass_breaking,0.00970754399895668,9.485041118750814e-06,0.00970754399895668,0.9549127221107483,0.030006101354956627,2.5095921955653466e-05,5.764489105786197e-05,0.005281419027596712
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9722639918327332,other,0.02526017650961876,glass_breaking,0.0012532457476481795,7.422027465509018e-06,0.0012532457476481795,0.9722639918327332,0.02526017650961876,7.422027465509018e-06,6.511839455924928e-05,0.0011426177807152271
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8814951777458191,other,0.04373405873775482,glass_breaking,0.036353737115859985,0.00039256809395737946,0.036353737115859985,0.8814951777458191,0.04373405873775482,0.028854304924607277,0.005725868046283722,0.0034442648757249117
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9732319116592407,thunderstorm,0.013241002336144447,other,0.012072171084582806,7.429416200466221e-06,0.0013138203648850322,0.9732319116592407,0.012072171084582806,6.223980017239228e-05,7.149425073293969e-05,0.013241002336144447
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5228623747825623,other,0.4150008261203766,glass_breaking,0.05690338462591171,6.687363929813728e-05,0.05690338462591171,0.5228623747825623,0.4150008261203766,6.097043660702184e-05,0.003242956707254052,0.0018626392120495439
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7103196382522583,other,0.16191519796848297,glass_breaking,0.10682634264230728,0.0027754323091357946,0.10682634264230728,0.7103196382522583,0.16191519796848297,0.006088094785809517,0.0036621540784835815,0.008413084782660007
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9026561379432678,thunderstorm,0.07509654760360718,glass_breaking,0.01250089704990387,1.2784716091118753e-05,0.01250089704990387,0.9026561379432678,0.0088717145845294,0.0001070353901013732,0.0007548979483544827,0.07509654760360718
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,speech,0,1,0.4169834554195404,gunshot_gunfire,0.2751120328903198,glass_breaking,0.11434663087129593,0.0014183798339217901,0.11434663087129593,0.2751120328903198,0.07544216513633728,0.10425285995006561,0.4169834554195404,0.01244440395385027
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.920550525188446,other,0.040706463158130646,thunderstorm,0.027529532089829445,0.00015409797197207808,0.008904651738703251,0.920550525188446,0.040706463158130646,0.0010226095328107476,0.0011321698548272252,0.027529532089829445
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5235128998756409,thunderstorm,0.3794517517089844,glass_breaking,0.04317893832921982,0.0006453788373619318,0.04317893832921982,0.5235128998756409,0.04228942096233368,0.009143218398094177,0.0017784109804779291,0.3794517517089844
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8277826905250549,thunderstorm,0.14317768812179565,other,0.022097503766417503,5.348770719137974e-05,0.005256993696093559,0.8277826905250549,0.022097503766417503,0.0005052873166278005,0.0011262201005592942,0.14317768812179565
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.900245189666748,other,0.09354999661445618,speech,0.003683878341689706,1.813512972148601e-05,0.0016794005641713738,0.900245189666748,0.09354999661445618,0.0003182125510647893,0.003683878341689706,0.0005051196203567088
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7543619275093079,thunderstorm,0.16217385232448578,other,0.04249808192253113,0.000851103279273957,0.033172059804201126,0.7543619275093079,0.04249808192253113,0.0022956940811127424,0.004647243767976761,0.16217385232448578
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6389712691307068,glass_breaking,0.2535872757434845,other,0.10540014505386353,0.00037547637475654483,0.2535872757434845,0.6389712691307068,0.10540014505386353,9.83149220701307e-05,0.0011919966200366616,0.00037547637475654483
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.8074492812156677,gunshot_gunfire,0.08494866639375687,other,0.08350010961294174,0.001935439184308052,0.003875633468851447,0.08494866639375687,0.08350010961294174,0.0036571554373949766,0.01463370118290186,0.8074492812156677
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5995368957519531,glass_breaking,0.3139556050300598,other,0.062301553785800934,8.410440204897895e-05,0.3139556050300598,0.5995368957519531,0.062301553785800934,0.001019704039208591,0.0005592347006313503,0.022542892023921013
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.8545380234718323,thunderstorm,0.07823002338409424,other,0.05034054443240166,0.0003508937079459429,0.012749962508678436,0.8545380234718323,0.05034054443240166,0.001960664987564087,0.00182991789188236,0.07823002338409424
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6033344864845276,siren,0.26262715458869934,other,0.09073664247989655,0.0009355799411423504,0.031349148601293564,0.6033344864845276,0.09073664247989655,0.26262715458869934,0.004501763265579939,0.00651514483615756
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.5761467814445496,siren,0.21827983856201172,speech,0.10559412837028503,0.0010549853323027492,0.054135605692863464,0.5761467814445496,0.04356788471341133,0.21827983856201172,0.10559412837028503,0.0012207634281367064
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.8022608160972595,other,0.11787077784538269,glass_breaking,0.05394700542092323,0.0003554198774509132,0.05394700542092323,0.8022608160972595,0.11787077784538269,0.0026111293118447065,0.0023184181191027164,0.020636415109038353
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6193410158157349,thunderstorm,0.2139798402786255,other,0.09314389526844025,0.0010058204643428326,0.06740320473909378,0.6193410158157349,0.09314389526844025,0.0040230113081634045,0.001103203627280891,0.2139798402786255
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.9735190868377686,thunderstorm,0.01328467670828104,other,0.012181988917291164,1.2659777894441504e-05,0.0007227023015730083,0.9735190868377686,0.012181988917291164,7.354952686000615e-05,0.0002054205979220569,0.01328467670828104
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9621937274932861,other,0.023869706317782402,thunderstorm,0.009921123273670673,0.00012306362623348832,0.0029840136412531137,0.9621937274932861,0.023869706317782402,0.00016238140233326703,0.0007460535271093249,0.009921123273670673
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9653160572052002,other,0.033092375844717026,thunderstorm,0.0012442898005247116,7.368988462985726e-06,0.00010748152271844447,0.9653160572052002,0.033092375844717026,7.368988462985726e-06,0.00022512137365993112,0.0012442898005247116
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.46224427223205566,gunshot_gunfire,0.2622353136539459,other,0.13529248535633087,0.005382210481911898,0.46224427223205566,0.2622353136539459,0.13529248535633087,0.012441769242286682,0.016644207760691643,0.10575976967811584
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6455893516540527,glass_breaking,0.2810204029083252,thunderstorm,0.046355124562978745,0.0018254054011777043,0.2810204029083252,0.6455893516540527,0.016772914677858353,0.005794974975287914,0.002641805447638035,0.046355124562978745
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5235092639923096,other,0.32331204414367676,glass_breaking,0.08856377750635147,0.00037435838021337986,0.08856377750635147,0.5235092639923096,0.32331204414367676,0.02210414782166481,0.023189585655927658,0.018946874886751175
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6776273846626282,thunderstorm,0.23038947582244873,other,0.056710321456193924,0.00018562872719485313,0.013075735419988632,0.6776273846626282,0.056710321456193924,0.017817892134189606,0.004193576518446207,0.23038947582244873
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.9049392342567444,other,0.09382522851228714,speech,0.0011573182418942451,6.9080870161997154e-06,2.8059061150997877e-05,2.4150125682353973e-05,0.09382522851228714,0.9049392342567444,0.0011573182418942451,1.9018321836483665e-05
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9841916561126709,speech,0.00978341419249773,other,0.005912804510444403,7.63423213356873e-06,8.941700798459351e-05,7.5722564361058176e-06,0.005912804510444403,0.9841916561126709,0.00978341419249773,7.5722564361058176e-06
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9952909350395203,other,0.003238571807742119,speech,0.0014400890795513988,7.59780959924683e-06,7.59780959924683e-06,7.59780959924683e-06,0.003238571807742119,0.9952909350395203,0.0014400890795513988,7.59780959924683e-06
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.7085207104682922,other,0.2909633219242096,speech,0.0004720549623016268,1.463924581912579e-05,9.634490197640844e-06,8.470017746731173e-06,0.2909633219242096,0.7085207104682922,0.0004720549623016268,1.1165214345965069e-05
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.8646733164787292,speech,0.08196865022182465,glass_breaking,0.020841259509325027,0.011064290069043636,0.020841259509325027,0.0015796102816239,0.019572611898183823,0.8646733164787292,0.08196865022182465,0.00030030199559405446
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.7699841856956482,other,0.2121427208185196,speech,0.009367185644805431,0.000299270759569481,0.00024841626873239875,0.0040945191867649555,0.2121427208185196,0.7699841856956482,0.009367185644805431,0.0038636981043964624
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.7320945858955383,other,0.23609502613544464,speech,0.023740693926811218,7.146133430069312e-05,0.0060234833508729935,0.0016227696323767304,0.23609502613544464,0.7320945858955383,0.023740693926811218,0.0003519847523421049
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.7545416355133057,other,0.23352466523647308,speech,0.008621899411082268,1.551841887703631e-05,0.001787319197319448,0.0012677108170464635,0.23352466523647308,0.7545416355133057,0.008621899411082268,0.0002412612666375935
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.8074712157249451,speech,0.13807250559329987,other,0.029087968170642853,0.011264640837907791,0.013068797066807747,0.0008573717204853892,0.029087968170642853,0.8074712157249451,0.13807250559329987,0.0001774569391272962
