patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
479,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.10971303284168243,0.1319863349199295,0.021771524101495743,0.19101634621620178,0.0016371862730011344,0.3032127320766449,0.2406628131866455
480,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.00027264936943538487,0.04007885605096817,0.00028554341406561434,0.2544620633125305,0.00027264936943538487,0.703254222869873,0.0013739586574956775
481,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,gunshot_gunfire,0,0.0009214557940140367,0.1706569790840149,0.6825820207595825,0.029481643810868263,0.002431621542200446,0.00641678785905242,0.1075095534324646
482,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,gunshot_gunfire,0,3.20929721056018e-05,0.004940703045576811,0.9583093523979187,0.010348362848162651,2.5472510969848372e-05,0.00026885856641456485,0.026075074449181557
483,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.01725022867321968,0.6339792609214783,0.019815176725387573,0.2635050117969513,0.014339174143970013,0.024965278804302216,0.02614593505859375
484,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.008819878101348877,0.49130600690841675,0.006382470019161701,0.19498366117477417,0.00011999603157164529,0.16974425315856934,0.12864384055137634
485,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.002356168581172824,0.1731816977262497,0.0021481821313500404,0.3015187680721283,0.00013427944213617593,0.33071181178092957,0.1899491846561432
486,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,other,0,0.0065768687054514885,0.27765294909477234,0.003444064874202013,0.44073668122291565,0.00019627927395049483,0.13883112370967865,0.1325620412826538
487,69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,gunshot_gunfire,0,0.0003311295004095882,0.3893633484840393,0.5635035037994385,0.032114382833242416,0.0003161768545396626,0.00220177648589015,0.01216964889317751
488,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,1.046351644617971e-05,0.9471052885055542,0.0008834387408569455,0.05153871327638626,8.765809616306797e-05,0.0003671894664876163,7.229972197819734e-06
489,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.00013516220496967435,0.9199936389923096,0.005975939799100161,0.06605813652276993,0.0032773753628134727,0.0045289755798876286,3.080980968661606e-05
490,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0032096058130264282,0.5944304466247559,0.03891410678625107,0.3112815022468567,0.04075442999601364,0.009729181416332722,0.0016807527281343937
491,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0032146761659532785,0.6838954091072083,0.07106776535511017,0.21542562544345856,0.004241734277456999,0.014769681729376316,0.007385087199509144
492,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.008920788764953613,0.655690610408783,0.005123787093907595,0.2602226436138153,0.02832016907632351,0.04098617285490036,0.0007357798749580979
493,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0014519139658659697,0.5898494720458984,0.02022085152566433,0.26889973878860474,0.10189874470233917,0.008025008253753185,0.009654203429818153
494,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,siren,0,0.025407914072275162,0.021120212972164154,0.012704381719231606,0.2334631383419037,0.46691057085990906,0.0463285855948925,0.1940651386976242
495,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,other,0,0.013676650822162628,0.16581934690475464,0.02170984447002411,0.6332837343215942,0.0755934938788414,0.014323442243039608,0.0755934938788414
496,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,other,0,0.004680385813117027,0.2069343477487564,0.013546859845519066,0.5214185118675232,0.2069343477487564,0.01235103514045477,0.03413441777229309
497,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0003536884905770421,0.9554250240325928,0.007819092832505703,0.03592446818947792,0.00016123894602060318,0.00026804933440871537,4.84964475617744e-05
498,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,8.476791845168918e-05,0.9591916799545288,0.006525208707898855,0.03288242220878601,0.0005138911656104028,0.000778897840064019,2.324531124031637e-05
499,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.001970576820895076,0.8384193778038025,0.011406851932406425,0.13205459713935852,0.01310293935239315,0.002263583242893219,0.0007820589817129076
500,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0003676243359223008,0.9054082036018372,0.012318247929215431,0.07467735558748245,0.003537700278684497,0.003079767571762204,0.000611151335760951
501,71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,0.01070309616625309,0.4732170104980469,0.29811468720436096,0.1878046989440918,0.01622253656387329,0.012875978834927082,0.0010620001703500748
502,72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,0.00032017691410146654,0.948638916015625,0.024646379053592682,0.024646379053592682,0.000844912021420896,0.0006114172283560038,0.0002919138642027974
503,72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,3.0300889193313196e-05,0.9475862979888916,0.02244582027196884,0.02961704134941101,3.173386357957497e-05,0.00026585013256408274,2.2964084564591758e-05
504,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,0.00029136400553397834,0.1878940910100937,0.6542456746101379,0.1561860740184784,0.00048437362420372665,0.0003670914738904685,0.0005312708090059459
505,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,6.695503998344066e-06,0.09545432776212692,0.8770915269851685,0.027413710951805115,6.695503998344066e-06,2.0295850845286623e-05,6.695503998344066e-06
506,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,1.341345068794908e-05,0.3329395651817322,0.5796658992767334,0.08717707544565201,6.454194226535037e-05,0.00010729680798249319,3.227206252631731e-05
507,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,1.2200283890706487e-05,0.289152592420578,0.5521725416183472,0.1585795134305954,1.2200283890706487e-05,5.870450695510954e-05,1.2200283890706487e-05
508,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,9.369333383801859e-06,0.10601875931024551,0.8097692131996155,0.08414808660745621,9.369333383801859e-06,3.578258110792376e-05,9.369333383801859e-06
509,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,1.0328115422453266e-05,0.26848116517066956,0.562337338924408,0.16913630068302155,1.0328115422453266e-05,1.4272332009568345e-05,1.0328115422453266e-05
510,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,3.532912160153501e-05,0.020771831274032593,0.9618189930915833,0.016486795619130135,6.15099270362407e-05,4.4511412852443755e-05,0.0007810313254594803
511,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,3.4309388865949586e-05,0.015287940390408039,0.8918789029121399,0.03852146118879318,0.0022991823498159647,0.0011496295919641852,0.05082868039608002
512,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,0.00010562749957898632,0.025812646374106407,0.948664665222168,0.022471370175480843,6.353780190693215e-05,7.298532000277191e-05,0.0028092043939977884
513,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,4.667585017159581e-05,0.18247754871845245,0.7643776535987854,0.05240608751773834,5.1194987463532016e-05,0.00014817831106483936,0.0004926570691168308
514,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,1.2112674085074104e-05,0.03758540377020836,0.9544600248336792,0.00591985834762454,5.073866850580089e-05,0.0008500966359861195,0.0011216943385079503
515,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,glass_breaking,1,0.0001635310472920537,0.610449492931366,0.31967008113861084,0.04590488225221634,0.0009038677089847624,0.0009913804242387414,0.02191672846674919
516,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,other,0,0.00141982885543257,0.14421331882476807,0.20871177315711975,0.632661759853363,0.0049438318237662315,0.007154926657676697,0.0008944562287069857
517,74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,0.0019634575583040714,0.4374634623527527,0.043406736105680466,0.3636394441127777,0.007853304967284203,0.1443168669939041,0.001356688211672008
518,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0004818778543267399,0.9419737458229065,0.03709371015429497,0.017709942534565926,0.0012142016785219312,0.00041950182639993727,0.001107020303606987
519,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0008452949696220458,0.8262183666229248,0.010248584672808647,0.14948242902755737,0.0067616794258356094,0.006164804566651583,0.00027885838062502444
520,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,8.039972453843802e-05,0.9527884721755981,0.0010691666975617409,0.03751957044005394,0.007445409893989563,0.0010691666975617409,2.7777798095485196e-05
521,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.001156145939603448,0.9393517971038818,0.008431862108409405,0.04057187959551811,0.008431862108409405,0.001328053418546915,0.0007283422746695578
522,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,2.1045747416792437e-05,0.9525102376937866,0.0013466575182974339,0.04512340575456619,0.0006733511690981686,0.00030696659814566374,1.8321517927688546e-05
523,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,6.309169111773372e-05,0.9420039057731628,0.0019274443620815873,0.05126110836863518,0.003355784574523568,0.0012142405612394214,0.00017436598136555403
524,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0001775713317329064,0.8746384382247925,0.002361368155106902,0.10934083163738251,0.011362274177372456,0.001874240580946207,0.0002453842607792467
525,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,1.2093195437046234e-05,0.5226107239723206,0.0005346772959455848,0.47647809982299805,0.00012764197890646756,0.0002222315815743059,1.4548278159054462e-05
526,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,other,0,0.00011812461889348924,0.42103901505470276,0.016579970717430115,0.5555568337440491,0.0004724669561255723,0.00498682027682662,0.0012467888882383704
527,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,0.004301479551941156,0.6935284733772278,0.19917580485343933,0.07547706365585327,0.004717949777841568,0.010349135845899582,0.012450161390006542
528,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,other,0,0.0016869588289409876,0.056526124477386475,0.004882716108113527,0.9042963981628418,0.00010544905671849847,0.017001574859023094,0.01550078485161066
529,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00041222813888452947,0.9694160223007202,0.019087813794612885,0.009995591826736927,0.0001491586008341983,0.0005965942982584238,0.00034266276634298265
530,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,gunshot_gunfire,0,0.0007121001253835857,0.3997745215892792,0.5785710215568542,0.012495051138103008,0.0005153084057383239,0.0010793203255161643,0.006852643098682165
531,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.000410055072279647,0.9643056988716125,0.009065203368663788,0.022841859608888626,0.0015660482458770275,0.0017176733817905188,9.347083687316626e-05
532,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00023832294391468167,0.9757781028747559,0.00762505829334259,0.014560988172888756,0.0007565863779745996,0.0009101841133087873,0.00013070309069007635
533,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00027595131541602314,0.9835905432701111,0.0015252369921654463,0.013381932862102985,0.0003026691556442529,0.0008760419441387057,4.7671677748439834e-05
534,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0001593059132574126,0.901343822479248,0.014752503484487534,0.08153995871543884,0.0015330230817198753,0.0004610931209754199,0.00021020240092184395
535,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0013135714689269662,0.9730475544929504,0.004790151491761208,0.01915931887924671,0.0008666517678648233,0.000754469190724194,6.825291347922757e-05
536,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,7.483009085262893e-06,0.9802523851394653,0.005053833592683077,0.014627755619585514,2.7287993361824192e-05,2.37557014770573e-05,7.483009085262893e-06
537,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0015129279345273972,0.9756527543067932,0.007624079007655382,0.01155571173876524,0.002090701600536704,0.001444609253667295,0.0001191502160509117
538,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.004330336581915617,0.9212432503700256,0.034639209508895874,0.03158149868249893,0.004134795628488064,0.0035995743237435818,0.0004712729132734239
539,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,7.4155564107059035e-06,0.9714162945747375,0.0031550864223390818,0.025238152593374252,1.1771180652431212e-05,0.00016393781697843224,7.4155564107059035e-06
540,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0005400815862230957,0.9625558853149414,0.0031263085547834635,0.028726395219564438,0.0007126324344426394,0.004320218227803707,1.851474735303782e-05
541,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00024420538102276623,0.9547120332717896,0.001175051205791533,0.0412353090941906,0.001071325154043734,0.0015504687326028943,1.1568766240088735e-05
542,78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,7.556227956229122e-06,0.9898438453674316,0.00030459341360256076,0.009745349176228046,7.556227956229122e-06,8.352658915100619e-05,7.556227956229122e-06
543,79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,0.0015907733468338847,0.9352982044219971,0.017584437504410744,0.04230723902583122,0.002004226902499795,0.0009136837907135487,0.00030141964089125395
544,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0015360983088612556,0.4953141510486603,0.41172757744789124,0.08170349150896072,0.002674431074410677,0.0064345416612923145,0.0006096283323131502
545,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,7.3562896432122216e-06,0.9636525511741638,0.008649991825222969,0.027460474520921707,7.704180461587384e-06,0.00021458533592522144,7.3562896432122216e-06
546,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,7.537555120507022e-06,0.9873977899551392,0.005583550781011581,0.006717090029269457,9.49661171034677e-06,0.0002770194550976157,7.537555120507022e-06
547,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,siren,0,0.000155037414515391,0.26383668184280396,0.0793551579117775,0.1515384316444397,0.4386112689971924,0.06596359610557556,0.0005398386274464428
548,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.004512778948992491,0.8357827067375183,0.06284960359334946,0.03142585605382919,0.036098580807447433,0.02865179069340229,0.0006786856683902442
549,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,1.7128477338701487e-05,0.9767023324966431,0.010070720687508583,0.012688173912465572,8.63154127728194e-05,0.00020767019304912537,0.00022777676349505782
550,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00019639718811959028,0.8819738626480103,0.05773800238966942,0.05264127254486084,0.0011906260624527931,0.0010365070775151253,0.005223259795457125
551,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,gunshot_gunfire,0,0.00039482713327743113,0.3207913637161255,0.48621898889541626,0.06078348681330681,0.025263847783207893,0.0054987696930766106,0.10104861110448837
552,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00018179832841269672,0.9821568131446838,0.004019067622721195,0.011107451282441616,0.00041764596244320273,0.0014542395947501063,0.0006629567360505462
553,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,other,0,0.08808586001396179,0.3067142367362976,0.01003978680819273,0.38643139600753784,0.007265251129865646,0.02529754862189293,0.17616581916809082
554,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0005981214344501495,0.971897542476654,0.020041683688759804,0.005247726105153561,0.0015071048401296139,0.0003132145502604544,0.0003946211072616279
555,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,6.083745392970741e-05,0.9513036608695984,0.031139370054006577,0.017077719792723656,0.00021183548960834742,0.00016054356819950044,4.610683026839979e-05
556,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0031924324575811625,0.6192113757133484,0.026744579896330833,0.282285213470459,0.012768874876201153,0.05348736047744751,0.002310191048309207
557,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,other,0,0.012304281815886497,0.07122437655925751,0.007401362992823124,0.5440104007720947,0.0016871180851012468,0.35892024636268616,0.004452122841030359
558,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,other,0,0.010565093718469143,0.17701202630996704,0.014599816873669624,0.5123417377471924,0.0031777028925716877,0.28098276257514954,0.0013207695446908474
559,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0045980429276824,0.561840832233429,0.1769786924123764,0.19411376118659973,0.011585826054215431,0.024266669526696205,0.026616167277097702
560,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0025463176425546408,0.8210589289665222,0.01473957672715187,0.14854897558689117,0.0030632561538368464,0.009724689647555351,0.00031832174863666296
561,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,other,0,0.0004757668939419091,0.2929569184780121,0.03188265860080719,0.6426205039024353,0.0019029396353289485,0.02906826138496399,0.0010929814307019114
562,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,other,0,0.010466864332556725,0.38467755913734436,0.04591799154877663,0.5075782537460327,0.006011798977851868,0.04384450241923332,0.0015030500944703817
563,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,3.5352717532077804e-05,0.24063147604465485,0.7294191122055054,0.02872358448803425,9.770400356501341e-05,6.155101436888799e-05,0.001031251042149961
564,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,other,0,0.001156550133600831,0.37292903661727905,0.08500802516937256,0.5153473615646362,0.0038452495355159044,0.01686905324459076,0.004844657611101866
565,83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,0.008159262128174305,0.8679366707801819,0.04509782791137695,0.032634854316711426,0.00937246810644865,0.005637797061353922,0.031161190941929817
566,84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,0.00016917863104026765,0.6315314769744873,0.33070996403694153,0.031332485377788544,0.0027064939495176077,0.0032559523824602365,0.0002945492451544851
567,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.00014885525160934776,0.9674445390701294,0.0010365907801315188,0.03023771569132805,0.0004308450734242797,0.000623537867795676,7.795006968080997e-05
568,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.0004661214188672602,0.9542640447616577,0.007120213937014341,0.035880815237760544,0.0012882145820185542,0.0004450730048120022,0.0005354293389245868
569,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,other,0,0.003185561392456293,0.308949738740921,0.09731852263212204,0.5633364915847778,0.004828311502933502,0.01397501677274704,0.008406354114413261
570,86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,1.247836735274177e-05,0.85599684715271,0.07394084334373474,0.0674138218164444,0.00028890909743495286,0.002311039250344038,3.611723877838813e-05
571,87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,2.3983291612239555e-05,0.9449542164802551,0.00559624470770359,0.0490996427834034,0.00010521436342969537,0.0001918470225064084,2.8852251489297487e-05
572,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,1.696229082881473e-05,0.9672260284423828,0.0007499553612433374,0.03166056424379349,0.0001028311307891272,0.00023623420565854758,7.383569027297199e-06
573,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.0001346089266007766,0.7616104483604431,0.04545728489756584,0.1904153972864151,0.0004687073815148324,0.0015583386411890388,0.0003552186826709658
574,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,2.3521759430877864e-05,0.9705990552902222,0.00023705801868345588,0.02765842340886593,0.0004741004668176174,0.0009930097730830312,1.4818134332017507e-05
575,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,other,0,0.0452696830034256,0.2620473802089691,0.06861460953950882,0.5488616824150085,0.009408184327185154,0.03593096882104874,0.029867447912693024
576,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.0303513091057539,0.5841304659843445,0.1106809452176094,0.20181474089622498,0.034864265471696854,0.027672091498970985,0.010486258193850517
577,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,other,0,0.15985465049743652,0.11045459657907486,0.09181485325098038,0.3846019506454468,0.020928913727402687,0.10546687245368958,0.12687812745571136
578,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,other,0,0.026067061349749565,0.0995531976222992,0.06878815591335297,0.6035251021385193,0.0078402915969491,0.04333479329943657,0.15089140832424164
579,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,thunderstorm,0,0.0002865876886062324,0.13373979926109314,0.0201133843511343,0.38709506392478943,0.0002865876886062324,0.05307706072926521,0.40540146827697754
580,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,7.833358540665358e-05,0.9722043871879578,0.005757626611739397,0.02099611796438694,0.0004973426694050431,0.0003947457007598132,7.141876994865015e-05
581,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,4.145257480558939e-05,0.8552751541137695,0.08486355096101761,0.05599018186330795,0.0005025824648328125,0.0029092389158904552,0.0004177691589575261
582,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.00036154701956547797,0.9766533970832825,0.000954083283431828,0.020139755681157112,0.0005479918327182531,0.0013184392591938376,2.4787828806438483e-05
583,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.0036083029117435217,0.5064611434936523,0.0023806386161595583,0.40198299288749695,0.00021536432905122638,0.019043197855353355,0.06630825251340866
584,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,other,0,0.00031489989487454295,0.13398011028766632,0.09695415198802948,0.7070941925048828,0.00031489989487454295,0.02784445695579052,0.03349727764725685
585,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.00023740605683997273,0.6123501658439636,0.2020110934972763,0.18417884409427643,0.0003946722426917404,0.0006561167538166046,0.00017179794667754322
586,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.02648954838514328,0.6423110961914062,0.050585050135850906,0.21189500391483307,0.02648954838514328,0.023060644045472145,0.019169054925441742
587,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,other,0,0.000751553219743073,0.08768638223409653,0.04808970168232918,0.7345917820930481,0.000751553219743073,0.07288890331983566,0.055240195244550705
588,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,other,0,0.0003730087773874402,0.007178792264312506,0.07935445755720139,0.8375751972198486,0.0003730087773874402,0.022789962589740753,0.05235549062490463
589,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.004073143936693668,0.9504246115684509,0.016291480511426926,0.021496450528502464,0.0023394692689180374,0.005131783429533243,0.0002431084867566824
590,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,other,0,0.032643359154462814,0.13673929870128632,0.10853127390146255,0.6282424330711365,0.003238993464037776,0.04112759232521057,0.04947708547115326
591,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.0011492479825392365,0.03201015293598175,0.6757025122642517,0.2808466851711273,0.00013098820636514574,0.0013825616333633661,0.00877793226391077
592,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,0.00019348112982697785,0.22750744223594666,0.09903236478567123,0.434453547000885,0.00019348112982697785,0.031194988638162613,0.2074246108531952
593,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,0.014419800601899624,0.34964728355407715,0.0797010213136673,0.4405229985713959,0.017347222194075584,0.052584126591682434,0.045777443796396255
594,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.027850443497300148,0.20311546325683594,0.06700671464204788,0.21272112429141998,0.025391990318894386,0.0384862907230854,0.42542800307273865
595,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.012132440693676472,0.53641277551651,0.20327197015285492,0.1940929889678955,0.006353314500302076,0.026613321155309677,0.021123243495821953
596,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,0.00039611829561181366,0.36969494819641113,0.008757100440561771,0.5350385308265686,0.00039611829561181366,0.03502604365348816,0.05069119855761528
597,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,0.021980011835694313,0.32059308886528015,0.12723314762115479,0.40391746163368225,0.010020218789577484,0.10576196014881134,0.010494090616703033
598,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.025804901495575905,0.32766151428222656,0.03104366920888424,0.32766151428222656,0.00977869052439928,0.0898524671792984,0.18819718062877655
599,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,0.00022446336515713483,0.4595309793949127,0.003126106457784772,0.5040228366851807,0.00016243202844634652,0.030082982033491135,0.002850155346095562
600,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,other,0,0.002227373654022813,0.18805797398090363,0.20626574754714966,0.5970134139060974,0.0012793249916285276,0.0044545987620949745,0.0007016182062216103
