clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,2,0.982421875,gunshot_gunfire,0.0078125,dog_bark,0.005859375,0.005859375,0.982421875,0.0078125,0.0,0.00390625,0.0
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,2,0.734375,gunshot_gunfire,0.177734375,speech,0.04296875,0.017578125,0.734375,0.177734375,0.00390625,0.04296875,0.025390625
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,glass_breaking,1,3,0.7447916865348816,gunshot_gunfire,0.1809895783662796,thunderstorm,0.046875,0.0052083334885537624,0.7447916865348816,0.1809895783662796,0.0013020833721384406,0.02213541604578495,0.046875
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.619140625,gunshot_gunfire,0.162109375,dog_bark,0.09375,0.09375,0.619140625,0.162109375,0.00390625,0.048828125,0.072265625
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,2,0.83984375,gunshot_gunfire,0.095703125,speech,0.037109375,0.021484375,0.83984375,0.095703125,0.001953125,0.037109375,0.00390625
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,4,0.5556640625,gunshot_gunfire,0.25390625,thunderstorm,0.0849609375,0.056640625,0.5556640625,0.25390625,0.0068359375,0.0419921875,0.0849609375
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,6,0.53125,gunshot_gunfire,0.259765625,thunderstorm,0.1295572966337204,0.0358072929084301,0.53125,0.259765625,0.0071614584885537624,0.0358072929084301,0.1295572966337204
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,2,0.984375,dog_bark,0.005859375,gunshot_gunfire,0.00390625,0.005859375,0.984375,0.00390625,0.001953125,0.001953125,0.0
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.80078125,dog_bark,0.15625,glass_breaking,0.02734375,0.15625,0.02734375,0.80078125,0.0,0.01171875,0.0
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,dog_bark,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.9921875,0.0,0.0,0.0
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.79296875,speech,0.056640625,dog_bark,0.05078125,0.05078125,0.044921875,0.79296875,0.01171875,0.056640625,0.041015625
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.731370210647583,thunderstorm,0.14933894574642181,glass_breaking,0.07662259787321091,0.014723557978868484,0.07662259787321091,0.731370210647583,0.004807692486792803,0.022536057978868484,0.14933894574642181
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.90625,thunderstorm,0.0546875,glass_breaking,0.0234375,0.001953125,0.0234375,0.90625,0.0078125,0.00390625,0.0546875
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.58984375,glass_breaking,0.35546875,speech,0.03515625,0.015625,0.35546875,0.58984375,0.00390625,0.03515625,0.00390625
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.796875,glass_breaking,0.177734375,dog_bark,0.01171875,0.01171875,0.177734375,0.796875,0.001953125,0.009765625,0.0
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9375,thunderstorm,0.03125,glass_breaking,0.01953125,0.00390625,0.01953125,0.9375,0.0,0.00390625,0.03125
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.88671875,glass_breaking,0.0625,speech,0.01953125,0.01953125,0.0625,0.88671875,0.0,0.01953125,0.0078125
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.265625,gunshot_gunfire,0.265625,thunderstorm,0.23828125,0.09765625,0.09765625,0.265625,0.0390625,0.265625,0.23828125
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.83203125,thunderstorm,0.1328125,speech,0.015625,0.00390625,0.015625,0.83203125,0.00390625,0.015625,0.1328125
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9609375,thunderstorm,0.0234375,speech,0.00390625,0.00390625,0.00390625,0.9609375,0.00390625,0.00390625,0.0234375
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,glass_breaking,0,5,0.36406248807907104,gunshot_gunfire,0.28828126192092896,thunderstorm,0.21796874701976776,0.04609375074505806,0.36406248807907104,0.28828126192092896,0.004687500186264515,0.07890625298023224,0.21796874701976776
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.716796875,thunderstorm,0.267578125,siren,0.0078125,0.0,0.001953125,0.716796875,0.0078125,0.00390625,0.267578125
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.92578125,thunderstorm,0.04296875,glass_breaking,0.0234375,0.0,0.0234375,0.92578125,0.0,0.00390625,0.04296875
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98828125,glass_breaking,0.00390625,thunderstorm,0.0,0.0,0.00390625,0.98828125,0.0,0.0,0.0
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.0,0.99609375,0.0,0.0,0.0
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.966796875,thunderstorm,0.0234375,dog_bark,0.00390625,0.00390625,0.001953125,0.966796875,0.001953125,0.001953125,0.0234375
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7682291865348816,thunderstorm,0.2135416716337204,siren,0.01171875,0.0026041667442768812,0.0013020833721384406,0.7682291865348816,0.01171875,0.00390625,0.2135416716337204
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.900390625,dog_bark,0.02734375,glass_breaking,0.025390625,0.02734375,0.025390625,0.900390625,0.01171875,0.01953125,0.017578125
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8203125,glass_breaking,0.1328125,speech,0.01953125,0.01171875,0.1328125,0.8203125,0.0078125,0.01953125,0.0078125
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5846354365348816,thunderstorm,0.28515625,glass_breaking,0.0729166641831398,0.01822916604578495,0.0729166641831398,0.5846354365348816,0.0065104165114462376,0.03515625,0.28515625
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9375,glass_breaking,0.0234375,dog_bark,0.0234375,0.0234375,0.0234375,0.9375,0.00390625,0.01171875,0.00390625
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.904296875,glass_breaking,0.091796875,thunderstorm,0.001953125,0.0,0.091796875,0.904296875,0.0,0.0,0.001953125
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5018028616905212,thunderstorm,0.32151442766189575,glass_breaking,0.07902644574642181,0.03455528989434242,0.07902644574642181,0.5018028616905212,0.015024038031697273,0.04867788404226303,0.32151442766189575
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,glass_breaking,0,13,0.44891828298568726,gunshot_gunfire,0.35727164149284363,speech,0.07512019574642181,0.057391826063394547,0.44891828298568726,0.35727164149284363,0.0033052884973585606,0.07512019574642181,0.05889423191547394
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.74609375,thunderstorm,0.1666666716337204,glass_breaking,0.05078125,0.01171875,0.05078125,0.74609375,0.00390625,0.02083333395421505,0.1666666716337204
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98828125,thunderstorm,0.0078125,speech,0.0,0.0,0.0,0.98828125,0.0,0.0,0.0078125
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.59765625,thunderstorm,0.3984375,siren,0.00390625,0.0,0.00390625,0.59765625,0.00390625,0.0,0.3984375
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.97265625,glass_breaking,0.01171875,thunderstorm,0.0078125,0.00390625,0.01171875,0.97265625,0.0,0.00390625,0.0078125
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.90234375,dog_bark,0.05859375,glass_breaking,0.03515625,0.05859375,0.03515625,0.90234375,0.0,0.00390625,0.0
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.56640625,glass_breaking,0.28125,dog_bark,0.11328125,0.11328125,0.28125,0.56640625,0.0,0.03125,0.00390625
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6015625,thunderstorm,0.234375,dog_bark,0.0572916679084301,0.0572916679084301,0.0325520820915699,0.6015625,0.01822916604578495,0.0559895820915699,0.234375
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6640625,thunderstorm,0.1328125,speech,0.1328125,0.0234375,0.01171875,0.6640625,0.0390625,0.1328125,0.1328125
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9609375,dog_bark,0.02994791604578495,glass_breaking,0.0065104165114462376,0.02994791604578495,0.0065104165114462376,0.9609375,0.0,0.0,0.0
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8828125,thunderstorm,0.078125,glass_breaking,0.021484375,0.009765625,0.021484375,0.8828125,0.001953125,0.005859375,0.078125
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.55859375,thunderstorm,0.4231770932674408,siren,0.013020833022892475,0.0,0.0013020833721384406,0.55859375,0.013020833022892475,0.0026041667442768812,0.4231770932674408
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98046875,glass_breaking,0.015625,dog_bark,0.00390625,0.00390625,0.015625,0.98046875,0.0,0.0,0.0
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.4908854067325592,thunderstorm,0.43359375,glass_breaking,0.0338541679084301,0.010416666977107525,0.0338541679084301,0.4908854067325592,0.01692708395421505,0.014322916977107525,0.43359375
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.72265625,dog_bark,0.140625,glass_breaking,0.1171875,0.140625,0.1171875,0.72265625,0.0,0.01953125,0.0
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.5998883843421936,gunshot_gunfire,0.2639508843421936,glass_breaking,0.0904017835855484,0.0184151791036129,0.0904017835855484,0.2639508843421936,0.013392857275903225,0.013392857275903225,0.5998883843421936
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.97265625,glass_breaking,0.01953125,dog_bark,0.00390625,0.00390625,0.01953125,0.97265625,0.0,0.0,0.0
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.91015625,thunderstorm,0.03466796875,glass_breaking,0.02880859375,0.01708984375,0.02880859375,0.91015625,0.001953125,0.0068359375,0.03466796875
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.84765625,dog_bark,0.1015625,speech,0.0234375,0.1015625,0.01953125,0.84765625,0.01171875,0.0234375,0.0
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.8776041865348816,siren,0.0520833320915699,dog_bark,0.02994791604578495,0.02994791604578495,0.0045572915114462376,0.8776041865348816,0.0520833320915699,0.01953125,0.015625
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.7368608117103577,glass_breaking,0.1935369372367859,dog_bark,0.047940339893102646,0.047940339893102646,0.1935369372367859,0.7368608117103577,0.0007102272938936949,0.016690341755747795,0.0024857954122126102
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.0,0.99609375,0.0,0.0,0.0
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.8076171875,thunderstorm,0.1259765625,siren,0.0234375,0.0166015625,0.009765625,0.8076171875,0.0234375,0.017578125,0.1259765625
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9453125,glass_breaking,0.046875,thunderstorm,0.00390625,0.00390625,0.046875,0.9453125,0.0,0.0,0.00390625
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98046875,glass_breaking,0.015625,thunderstorm,0.0,0.0,0.015625,0.98046875,0.0,0.0,0.0
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.4505208432674408,gunshot_gunfire,0.36328125,thunderstorm,0.0631510391831398,0.0559895820915699,0.4505208432674408,0.36328125,0.01627604104578495,0.0514322929084301,0.0631510391831398
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9453125,thunderstorm,0.02734375,glass_breaking,0.01171875,0.00390625,0.01171875,0.9453125,0.00390625,0.0078125,0.02734375
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.900390625,dog_bark,0.029296875,siren,0.01953125,0.029296875,0.017578125,0.900390625,0.01953125,0.015625,0.017578125
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8046875,thunderstorm,0.17578125,speech,0.0078125,0.001953125,0.00390625,0.8046875,0.00390625,0.0078125,0.17578125
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.8020833134651184,dog_bark,0.142578125,speech,0.0397135429084301,0.142578125,0.008463541977107525,0.005859375,0.8020833134651184,0.0397135429084301,0.0006510416860692203
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9290364384651184,dog_bark,0.0475260429084301,speech,0.0234375,0.0475260429084301,0.0006510416860692203,0.0,0.9290364384651184,0.0234375,0.0
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.990234375,speech,0.0065104165114462376,dog_bark,0.0032552082557231188,0.0032552082557231188,0.0,0.0,0.990234375,0.0065104165114462376,0.0
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.5611979365348816,speech,0.21875,dog_bark,0.2083333283662796,0.2083333283662796,0.0013020833721384406,0.0013020833721384406,0.5611979365348816,0.21875,0.008463541977107525
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.97265625,dog_bark,0.02109375037252903,speech,0.0062500000931322575,0.02109375037252903,0.0,0.0,0.97265625,0.0062500000931322575,0.0
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.701171875,thunderstorm,0.1848958283662796,dog_bark,0.0703125,0.0703125,0.0026041667442768812,0.0032552082557231188,0.701171875,0.0377604179084301,0.1848958283662796
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.7701823115348816,speech,0.1067708358168602,dog_bark,0.0787760391831398,0.0787760391831398,0.0423177070915699,0.0,0.7701823115348816,0.1067708358168602,0.001953125
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.6236979365348816,dog_bark,0.1438802033662796,speech,0.1341145783662796,0.1438802033662796,0.0338541679084301,0.0052083334885537624,0.6236979365348816,0.1341145783662796,0.0592447929084301
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.96484375,speech,0.026141826063394547,dog_bark,0.0072115384973585606,0.0072115384973585606,0.0015024038730189204,0.0,0.96484375,0.026141826063394547,0.0
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.8040865659713745,speech,0.16887019574642181,dog_bark,0.021033653989434242,0.021033653989434242,0.0003004807804245502,0.0009014423121698201,0.8040865659713745,0.16887019574642181,0.00390625
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,6,0.416015625,speech,0.2747395932674408,siren,0.1484375,0.416015625,0.0442708320915699,0.02669270895421505,0.1484375,0.2747395932674408,0.0891927108168602
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.5931490659713745,dog_bark,0.19080528616905212,speech,0.16466346383094788,0.19080528616905212,0.024939903989434242,0.022836538031697273,0.5931490659713745,0.16466346383094788,0.0021033654920756817
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,13,0.3719951808452606,siren,0.23227164149284363,thunderstorm,0.17608173191547394,0.3719951808452606,0.08143028616905212,0.04326923191547394,0.23227164149284363,0.09405048191547394,0.17608173191547394
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.745192289352417,thunderstorm,0.1460336595773697,speech,0.06009615212678909,0.004807692486792803,0.03725961595773697,0.006009615492075682,0.745192289352417,0.06009615212678909,0.1460336595773697
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.7403846383094788,dog_bark,0.10126201808452606,speech,0.07902644574642181,0.10126201808452606,0.07842548191547394,0.0003004807804245502,0.7403846383094788,0.07902644574642181,0.0
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.8932291865348816,dog_bark,0.0703125,speech,0.0338541679084301,0.0703125,0.0013020833721384406,0.0,0.8932291865348816,0.0338541679084301,0.0
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.9146634340286255,speech,0.041766826063394547,glass_breaking,0.02704326994717121,0.010516826994717121,0.02704326994717121,0.0009014423121698201,0.9146634340286255,0.041766826063394547,0.005408653989434242
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.8305288553237915,speech,0.08413461595773697,dog_bark,0.05709134787321091,0.05709134787321091,0.003004807746037841,0.009014423005282879,0.8305288553237915,0.08413461595773697,0.015324519015848637
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9765625,speech,0.01920572854578495,dog_bark,0.0052083334885537624,0.0052083334885537624,0.0,0.0,0.9765625,0.01920572854578495,0.0
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8411458134651184,gunshot_gunfire,0.0859375,siren,0.0319010429084301,0.01171875,0.0052083334885537624,0.0859375,0.0319010429084301,0.0234375,0.8411458134651184
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9147135615348816,gunshot_gunfire,0.0416666679084301,glass_breaking,0.01822916604578495,0.0078125,0.01822916604578495,0.0416666679084301,0.009114583022892475,0.010416666977107525,0.9147135615348816
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.8157551884651184,gunshot_gunfire,0.095703125,speech,0.03125,0.02278645895421505,0.01888020895421505,0.095703125,0.014322916977107525,0.03125,0.8157551884651184
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.8678385615348816,gunshot_gunfire,0.1009114608168602,siren,0.014322916977107525,0.0032552082557231188,0.0026041667442768812,0.1009114608168602,0.014322916977107525,0.011067708022892475,0.8678385615348816
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.7786458134651184,gunshot_gunfire,0.1907552033662796,siren,0.014322916977107525,0.0026041667442768812,0.0045572915114462376,0.1907552033662796,0.014322916977107525,0.009114583022892475,0.7786458134651184
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.951171875,gunshot_gunfire,0.02213541604578495,siren,0.01692708395421505,0.001953125,0.0,0.02213541604578495,0.01692708395421505,0.0078125,0.951171875
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.958984375,gunshot_gunfire,0.02213541604578495,speech,0.008463541977107525,0.001953125,0.001953125,0.02213541604578495,0.005859375,0.008463541977107525,0.958984375
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.8736979365348816,gunshot_gunfire,0.0768229141831398,siren,0.025390625,0.00390625,0.0026041667442768812,0.0768229141831398,0.025390625,0.014322916977107525,0.8736979365348816
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.9113581776618958,gunshot_gunfire,0.04296875,glass_breaking,0.018028846010565758,0.0006009615608491004,0.018028846010565758,0.04296875,0.012019230984151363,0.015324519015848637,0.9113581776618958
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.9065504670143127,gunshot_gunfire,0.051682692021131516,siren,0.018028846010565758,0.0021033654920756817,0.006610576994717121,0.051682692021131516,0.018028846010565758,0.013822115026414394,0.9065504670143127
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.7581129670143127,gunshot_gunfire,0.23828125,siren,0.0024038462433964014,0.0,0.0,0.23828125,0.0024038462433964014,0.0,0.7581129670143127
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.928786039352417,gunshot_gunfire,0.030348557978868484,siren,0.024639423936605453,0.0021033654920756817,0.002704326994717121,0.030348557978868484,0.024639423936605453,0.011418269015848637,0.928786039352417
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9272836446762085,gunshot_gunfire,0.04867788404226303,siren,0.012319711968302727,0.0018028846243396401,0.002704326994717121,0.04867788404226303,0.012319711968302727,0.006610576994717121,0.9272836446762085
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9426081776618958,gunshot_gunfire,0.02944711595773697,siren,0.016826923936605453,0.0006009615608491004,0.0024038462433964014,0.02944711595773697,0.016826923936605453,0.007512019015848637,0.9426081776618958
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.825120210647583,gunshot_gunfire,0.08894230425357819,siren,0.049879807978868484,0.003004807746037841,0.002704326994717121,0.08894230425357819,0.049879807978868484,0.03125,0.825120210647583
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9086538553237915,gunshot_gunfire,0.04717548191547394,siren,0.02163461595773697,0.004206730984151363,0.0021033654920756817,0.04717548191547394,0.02163461595773697,0.015324519015848637,0.9086538553237915
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.784254789352417,gunshot_gunfire,0.11989182978868484,speech,0.037860576063394547,0.006310096010565758,0.01923076994717121,0.11989182978868484,0.03125,0.037860576063394547,0.784254789352417
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9086538553237915,gunshot_gunfire,0.04867788404226303,glass_breaking,0.015024038031697273,0.0036057692486792803,0.015024038031697273,0.04867788404226303,0.009014423005282879,0.014723557978868484,0.9086538553237915
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.9233773946762085,gunshot_gunfire,0.05438701808452606,siren,0.01983173005282879,0.0,0.0,0.05438701808452606,0.01983173005282879,0.0021033654920756817,0.9233773946762085
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9241071343421936,gunshot_gunfire,0.0619419626891613,speech,0.00837053544819355,0.0005580357392318547,0.00390625,0.0619419626891613,0.0005580357392318547,0.00837053544819355,0.9241071343421936
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8596754670143127,gunshot_gunfire,0.07692307978868484,glass_breaking,0.026442307978868484,0.012319711968302727,0.026442307978868484,0.07692307978868484,0.006610576994717121,0.018629807978868484,0.8596754670143127
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.8356370329856873,gunshot_gunfire,0.07872596383094788,siren,0.027944711968302727,0.013521634973585606,0.018028846010565758,0.07872596383094788,0.027944711968302727,0.026442307978868484,0.8356370329856873
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.6664663553237915,gunshot_gunfire,0.20673076808452606,siren,0.11087740212678909,0.0024038462433964014,0.0015024038730189204,0.20673076808452606,0.11087740212678909,0.011418269015848637,0.6664663553237915
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7761418223381042,gunshot_gunfire,0.12860576808452606,speech,0.036358173936605453,0.014423076994717121,0.018028846010565758,0.12860576808452606,0.025841346010565758,0.036358173936605453,0.7761418223381042
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.775390625,gunshot_gunfire,0.1588541716337204,glass_breaking,0.0364583320915699,0.005859375,0.0364583320915699,0.1588541716337204,0.009114583022892475,0.013671875,0.775390625
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.7106370329856873,gunshot_gunfire,0.18088942766189575,glass_breaking,0.06911057978868484,0.0024038462433964014,0.06911057978868484,0.18088942766189575,0.013521634973585606,0.024038461968302727,0.7106370329856873
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.92578125,gunshot_gunfire,0.0390625,glass_breaking,0.016225961968302727,0.0006009615608491004,0.016225961968302727,0.0390625,0.006911057513207197,0.010216346010565758,0.92578125
