clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
119,screaming__fsd50k__dev__89362__0037__r0.wav,screaming,screaming,1,1,0.58203125,siren,0.20703125,background_other,0.15234375,0.15234375,0.0546875,0.0,0.58203125,0.20703125,0.0
120,screaming__fsd50k__dev__9704__0038__r0.wav,screaming,background_other,0,1,0.47265625,background_other,0.47265625,siren,0.05078125,0.47265625,0.00390625,0.0,0.47265625,0.05078125,0.0
121,screaming__fsd50k__dev__9706__0039__r0.wav,screaming,siren,0,1,0.88671875,screaming,0.11328125,thunderstorm,0.0,0.0,0.0,0.0,0.11328125,0.88671875,0.0
122,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.6927083134651184,background_other,0.1438802033662796,gunshot_gunfire,0.1139322891831398,0.1438802033662796,0.0013020833721384406,0.1139322891831398,0.0032552082557231188,0.0455729179084301,0.6927083134651184
123,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.869140625,background_other,0.0690104141831398,gunshot_gunfire,0.0501302070915699,0.0690104141831398,0.0,0.0501302070915699,0.0045572915114462376,0.005859375,0.869140625
124,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.7239583134651184,background_other,0.1927083283662796,gunshot_gunfire,0.064453125,0.1927083283662796,0.0013020833721384406,0.064453125,0.00390625,0.013020833022892475,0.7239583134651184
125,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.740234375,gunshot_gunfire,0.1380208283662796,background_other,0.1015625,0.1015625,0.0032552082557231188,0.1380208283662796,0.0006510416860692203,0.01627604104578495,0.740234375
126,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.6510416865348816,gunshot_gunfire,0.2037760466337204,background_other,0.1263020783662796,0.1263020783662796,0.0013020833721384406,0.2037760466337204,0.0,0.01627604104578495,0.6510416865348816
127,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.947265625,background_other,0.02083333395421505,gunshot_gunfire,0.017578125,0.02083333395421505,0.0,0.017578125,0.0,0.012369791977107525,0.947265625
128,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9420573115348816,background_other,0.0377604179084301,gunshot_gunfire,0.014322916977107525,0.0377604179084301,0.0,0.014322916977107525,0.0006510416860692203,0.0052083334885537624,0.9420573115348816
129,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.8541666865348816,gunshot_gunfire,0.0716145858168602,background_other,0.0494791679084301,0.0494791679084301,0.0,0.0716145858168602,0.0013020833721384406,0.0234375,0.8541666865348816
130,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.7346754670143127,background_other,0.1875,gunshot_gunfire,0.057692307978868484,0.1875,0.0,0.057692307978868484,0.0003004807804245502,0.01742788404226303,0.7346754670143127
131,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.8185096383094788,background_other,0.12289663404226303,gunshot_gunfire,0.039963942021131516,0.12289663404226303,0.0,0.039963942021131516,0.0006009615608491004,0.017127403989434242,0.8185096383094788
132,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.6150841116905212,gunshot_gunfire,0.33774039149284363,background_other,0.044170673936605453,0.044170673936605453,0.0,0.33774039149284363,0.0,0.003004807746037841,0.6150841116905212
133,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.8921273946762085,background_other,0.05258413404226303,gunshot_gunfire,0.02944711595773697,0.05258413404226303,0.0,0.02944711595773697,0.0,0.02524038404226303,0.8921273946762085
134,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.89453125,gunshot_gunfire,0.06400240212678909,background_other,0.03094951994717121,0.03094951994717121,0.0,0.06400240212678909,0.0003004807804245502,0.009915865026414394,0.89453125
135,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.887620210647583,background_other,0.06520432978868484,gunshot_gunfire,0.02914663404226303,0.06520432978868484,0.0,0.02914663404226303,0.0003004807804245502,0.017127403989434242,0.887620210647583
136,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.43870192766189575,background_other,0.39963942766189575,gunshot_gunfire,0.10426682978868484,0.39963942766189575,0.012319711968302727,0.10426682978868484,0.0018028846243396401,0.04266826808452606,0.43870192766189575
137,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.8981370329856873,gunshot_gunfire,0.04747596010565758,background_other,0.03545673191547394,0.03545673191547394,0.0,0.04747596010565758,0.0015024038730189204,0.01772836595773697,0.8981370329856873
138,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.532151460647583,background_other,0.28004807233810425,gunshot_gunfire,0.1421274095773697,0.28004807233810425,0.005408653989434242,0.1421274095773697,0.0045072115026414394,0.036358173936605453,0.532151460647583
139,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.8695913553237915,background_other,0.06490384787321091,gunshot_gunfire,0.055889423936605453,0.06490384787321091,0.0,0.055889423936605453,0.0021033654920756817,0.006310096010565758,0.8695913553237915
140,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.836838960647583,gunshot_gunfire,0.10486778616905212,background_other,0.032451923936605453,0.032451923936605453,0.0,0.10486778616905212,0.0,0.026141826063394547,0.836838960647583
141,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.90234375,gunshot_gunfire,0.05078125,background_other,0.0452008917927742,0.0452008917927742,0.0,0.05078125,0.0,0.0,0.90234375
142,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8143028616905212,background_other,0.09254807978868484,gunshot_gunfire,0.08203125,0.09254807978868484,0.0,0.08203125,0.005108173005282879,0.005108173005282879,0.8143028616905212
143,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.7677283883094788,background_other,0.10787259787321091,gunshot_gunfire,0.08443509787321091,0.10787259787321091,0.0,0.08443509787321091,0.009014423005282879,0.02944711595773697,0.7677283883094788
144,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.33623796701431274,background_other,0.31911057233810425,gunshot_gunfire,0.2358774095773697,0.31911057233810425,0.02944711595773697,0.2358774095773697,0.0012019231216982007,0.07692307978868484,0.33623796701431274
145,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.6271033883094788,background_other,0.18239182233810425,gunshot_gunfire,0.15324519574642181,0.18239182233810425,0.0,0.15324519574642181,0.008112980984151363,0.02914663404226303,0.6271033883094788
146,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.603515625,background_other,0.2662760317325592,gunshot_gunfire,0.1204427108168602,0.2662760317325592,0.0006510416860692203,0.1204427108168602,0.0006510416860692203,0.009114583022892475,0.603515625
147,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.4242788553237915,background_other,0.4149639308452606,gunshot_gunfire,0.1382211595773697,0.4149639308452606,0.0,0.1382211595773697,0.0,0.021033653989434242,0.4242788553237915
148,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.8371394276618958,background_other,0.11087740212678909,gunshot_gunfire,0.03966346010565758,0.11087740212678909,0.0,0.03966346010565758,0.0,0.01171875,0.8371394276618958
149,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.732421875,gunshot_gunfire,0.23828125,background_other,0.025390625,0.025390625,0.0,0.23828125,0.0,0.001953125,0.732421875
150,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,background_other,0,13,0.5294471383094788,thunderstorm,0.23046875,siren,0.1547475904226303,0.5294471383094788,0.03876201808452606,0.037860576063394547,0.008413461968302727,0.1547475904226303,0.23046875
151,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7367788553237915,gunshot_gunfire,0.16736778616905212,background_other,0.06911057978868484,0.06911057978868484,0.0003004807804245502,0.16736778616905212,0.0,0.025841346010565758,0.7367788553237915
152,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.846754789352417,gunshot_gunfire,0.10036057978868484,background_other,0.04447115212678909,0.04447115212678909,0.0,0.10036057978868484,0.0,0.008713942021131516,0.846754789352417
153,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.82421875,background_other,0.08473557978868484,gunshot_gunfire,0.08112980425357819,0.08473557978868484,0.0003004807804245502,0.08112980425357819,0.0006009615608491004,0.0078125,0.82421875
154,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.8903245329856873,gunshot_gunfire,0.05859375,background_other,0.04537259787321091,0.04537259787321091,0.0,0.05859375,0.0015024038730189204,0.003004807746037841,0.8903245329856873
155,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,background_other,0,13,0.7896634340286255,thunderstorm,0.08413461595773697,siren,0.06069711595773697,0.7896634340286255,0.0018028846243396401,0.05799278989434242,0.004807692486792803,0.06069711595773697,0.08413461595773697
156,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.7307692170143127,background_other,0.15594951808452606,siren,0.05649038404226303,0.15594951808452606,0.00390625,0.05138221010565758,0.0,0.05649038404226303,0.7307692170143127
157,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.6856971383094788,background_other,0.2094350904226303,gunshot_gunfire,0.08563701808452606,0.2094350904226303,0.0003004807804245502,0.08563701808452606,0.0006009615608491004,0.016826923936605453,0.6856971383094788
158,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,background_other,0,4,0.5,thunderstorm,0.375,siren,0.080078125,0.5,0.0,0.0341796875,0.009765625,0.080078125,0.375
159,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,background_other,0,4,0.4609375,thunderstorm,0.2431640625,gunshot_gunfire,0.1650390625,0.4609375,0.0,0.1650390625,0.025390625,0.1044921875,0.2431640625
160,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8199573755264282,gunshot_gunfire,0.1015625,background_other,0.06214488670229912,0.06214488670229912,0.0,0.1015625,0.0017755682347342372,0.013494318351149559,0.8199573755264282
161,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.6917067170143127,background_other,0.16586539149284363,gunshot_gunfire,0.09885817021131516,0.16586539149284363,0.0,0.09885817021131516,0.0006009615608491004,0.041766826063394547,0.6917067170143127
162,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9200721383094788,background_other,0.037860576063394547,gunshot_gunfire,0.026141826063394547,0.037860576063394547,0.0,0.026141826063394547,0.0,0.015625,0.9200721383094788
163,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8464543223381042,background_other,0.07512019574642181,gunshot_gunfire,0.06820913404226303,0.07512019574642181,0.0,0.06820913404226303,0.0006009615608491004,0.009014423005282879,0.8464543223381042
164,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.585036039352417,gunshot_gunfire,0.17788460850715637,background_other,0.17548076808452606,0.17548076808452606,0.0024038462433964014,0.17788460850715637,0.0012019231216982007,0.05649038404226303,0.585036039352417
165,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.6742788553237915,background_other,0.1694711595773697,gunshot_gunfire,0.10697115212678909,0.1694711595773697,0.0009014423121698201,0.10697115212678909,0.0018028846243396401,0.04627403989434242,0.6742788553237915
166,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.7908653616905212,gunshot_gunfire,0.08774038404226303,background_other,0.08082932978868484,0.08082932978868484,0.0,0.08774038404226303,0.0,0.039963942021131516,0.7908653616905212
167,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.76171875,background_other,0.11298076808452606,gunshot_gunfire,0.10396634787321091,0.11298076808452606,0.0024038462433964014,0.10396634787321091,0.0006009615608491004,0.01772836595773697,0.76171875
168,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.8271484375,gunshot_gunfire,0.1337890625,background_other,0.0380859375,0.0380859375,0.0,0.1337890625,0.0,0.0,0.8271484375
169,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.621995210647583,background_other,0.2623197138309479,siren,0.06790865212678909,0.2623197138309479,0.010516826994717121,0.03575721010565758,0.0018028846243396401,0.06790865212678909,0.621995210647583
170,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.7454928159713745,background_other,0.17908653616905212,gunshot_gunfire,0.06370192021131516,0.17908653616905212,0.0,0.06370192021131516,0.0009014423121698201,0.011117788031697273,0.7454928159713745
171,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.55078125,gunshot_gunfire,0.39453125,background_other,0.048828125,0.048828125,0.0,0.39453125,0.0,0.005859375,0.55078125
172,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.9083533883094788,background_other,0.040264423936605453,gunshot_gunfire,0.026141826063394547,0.040264423936605453,0.0,0.026141826063394547,0.0006009615608491004,0.02524038404226303,0.9083533883094788
173,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.924879789352417,background_other,0.03966346010565758,gunshot_gunfire,0.027944711968302727,0.03966346010565758,0.0,0.027944711968302727,0.0,0.006310096010565758,0.924879789352417
174,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.825120210647583,background_other,0.06911057978868484,gunshot_gunfire,0.05829326808452606,0.06911057978868484,0.0,0.05829326808452606,0.0,0.046875,0.825120210647583
175,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.5093148946762085,background_other,0.24278846383094788,gunshot_gunfire,0.20973557233810425,0.24278846383094788,0.0006009615608491004,0.20973557233810425,0.0033052884973585606,0.03365384787321091,0.5093148946762085
176,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.5096153616905212,background_other,0.3353365361690521,siren,0.08082932978868484,0.3353365361690521,0.006911057513207197,0.06490384787321091,0.0018028846243396401,0.08082932978868484,0.5096153616905212
177,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.8861178159713745,background_other,0.05679086595773697,gunshot_gunfire,0.03575721010565758,0.05679086595773697,0.0,0.03575721010565758,0.0,0.020733173936605453,0.8861178159713745
178,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.4654947817325592,gunshot_gunfire,0.3619791567325592,background_other,0.154296875,0.154296875,0.0026041667442768812,0.3619791567325592,0.001953125,0.013671875,0.4654947817325592
179,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.7818509340286255,background_other,0.14032451808452606,gunshot_gunfire,0.05859375,0.14032451808452606,0.0003004807804245502,0.05859375,0.0009014423121698201,0.01592548005282879,0.7818509340286255
180,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.7825520634651184,background_other,0.1048177108168602,gunshot_gunfire,0.0979817733168602,0.1048177108168602,0.0006510416860692203,0.0979817733168602,0.0006510416860692203,0.01171875,0.7825520634651184
181,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.8996394276618958,gunshot_gunfire,0.05258413404226303,background_other,0.04326923191547394,0.04326923191547394,0.0,0.05258413404226303,0.0,0.005108173005282879,0.8996394276618958
182,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,1,6,0.38671875,gunshot_gunfire,0.3756510317325592,chainsaw,0.1328125,0.38671875,0.1328125,0.3756510317325592,0.014322916977107525,0.041015625,0.048828125
183,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,1,6,0.4368489682674408,screaming,0.263671875,gunshot_gunfire,0.171875,0.4368489682674408,0.02473958395421505,0.171875,0.263671875,0.02604166604578495,0.0755208358168602
184,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.828125,gunshot_gunfire,0.109375,screaming,0.0325520820915699,0.828125,0.0,0.109375,0.0325520820915699,0.0032552082557231188,0.02604166604578495
185,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,1,1,0.72265625,gunshot_gunfire,0.2578125,screaming,0.015625,0.72265625,0.0,0.2578125,0.015625,0.00390625,0.0
186,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,3,0.7643229365348816,siren,0.2252604216337204,screaming,0.0052083334885537624,0.7643229365348816,0.0,0.00390625,0.0052083334885537624,0.2252604216337204,0.0013020833721384406
187,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,1,6,0.6751301884651184,siren,0.1940104216337204,screaming,0.1158854141831398,0.6751301884651184,0.001953125,0.0026041667442768812,0.1158854141831398,0.1940104216337204,0.01171875
188,background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,background_other,1,6,0.5768229365348816,siren,0.158203125,thunderstorm,0.15625,0.5768229365348816,0.0,0.0813802108168602,0.02473958395421505,0.158203125,0.15625
189,background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,background_other,1,6,0.63671875,siren,0.322265625,screaming,0.037109375,0.63671875,0.0006510416860692203,0.0013020833721384406,0.037109375,0.322265625,0.0
190,background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,gunshot_gunfire,0,6,0.41796875,background_other,0.3333333432674408,thunderstorm,0.212890625,0.3333333432674408,0.0078125,0.41796875,0.0,0.02799479104578495,0.212890625
191,background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,background_other,1,6,0.86328125,siren,0.0755208358168602,screaming,0.0462239570915699,0.86328125,0.015625,0.0,0.0462239570915699,0.0755208358168602,0.0
192,background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,background_other,1,6,0.8776041865348816,screaming,0.05859375,siren,0.02604166604578495,0.8776041865348816,0.008463541977107525,0.02018229104578495,0.05859375,0.02604166604578495,0.009765625
193,background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,1,1,0.75,screaming,0.23046875,gunshot_gunfire,0.015625,0.75,0.00390625,0.015625,0.23046875,0.00390625,0.0
194,background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,siren,0,6,0.4361979067325592,background_other,0.3020833432674408,chainsaw,0.20703125,0.3020833432674408,0.20703125,0.0,0.052734375,0.4361979067325592,0.0
195,background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,background_other,1,6,0.5065104365348816,thunderstorm,0.3046875,gunshot_gunfire,0.1438802033662796,0.5065104365348816,0.02994791604578495,0.1438802033662796,0.0,0.014322916977107525,0.3046875
196,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,1,6,0.9029948115348816,screaming,0.08203125,gunshot_gunfire,0.009765625,0.9029948115348816,0.0,0.009765625,0.08203125,0.0026041667442768812,0.0
197,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,background_other,1,3,0.34375,screaming,0.3255208432674408,chainsaw,0.1953125,0.34375,0.1953125,0.0416666679084301,0.3255208432674408,0.0911458358168602,0.0
198,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,screaming,0,6,0.7076823115348816,background_other,0.1985677033662796,siren,0.0748697891831398,0.1985677033662796,0.014973958022892475,0.0045572915114462376,0.7076823115348816,0.0748697891831398,0.0
199,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,1,6,0.71875,screaming,0.2578125,siren,0.010416666977107525,0.71875,0.0013020833721384406,0.009114583022892475,0.2578125,0.010416666977107525,0.0
200,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,chainsaw,0,6,0.4733072817325592,background_other,0.2630208432674408,siren,0.1907552033662796,0.2630208432674408,0.4733072817325592,0.0,0.072265625,0.1907552033662796,0.0
201,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,background_other,1,6,0.4557291567325592,thunderstorm,0.2415364533662796,gunshot_gunfire,0.1920572966337204,0.4557291567325592,0.0,0.1920572966337204,0.0611979179084301,0.0475260429084301,0.2415364533662796
202,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.9248046875,screaming,0.0322265625,gunshot_gunfire,0.0283203125,0.9248046875,0.0,0.0283203125,0.0322265625,0.013671875,0.0
203,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,background_other,1,6,0.4309895932674408,gunshot_gunfire,0.3919270932674408,chainsaw,0.1080729141831398,0.4309895932674408,0.1080729141831398,0.3919270932674408,0.0,0.0319010429084301,0.0358072929084301
204,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,background_other,1,6,0.3658854067325592,thunderstorm,0.2415364533662796,siren,0.2356770783662796,0.3658854067325592,0.0013020833721384406,0.1028645858168602,0.0520833320915699,0.2356770783662796,0.2415364533662796
205,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,background_other,1,6,0.4694010317325592,thunderstorm,0.359375,gunshot_gunfire,0.16796875,0.4694010317325592,0.0,0.16796875,0.0,0.0013020833721384406,0.359375
206,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,6,0.7962239384651184,siren,0.1126302108168602,screaming,0.0755208358168602,0.7962239384651184,0.0013020833721384406,0.0071614584885537624,0.0755208358168602,0.1126302108168602,0.0065104165114462376
207,background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,background_other,1,2,0.505859375,gunshot_gunfire,0.46875,thunderstorm,0.015625,0.505859375,0.001953125,0.46875,0.005859375,0.001953125,0.015625
208,background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,1,6,0.8873698115348816,screaming,0.05859375,chainsaw,0.0364583320915699,0.8873698115348816,0.0364583320915699,0.01692708395421505,0.05859375,0.0,0.0
209,background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,background_other,1,6,0.3763020932674408,chainsaw,0.341796875,thunderstorm,0.1608072966337204,0.3763020932674408,0.341796875,0.0774739608168602,0.0,0.04296875,0.1608072966337204
210,background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,background_other,1,6,0.951171875,screaming,0.0234375,siren,0.017578125,0.951171875,0.0,0.0026041667442768812,0.0234375,0.017578125,0.0052083334885537624
211,background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,thunderstorm,0,6,0.44140625,background_other,0.3665364682674408,siren,0.1471354216337204,0.3665364682674408,0.00390625,0.0384114570915699,0.001953125,0.1471354216337204,0.44140625
212,background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,background_other,1,6,0.8736979365348816,gunshot_gunfire,0.1126302108168602,thunderstorm,0.0052083334885537624,0.8736979365348816,0.0,0.1126302108168602,0.0052083334885537624,0.0026041667442768812,0.0052083334885537624
213,background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,background_other,1,6,0.5826823115348816,screaming,0.2688802182674408,siren,0.13671875,0.5826823115348816,0.005859375,0.001953125,0.2688802182674408,0.13671875,0.0026041667442768812
214,background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,background_other,1,6,0.646484375,thunderstorm,0.1471354216337204,siren,0.087890625,0.646484375,0.0013020833721384406,0.0703125,0.0475260429084301,0.087890625,0.1471354216337204
215,background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,background_other,1,6,0.7890625,thunderstorm,0.126953125,gunshot_gunfire,0.0540364570915699,0.7890625,0.0032552082557231188,0.0540364570915699,0.0045572915114462376,0.02018229104578495,0.126953125
216,background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,background_other,1,6,0.93359375,gunshot_gunfire,0.02213541604578495,screaming,0.01822916604578495,0.93359375,0.015625,0.02213541604578495,0.01822916604578495,0.0078125,0.001953125
217,background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,background_other,1,6,0.4290364682674408,thunderstorm,0.2473958283662796,gunshot_gunfire,0.2330729216337204,0.4290364682674408,0.012369791977107525,0.2330729216337204,0.0006510416860692203,0.0755208358168602,0.2473958283662796
218,background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,screaming,0,2,0.65234375,background_other,0.26953125,siren,0.068359375,0.26953125,0.0,0.009765625,0.65234375,0.068359375,0.0
219,background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,gunshot_gunfire,0,6,0.421875,thunderstorm,0.41015625,background_other,0.146484375,0.146484375,0.008463541977107525,0.421875,0.0,0.01171875,0.41015625
220,background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,background_other,1,6,0.5618489384651184,siren,0.3567708432674408,thunderstorm,0.0338541679084301,0.5618489384651184,0.014973958022892475,0.008463541977107525,0.025390625,0.3567708432674408,0.0338541679084301
221,background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,background_other,1,4,0.6845703125,screaming,0.1455078125,gunshot_gunfire,0.1337890625,0.6845703125,0.0009765625,0.1337890625,0.1455078125,0.0048828125,0.0302734375
222,background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,background_other,1,6,0.6373698115348816,screaming,0.16015625,siren,0.1419270783662796,0.6373698115348816,0.014973958022892475,0.02994791604578495,0.16015625,0.1419270783662796,0.013671875
223,background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,background_other,1,6,0.71875,chainsaw,0.2467447966337204,gunshot_gunfire,0.02408854104578495,0.71875,0.2467447966337204,0.02408854104578495,0.0045572915114462376,0.0045572915114462376,0.0026041667442768812
224,background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,thunderstorm,0,6,0.3606770932674408,background_other,0.3170572817325592,gunshot_gunfire,0.1634114533662796,0.3170572817325592,0.005859375,0.1634114533662796,0.0065104165114462376,0.1451822966337204,0.3606770932674408
225,background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,chainsaw,0,6,0.5729166865348816,background_other,0.1875,siren,0.1731770783662796,0.1875,0.5729166865348816,0.01888020895421505,0.0481770820915699,0.1731770783662796,0.0
226,background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,background_other,1,6,0.5390625,siren,0.4251302182674408,screaming,0.025390625,0.5390625,0.0052083334885537624,0.0,0.025390625,0.4251302182674408,0.00390625
227,background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,background_other,1,2,0.912109375,screaming,0.037109375,siren,0.033203125,0.912109375,0.0,0.015625,0.037109375,0.033203125,0.0
