filename,actual_class,calibrated_prediction,rejected_as_background,background_group,background_score,best_hazard,best_hazard_score,background_minus_hazard_margin
background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.38671875,gunshot_gunfire,0.3756510317325592,0.011067718267440796
background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,1,esc50_diverse,0.4368489682674408,screaming,0.263671875,0.1731770932674408
background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,esc50_diverse,0.828125,gunshot_gunfire,0.109375,0.71875
background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,1,esc50_diverse,0.72265625,gunshot_gunfire,0.2578125,0.46484375
background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,esc50_diverse,0.7643229365348816,siren,0.2252604216337204,0.5390625149011612
background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,1,esc50_diverse,0.6751301884651184,siren,0.1940104216337204,0.481119766831398
background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,background_other,1,esc50_diverse,0.5768229365348816,siren,0.158203125,0.4186198115348816
background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,background_other,1,esc50_diverse,0.63671875,siren,0.322265625,0.314453125
background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.3333333432674408,gunshot_gunfire,0.41796875,-0.0846354067325592
background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,background_other,1,esc50_diverse,0.86328125,siren,0.0755208358168602,0.7877604141831398
background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,background_other,1,esc50_diverse,0.8776041865348816,screaming,0.05859375,0.8190104365348816
background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,1,esc50_diverse,0.75,screaming,0.23046875,0.51953125
background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,siren,0,esc50_diverse,0.3020833432674408,siren,0.4361979067325592,-0.1341145634651184
background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,background_other,1,esc50_diverse,0.5065104365348816,thunderstorm,0.3046875,0.2018229365348816
background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,1,esc50_diverse,0.9029948115348816,screaming,0.08203125,0.8209635615348816
background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,screaming,0,esc50_diverse,0.34375,screaming,0.3255208432674408,0.018229156732559204
background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,screaming,0,esc50_diverse,0.1985677033662796,screaming,0.7076823115348816,-0.509114608168602
background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,1,esc50_diverse,0.71875,screaming,0.2578125,0.4609375
background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,chainsaw,0,esc50_diverse,0.2630208432674408,chainsaw,0.4733072817325592,-0.2102864384651184
background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,background_other,1,esc50_diverse,0.4557291567325592,thunderstorm,0.2415364533662796,0.2141927033662796
background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,esc50_diverse,0.9248046875,screaming,0.0322265625,0.892578125
background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,background_other,1,esc50_diverse,0.4309895932674408,gunshot_gunfire,0.3919270932674408,0.0390625
background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,background_other,1,esc50_diverse,0.3658854067325592,thunderstorm,0.2415364533662796,0.1243489533662796
background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,background_other,1,esc50_diverse,0.4694010317325592,thunderstorm,0.359375,0.1100260317325592
background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,esc50_diverse,0.7962239384651184,siren,0.1126302108168602,0.6835937276482582
background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,background_other,1,esc50_diverse,0.505859375,gunshot_gunfire,0.46875,0.037109375
background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,1,esc50_diverse,0.8873698115348816,screaming,0.05859375,0.8287760615348816
background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,background_other,1,esc50_diverse,0.3763020932674408,chainsaw,0.341796875,0.034505218267440796
background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,background_other,1,esc50_diverse,0.951171875,screaming,0.0234375,0.927734375
background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,thunderstorm,0,esc50_diverse,0.3665364682674408,thunderstorm,0.44140625,-0.0748697817325592
background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,background_other,1,esc50_diverse,0.8736979365348816,gunshot_gunfire,0.1126302108168602,0.7610677257180214
background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,background_other,1,esc50_diverse,0.5826823115348816,screaming,0.2688802182674408,0.3138020932674408
background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,background_other,1,esc50_diverse,0.646484375,thunderstorm,0.1471354216337204,0.4993489533662796
background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,background_other,1,esc50_diverse,0.7890625,thunderstorm,0.126953125,0.662109375
background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,background_other,1,esc50_diverse,0.93359375,gunshot_gunfire,0.0221354160457849,0.911458333954215
background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,background_other,1,esc50_diverse,0.4290364682674408,thunderstorm,0.2473958283662796,0.1816406399011612
background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,screaming,0,esc50_diverse,0.26953125,screaming,0.65234375,-0.3828125
background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.146484375,gunshot_gunfire,0.421875,-0.275390625
background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,background_other,1,esc50_diverse,0.5618489384651184,siren,0.3567708432674408,0.2050780951976776
background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,background_other,1,esc50_diverse,0.6845703125,screaming,0.1455078125,0.5390625
background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,background_other,1,esc50_diverse,0.6373698115348816,screaming,0.16015625,0.4772135615348816
background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,background_other,1,esc50_diverse,0.71875,chainsaw,0.2467447966337204,0.4720052033662796
background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,thunderstorm,0,esc50_diverse,0.3170572817325592,thunderstorm,0.3606770932674408,-0.04361981153488159
background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,chainsaw,0,esc50_diverse,0.1875,chainsaw,0.5729166865348816,-0.3854166865348816
background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,background_other,1,esc50_diverse,0.5390625,siren,0.4251302182674408,0.1139322817325592
background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,background_other,1,esc50_diverse,0.912109375,screaming,0.037109375,0.875
background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,thunderstorm,0,esc50_diverse,0.072265625,thunderstorm,0.818359375,-0.74609375
background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,background_other,1,esc50_diverse,0.4674479067325592,chainsaw,0.2955729067325592,0.171875
background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,background_other,1,esc50_diverse,0.8138020634651184,screaming,0.0716145858168602,0.7421874776482582
background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,background_other,1,esc50_diverse,0.78515625,thunderstorm,0.1510416716337204,0.6341145783662796
background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,background_other,1,esc50_diverse,0.63671875,gunshot_gunfire,0.3515625,0.28515625
background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,background_other,1,esc50_diverse,0.50390625,siren,0.30859375,0.1953125
background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,background_other,1,esc50_diverse,0.5657551884651184,screaming,0.2109375,0.3548176884651184
background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,1,esc50_diverse,0.5364583134651184,siren,0.4108072817325592,0.1256510317325592
background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,siren,0,esc50_diverse,0.427734375,siren,0.44140625,-0.013671875
background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.2571614682674408,gunshot_gunfire,0.544921875,-0.2877604067325592
background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,esc50_diverse,0.6484375,siren,0.25390625,0.39453125
background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,1,esc50_diverse,0.8860676884651184,screaming,0.08984375,0.7962239384651184
background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,screaming,0,esc50_diverse,0.3671875,screaming,0.4921875,-0.125
background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,siren,0,esc50_diverse,0.236328125,siren,0.3515625,-0.115234375
background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,1,fsd50k_speech,0.6487379670143127,siren,0.1703725904226303,0.47836537659168243
background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,1,fsd50k_speech,0.7265625,siren,0.19140625,0.53515625
background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,1,fsd50k_speech,0.7734375,siren,0.15234375,0.62109375
background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,1,fsd50k_speech,0.7890625,siren,0.1171875,0.671875
background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,1,fsd50k_speech,0.6966145634651184,screaming,0.1380208283662796,0.5585937350988388
background_other__fsd50k__val__speech__371385__0005.wav,background_other,background_other,1,fsd50k_speech,0.484375,screaming,0.41796875,0.06640625
background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,1,fsd50k_speech,0.9264323115348816,gunshot_gunfire,0.0358072929084301,0.8906250186264515
background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,1,fsd50k_speech,0.9466145634651184,screaming,0.024739583954215,0.9218749795109034
background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,1,fsd50k_speech,0.911718726158142,screaming,0.0750000029802322,0.8367187231779097
background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,1,fsd50k_speech,0.94921875,screaming,0.02734375,0.921875
background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,1,fsd50k_speech,0.8894230723381042,siren,0.0597956739366054,0.8296273984014988
background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,1,fsd50k_speech,0.9427083134651184,screaming,0.0260416660457849,0.9166666474193335
background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,1,fsd50k_speech,0.98046875,screaming,0.01171875,0.96875
background_other__fsd50k__val__speech__12712__0013.wav,background_other,thunderstorm,0,fsd50k_speech,0.3922991156578064,thunderstorm,0.3895089328289032,0.0027901828289031982
background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,1,fsd50k_speech,0.97265625,screaming,0.013671875,0.958984375
background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,1,fsd50k_speech,0.6911057829856873,screaming,0.1694711595773697,0.5216346234083176
background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,1,fsd50k_speech,0.841796875,screaming,0.14453125,0.697265625
background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,1,fsd50k_speech,0.859375,screaming,0.119140625,0.740234375
background_other__fsd50k__val__speech__243820__0018.wav,background_other,background_other,1,fsd50k_speech,0.6612723469734192,siren,0.3035714328289032,0.357700914144516
background_other__fsd50k__val__speech__398341__0019.wav,background_other,background_other,1,fsd50k_speech,0.4635416567325592,thunderstorm,0.3702256977558136,0.0933159589767456
background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,1,fsd50k_speech,0.9912109375,siren,0.00390625,0.9873046875
background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,1,fsd50k_speech,0.9921875,gunshot_gunfire,0.00390625,0.98828125
background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,1,fsd50k_speech,0.9765625,screaming,0.01953125,0.95703125
background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,1,fsd50k_speech,0.983593761920929,screaming,0.015625,0.967968761920929
background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,fsd50k_music,0.7132812738418579,siren,0.1453125029802322,0.5679687708616257
background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,fsd50k_music,0.6393229365348816,siren,0.1440972238779068,0.4952257126569748
background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,1,fsd50k_music,0.9350961446762084,gunshot_gunfire,0.0375600978732109,0.8975360468029975
background_other__fsd50k__val__music__165832__0003.wav,background_other,siren,0,fsd50k_music,0.46484375,siren,0.51171875,-0.046875
background_other__fsd50k__val__music__377358__0004.wav,background_other,gunshot_gunfire,0,fsd50k_music,0.4765625,gunshot_gunfire,0.4765625,0.0
background_other__fsd50k__val__music__7265__0005.wav,background_other,siren,0,fsd50k_music,0.46875,siren,0.46875,0.0
background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,1,fsd50k_music,0.8470982313156128,gunshot_gunfire,0.10546875,0.7416294813156128
background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,fsd50k_music,0.845703125,siren,0.103515625,0.7421875
background_other__fsd50k__val__music__754__0008.wav,background_other,chainsaw,0,fsd50k_music,0.2057291716337204,chainsaw,0.76953125,-0.5638020783662796
background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,fsd50k_music,0.595703125,siren,0.3645833432674408,0.2311197817325592
background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,1,fsd50k_music,0.7484375238418579,siren,0.250781238079071,0.4976562857627869
background_other__fsd50k__val__music__420945__0011.wav,background_other,chainsaw,0,fsd50k_music,0.0554687492549419,chainsaw,0.8746093511581421,-0.8191406019032001
background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,thunderstorm,0,fsd50k_human_non_speech,0.1971153914928436,thunderstorm,0.5144230723381042,-0.3173076808452606
background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,background_other,1,fsd50k_human_non_speech,0.3530648946762085,thunderstorm,0.3191105723381042,0.033954322338104304
background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,fsd50k_human_non_speech,0.8515625,chainsaw,0.10546875,0.74609375
background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,1,fsd50k_human_non_speech,0.435546875,screaming,0.373046875,0.0625
background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,background_other,1,fsd50k_human_non_speech,0.6286057829856873,gunshot_gunfire,0.2091346085071563,0.419471174478531
background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,1,fsd50k_human_non_speech,0.8294270634651184,gunshot_gunfire,0.1341145783662796,0.6953124850988388
background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,background_other,1,fsd50k_human_non_speech,0.4903846085071563,gunshot_gunfire,0.2776442170143127,0.21274039149284363
background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,fsd50k_human_non_speech,0.96875,siren,0.01953125,0.94921875
background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,gunshot_gunfire,0,fsd50k_hard_negative,0.20703125,gunshot_gunfire,0.77734375,-0.5703125
background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,fsd50k_hard_negative,0.884765625,screaming,0.0546875,0.830078125
background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,fsd50k_hard_negative,0.8326823115348816,screaming,0.0930989608168602,0.7395833507180214
background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,1,fsd50k_hard_negative,0.8332331776618958,screaming,0.0676081702113151,0.7656250074505806
background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,1,fsd50k_hard_negative,0.809495210647583,siren,0.13671875,0.672776460647583
background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,background_other,1,fsd50k_hard_negative,0.4954927861690521,gunshot_gunfire,0.4408052861690521,0.0546875
background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,fsd50k_hard_negative,0.984375,siren,0.01171875,0.97265625
background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,1,fsd50k_hard_negative,0.96484375,screaming,0.01953125,0.9453125
background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,1,fsd50k_general,0.6612723469734192,thunderstorm,0.1813616007566452,0.479910746216774
background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,fsd50k_general,0.903245210647583,gunshot_gunfire,0.0772235542535781,0.8260216563940049
background_other__fsd50k__val__general__353953__0002.wav,background_other,thunderstorm,0,fsd50k_general,0.3414713442325592,thunderstorm,0.4638671875,-0.1223958432674408
background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,fsd50k_general,0.7517361044883728,gunshot_gunfire,0.1315104216337204,0.6202256828546524
background_other__fsd50k__val__general__106731__0004.wav,background_other,background_other,1,fsd50k_general,0.48828125,thunderstorm,0.3013822138309479,0.18689903616905212
background_other__fsd50k__val__general__368470__0005.wav,background_other,thunderstorm,0,fsd50k_general,0.1261160671710968,thunderstorm,0.8175223469734192,-0.6914062798023224
background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,fsd50k_general,0.7595880627632141,siren,0.1519886404275894,0.6075994223356247
background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,fsd50k_general,0.94140625,gunshot_gunfire,0.05078125,0.890625
