clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,8,0.4773663282394409,gunshot_gunfire,0.42376765608787537,glass_breaking,0.055975526571273804,0.008334454149007797,0.055975526571273804,0.42376765608787537,0.016331354156136513,0.018224643543362617,0.4773663282394409
99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,9,0.6556610465049744,gunshot_gunfire,0.31956517696380615,siren,0.006519522983580828,0.006225922144949436,0.6556610465049744,0.31956517696380615,0.006519522983580828,0.006504256743937731,0.0055240909568965435
100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,7,0.9915951490402222,gunshot_gunfire,0.0041693407110869884,speech,0.0033174119889736176,0.0003261947713326663,0.9915951490402222,0.0041693407110869884,0.0005379751673899591,0.0033174119889736176,5.39690263394732e-05
101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,2,0.9728357791900635,gunshot_gunfire,0.025740012526512146,speech,0.0005413081962615252,0.00028107379330322146,0.9728357791900635,0.025740012526512146,0.00044987114961259067,0.0005413081962615252,0.0001519864599686116
102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.8679209351539612,glass_breaking,0.1166546642780304,thunderstorm,0.014217005111277103,8.331404387718067e-05,0.1166546642780304,0.8679209351539612,0.0005620563752017915,0.0005620563752017915,0.014217005111277103
103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,1,0.9928075075149536,gunshot_gunfire,0.007076313253492117,speech,8.228661317843944e-05,5.307386345521081e-06,0.9928075075149536,0.007076313253492117,1.636118940950837e-05,8.228661317843944e-05,1.2197393516544253e-05
104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,13,0.9859718680381775,speech,0.005985468626022339,gunshot_gunfire,0.005746594630181789,0.0012086436618119478,0.9859718680381775,0.005746594630181789,0.001077213790267706,0.005985468626022339,1.0195975846727379e-05
105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,11,0.6903364658355713,gunshot_gunfire,0.16414155066013336,speech,0.11027877777814865,0.0067654759623110294,0.6903364658355713,0.16414155066013336,0.0183492973446846,0.11027877777814865,0.010128475725650787
106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,7,0.6450064778327942,gunshot_gunfire,0.14979544281959534,thunderstorm,0.0967249870300293,0.00961520615965128,0.6450064778327942,0.14979544281959534,0.004352339077740908,0.09450555592775345,0.0967249870300293
107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.7820243239402771,gunshot_gunfire,0.14554788172245026,speech,0.0350002683699131,0.006538077257573605,0.7820243239402771,0.14554788172245026,0.019067399203777313,0.0350002683699131,0.011822029016911983
108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,13,0.5233404040336609,thunderstorm,0.23083780705928802,speech,0.11940867453813553,0.014581646770238876,0.5233404040336609,0.1089022159576416,0.0029292977415025234,0.11940867453813553,0.23083780705928802
109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,6,0.3183786869049072,glass_breaking,0.3007114827632904,speech,0.27568772435188293,0.06752245873212814,0.3007114827632904,0.024708205834031105,0.01299149077385664,0.27568772435188293,0.3183786869049072
110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,2,0.9920248985290527,gunshot_gunfire,0.006561214104294777,speech,0.0008868368458934128,0.000104478960565757,0.9920248985290527,0.006561214104294777,0.0003657901252154261,0.0008868368458934128,5.674676867784001e-05
111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,1,0.9862797260284424,gunshot_gunfire,0.009429531171917915,dog_bark,0.0016188332810997963,0.0016188332810997963,0.9862797260284424,0.009429531171917915,0.0013309754431247711,0.0008158120908774436,0.000525131355971098
112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,1,0.9768658876419067,gunshot_gunfire,0.01764732226729393,siren,0.002371923765167594,0.001683817245066166,0.9768658876419067,0.01764732226729393,0.002371923765167594,0.0009358341339975595,0.0004952732124365866
113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,glass_breaking,1,2,0.5017039775848389,gunshot_gunfire,0.33722108602523804,thunderstorm,0.1307474672794342,0.009051584638655186,0.5017039775848389,0.33722108602523804,0.013392224907875061,0.007883623242378235,0.1307474672794342
114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,1,0.9323558807373047,gunshot_gunfire,0.05726321041584015,speech,0.006978814955800772,0.001954670762643218,0.9323558807373047,0.05726321041584015,0.0013213248457759619,0.006978814955800772,0.00012607401004061103
115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,glass_breaking,1,2,0.5392351150512695,speech,0.25031113624572754,dog_bark,0.16031968593597412,0.16031968593597412,0.5392351150512695,0.0060067446902394295,0.027380065992474556,0.25031113624572754,0.01674727164208889
116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,13,0.4108082354068756,glass_breaking,0.17603053152561188,gunshot_gunfire,0.15755847096443176,0.024234440177679062,0.17603053152561188,0.15755847096443176,0.13257715106010437,0.09879118949174881,0.4108082354068756
117,glass_breaking__fsd50k__dev__68449__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.9980206489562988,speech,0.0018065812764689326,gunshot_gunfire,0.00011652240209514275,8.70432904775953e-06,0.9980206489562988,0.00011652240209514275,4.377736331662163e-05,0.0018065812764689326,3.7874715417274274e-06
118,glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking,glass_breaking,1,2,0.9981881380081177,speech,0.000889750081114471,gunshot_gunfire,0.0007678726688027382,9.135044820141047e-05,0.9981881380081177,0.0007678726688027382,5.235685603111051e-05,0.000889750081114471,1.0532180567679461e-05
119,glass_breaking__fsd50k__dev__92019__0042__r0.wav,glass_breaking,glass_breaking,1,9,0.6264752149581909,gunshot_gunfire,0.16886967420578003,thunderstorm,0.11844934523105621,0.006434554234147072,0.6264752149581909,0.16886967420578003,0.039166491478681564,0.04060477018356323,0.11844934523105621
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7626559138298035,siren,0.10250630229711533,thunderstorm,0.04460306093096733,0.013119423761963844,0.03667182847857475,0.7626559138298035,0.10250630229711533,0.04044348746538162,0.04460306093096733
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9872643947601318,speech,0.005785532761365175,siren,0.0055091604590415955,4.123685721424408e-05,0.0009457958512939513,0.9872643947601318,0.0055091604590415955,0.005785532761365175,0.0004538657667580992
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9613806009292603,thunderstorm,0.03473256528377533,glass_breaking,0.0024023784790188074,7.177754014264792e-05,0.0024023784790188074,0.9613806009292603,0.0004295049875508994,0.0009831265779212117,0.03473256528377533
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.8390935063362122,glass_breaking,0.085872583091259,thunderstorm,0.06545230746269226,0.0005466192960739136,0.085872583091259,0.8390935063362122,0.006549878977239132,0.002485051518306136,0.06545230746269226
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9923849105834961,thunderstorm,0.006906404159963131,glass_breaking,0.0005341433570720255,2.3882377718109637e-05,0.0005341433570720255,0.9923849105834961,3.397819818928838e-05,0.00011660323070827872,0.006906404159963131
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9928290247917175,thunderstorm,0.005540214944630861,glass_breaking,0.0012758112279698253,4.573434853227809e-05,0.0012758112279698253,0.9928290247917175,6.765599391655996e-05,0.0002415540802758187,0.005540214944630861
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5144577026367188,glass_breaking,0.47692644596099854,speech,0.0030010337941348553,0.002028822200372815,0.47692644596099854,0.5144577026367188,0.001712970552034676,0.0030010337941348553,0.0018729704897850752
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9951716065406799,thunderstorm,0.004140014294534922,glass_breaking,0.00037614910979755223,5.58690908292192e-06,0.00037614910979755223,0.9951716065406799,6.457610288634896e-05,0.00024212402058765292,0.004140014294534922
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9964777827262878,thunderstorm,0.0034083141945302486,speech,5.3163013944868e-05,3.7816162148374133e-06,5.3163013944868e-05,0.9964777827262878,3.7816162148374133e-06,5.3163013944868e-05,0.0034083141945302486
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9649646878242493,thunderstorm,0.03136543929576874,glass_breaking,0.0036399830132722855,5.417331976786954e-06,0.0036399830132722855,0.9649646878242493,1.3730530554312281e-05,1.0749728062364738e-05,0.03136543929576874
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9926809668540955,thunderstorm,0.004554382991045713,glass_breaking,0.002658224431797862,2.42004643951077e-05,0.002658224431797862,0.9926809668540955,4.802149851457216e-05,3.4090193366864696e-05,0.004554382991045713
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.992326021194458,thunderstorm,0.006607848219573498,speech,0.0005453285411931574,4.585232090903446e-06,0.00047214434016495943,0.992326021194458,4.4014268496539444e-05,0.0005453285411931574,0.006607848219573498
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5,0.6300562620162964,thunderstorm,0.18908223509788513,glass_breaking,0.10578317940235138,0.022678183391690254,0.10578317940235138,0.6300562620162964,0.013823454268276691,0.03857666254043579,0.18908223509788513
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6655679941177368,thunderstorm,0.29233962297439575,glass_breaking,0.03444952517747879,6.329058669507504e-05,0.03444952517747879,0.6655679941177368,0.007081109099090099,0.0004985089763067663,0.29233962297439575
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9905898571014404,thunderstorm,0.008587519638240337,glass_breaking,0.0005816713673993945,2.7969312213826925e-05,0.0005816713673993945,0.9905898571014404,1.4802250916545745e-05,0.0001981535751838237,0.008587519638240337
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8106127381324768,thunderstorm,0.1611756533384323,speech,0.019642887637019157,7.40957839298062e-05,0.007027284242212772,0.8106127381324768,0.0014673421392217278,0.019642887637019157,0.1611756533384323
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9933708906173706,thunderstorm,0.005821320693939924,speech,0.00047958249342627823,3.7698257528973045e-06,0.00030870322370901704,0.9933708906173706,1.5588460883009247e-05,0.00047958249342627823,0.005821320693939924
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9430237412452698,thunderstorm,0.042434800416231155,glass_breaking,0.010264809243381023,0.00015836309466976672,0.010264809243381023,0.9430237412452698,0.0023453678004443645,0.0017729661194607615,0.042434800416231155
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7992768287658691,thunderstorm,0.19778381288051605,glass_breaking,0.0014786897227168083,8.506613812642172e-05,0.0014786897227168083,0.7992768287658691,0.0009580068290233612,0.00041756301652640104,0.19778381288051605
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.45709365606307983,glass_breaking,0.3000217378139496,siren,0.12273142486810684,0.00159775884822011,0.3000217378139496,0.45709365606307983,0.12273142486810684,0.0629132017493248,0.05564220994710922
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9655970335006714,glass_breaking,0.01744374819099903,siren,0.01018126867711544,0.00017514106002636254,0.01744374819099903,0.9655970335006714,0.01018126867711544,0.0025856983847916126,0.0040169814601540565
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6835026144981384,thunderstorm,0.24323536455631256,dog_bark,0.04378674551844597,0.04378674551844597,0.0036253046710044146,0.6835026144981384,0.00025911108241416514,0.025590918958187103,0.24323536455631256
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7817840576171875,thunderstorm,0.189062237739563,glass_breaking,0.02668607607483864,9.585498628439382e-05,0.02668607607483864,0.7817840576171875,0.0009566229418851435,0.0014151574578136206,0.189062237739563
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9988179206848145,thunderstorm,0.0006637279293499887,speech,0.0002634819829836488,5.305143076839158e-06,0.0002457287919241935,0.9988179206848145,3.790496975852875e-06,0.0002634819829836488,0.0006637279293499887
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7563667297363281,thunderstorm,0.2260223925113678,dog_bark,0.007360251620411873,0.007360251620411873,0.005635601934045553,0.7563667297363281,0.00032915122574195266,0.004285887349396944,0.2260223925113678
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.6201597452163696,glass_breaking,0.20115837454795837,speech,0.13200844824314117,0.01505987998098135,0.20115837454795837,0.6201597452163696,0.006670795846730471,0.13200844824314117,0.024942675605416298
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9850277900695801,glass_breaking,0.010574519634246826,thunderstorm,0.004267602693289518,1.0796557944559027e-05,0.010574519634246826,0.9850277900695801,2.9848384656361304e-05,8.94458862603642e-05,0.004267602693289518
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9974506497383118,thunderstorm,0.0018961266614496708,glass_breaking,0.0004815521533600986,3.7853083085792605e-06,0.0004815521533600986,0.9974506497383118,3.7853083085792605e-06,0.0001640467089600861,0.0018961266614496708
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9683046340942383,glass_breaking,0.013695125468075275,siren,0.009722098708152771,0.0003009135543834418,0.013695125468075275,0.9683046340942383,0.009722098708152771,0.00466541014611721,0.0033119518775492907
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9887235164642334,thunderstorm,0.010948101058602333,glass_breaking,0.0002526229072827846,3.7521890590141993e-06,0.0002526229072827846,0.9887235164642334,2.4103987016133033e-05,4.7830053517827764e-05,0.010948101058602333
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.956902027130127,glass_breaking,0.03602312505245209,speech,0.00618433952331543,4.197368980385363e-05,0.03602312505245209,0.956902027130127,1.7391348592354916e-05,0.00618433952331543,0.0008312190184369683
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8723407983779907,glass_breaking,0.10631442070007324,thunderstorm,0.007201153784990311,0.004635324236005545,0.10631442070007324,0.8723407983779907,0.006217677611857653,0.0032905926927924156,0.007201153784990311
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9095407128334045,thunderstorm,0.06529160588979721,glass_breaking,0.02387550286948681,2.478191709087696e-05,0.02387550286948681,0.9095407128334045,0.00011571763752726838,0.0011517208768054843,0.06529160588979721
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.45820608735084534,speech,0.3587326407432556,siren,0.09567641466856003,0.0019061847124248743,0.07490569353103638,0.45820608735084534,0.09567641466856003,0.3587326407432556,0.010572920553386211
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.979279100894928,thunderstorm,0.0170849971473217,glass_breaking,0.002554382663220167,0.0001409156247973442,0.002554382663220167,0.979279100894928,0.00020869547734037042,0.0007318711723200977,0.0170849971473217
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.628128170967102,thunderstorm,0.3133767247200012,glass_breaking,0.046654149889945984,0.0011177093256264925,0.046654149889945984,0.628128170967102,0.008371775038540363,0.002351465169340372,0.3133767247200012
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8920313715934753,thunderstorm,0.1046353355050087,glass_breaking,0.0015898792771622539,6.340817344607785e-05,0.0015898792771622539,0.8920313715934753,0.0003484011394903064,0.0013317135162651539,0.1046353355050087
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9968620538711548,speech,0.002541903406381607,glass_breaking,0.00029498967342078686,7.883424586907495e-06,0.00029498967342078686,0.9968620538711548,5.064295692136511e-05,0.002541903406381607,0.00024253531591966748
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8425701260566711,thunderstorm,0.13326217234134674,glass_breaking,0.018589533865451813,0.000807556847576052,0.018589533865451813,0.8425701260566711,0.001223368220962584,0.00354728102684021,0.13326217234134674
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7348396182060242,glass_breaking,0.2628903090953827,speech,0.0012061313027516007,0.0008153247181326151,0.2628903090953827,0.7348396182060242,6.090546594350599e-05,0.0012061313027516007,0.00018775452917907387
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.8558376431465149,gunshot_gunfire,0.12133879959583282,speech,0.01419360376894474,0.001843961770646274,0.006010752171278,0.12133879959583282,0.00077521160710603,0.01419360376894474,0.8558376431465149
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.783678412437439,glass_breaking,0.18952035903930664,thunderstorm,0.025472866371273994,0.00010596970241749659,0.18952035903930664,0.783678412437439,0.0007148975855670869,0.0005075021181255579,0.025472866371273994
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.9212021231651306,thunderstorm,0.06986930221319199,glass_breaking,0.0063531952910125256,0.00040177442133426666,0.0063531952910125256,0.9212021231651306,0.0009122543851844966,0.00126130529679358,0.06986930221319199
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9537877440452576,siren,0.03255739435553551,glass_breaking,0.00787349697202444,0.0006486488273367286,0.00787349697202444,0.9537877440452576,0.03255739435553551,0.0023158888798207045,0.0028167585842311382
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.6512376666069031,siren,0.2187327891588211,speech,0.10203713923692703,0.0016081319190561771,0.0244430024176836,0.6512376666069031,0.2187327891588211,0.10203713923692703,0.0019412926631048322
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.9086387157440186,glass_breaking,0.060951340943574905,thunderstorm,0.015490496531128883,0.00018959552107844502,0.060951340943574905,0.9086387157440186,0.0019112490117549896,0.012818652205169201,0.015490496531128883
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.802579939365387,thunderstorm,0.15195545554161072,glass_breaking,0.042560651898384094,0.0008904840797185898,0.042560651898384094,0.802579939365387,0.0009820691775530577,0.0010313356760889292,0.15195545554161072
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.9934936761856079,thunderstorm,0.006124267820268869,glass_breaking,0.0002698213211260736,7.039022875687806e-06,0.0002698213211260736,0.9934936761856079,1.968825927178841e-05,8.54888348840177e-05,0.006124267820268869
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9938076138496399,thunderstorm,0.005028497893363237,glass_breaking,0.0005556843825615942,3.952723272959702e-05,0.0005556843825615942,0.9938076138496399,3.952723272959702e-05,0.0005291394772939384,0.005028497893363237
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9985766410827637,speech,0.0007131773163564503,thunderstorm,0.0006466679624281824,3.789581342061865e-06,5.594758113147691e-05,0.9985766410827637,3.789581342061865e-06,0.0007131773163564503,0.0006466679624281824
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.5297760367393494,gunshot_gunfire,0.31769898533821106,thunderstorm,0.11298409849405289,0.012721220962703228,0.5297760367393494,0.31769898533821106,0.004277517553418875,0.022542091086506844,0.11298409849405289
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6332793235778809,glass_breaking,0.3038961887359619,thunderstorm,0.049679744988679886,0.002388819120824337,0.3038961887359619,0.6332793235778809,0.008121442049741745,0.0026345059741288424,0.049679744988679886
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.732115626335144,glass_breaking,0.18225394189357758,speech,0.030538078397512436,0.0005591168301180005,0.18225394189357758,0.732115626335144,0.029425356537103653,0.030538078397512436,0.025107862427830696
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6647996306419373,thunderstorm,0.3063208758831024,siren,0.015873171389102936,0.000284943642327562,0.009570328518748283,0.6647996306419373,0.015873171389102936,0.0031509895343333483,0.3063208758831024
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.9996306896209717,speech,0.00029146805172786117,thunderstorm,5.093830986879766e-05,3.793581527133938e-06,9.721653441374656e-06,1.3369936823437456e-05,0.9996306896209717,0.00029146805172786117,5.093830986879766e-05
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9894888401031494,speech,0.010460306890308857,glass_breaking,3.440663931542076e-05,8.96716028364608e-06,3.440663931542076e-05,3.755092848223285e-06,0.9894888401031494,0.010460306890308857,3.755092848223285e-06
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.999234139919281,speech,0.0007506615947932005,thunderstorm,3.7920763134025037e-06,3.7920763134025037e-06,3.7920763134025037e-06,3.7920763134025037e-06,0.999234139919281,0.0007506615947932005,3.7920763134025037e-06
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.999100923538208,speech,0.0006783829885534942,dog_bark,0.0002064508298644796,0.0002064508298644796,5.034309197071707e-06,3.7915713164693443e-06,0.999100923538208,0.0006783829885534942,5.414938186731888e-06
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.9045884013175964,speech,0.0639781728386879,glass_breaking,0.01493119727820158,0.014557449147105217,0.01493119727820158,0.0015779301756992936,0.9045884013175964,0.0639781728386879,0.0003668293065857142
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.9260461926460266,speech,0.033927399665117264,thunderstorm,0.0228868518024683,0.001558025716803968,9.626514656702057e-05,0.015485205687582493,0.9260461926460266,0.033927399665117264,0.0228868518024683
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.9660304188728333,speech,0.020918624475598335,glass_breaking,0.009297874756157398,0.0002845918934326619,0.009297874756157398,0.0030522749293595552,0.9660304188728333,0.020918624475598335,0.0004161850083619356
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.9906273484230042,speech,0.007063334807753563,glass_breaking,0.0010788374347612262,1.0264615411870182e-05,0.0010788374347612262,0.0007525238324888051,0.9906273484230042,0.007063334807753563,0.0004676376411225647
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.85051429271698,speech,0.10881803929805756,glass_breaking,0.021106520667672157,0.018789000809192657,0.021106520667672157,0.0006445336621254683,0.85051429271698,0.10881803929805756,0.0001276856055483222
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.9998120665550232,speech,0.00017268414376303554,thunderstorm,3.7942697872495046e-06,3.7942697872495046e-06,3.7942697872495046e-06,3.7942697872495046e-06,0.9998120665550232,0.00017268414376303554,3.7942697872495046e-06
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.7038971781730652,speech,0.27696165442466736,gunshot_gunfire,0.009956368245184422,0.003964117728173733,0.0025685804430395365,0.009956368245184422,0.7038971781730652,0.27696165442466736,0.002652139635756612
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,speech,0,6,0.28712233901023865,dog_bark,0.2554309368133545,siren,0.21143905818462372,0.2554309368133545,0.17355865240097046,0.03222224861383438,0.21143905818462372,0.28712233901023865,0.04022675380110741
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.7501637935638428,speech,0.14096489548683167,gunshot_gunfire,0.06922914832830429,0.0023660031147301197,0.03266410529613495,0.06922914832830429,0.7501637935638428,0.14096489548683167,0.00461200624704361
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.4824560582637787,thunderstorm,0.18772301077842712,speech,0.11774042993783951,0.08894582837820053,0.05795206129550934,0.06518259644508362,0.4824560582637787,0.11774042993783951,0.18772301077842712
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.9625920057296753,thunderstorm,0.02091899700462818,glass_breaking,0.005194274242967367,0.003683909308165312,0.005194274242967367,0.00516695948317647,0.9625920057296753,0.0024438672699034214,0.02091899700462818
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.899604856967926,dog_bark,0.07862765341997147,speech,0.013146455399692059,0.07862765341997147,0.00780882453545928,0.0007627768209204078,0.899604856967926,0.013146455399692059,4.9419111746829e-05
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.99322909116745,speech,0.006326861679553986,glass_breaking,0.00027748156571760774,0.00010431544069433585,0.00027748156571760774,5.672701809089631e-05,0.99322909116745,0.006326861679553986,5.526287623069948e-06
