patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
384,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,dog_bark,1,0.9981968998908997,8.68837014422752e-05,3.4279619285371155e-05,0.0003257649368606508,0.0013470575213432312,9.142605449596886e-06
385,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,0.0001256921823369339,0.011351272463798523,0.006625313777476549,0.0010313410311937332,0.9761631488800049,0.004703275393694639
386,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,glass_breaking,0,0.04315752536058426,0.4750054180622101,0.05512474104762077,0.022840334102511406,0.3905409574508667,0.013331050984561443
387,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,0.07989988476037979,0.2025107890367508,0.02721887268126011,0.02721887268126011,0.5390240550041199,0.12412755191326141
388,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,dog_bark,1,0.9948144555091858,0.00010531640873523429,0.00032466076663695276,0.0009075029520317912,0.0037525806110352278,9.549488459015265e-05
389,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,0.0019641113467514515,0.0016148575814440846,0.0005777184269391,0.01089422032237053,0.9838575124740601,0.001091616926714778
390,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,0.1997985690832138,0.0009166682721115649,0.007521530147641897,0.004610269330441952,0.7867131233215332,0.0004398881283123046
391,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,0.24300989508628845,0.1811656951904297,0.009148246608674526,0.023186752572655678,0.5318044424057007,0.011684979312121868
392,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,0.05094849690794945,0.2106752246618271,0.14955726265907288,0.08729100972414017,0.4841718077659607,0.017356237396597862
393,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,dog_bark,1,0.9861316680908203,0.0010941396467387676,6.093275442253798e-05,0.0006386087625287473,0.012042447924613953,3.224754982511513e-05
394,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,glass_breaking,0,0.015570322051644325,0.7086334228515625,0.035783566534519196,0.0555911511182785,0.1408989131450653,0.043522678315639496
395,51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,0.0429515466094017,0.1533510833978653,0.023871678858995438,0.12608252465724945,0.6341162919998169,0.019626861438155174
396,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,0.9875025749206543,0.0002402581594651565,0.0006394965457729995,0.000608947710134089,0.010934581980109215,7.42140255169943e-05
397,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,0.9957078695297241,0.0018023947486653924,0.0002946481399703771,8.666705252835527e-05,0.0020874871406704187,2.0959070752724074e-05
398,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,0.9863584637641907,0.0002779384085442871,0.00014709385868627578,0.0005515191587619483,0.012649484910070896,1.5478419300052337e-05
399,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,0.9792896509170532,0.0015305770793929696,0.0012584127252921462,0.0031895190477371216,0.014545314945280552,0.00018653538427315652
400,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,0.986977756023407,0.00015457010886166245,0.00011523310968186706,0.0012682921951636672,0.011477029882371426,7.0773594416095875e-06
401,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,0.9879903197288513,0.00019763357704505324,0.0001881926873466,0.00010984104301314801,0.011488804593682289,2.52944155363366e-05
402,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,0.5421657562255859,0.18469540774822235,0.12485101073980331,0.015979237854480743,0.0629187524318695,0.06938986480236053
403,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,glass_breaking,0,0.0004966969136148691,0.6954654455184937,0.09347543120384216,0.0004966969136148691,0.03344101458787918,0.17662473022937775
404,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,glass_breaking,0,0.03476610779762268,0.7592940926551819,0.009272351861000061,9.309747838415205e-05,0.07244794070720673,0.12412635236978531
405,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,thunderstorm,0,0.03316960856318474,0.02863955684006214,0.04449265077710152,0.0005705927032977343,0.05411532521247864,0.8390122652053833
406,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,glass_breaking,0,0.013780837878584862,0.40371763706207275,0.006297202780842781,0.00026144340517930686,0.3160732090473175,0.2598697245121002
407,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,glass_breaking,0,0.0006289792363531888,0.6251934170722961,0.0013764620525762439,0.0006289792363531888,0.364902138710022,0.007270035333931446
408,52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,glass_breaking,0,0.0190009456127882,0.8647672533988953,0.003967519383877516,7.526989793404937e-05,0.006797624286264181,0.10539141297340393
409,53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,0.8638163805007935,0.0018109786324203014,0.0050621069967746735,0.01807338185608387,0.11055678874254227,0.0006803830619901419
410,53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,speech,0,0.26516130566596985,0.11537829041481018,0.07426806539297104,0.025300325825810432,0.501030445098877,0.01886157877743244
411,53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,speech,0,0.19326679408550262,0.04450586438179016,0.04035535827279091,0.04237982630729675,0.6570633053779602,0.022428756579756737
412,53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,speech,0,0.08184352517127991,0.007809086702764034,0.0070808324962854385,0.04331421107053757,0.8577651977539062,0.0021872196812182665
413,53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,0.8863698840141296,0.008069503121078014,0.008069503121078014,0.04700401425361633,0.044758640229701996,0.0057285018265247345
414,53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,speech,0,0.19505342841148376,0.08487261086702347,0.1857357621192932,0.13846741616725922,0.35095348954200745,0.04491728916764259
415,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.00030665096710436046,0.0010425441432744265,0.23863400518894196,0.008983513340353966,0.015391620807349682,0.7356417179107666
416,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.00011804996756836772,0.0008363459492102265,0.12322590500116348,0.0012992960400879383,0.0015048112254589796,0.8730156421661377
417,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,speech,0,0.015249826945364475,0.007685162127017975,0.08054470270872116,0.01193919312208891,0.7654291987419128,0.11915189772844315
418,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,dog_bark,1,0.35185596346855164,0.0012638481566682458,0.1388234794139862,0.016918770968914032,0.21566760540008545,0.2754703760147095
419,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,speech,0,0.10172318667173386,0.0011263774940744042,0.2226116806268692,0.062350500375032425,0.3135840594768524,0.29860424995422363
420,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,4.3359395931474864e-05,0.00019773392705246806,0.05504922568798065,0.00021807060693390667,0.0032194911036640406,0.9412721395492554
421,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.02127241902053356,0.0015890697250142694,0.04655269533395767,0.001440877327695489,0.007246709894388914,0.9218981862068176
422,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.002977215452119708,0.0005636872374452651,0.03441203013062477,0.0009657757473178208,0.0011185365729033947,0.959962785243988
423,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.0004890456912107766,0.006233979482203722,0.19178977608680725,0.005125465337187052,0.0032992204651236534,0.7930625677108765
424,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.01618354767560959,0.0070418668910861015,0.019683659076690674,0.008155709132552147,0.008155709132552147,0.9407795071601868
425,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.03677815571427345,0.11906438320875168,0.08876339346170425,0.013157456181943417,0.11337672919034958,0.6288599371910095
426,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.010920817032456398,0.004308769479393959,0.05768026411533356,0.002280337968841195,0.030526230111718178,0.8942835927009583
427,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.05480800196528435,0.01867101714015007,0.19568252563476562,0.030461270362138748,0.12595923244953156,0.5744180083274841
428,55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,siren,0,0.00011948717292398214,0.00024899537675082684,0.07279802113771439,0.7629631161689758,0.14445467293262482,0.0194157212972641
429,56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,0.11027391254901886,0.0013466441305354238,0.001107186428271234,0.024181025102734566,0.8616061806678772,0.00148514483589679
430,56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,speech,0,0.2973683476448059,0.0020182679872959852,0.0021195164881646633,0.012965303845703602,0.6834090948104858,0.0021195164881646633
431,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,0.9629889130592346,0.0006549060344696045,0.0006236213957890868,0.011198070831596851,0.02450592815876007,2.8554013624670915e-05
432,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,0.6789014339447021,0.00618071248754859,0.01814323291182518,0.048291947692632675,0.24287830293178558,0.005604316480457783
433,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,glass_breaking,0,0.02331933006644249,0.5348451733589172,0.34427547454833984,0.020134560763835907,0.05628078803420067,0.021144630387425423
434,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,speech,0,0.22299103438854218,0.28482452034950256,0.05135081708431244,0.0347122997045517,0.29911306500434875,0.10700827836990356
435,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,0.9847874045372009,0.0023911590687930584,0.0011474625207483768,0.0016163839027285576,0.009887591004371643,0.00017008914437610656
436,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,0.8852907419204712,0.018522683531045914,0.0036828990560024977,0.024845734238624573,0.06613203138113022,0.001525969710201025
437,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.9822620153427124,0.00521940877661109,0.0037052310071885586,0.0006057163700461388,0.006044988054782152,0.002162605058401823
438,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,thunderstorm,0,0.08013296872377396,0.014447118155658245,0.012474043294787407,0.0006946807261556387,0.13073481619358063,0.7615164518356323
439,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,speech,0,0.0007746689370833337,0.2754710614681244,0.016918815672397614,0.0004986478597857058,0.6028426289558411,0.10349418222904205
440,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,glass_breaking,0,0.0023675765842199326,0.3663346469402313,0.3488349914550781,0.0023675765842199326,0.20360203087329865,0.07649306952953339
441,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,speech,0,0.006850270554423332,0.10113415122032166,0.006850270554423332,0.006850270554423332,0.871464729309082,0.006850270554423332
442,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.9956377148628235,0.0011601051082834601,0.0006447647465392947,0.0006447647465392947,0.0018926803022623062,1.9956458345404826e-05
443,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.9880995154380798,0.0016218202654272318,0.0005261002806946635,0.0010963230160996318,0.008565930649638176,9.031933586811647e-05
444,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,speech,0,0.04623045399785042,0.11717373877763748,0.04623045399785042,0.00029878184432163835,0.5893107056617737,0.20075589418411255
445,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.9936769604682922,0.0006127551314420998,0.0007826674846000969,0.00035764265339821577,0.004558952525258064,1.106957279262133e-05
446,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.9945188164710999,0.0005560819990932941,0.0009527455549687147,0.0009072332759387791,0.0029370482079684734,0.0001280556753044948
447,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.9978451728820801,4.376966899144463e-05,0.00022013399575371295,0.0001488068519392982,0.001719979103654623,2.205774944741279e-05
448,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.9962136149406433,8.671107207192108e-05,0.0003414275706745684,0.0003765429719351232,0.0029420533683151007,3.9622929762117565e-05
449,59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,0.9959580302238464,3.7720445106970146e-05,0.00019922740466427058,4.368689042166807e-05,0.003756894264370203,4.377486220619176e-06
450,60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,0.0001882994984043762,0.9885510802268982,0.0013340406585484743,0.00045445727300830185,0.009451246820390224,2.0808425688301213e-05
451,61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,3.758616230697953e-06,0.9904171228408813,0.006722056772559881,0.0004128536384087056,0.002404828555881977,3.939238376915455e-05
452,62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,3.7665047329937806e-06,0.9924957752227783,0.005538352765142918,7.102618110366166e-05,0.0018867076141759753,4.362269010016462e-06
453,62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,0.08382841944694519,0.65497887134552,0.09708794206380844,0.05138203874230385,0.09245006740093231,0.020272590219974518
454,63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,9.53823564486811e-06,0.9916452765464783,0.0074226041324436665,0.0001712736120680347,0.0007437558961100876,7.46755131331156e-06
455,63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,0.0022264611907303333,0.8731546401977539,0.05106545239686966,0.007569462060928345,0.06522545963525772,0.0007584713166579604
456,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,gunshot_gunfire,0,0.01008488517254591,0.35933956503868103,0.6156629323959351,0.0013554798206314445,0.002966340398415923,0.010590802878141403
457,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,3.741241243915283e-06,0.9858387112617493,0.013943116180598736,8.598082786193117e-06,0.00019720317504834384,8.598082786193117e-06
458,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,gunshot_gunfire,0,0.014257099479436874,0.10100692510604858,0.7515004277229309,0.05090250074863434,0.0106287756934762,0.07170429080724716
459,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,gunshot_gunfire,0,0.0033230427652597427,0.19317461550235748,0.7606310844421387,0.01671283133327961,0.015914466232061386,0.010244008153676987
460,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,gunshot_gunfire,0,0.005493917502462864,0.04734062775969505,0.6034622192382812,0.06668682396411896,0.038922619074583054,0.2380937784910202
461,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,7.73240826674737e-05,0.9797359704971313,0.01858707331120968,0.0002269817778142169,0.0008510538609698415,0.0005216472200118005
462,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,0.007858743891119957,0.7827176451683044,0.14819484949111938,0.04577634856104851,0.006785455159842968,0.008667005226016045
463,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,0.00030327175045385957,0.9758930802345276,0.019442947581410408,0.0013830253155902028,0.0015252684243023396,0.0014524062862619758
464,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,0.023037711158394814,0.7087603211402893,0.04353047162294388,0.05839039757847786,0.09526235610246658,0.07101881504058838
465,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,thunderstorm,0,0.02017635852098465,0.15764449536800385,0.21145930886268616,0.12342092394828796,0.024540012702345848,0.4627589285373688
466,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,siren,0,0.0001371887483401224,0.10165964812040329,0.28416237235069275,0.3133881390094757,0.18291300535202026,0.11773958802223206
467,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,gunshot_gunfire,0,0.0003649734135251492,0.02845924347639084,0.8755549788475037,0.038174327462911606,0.0062405867502093315,0.0512058325111866
468,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,gunshot_gunfire,0,0.0002712473215069622,0.046286627650260925,0.8728421330451965,0.044075533747673035,0.01826222613453865,0.01826222613453865
469,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,0.00019617278303485364,0.7311103343963623,0.26155614852905273,0.0011426856508478522,0.0005221542669460177,0.005472463555634022
470,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,0.0002710455155465752,0.0002580978034529835,0.0917791947722435,0.6502258777618408,0.25654423236846924,0.000921493221540004
471,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,0.004848599899560213,0.24336393177509308,0.22066843509674072,0.2818579077720642,0.005897232331335545,0.24336393177509308
472,67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,9.919368494593073e-06,0.10851864516735077,0.8904271125793457,0.00014644484326709062,8.547447214368731e-05,0.0008122773142531514
473,67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,glass_breaking,1,0.00043367486796341836,0.6072232127189636,0.3721931278705597,0.005264076869934797,0.0021811139304190874,0.012704757042229176
474,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.07149124145507812,0.11663606017827988,0.014214733615517616,0.0039813523180782795,0.7868552803993225,0.006821324583142996
475,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.006346289999783039,0.7320589423179626,0.04076844081282616,0.001325146877206862,0.13860343396663666,0.08089766651391983
476,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.016805335879325867,0.40477827191352844,0.03502008318901062,0.007312418892979622,0.13130560517311096,0.40477827191352844
477,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.04226077347993851,0.44291603565216064,0.03308623656630516,0.000273126206593588,0.07985302805900574,0.4016108214855194
478,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,thunderstorm,0,0.06467584520578384,0.3587336838245392,0.026797737926244736,0.0009147367090918124,0.17214804887771606,0.37672993540763855
479,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.19463759660720825,0.17648620903491974,0.022587845101952553,0.0008097123354673386,0.3175460994243622,0.2879325747489929
480,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.00033810207969509065,0.057694971561431885,0.0003728754527401179,0.00014008891594130546,0.9393857717514038,0.0020682071335613728
481,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,gunshot_gunfire,0,0.0009562636842019856,0.1479625403881073,0.7441589832305908,0.002092694630846381,0.004809409845620394,0.10002018511295319
482,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,gunshot_gunfire,0,3.22714404319413e-05,0.001970109762623906,0.9868621826171875,1.046850229613483e-05,0.00019740790594369173,0.010927490890026093
483,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.010305624455213547,0.9307013750076294,0.016813356429338455,0.00981332827359438,0.018542587757110596,0.013823636807501316
484,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.011288927868008614,0.5137794613838196,0.008838175795972347,5.439145752461627e-05,0.3149174451828003,0.15112164616584778
485,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.00520897563546896,0.22574518620967865,0.0018635210581123829,0.00010377973376307636,0.5721639394760132,0.19491465389728546
486,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.022566940635442734,0.23651395738124847,0.011372623965144157,0.0001689167256699875,0.49286362528800964,0.23651395738124847
487,69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,gunshot_gunfire,0,0.001113050035201013,0.23101317882537842,0.7478746175765991,0.0007164612761698663,0.004382668994367123,0.014900082722306252
488,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,9.604685146769043e-06,0.9985536932945251,0.0008259646128863096,0.00010066242975881323,0.0005062689306214452,3.7894942579441704e-06
489,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,7.119557267287746e-05,0.9948628544807434,0.0026640670839697123,0.0010510977590456605,0.0013425583019852638,8.262301889772061e-06
490,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.005889805965125561,0.9113284349441528,0.037835974246263504,0.028206998482346535,0.015676923096179962,0.0010618689702823758
491,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.004171944223344326,0.9549411535263062,0.02814495749771595,0.0025571626611053944,0.008278477005660534,0.0019063845975324512
492,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.014959316700696945,0.9132376313209534,0.005096074193716049,0.03610404208302498,0.029684090986847878,0.0009187676478177309
493,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.002774582477286458,0.8518901467323303,0.01538960449397564,0.10903039574623108,0.01616164669394493,0.004753740970045328
494,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,siren,0,0.057293131947517395,0.040672093629837036,0.016047025099396706,0.8054425120353699,0.04710538685321808,0.033439867198467255
495,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.06868795305490494,0.7560012340545654,0.029887838289141655,0.09213581681251526,0.023399386554956436,0.029887838289141655
496,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.015360523946583271,0.6990852952003479,0.012025863863527775,0.22677549719810486,0.035301417112350464,0.01145139243453741
497,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.00029353934223763645,0.9919609427452087,0.007424966897815466,0.00010501431825105101,0.00019842783513013273,1.7167314581456594e-05
498,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,6.454164395108819e-05,0.994640588760376,0.004137805197387934,0.0006441190489567816,0.0005042849807068706,8.674849595990963e-06
499,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0010883341310545802,0.9808988571166992,0.006036598701030016,0.009378086775541306,0.0023817173205316067,0.00021639549231622368
500,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,9.989378304453567e-05,0.9909288287162781,0.004774416331201792,0.0011546178720891476,0.0029264462646096945,0.0001156944126705639
501,71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,0.02871163748204708,0.4909326732158661,0.4451495409011841,0.01848144829273224,0.015957394614815712,0.000767301011364907
502,72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,0.0005475594662129879,0.9792762994766235,0.018578356131911278,0.0006659830105490983,0.0008506545564159751,8.116503158817068e-05
503,72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,4.310929580242373e-05,0.9827902317047119,0.01690622791647911,2.1724954422097653e-05,0.00022768937924411148,1.0948294402624015e-05
504,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,0.0002304802037542686,0.2926185727119446,0.706229567527771,0.0001990030286833644,0.0002420427044853568,0.00048029053141362965
505,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,3.449247287790058e-06,0.09107276052236557,0.9088966250419617,3.449247287790058e-06,1.4978361832618248e-05,8.742310456000268e-06
506,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,6.120042598922737e-06,0.1871512085199356,0.8127043843269348,5.538146069739014e-05,6.735917122568935e-05,1.55115903908154e-05
507,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,2.6830869046534644e-06,0.29294148087501526,0.7070088982582092,2.6830869046534644e-06,4.1598988900659606e-05,2.6830869046534644e-06
508,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,3.2387783903686795e-06,0.14651545882225037,0.8534368276596069,3.2387783903686795e-06,3.743531124200672e-05,3.7510696984099923e-06
509,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,2.644288770170533e-06,0.3031887710094452,0.6967853903770447,2.644288770170533e-06,1.7839020074461587e-05,2.644288770170533e-06
510,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,1.405547845934052e-05,0.01148660946637392,0.9878016114234924,3.392262806301005e-05,2.408151158306282e-05,0.0006396902026608586
511,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,3.5859593481291085e-05,0.011562446132302284,0.9468247890472412,0.0012166945962235332,0.001050527673214674,0.03930968791246414
512,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,7.361918687820435e-05,0.01858426071703434,0.9795875549316406,2.5079289116547443e-05,4.091620576218702e-05,0.0016885085497051477
513,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,2.4825032596709207e-05,0.0760679841041565,0.9233362078666687,1.8507254935684614e-05,8.439950761385262e-05,0.0004681335121858865
514,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,1.7731323168845847e-05,0.02251175232231617,0.9756080508232117,6.330663018161431e-05,0.0005455081118270755,0.0012536818394437432
515,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,glass_breaking,1,0.0003028581559192389,0.5688155293464661,0.4037992060184479,0.0012523372424766421,0.0010296495165675879,0.024800442159175873
516,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,0.0023070669267326593,0.3569720685482025,0.6116067171096802,0.014112572185695171,0.011048825457692146,0.0039527383632957935
517,74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,0.004527835175395012,0.635255753993988,0.08130412548780441,0.014658263884484768,0.26321133971214294,0.0010426784865558147
