clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
109,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.4921875,thunderstorm,0.392578125,background_other,0.08203125,0.08203125,0.01953125,0.00390625,0.4921875,0.0078125,0.392578125
110,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6875,background_other,0.12109375,thunderstorm,0.09375,0.12109375,0.05859375,0.03515625,0.6875,0.0,0.09375
111,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.65625,background_other,0.265625,crackling_fire,0.0546875,0.265625,0.0546875,0.015625,0.65625,0.0,0.00390625
112,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9609375,background_other,0.03125,glass_breaking,0.0078125,0.03125,0.0,0.0078125,0.9609375,0.0,0.0
113,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.796875,thunderstorm,0.115234375,background_other,0.068359375,0.068359375,0.0078125,0.0078125,0.796875,0.005859375,0.115234375
114,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,thunderstorm,0,3,0.4583333432674408,gunshot_gunfire,0.4518229067325592,background_other,0.0638020858168602,0.0638020858168602,0.013020833022892475,0.0052083334885537624,0.4518229067325592,0.0065104165114462376,0.4583333432674408
115,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6875,background_other,0.22265625,thunderstorm,0.04296875,0.22265625,0.01171875,0.025390625,0.6875,0.009765625,0.04296875
116,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.69140625,background_other,0.23828125,glass_breaking,0.04296875,0.23828125,0.015625,0.04296875,0.69140625,0.00390625,0.01171875
117,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.3815104067325592,thunderstorm,0.28125,crackling_fire,0.1809895783662796,0.1145833358168602,0.1809895783662796,0.0338541679084301,0.3815104067325592,0.0065104165114462376,0.28125
118,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.73828125,background_other,0.16796875,thunderstorm,0.03125,0.16796875,0.02734375,0.03125,0.73828125,0.0078125,0.03125
119,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.4921875,crackling_fire,0.33984375,glass_breaking,0.09765625,0.060546875,0.33984375,0.09765625,0.4921875,0.0,0.009765625
120,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,thunderstorm,0,13,0.2977764308452606,gunshot_gunfire,0.24699519574642181,crackling_fire,0.22686298191547394,0.171875,0.22686298191547394,0.04537259787321091,0.24699519574642181,0.011117788031697273,0.2977764308452606
121,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.2767427861690521,crackling_fire,0.21875,glass_breaking,0.20793269574642181,0.19891826808452606,0.21875,0.20793269574642181,0.2767427861690521,0.005408653989434242,0.09344951808452606
122,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.37109375,crackling_fire,0.32421875,thunderstorm,0.1549479216337204,0.1171875,0.32421875,0.02734375,0.37109375,0.00390625,0.1549479216337204
123,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.91015625,thunderstorm,0.0546875,background_other,0.02734375,0.02734375,0.00390625,0.00390625,0.91015625,0.0,0.0546875
124,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5234375,thunderstorm,0.3203125,crackling_fire,0.12109375,0.03125,0.12109375,0.00390625,0.5234375,0.0,0.3203125
125,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.765625,background_other,0.125,thunderstorm,0.0546875,0.125,0.015625,0.03125,0.765625,0.0078125,0.0546875
126,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.82421875,background_other,0.1328125,glass_breaking,0.03515625,0.1328125,0.00390625,0.03515625,0.82421875,0.0,0.0
127,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.484375,background_other,0.2734375,glass_breaking,0.1796875,0.2734375,0.03125,0.1796875,0.484375,0.00390625,0.0234375
128,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.3854166567325592,thunderstorm,0.3125,background_other,0.17578125,0.17578125,0.0846354141831398,0.03125,0.3854166567325592,0.014322916977107525,0.3125
129,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.40234375,background_other,0.33984375,thunderstorm,0.19140625,0.33984375,0.0234375,0.01953125,0.40234375,0.0234375,0.19140625
130,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8997395634651184,background_other,0.0872395858168602,glass_breaking,0.010416666977107525,0.0872395858168602,0.0,0.010416666977107525,0.8997395634651184,0.0,0.0
131,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6875,thunderstorm,0.19140625,background_other,0.064453125,0.064453125,0.025390625,0.025390625,0.6875,0.00390625,0.19140625
132,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,thunderstorm,0,3,0.5104166865348816,gunshot_gunfire,0.3723958432674408,crackling_fire,0.0638020858168602,0.04296875,0.0638020858168602,0.0026041667442768812,0.3723958432674408,0.0052083334885537624,0.5104166865348816
133,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.83203125,background_other,0.10546875,glass_breaking,0.0390625,0.10546875,0.01171875,0.0390625,0.83203125,0.0,0.01171875
134,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,thunderstorm,0,3,0.3854166567325592,gunshot_gunfire,0.2630208432674408,crackling_fire,0.2044270783662796,0.1067708358168602,0.2044270783662796,0.03125,0.2630208432674408,0.010416666977107525,0.3854166567325592
135,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5703125,background_other,0.3203125,glass_breaking,0.1015625,0.3203125,0.0078125,0.1015625,0.5703125,0.0,0.0
136,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.4938616156578064,gunshot_gunfire,0.1841517835855484,crackling_fire,0.1216517835855484,0.1188616082072258,0.1216517835855484,0.0636160746216774,0.1841517835855484,0.01785714365541935,0.4938616156578064
137,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.90625,background_other,0.05078125,glass_breaking,0.02734375,0.05078125,0.00390625,0.02734375,0.90625,0.0,0.01171875
138,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.77197265625,background_other,0.09130859375,thunderstorm,0.07958984375,0.09130859375,0.02587890625,0.0283203125,0.77197265625,0.00390625,0.07958984375
139,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.578125,background_other,0.3828125,glass_breaking,0.0234375,0.3828125,0.00390625,0.0234375,0.578125,0.01171875,0.0
140,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.595703125,background_other,0.3333333432674408,thunderstorm,0.029296875,0.3333333432674408,0.0071614584885537624,0.008463541977107525,0.595703125,0.02604166604578495,0.029296875
141,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.6178977489471436,background_other,0.20667614042758942,glass_breaking,0.09943182021379471,0.20667614042758942,0.0625,0.09943182021379471,0.6178977489471436,0.0021306818816810846,0.012073863297700882
142,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9296875,background_other,0.0546875,thunderstorm,0.0078125,0.0546875,0.0,0.00390625,0.9296875,0.0,0.0078125
143,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.609375,thunderstorm,0.1982421875,background_other,0.1279296875,0.1279296875,0.0341796875,0.015625,0.609375,0.015625,0.1982421875
144,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.81640625,glass_breaking,0.08203125,background_other,0.05859375,0.05859375,0.01953125,0.08203125,0.81640625,0.0,0.02734375
145,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.92578125,glass_breaking,0.0390625,background_other,0.0234375,0.0234375,0.0078125,0.0390625,0.92578125,0.0,0.00390625
146,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.3151041567325592,glass_breaking,0.240234375,background_other,0.224609375,0.224609375,0.1139322891831398,0.240234375,0.3151041567325592,0.02018229104578495,0.0872395858168602
147,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.703125,background_other,0.13671875,thunderstorm,0.09765625,0.13671875,0.04296875,0.01953125,0.703125,0.00390625,0.09765625
148,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.73828125,background_other,0.154296875,thunderstorm,0.052734375,0.154296875,0.01953125,0.021484375,0.73828125,0.013671875,0.052734375
149,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.59375,thunderstorm,0.234375,background_other,0.13671875,0.13671875,0.0234375,0.005859375,0.59375,0.005859375,0.234375
150,siren__esc50__fold_4__102871__0000__r0.wav,siren,background_other,0,6,0.4576822817325592,siren,0.4134114682674408,crackling_fire,0.0891927108168602,0.4576822817325592,0.0891927108168602,0.021484375,0.009765625,0.4134114682674408,0.0078125
151,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.94921875,background_other,0.0475260429084301,glass_breaking,0.0013020833721384406,0.0475260429084301,0.0,0.0013020833721384406,0.0,0.94921875,0.0
152,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.8567708134651184,background_other,0.1321614533662796,thunderstorm,0.005859375,0.1321614533662796,0.0,0.0006510416860692203,0.00390625,0.8567708134651184,0.005859375
153,siren__esc50__fold_4__121532__0003__r0.wav,siren,background_other,0,6,0.5065104365348816,siren,0.4576822817325592,thunderstorm,0.01692708395421505,0.5065104365348816,0.005859375,0.009765625,0.00390625,0.4576822817325592,0.01692708395421505
154,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.965624988079071,background_other,0.03281249850988388,glass_breaking,0.0023437500931322575,0.03281249850988388,0.0,0.0023437500931322575,0.0,0.965624988079071,0.0
155,siren__esc50__fold_4__80761__0005__r0.wav,siren,background_other,0,6,0.4108072817325592,siren,0.3697916567325592,thunderstorm,0.1764322966337204,0.4108072817325592,0.02278645895421505,0.009765625,0.011067708022892475,0.3697916567325592,0.1764322966337204
156,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.5377604365348816,background_other,0.3841145932674408,glass_breaking,0.0592447929084301,0.3841145932674408,0.013020833022892475,0.0592447929084301,0.0032552082557231188,0.5377604365348816,0.0045572915114462376
157,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.4381510317325592,background_other,0.3990885317325592,thunderstorm,0.07421875,0.3990885317325592,0.02734375,0.0533854179084301,0.008463541977107525,0.4381510317325592,0.07421875
158,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.8248196840286255,background_other,0.16856971383094788,glass_breaking,0.004807692486792803,0.16856971383094788,0.0,0.004807692486792803,0.0009014423121698201,0.8248196840286255,0.0
159,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.98828125,background_other,0.01171875,thunderstorm,0.0,0.01171875,0.0,0.0,0.0,0.98828125,0.0
160,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.6129807829856873,background_other,0.3539663553237915,thunderstorm,0.016526442021131516,0.3539663553237915,0.008112980984151363,0.004807692486792803,0.005408653989434242,0.6129807829856873,0.016526442021131516
161,siren__fsd50k__dev__324275__0011__r0.wav,siren,background_other,0,6,0.59375,siren,0.15234375,thunderstorm,0.0963541641831398,0.59375,0.0735677108168602,0.0377604179084301,0.044921875,0.15234375,0.0963541641831398
162,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.5366586446762085,background_other,0.36448317766189575,glass_breaking,0.06430288404226303,0.36448317766189575,0.005108173005282879,0.06430288404226303,0.021033653989434242,0.5366586446762085,0.0078125
163,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.26682692766189575,background_other,0.24639423191547394,crackling_fire,0.20643028616905212,0.24639423191547394,0.20643028616905212,0.06340144574642181,0.028846153989434242,0.26682692766189575,0.18689903616905212
164,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.47265625,background_other,0.2608173191547394,thunderstorm,0.16977164149284363,0.2608173191547394,0.05438701808452606,0.032151442021131516,0.008413461968302727,0.47265625,0.16977164149284363
165,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.5093148946762085,background_other,0.4032451808452606,glass_breaking,0.07542067021131516,0.4032451808452606,0.008413461968302727,0.07542067021131516,0.0024038462433964014,0.5093148946762085,0.0
166,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.7838541865348816,background_other,0.2057291716337204,glass_breaking,0.0065104165114462376,0.2057291716337204,0.0013020833721384406,0.0065104165114462376,0.0013020833721384406,0.7838541865348816,0.0013020833721384406
167,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.6081730723381042,background_other,0.30739182233810425,glass_breaking,0.042067307978868484,0.30739182233810425,0.018028846010565758,0.042067307978868484,0.005408653989434242,0.6081730723381042,0.018329326063394547
168,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.4654447138309479,background_other,0.36328125,crackling_fire,0.10246394574642181,0.36328125,0.10246394574642181,0.0072115384973585606,0.016526442021131516,0.4654447138309479,0.043870192021131516
169,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9713541865348816,background_other,0.02701822854578495,glass_breaking,0.00032552084303461015,0.02701822854578495,0.0,0.00032552084303461015,0.0,0.9713541865348816,0.0
170,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.7682291865348816,crackling_fire,0.083984375,gunshot_gunfire,0.06640625,0.0618489570915699,0.083984375,0.0052083334885537624,0.06640625,0.014973958022892475,0.7682291865348816
171,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.8131510615348816,crackling_fire,0.0904947891831398,gunshot_gunfire,0.0423177070915699,0.0384114570915699,0.0904947891831398,0.009765625,0.0423177070915699,0.0071614584885537624,0.8131510615348816
172,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.681640625,background_other,0.1087239608168602,gunshot_gunfire,0.1028645858168602,0.1087239608168602,0.0846354141831398,0.014322916977107525,0.1028645858168602,0.008463541977107525,0.681640625
173,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.7571614384651184,gunshot_gunfire,0.09375,crackling_fire,0.0709635391831398,0.0657552108168602,0.0709635391831398,0.0032552082557231188,0.09375,0.0078125,0.7571614384651184
174,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.71484375,gunshot_gunfire,0.1529947966337204,background_other,0.0611979179084301,0.0611979179084301,0.0592447929084301,0.0045572915114462376,0.1529947966337204,0.009114583022892475,0.71484375
175,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.8997395634651184,gunshot_gunfire,0.0345052070915699,background_other,0.033203125,0.033203125,0.01888020895421505,0.001953125,0.0345052070915699,0.011067708022892475,0.8997395634651184
176,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.8509114384651184,crackling_fire,0.0475260429084301,background_other,0.0475260429084301,0.0475260429084301,0.0475260429084301,0.0032552082557231188,0.0423177070915699,0.0071614584885537624,0.8509114384651184
177,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.7962239384651184,gunshot_gunfire,0.076171875,crackling_fire,0.0533854179084301,0.052734375,0.0533854179084301,0.0052083334885537624,0.076171875,0.017578125,0.7962239384651184
178,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.7133413553237915,crackling_fire,0.19411057233810425,background_other,0.039963942021131516,0.039963942021131516,0.19411057233810425,0.009314903989434242,0.036057692021131516,0.0072115384973585606,0.7133413553237915
179,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.792067289352417,crackling_fire,0.07842548191547394,gunshot_gunfire,0.057391826063394547,0.05618990212678909,0.07842548191547394,0.006009615492075682,0.057391826063394547,0.011117788031697273,0.792067289352417
180,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.6021634340286255,gunshot_gunfire,0.2587139308452606,crackling_fire,0.07572115212678909,0.05679086595773697,0.07572115212678909,0.003004807746037841,0.2587139308452606,0.0018028846243396401,0.6021634340286255
181,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.8626803159713745,crackling_fire,0.057391826063394547,background_other,0.03185096010565758,0.03185096010565758,0.057391826063394547,0.003004807746037841,0.029747596010565758,0.015024038031697273,0.8626803159713745
182,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.85546875,gunshot_gunfire,0.05318509787321091,crackling_fire,0.04356971010565758,0.03515625,0.04356971010565758,0.003004807746037841,0.05318509787321091,0.009615384973585606,0.85546875
183,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.8530648946762085,crackling_fire,0.07722355425357819,gunshot_gunfire,0.03185096010565758,0.026141826063394547,0.07722355425357819,0.0024038462433964014,0.03185096010565758,0.009014423005282879,0.8530648946762085
184,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.6841946840286255,background_other,0.10516826808452606,crackling_fire,0.09525240212678909,0.10516826808452606,0.09525240212678909,0.0036057692486792803,0.08834134787321091,0.024338942021131516,0.6841946840286255
185,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.8434495329856873,gunshot_gunfire,0.05228365212678909,background_other,0.04657451808452606,0.04657451808452606,0.036358173936605453,0.00390625,0.05228365212678909,0.016826923936605453,0.8434495329856873
186,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.6550480723381042,crackling_fire,0.1694711595773697,gunshot_gunfire,0.08052884787321091,0.07151442021131516,0.1694711595773697,0.009014423005282879,0.08052884787321091,0.01592548005282879,0.6550480723381042
187,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.7953726053237915,crackling_fire,0.11117788404226303,gunshot_gunfire,0.04116586595773697,0.03575721010565758,0.11117788404226303,0.009314903989434242,0.04116586595773697,0.008413461968302727,0.7953726053237915
188,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.8924278616905212,gunshot_gunfire,0.04837740212678909,crackling_fire,0.02734375,0.020733173936605453,0.02734375,0.0,0.04837740212678909,0.010817307978868484,0.8924278616905212
189,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.8035714030265808,gunshot_gunfire,0.0837053582072258,background_other,0.0591517873108387,0.0591517873108387,0.0446428582072258,0.0078125,0.0837053582072258,0.0005580357392318547,0.8035714030265808
190,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.7785456776618958,gunshot_gunfire,0.08082932978868484,background_other,0.061598557978868484,0.061598557978868484,0.059795673936605453,0.013822115026414394,0.08082932978868484,0.006310096010565758,0.7785456776618958
191,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.7094351053237915,crackling_fire,0.14242789149284363,gunshot_gunfire,0.05709134787321091,0.055889423936605453,0.14242789149284363,0.012019230984151363,0.05709134787321091,0.021935096010565758,0.7094351053237915
192,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.6009615659713745,gunshot_gunfire,0.21063701808452606,background_other,0.12199519574642181,0.12199519574642181,0.03515625,0.0018028846243396401,0.21063701808452606,0.030048076063394547,0.6009615659713745
193,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7136418223381042,gunshot_gunfire,0.10576923191547394,background_other,0.08353365212678909,0.08353365212678909,0.07061298191547394,0.012920673005282879,0.10576923191547394,0.014423076994717121,0.7136418223381042
194,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.6015625,gunshot_gunfire,0.1549479216337204,background_other,0.1171875,0.1171875,0.0983072891831398,0.02083333395421505,0.1549479216337204,0.0065104165114462376,0.6015625
195,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.6117788553237915,gunshot_gunfire,0.18179085850715637,background_other,0.09585336595773697,0.09585336595773697,0.07602163404226303,0.028245192021131516,0.18179085850715637,0.006310096010565758,0.6117788553237915
196,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.7512019276618958,crackling_fire,0.16015625,gunshot_gunfire,0.041766826063394547,0.03155048191547394,0.16015625,0.009314903989434242,0.041766826063394547,0.0045072115026414394,0.7512019276618958
197,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.828125,gunshot_gunfire,0.1015625,crackling_fire,0.03515625,0.025390625,0.03515625,0.01171875,0.1015625,0.001953125,0.828125
198,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.48647835850715637,crackling_fire,0.22926682233810425,background_other,0.15685096383094788,0.15685096383094788,0.22926682233810425,0.005408653989434242,0.07241586595773697,0.05018028989434242,0.48647835850715637
199,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7935696840286255,gunshot_gunfire,0.11688701808452606,crackling_fire,0.04837740212678909,0.03185096010565758,0.04837740212678909,0.0009014423121698201,0.11688701808452606,0.008112980984151363,0.7935696840286255
200,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.7872596383094788,gunshot_gunfire,0.12890625,background_other,0.05138221010565758,0.05138221010565758,0.022235576063394547,0.0033052884973585606,0.12890625,0.006310096010565758,0.7872596383094788
201,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.7935696840286255,gunshot_gunfire,0.08894230425357819,crackling_fire,0.05318509787321091,0.05138221010565758,0.05318509787321091,0.006310096010565758,0.08894230425357819,0.005408653989434242,0.7935696840286255
202,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.840745210647583,crackling_fire,0.05408653989434242,gunshot_gunfire,0.05288461595773697,0.03665865212678909,0.05408653989434242,0.010817307978868484,0.05288461595773697,0.0045072115026414394,0.840745210647583
203,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,background_other,0,13,0.5886418223381042,thunderstorm,0.19561298191547394,gunshot_gunfire,0.09254807978868484,0.5886418223381042,0.020132211968302727,0.024338942021131516,0.09254807978868484,0.07992788404226303,0.19561298191547394
204,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.7947716116905212,crackling_fire,0.08864182978868484,gunshot_gunfire,0.05288461595773697,0.046875,0.08864182978868484,0.0012019231216982007,0.05288461595773697,0.014723557978868484,0.7947716116905212
205,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.7331730723381042,gunshot_gunfire,0.09855769574642181,crackling_fire,0.08203125,0.0625,0.08203125,0.016225961968302727,0.09855769574642181,0.0078125,0.7331730723381042
206,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,background_other,0,4,0.4208984375,thunderstorm,0.412109375,gunshot_gunfire,0.0634765625,0.4208984375,0.0185546875,0.0244140625,0.0634765625,0.060546875,0.412109375
207,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,background_other,0,4,0.4326171875,thunderstorm,0.3154296875,gunshot_gunfire,0.13671875,0.4326171875,0.0439453125,0.0205078125,0.13671875,0.05078125,0.3154296875
208,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8370028138160706,crackling_fire,0.05823863670229912,gunshot_gunfire,0.049715910106897354,0.035866476595401764,0.05823863670229912,0.008522727526724339,0.049715910106897354,0.009943181648850441,0.8370028138160706
209,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.7533053159713745,crackling_fire,0.10697115212678909,gunshot_gunfire,0.07992788404226303,0.04266826808452606,0.10697115212678909,0.0033052884973585606,0.07992788404226303,0.013221153989434242,0.7533053159713745
210,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.8707932829856873,gunshot_gunfire,0.04296875,crackling_fire,0.04296875,0.032451923936605453,0.04296875,0.0012019231216982007,0.04296875,0.009615384973585606,0.8707932829856873
211,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.6823918223381042,gunshot_gunfire,0.13401442766189575,background_other,0.11959134787321091,0.11959134787321091,0.043870192021131516,0.009314903989434242,0.13401442766189575,0.011418269015848637,0.6823918223381042
212,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.668870210647583,crackling_fire,0.19260817766189575,gunshot_gunfire,0.07992788404226303,0.04116586595773697,0.19260817766189575,0.0033052884973585606,0.07992788404226303,0.014423076994717121,0.668870210647583
213,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.7205528616905212,crackling_fire,0.14332932233810425,gunshot_gunfire,0.07151442021131516,0.046875,0.14332932233810425,0.006610576994717121,0.07151442021131516,0.010817307978868484,0.7205528616905212
214,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.8203125,crackling_fire,0.08173076808452606,gunshot_gunfire,0.06069711595773697,0.024639423936605453,0.08173076808452606,0.002704326994717121,0.06069711595773697,0.012019230984151363,0.8203125
