clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,siren,0,6,0.7734375,thunderstorm,0.0944010391831398,gunshot_gunfire,0.0638020858168602,0.0078125,0.0611979179084301,0.0638020858168602,0.7734375,0.0944010391831398
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,siren,0,2,0.9375,glass_breaking,0.03125,thunderstorm,0.01171875,0.009765625,0.03125,0.009765625,0.9375,0.01171875
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,siren,0,1,0.953125,thunderstorm,0.01171875,gunshot_gunfire,0.01171875,0.01171875,0.0078125,0.01171875,0.953125,0.01171875
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.46484375,gunshot_gunfire,0.46484375,thunderstorm,0.0546875,0.0,0.01953125,0.46484375,0.46484375,0.0546875
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,siren,0,2,0.56640625,gunshot_gunfire,0.234375,thunderstorm,0.1875,0.001953125,0.01171875,0.234375,0.56640625,0.1875
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,siren,0,13,0.6965144276618958,gunshot_gunfire,0.22866585850715637,thunderstorm,0.06009615212678909,0.005108173005282879,0.008713942021131516,0.22866585850715637,0.6965144276618958,0.06009615212678909
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,siren,0,2,0.4765625,gunshot_gunfire,0.470703125,thunderstorm,0.037109375,0.001953125,0.013671875,0.470703125,0.4765625,0.037109375
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.4453125,gunshot_gunfire,0.4453125,thunderstorm,0.08984375,0.0,0.01953125,0.4453125,0.4453125,0.08984375
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,siren,0,2,0.677734375,gunshot_gunfire,0.17578125,thunderstorm,0.115234375,0.005859375,0.02734375,0.17578125,0.677734375,0.115234375
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.87109375,siren,0.1015625,thunderstorm,0.01953125,0.0,0.00390625,0.87109375,0.1015625,0.01953125
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6015625,siren,0.3515625,thunderstorm,0.04296875,0.00390625,0.00390625,0.6015625,0.3515625,0.04296875
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,siren,0,1,0.890625,gunshot_gunfire,0.0625,thunderstorm,0.03515625,0.00390625,0.0078125,0.0625,0.890625,0.03515625
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.67578125,siren,0.23046875,thunderstorm,0.078125,0.0078125,0.00390625,0.67578125,0.23046875,0.078125
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.890625,siren,0.10546875,thunderstorm,0.00390625,0.0,0.0,0.890625,0.10546875,0.00390625
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,siren,0,5,0.824999988079071,thunderstorm,0.10390625149011612,gunshot_gunfire,0.0546875,0.01015624962747097,0.0078125,0.0546875,0.824999988079071,0.10390625149011612
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,siren,0,2,0.6171875,gunshot_gunfire,0.259765625,thunderstorm,0.119140625,0.0,0.00390625,0.259765625,0.6171875,0.119140625
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.703125,siren,0.2421875,thunderstorm,0.02734375,0.0,0.02734375,0.703125,0.2421875,0.02734375
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,siren,0,1,0.89453125,thunderstorm,0.0625,gunshot_gunfire,0.03515625,0.0,0.0078125,0.03515625,0.89453125,0.0625
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,siren,0.0234375,thunderstorm,0.0078125,0.0,0.00390625,0.96484375,0.0234375,0.0078125
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.541015625,siren,0.3515625,thunderstorm,0.099609375,0.001953125,0.005859375,0.541015625,0.3515625,0.099609375
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,siren,0,3,0.8190104365348816,gunshot_gunfire,0.0885416641831398,thunderstorm,0.0807291641831398,0.0065104165114462376,0.0052083334885537624,0.0885416641831398,0.8190104365348816,0.0807291641831398
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,siren,0,2,0.876953125,gunshot_gunfire,0.068359375,thunderstorm,0.048828125,0.001953125,0.0078125,0.068359375,0.876953125,0.048828125
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,siren,0,1,0.75,thunderstorm,0.15234375,gunshot_gunfire,0.08984375,0.0,0.01171875,0.08984375,0.75,0.15234375
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6575520634651184,siren,0.2486979216337204,thunderstorm,0.0859375,0.0026041667442768812,0.0052083334885537624,0.6575520634651184,0.2486979216337204,0.0859375
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,siren,0,1,0.703125,gunshot_gunfire,0.2421875,thunderstorm,0.046875,0.0,0.00390625,0.2421875,0.703125,0.046875
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,siren,0,2,0.59375,gunshot_gunfire,0.263671875,thunderstorm,0.099609375,0.001953125,0.041015625,0.263671875,0.59375,0.099609375
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,siren,0,13,0.530348539352417,gunshot_gunfire,0.34735578298568726,thunderstorm,0.10847355425357819,0.0033052884973585606,0.010216346010565758,0.34735578298568726,0.530348539352417,0.10847355425357819
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,siren,0,13,0.7809495329856873,gunshot_gunfire,0.14152644574642181,thunderstorm,0.04296875,0.007512019015848637,0.02554086595773697,0.14152644574642181,0.7809495329856873,0.04296875
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,siren,0,3,0.5481770634651184,gunshot_gunfire,0.390625,thunderstorm,0.0416666679084301,0.0013020833721384406,0.01692708395421505,0.390625,0.5481770634651184,0.0416666679084301
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.92578125,siren,0.0625,thunderstorm,0.0078125,0.0,0.0,0.92578125,0.0625,0.0078125
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7421875,siren,0.25390625,thunderstorm,0.0078125,0.0,0.0,0.7421875,0.25390625,0.0078125
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.90234375,siren,0.0625,thunderstorm,0.03515625,0.0,0.0,0.90234375,0.0625,0.03515625
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.4296875,gunshot_gunfire,0.4296875,glass_breaking,0.0859375,0.0078125,0.0859375,0.4296875,0.4296875,0.05078125
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,siren,0,1,0.66015625,gunshot_gunfire,0.2265625,thunderstorm,0.078125,0.0078125,0.02734375,0.2265625,0.66015625,0.078125
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,siren,0,3,0.7122395634651184,gunshot_gunfire,0.2005208283662796,thunderstorm,0.0794270858168602,0.0052083334885537624,0.00390625,0.2005208283662796,0.7122395634651184,0.0794270858168602
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,siren,0,1,0.9296875,thunderstorm,0.0390625,gunshot_gunfire,0.0234375,0.0078125,0.00390625,0.0234375,0.9296875,0.0390625
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,siren,0,3,0.4895833432674408,gunshot_gunfire,0.34765625,thunderstorm,0.1106770858168602,0.009114583022892475,0.0416666679084301,0.34765625,0.4895833432674408,0.1106770858168602
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,siren,0,2,0.92578125,thunderstorm,0.037109375,gunshot_gunfire,0.029296875,0.005859375,0.001953125,0.029296875,0.92578125,0.037109375
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,siren,0,3,0.5403645634651184,thunderstorm,0.3020833432674408,gunshot_gunfire,0.1549479216337204,0.0,0.0013020833721384406,0.1549479216337204,0.5403645634651184,0.3020833432674408
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,siren,0,1,0.61328125,gunshot_gunfire,0.359375,thunderstorm,0.0234375,0.0,0.00390625,0.359375,0.61328125,0.0234375
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,siren,0,3,0.8958333134651184,thunderstorm,0.0533854179084301,gunshot_gunfire,0.0390625,0.0052083334885537624,0.0065104165114462376,0.0390625,0.8958333134651184,0.0533854179084301
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,siren,0,1,0.54296875,thunderstorm,0.1875,gunshot_gunfire,0.1875,0.0234375,0.0625,0.1875,0.54296875,0.1875
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,siren,0,7,0.8577008843421936,thunderstorm,0.1143973246216774,gunshot_gunfire,0.0167410708963871,0.0066964286379516125,0.0033482143189758062,0.0167410708963871,0.8577008843421936,0.1143973246216774
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,siren,0,1,0.66796875,gunshot_gunfire,0.23046875,thunderstorm,0.078125,0.0078125,0.015625,0.23046875,0.66796875,0.078125
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.47314453125,siren,0.4482421875,thunderstorm,0.06640625,0.00634765625,0.0068359375,0.47314453125,0.4482421875,0.06640625
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,siren,0,1,0.921875,gunshot_gunfire,0.0625,thunderstorm,0.0078125,0.00390625,0.0,0.0625,0.921875,0.0078125
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,6,0.7252604365348816,gunshot_gunfire,0.2194010466337204,thunderstorm,0.0501302070915699,0.001953125,0.0052083334885537624,0.2194010466337204,0.7252604365348816,0.0501302070915699
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,siren,0,11,0.6147016882896423,gunshot_gunfire,0.25710228085517883,thunderstorm,0.11008522659540176,0.00532670458778739,0.01278409082442522,0.25710228085517883,0.6147016882896423,0.11008522659540176
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,siren,0,1,0.69140625,gunshot_gunfire,0.23828125,thunderstorm,0.046875,0.0078125,0.015625,0.23828125,0.69140625,0.046875
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.625,siren,0.353515625,thunderstorm,0.0185546875,0.001953125,0.001953125,0.625,0.353515625,0.0185546875
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,siren,0,1,0.58984375,gunshot_gunfire,0.34375,thunderstorm,0.0390625,0.0,0.0234375,0.34375,0.58984375,0.0390625
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.71484375,siren,0.24609375,glass_breaking,0.02734375,0.0,0.02734375,0.71484375,0.24609375,0.01171875
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,siren,0,6,0.89453125,thunderstorm,0.0579427070915699,gunshot_gunfire,0.03125,0.00390625,0.013020833022892475,0.03125,0.89453125,0.0579427070915699
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,siren,0,1,0.671875,gunshot_gunfire,0.23046875,thunderstorm,0.078125,0.00390625,0.015625,0.23046875,0.671875,0.078125
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,siren,0,2,0.73828125,gunshot_gunfire,0.177734375,thunderstorm,0.06640625,0.005859375,0.013671875,0.177734375,0.73828125,0.06640625
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5234375,siren,0.4453125,thunderstorm,0.029296875,0.0,0.00390625,0.5234375,0.4453125,0.029296875
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.99609375,thunderstorm,0.0013020833721384406,gunshot_gunfire,0.0,0.0,0.0,0.0,0.99609375,0.0013020833721384406
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9954426884651184,thunderstorm,0.0006510416860692203,gunshot_gunfire,0.0006510416860692203,0.0,0.0,0.0006510416860692203,0.9954426884651184,0.0006510416860692203
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.99609375,thunderstorm,0.0,gunshot_gunfire,0.0,0.0,0.0,0.0,0.99609375,0.0
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.9895833134651184,thunderstorm,0.0052083334885537624,dog_bark,0.001953125,0.001953125,0.0006510416860692203,0.0006510416860692203,0.9895833134651184,0.0052083334885537624
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.991406261920929,thunderstorm,0.004687500186264515,gunshot_gunfire,0.0023437500931322575,0.0,0.0,0.0023437500931322575,0.991406261920929,0.004687500186264515
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.9856770634651184,thunderstorm,0.005859375,gunshot_gunfire,0.0052083334885537624,0.0006510416860692203,0.0006510416860692203,0.0052083334885537624,0.9856770634651184,0.005859375
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.95703125,thunderstorm,0.02864583395421505,gunshot_gunfire,0.008463541977107525,0.001953125,0.0026041667442768812,0.008463541977107525,0.95703125,0.02864583395421505
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.9720051884651184,thunderstorm,0.01822916604578495,gunshot_gunfire,0.0052083334885537624,0.001953125,0.001953125,0.0052083334885537624,0.9720051884651184,0.01822916604578495
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.9876803159713745,thunderstorm,0.005408653989434242,gunshot_gunfire,0.0024038462433964014,0.0012019231216982007,0.0006009615608491004,0.0024038462433964014,0.9876803159713745,0.005408653989434242
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,gunshot_gunfire,0.0,0.0,0.0,0.0,0.99609375,0.0
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.9858773946762085,thunderstorm,0.008713942021131516,gunshot_gunfire,0.0021033654920756817,0.0003004807804245502,0.0006009615608491004,0.0021033654920756817,0.9858773946762085,0.008713942021131516
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,6,0.8977864384651184,thunderstorm,0.0540364570915699,gunshot_gunfire,0.02799479104578495,0.009114583022892475,0.009765625,0.02799479104578495,0.8977864384651184,0.0540364570915699
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.9903846383094788,thunderstorm,0.0024038462433964014,dog_bark,0.0024038462433964014,0.0024038462433964014,0.0012019231216982007,0.0018028846243396401,0.9903846383094788,0.0024038462433964014
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.895432710647583,thunderstorm,0.06400240212678909,gunshot_gunfire,0.024038461968302727,0.00390625,0.011418269015848637,0.024038461968302727,0.895432710647583,0.06400240212678909
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.9879807829856873,thunderstorm,0.006610576994717121,gunshot_gunfire,0.0015024038730189204,0.0003004807804245502,0.0003004807804245502,0.0015024038730189204,0.9879807829856873,0.006610576994717121
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.9750601053237915,thunderstorm,0.009615384973585606,dog_bark,0.005709134507924318,0.005709134507924318,0.0018028846243396401,0.005408653989434242,0.9750601053237915,0.009615384973585606
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9921875,thunderstorm,0.0013020833721384406,gunshot_gunfire,0.0013020833721384406,0.0,0.0013020833721384406,0.0013020833721384406,0.9921875,0.0013020833721384406
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.942307710647583,thunderstorm,0.04717548191547394,gunshot_gunfire,0.005408653989434242,0.0009014423121698201,0.0024038462433964014,0.005408653989434242,0.942307710647583,0.04717548191547394
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9870793223381042,thunderstorm,0.008112980984151363,gunshot_gunfire,0.003004807746037841,0.0,0.0,0.003004807746037841,0.9870793223381042,0.008112980984151363
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.99609375,thunderstorm,0.00032552084303461015,gunshot_gunfire,0.0,0.0,0.0,0.0,0.99609375,0.00032552084303461015
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,siren,0,6,0.6634114384651184,thunderstorm,0.279296875,gunshot_gunfire,0.041015625,0.005859375,0.008463541977107525,0.041015625,0.6634114384651184,0.279296875
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,siren,0,6,0.6673176884651184,thunderstorm,0.302734375,gunshot_gunfire,0.02018229104578495,0.0065104165114462376,0.00390625,0.02018229104578495,0.6673176884651184,0.302734375
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,siren,0,6,0.6510416865348816,thunderstorm,0.322265625,gunshot_gunfire,0.02018229104578495,0.0026041667442768812,0.0032552082557231188,0.02018229104578495,0.6510416865348816,0.322265625
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.6015625,siren,0.369140625,gunshot_gunfire,0.02408854104578495,0.0006510416860692203,0.0013020833721384406,0.02408854104578495,0.369140625,0.6015625
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.4759114682674408,siren,0.4622395932674408,gunshot_gunfire,0.0514322929084301,0.00390625,0.0045572915114462376,0.0514322929084301,0.4622395932674408,0.4759114682674408
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.640625,siren,0.3463541567325592,gunshot_gunfire,0.008463541977107525,0.0026041667442768812,0.0013020833721384406,0.008463541977107525,0.3463541567325592,0.640625
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.5026041865348816,siren,0.4830729067325592,gunshot_gunfire,0.011067708022892475,0.0006510416860692203,0.0026041667442768812,0.011067708022892475,0.4830729067325592,0.5026041865348816
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.5384114384651184,siren,0.4244791567325592,gunshot_gunfire,0.02864583395421505,0.0052083334885537624,0.0032552082557231188,0.02864583395421505,0.4244791567325592,0.5384114384651184
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,siren,0,13,0.7974759340286255,thunderstorm,0.1664663404226303,gunshot_gunfire,0.020733173936605453,0.002704326994717121,0.012620192021131516,0.020733173936605453,0.7974759340286255,0.1664663404226303
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.49399039149284363,siren,0.4837740361690521,gunshot_gunfire,0.015024038031697273,0.003004807746037841,0.00390625,0.015024038031697273,0.4837740361690521,0.49399039149284363
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,siren,0,13,0.5697115659713745,thunderstorm,0.3939302861690521,gunshot_gunfire,0.03125,0.0024038462433964014,0.0021033654920756817,0.03125,0.5697115659713745,0.3939302861690521
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,siren,0,13,0.664963960647583,thunderstorm,0.3046875,gunshot_gunfire,0.02133413404226303,0.0045072115026414394,0.006009615492075682,0.02133413404226303,0.664963960647583,0.3046875
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,siren,0,13,0.5027043223381042,thunderstorm,0.45192307233810425,gunshot_gunfire,0.037860576063394547,0.0033052884973585606,0.004206730984151363,0.037860576063394547,0.5027043223381042,0.45192307233810425
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.5417668223381042,siren,0.43179085850715637,gunshot_gunfire,0.017127403989434242,0.0021033654920756817,0.005709134507924318,0.017127403989434242,0.43179085850715637,0.5417668223381042
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,siren,0,13,0.6829928159713745,thunderstorm,0.2959735691547394,gunshot_gunfire,0.01983173005282879,0.0,0.0006009615608491004,0.01983173005282879,0.6829928159713745,0.2959735691547394
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.7590144276618958,siren,0.22626201808452606,gunshot_gunfire,0.009915865026414394,0.0015024038730189204,0.0018028846243396401,0.009915865026414394,0.22626201808452606,0.7590144276618958
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,siren,0,13,0.7614182829856873,thunderstorm,0.18689903616905212,gunshot_gunfire,0.03725961595773697,0.004206730984151363,0.010216346010565758,0.03725961595773697,0.7614182829856873,0.18689903616905212
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,siren,0,13,0.6105769276618958,thunderstorm,0.32842546701431274,gunshot_gunfire,0.04326923191547394,0.005709134507924318,0.009615384973585606,0.04326923191547394,0.6105769276618958,0.32842546701431274
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.5120192170143127,siren,0.45432692766189575,gunshot_gunfire,0.03155048191547394,0.0012019231216982007,0.0009014423121698201,0.03155048191547394,0.45432692766189575,0.5120192170143127
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,siren,0,7,0.5206473469734192,thunderstorm,0.4626116156578064,gunshot_gunfire,0.013950892724096775,0.0022321429569274187,0.0011160714784637094,0.013950892724096775,0.5206473469734192,0.4626116156578064
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,siren,0,13,0.5237379670143127,thunderstorm,0.38852164149284363,gunshot_gunfire,0.06310096383094788,0.0021033654920756817,0.022235576063394547,0.06310096383094788,0.5237379670143127,0.38852164149284363
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,siren,0,13,0.7325721383094788,thunderstorm,0.21304085850715637,gunshot_gunfire,0.03365384787321091,0.010216346010565758,0.010516826994717121,0.03365384787321091,0.7325721383094788,0.21304085850715637
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,siren,0,13,0.7701321840286255,thunderstorm,0.1547475904226303,gunshot_gunfire,0.07421875,0.0,0.0003004807804245502,0.07421875,0.7701321840286255,0.1547475904226303
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,siren,0,13,0.7202523946762085,thunderstorm,0.23768028616905212,gunshot_gunfire,0.030348557978868484,0.005108173005282879,0.006009615492075682,0.030348557978868484,0.7202523946762085,0.23768028616905212
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,siren,0,6,0.7643229365348816,thunderstorm,0.1979166716337204,gunshot_gunfire,0.0319010429084301,0.001953125,0.00390625,0.0319010429084301,0.7643229365348816,0.1979166716337204
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,siren,0,13,0.6427283883094788,thunderstorm,0.32842546701431274,gunshot_gunfire,0.01923076994717121,0.003004807746037841,0.007512019015848637,0.01923076994717121,0.6427283883094788,0.32842546701431274
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,siren,0,13,0.69140625,thunderstorm,0.2686298191547394,gunshot_gunfire,0.024939903989434242,0.006911057513207197,0.0078125,0.024939903989434242,0.69140625,0.2686298191547394
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,siren,0,2,0.826171875,thunderstorm,0.12890625,gunshot_gunfire,0.025390625,0.0078125,0.01171875,0.025390625,0.826171875,0.12890625
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,siren,0,13,0.7307692170143127,thunderstorm,0.234375,gunshot_gunfire,0.02704326994717121,0.0003004807804245502,0.0078125,0.02704326994717121,0.7307692170143127,0.234375
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.586838960647583,siren,0.34254807233810425,gunshot_gunfire,0.06730769574642181,0.0003004807804245502,0.0021033654920756817,0.06730769574642181,0.34254807233810425,0.586838960647583
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.4813701808452606,siren,0.46905046701431274,gunshot_gunfire,0.04266826808452606,0.0015024038730189204,0.0045072115026414394,0.04266826808452606,0.46905046701431274,0.4813701808452606
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,siren,0,13,0.66015625,thunderstorm,0.30679085850715637,gunshot_gunfire,0.024939903989434242,0.0036057692486792803,0.0033052884973585606,0.024939903989434242,0.66015625,0.30679085850715637
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,siren,0,13,0.5339543223381042,thunderstorm,0.43239182233810425,gunshot_gunfire,0.022235576063394547,0.003004807746037841,0.006610576994717121,0.022235576063394547,0.5339543223381042,0.43239182233810425
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,siren,0,13,0.8010817170143127,thunderstorm,0.15685096383094788,gunshot_gunfire,0.026442307978868484,0.006310096010565758,0.009615384973585606,0.026442307978868484,0.8010817170143127,0.15685096383094788
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,siren,0,13,0.6535456776618958,thunderstorm,0.3155048191547394,gunshot_gunfire,0.027944711968302727,0.0003004807804245502,0.0018028846243396401,0.027944711968302727,0.6535456776618958,0.3155048191547394
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.5471754670143127,siren,0.4227764308452606,gunshot_gunfire,0.021935096010565758,0.003004807746037841,0.005408653989434242,0.021935096010565758,0.4227764308452606,0.5471754670143127
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,siren,0,4,0.859375,thunderstorm,0.1162109375,gunshot_gunfire,0.015625,0.00390625,0.0048828125,0.015625,0.859375,0.1162109375
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,siren,0,4,0.8681640625,thunderstorm,0.0869140625,gunshot_gunfire,0.03515625,0.0048828125,0.0048828125,0.03515625,0.8681640625,0.0869140625
