filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,thunderstorm,,0.7653245329856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,thunderstorm,,0.7822265625,1,thunderstorm,1
thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,thunderstorm,,0.767578125,1,thunderstorm,1
thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,thunderstorm,,0.83203125,1,thunderstorm,1
thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,thunderstorm,,0.7310696840286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,thunderstorm,,0.8491586446762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,thunderstorm,,0.91796875,1,thunderstorm,1
thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,thunderstorm,,0.71484375,1,thunderstorm,1
thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,thunderstorm,,0.7644230723381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,thunderstorm,,0.8143028616905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,thunderstorm,,0.8422476053237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,thunderstorm,,0.900390625,1,thunderstorm,1
thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,thunderstorm,,0.5561898946762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,thunderstorm,,0.7815504670143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,thunderstorm,,0.9091796875,1,thunderstorm,1
thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,thunderstorm,,0.8314303159713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,thunderstorm,,0.8395432829856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,thunderstorm,,0.7794471383094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,thunderstorm,,0.8341346383094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,thunderstorm,,0.6682692170143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,thunderstorm,,0.8497596383094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,thunderstorm,,0.8111979365348816,1,thunderstorm,1
thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,thunderstorm,,0.7524038553237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,thunderstorm,,0.72265625,1,thunderstorm,1
thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,thunderstorm,,0.87890625,1,thunderstorm,1
background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,esc50_diverse,0.744140625,1,,0
background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,esc50_diverse,0.5319010615348816,1,,0
background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,esc50_diverse,0.4010416567325592,1,,0
background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,esc50_diverse,0.59765625,1,,0
background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,esc50_diverse,0.5416666865348816,1,,0
background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,esc50_diverse,0.626953125,1,,0
background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,background_other,esc50_diverse,0.3235677182674408,0,,1
background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,background_other,esc50_diverse,0.66796875,1,,0
background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,background_other,esc50_diverse,0.544921875,1,,0
background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,background_other,esc50_diverse,0.7552083134651184,1,,0
background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,background_other,esc50_diverse,0.416015625,1,,0
background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,background_other,esc50_diverse,0.302734375,0,,1
background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,background_other,esc50_diverse,0.4140625,1,,0
background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,background_other,esc50_diverse,0.4147135317325592,1,,0
background_other__esc50__fold_4__4-181563-A-12__0014.wav,background_other,background_other,esc50_diverse,0.5735676884651184,1,,0
background_other__esc50__fold_4__4-163697-A-13__0015.wav,background_other,background_other,esc50_diverse,0.0872395858168602,0,,1
background_other__esc50__fold_4__4-159426-A-9__0016.wav,background_other,background_other,esc50_diverse,0.4388020932674408,1,,0
background_other__esc50__fold_4__4-59579-A-20__0017.wav,background_other,background_other,esc50_diverse,0.4895833432674408,1,,0
background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,esc50_diverse,0.1139322891831398,0,,1
background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,background_other,esc50_diverse,0.7434895634651184,1,,0
background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,esc50_diverse,0.404296875,1,,0
background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,background_other,esc50_diverse,0.7037760615348816,1,,0
background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,background_other,esc50_diverse,0.6634114384651184,1,,0
background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,background_other,esc50_diverse,0.6217448115348816,1,,0
background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,esc50_diverse,0.52734375,1,,0
background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,background_other,esc50_diverse,0.3352864682674408,0,,1
background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,background_other,esc50_diverse,0.5944010615348816,1,,0
background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,background_other,esc50_diverse,0.3404947817325592,0,,1
background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,background_other,esc50_diverse,0.6744791865348816,1,,0
background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,background_other,esc50_diverse,0.4986979067325592,1,,0
background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,background_other,esc50_diverse,0.443359375,1,,0
background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,background_other,esc50_diverse,0.5755208134651184,1,,0
background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,background_other,esc50_diverse,0.4934895932674408,1,,0
background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,background_other,esc50_diverse,0.349609375,0,,1
background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,background_other,esc50_diverse,0.6263020634651184,1,,0
background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,background_other,esc50_diverse,0.79296875,1,,0
background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,background_other,esc50_diverse,0.8125,1,,0
background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,background_other,esc50_diverse,0.4446614682674408,1,,0
background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,background_other,esc50_diverse,0.5556640625,1,,0
background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,background_other,esc50_diverse,0.3834635317325592,0,,1
background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,background_other,esc50_diverse,0.486328125,1,,0
background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,background_other,esc50_diverse,0.806640625,1,,0
background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,background_other,esc50_diverse,0.4446614682674408,1,,0
background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,background_other,esc50_diverse,0.6510416865348816,1,,0
background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,background_other,esc50_diverse,0.60546875,1,,0
background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,background_other,esc50_diverse,0.8522135615348816,1,,0
background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,background_other,esc50_diverse,0.66796875,1,,0
background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,background_other,esc50_diverse,0.443359375,1,,0
background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,background_other,esc50_diverse,0.3515625,0,,1
background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,background_other,esc50_diverse,0.54296875,1,,0
background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,background_other,esc50_diverse,0.5924479365348816,1,,0
background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,background_other,esc50_diverse,0.720703125,1,,0
background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,background_other,esc50_diverse,0.22265625,0,,1
background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,esc50_diverse,0.7200520634651184,1,,0
background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,background_other,esc50_diverse,0.6529948115348816,1,,0
background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,background_other,esc50_diverse,0.798828125,1,,0
background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,esc50_diverse,0.505859375,1,,0
background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,esc50_diverse,0.5494791865348816,1,,0
background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,background_other,esc50_diverse,0.74609375,1,,0
background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,esc50_diverse,0.4537760317325592,1,,0
background_other__fsd50k__val__speech__149825__0000.wav,background_other,background_other,fsd50k_speech,0.689453125,1,,0
background_other__fsd50k__val__speech__60689__0001.wav,background_other,background_other,fsd50k_speech,0.4813701808452606,1,,0
background_other__fsd50k__val__speech__63276__0002.wav,background_other,background_other,fsd50k_speech,0.5690104365348816,1,,0
background_other__fsd50k__val__speech__87703__0003.wav,background_other,background_other,fsd50k_speech,0.15234375,0,,1
background_other__fsd50k__val__speech__87704__0004.wav,background_other,background_other,fsd50k_speech,0.2109375,0,,1
background_other__fsd50k__val__speech__239902__0005.wav,background_other,background_other,fsd50k_speech,0.4468750059604645,1,,0
background_other__fsd50k__val__speech__90177__0006.wav,background_other,background_other,fsd50k_speech,0.28125,0,,1
background_other__fsd50k__val__speech__258371__0007.wav,background_other,background_other,fsd50k_speech,0.4153645932674408,1,,0
background_other__fsd50k__val__speech__371385__0008.wav,background_other,background_other,fsd50k_speech,0.62109375,1,,0
background_other__fsd50k__val__speech__257344__0009.wav,background_other,background_other,fsd50k_speech,0.2513020932674408,0,,1
background_other__fsd50k__val__speech__259674__0010.wav,background_other,background_other,fsd50k_speech,0.2369791716337204,0,,1
background_other__fsd50k__val__speech__219772__0011.wav,background_other,background_other,fsd50k_speech,0.2710937559604645,0,,1
background_other__fsd50k__val__speech__379393__0012.wav,background_other,background_other,fsd50k_speech,0.11328125,0,,1
background_other__fsd50k__val__speech__220372__0013.wav,background_other,background_other,fsd50k_speech,0.4732572138309479,1,,0
background_other__fsd50k__val__speech__19188__0014.wav,background_other,background_other,fsd50k_speech,0.51953125,1,,0
background_other__fsd50k__val__speech__174955__0015.wav,background_other,background_other,fsd50k_speech,0.1432291716337204,0,,1
background_other__fsd50k__val__speech__19199__0016.wav,background_other,background_other,fsd50k_speech,0.140625,0,,1
background_other__fsd50k__val__speech__12712__0017.wav,background_other,background_other,fsd50k_speech,0.7036830186843872,1,,0
background_other__fsd50k__val__speech__174948__0018.wav,background_other,background_other,fsd50k_speech,0.126953125,0,,1
background_other__fsd50k__val__speech__316648__0019.wav,background_other,background_other,fsd50k_speech,0.525390625,1,,0
background_other__fsd50k__val__speech__139086__0020.wav,background_other,background_other,fsd50k_speech,0.705078125,1,,0
background_other__fsd50k__val__speech__411018__0021.wav,background_other,background_other,fsd50k_speech,0.3272235691547394,0,,1
background_other__fsd50k__val__speech__255880__0022.wav,background_other,background_other,fsd50k_speech,0.189453125,0,,1
background_other__fsd50k__val__speech__132738__0023.wav,background_other,background_other,fsd50k_speech,0.6484375,1,,0
background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,fsd50k_music,0.47265625,1,,0
background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,fsd50k_music,0.4704861044883728,1,,0
background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,fsd50k_music,0.3449519276618957,0,,1
background_other__fsd50k__val__music__165832__0003.wav,background_other,background_other,fsd50k_music,0.616406261920929,1,,0
background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,fsd50k_music,0.7421875,1,,0
background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,fsd50k_music,0.609375,1,,0
background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,fsd50k_music,0.69140625,1,,0
background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,fsd50k_music,0.3349609375,0,,1
background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,fsd50k_music,0.1666666716337204,0,,1
background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,fsd50k_music,0.6510416865348816,1,,0
background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,fsd50k_music,0.828125,1,,0
background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,fsd50k_music,0.356249988079071,0,,1
background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,background_other,fsd50k_human_non_speech,0.703125,1,,0
background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,background_other,fsd50k_human_non_speech,0.7454928159713745,1,,0
background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,fsd50k_human_non_speech,0.2265625,0,,1
background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,fsd50k_human_non_speech,0.646484375,1,,0
background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,background_other,fsd50k_human_non_speech,0.5375601053237915,1,,0
background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,fsd50k_human_non_speech,0.4388020932674408,1,,0
background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,background_other,fsd50k_human_non_speech,0.6965144276618958,1,,0
background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,fsd50k_human_non_speech,0.33984375,0,,1
background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,background_other,fsd50k_hard_negative,0.8828125,1,,0
background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,fsd50k_hard_negative,0.544921875,1,,0
background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,fsd50k_hard_negative,0.4348958432674408,1,,0
background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,fsd50k_hard_negative,0.7247596383094788,1,,0
background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,fsd50k_hard_negative,0.6373196840286255,1,,0
background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,background_other,fsd50k_hard_negative,0.756911039352417,1,,0
background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,fsd50k_hard_negative,0.36328125,0,,1
background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,fsd50k_hard_negative,0.6953125,1,,0
background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,fsd50k_general,0.5959821343421936,1,,0
background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,fsd50k_general,0.4143629670143127,1,,0
background_other__fsd50k__val__general__353953__0002.wav,background_other,background_other,fsd50k_general,0.7034505009651184,1,,0
background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,fsd50k_general,0.6059027910232544,1,,0
background_other__fsd50k__val__general__106731__0004.wav,background_other,background_other,fsd50k_general,0.7130408883094788,1,,0
background_other__fsd50k__val__general__368470__0005.wav,background_other,background_other,fsd50k_general,0.7717633843421936,1,,0
background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,fsd50k_general,0.4758522808551788,1,,0
background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,fsd50k_general,0.46484375,1,,0
