clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,hazard_any,1,1,0.98046875,background_other,0.01953125,,0.0,0.01953125,0.98046875
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,hazard_any,1,4,0.89453125,background_other,0.10546875,,0.0,0.10546875,0.89453125
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,hazard_any,1,1,0.90625,background_other,0.09375,,0.0,0.09375,0.90625
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,hazard_any,1,1,0.9453125,background_other,0.0546875,,0.0,0.0546875,0.9453125
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,hazard_any,1,6,0.7180989384651184,background_other,0.2819010317325592,,0.0,0.2819010317325592,0.7180989384651184
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,hazard_any,1,1,0.8515625,background_other,0.1484375,,0.0,0.1484375,0.8515625
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,hazard_any,1,2,0.869140625,background_other,0.130859375,,0.0,0.130859375,0.869140625
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,hazard_any,1,2,0.8828125,background_other,0.1171875,,0.0,0.1171875,0.8828125
174,siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,hazard_any,1,6,0.548828125,background_other,0.451171875,,0.0,0.451171875,0.548828125
175,siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,hazard_any,1,6,0.9635416865348816,background_other,0.0364583320915699,,0.0,0.0364583320915699,0.9635416865348816
176,siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,hazard_any,1,6,0.9817708134651184,background_other,0.01822916604578495,,0.0,0.01822916604578495,0.9817708134651184
177,siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,hazard_any,1,6,0.71875,background_other,0.28125,,0.0,0.28125,0.71875
178,siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,hazard_any,1,5,0.979687511920929,background_other,0.02031249925494194,,0.0,0.02031249925494194,0.979687511920929
179,siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,hazard_any,1,6,0.7194010615348816,background_other,0.2805989682674408,,0.0,0.2805989682674408,0.7194010615348816
180,siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,hazard_any,1,6,0.7591145634651184,background_other,0.2408854216337204,,0.0,0.2408854216337204,0.7591145634651184
181,siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,hazard_any,1,6,0.73046875,background_other,0.26953125,,0.0,0.26953125,0.73046875
182,siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,hazard_any,1,13,0.950120210647583,background_other,0.049879807978868484,,0.0,0.049879807978868484,0.950120210647583
183,siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,hazard_any,1,1,0.9921875,background_other,0.0078125,,0.0,0.0078125,0.9921875
184,siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,hazard_any,1,13,0.5570913553237915,background_other,0.4429086446762085,,0.0,0.4429086446762085,0.5570913553237915
185,siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,background_other,0,6,0.5670573115348816,hazard_any,0.4329427182674408,,0.0,0.5670573115348816,0.4329427182674408
186,siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,hazard_any,1,13,0.842848539352417,background_other,0.15715144574642181,,0.0,0.15715144574642181,0.842848539352417
187,siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,hazard_any,1,13,0.6469351053237915,background_other,0.3530648946762085,,0.0,0.3530648946762085,0.6469351053237915
188,siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,hazard_any,1,13,0.8440504670143127,background_other,0.15594951808452606,,0.0,0.15594951808452606,0.8440504670143127
189,siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,hazard_any,1,13,0.6917067170143127,background_other,0.30829328298568726,,0.0,0.30829328298568726,0.6917067170143127
190,siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,hazard_any,1,3,0.9010416865348816,background_other,0.0989583358168602,,0.0,0.0989583358168602,0.9010416865348816
191,siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,hazard_any,1,13,0.8067908883094788,background_other,0.19320914149284363,,0.0,0.19320914149284363,0.8067908883094788
192,siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,hazard_any,1,13,0.5688101053237915,background_other,0.4311898946762085,,0.0,0.4311898946762085,0.5688101053237915
193,siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,hazard_any,1,12,0.9794921875,background_other,0.0205078125,,0.0,0.0205078125,0.9794921875
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,hazard_any,1,6,0.771484375,background_other,0.228515625,,0.0,0.228515625,0.771484375
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,hazard_any,1,6,0.8072916865348816,background_other,0.1927083283662796,,0.0,0.1927083283662796,0.8072916865348816
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,hazard_any,1,6,0.7486979365348816,background_other,0.2513020932674408,,0.0,0.2513020932674408,0.7486979365348816
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,hazard_any,1,6,0.7591145634651184,background_other,0.2408854216337204,,0.0,0.2408854216337204,0.7591145634651184
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,hazard_any,1,6,0.78515625,background_other,0.21484375,,0.0,0.21484375,0.78515625
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,hazard_any,1,6,0.8756510615348816,background_other,0.1243489608168602,,0.0,0.1243489608168602,0.8756510615348816
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,hazard_any,1,6,0.845703125,background_other,0.154296875,,0.0,0.154296875,0.845703125
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,hazard_any,1,6,0.892578125,background_other,0.107421875,,0.0,0.107421875,0.892578125
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,hazard_any,1,13,0.7238581776618958,background_other,0.27614182233810425,,0.0,0.27614182233810425,0.7238581776618958
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,hazard_any,1,13,0.7737379670143127,background_other,0.22626201808452606,,0.0,0.22626201808452606,0.7737379670143127
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,hazard_any,1,13,0.950120210647583,background_other,0.049879807978868484,,0.0,0.049879807978868484,0.950120210647583
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,hazard_any,1,13,0.8269230723381042,background_other,0.17307692766189575,,0.0,0.17307692766189575,0.8269230723381042
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,hazard_any,1,13,0.8825120329856873,background_other,0.11748798191547394,,0.0,0.11748798191547394,0.8825120329856873
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,hazard_any,1,13,0.8146033883094788,background_other,0.18539664149284363,,0.0,0.18539664149284363,0.8146033883094788
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,hazard_any,1,13,0.6778846383094788,background_other,0.32211539149284363,,0.0,0.32211539149284363,0.6778846383094788
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,hazard_any,1,13,0.8861178159713745,background_other,0.11388221383094788,,0.0,0.11388221383094788,0.8861178159713745
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,hazard_any,1,13,0.706129789352417,background_other,0.2938701808452606,,0.0,0.2938701808452606,0.706129789352417
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,hazard_any,1,13,0.8170071840286255,background_other,0.18299278616905212,,0.0,0.18299278616905212,0.8170071840286255
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,hazard_any,1,13,0.8873196840286255,background_other,0.11268028616905212,,0.0,0.11268028616905212,0.8873196840286255
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,hazard_any,1,7,0.8549107313156128,background_other,0.1450892835855484,,0.0,0.1450892835855484,0.8549107313156128
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,hazard_any,1,13,0.8491586446762085,background_other,0.1508413404226303,,0.0,0.1508413404226303,0.8491586446762085
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,hazard_any,1,13,0.797776460647583,background_other,0.20222355425357819,,0.0,0.20222355425357819,0.797776460647583
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,hazard_any,1,13,0.7785456776618958,background_other,0.22145432233810425,,0.0,0.22145432233810425,0.7785456776618958
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,hazard_any,1,13,0.7836538553237915,background_other,0.2163461595773697,,0.0,0.2163461595773697,0.7836538553237915
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,hazard_any,1,6,0.810546875,background_other,0.189453125,,0.0,0.189453125,0.810546875
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,hazard_any,1,13,0.7827523946762085,background_other,0.2172475904226303,,0.0,0.2172475904226303,0.7827523946762085
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,hazard_any,1,13,0.7650240659713745,background_other,0.23497596383094788,,0.0,0.23497596383094788,0.7650240659713745
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,hazard_any,1,2,0.9140625,background_other,0.0859375,,0.0,0.0859375,0.9140625
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,background_other,0,13,0.5078125,hazard_any,0.4921875,,0.0,0.5078125,0.4921875
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,hazard_any,1,13,0.874098539352417,background_other,0.12590144574642181,,0.0,0.12590144574642181,0.874098539352417
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,hazard_any,1,13,0.918870210647583,background_other,0.08112980425357819,,0.0,0.08112980425357819,0.918870210647583
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,hazard_any,1,13,0.8557692170143127,background_other,0.14423076808452606,,0.0,0.14423076808452606,0.8557692170143127
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,hazard_any,1,13,0.8581730723381042,background_other,0.14182692766189575,,0.0,0.14182692766189575,0.8581730723381042
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,hazard_any,1,13,0.7310696840286255,background_other,0.2689302861690521,,0.0,0.2689302861690521,0.7310696840286255
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,hazard_any,1,13,0.7463942170143127,background_other,0.25360578298568726,,0.0,0.25360578298568726,0.7463942170143127
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,hazard_any,1,13,0.7653245329856873,background_other,0.23467548191547394,,0.0,0.23467548191547394,0.7653245329856873
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,hazard_any,1,4,0.7822265625,background_other,0.2177734375,,0.0,0.2177734375,0.7822265625
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,hazard_any,1,4,0.767578125,background_other,0.232421875,,0.0,0.232421875,0.767578125
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,hazard_any,1,11,0.83203125,background_other,0.16796875,,0.0,0.16796875,0.83203125
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,hazard_any,1,13,0.7310696840286255,background_other,0.2689302861690521,,0.0,0.2689302861690521,0.7310696840286255
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,hazard_any,1,13,0.8491586446762085,background_other,0.1508413404226303,,0.0,0.1508413404226303,0.8491586446762085
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,hazard_any,1,13,0.91796875,background_other,0.08203125,,0.0,0.08203125,0.91796875
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,hazard_any,1,13,0.71484375,background_other,0.28515625,,0.0,0.28515625,0.71484375
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,hazard_any,1,13,0.7644230723381042,background_other,0.23557692766189575,,0.0,0.23557692766189575,0.7644230723381042
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,hazard_any,1,13,0.8143028616905212,background_other,0.18569710850715637,,0.0,0.18569710850715637,0.8143028616905212
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,hazard_any,1,13,0.8422476053237915,background_other,0.1577524095773697,,0.0,0.1577524095773697,0.8422476053237915
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,hazard_any,1,4,0.900390625,background_other,0.099609375,,0.0,0.099609375,0.900390625
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,hazard_any,1,13,0.5561898946762085,background_other,0.4438101053237915,,0.0,0.4438101053237915,0.5561898946762085
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,hazard_any,1,13,0.7815504670143127,background_other,0.21844951808452606,,0.0,0.21844951808452606,0.7815504670143127
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,hazard_any,1,4,0.9091796875,background_other,0.0908203125,,0.0,0.0908203125,0.9091796875
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,hazard_any,1,13,0.8314303159713745,background_other,0.16856971383094788,,0.0,0.16856971383094788,0.8314303159713745
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,hazard_any,1,13,0.8395432829856873,background_other,0.16045673191547394,,0.0,0.16045673191547394,0.8395432829856873
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,hazard_any,1,13,0.7794471383094788,background_other,0.22055289149284363,,0.0,0.22055289149284363,0.7794471383094788
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,hazard_any,1,13,0.8341346383094788,background_other,0.16586539149284363,,0.0,0.16586539149284363,0.8341346383094788
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,hazard_any,1,13,0.6682692170143127,background_other,0.33173078298568726,,0.0,0.33173078298568726,0.6682692170143127
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,hazard_any,1,13,0.8497596383094788,background_other,0.15024039149284363,,0.0,0.15024039149284363,0.8497596383094788
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,hazard_any,1,6,0.8111979365348816,background_other,0.1888020783662796,,0.0,0.1888020783662796,0.8111979365348816
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,hazard_any,1,13,0.7524038553237915,background_other,0.2475961595773697,,0.0,0.2475961595773697,0.7524038553237915
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,hazard_any,1,12,0.72265625,background_other,0.27734375,,0.0,0.27734375,0.72265625
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,hazard_any,1,13,0.87890625,background_other,0.12109375,,0.0,0.12109375,0.87890625
254,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,hazard_any,0,6,0.744140625,background_other,0.255859375,,0.0,0.255859375,0.744140625
255,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,hazard_any,0,6,0.5319010615348816,background_other,0.4680989682674408,,0.0,0.4680989682674408,0.5319010615348816
256,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.5989583134651184,hazard_any,0.4010416567325592,,0.0,0.5989583134651184,0.4010416567325592
257,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,hazard_any,0,1,0.59765625,background_other,0.40234375,,0.0,0.40234375,0.59765625
258,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,hazard_any,0,3,0.5416666865348816,background_other,0.4583333432674408,,0.0,0.4583333432674408,0.5416666865348816
259,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,hazard_any,0,6,0.626953125,background_other,0.373046875,,0.0,0.373046875,0.626953125
260,background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,background_other,1,6,0.6764323115348816,hazard_any,0.3235677182674408,,0.0,0.6764323115348816,0.3235677182674408
261,background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,hazard_any,0,6,0.66796875,background_other,0.33203125,,0.0,0.33203125,0.66796875
262,background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,hazard_any,0,6,0.544921875,background_other,0.455078125,,0.0,0.455078125,0.544921875
263,background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,hazard_any,0,6,0.7552083134651184,background_other,0.2447916716337204,,0.0,0.2447916716337204,0.7552083134651184
264,background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,background_other,1,6,0.583984375,hazard_any,0.416015625,,0.0,0.583984375,0.416015625
265,background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,background_other,1,6,0.697265625,hazard_any,0.302734375,,0.0,0.697265625,0.302734375
266,background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,background_other,1,1,0.5859375,hazard_any,0.4140625,,0.0,0.5859375,0.4140625
267,background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,background_other,1,6,0.5852864384651184,hazard_any,0.4147135317325592,,0.0,0.5852864384651184,0.4147135317325592
268,background_other__esc50__fold_4__4-181563-A-12__0014.wav,background_other,hazard_any,0,6,0.5735676884651184,background_other,0.4264322817325592,,0.0,0.4264322817325592,0.5735676884651184
269,background_other__esc50__fold_4__4-163697-A-13__0015.wav,background_other,background_other,1,6,0.9127604365348816,hazard_any,0.0872395858168602,,0.0,0.9127604365348816,0.0872395858168602
270,background_other__esc50__fold_4__4-159426-A-9__0016.wav,background_other,background_other,1,3,0.5611979365348816,hazard_any,0.4388020932674408,,0.0,0.5611979365348816,0.4388020932674408
271,background_other__esc50__fold_4__4-59579-A-20__0017.wav,background_other,background_other,1,6,0.5104166865348816,hazard_any,0.4895833432674408,,0.0,0.5104166865348816,0.4895833432674408
272,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,1,6,0.8860676884651184,hazard_any,0.1139322891831398,,0.0,0.8860676884651184,0.1139322891831398
273,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,hazard_any,0,6,0.7434895634651184,background_other,0.2565104067325592,,0.0,0.2565104067325592,0.7434895634651184
274,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.595703125,hazard_any,0.404296875,,0.0,0.595703125,0.404296875
275,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,hazard_any,0,6,0.7037760615348816,background_other,0.2962239682674408,,0.0,0.2962239682674408,0.7037760615348816
276,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,hazard_any,0,6,0.6634114384651184,background_other,0.3365885317325592,,0.0,0.3365885317325592,0.6634114384651184
277,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,hazard_any,0,6,0.6217448115348816,background_other,0.3782552182674408,,0.0,0.3782552182674408,0.6217448115348816
278,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,hazard_any,0,6,0.52734375,background_other,0.47265625,,0.0,0.47265625,0.52734375
279,background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,background_other,1,6,0.6647135615348816,hazard_any,0.3352864682674408,,0.0,0.6647135615348816,0.3352864682674408
280,background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,hazard_any,0,6,0.5944010615348816,background_other,0.4055989682674408,,0.0,0.4055989682674408,0.5944010615348816
281,background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,background_other,1,6,0.6595051884651184,hazard_any,0.3404947817325592,,0.0,0.6595051884651184,0.3404947817325592
282,background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,hazard_any,0,6,0.6744791865348816,background_other,0.3255208432674408,,0.0,0.3255208432674408,0.6744791865348816
283,background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,background_other,1,6,0.5013020634651184,hazard_any,0.4986979067325592,,0.0,0.5013020634651184,0.4986979067325592
284,background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,background_other,1,6,0.556640625,hazard_any,0.443359375,,0.0,0.556640625,0.443359375
285,background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,hazard_any,0,6,0.5755208134651184,background_other,0.4244791567325592,,0.0,0.4244791567325592,0.5755208134651184
286,background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,background_other,1,6,0.5065104365348816,hazard_any,0.4934895932674408,,0.0,0.5065104365348816,0.4934895932674408
287,background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,background_other,1,6,0.650390625,hazard_any,0.349609375,,0.0,0.650390625,0.349609375
288,background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,hazard_any,0,6,0.6263020634651184,background_other,0.3736979067325592,,0.0,0.3736979067325592,0.6263020634651184
289,background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,hazard_any,0,2,0.79296875,background_other,0.20703125,,0.0,0.20703125,0.79296875
290,background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,hazard_any,0,6,0.8125,background_other,0.1875,,0.0,0.1875,0.8125
291,background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,background_other,1,6,0.5553385615348816,hazard_any,0.4446614682674408,,0.0,0.5553385615348816,0.4446614682674408
292,background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,hazard_any,0,4,0.5556640625,background_other,0.4443359375,,0.0,0.4443359375,0.5556640625
293,background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,background_other,1,6,0.6165364384651184,hazard_any,0.3834635317325592,,0.0,0.6165364384651184,0.3834635317325592
294,background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,background_other,1,6,0.513671875,hazard_any,0.486328125,,0.0,0.513671875,0.486328125
295,background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,hazard_any,0,6,0.806640625,background_other,0.193359375,,0.0,0.193359375,0.806640625
296,background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,background_other,1,6,0.5553385615348816,hazard_any,0.4446614682674408,,0.0,0.5553385615348816,0.4446614682674408
297,background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,hazard_any,0,6,0.6510416865348816,background_other,0.3489583432674408,,0.0,0.3489583432674408,0.6510416865348816
298,background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,hazard_any,0,2,0.60546875,background_other,0.39453125,,0.0,0.39453125,0.60546875
299,background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,hazard_any,0,6,0.8522135615348816,background_other,0.1477864533662796,,0.0,0.1477864533662796,0.8522135615348816
300,background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,hazard_any,0,6,0.66796875,background_other,0.33203125,,0.0,0.33203125,0.66796875
301,background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,background_other,1,6,0.556640625,hazard_any,0.443359375,,0.0,0.556640625,0.443359375
302,background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,background_other,1,6,0.6484375,hazard_any,0.3515625,,0.0,0.6484375,0.3515625
303,background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,hazard_any,0,1,0.54296875,background_other,0.45703125,,0.0,0.45703125,0.54296875
304,background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,hazard_any,0,3,0.5924479365348816,background_other,0.4075520932674408,,0.0,0.4075520932674408,0.5924479365348816
305,background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,hazard_any,0,6,0.720703125,background_other,0.279296875,,0.0,0.279296875,0.720703125
306,background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,background_other,1,6,0.77734375,hazard_any,0.22265625,,0.0,0.77734375,0.22265625
307,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,hazard_any,0,6,0.7200520634651184,background_other,0.2799479067325592,,0.0,0.2799479067325592,0.7200520634651184
308,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,hazard_any,0,6,0.6529948115348816,background_other,0.3470052182674408,,0.0,0.3470052182674408,0.6529948115348816
309,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,hazard_any,0,6,0.798828125,background_other,0.201171875,,0.0,0.201171875,0.798828125
310,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,hazard_any,0,6,0.505859375,background_other,0.494140625,,0.0,0.494140625,0.505859375
311,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,hazard_any,0,6,0.5494791865348816,background_other,0.4505208432674408,,0.0,0.4505208432674408,0.5494791865348816
312,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,hazard_any,0,1,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
313,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,1,6,0.5462239384651184,hazard_any,0.4537760317325592,,0.0,0.5462239384651184,0.4537760317325592
314,background_other__fsd50k__val__speech__149825__0000.wav,background_other,hazard_any,0,4,0.689453125,background_other,0.310546875,,0.0,0.310546875,0.689453125
315,background_other__fsd50k__val__speech__60689__0001.wav,background_other,background_other,1,13,0.518629789352417,hazard_any,0.4813701808452606,,0.0,0.518629789352417,0.4813701808452606
316,background_other__fsd50k__val__speech__63276__0002.wav,background_other,hazard_any,0,12,0.5690104365348816,background_other,0.4309895932674408,,0.0,0.4309895932674408,0.5690104365348816
317,background_other__fsd50k__val__speech__87703__0003.wav,background_other,background_other,1,1,0.84765625,hazard_any,0.15234375,,0.0,0.84765625,0.15234375
318,background_other__fsd50k__val__speech__87704__0004.wav,background_other,background_other,1,1,0.7890625,hazard_any,0.2109375,,0.0,0.7890625,0.2109375
319,background_other__fsd50k__val__speech__239902__0005.wav,background_other,background_other,1,5,0.5531250238418579,hazard_any,0.4468750059604645,,0.0,0.5531250238418579,0.4468750059604645
320,background_other__fsd50k__val__speech__90177__0006.wav,background_other,background_other,1,1,0.71875,hazard_any,0.28125,,0.0,0.71875,0.28125
321,background_other__fsd50k__val__speech__258371__0007.wav,background_other,background_other,1,3,0.5846354365348816,hazard_any,0.4153645932674408,,0.0,0.5846354365348816,0.4153645932674408
322,background_other__fsd50k__val__speech__371385__0008.wav,background_other,hazard_any,0,1,0.62109375,background_other,0.37890625,,0.0,0.37890625,0.62109375
323,background_other__fsd50k__val__speech__257344__0009.wav,background_other,background_other,1,12,0.7486979365348816,hazard_any,0.2513020932674408,,0.0,0.7486979365348816,0.2513020932674408
324,background_other__fsd50k__val__speech__259674__0010.wav,background_other,background_other,1,3,0.7630208134651184,hazard_any,0.2369791716337204,,0.0,0.7630208134651184,0.2369791716337204
325,background_other__fsd50k__val__speech__219772__0011.wav,background_other,background_other,1,5,0.7289062738418579,hazard_any,0.2710937559604645,,0.0,0.7289062738418579,0.2710937559604645
326,background_other__fsd50k__val__speech__379393__0012.wav,background_other,background_other,1,1,0.88671875,hazard_any,0.11328125,,0.0,0.88671875,0.11328125
327,background_other__fsd50k__val__speech__220372__0013.wav,background_other,background_other,1,13,0.5267428159713745,hazard_any,0.4732572138309479,,0.0,0.5267428159713745,0.4732572138309479
328,background_other__fsd50k__val__speech__19188__0014.wav,background_other,hazard_any,0,1,0.51953125,background_other,0.48046875,,0.0,0.48046875,0.51953125
329,background_other__fsd50k__val__speech__174955__0015.wav,background_other,background_other,1,3,0.8567708134651184,hazard_any,0.1432291716337204,,0.0,0.8567708134651184,0.1432291716337204
