record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-234608-crackling_fire,234608.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-234882-crackling_fire,234882.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-237391-crackling_fire,237391.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-237402-crackling_fire,237402.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-237407-crackling_fire,237407.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-238059-crackling_fire,238059.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-238853-crackling_fire,238853.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-239569-crackling_fire,239569.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-240077-crackling_fire,240077.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-241290-crackling_fire,241290.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-24222-crackling_fire,24222.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-24223-crackling_fire,24223.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-24224-crackling_fire,24224.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-242721-crackling_fire,242721.wav,crackling_fire,FSD50K,dev,train,11
FSD50K-dev-244229-crackling_fire,244229.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-244230-crackling_fire,244230.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-244413-crackling_fire,244413.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-244926-crackling_fire,244926.wav,crackling_fire,FSD50K,dev,train,4
FSD50K-dev-248116-crackling_fire,248116.wav,crackling_fire,FSD50K,dev,train,3
FSD50K-dev-248236-crackling_fire,248236.wav,crackling_fire,FSD50K,dev,train,8
FSD50K-dev-248237-crackling_fire,248237.wav,crackling_fire,FSD50K,dev,train,10
FSD50K-dev-248241-crackling_fire,248241.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-249418-crackling_fire,249418.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-249776-crackling_fire,249776.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-251364-crackling_fire,251364.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-254307-crackling_fire,254307.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-255332-crackling_fire,255332.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-255333-crackling_fire,255333.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-256308-crackling_fire,256308.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-256419-crackling_fire,256419.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-256510-crackling_fire,256510.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-257055-crackling_fire,257055.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-257743-crackling_fire,257743.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-260098-crackling_fire,260098.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-261606-crackling_fire,261606.wav,crackling_fire,FSD50K,dev,train,5
FSD50K-dev-262582-crackling_fire,262582.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-262913-crackling_fire,262913.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-26401-crackling_fire,26401.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-264312-crackling_fire,264312.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-265623-crackling_fire,265623.wav,crackling_fire,FSD50K,dev,train,9
FSD50K-dev-267319-crackling_fire,267319.wav,crackling_fire,FSD50K,dev,train,12
FSD50K-dev-268680-crackling_fire,268680.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-268803-crackling_fire,268803.wav,crackling_fire,FSD50K,dev,train,6
FSD50K-dev-268804-crackling_fire,268804.wav,crackling_fire,FSD50K,dev,train,2
FSD50K-dev-272003-crackling_fire,272003.wav,crackling_fire,FSD50K,dev,train,11
FSD50K-dev-272334-crackling_fire,272334.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-273580-crackling_fire,273580.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-273663-crackling_fire,273663.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-274307-crackling_fire,274307.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-274308-crackling_fire,274308.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-274309-crackling_fire,274309.wav,crackling_fire,FSD50K,dev,train,1
FSD50K-dev-274311-crackling_fire,274311.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-275608-crackling_fire,275608.wav,crackling_fire,FSD50K,dev,train,7
FSD50K-dev-27853-crackling_fire,27853.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-28314-crackling_fire,28314.wav,crackling_fire,FSD50K,dev,train,13
FSD50K-dev-114280-dog_bark,114280.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-118961-dog_bark,118961.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-118962-dog_bark,118962.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-118963-dog_bark,118963.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-118964-dog_bark,118964.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-125554-dog_bark,125554.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-125574-dog_bark,125574.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-130030-dog_bark,130030.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-137803-dog_bark,137803.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-155309-dog_bark,155309.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-155311-dog_bark,155311.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-155312-dog_bark,155312.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-155317-dog_bark,155317.wav,dog_bark,FSD50K,dev,train,11
FSD50K-dev-156418-dog_bark,156418.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-157322-dog_bark,157322.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-160092-dog_bark,160092.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-160093-dog_bark,160093.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-160094-dog_bark,160094.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-164311-dog_bark,164311.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-164488-dog_bark,164488.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-179096-dog_bark,179096.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-183992-dog_bark,183992.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-184725-dog_bark,184725.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-193394-dog_bark,193394.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-194753-dog_bark,194753.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-194754-dog_bark,194754.wav,dog_bark,FSD50K,dev,train,13
FSD50K-dev-234030-dog_bark,234030.wav,dog_bark,FSD50K,dev,train,10
FSD50K-dev-235864-dog_bark,235864.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235865-dog_bark,235865.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235867-dog_bark,235867.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235869-dog_bark,235869.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235871-dog_bark,235871.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235872-dog_bark,235872.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235884-dog_bark,235884.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235885-dog_bark,235885.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235886-dog_bark,235886.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-235890-dog_bark,235890.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236011-dog_bark,236011.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236013-dog_bark,236013.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236016-dog_bark,236016.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236017-dog_bark,236017.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236018-dog_bark,236018.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236019-dog_bark,236019.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236020-dog_bark,236020.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236021-dog_bark,236021.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236022-dog_bark,236022.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236025-dog_bark,236025.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236026-dog_bark,236026.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236027-dog_bark,236027.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236028-dog_bark,236028.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236029-dog_bark,236029.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236030-dog_bark,236030.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236031-dog_bark,236031.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236032-dog_bark,236032.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236034-dog_bark,236034.wav,dog_bark,FSD50K,dev,train,12
FSD50K-dev-236035-dog_bark,236035.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236037-dog_bark,236037.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236038-dog_bark,236038.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236039-dog_bark,236039.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236040-dog_bark,236040.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236041-dog_bark,236041.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236042-dog_bark,236042.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236043-dog_bark,236043.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236044-dog_bark,236044.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236045-dog_bark,236045.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236046-dog_bark,236046.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236047-dog_bark,236047.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236048-dog_bark,236048.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236049-dog_bark,236049.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236050-dog_bark,236050.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236051-dog_bark,236051.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236052-dog_bark,236052.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236053-dog_bark,236053.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236054-dog_bark,236054.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236055-dog_bark,236055.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236056-dog_bark,236056.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236057-dog_bark,236057.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236058-dog_bark,236058.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236059-dog_bark,236059.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236060-dog_bark,236060.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236061-dog_bark,236061.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236062-dog_bark,236062.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236064-dog_bark,236064.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236065-dog_bark,236065.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236066-dog_bark,236066.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236067-dog_bark,236067.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236068-dog_bark,236068.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236071-dog_bark,236071.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236074-dog_bark,236074.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236075-dog_bark,236075.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236076-dog_bark,236076.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236077-dog_bark,236077.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236078-dog_bark,236078.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236084-dog_bark,236084.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236085-dog_bark,236085.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236086-dog_bark,236086.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236087-dog_bark,236087.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236088-dog_bark,236088.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236089-dog_bark,236089.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236090-dog_bark,236090.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236093-dog_bark,236093.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236094-dog_bark,236094.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236095-dog_bark,236095.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236096-dog_bark,236096.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236097-dog_bark,236097.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236098-dog_bark,236098.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236099-dog_bark,236099.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236100-dog_bark,236100.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236101-dog_bark,236101.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236105-dog_bark,236105.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236106-dog_bark,236106.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236107-dog_bark,236107.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236108-dog_bark,236108.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236109-dog_bark,236109.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236110-dog_bark,236110.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236111-dog_bark,236111.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236112-dog_bark,236112.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236113-dog_bark,236113.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236116-dog_bark,236116.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236117-dog_bark,236117.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236118-dog_bark,236118.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236119-dog_bark,236119.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236120-dog_bark,236120.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236121-dog_bark,236121.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236123-dog_bark,236123.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236124-dog_bark,236124.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236125-dog_bark,236125.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236126-dog_bark,236126.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236127-dog_bark,236127.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236128-dog_bark,236128.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236129-dog_bark,236129.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236130-dog_bark,236130.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236131-dog_bark,236131.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236132-dog_bark,236132.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236134-dog_bark,236134.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236135-dog_bark,236135.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236136-dog_bark,236136.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236137-dog_bark,236137.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236138-dog_bark,236138.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236139-dog_bark,236139.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236140-dog_bark,236140.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236141-dog_bark,236141.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236142-dog_bark,236142.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236144-dog_bark,236144.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236145-dog_bark,236145.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236146-dog_bark,236146.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236147-dog_bark,236147.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236148-dog_bark,236148.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236149-dog_bark,236149.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236150-dog_bark,236150.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236151-dog_bark,236151.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236153-dog_bark,236153.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236154-dog_bark,236154.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236155-dog_bark,236155.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236156-dog_bark,236156.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236157-dog_bark,236157.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236158-dog_bark,236158.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236159-dog_bark,236159.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236162-dog_bark,236162.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236163-dog_bark,236163.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236164-dog_bark,236164.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236165-dog_bark,236165.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236166-dog_bark,236166.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236167-dog_bark,236167.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236169-dog_bark,236169.wav,dog_bark,FSD50K,dev,train,6
FSD50K-dev-236170-dog_bark,236170.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236171-dog_bark,236171.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236172-dog_bark,236172.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236173-dog_bark,236173.wav,dog_bark,FSD50K,dev,train,7
FSD50K-dev-236174-dog_bark,236174.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-236175-dog_bark,236175.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236176-dog_bark,236176.wav,dog_bark,FSD50K,dev,train,2
FSD50K-dev-236178-dog_bark,236178.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236179-dog_bark,236179.wav,dog_bark,FSD50K,dev,train,4
FSD50K-dev-236180-dog_bark,236180.wav,dog_bark,FSD50K,dev,train,5
FSD50K-dev-236182-dog_bark,236182.wav,dog_bark,FSD50K,dev,train,1
FSD50K-dev-236184-dog_bark,236184.wav,dog_bark,FSD50K,dev,train,3
FSD50K-dev-100733-glass_breaking,100733.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-100738-glass_breaking,100738.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-104670-glass_breaking,104670.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-104815-glass_breaking,104815.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-108408-glass_breaking,108408.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-110459-glass_breaking,110459.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-112546-glass_breaking,112546.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-113777-glass_breaking,113777.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-114193-glass_breaking,114193.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-114203-glass_breaking,114203.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-114371-glass_breaking,114371.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-114374-glass_breaking,114374.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-11585-glass_breaking,11585.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-118198-glass_breaking,118198.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-118199-glass_breaking,118199.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-118520-glass_breaking,118520.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-119133-glass_breaking,119133.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-119917-glass_breaking,119917.wav,glass_breaking,FSD50K,dev,train,10
FSD50K-dev-120528-glass_breaking,120528.wav,glass_breaking,FSD50K,dev,train,9
FSD50K-dev-121366-glass_breaking,121366.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-123008-glass_breaking,123008.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-124030-glass_breaking,124030.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-126531-glass_breaking,126531.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-126877-glass_breaking,126877.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-126878-glass_breaking,126878.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-126889-glass_breaking,126889.wav,glass_breaking,FSD50K,dev,train,12
FSD50K-dev-132634-glass_breaking,132634.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-135699-glass_breaking,135699.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-140613-glass_breaking,140613.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-140616-glass_breaking,140616.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-140617-glass_breaking,140617.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-141680-glass_breaking,141680.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-14361-glass_breaking,14361.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-14362-glass_breaking,14362.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-14363-glass_breaking,14363.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-145513-glass_breaking,145513.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-145558-glass_breaking,145558.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-145559-glass_breaking,145559.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-145562-glass_breaking,145562.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-145563-glass_breaking,145563.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-148073-glass_breaking,148073.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-148074-glass_breaking,148074.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-148075-glass_breaking,148075.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-151305-glass_breaking,151305.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-152753-glass_breaking,152753.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-152754-glass_breaking,152754.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-152758-glass_breaking,152758.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-15285-glass_breaking,15285.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-15394-glass_breaking,15394.wav,glass_breaking,FSD50K,dev,train,8
FSD50K-dev-156578-glass_breaking,156578.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-158140-glass_breaking,158140.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-158142-glass_breaking,158142.wav,glass_breaking,FSD50K,dev,train,7
FSD50K-dev-158991-glass_breaking,158991.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-158993-glass_breaking,158993.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-158995-glass_breaking,158995.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-158997-glass_breaking,158997.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159002-glass_breaking,159002.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159003-glass_breaking,159003.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159004-glass_breaking,159004.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159005-glass_breaking,159005.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159007-glass_breaking,159007.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-159008-glass_breaking,159008.wav,glass_breaking,FSD50K,dev,train,1
FSD50K-dev-160759-glass_breaking,160759.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-162865-glass_breaking,162865.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-163731-glass_breaking,163731.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-164328-glass_breaking,164328.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-164329-glass_breaking,164329.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-164330-glass_breaking,164330.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-164332-glass_breaking,164332.wav,glass_breaking,FSD50K,dev,train,13
FSD50K-dev-164539-glass_breaking,164539.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-164540-glass_breaking,164540.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-164541-glass_breaking,164541.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-164542-glass_breaking,164542.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-166732-glass_breaking,166732.wav,glass_breaking,FSD50K,dev,train,2
FSD50K-dev-173557-glass_breaking,173557.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173558-glass_breaking,173558.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-173559-glass_breaking,173559.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173560-glass_breaking,173560.wav,glass_breaking,FSD50K,dev,train,6
FSD50K-dev-173576-glass_breaking,173576.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173577-glass_breaking,173577.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173579-glass_breaking,173579.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173580-glass_breaking,173580.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173581-glass_breaking,173581.wav,glass_breaking,FSD50K,dev,train,4
FSD50K-dev-173585-glass_breaking,173585.wav,glass_breaking,FSD50K,dev,train,5
FSD50K-dev-173591-glass_breaking,173591.wav,glass_breaking,FSD50K,dev,train,3
FSD50K-dev-173592-glass_breaking,173592.wav,glass_breaking,FSD50K,dev,train,5
