record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
FSD50K-dev-155654-gunshot_gunfire,155654.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.4401904540386449,glass_breaking,0.28621134970984585
FSD50K-dev-155790-gunshot_gunfire,155790.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9684745419142886,thunderstorm,0.02872186501394048
FSD50K-dev-156904-gunshot_gunfire,156904.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9936264425008549,glass_breaking,0.002735893005834507
FSD50K-dev-160590-gunshot_gunfire,160590.wav,gunshot_gunfire,crackling_fire,0,crackling_fire,0.5414425546006261,gunshot_gunfire,0.4553016221766627
FSD50K-dev-161195-gunshot_gunfire,161195.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9999941889698012,glass_breaking,2.0160308850140044e-06
FSD50K-dev-161475-gunshot_gunfire,161475.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.999296002169232,thunderstorm,0.0006113186525870771
FSD50K-dev-162455-gunshot_gunfire,162455.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9800021451609994,thunderstorm,0.012979825607234768
FSD50K-dev-164020-gunshot_gunfire,164020.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.98572507224273,glass_breaking,0.0050622367606246435
FSD50K-dev-165795-gunshot_gunfire,165795.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.7948358611254551,glass_breaking,0.18382621952923242
FSD50K-dev-180961-gunshot_gunfire,180961.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9562617894963358,crackling_fire,0.023474546433457456
FSD50K-dev-184651-gunshot_gunfire,184651.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9966953156780862,glass_breaking,0.0016199755468303792
FSD50K-dev-187534-gunshot_gunfire,187534.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9891255908460348,glass_breaking,0.007574303442225703
FSD50K-dev-197322-gunshot_gunfire,197322.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.7146286523165792,crackling_fire,0.22147528458243423
FSD50K-dev-198952-gunshot_gunfire,198952.wav,gunshot_gunfire,crackling_fire,0,crackling_fire,0.42444224890847515,glass_breaking,0.30717278559186356
FSD50K-dev-201667-gunshot_gunfire,201667.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9552136084706715,crackling_fire,0.03660458193010739
FSD50K-dev-212600-gunshot_gunfire,212600.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9999731549164156,thunderstorm,2.0614179860474807e-05
FSD50K-dev-212602-gunshot_gunfire,212602.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.8641634388215774,crackling_fire,0.10873059949976528
FSD50K-dev-217805-gunshot_gunfire,217805.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9985091648104814,glass_breaking,0.001056979999380573
FSD50K-dev-220612-gunshot_gunfire,220612.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9988768527321293,dog_bark,0.0010107657804722114
FSD50K-dev-220613-gunshot_gunfire,220613.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9540809289218695,glass_breaking,0.02290091790767997
FSD50K-dev-221640-gunshot_gunfire,221640.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9275785219668321,thunderstorm,0.029257062147088328
FSD50K-dev-238159-gunshot_gunfire,238159.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9552715419475243,siren,0.03448864106336211
FSD50K-dev-255216-gunshot_gunfire,255216.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9991847410189107,dog_bark,0.0005165450138139022
FSD50K-dev-257963-gunshot_gunfire,257963.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9970956041484412,thunderstorm,0.0010966186678936728
FSD50K-dev-260939-gunshot_gunfire,260939.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9590311462311677,thunderstorm,0.035462214773341216
FSD50K-dev-266105-gunshot_gunfire,266105.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9989233531280544,glass_breaking,0.0007409099621334898
FSD50K-dev-273303-gunshot_gunfire,273303.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.7678392852404887,thunderstorm,0.1861094052421883
FSD50K-dev-329716-gunshot_gunfire,329716.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9863696193766152,dog_bark,0.0068001740987836574
FSD50K-dev-345844-gunshot_gunfire,345844.wav,gunshot_gunfire,thunderstorm,0,thunderstorm,0.544080371548784,gunshot_gunfire,0.2192552944546046
FSD50K-dev-350264-gunshot_gunfire,350264.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9992337543167841,glass_breaking,0.0004946454963859757
FSD50K-dev-353093-gunshot_gunfire,353093.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9997118669958787,dog_bark,0.0001062340937510547
FSD50K-dev-35799-gunshot_gunfire,35799.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9862829220838495,dog_bark,0.00657594485668425
FSD50K-dev-35800-gunshot_gunfire,35800.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9452496390621522,siren,0.04129477466893173
FSD50K-dev-36815-gunshot_gunfire,36815.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.96119123471523,crackling_fire,0.017233345202510658
FSD50K-dev-368736-gunshot_gunfire,368736.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9999723706478498,siren,2.0996790506584437e-05
FSD50K-dev-368805-gunshot_gunfire,368805.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9988597257114163,dog_bark,0.0003678398226287538
FSD50K-dev-369124-gunshot_gunfire,369124.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9983467345299946,glass_breaking,0.0014837628623504953
FSD50K-dev-369126-gunshot_gunfire,369126.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9997939474627224,glass_breaking,0.0001264122928306319
FSD50K-dev-369395-gunshot_gunfire,369395.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.45579598512281383,glass_breaking,0.45177834105239234
FSD50K-dev-371158-gunshot_gunfire,371158.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9983116925726434,crackling_fire,0.0008003295923967029
FSD50K-dev-52593-gunshot_gunfire,52593.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9974317358527272,dog_bark,0.0008557011023273365
FSD50K-dev-89147-gunshot_gunfire,89147.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9540841365787425,thunderstorm,0.02131848151412543
FSD50K-dev-181601-siren,181601.wav,siren,siren,1,siren,0.9998709101391721,dog_bark,0.00012468603723503124
FSD50K-dev-268221-siren,268221.wav,siren,siren,1,siren,0.9999991802643299,gunshot_gunfire,8.192971618085223e-07
FSD50K-dev-320767-siren,320767.wav,siren,siren,1,siren,0.9731507286041884,vehicle_horn,0.014419322280494947
FSD50K-dev-324275-siren,324275.wav,siren,vehicle_horn,0,vehicle_horn,0.6281328407521711,dog_bark,0.22332261798611597
FSD50K-dev-34733-siren,34733.wav,siren,siren,1,siren,0.9980756401343743,dog_bark,0.0009701620862902613
FSD50K-dev-34952-siren,34952.wav,siren,crackling_fire,0,crackling_fire,0.39640354583212545,dog_bark,0.2783085754642667
FSD50K-dev-353265-siren,353265.wav,siren,siren,1,siren,0.9885490252998188,thunderstorm,0.00798337133710195
FSD50K-dev-353956-siren,353956.wav,siren,siren,1,siren,0.8779161173776447,glass_breaking,0.08836261838919172
FSD50K-dev-382620-siren,382620.wav,siren,siren,1,siren,0.9987232962468421,dog_bark,0.0011337788943703005
FSD50K-dev-388972-siren,388972.wav,siren,siren,1,siren,0.9190412559588917,vehicle_horn,0.07386493691231438
FSD50K-dev-421017-siren,421017.wav,siren,siren,1,siren,0.7980372675640445,crackling_fire,0.174687014233778
FSD50K-dev-62878-siren,62878.wav,siren,siren,1,siren,0.9999830273428776,dog_bark,1.6725568100289376e-05
FSD50K-dev-124587-thunderstorm,124587.wav,thunderstorm,thunderstorm,1,thunderstorm,0.5073704490528187,crackling_fire,0.436915166125116
FSD50K-dev-125634-thunderstorm,125634.wav,thunderstorm,thunderstorm,1,thunderstorm,0.926789604452131,crackling_fire,0.0325385192004775
FSD50K-dev-128343-thunderstorm,128343.wav,thunderstorm,thunderstorm,1,thunderstorm,0.6229085062804983,gunshot_gunfire,0.32455771986982473
FSD50K-dev-135104-thunderstorm,135104.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9251358012175733,vehicle_horn,0.04327390384525688
FSD50K-dev-155833-thunderstorm,155833.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9669961890278168,gunshot_gunfire,0.019556216088146686
FSD50K-dev-163287-thunderstorm,163287.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9193031749729029,vehicle_horn,0.03727250807682405
FSD50K-dev-165299-thunderstorm,165299.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8235951517659791,crackling_fire,0.09385587648651257
FSD50K-dev-165874-thunderstorm,165874.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9777431566578086,gunshot_gunfire,0.012283285467875233
FSD50K-dev-186907-thunderstorm,186907.wav,thunderstorm,thunderstorm,1,thunderstorm,0.4700240687961528,crackling_fire,0.26670212206351607
FSD50K-dev-189794-thunderstorm,189794.wav,thunderstorm,thunderstorm,1,thunderstorm,0.922412248712975,crackling_fire,0.03490875218077709
FSD50K-dev-191992-thunderstorm,191992.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9021119045278201,vehicle_horn,0.03554320670025767
FSD50K-dev-193170-thunderstorm,193170.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9694409194561862,gunshot_gunfire,0.027008335778006785
FSD50K-dev-194849-thunderstorm,194849.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9741221449188804,gunshot_gunfire,0.012694065753323288
FSD50K-dev-195344-thunderstorm,195344.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7695798622630546,vehicle_horn,0.10629299199864943
FSD50K-dev-195738-thunderstorm,195738.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7454617355975397,vehicle_horn,0.08599247720234951
FSD50K-dev-198496-thunderstorm,198496.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8217016516383069,gunshot_gunfire,0.05931710170182926
FSD50K-dev-203721-thunderstorm,203721.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8854711431041954,gunshot_gunfire,0.07304797591621548
FSD50K-dev-203830-thunderstorm,203830.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8617633464376024,gunshot_gunfire,0.07068345298088108
FSD50K-dev-205832-thunderstorm,205832.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7387426834496136,crackling_fire,0.2297659833925458
FSD50K-dev-210044-thunderstorm,210044.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8504979840677568,gunshot_gunfire,0.11979961596318442
FSD50K-dev-21847-thunderstorm,21847.wav,thunderstorm,thunderstorm,1,thunderstorm,0.4383322474063559,crackling_fire,0.35415183996090627
FSD50K-dev-22033-thunderstorm,22033.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8939992343933063,gunshot_gunfire,0.04675732821653518
FSD50K-dev-222601-thunderstorm,222601.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9716463679428696,gunshot_gunfire,0.026860124663766246
FSD50K-dev-22874-thunderstorm,22874.wav,thunderstorm,thunderstorm,1,thunderstorm,0.963799915810788,gunshot_gunfire,0.019576511871259982
FSD50K-dev-237519-thunderstorm,237519.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9784905939311098,gunshot_gunfire,0.011506338966433506
FSD50K-dev-242048-thunderstorm,242048.wav,thunderstorm,vehicle_horn,0,vehicle_horn,0.4539776463318706,thunderstorm,0.292433289974723
FSD50K-dev-242981-thunderstorm,242981.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7934221013749962,crackling_fire,0.1331460636899381
FSD50K-dev-243757-thunderstorm,243757.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8697642920179285,crackling_fire,0.07339853536634247
FSD50K-dev-243965-thunderstorm,243965.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7167575580935408,dog_bark,0.1649784302968888
FSD50K-dev-243968-thunderstorm,243968.wav,thunderstorm,thunderstorm,1,thunderstorm,0.5919750064533695,dog_bark,0.14039738573724972
FSD50K-dev-244693-thunderstorm,244693.wav,thunderstorm,thunderstorm,1,thunderstorm,0.939262284962934,vehicle_horn,0.02695293428071182
FSD50K-dev-248110-thunderstorm,248110.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9045555994331476,crackling_fire,0.0341246813422442
FSD50K-dev-253763-thunderstorm,253763.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9846827157847879,gunshot_gunfire,0.005952960424348117
FSD50K-dev-259316-thunderstorm,259316.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9198766462947642,gunshot_gunfire,0.06984032130888536
FSD50K-dev-29675-thunderstorm,29675.wav,thunderstorm,thunderstorm,1,thunderstorm,0.35735913492630283,crackling_fire,0.34029843427664686
FSD50K-dev-31452-thunderstorm,31452.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8281530727642468,crackling_fire,0.1100613720694157
FSD50K-dev-328391-thunderstorm,328391.wav,thunderstorm,thunderstorm,1,thunderstorm,0.767346465718377,vehicle_horn,0.13182767625925793
FSD50K-dev-33246-thunderstorm,33246.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9431883703589474,crackling_fire,0.02812931498671653
FSD50K-dev-341960-thunderstorm,341960.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9899319688309419,gunshot_gunfire,0.009302419239480289
FSD50K-dev-344434-thunderstorm,344434.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7671795761810087,crackling_fire,0.12823440071386003
FSD50K-dev-344435-thunderstorm,344435.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9429223954040278,vehicle_horn,0.01968400032203626
FSD50K-dev-345920-thunderstorm,345920.wav,thunderstorm,thunderstorm,1,thunderstorm,0.6287559317000327,gunshot_gunfire,0.3428856087137107
FSD50K-dev-359151-thunderstorm,359151.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9547996683183688,vehicle_horn,0.022279536272365827
FSD50K-dev-363252-thunderstorm,363252.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9354809305552159,crackling_fire,0.04252673062806992
FSD50K-dev-367510-thunderstorm,367510.wav,thunderstorm,thunderstorm,1,thunderstorm,0.7271354556553348,vehicle_horn,0.16100607628009647
FSD50K-dev-37299-thunderstorm,37299.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8101041335977958,gunshot_gunfire,0.12270280131459523
FSD50K-dev-37304-thunderstorm,37304.wav,thunderstorm,thunderstorm,1,thunderstorm,0.6590156270258039,crackling_fire,0.2110019165015294
FSD50K-dev-375999-thunderstorm,375999.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9786596945787479,gunshot_gunfire,0.009725241877576344
FSD50K-dev-394070-thunderstorm,394070.wav,thunderstorm,thunderstorm,1,thunderstorm,0.6806723411118583,gunshot_gunfire,0.2573126307741239
FSD50K-dev-394071-thunderstorm,394071.wav,thunderstorm,thunderstorm,1,thunderstorm,0.8758225134287871,crackling_fire,0.07634901213524252
FSD50K-dev-399870-thunderstorm,399870.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9090170594818587,crackling_fire,0.04036730270931217
FSD50K-dev-414050-thunderstorm,414050.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9707884795588523,gunshot_gunfire,0.01485805918525369
FSD50K-dev-424136-thunderstorm,424136.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9212040168107544,gunshot_gunfire,0.02807024498861281
FSD50K-dev-427417-thunderstorm,427417.wav,thunderstorm,thunderstorm,1,thunderstorm,0.970807905842166,gunshot_gunfire,0.014858978371711509
FSD50K-dev-117165-vehicle_horn,117165.wav,vehicle_horn,thunderstorm,0,thunderstorm,0.7390615899021923,siren,0.21406858420688846
FSD50K-dev-138277-vehicle_horn,138277.wav,vehicle_horn,thunderstorm,0,thunderstorm,0.6227063377199209,vehicle_horn,0.20163454676940654
FSD50K-dev-138465-vehicle_horn,138465.wav,vehicle_horn,crackling_fire,0,crackling_fire,0.5340806308315666,vehicle_horn,0.1955699123947892
FSD50K-dev-138468-vehicle_horn,138468.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.5796022614548603,siren,0.19776096746970193
FSD50K-dev-151359-vehicle_horn,151359.wav,vehicle_horn,thunderstorm,0,thunderstorm,0.4647951323384457,vehicle_horn,0.33054367874412105
FSD50K-dev-162443-vehicle_horn,162443.wav,vehicle_horn,thunderstorm,0,thunderstorm,0.8262137331648662,crackling_fire,0.08603524478213978
FSD50K-dev-170243-vehicle_horn,170243.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9979697287869075,dog_bark,0.0013234146177972844
FSD50K-dev-184355-vehicle_horn,184355.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.7467772137145764,thunderstorm,0.13955064562520503
FSD50K-dev-21687-vehicle_horn,21687.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9972449236114962,glass_breaking,0.0026732548256009413
FSD50K-dev-221644-vehicle_horn,221644.wav,vehicle_horn,crackling_fire,0,crackling_fire,0.4276368102032774,siren,0.3532924944095713
FSD50K-dev-254678-vehicle_horn,254678.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9997121464838611,dog_bark,0.00013801568432821555
FSD50K-dev-254907-vehicle_horn,254907.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9959736988474444,glass_breaking,0.003763230854126091
FSD50K-dev-268015-vehicle_horn,268015.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.7864521904090466,crackling_fire,0.082938606305007
FSD50K-dev-331540-vehicle_horn,331540.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9510282577649322,glass_breaking,0.02832251254957317
FSD50K-dev-331542-vehicle_horn,331542.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9884428458991595,glass_breaking,0.006466020285670355
FSD50K-dev-379754-vehicle_horn,379754.wav,vehicle_horn,crackling_fire,0,crackling_fire,0.918573164483968,thunderstorm,0.027995022944650172
FSD50K-dev-381775-vehicle_horn,381775.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9779859691222085,dog_bark,0.013322907869595384
FSD50K-dev-399254-vehicle_horn,399254.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.9564162361924141,glass_breaking,0.04161387124948243
FSD50K-dev-418706-vehicle_horn,418706.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.5186182732413629,thunderstorm,0.22617454506276327
FSD50K-dev-431841-vehicle_horn,431841.wav,vehicle_horn,vehicle_horn,1,vehicle_horn,0.8571554870176221,glass_breaking,0.07382961829631984
