clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,glass_breaking,glass_breaking,1,1,0.58984375,gunshot_gunfire,0.34375,background_other,0.05078125,0.05078125,0.0078125,0.58984375,0.34375,0.0,0.00390625,0.0
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,glass_breaking,dog_bark,0,4,0.5859375,background_other,0.17578125,glass_breaking,0.1357421875,0.17578125,0.5859375,0.1357421875,0.0322265625,0.0048828125,0.0654296875,0.0
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,glass_breaking,glass_breaking,1,1,0.90625,background_other,0.06640625,gunshot_gunfire,0.01953125,0.06640625,0.0,0.90625,0.01953125,0.0,0.00390625,0.0
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,glass_breaking,glass_breaking,1,1,0.97265625,background_other,0.0234375,gunshot_gunfire,0.00390625,0.0234375,0.0,0.97265625,0.00390625,0.0,0.0,0.0
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,glass_breaking,glass_breaking,1,1,0.984375,background_other,0.015625,thunderstorm,0.0,0.015625,0.0,0.984375,0.0,0.0,0.0,0.0
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,2,0.96875,background_other,0.025390625,dog_bark,0.00390625,0.025390625,0.00390625,0.96875,0.001953125,0.0,0.0,0.0
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,2,0.751953125,gunshot_gunfire,0.12109375,background_other,0.076171875,0.076171875,0.01171875,0.751953125,0.12109375,0.001953125,0.0234375,0.009765625
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,glass_breaking,1,3,0.7630208134651184,gunshot_gunfire,0.1145833358168602,background_other,0.0924479141831398,0.0924479141831398,0.0026041667442768812,0.7630208134651184,0.1145833358168602,0.0,0.01171875,0.014322916977107525
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.587890625,background_other,0.177734375,gunshot_gunfire,0.091796875,0.177734375,0.072265625,0.587890625,0.091796875,0.00390625,0.021484375,0.046875
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,2,0.810546875,background_other,0.138671875,gunshot_gunfire,0.02734375,0.138671875,0.0078125,0.810546875,0.02734375,0.0,0.013671875,0.0
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,4,0.595703125,gunshot_gunfire,0.1552734375,background_other,0.1328125,0.1328125,0.03515625,0.595703125,0.1552734375,0.0048828125,0.021484375,0.052734375
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,6,0.52734375,gunshot_gunfire,0.2057291716337204,background_other,0.1451822966337204,0.1451822966337204,0.03059895895421505,0.52734375,0.2057291716337204,0.0065104165114462376,0.01953125,0.06640625
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,2,0.951171875,background_other,0.04296875,siren,0.001953125,0.04296875,0.001953125,0.951171875,0.001953125,0.001953125,0.0,0.0
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.73828125,dog_bark,0.203125,glass_breaking,0.02734375,0.01953125,0.203125,0.02734375,0.73828125,0.0,0.0078125,0.0
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,dog_bark,0.00390625,background_other,0.00390625,0.00390625,0.00390625,0.0,0.9921875,0.0,0.0,0.0
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.736328125,background_other,0.103515625,glass_breaking,0.068359375,0.103515625,0.02734375,0.068359375,0.736328125,0.009765625,0.033203125,0.025390625
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7043269276618958,thunderstorm,0.09284855425357819,glass_breaking,0.08653846383094788,0.08353365212678909,0.013822115026414394,0.08653846383094788,0.7043269276618958,0.0045072115026414394,0.013822115026414394,0.09284855425357819
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.900390625,background_other,0.041015625,glass_breaking,0.025390625,0.041015625,0.001953125,0.025390625,0.900390625,0.00390625,0.001953125,0.0234375
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,glass_breaking,0,1,0.48046875,gunshot_gunfire,0.34765625,background_other,0.14453125,0.14453125,0.0078125,0.48046875,0.34765625,0.00390625,0.015625,0.0
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.673828125,glass_breaking,0.203125,background_other,0.107421875,0.107421875,0.005859375,0.203125,0.673828125,0.001953125,0.00390625,0.0
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.94140625,thunderstorm,0.01953125,glass_breaking,0.01953125,0.01171875,0.00390625,0.01953125,0.94140625,0.0,0.00390625,0.01953125
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.87109375,glass_breaking,0.06640625,background_other,0.03125,0.03125,0.01953125,0.06640625,0.87109375,0.0,0.01171875,0.00390625
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,background_other,0,1,0.4765625,gunshot_gunfire,0.16015625,thunderstorm,0.12890625,0.4765625,0.0546875,0.0390625,0.16015625,0.01953125,0.1171875,0.12890625
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8203125,thunderstorm,0.09375,background_other,0.0546875,0.0546875,0.00390625,0.01171875,0.8203125,0.00390625,0.0078125,0.09375
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9765625,thunderstorm,0.0078125,background_other,0.005859375,0.005859375,0.001953125,0.001953125,0.9765625,0.001953125,0.0,0.0078125
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,glass_breaking,0,5,0.3421874940395355,gunshot_gunfire,0.24375000596046448,background_other,0.16015625,0.16015625,0.06875000149011612,0.3421874940395355,0.24375000596046448,0.00390625,0.04218750074505806,0.13828125596046448
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.826171875,thunderstorm,0.146484375,background_other,0.013671875,0.013671875,0.0,0.00390625,0.826171875,0.005859375,0.001953125,0.146484375
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8984375,thunderstorm,0.0390625,glass_breaking,0.02734375,0.02734375,0.0,0.02734375,0.8984375,0.0,0.00390625,0.0390625
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.94140625,background_other,0.04296875,glass_breaking,0.015625,0.04296875,0.0,0.015625,0.94140625,0.0,0.0,0.0
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0,0.0
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.978515625,thunderstorm,0.0078125,dog_bark,0.00390625,0.00390625,0.00390625,0.001953125,0.978515625,0.0,0.001953125,0.0078125
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9036458134651184,thunderstorm,0.0716145858168602,siren,0.010416666977107525,0.009114583022892475,0.0,0.0013020833721384406,0.9036458134651184,0.010416666977107525,0.0013020833721384406,0.0716145858168602
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.849609375,background_other,0.06640625,glass_breaking,0.03125,0.06640625,0.01953125,0.03125,0.849609375,0.0078125,0.017578125,0.005859375
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5390625,glass_breaking,0.25390625,background_other,0.18359375,0.18359375,0.00390625,0.25390625,0.5390625,0.0078125,0.01171875,0.00390625
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6263020634651184,thunderstorm,0.16796875,background_other,0.08203125,0.08203125,0.02083333395421505,0.07421875,0.6263020634651184,0.0065104165114462376,0.02213541604578495,0.16796875
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.93359375,background_other,0.03125,glass_breaking,0.01953125,0.03125,0.01171875,0.01953125,0.93359375,0.00390625,0.00390625,0.0
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.900390625,glass_breaking,0.060546875,background_other,0.03515625,0.03515625,0.0,0.060546875,0.900390625,0.0,0.0,0.001953125
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5144230723381042,thunderstorm,0.21454326808452606,background_other,0.13100960850715637,0.13100960850715637,0.030348557978868484,0.07121394574642181,0.5144230723381042,0.012620192021131516,0.024939903989434242,0.21454326808452606
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,glass_breaking,0,13,0.44921875,gunshot_gunfire,0.2758413553237915,background_other,0.14453125,0.14453125,0.06640625,0.44921875,0.2758413553237915,0.002704326994717121,0.034254807978868484,0.026742788031697273
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7721354365348816,background_other,0.078125,thunderstorm,0.0598958320915699,0.078125,0.009114583022892475,0.0598958320915699,0.7721354365348816,0.00390625,0.015625,0.0598958320915699
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.00390625,speech,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0,0.00390625
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.828125,thunderstorm,0.1484375,background_other,0.015625,0.015625,0.0,0.00390625,0.828125,0.0,0.0,0.1484375
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,glass_breaking,0.01953125,background_other,0.01171875,0.01171875,0.0,0.01953125,0.96484375,0.0,0.00390625,0.00390625
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.92578125,dog_bark,0.03515625,glass_breaking,0.01953125,0.015625,0.03515625,0.01953125,0.92578125,0.0,0.00390625,0.0
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.51171875,glass_breaking,0.26953125,background_other,0.1015625,0.1015625,0.08984375,0.26953125,0.51171875,0.00390625,0.01953125,0.00390625
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6276041865348816,thunderstorm,0.1484375,background_other,0.0846354141831398,0.0846354141831398,0.05859375,0.02604166604578495,0.6276041865348816,0.015625,0.0364583320915699,0.1484375
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.53515625,speech,0.1484375,thunderstorm,0.1171875,0.0859375,0.03515625,0.01171875,0.53515625,0.0703125,0.1484375,0.1171875
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9557291865348816,dog_bark,0.0234375,glass_breaking,0.013020833022892475,0.0078125,0.0234375,0.013020833022892475,0.9557291865348816,0.0,0.0,0.0
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.923828125,thunderstorm,0.0390625,background_other,0.013671875,0.013671875,0.00390625,0.01171875,0.923828125,0.001953125,0.00390625,0.0390625
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.67578125,thunderstorm,0.2916666567325592,background_other,0.014322916977107525,0.014322916977107525,0.0,0.0013020833721384406,0.67578125,0.01171875,0.0026041667442768812,0.2916666567325592
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9609375,glass_breaking,0.0234375,background_other,0.01171875,0.01171875,0.00390625,0.0234375,0.9609375,0.0,0.0,0.0
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5078125,thunderstorm,0.3346354067325592,background_other,0.1002604141831398,0.1002604141831398,0.0078125,0.0234375,0.5078125,0.01692708395421505,0.010416666977107525,0.3346354067325592
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5703125,dog_bark,0.19140625,glass_breaking,0.15625,0.07421875,0.19140625,0.15625,0.5703125,0.0,0.0078125,0.0
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.5993303656578064,gunshot_gunfire,0.2014508992433548,background_other,0.0943080335855484,0.0943080335855484,0.01227678544819355,0.0708705335855484,0.2014508992433548,0.01116071455180645,0.010602678172290325,0.5993303656578064
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96875,glass_breaking,0.01953125,background_other,0.0078125,0.0078125,0.00390625,0.01953125,0.96875,0.0,0.0,0.0
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.9169921875,glass_breaking,0.02734375,background_other,0.02001953125,0.02001953125,0.00927734375,0.02734375,0.9169921875,0.001953125,0.0029296875,0.01904296875
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.765625,background_other,0.13671875,dog_bark,0.05859375,0.13671875,0.05859375,0.01953125,0.765625,0.01171875,0.01171875,0.0
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.724609375,background_other,0.1829427033662796,siren,0.0481770820915699,0.1829427033662796,0.01953125,0.0065104165114462376,0.724609375,0.0481770820915699,0.012369791977107525,0.00390625
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.6761363744735718,glass_breaking,0.16264204680919647,background_other,0.08806817978620529,0.08806817978620529,0.061434660106897354,0.16264204680919647,0.6761363744735718,0.0010653409408405423,0.009232954122126102,0.00035511364694684744
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0,0.0
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.86328125,thunderstorm,0.0615234375,background_other,0.0302734375,0.0302734375,0.009765625,0.0087890625,0.86328125,0.017578125,0.0087890625,0.0615234375
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9375,glass_breaking,0.046875,background_other,0.0078125,0.0078125,0.00390625,0.046875,0.9375,0.0,0.0,0.0
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98046875,glass_breaking,0.01953125,thunderstorm,0.0,0.0,0.0,0.01953125,0.98046875,0.0,0.0,0.0
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.4055989682674408,gunshot_gunfire,0.2942708432674408,background_other,0.1705729216337204,0.1705729216337204,0.0572916679084301,0.4055989682674408,0.2942708432674408,0.011067708022892475,0.02734375,0.0338541679084301
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.95703125,background_other,0.015625,glass_breaking,0.01171875,0.015625,0.00390625,0.01171875,0.95703125,0.0,0.00390625,0.0078125
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.91015625,background_other,0.037109375,dog_bark,0.015625,0.037109375,0.015625,0.009765625,0.91015625,0.01171875,0.0078125,0.00390625
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.830078125,thunderstorm,0.123046875,background_other,0.03125,0.03125,0.001953125,0.00390625,0.830078125,0.005859375,0.005859375,0.123046875
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.7376301884651184,background_other,0.15625,dog_bark,0.0885416641831398,0.15625,0.0885416641831398,0.00390625,0.0032552082557231188,0.7376301884651184,0.01171875,0.0
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9641926884651184,dog_bark,0.01888020895421505,speech,0.009114583022892475,0.0071614584885537624,0.01888020895421505,0.0006510416860692203,0.0,0.9641926884651184,0.009114583022892475,0.0
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9954426884651184,dog_bark,0.0026041667442768812,speech,0.001953125,0.0,0.0026041667442768812,0.0,0.0,0.9954426884651184,0.001953125,0.0
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.640625,speech,0.1328125,dog_bark,0.1321614533662796,0.0859375,0.1321614533662796,0.0006510416860692203,0.0,0.640625,0.1328125,0.005859375
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.98046875,dog_bark,0.01171875,background_other,0.004687500186264515,0.004687500186264515,0.01171875,0.0,0.0,0.98046875,0.0015625000232830644,0.0
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.630859375,thunderstorm,0.1705729216337204,background_other,0.1419270783662796,0.1419270783662796,0.0384114570915699,0.0006510416860692203,0.0013020833721384406,0.630859375,0.015625,0.1705729216337204
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.7311198115348816,background_other,0.1666666716337204,speech,0.0416666679084301,0.1666666716337204,0.037109375,0.02408854104578495,0.0,0.7311198115348816,0.0416666679084301,0.0
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.6256510615348816,background_other,0.16796875,dog_bark,0.0787760391831398,0.16796875,0.0787760391831398,0.02213541604578495,0.0032552082557231188,0.6256510615348816,0.0625,0.0397135429084301
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.96875,background_other,0.013521634973585606,speech,0.012019230984151363,0.013521634973585606,0.003004807746037841,0.0012019231216982007,0.0,0.96875,0.012019230984151363,0.0
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.8067908883094788,speech,0.11868990212678909,background_other,0.05078125,0.05078125,0.01983173005282879,0.0003004807804245502,0.0,0.8067908883094788,0.11868990212678909,0.002704326994717121
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,6,0.3177083432674408,background_other,0.2962239682674408,siren,0.1458333283662796,0.2962239682674408,0.3177083432674408,0.03059895895421505,0.01627604104578495,0.1458333283662796,0.13671875,0.0572916679084301
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6343148946762085,dog_bark,0.16075721383094788,speech,0.10667067021131516,0.06971153616905212,0.16075721383094788,0.013521634973585606,0.012019230984151363,0.6343148946762085,0.10667067021131516,0.0009014423121698201
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,13,0.3882211446762085,background_other,0.2163461595773697,siren,0.16586539149284363,0.2163461595773697,0.3882211446762085,0.04447115212678909,0.03485576808452606,0.16586539149284363,0.033954326063394547,0.11658653616905212
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.7716346383094788,thunderstorm,0.11057692021131516,background_other,0.06640625,0.06640625,0.003004807746037841,0.01953125,0.002704326994717121,0.7716346383094788,0.025841346010565758,0.11057692021131516
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.5201321840286255,background_other,0.3530648946762085,dog_bark,0.04897836595773697,0.3530648946762085,0.04897836595773697,0.041766826063394547,0.0,0.5201321840286255,0.03485576808452606,0.0
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.91796875,dog_bark,0.046875,background_other,0.01953125,0.01953125,0.046875,0.0013020833721384406,0.0,0.91796875,0.014322916977107525,0.0
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.8082932829856873,background_other,0.14092548191547394,speech,0.021033653989434242,0.14092548191547394,0.006009615492075682,0.01983173005282879,0.0003004807804245502,0.8082932829856873,0.021033653989434242,0.0021033654920756817
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.7698317170143127,background_other,0.1265024095773697,dog_bark,0.053485576063394547,0.1265024095773697,0.053485576063394547,0.0018028846243396401,0.004807692486792803,0.7698317170143127,0.03846153989434242,0.005408653989434242
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9853515625,speech,0.012369791977107525,dog_bark,0.0013020833721384406,0.0006510416860692203,0.0013020833721384406,0.0,0.0,0.9853515625,0.012369791977107525,0.0
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.7584635615348816,gunshot_gunfire,0.1197916641831398,background_other,0.0501302070915699,0.0501302070915699,0.01888020895421505,0.0052083334885537624,0.1197916641831398,0.033203125,0.015625,0.7584635615348816
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.8932291865348816,gunshot_gunfire,0.0384114570915699,background_other,0.0345052070915699,0.0345052070915699,0.0078125,0.013671875,0.0384114570915699,0.0065104165114462376,0.0071614584885537624,0.8932291865348816
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.7845051884651184,gunshot_gunfire,0.0729166641831398,background_other,0.0690104141831398,0.0690104141831398,0.033203125,0.013020833022892475,0.0729166641831398,0.011067708022892475,0.01627604104578495,0.7845051884651184
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.8131510615348816,gunshot_gunfire,0.1276041716337204,background_other,0.029296875,0.029296875,0.0045572915114462376,0.001953125,0.1276041716337204,0.01627604104578495,0.005859375,0.8131510615348816
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.76171875,gunshot_gunfire,0.1796875,background_other,0.029296875,0.029296875,0.0032552082557231188,0.0052083334885537624,0.1796875,0.015625,0.0045572915114462376,0.76171875
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9576823115348816,gunshot_gunfire,0.01627604104578495,siren,0.010416666977107525,0.0078125,0.001953125,0.0,0.01627604104578495,0.010416666977107525,0.00390625,0.9576823115348816
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9622395634651184,gunshot_gunfire,0.013671875,background_other,0.013020833022892475,0.013020833022892475,0.001953125,0.0013020833721384406,0.013671875,0.00390625,0.0026041667442768812,0.9622395634651184
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.8815104365348816,gunshot_gunfire,0.0651041641831398,siren,0.02083333395421505,0.01888020895421505,0.00390625,0.0013020833721384406,0.0651041641831398,0.02083333395421505,0.009114583022892475,0.8815104365348816
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.8659855723381042,gunshot_gunfire,0.04657451808452606,background_other,0.04116586595773697,0.04116586595773697,0.0018028846243396401,0.02313701994717121,0.04657451808452606,0.011117788031697273,0.011117788031697273,0.8659855723381042
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.8912259340286255,gunshot_gunfire,0.04326923191547394,background_other,0.032151442021131516,0.032151442021131516,0.0033052884973585606,0.006610576994717121,0.04326923191547394,0.015625,0.008112980984151363,0.8912259340286255
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.7572115659713745,gunshot_gunfire,0.22986778616905212,background_other,0.009915865026414394,0.009915865026414394,0.0,0.0,0.22986778616905212,0.0012019231216982007,0.0,0.7572115659713745
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9167668223381042,gunshot_gunfire,0.02944711595773697,background_other,0.020432692021131516,0.020432692021131516,0.0036057692486792803,0.0018028846243396401,0.02944711595773697,0.01923076994717121,0.006610576994717121,0.9167668223381042
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.92578125,gunshot_gunfire,0.045673076063394547,background_other,0.012920673005282879,0.012920673005282879,0.0015024038730189204,0.0015024038730189204,0.045673076063394547,0.008413461968302727,0.003004807746037841,0.92578125
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9206730723381042,gunshot_gunfire,0.030348557978868484,background_other,0.021935096010565758,0.021935096010565758,0.0009014423121698201,0.002704326994717121,0.030348557978868484,0.017127403989434242,0.005108173005282879,0.9206730723381042
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.73046875,gunshot_gunfire,0.09945913404226303,background_other,0.08112980425357819,0.08112980425357819,0.005108173005282879,0.0036057692486792803,0.09945913404226303,0.057692307978868484,0.02163461595773697,0.73046875
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9143629670143127,gunshot_gunfire,0.03846153989434242,siren,0.016526442021131516,0.016225961968302727,0.0045072115026414394,0.0015024038730189204,0.03846153989434242,0.016526442021131516,0.0078125,0.9143629670143127
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.7025240659713745,gunshot_gunfire,0.12319711595773697,background_other,0.08052884787321091,0.08052884787321091,0.010817307978868484,0.02313701994717121,0.12319711595773697,0.03335336595773697,0.026141826063394547,0.7025240659713745
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.878004789352417,gunshot_gunfire,0.04927884787321091,background_other,0.03335336595773697,0.03335336595773697,0.006610576994717121,0.016526442021131516,0.04927884787321091,0.0072115384973585606,0.008713942021131516,0.878004789352417
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.903245210647583,gunshot_gunfire,0.06760817021131516,siren,0.01983173005282879,0.006610576994717121,0.0,0.0,0.06760817021131516,0.01983173005282879,0.0009014423121698201,0.903245210647583
