clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
111,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.73046875,crackling_fire,0.1328125,background_other,0.12109375,0.12109375,0.1328125,0.01171875,0.73046875,0.0,0.0
112,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.0,0.99609375,0.0,0.0
113,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.96484375,background_other,0.01953125,thunderstorm,0.01171875,0.01953125,0.0,0.001953125,0.96484375,0.0,0.01171875
114,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.796875,thunderstorm,0.1419270783662796,background_other,0.0455729179084301,0.0455729179084301,0.0065104165114462376,0.0013020833721384406,0.796875,0.010416666977107525,0.1419270783662796
115,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8046875,background_other,0.16015625,glass_breaking,0.01953125,0.16015625,0.005859375,0.01953125,0.8046875,0.005859375,0.0078125
116,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5,background_other,0.296875,glass_breaking,0.17578125,0.296875,0.02734375,0.17578125,0.5,0.00390625,0.0
117,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.4869791567325592,crackling_fire,0.2317708283662796,background_other,0.1263020783662796,0.1263020783662796,0.2317708283662796,0.02473958395421505,0.4869791567325592,0.0052083334885537624,0.125
118,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.875,background_other,0.0859375,glass_breaking,0.01953125,0.0859375,0.015625,0.01953125,0.875,0.0,0.0
119,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.533203125,crackling_fire,0.314453125,background_other,0.115234375,0.115234375,0.314453125,0.037109375,0.533203125,0.0,0.0
120,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.31370192766189575,crackling_fire,0.23737980425357819,background_other,0.22175480425357819,0.22175480425357819,0.23737980425357819,0.032451923936605453,0.31370192766189575,0.009314903989434242,0.1850961595773697
121,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,crackling_fire,0,13,0.27463942766189575,glass_breaking,0.24699519574642181,background_other,0.24669471383094788,0.24669471383094788,0.27463942766189575,0.24699519574642181,0.20582932233810425,0.0024038462433964014,0.022235576063394547
122,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.46875,crackling_fire,0.32421875,background_other,0.1497395783662796,0.1497395783662796,0.32421875,0.0234375,0.46875,0.0013020833721384406,0.03125
123,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,thunderstorm,0.00390625,background_other,0.00390625,0.00390625,0.0,0.0,0.9921875,0.0,0.00390625
124,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.69140625,crackling_fire,0.21484375,thunderstorm,0.0546875,0.03125,0.21484375,0.00390625,0.69140625,0.0,0.0546875
125,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.90625,background_other,0.05859375,glass_breaking,0.0234375,0.05859375,0.00390625,0.0234375,0.90625,0.0,0.00390625
126,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.94140625,background_other,0.04296875,glass_breaking,0.015625,0.04296875,0.0,0.015625,0.94140625,0.0,0.0
127,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.53125,background_other,0.25390625,glass_breaking,0.18359375,0.25390625,0.0234375,0.18359375,0.53125,0.00390625,0.00390625
128,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.4830729067325592,background_other,0.2278645783662796,thunderstorm,0.1861979216337204,0.2278645783662796,0.0690104141831398,0.01822916604578495,0.4830729067325592,0.014322916977107525,0.1861979216337204
129,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,background_other,0,1,0.42578125,background_other,0.42578125,thunderstorm,0.0859375,0.42578125,0.01171875,0.00390625,0.42578125,0.04296875,0.0859375
130,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.98046875,background_other,0.01171875,glass_breaking,0.009114583022892475,0.01171875,0.0,0.009114583022892475,0.98046875,0.0,0.0
131,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.876953125,thunderstorm,0.072265625,background_other,0.029296875,0.029296875,0.009765625,0.009765625,0.876953125,0.001953125,0.072265625
132,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5494791865348816,thunderstorm,0.3098958432674408,crackling_fire,0.0794270858168602,0.0520833320915699,0.0794270858168602,0.0013020833721384406,0.5494791865348816,0.0065104165114462376,0.3098958432674408
133,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.90625,background_other,0.0625,glass_breaking,0.0234375,0.0625,0.0078125,0.0234375,0.90625,0.0,0.0
134,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.3580729067325592,thunderstorm,0.33984375,background_other,0.1419270783662796,0.1419270783662796,0.140625,0.01171875,0.3580729067325592,0.009114583022892475,0.33984375
135,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.63671875,background_other,0.2734375,glass_breaking,0.0859375,0.2734375,0.0078125,0.0859375,0.63671875,0.0,0.0
136,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.5892857313156128,gunshot_gunfire,0.1489955335855484,background_other,0.1216517835855484,0.1216517835855484,0.0859375,0.0424107126891613,0.1489955335855484,0.008928571827709675,0.5892857313156128
137,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,glass_breaking,0.01953125,background_other,0.015625,0.015625,0.0,0.01953125,0.96484375,0.0,0.0
138,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.896484375,background_other,0.04296875,thunderstorm,0.02197265625,0.04296875,0.01708984375,0.01806640625,0.896484375,0.00146484375,0.02197265625
139,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.76171875,background_other,0.21484375,siren,0.01171875,0.21484375,0.0,0.01171875,0.76171875,0.01171875,0.0
140,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.654296875,background_other,0.3053385317325592,siren,0.02473958395421505,0.3053385317325592,0.0078125,0.0052083334885537624,0.654296875,0.02473958395421505,0.0032552082557231188
141,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.6566051244735718,background_other,0.17329545319080353,glass_breaking,0.0859375,0.17329545319080353,0.08132102340459824,0.0859375,0.6566051244735718,0.0014204545877873898,0.0010653409408405423
142,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.0,0.99609375,0.0,0.0
143,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.8173828125,thunderstorm,0.078125,background_other,0.078125,0.078125,0.0087890625,0.005859375,0.8173828125,0.01171875,0.078125
144,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.92578125,glass_breaking,0.04296875,background_other,0.0234375,0.0234375,0.0078125,0.04296875,0.92578125,0.0,0.0
145,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96875,glass_breaking,0.0234375,background_other,0.0078125,0.0078125,0.00390625,0.0234375,0.96875,0.0,0.0
146,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.3118489682674408,gunshot_gunfire,0.2571614682674408,background_other,0.24609375,0.24609375,0.1328125,0.3118489682674408,0.2571614682674408,0.012369791977107525,0.0397135429084301
147,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.87890625,background_other,0.078125,crackling_fire,0.0234375,0.078125,0.0234375,0.01171875,0.87890625,0.0,0.0078125
148,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8984375,background_other,0.072265625,thunderstorm,0.0078125,0.072265625,0.005859375,0.0078125,0.8984375,0.0078125,0.0078125
149,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.728515625,background_other,0.13671875,thunderstorm,0.103515625,0.13671875,0.02734375,0.00390625,0.728515625,0.005859375,0.103515625
150,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.5390625,background_other,0.3177083432674408,crackling_fire,0.1354166716337204,0.3177083432674408,0.1354166716337204,0.0065104165114462376,0.0,0.5390625,0.0
151,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9739583134651184,background_other,0.025390625,glass_breaking,0.0006510416860692203,0.025390625,0.0,0.0006510416860692203,0.0,0.9739583134651184,0.0
152,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.99609375,background_other,0.0032552082557231188,thunderstorm,0.0,0.0032552082557231188,0.0,0.0,0.0,0.99609375,0.0
153,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.609375,background_other,0.376953125,thunderstorm,0.009765625,0.376953125,0.001953125,0.0013020833721384406,0.0,0.609375,0.009765625
154,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.9867187738418579,background_other,0.01328125037252903,thunderstorm,0.0,0.01328125037252903,0.0,0.0,0.0,0.9867187738418579,0.0
155,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.5787760615348816,background_other,0.2421875,thunderstorm,0.1608072966337204,0.2421875,0.014322916977107525,0.0013020833721384406,0.0013020833721384406,0.5787760615348816,0.1608072966337204
156,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.6725260615348816,background_other,0.283203125,glass_breaking,0.0364583320915699,0.283203125,0.005859375,0.0364583320915699,0.0,0.6725260615348816,0.0
157,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.5188801884651184,background_other,0.388671875,glass_breaking,0.0377604179084301,0.388671875,0.017578125,0.0377604179084301,0.001953125,0.5188801884651184,0.0338541679084301
158,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.9341946840286255,background_other,0.06430288404226303,glass_breaking,0.0009014423121698201,0.06430288404226303,0.0,0.0009014423121698201,0.0,0.9341946840286255,0.0
159,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,gunshot_gunfire,0.0,0.0,0.0,0.0,0.0,0.99609375,0.0
160,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.6814903616905212,background_other,0.3115985691547394,thunderstorm,0.002704326994717121,0.3115985691547394,0.0024038462433964014,0.0003004807804245502,0.0,0.6814903616905212,0.002704326994717121
161,siren__fsd50k__dev__324275__0011__r0.wav,siren,background_other,0,6,0.708984375,siren,0.123046875,crackling_fire,0.068359375,0.708984375,0.068359375,0.02278645895421505,0.02278645895421505,0.123046875,0.0533854179084301
162,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6385216116905212,background_other,0.32632210850715637,gunshot_gunfire,0.01772836595773697,0.32632210850715637,0.0018028846243396401,0.012019230984151363,0.01772836595773697,0.6385216116905212,0.0021033654920756817
163,siren__fsd50k__dev__34952__0013__r0.wav,siren,background_other,0,13,0.34795671701431274,siren,0.23737980425357819,crackling_fire,0.23016826808452606,0.34795671701431274,0.23016826808452606,0.04236778989434242,0.02554086595773697,0.23737980425357819,0.11598557978868484
164,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.6682692170143127,background_other,0.20703125,thunderstorm,0.09044471383094788,0.20703125,0.014423076994717121,0.01772836595773697,0.0018028846243396401,0.6682692170143127,0.09044471383094788
165,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.5393629670143127,background_other,0.390625,glass_breaking,0.06610576808452606,0.390625,0.0024038462433964014,0.06610576808452606,0.0,0.5393629670143127,0.0
166,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.88671875,background_other,0.1067708358168602,glass_breaking,0.00390625,0.1067708358168602,0.0013020833721384406,0.00390625,0.0,0.88671875,0.0
167,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.7707331776618958,background_other,0.19621394574642181,glass_breaking,0.026141826063394547,0.19621394574642181,0.004206730984151363,0.026141826063394547,0.0,0.7707331776618958,0.0015024038730189204
168,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.6352163553237915,background_other,0.26983171701431274,crackling_fire,0.08623798191547394,0.26983171701431274,0.08623798191547394,0.0012019231216982007,0.0021033654920756817,0.6352163553237915,0.0045072115026414394
169,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9837239384651184,background_other,0.01627604104578495,thunderstorm,0.0,0.01627604104578495,0.0,0.0,0.0,0.9837239384651184,0.0
170,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.7506510615348816,background_other,0.0885416641831398,crackling_fire,0.0729166641831398,0.0885416641831398,0.0729166641831398,0.0006510416860692203,0.0657552108168602,0.02083333395421505,0.7506510615348816
171,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.8528645634651184,crackling_fire,0.0748697891831398,background_other,0.0390625,0.0390625,0.0748697891831398,0.0052083334885537624,0.02408854104578495,0.0032552082557231188,0.8528645634651184
172,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.767578125,background_other,0.123046875,crackling_fire,0.05078125,0.123046875,0.05078125,0.0052083334885537624,0.0475260429084301,0.0071614584885537624,0.767578125
173,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.763671875,gunshot_gunfire,0.1041666641831398,background_other,0.0807291641831398,0.0807291641831398,0.0416666679084301,0.0006510416860692203,0.1041666641831398,0.008463541977107525,0.763671875
174,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.6861979365348816,gunshot_gunfire,0.1471354216337204,background_other,0.1061197891831398,0.1061197891831398,0.0455729179084301,0.00390625,0.1471354216337204,0.01171875,0.6861979365348816
175,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9661458134651184,background_other,0.013671875,gunshot_gunfire,0.010416666977107525,0.013671875,0.0052083334885537624,0.0,0.010416666977107525,0.005859375,0.9661458134651184
176,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9407551884651184,background_other,0.0325520820915699,crackling_fire,0.013020833022892475,0.0325520820915699,0.013020833022892475,0.0006510416860692203,0.009114583022892475,0.0026041667442768812,0.9407551884651184
177,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.8684895634651184,background_other,0.0436197929084301,gunshot_gunfire,0.04296875,0.0436197929084301,0.03059895895421505,0.0,0.04296875,0.014973958022892475,0.8684895634651184
178,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.6391226053237915,crackling_fire,0.23527644574642181,background_other,0.08263221383094788,0.08263221383094788,0.23527644574642181,0.009314903989434242,0.02373798005282879,0.010216346010565758,0.6391226053237915
179,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.8227163553237915,background_other,0.08623798191547394,crackling_fire,0.04927884787321091,0.08623798191547394,0.04927884787321091,0.0033052884973585606,0.026742788031697273,0.013221153989434242,0.8227163553237915
180,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.6268028616905212,gunshot_gunfire,0.25120192766189575,crackling_fire,0.06340144574642181,0.05649038404226303,0.06340144574642181,0.0,0.25120192766189575,0.0018028846243396401,0.6268028616905212
181,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.903245210647583,background_other,0.03455528989434242,crackling_fire,0.02944711595773697,0.03455528989434242,0.02944711595773697,0.0009014423121698201,0.015324519015848637,0.015324519015848637,0.903245210647583
182,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9254807829856873,gunshot_gunfire,0.030048076063394547,background_other,0.024639423936605453,0.024639423936605453,0.014423076994717121,0.0006009615608491004,0.030048076063394547,0.005408653989434242,0.9254807829856873
183,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.8617788553237915,crackling_fire,0.06640625,background_other,0.04236778989434242,0.04236778989434242,0.06640625,0.0009014423121698201,0.015324519015848637,0.012620192021131516,0.8617788553237915
184,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.5036057829856873,background_other,0.27734375,crackling_fire,0.12049278616905212,0.27734375,0.12049278616905212,0.0021033654920756817,0.06069711595773697,0.03575721010565758,0.5036057829856873
185,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9236778616905212,background_other,0.02914663404226303,gunshot_gunfire,0.024939903989434242,0.02914663404226303,0.012620192021131516,0.0003004807804245502,0.024939903989434242,0.009314903989434242,0.9236778616905212
186,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.5045071840286255,crackling_fire,0.22385817766189575,background_other,0.16706730425357819,0.16706730425357819,0.22385817766189575,0.008713942021131516,0.07151442021131516,0.02373798005282879,0.5045071840286255
187,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.82421875,crackling_fire,0.09014423191547394,background_other,0.04627403989434242,0.04627403989434242,0.09014423191547394,0.006009615492075682,0.027944711968302727,0.005709134507924318,0.82421875
188,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.8840144276618958,gunshot_gunfire,0.05649038404226303,background_other,0.028846153989434242,0.028846153989434242,0.01592548005282879,0.0,0.05649038404226303,0.015024038031697273,0.8840144276618958
189,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9324776530265808,gunshot_gunfire,0.0284598208963871,background_other,0.02790178544819355,0.02790178544819355,0.008928571827709675,0.0005580357392318547,0.0284598208963871,0.0,0.9324776530265808
190,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8326321840286255,crackling_fire,0.0625,background_other,0.05528846010565758,0.05528846010565758,0.0625,0.010817307978868484,0.03485576808452606,0.0033052884973585606,0.8326321840286255
191,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.7208533883094788,crackling_fire,0.1421274095773697,background_other,0.07391826808452606,0.07391826808452606,0.1421274095773697,0.005408653989434242,0.04116586595773697,0.016826923936605453,0.7208533883094788
192,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.4585336446762085,background_other,0.25661057233810425,gunshot_gunfire,0.18299278616905212,0.25661057233810425,0.04537259787321091,0.0018028846243396401,0.18299278616905212,0.053786057978868484,0.4585336446762085
193,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7124398946762085,background_other,0.11268028616905212,gunshot_gunfire,0.07962740212678909,0.11268028616905212,0.0703125,0.008713942021131516,0.07962740212678909,0.01742788404226303,0.7124398946762085
194,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.626953125,background_other,0.1731770783662796,gunshot_gunfire,0.1022135391831398,0.1731770783662796,0.0794270858168602,0.01171875,0.1022135391831398,0.005859375,0.626953125
195,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.5862379670143127,background_other,0.20793269574642181,gunshot_gunfire,0.10276442021131516,0.20793269574642181,0.06069711595773697,0.032451923936605453,0.10276442021131516,0.010817307978868484,0.5862379670143127
196,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.7524038553237915,crackling_fire,0.16195914149284363,background_other,0.049579326063394547,0.049579326063394547,0.16195914149284363,0.006310096010565758,0.022235576063394547,0.006009615492075682,0.7524038553237915
197,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.818359375,gunshot_gunfire,0.138671875,background_other,0.021484375,0.021484375,0.013671875,0.005859375,0.138671875,0.001953125,0.818359375
198,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,background_other,0,13,0.3765023946762085,thunderstorm,0.29176682233810425,crackling_fire,0.22475960850715637,0.3765023946762085,0.22475960850715637,0.0021033654920756817,0.028545673936605453,0.07481971383094788,0.29176682233810425
199,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.7653245329856873,gunshot_gunfire,0.10096153616905212,crackling_fire,0.06760817021131516,0.05228365212678909,0.06760817021131516,0.0003004807804245502,0.10096153616905212,0.013822115026414394,0.7653245329856873
200,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.9158653616905212,gunshot_gunfire,0.053485576063394547,background_other,0.024939903989434242,0.024939903989434242,0.002704326994717121,0.0,0.053485576063394547,0.002704326994717121,0.9158653616905212
201,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8473557829856873,gunshot_gunfire,0.06069711595773697,background_other,0.059795673936605453,0.059795673936605453,0.026442307978868484,0.0018028846243396401,0.06069711595773697,0.0036057692486792803,0.8473557829856873
202,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9122596383094788,gunshot_gunfire,0.027944711968302727,background_other,0.02734375,0.02734375,0.026141826063394547,0.004206730984151363,0.027944711968302727,0.0012019231216982007,0.9122596383094788
203,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,background_other,0,13,0.710036039352417,thunderstorm,0.14453125,siren,0.06520432978868484,0.710036039352417,0.01592548005282879,0.011418269015848637,0.05288461595773697,0.06520432978868484,0.14453125
204,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.7244591116905212,background_other,0.11237980425357819,crackling_fire,0.10036057978868484,0.11237980425357819,0.10036057978868484,0.0003004807804245502,0.032451923936605453,0.02944711595773697,0.7244591116905212
205,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.7088341116905212,background_other,0.12109375,crackling_fire,0.08323317021131516,0.12109375,0.08323317021131516,0.01923076994717121,0.055889423936605453,0.012019230984151363,0.7088341116905212
206,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.5859375,background_other,0.3251953125,siren,0.0478515625,0.3251953125,0.005859375,0.005859375,0.0283203125,0.0478515625,0.5859375
207,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,background_other,0,4,0.40234375,thunderstorm,0.3876953125,gunshot_gunfire,0.1181640625,0.40234375,0.0283203125,0.005859375,0.1181640625,0.0576171875,0.3876953125
208,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8458806872367859,gunshot_gunfire,0.055397726595401764,crackling_fire,0.04296875,0.03941761329770088,0.04296875,0.007457386236637831,0.055397726595401764,0.00887784082442522,0.8458806872367859
209,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.6868990659713745,background_other,0.11027644574642181,crackling_fire,0.10817307978868484,0.11027644574642181,0.10817307978868484,0.0024038462433964014,0.05799278989434242,0.033954326063394547,0.6868990659713745
210,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.930588960647583,background_other,0.02914663404226303,gunshot_gunfire,0.01592548005282879,0.02914663404226303,0.014423076994717121,0.0,0.01592548005282879,0.009014423005282879,0.930588960647583
211,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.854567289352417,background_other,0.0703125,gunshot_gunfire,0.053786057978868484,0.0703125,0.014723557978868484,0.0006009615608491004,0.053786057978868484,0.005108173005282879,0.854567289352417
212,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.4618389308452606,crackling_fire,0.29326921701431274,background_other,0.10757211595773697,0.10757211595773697,0.29326921701431274,0.00390625,0.09885817021131516,0.03485576808452606,0.4618389308452606
213,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.6451321840286255,crackling_fire,0.18149039149284363,background_other,0.09375,0.09375,0.18149039149284363,0.005709134507924318,0.04747596010565758,0.026742788031697273,0.6451321840286255
214,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.7806490659713745,crackling_fire,0.08323317021131516,background_other,0.05498798191547394,0.05498798191547394,0.08323317021131516,0.0018028846243396401,0.04717548191547394,0.03305288404226303,0.7806490659713745
215,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.8049879670143127,background_other,0.07361778616905212,gunshot_gunfire,0.06310096383094788,0.07361778616905212,0.045673076063394547,0.0012019231216982007,0.06310096383094788,0.010817307978868484,0.8049879670143127
216,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.8828125,gunshot_gunfire,0.0888671875,background_other,0.01953125,0.01953125,0.005859375,0.0009765625,0.0888671875,0.0,0.8828125
217,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.6808894276618958,background_other,0.14933894574642181,crackling_fire,0.11538461595773697,0.14933894574642181,0.11538461595773697,0.0006009615608491004,0.02163461595773697,0.030649038031697273,0.6808894276618958
218,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.801682710647583,background_other,0.07962740212678909,crackling_fire,0.07211538404226303,0.07962740212678909,0.07211538404226303,0.012620192021131516,0.02704326994717121,0.007512019015848637,0.801682710647583
