record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
FSD50K-dev-144338-screaming,144338.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-149919-screaming,149919.wav,screaming,FSD50K,dev,train,12
FSD50K-dev-161360-screaming,161360.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-163728-screaming,163728.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-163729-screaming,163729.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-166154-screaming,166154.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-166157-screaming,166157.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-166619-screaming,166619.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-166621-screaming,166621.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-166623-screaming,166623.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-166943-screaming,166943.wav,screaming,FSD50K,dev,train,12
FSD50K-dev-168725-screaming,168725.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-168777-screaming,168777.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-173070-screaming,173070.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-178410-screaming,178410.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-179313-screaming,179313.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-179315-screaming,179315.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-179317-screaming,179317.wav,screaming,FSD50K,dev,train,10
FSD50K-dev-179319-screaming,179319.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-179321-screaming,179321.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180299-screaming,180299.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-180300-screaming,180300.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180301-screaming,180301.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-180302-screaming,180302.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180305-screaming,180305.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-180307-screaming,180307.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-180309-screaming,180309.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-180310-screaming,180310.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-180313-screaming,180313.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180315-screaming,180315.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-180341-screaming,180341.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-180344-screaming,180344.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-180348-screaming,180348.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-180350-screaming,180350.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-182924-screaming,182924.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-184373-screaming,184373.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-187793-screaming,187793.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-208034-screaming,208034.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-208893-screaming,208893.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-209164-screaming,209164.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-21323-screaming,21323.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-21324-screaming,21324.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-219453-screaming,219453.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-219653-screaming,219653.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-219657-screaming,219657.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-219658-screaming,219658.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-219660-screaming,219660.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-219661-screaming,219661.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-219663-screaming,219663.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-219665-screaming,219665.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-219666-screaming,219666.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-219815-screaming,219815.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220289-screaming,220289.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220291-screaming,220291.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-220292-screaming,220292.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220293-screaming,220293.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220295-screaming,220295.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220302-screaming,220302.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220649-screaming,220649.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220655-screaming,220655.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220657-screaming,220657.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220658-screaming,220658.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220660-screaming,220660.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220663-screaming,220663.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220665-screaming,220665.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220814-screaming,220814.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220815-screaming,220815.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220817-screaming,220817.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-220818-screaming,220818.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220822-screaming,220822.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-220823-screaming,220823.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-221150-screaming,221150.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-221151-screaming,221151.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-221152-screaming,221152.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-221153-screaming,221153.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222530-screaming,222530.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222534-screaming,222534.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222535-screaming,222535.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222537-screaming,222537.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-222545-screaming,222545.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-222583-screaming,222583.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-222584-screaming,222584.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-222586-screaming,222586.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-222589-screaming,222589.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-223745-screaming,223745.wav,screaming,FSD50K,dev,train,11
FSD50K-dev-239592-screaming,239592.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-241472-screaming,241472.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-241515-screaming,241515.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-241591-screaming,241591.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-241592-screaming,241592.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-250550-screaming,250550.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-252244-screaming,252244.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-253771-screaming,253771.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-254477-screaming,254477.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-261853-screaming,261853.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-270446-screaming,270446.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-270474-screaming,270474.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-273151-screaming,273151.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-273153-screaming,273153.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-29849-screaming,29849.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-30276-screaming,30276.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-30277-screaming,30277.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-30279-screaming,30279.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-315828-screaming,315828.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-315833-screaming,315833.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-316398-screaming,316398.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-316409-screaming,316409.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-316411-screaming,316411.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-316416-screaming,316416.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-320247-screaming,320247.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-321971-screaming,321971.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-323080-screaming,323080.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-323083-screaming,323083.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-323084-screaming,323084.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-33443-screaming,33443.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-336537-screaming,336537.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-338049-screaming,338049.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-34281-screaming,34281.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-34283-screaming,34283.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343879-screaming,343879.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343897-screaming,343897.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-343915-screaming,343915.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343918-screaming,343918.wav,screaming,FSD50K,dev,train,11
FSD50K-dev-343930-screaming,343930.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343948-screaming,343948.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343954-screaming,343954.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-343974-screaming,343974.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-344000-screaming,344000.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-344028-screaming,344028.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-344029-screaming,344029.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-344037-screaming,344037.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-344056-screaming,344056.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-345450-screaming,345450.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-351334-screaming,351334.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-351335-screaming,351335.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-351337-screaming,351337.wav,screaming,FSD50K,dev,train,13
FSD50K-dev-351339-screaming,351339.wav,screaming,FSD50K,dev,train,9
FSD50K-dev-351627-screaming,351627.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-351628-screaming,351628.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-351629-screaming,351629.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-351630-screaming,351630.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-351631-screaming,351631.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-351634-screaming,351634.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-353285-screaming,353285.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353286-screaming,353286.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-353287-screaming,353287.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353288-screaming,353288.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-353291-screaming,353291.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353294-screaming,353294.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353295-screaming,353295.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-353296-screaming,353296.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-368824-screaming,368824.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381801-screaming,381801.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381802-screaming,381802.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381803-screaming,381803.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381805-screaming,381805.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-381893-screaming,381893.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-381894-screaming,381894.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-381895-screaming,381895.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-387409-screaming,387409.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-393918-screaming,393918.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-402645-screaming,402645.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-427774-screaming,427774.wav,screaming,FSD50K,dev,train,4
FSD50K-dev-42849-screaming,42849.wav,screaming,FSD50K,dev,train,7
FSD50K-dev-432875-screaming,432875.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-50776-screaming,50776.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-56899-screaming,56899.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-56901-screaming,56901.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-58794-screaming,58794.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-58797-screaming,58797.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-58803-screaming,58803.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-59163-screaming,59163.wav,screaming,FSD50K,dev,train,6
FSD50K-dev-60446-screaming,60446.wav,screaming,FSD50K,dev,train,8
FSD50K-dev-60457-screaming,60457.wav,screaming,FSD50K,dev,train,5
FSD50K-dev-61219-screaming,61219.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-63708-screaming,63708.wav,screaming,FSD50K,dev,train,13
FSD50K-dev-64940-screaming,64940.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-66949-screaming,66949.wav,screaming,FSD50K,dev,train,1
FSD50K-dev-67324-screaming,67324.wav,screaming,FSD50K,dev,train,2
FSD50K-dev-68038-screaming,68038.wav,screaming,FSD50K,dev,train,3
FSD50K-dev-108192-siren,108192.wav,siren,FSD50K,dev,train,13
FSD50K-dev-116664-siren,116664.wav,siren,FSD50K,dev,train,13
FSD50K-dev-128459-siren,128459.wav,siren,FSD50K,dev,train,13
FSD50K-dev-156868-siren,156868.wav,siren,FSD50K,dev,train,11
FSD50K-dev-159743-siren,159743.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159745-siren,159745.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159750-siren,159750.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159753-siren,159753.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159754-siren,159754.wav,siren,FSD50K,dev,train,13
FSD50K-dev-159755-siren,159755.wav,siren,FSD50K,dev,train,13
FSD50K-dev-162719-siren,162719.wav,siren,FSD50K,dev,train,13
FSD50K-dev-165166-siren,165166.wav,siren,FSD50K,dev,train,13
FSD50K-dev-168258-siren,168258.wav,siren,FSD50K,dev,train,7
FSD50K-dev-168621-siren,168621.wav,siren,FSD50K,dev,train,13
FSD50K-dev-184623-siren,184623.wav,siren,FSD50K,dev,train,13
FSD50K-dev-201611-siren,201611.wav,siren,FSD50K,dev,train,5
FSD50K-dev-201945-siren,201945.wav,siren,FSD50K,dev,train,5
FSD50K-dev-202418-siren,202418.wav,siren,FSD50K,dev,train,5
FSD50K-dev-203720-siren,203720.wav,siren,FSD50K,dev,train,13
FSD50K-dev-208652-siren,208652.wav,siren,FSD50K,dev,train,13
FSD50K-dev-223824-siren,223824.wav,siren,FSD50K,dev,train,13
FSD50K-dev-23750-siren,23750.wav,siren,FSD50K,dev,train,13
FSD50K-dev-256469-siren,256469.wav,siren,FSD50K,dev,train,13
FSD50K-dev-258169-siren,258169.wav,siren,FSD50K,dev,train,5
FSD50K-dev-261589-siren,261589.wav,siren,FSD50K,dev,train,13
FSD50K-dev-261593-siren,261593.wav,siren,FSD50K,dev,train,1
FSD50K-dev-262278-siren,262278.wav,siren,FSD50K,dev,train,13
FSD50K-dev-268809-siren,268809.wav,siren,FSD50K,dev,train,13
FSD50K-dev-273750-siren,273750.wav,siren,FSD50K,dev,train,13
FSD50K-dev-277508-siren,277508.wav,siren,FSD50K,dev,train,13
FSD50K-dev-28426-siren,28426.wav,siren,FSD50K,dev,train,13
FSD50K-dev-31482-siren,31482.wav,siren,FSD50K,dev,train,13
FSD50K-dev-315758-siren,315758.wav,siren,FSD50K,dev,train,13
FSD50K-dev-319751-siren,319751.wav,siren,FSD50K,dev,train,13
FSD50K-dev-322205-siren,322205.wav,siren,FSD50K,dev,train,13
FSD50K-dev-324579-siren,324579.wav,siren,FSD50K,dev,train,13
FSD50K-dev-326074-siren,326074.wav,siren,FSD50K,dev,train,13
FSD50K-dev-332918-siren,332918.wav,siren,FSD50K,dev,train,12
FSD50K-dev-336894-siren,336894.wav,siren,FSD50K,dev,train,2
FSD50K-dev-338973-siren,338973.wav,siren,FSD50K,dev,train,10
FSD50K-dev-34280-siren,34280.wav,siren,FSD50K,dev,train,11
FSD50K-dev-364911-siren,364911.wav,siren,FSD50K,dev,train,8
FSD50K-dev-372251-siren,372251.wav,siren,FSD50K,dev,train,10
FSD50K-dev-377125-siren,377125.wav,siren,FSD50K,dev,train,13
FSD50K-dev-377126-siren,377126.wav,siren,FSD50K,dev,train,13
FSD50K-dev-381957-siren,381957.wav,siren,FSD50K,dev,train,13
FSD50K-dev-392801-siren,392801.wav,siren,FSD50K,dev,train,12
FSD50K-dev-393662-siren,393662.wav,siren,FSD50K,dev,train,6
FSD50K-dev-393665-siren,393665.wav,siren,FSD50K,dev,train,13
FSD50K-dev-393666-siren,393666.wav,siren,FSD50K,dev,train,3
FSD50K-dev-393667-siren,393667.wav,siren,FSD50K,dev,train,13
FSD50K-dev-410825-siren,410825.wav,siren,FSD50K,dev,train,13
FSD50K-dev-46092-siren,46092.wav,siren,FSD50K,dev,train,13
FSD50K-dev-65152-siren,65152.wav,siren,FSD50K,dev,train,13
FSD50K-dev-65929-siren,65929.wav,siren,FSD50K,dev,train,13
FSD50K-dev-67358-siren,67358.wav,siren,FSD50K,dev,train,5
FSD50K-dev-67359-siren,67359.wav,siren,FSD50K,dev,train,5
FSD50K-dev-87393-siren,87393.wav,siren,FSD50K,dev,train,4
FSD50K-dev-88121-siren,88121.wav,siren,FSD50K,dev,train,13
FSD50K-dev-89682-siren,89682.wav,siren,FSD50K,dev,train,13
FSD50K-dev-89683-siren,89683.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93639-siren,93639.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93643-siren,93643.wav,siren,FSD50K,dev,train,13
FSD50K-dev-93676-siren,93676.wav,siren,FSD50K,dev,train,13
FSD50K-dev-98536-siren,98536.wav,siren,FSD50K,dev,train,1
FSD50K-dev-100011-thunderstorm,100011.wav,thunderstorm,FSD50K,dev,train,10
FSD50K-dev-105032-thunderstorm,105032.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-105296-thunderstorm,105296.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105297-thunderstorm,105297.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105298-thunderstorm,105298.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105299-thunderstorm,105299.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105301-thunderstorm,105301.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-105303-thunderstorm,105303.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-105304-thunderstorm,105304.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-105306-thunderstorm,105306.wav,thunderstorm,FSD50K,dev,train,1
FSD50K-dev-115521-thunderstorm,115521.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-117138-thunderstorm,117138.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-120393-thunderstorm,120393.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121132-thunderstorm,121132.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-121568-thunderstorm,121568.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121569-thunderstorm,121569.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121572-thunderstorm,121572.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-121573-thunderstorm,121573.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-122089-thunderstorm,122089.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-122091-thunderstorm,122091.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123358-thunderstorm,123358.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123359-thunderstorm,123359.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-123360-thunderstorm,123360.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-124128-thunderstorm,124128.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-124129-thunderstorm,124129.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127862-thunderstorm,127862.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127975-thunderstorm,127975.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127976-thunderstorm,127976.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-127978-thunderstorm,127978.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-135594-thunderstorm,135594.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-13585-thunderstorm,13585.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-136383-thunderstorm,136383.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151189-thunderstorm,151189.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151190-thunderstorm,151190.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-151191-thunderstorm,151191.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-151192-thunderstorm,151192.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-151193-thunderstorm,151193.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-151194-thunderstorm,151194.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-151195-thunderstorm,151195.wav,thunderstorm,FSD50K,dev,train,12
FSD50K-dev-151196-thunderstorm,151196.wav,thunderstorm,FSD50K,dev,train,9
FSD50K-dev-151197-thunderstorm,151197.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-151198-thunderstorm,151198.wav,thunderstorm,FSD50K,dev,train,5
FSD50K-dev-151199-thunderstorm,151199.wav,thunderstorm,FSD50K,dev,train,11
FSD50K-dev-151201-thunderstorm,151201.wav,thunderstorm,FSD50K,dev,train,7
FSD50K-dev-151849-thunderstorm,151849.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-158980-thunderstorm,158980.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158981-thunderstorm,158981.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158982-thunderstorm,158982.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158984-thunderstorm,158984.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158986-thunderstorm,158986.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158987-thunderstorm,158987.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-158989-thunderstorm,158989.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159684-thunderstorm,159684.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159685-thunderstorm,159685.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159686-thunderstorm,159686.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-159692-thunderstorm,159692.wav,thunderstorm,FSD50K,dev,train,6
FSD50K-dev-159693-thunderstorm,159693.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160154-thunderstorm,160154.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160155-thunderstorm,160155.wav,thunderstorm,FSD50K,dev,train,8
FSD50K-dev-160156-thunderstorm,160156.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160157-thunderstorm,160157.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160770-thunderstorm,160770.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160910-thunderstorm,160910.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-160911-thunderstorm,160911.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-161503-thunderstorm,161503.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-165812-thunderstorm,165812.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-169155-thunderstorm,169155.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17057-thunderstorm,17057.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17059-thunderstorm,17059.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17153-thunderstorm,17153.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-17154-thunderstorm,17154.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18045-thunderstorm,18045.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18046-thunderstorm,18046.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-18047-thunderstorm,18047.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-187772-thunderstorm,187772.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-189728-thunderstorm,189728.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-189729-thunderstorm,189729.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-192195-thunderstorm,192195.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-193333-thunderstorm,193333.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-193334-thunderstorm,193334.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194842-thunderstorm,194842.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194872-thunderstorm,194872.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-194904-thunderstorm,194904.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-195433-thunderstorm,195433.wav,thunderstorm,FSD50K,dev,train,3
FSD50K-dev-195436-thunderstorm,195436.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-195439-thunderstorm,195439.wav,thunderstorm,FSD50K,dev,train,4
FSD50K-dev-195985-thunderstorm,195985.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-196033-thunderstorm,196033.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-196034-thunderstorm,196034.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199754-thunderstorm,199754.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199755-thunderstorm,199755.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199757-thunderstorm,199757.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199771-thunderstorm,199771.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199943-thunderstorm,199943.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199944-thunderstorm,199944.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199945-thunderstorm,199945.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199946-thunderstorm,199946.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199947-thunderstorm,199947.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199948-thunderstorm,199948.wav,thunderstorm,FSD50K,dev,train,13
FSD50K-dev-199950-thunderstorm,199950.wav,thunderstorm,FSD50K,dev,train,13
