patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
426,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,thunderstorm,0,0.0234375,0.00390625,0.01171875,0.01171875,0.078125,0.87109375
427,54,dog_bark__fsd50k__dev__381692__0054__r0.wav,dog_bark,speech,0,0.2109375,0.03125,0.015625,0.07421875,0.4765625,0.1875
428,55,dog_bark__fsd50k__dev__381799__0055__r0.wav,dog_bark,dog_bark,1,0.9765625,0.0,0.00390625,0.0,0.015625,0.0
429,56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,dog_bark,1,0.8984375,0.0,0.0,0.0,0.1015625,0.0
430,56,dog_bark__fsd50k__dev__389254__0056__r0.wav,dog_bark,dog_bark,1,0.7578125,0.0,0.0,0.0,0.23828125,0.0
431,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,0.47265625,0.23828125,0.1328125,0.0234375,0.1328125,0.0
432,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,0.47265625,0.23828125,0.1484375,0.0234375,0.1171875,0.0
433,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,glass_breaking,0,0.08984375,0.796875,0.08984375,0.0078125,0.01953125,0.0
434,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,glass_breaking,0,0.1328125,0.66796875,0.10546875,0.04296875,0.046875,0.0
435,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,dog_bark,1,0.44140625,0.22265625,0.140625,0.0546875,0.140625,0.0
436,57,dog_bark__fsd50k__dev__398724__0057__r0.wav,dog_bark,glass_breaking,0,0.2734375,0.546875,0.0859375,0.03125,0.0625,0.0
437,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.95703125,0.00390625,0.0,0.00390625,0.0390625,0.0
438,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.4296875,0.2421875,0.09765625,0.03125,0.09765625,0.109375
439,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,glass_breaking,0,0.34765625,0.390625,0.0546875,0.0078125,0.109375,0.0859375
440,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,glass_breaking,0,0.26171875,0.41796875,0.05859375,0.01171875,0.1484375,0.10546875
441,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,glass_breaking,0,0.2421875,0.60546875,0.0390625,0.00390625,0.078125,0.03515625
442,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.79296875,0.01171875,0.00390625,0.0078125,0.1796875,0.00390625
443,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.71484375,0.01171875,0.00390625,0.015625,0.25390625,0.0
444,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.4609375,0.3671875,0.04296875,0.01171875,0.1015625,0.015625
445,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.4921875,0.3125,0.0390625,0.02734375,0.125,0.0078125
446,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.953125,0.00390625,0.0,0.0,0.04296875,0.0
447,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.90625,0.03125,0.0078125,0.00390625,0.05078125,0.0
448,58,dog_bark__fsd50k__dev__400576__0058__r0.wav,dog_bark,dog_bark,1,0.94921875,0.00390625,0.0,0.0,0.04296875,0.0
449,59,dog_bark__fsd50k__dev__404233__0059__r0.wav,dog_bark,dog_bark,1,0.87109375,0.04296875,0.0234375,0.0078125,0.0546875,0.0
450,60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,0.08203125,0.82421875,0.01953125,0.00390625,0.06640625,0.0
451,61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,0.109375,0.6953125,0.0859375,0.00390625,0.09765625,0.0
452,62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,0.11328125,0.70703125,0.08984375,0.00390625,0.08984375,0.0
453,62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,0.03515625,0.3671875,0.23046875,0.01171875,0.05859375,0.29296875
454,63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,0.18359375,0.515625,0.1015625,0.01171875,0.18359375,0.00390625
455,63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,0.21484375,0.42578125,0.12109375,0.0390625,0.16796875,0.03515625
456,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,0.0,0.92578125,0.05859375,0.0,0.01171875,0.0
457,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,0.0,0.9296875,0.04296875,0.00390625,0.0234375,0.0
458,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.828125,0.10546875,0.00390625,0.05078125,0.0
459,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.93359375,0.03515625,0.00390625,0.015625,0.0
460,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,0.0546875,0.5625,0.125,0.125,0.125,0.00390625
461,64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.9609375,0.01171875,0.00390625,0.01953125,0.0
462,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.96484375,0.01953125,0.0,0.01171875,0.0
463,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,0.0,0.92578125,0.046875,0.0,0.01953125,0.00390625
464,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,0.03515625,0.5546875,0.02734375,0.01171875,0.1953125,0.17578125
465,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,gunshot_gunfire,0,0.16015625,0.359375,0.40234375,0.0078125,0.0625,0.00390625
466,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,gunshot_gunfire,0,0.0546875,0.171875,0.61328125,0.03125,0.09765625,0.03515625
467,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,gunshot_gunfire,0,0.0234375,0.078125,0.89453125,0.0,0.00390625,0.0
468,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.6484375,0.2578125,0.01953125,0.046875,0.0078125
469,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,0.19921875,0.69921875,0.0625,0.0,0.0390625,0.0
470,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,gunshot_gunfire,0,0.05078125,0.0234375,0.5234375,0.33203125,0.05859375,0.0078125
471,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.64453125,0.2890625,0.02734375,0.0234375,0.0078125
472,67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.57421875,0.359375,0.0,0.01953125,0.03515625
473,67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.55078125,0.30859375,0.0,0.0234375,0.109375
474,68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.953125,0.01953125,0.0078125,0.01171875,0.0
475,69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,speech,0,0.1953125,0.21875,0.00390625,0.0390625,0.546875,0.0
476,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,0.015625,0.0703125,0.09765625,0.0234375,0.0234375,0.76953125
477,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,0.03125,0.109375,0.109375,0.0390625,0.0234375,0.6875
478,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,0.0390625,0.12890625,0.11328125,0.046875,0.03125,0.640625
479,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,0.01953125,0.07421875,0.10546875,0.0234375,0.01953125,0.75390625
480,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,0.01953125,0.0703125,0.0625,0.015625,0.01953125,0.80859375
481,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,gunshot_gunfire,0,0.0625,0.19921875,0.70703125,0.0078125,0.01953125,0.00390625
482,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.82421875,0.05078125,0.01171875,0.05859375,0.04296875
483,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,glass_breaking,1,0.046875,0.453125,0.12890625,0.0390625,0.046875,0.28515625
484,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,0.02734375,0.15234375,0.0859375,0.03515625,0.03125,0.671875
485,70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,0.02734375,0.125,0.078125,0.01953125,0.03125,0.71484375
486,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,dog_bark,0,0.41015625,0.3671875,0.01953125,0.03125,0.1640625,0.0078125
487,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,glass_breaking,1,0.0234375,0.71484375,0.05859375,0.00390625,0.05859375,0.140625
488,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,glass_breaking,1,0.046875,0.67578125,0.09375,0.0078125,0.0546875,0.12109375
489,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,thunderstorm,0,0.12109375,0.26953125,0.09375,0.015625,0.07421875,0.42578125
490,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,thunderstorm,0,0.140625,0.19921875,0.08984375,0.02734375,0.08984375,0.44921875
491,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,glass_breaking,1,0.2421875,0.3046875,0.0546875,0.03125,0.15234375,0.21484375
492,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,dog_bark,0,0.30078125,0.15234375,0.0859375,0.16796875,0.10546875,0.1875
493,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,thunderstorm,0,0.1171875,0.18359375,0.09375,0.01953125,0.06640625,0.51953125
494,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.02734375,0.09375,0.8515625,0.00390625,0.01171875,0.015625
495,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,glass_breaking,1,0.0390625,0.609375,0.171875,0.01953125,0.0546875,0.109375
496,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,thunderstorm,0,0.07421875,0.33203125,0.05859375,0.07421875,0.08203125,0.375
497,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,thunderstorm,0,0.203125,0.203125,0.03515625,0.16015625,0.08203125,0.3203125
498,71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,thunderstorm,0,0.109375,0.26953125,0.0390625,0.0859375,0.06640625,0.4296875
499,72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,glass_breaking,1,0.0,0.6875,0.30859375,0.0,0.00390625,0.00390625
500,73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.87109375,0.0,0.01171875,0.0859375,0.015625
501,73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,0.05078125,0.625,0.0078125,0.078125,0.22265625,0.01953125
502,73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,0.08984375,0.703125,0.00390625,0.015625,0.17578125,0.01171875
503,73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,0.0390625,0.80859375,0.015625,0.0078125,0.11328125,0.01171875
504,73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,0.046875,0.6015625,0.03515625,0.01171875,0.1328125,0.16796875
505,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.9921875,0.0,0.0,0.00390625,0.0
506,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.078125,0.7890625,0.0,0.00390625,0.125,0.0
507,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.96484375,0.0,0.0,0.0234375,0.0
508,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.98828125,0.0,0.0,0.0078125,0.0
509,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.0,0.9921875,0.0,0.0,0.00390625,0.0
510,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.98828125,0.0,0.0,0.0078125,0.0
511,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.9765625,0.0,0.0,0.015625,0.0
512,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.984375,0.0,0.0,0.0078125,0.0
513,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.953125,0.0078125,0.00390625,0.01953125,0.00390625
514,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.96875,0.0234375,0.0,0.00390625,0.0
515,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.984375,0.0,0.0,0.01171875,0.0
516,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.9609375,0.0,0.0,0.02734375,0.0
517,74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.96875,0.00390625,0.0,0.015625,0.00390625
518,75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.87890625,0.109375,0.0,0.0078125,0.0
519,76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,0.06640625,0.66796875,0.015625,0.00390625,0.1875,0.05859375
520,76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.984375,0.0,0.0,0.01171875,0.0
521,76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.94921875,0.00390625,0.0,0.03515625,0.00390625
522,76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,0.03515625,0.81640625,0.02734375,0.0078125,0.08984375,0.015625
523,77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,0.62890625,0.0234375,0.0,0.19921875,0.140625,0.00390625
524,77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,0.62890625,0.04296875,0.0,0.01171875,0.31640625,0.0
525,77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,0.46875,0.10546875,0.0,0.01171875,0.41796875,0.0
526,77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,0.59765625,0.0234375,0.0,0.04296875,0.3359375,0.0
527,77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,dog_bark,0,0.70703125,0.0234375,0.0,0.0703125,0.19921875,0.0
528,78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.90234375,0.0625,0.01171875,0.015625,0.00390625
529,79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.9375,0.00390625,0.0078125,0.04296875,0.0
530,79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,0.02734375,0.9375,0.015625,0.00390625,0.01953125,0.0
531,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.0390625,0.55078125,0.390625,0.0,0.015625,0.0
532,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.0625,0.78515625,0.140625,0.0,0.01171875,0.0
533,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.921875,0.05078125,0.0,0.01171875,0.0
534,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.06640625,0.765625,0.13671875,0.0,0.02734375,0.00390625
535,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.0546875,0.78515625,0.140625,0.0,0.01953125,0.0
536,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.04296875,0.8359375,0.10546875,0.0,0.015625,0.0
537,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.0234375,0.640625,0.3203125,0.0,0.01171875,0.00390625
538,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,gunshot_gunfire,0,0.00390625,0.0078125,0.98046875,0.00390625,0.00390625,0.00390625
539,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,gunshot_gunfire,0,0.02734375,0.14453125,0.8046875,0.0,0.01953125,0.00390625
540,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.8515625,0.13671875,0.0,0.00390625,0.0
541,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,gunshot_gunfire,0,0.0078125,0.078125,0.8984375,0.0,0.0078125,0.00390625
542,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,gunshot_gunfire,0,0.01953125,0.453125,0.51171875,0.0,0.01171875,0.00390625
543,80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.8671875,0.0703125,0.0,0.02734375,0.0234375
544,81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.96875,0.0,0.00390625,0.01171875,0.0
545,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.0078125,0.03515625,0.31640625,0.04296875,0.03515625,0.5625
546,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.00390625,0.2421875,0.12109375,0.21484375,0.078125,0.34375
547,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.0,0.00390625,0.109375,0.0859375,0.01171875,0.78125
548,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.00390625,0.0,0.0546875,0.0703125,0.01171875,0.86328125
549,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.0078125,0.00390625,0.05859375,0.06640625,0.015625,0.84765625
550,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.0234375,0.01171875,0.0859375,0.078125,0.0390625,0.765625
551,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.0390625,0.02734375,0.0859375,0.12109375,0.0546875,0.67578125
552,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.0546875,0.046875,0.0859375,0.0703125,0.0546875,0.6875
553,82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,glass_breaking,thunderstorm,0,0.08203125,0.09375,0.1484375,0.03515625,0.05078125,0.5859375
554,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.9453125,0.01171875,0.00390625,0.01953125,0.0
555,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.828125,0.00390625,0.04296875,0.09375,0.0
556,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.02734375,0.84375,0.00390625,0.04296875,0.0859375,0.00390625
557,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.90625,0.0,0.03515625,0.0390625,0.0
558,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.97265625,0.0,0.00390625,0.015625,0.0
559,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.11328125,0.62890625,0.015625,0.08984375,0.140625,0.015625
560,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.046875,0.859375,0.0078125,0.0234375,0.0546875,0.0078125
561,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.953125,0.00390625,0.00390625,0.01953125,0.0
562,83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,glass_breaking,glass_breaking,1,0.046875,0.9140625,0.00390625,0.00390625,0.02734375,0.00390625
563,84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.8671875,0.12109375,0.0,0.00390625,0.0
564,84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.87890625,0.078125,0.0,0.00390625,0.03125
565,85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.9375,0.04296875,0.0,0.0078125,0.0
566,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.86328125,0.12109375,0.0,0.00390625,0.0
567,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.0390625,0.5625,0.35546875,0.01171875,0.0234375,0.01171875
568,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.0,0.9296875,0.06640625,0.0,0.00390625,0.0
569,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.8828125,0.09765625,0.0,0.0078125,0.0
570,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.9921875,0.00390625,0.0,0.00390625,0.0
571,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.97265625,0.015625,0.0,0.0078125,0.0
572,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.87890625,0.08984375,0.0,0.015625,0.0
573,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.8359375,0.1484375,0.0,0.0078125,0.0
574,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.7265625,0.2578125,0.00390625,0.0078125,0.0
575,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.01171875,0.82421875,0.1484375,0.01171875,0.0078125,0.0
576,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.96484375,0.01171875,0.0078125,0.0078125,0.0
577,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.984375,0.00390625,0.0,0.0078125,0.0
578,86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.98046875,0.00390625,0.00390625,0.0078125,0.0
579,87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,0.0,0.96875,0.0,0.03125,0.0,0.0
580,87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.875,0.00390625,0.09765625,0.00390625,0.0
581,88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,0.015625,0.96875,0.0,0.0,0.01171875,0.0
582,88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.9140625,0.01171875,0.0078125,0.03125,0.0
583,88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.98046875,0.0,0.0,0.0078125,0.0
584,88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.98828125,0.0,0.0,0.00390625,0.0
585,88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
586,88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
587,88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.95703125,0.01171875,0.00390625,0.015625,0.00390625
588,88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
589,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.046875,0.80859375,0.01953125,0.01171875,0.1015625,0.015625
590,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.22265625,0.31640625,0.0625,0.0625,0.15625,0.17578125
591,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.0703125,0.7890625,0.0078125,0.01953125,0.109375,0.00390625
592,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.05078125,0.8828125,0.00390625,0.0078125,0.0546875,0.0
593,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.98828125,0.0,0.00390625,0.0078125,0.0
594,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.0,0.99609375,0.0,0.0,0.0,0.0
595,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.0,0.9921875,0.0,0.0,0.00390625,0.0
596,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.03125,0.890625,0.0,0.0078125,0.0703125,0.0
597,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.00390625,0.9765625,0.0,0.0,0.015625,0.0
598,89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,glass_breaking,glass_breaking,1,0.0078125,0.95703125,0.0,0.0078125,0.02734375,0.0
