clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,glass_breaking,glass_breaking,1,2,0.970703125,background_other,0.02734375,gunshot_gunfire,0.001953125,0.02734375,0.0,0.970703125,0.001953125,0.0,0.0
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,2,0.720703125,background_other,0.1484375,gunshot_gunfire,0.11328125,0.1484375,0.005859375,0.720703125,0.11328125,0.001953125,0.0078125
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,glass_breaking,1,3,0.7044270634651184,background_other,0.1875,gunshot_gunfire,0.0924479141831398,0.1875,0.0026041667442768812,0.7044270634651184,0.0924479141831398,0.0013020833721384406,0.01171875
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.6015625,background_other,0.267578125,gunshot_gunfire,0.0625,0.267578125,0.025390625,0.6015625,0.0625,0.00390625,0.041015625
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,2,0.80859375,background_other,0.171875,gunshot_gunfire,0.015625,0.171875,0.00390625,0.80859375,0.015625,0.0,0.0
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,4,0.607421875,background_other,0.19921875,gunshot_gunfire,0.1328125,0.19921875,0.0126953125,0.607421875,0.1328125,0.0048828125,0.0439453125
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,6,0.5045573115348816,background_other,0.2330729216337204,gunshot_gunfire,0.171875,0.2330729216337204,0.01627604104578495,0.5045573115348816,0.171875,0.0065104165114462376,0.0677083358168602
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,2,0.9609375,background_other,0.03515625,siren,0.001953125,0.03515625,0.0,0.9609375,0.001953125,0.001953125,0.0
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.828125,dog_bark,0.1171875,background_other,0.03125,0.03125,0.1171875,0.01953125,0.828125,0.0,0.0
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.0,0.9921875,0.0,0.0
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.56640625,background_other,0.3671875,glass_breaking,0.037109375,0.3671875,0.009765625,0.037109375,0.56640625,0.005859375,0.009765625
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.6331129670143127,background_other,0.21995192766189575,thunderstorm,0.07662259787321091,0.21995192766189575,0.0072115384973585606,0.05709134787321091,0.6331129670143127,0.006009615492075682,0.07662259787321091
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.818359375,background_other,0.130859375,glass_breaking,0.02734375,0.130859375,0.0,0.02734375,0.818359375,0.0078125,0.017578125
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,glass_breaking,0,1,0.34375,glass_breaking,0.34375,background_other,0.3046875,0.3046875,0.00390625,0.34375,0.34375,0.00390625,0.0
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.59375,glass_breaking,0.232421875,background_other,0.1640625,0.1640625,0.00390625,0.232421875,0.59375,0.00390625,0.0
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9140625,background_other,0.05078125,glass_breaking,0.01953125,0.05078125,0.0,0.01953125,0.9140625,0.0,0.015625
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.84375,background_other,0.09375,glass_breaking,0.046875,0.09375,0.0078125,0.046875,0.84375,0.0,0.00390625
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,background_other,0,1,0.78125,thunderstorm,0.08984375,gunshot_gunfire,0.078125,0.78125,0.0234375,0.01171875,0.078125,0.015625,0.08984375
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7421875,background_other,0.1875,thunderstorm,0.05859375,0.1875,0.00390625,0.0078125,0.7421875,0.00390625,0.05859375
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.96484375,background_other,0.0234375,thunderstorm,0.0078125,0.0234375,0.0,0.001953125,0.96484375,0.001953125,0.0078125
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,background_other,0,5,0.3414062559604645,glass_breaking,0.23359374701976776,gunshot_gunfire,0.23281249403953552,0.3414062559604645,0.03593749925494194,0.23359374701976776,0.23281249403953552,0.0054687499068677425,0.15156249701976776
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.7890625,thunderstorm,0.14453125,background_other,0.056640625,0.056640625,0.0,0.00390625,0.7890625,0.005859375,0.14453125
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.84375,background_other,0.10546875,thunderstorm,0.0234375,0.10546875,0.0,0.0234375,0.84375,0.0,0.0234375
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.91796875,background_other,0.05859375,glass_breaking,0.01953125,0.05859375,0.0,0.01953125,0.91796875,0.00390625,0.0
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.974609375,background_other,0.01171875,thunderstorm,0.009765625,0.01171875,0.001953125,0.001953125,0.974609375,0.0,0.009765625
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8463541865348816,thunderstorm,0.1080729141831398,background_other,0.02994791604578495,0.02994791604578495,0.0,0.0013020833721384406,0.8463541865348816,0.013020833022892475,0.1080729141831398
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.84375,background_other,0.115234375,glass_breaking,0.021484375,0.115234375,0.0078125,0.021484375,0.84375,0.005859375,0.005859375
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.4375,background_other,0.30859375,glass_breaking,0.24609375,0.30859375,0.0,0.24609375,0.4375,0.0078125,0.0
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6028645634651184,thunderstorm,0.1770833283662796,background_other,0.1484375,0.1484375,0.01171875,0.0559895820915699,0.6028645634651184,0.0065104165114462376,0.1770833283662796
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.89453125,background_other,0.078125,glass_breaking,0.01953125,0.078125,0.00390625,0.01953125,0.89453125,0.0,0.0
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.771484375,background_other,0.17578125,glass_breaking,0.052734375,0.17578125,0.0,0.052734375,0.771484375,0.0,0.0
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.4498197138309479,background_other,0.2545072138309479,thunderstorm,0.21183894574642181,0.2545072138309479,0.016526442021131516,0.0546875,0.4498197138309479,0.014423076994717121,0.21183894574642181
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,glass_breaking,0,13,0.3975360691547394,background_other,0.29296875,gunshot_gunfire,0.24338942766189575,0.29296875,0.033954326063394547,0.3975360691547394,0.24338942766189575,0.002704326994717121,0.028545673936605453
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6419270634651184,background_other,0.25,glass_breaking,0.0598958320915699,0.25,0.0052083334885537624,0.0598958320915699,0.6419270634651184,0.00390625,0.0403645820915699
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,background_other,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.0,0.99609375,0.0,0.0
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.85546875,thunderstorm,0.09765625,background_other,0.0390625,0.0390625,0.0,0.0078125,0.85546875,0.0,0.09765625
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.93359375,background_other,0.0390625,glass_breaking,0.0234375,0.0390625,0.0,0.0234375,0.93359375,0.0,0.0
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9375,background_other,0.03125,dog_bark,0.01953125,0.03125,0.01953125,0.01171875,0.9375,0.0,0.0
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.51171875,glass_breaking,0.2265625,background_other,0.203125,0.203125,0.05078125,0.2265625,0.51171875,0.00390625,0.00390625
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5481770634651184,background_other,0.2161458283662796,thunderstorm,0.15625,0.2161458283662796,0.0403645820915699,0.02213541604578495,0.5481770634651184,0.01822916604578495,0.15625
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.4921875,background_other,0.34765625,thunderstorm,0.0859375,0.34765625,0.015625,0.00390625,0.4921875,0.05078125,0.0859375
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9791666865348816,glass_breaking,0.009114583022892475,dog_bark,0.0078125,0.0052083334885537624,0.0078125,0.009114583022892475,0.9791666865348816,0.0,0.0
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.90625,thunderstorm,0.0546875,background_other,0.021484375,0.021484375,0.00390625,0.01171875,0.90625,0.001953125,0.0546875
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6471354365348816,thunderstorm,0.28125,background_other,0.05859375,0.05859375,0.0,0.0026041667442768812,0.6471354365348816,0.009114583022892475,0.28125
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.921875,background_other,0.046875,glass_breaking,0.02734375,0.046875,0.0,0.02734375,0.921875,0.0,0.0
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.44140625,thunderstorm,0.3333333432674408,background_other,0.1875,0.1875,0.0052083334885537624,0.01692708395421505,0.44140625,0.01692708395421505,0.3333333432674408
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.625,background_other,0.17578125,glass_breaking,0.109375,0.17578125,0.08984375,0.109375,0.625,0.0,0.0
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.640625,gunshot_gunfire,0.171875,background_other,0.1143973246216774,0.1143973246216774,0.0066964286379516125,0.0569196417927742,0.171875,0.010602678172290325,0.640625
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.95703125,glass_breaking,0.02734375,background_other,0.01171875,0.01171875,0.0,0.02734375,0.95703125,0.0,0.0
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.91455078125,background_other,0.03369140625,glass_breaking,0.02783203125,0.03369140625,0.00439453125,0.02783203125,0.91455078125,0.00146484375,0.01708984375
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.78515625,background_other,0.15625,dog_bark,0.0234375,0.15625,0.0234375,0.015625,0.78515625,0.01953125,0.0
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.7291666865348816,background_other,0.212890625,siren,0.0436197929084301,0.212890625,0.0052083334885537624,0.0052083334885537624,0.7291666865348816,0.0436197929084301,0.0026041667442768812
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.6697443127632141,background_other,0.15767045319080353,glass_breaking,0.13174715638160706,0.15767045319080353,0.037997160106897354,0.13174715638160706,0.6697443127632141,0.0017755682347342372,0.0007102272938936949
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.8505859375,thunderstorm,0.0703125,background_other,0.056640625,0.056640625,0.0048828125,0.005859375,0.8505859375,0.01171875,0.0703125
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9296875,glass_breaking,0.046875,background_other,0.01953125,0.01953125,0.00390625,0.046875,0.9296875,0.0,0.0
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.97265625,glass_breaking,0.0234375,background_other,0.00390625,0.00390625,0.0,0.0234375,0.97265625,0.0,0.0
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.3984375,gunshot_gunfire,0.2747395932674408,background_other,0.2513020932674408,0.2513020932674408,0.0234375,0.3984375,0.2747395932674408,0.009114583022892475,0.041015625
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.92578125,background_other,0.05859375,glass_breaking,0.01171875,0.05859375,0.0,0.01171875,0.92578125,0.0,0.00390625
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.908203125,background_other,0.0546875,siren,0.01171875,0.0546875,0.01171875,0.005859375,0.908203125,0.01171875,0.005859375
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.76171875,thunderstorm,0.12109375,background_other,0.1015625,0.1015625,0.001953125,0.005859375,0.76171875,0.0078125,0.12109375
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.7233073115348816,background_other,0.248046875,dog_bark,0.0234375,0.248046875,0.0234375,0.005859375,0.0,0.7233073115348816,0.0
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.974609375,background_other,0.01692708395421505,dog_bark,0.008463541977107525,0.01692708395421505,0.008463541977107525,0.0006510416860692203,0.0,0.974609375,0.0
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9954426884651184,dog_bark,0.0013020833721384406,background_other,0.0006510416860692203,0.0006510416860692203,0.0013020833721384406,0.0,0.0,0.9954426884651184,0.0
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.6555989384651184,background_other,0.2513020932674408,dog_bark,0.0774739608168602,0.2513020932674408,0.0774739608168602,0.0013020833721384406,0.0,0.6555989384651184,0.013020833022892475
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.9898437261581421,background_other,0.0054687499068677425,dog_bark,0.004687500186264515,0.0054687499068677425,0.004687500186264515,0.0,0.0,0.9898437261581421,0.0
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.6653645634651184,thunderstorm,0.171875,background_other,0.1458333283662796,0.1458333283662796,0.014322916977107525,0.0006510416860692203,0.0006510416860692203,0.6653645634651184,0.171875
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.7447916865348816,background_other,0.189453125,glass_breaking,0.046875,0.189453125,0.01692708395421505,0.046875,0.0,0.7447916865348816,0.0
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.5807291865348816,background_other,0.298828125,glass_breaking,0.0462239570915699,0.298828125,0.03515625,0.0462239570915699,0.001953125,0.5807291865348816,0.03515625
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.9711538553237915,background_other,0.026442307978868484,glass_breaking,0.0009014423121698201,0.026442307978868484,0.0003004807804245502,0.0009014423121698201,0.0,0.9711538553237915,0.0
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,gunshot_gunfire,0.0,0.0,0.0,0.0,0.0,0.99609375,0.0
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.7614182829856873,background_other,0.22836539149284363,dog_bark,0.007512019015848637,0.22836539149284363,0.007512019015848637,0.0003004807804245502,0.0,0.7614182829856873,0.0024038462433964014
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,background_other,0,6,0.56640625,dog_bark,0.1940104216337204,siren,0.1373697966337204,0.56640625,0.1940104216337204,0.02864583395421505,0.02213541604578495,0.1373697966337204,0.0514322929084301
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6511418223381042,background_other,0.23617789149284363,dog_bark,0.08112980425357819,0.23617789149284363,0.08112980425357819,0.011418269015848637,0.017127403989434242,0.6511418223381042,0.0012019231216982007
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,13,0.3037860691547394,background_other,0.2743389308452606,siren,0.19891826808452606,0.2743389308452606,0.3037860691547394,0.05048076808452606,0.042067307978868484,0.19891826808452606,0.1304086595773697
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.73046875,background_other,0.16376201808452606,thunderstorm,0.08353365212678909,0.16376201808452606,0.0009014423121698201,0.018629807978868484,0.0024038462433964014,0.73046875,0.08353365212678909
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.612379789352417,background_other,0.28245192766189575,glass_breaking,0.08413461595773697,0.28245192766189575,0.02163461595773697,0.08413461595773697,0.0,0.612379789352417,0.0
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.93359375,background_other,0.046875,dog_bark,0.015625,0.046875,0.015625,0.0026041667442768812,0.0,0.93359375,0.0
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.8383413553237915,background_other,0.12830528616905212,glass_breaking,0.028245192021131516,0.12830528616905212,0.0021033654920756817,0.028245192021131516,0.0,0.8383413553237915,0.0015024038730189204
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.7364783883094788,background_other,0.2319711595773697,dog_bark,0.024338942021131516,0.2319711595773697,0.024338942021131516,0.0012019231216982007,0.0024038462433964014,0.7364783883094788,0.0036057692486792803
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9892578125,background_other,0.009440104477107525,dog_bark,0.0006510416860692203,0.009440104477107525,0.0006510416860692203,0.0,0.0,0.9892578125,0.0
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.787109375,gunshot_gunfire,0.08984375,background_other,0.0846354141831398,0.0846354141831398,0.008463541977107525,0.0013020833721384406,0.08984375,0.02669270895421505,0.787109375
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9016926884651184,background_other,0.044921875,gunshot_gunfire,0.03125,0.044921875,0.00390625,0.012369791977107525,0.03125,0.00390625,0.9016926884651184
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.79296875,background_other,0.1197916641831398,gunshot_gunfire,0.0553385429084301,0.1197916641831398,0.014322916977107525,0.008463541977107525,0.0553385429084301,0.008463541977107525,0.79296875
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.8203125,gunshot_gunfire,0.1028645858168602,background_other,0.0618489570915699,0.0618489570915699,0.001953125,0.0006510416860692203,0.1028645858168602,0.010416666977107525,0.8203125
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.724609375,gunshot_gunfire,0.1627604216337204,background_other,0.0911458358168602,0.0911458358168602,0.001953125,0.0045572915114462376,0.1627604216337204,0.013671875,0.724609375
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.9661458134651184,background_other,0.013020833022892475,gunshot_gunfire,0.010416666977107525,0.013020833022892475,0.0,0.0,0.010416666977107525,0.0078125,0.9661458134651184
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9622395634651184,background_other,0.02408854104578495,gunshot_gunfire,0.009114583022892475,0.02408854104578495,0.0013020833721384406,0.0006510416860692203,0.009114583022892475,0.0026041667442768812,0.9622395634651184
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.89453125,gunshot_gunfire,0.0442708320915699,background_other,0.0397135429084301,0.0397135429084301,0.001953125,0.0006510416860692203,0.0442708320915699,0.01627604104578495,0.89453125
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.8371394276618958,background_other,0.09675480425357819,gunshot_gunfire,0.034254807978868484,0.09675480425357819,0.0006009615608491004,0.01923076994717121,0.034254807978868484,0.011418269015848637,0.8371394276618958
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.8804086446762085,background_other,0.07091346383094788,gunshot_gunfire,0.02914663404226303,0.07091346383094788,0.0015024038730189204,0.005108173005282879,0.02914663404226303,0.013521634973585606,0.8804086446762085
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.760817289352417,gunshot_gunfire,0.2055288404226303,background_other,0.030348557978868484,0.030348557978868484,0.0,0.0,0.2055288404226303,0.0021033654920756817,0.760817289352417
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9290865659713745,background_other,0.030348557978868484,siren,0.018629807978868484,0.030348557978868484,0.0024038462433964014,0.0015024038730189204,0.018629807978868484,0.018629807978868484,0.9290865659713745
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9359976053237915,gunshot_gunfire,0.03485576808452606,background_other,0.020733173936605453,0.020733173936605453,0.0003004807804245502,0.0009014423121698201,0.03485576808452606,0.006911057513207197,0.9359976053237915
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.9263821840286255,background_other,0.03936298191547394,gunshot_gunfire,0.01742788404226303,0.03936298191547394,0.0006009615608491004,0.0018028846243396401,0.01742788404226303,0.012920673005282879,0.9263821840286255
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.592848539352417,background_other,0.2860576808452606,gunshot_gunfire,0.06971153616905212,0.2860576808452606,0.0033052884973585606,0.0024038462433964014,0.06971153616905212,0.04507211595773697,0.592848539352417
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9338942170143127,gunshot_gunfire,0.026141826063394547,background_other,0.024639423936605453,0.024639423936605453,0.0018028846243396401,0.0009014423121698201,0.026141826063394547,0.012019230984151363,0.9338942170143127
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.6466346383094788,background_other,0.19741585850715637,gunshot_gunfire,0.09735576808452606,0.19741585850715637,0.008112980984151363,0.020132211968302727,0.09735576808452606,0.03185096010565758,0.6466346383094788
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.8978365659713745,background_other,0.04537259787321091,gunshot_gunfire,0.036057692021131516,0.04537259787321091,0.003004807746037841,0.010817307978868484,0.036057692021131516,0.005408653989434242,0.8978365659713745
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.9035456776618958,gunshot_gunfire,0.05679086595773697,background_other,0.02133413404226303,0.02133413404226303,0.0,0.0,0.05679086595773697,0.017127403989434242,0.9035456776618958
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9447544813156128,gunshot_gunfire,0.03125,background_other,0.02176339365541935,0.02176339365541935,0.0005580357392318547,0.0005580357392318547,0.03125,0.0,0.9447544813156128
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8647836446762085,background_other,0.05498798191547394,gunshot_gunfire,0.04657451808452606,0.05498798191547394,0.006911057513207197,0.02163461595773697,0.04657451808452606,0.004206730984151363,0.8647836446762085
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.828125,background_other,0.07932692021131516,gunshot_gunfire,0.05318509787321091,0.07932692021131516,0.008713942021131516,0.009314903989434242,0.05318509787321091,0.020432692021131516,0.828125
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.47085335850715637,background_other,0.2475961595773697,gunshot_gunfire,0.19230769574642181,0.2475961595773697,0.0006009615608491004,0.003004807746037841,0.19230769574642181,0.08443509787321091,0.47085335850715637
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.746995210647583,background_other,0.10817307978868484,gunshot_gunfire,0.09735576808452606,0.10817307978868484,0.009014423005282879,0.015024038031697273,0.09735576808452606,0.022836538031697273,0.746995210647583
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.6959635615348816,background_other,0.166015625,gunshot_gunfire,0.109375,0.166015625,0.0026041667442768812,0.01627604104578495,0.109375,0.008463541977107525,0.6959635615348816
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.5865384340286255,background_other,0.23768028616905212,gunshot_gunfire,0.11268028616905212,0.23768028616905212,0.0021033654920756817,0.045673076063394547,0.11268028616905212,0.014423076994717121,0.5865384340286255
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9038461446762085,background_other,0.05108173191547394,gunshot_gunfire,0.027944711968302727,0.05108173191547394,0.0003004807804245502,0.009014423005282879,0.027944711968302727,0.006911057513207197,0.9038461446762085
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.814453125,gunshot_gunfire,0.158203125,background_other,0.01953125,0.01953125,0.0,0.005859375,0.158203125,0.001953125,0.814453125
