patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
514,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,6.143999053165317e-05,0.028207238763570786,0.9584010243415833,0.0005095223314128816,0.0037910714745521545,0.009029622189700603
515,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,glass_breaking,1,0.0010721477447077632,0.46623751521110535,0.27104416489601135,0.015294450335204601,0.0031724078580737114,0.2431792914867401
516,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,glass_breaking,1,0.009198256768286228,0.40989819169044495,0.2804006040096283,0.1242876946926117,0.13852930068969727,0.03768603131175041
517,74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,speech,0,0.007909029722213745,0.11911299079656601,0.08148206770420074,0.034210123121738434,0.7531605958938599,0.004125175066292286
518,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0013317906996235251,0.9436244368553162,0.050435494631528854,0.0019468528917059302,0.0008173832902684808,0.0018440651474520564
519,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0011505925795063376,0.9593006372451782,0.025331128388643265,0.004976833239197731,0.009038098156452179,0.0002028179878834635
520,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,6.0245845816098154e-05,0.9921557903289795,0.0019389077788218856,0.0046181147918105125,0.001189999282360077,3.697570718941279e-05
521,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0022879985626786947,0.9424355030059814,0.03263886645436287,0.016124922782182693,0.0031680790707468987,0.0033446666784584522
522,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,4.551861638901755e-05,0.9831628799438477,0.015092388726770878,0.0011169546050950885,0.0005226866924203932,5.969977792119607e-05
523,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.001764353597536683,0.9028348922729492,0.019190281629562378,0.05678265541791916,0.015447363257408142,0.003980488516390324
524,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.004264179617166519,0.7785395979881287,0.020557982847094536,0.17048749327659607,0.020557982847094536,0.005592669360339642
525,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,8.416024502366781e-05,0.8980617523193359,0.09715848416090012,0.0019561268854886293,0.0016623659757897258,0.0010771421948447824
526,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0007403831114061177,0.5846998691558838,0.3788604140281677,0.000701293523889035,0.012428132817149162,0.022569909691810608
527,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,0.01971459574997425,0.6344799995422363,0.25232118368148804,0.015031569637358189,0.02319839783012867,0.05525423586368561
528,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,0.043392155319452286,0.42344149947166443,0.0010853108251467347,2.7145466447109357e-05,0.32285672426223755,0.2091972827911377
529,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0007854417781345546,0.9572920799255371,0.04118648171424866,5.8128844102611765e-05,0.0003481476451270282,0.00032976639340631664
530,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,gunshot_gunfire,0,0.0010712714865803719,0.30185505747795105,0.6810033917427063,0.0007328286301344633,0.0008623285684734583,0.014475117437541485
531,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0009488369687460363,0.9827696084976196,0.009775307029485703,0.002259951550513506,0.004104148596525192,0.0001421367924194783
532,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0010401082690805197,0.9665523171424866,0.03003276325762272,0.0010980840306729078,0.0006383638828992844,0.0006383638828992844
533,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00044831031118519604,0.9922775030136108,0.006395258475095034,0.00023382889048662037,0.0005569365457631648,8.807999984128401e-05
534,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0005891005857847631,0.9416795969009399,0.03837573900818825,0.016111990436911583,0.0020511336624622345,0.0011924129212275147
535,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.005960891023278236,0.9764339923858643,0.012065591290593147,0.0038624031003564596,0.0015360077377408743,0.0001412204874213785
536,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,1.6754916941863485e-05,0.9607260227203369,0.03915192559361458,6.86462371959351e-05,2.4492843294865452e-05,1.2100463209208101e-05
537,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0034776050597429276,0.9798943400382996,0.009746713563799858,0.004561040084809065,0.002134371781721711,0.00018587357772048563
538,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00361935468390584,0.9149901866912842,0.07149086892604828,0.006572870537638664,0.0029134273063391447,0.00041339214658364654
539,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,2.4539522200939246e-05,0.9625569581985474,0.03715551272034645,4.704859748017043e-05,0.0001927620469359681,2.3243925170390867e-05
540,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0015449679922312498,0.9821299910545349,0.006682681385427713,0.0038849343545734882,0.005679114256054163,7.821676263120025e-05
541,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00038118468364700675,0.9927955269813538,0.0014792904257774353,0.002162472577765584,0.003161167725920677,2.0373820007080212e-05
542,78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,1.1097574315499514e-05,0.9820629358291626,0.017739523202180862,1.7127031242125668e-05,0.00016713370860088617,2.1803521121910308e-06
543,79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,0.0031944026704877615,0.9502661824226379,0.04088420048356056,0.003968410659581423,0.0013411645777523518,0.0003455924743320793
544,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0026312763802707195,0.9210691452026367,0.06456734240055084,0.006267206743359566,0.004526199772953987,0.0009388342732563615
545,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,3.361060589668341e-05,0.901861310005188,0.0975695252418518,3.183608714607544e-05,0.0004794636624865234,2.4273704184452072e-05
546,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,1.2297529792704154e-05,0.9763723015785217,0.023131391033530235,3.8415695598814636e-05,0.0004178346134722233,2.774395761662163e-05
547,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,siren,0,0.0003064721531700343,0.14854462444782257,0.018910445272922516,0.7161464691162109,0.11325918138027191,0.0028328029438853264
548,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.024989565834403038,0.6473840475082397,0.1271921694278717,0.14966854453086853,0.047911468893289566,0.0028542368672788143
549,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,8.392301242565736e-05,0.9454463720321655,0.05334953963756561,0.00015240702487062663,0.0003084910858888179,0.0006592292920686305
550,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0005319842603057623,0.7629554867744446,0.20755726099014282,0.0017544727306813002,0.0007776706479489803,0.026423029601573944
551,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,gunshot_gunfire,0,0.0011095970403403044,0.3300812244415283,0.36790376901626587,0.05511236935853958,0.00740713719278574,0.238385871052742
552,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0004663713916670531,0.9777531623840332,0.01672920398414135,0.0012380914995446801,0.0013071016874164343,0.0025060512125492096
553,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,thunderstorm,0,0.20504653453826904,0.04740465059876442,0.007101267576217651,0.032428279519081116,0.10130132734775543,0.6067178845405579
554,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0007673780783079565,0.9874076843261719,0.010946839116513729,0.0004972282913513482,0.00013526786642614752,0.00024565079365856946
555,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00011282732884865254,0.9691399335861206,0.030113166198134422,0.0002837125211954117,0.00015622645150870085,0.00019408034859225154
556,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.01955798640847206,0.5647299289703369,0.0645018219947815,0.09954644739627838,0.22458285093307495,0.02708098292350769
557,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,speech,0,0.027539227157831192,0.005712243728339672,0.00603064289316535,0.005124992690980434,0.9357039332389832,0.019888922572135925
558,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,speech,0,0.032047711312770844,0.032047711312770844,0.0219230055809021,0.028753023594617844,0.8765101432800293,0.008718376979231834
559,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.01670707017183304,0.43281614780426025,0.25161483883857727,0.07629365473985672,0.07629365473985672,0.1462746560573578
560,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.006776842754334211,0.94338458776474,0.01104174368083477,0.013717173598706722,0.023595642298460007,0.0014840184012427926
561,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,speech,0,0.008962852880358696,0.12785731256008148,0.10291973501443863,0.10291973501443863,0.616411030292511,0.04092931002378464
562,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.020040005445480347,0.7589235901832581,0.0384218655526638,0.030927985906600952,0.1412341445684433,0.01045242976397276
563,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,5.565444371313788e-05,0.07981789112091064,0.9165425300598145,0.0002541487629059702,7.706197357038036e-05,0.0032527721486985683
564,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,glass_breaking,1,0.010152708739042282,0.4776492416858673,0.1529036909341812,0.03940034285187721,0.18995241820812225,0.12994147837162018
565,83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,0.018451090902090073,0.6987507343292236,0.2006862908601761,0.006950262933969498,0.007337664719671011,0.06782398372888565
566,84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,0.0004814231360796839,0.8124516010284424,0.15119563043117523,0.009509252384305,0.02391171269118786,0.0024503525346517563
567,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.00016000903269741684,0.9926049709320068,0.006397368852049112,0.00024694378953427076,0.00040235440246760845,0.00018828462634701282
568,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.0021271291188895702,0.9765692949295044,0.012739882804453373,0.0036589873488992453,0.001621848321519792,0.0032828229013830423
569,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.018502773717045784,0.5954796075820923,0.09417561441659927,0.09942488372325897,0.13766878843307495,0.05474836751818657
570,86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,4.824586721952073e-05,0.5738159418106079,0.4144119918346405,0.0012498651631176472,0.010365147143602371,0.00010884564107982442
571,87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,5.361717921914533e-05,0.9841707348823547,0.015107860788702965,0.00024484549066983163,0.00028811272932216525,0.0001348244259133935
572,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,3.151649434585124e-05,0.9951103329658508,0.004155684728175402,0.00044959018123336136,0.00023449643049389124,1.8321903553442098e-05
573,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.0012556809233501554,0.5764856338500977,0.41634005308151245,0.0020459250081330538,0.0026833254378288984,0.0011893849587067962
574,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,7.121983799152076e-05,0.9967443943023682,0.001747622387483716,0.000590626965276897,0.0008178121061064303,2.8322838261374272e-05
575,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,thunderstorm,0,0.13552747666835785,0.13552747666835785,0.15105700492858887,0.029678313061594963,0.1683659553527832,0.3798438310623169
576,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.032974451780319214,0.7664209604263306,0.07853896915912628,0.05672113224864006,0.03880143165588379,0.02654304914176464
577,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,thunderstorm,0,0.3139992356300354,0.03997359797358513,0.12487179040908813,0.03586408495903015,0.09520959109067917,0.39008158445358276
578,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,thunderstorm,0,0.038966063410043716,0.0569617822766304,0.10344452410936356,0.017271725460886955,0.09280983358621597,0.6905460953712463
579,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,thunderstorm,0,0.006643976550549269,0.009199592284858227,0.006293198559433222,2.6281029931851663e-05,0.19184249639511108,0.7859944701194763
580,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,0.0001862807257566601,0.9820407629013062,0.016802562400698662,0.0006485932972282171,0.00021919865685049444,0.00010257559188175946
581,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.0005841129459440708,0.8844105005264282,0.06910158693790436,0.010928476229310036,0.030629316344857216,0.004346054513007402
582,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.0005283205537125468,0.9937600493431091,0.0035268140491098166,0.0004740063741337508,0.0016503980150446296,6.034325997461565e-05
583,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,thunderstorm,0,0.08159993588924408,0.14818820357322693,0.0007282072328962386,4.338159124017693e-05,0.19435569643974304,0.5750845074653625
584,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,thunderstorm,0,0.0019707607571035624,0.011180179193615913,0.041096996515989304,0.0005361333023756742,0.4469981789588928,0.49821776151657104
585,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.0022463675122708082,0.5995466113090515,0.3884804844856262,0.004546929616481066,0.0034668464213609695,0.0017127626342698932
586,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.03555099666118622,0.7413581609725952,0.10519284009933472,0.04662677273154259,0.02710616961121559,0.04416504502296448
587,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,speech,0,6.553560524480417e-05,0.00016479406622238457,0.0007944865501485765,6.553560524480417e-05,0.8687674403190613,0.1301422417163849
588,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,thunderstorm,0,0.0006262811366468668,9.381749259773642e-05,0.0028599423822015524,0.001412927987985313,0.4437437355518341,0.5512633323669434
589,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.008050928823649883,0.9524394869804382,0.02959425002336502,0.003977486863732338,0.005507430527359247,0.00043031194945797324
590,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.049983713775873184,0.11905183643102646,0.3336673974990845,0.007487613707780838,0.156141996383667,0.3336673974990845
591,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.0029377576429396868,0.012707124464213848,0.974058210849762,0.00039483641739934683,0.0032743816263973713,0.006627758964896202
592,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.0025140498764812946,0.012796036899089813,0.11203259229660034,0.0004939379869028926,0.16377267241477966,0.7083907127380371
593,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.04386332258582115,0.22325602173805237,0.2928105890750885,0.048889435827732086,0.2114688605070114,0.17971166968345642
594,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.024200813844799995,0.060854703187942505,0.07559987157583237,0.02697388082742691,0.03350967541337013,0.7788611054420471
595,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.018978048115968704,0.578528642654419,0.28581663966178894,0.018978048115968704,0.038413941860198975,0.05928470566868782
596,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,speech,0,0.010269620455801487,0.03208081051707268,0.007025173865258694,0.0001268994965357706,0.7872122526168823,0.1632852405309677
597,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.053538620471954346,0.39835086464881897,0.11440926790237427,0.056522831320762634,0.3206556439399719,0.056522831320762634
598,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.035281360149383545,0.08403356373310089,0.04885236546397209,0.01651015877723694,0.22308672964572906,0.5922358632087708
599,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,speech,0,0.01312185637652874,0.09763237088918686,0.02257160097360611,0.00025023898342624307,0.8096660375595093,0.05675794556736946
600,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.007975171320140362,0.6454079151153564,0.31885772943496704,0.005759698338806629,0.018995357677340508,0.00300413160584867
601,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.0013235399965196848,0.007112063001841307,0.06573868542909622,0.0012536619324237108,0.3169318437576294,0.6076402068138123
602,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.10519839078187943,0.10519839078187943,0.02432078681886196,0.15378223359584808,0.22480356693267822,0.38669660687446594
603,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,speech,0,0.07095971703529358,0.178433358669281,0.0370110347867012,0.003592463443055749,0.6558995842933655,0.05410385876893997
604,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0006767765735276043,0.7813020348548889,0.21254830062389374,0.0011026959400624037,9.095922723645344e-05,0.004279312212020159
605,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.000692232686560601,0.9927788376808167,0.004621012602001429,0.0005882768309675157,0.0011907466687262058,0.00012882307055406272
606,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0019175771158188581,0.8803635239601135,0.08094058185815811,0.006676630116999149,0.0208568312227726,0.00924480240792036
607,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.013967210426926613,0.003599082352593541,0.051341764628887177,0.04863110929727554,0.6937347054481506,0.18872618675231934
608,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.0031743727158755064,0.0006584352813661098,0.029341578483581543,0.005460408981889486,0.9443076848983765,0.017057539895176888
609,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.004460365045815706,8.980218990473077e-05,0.023967834189534187,0.0025930048432201147,0.9582652449607849,0.010623753070831299
610,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.003054057713598013,0.0003488255606498569,0.012512724846601486,0.003404007526114583,0.9591565728187561,0.021523810923099518
611,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.0007092773448675871,0.00022705175797455013,0.01740453764796257,0.00557149201631546,0.9635180830955505,0.012569623067975044
612,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.0025855053681880236,0.00034749365295283496,0.029689153656363487,0.002881767461076379,0.9554938077926636,0.00900222733616829
613,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,thunderstorm,0,0.008348971605300903,0.00028914533322677016,0.02608099766075611,0.0067205713130533695,0.41468361020088196,0.5438767075538635
614,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.010751795955002308,0.0005746694514527917,0.021762985736131668,0.008654741570353508,0.4791279137134552,0.4791279137134552
615,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.011573760770261288,0.0006530829705297947,0.023426737636327744,0.0029823356308043003,0.9366315603256226,0.02473253197968006
616,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,speech,0,0.0419730469584465,0.005641205236315727,0.024400757625699043,4.516724948189221e-05,0.6321300864219666,0.29580968618392944
617,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,9.826982250160654e-07,1.7846132323029451e-06,9.826982250160654e-07,0.0014093555510044098,0.998582124710083,4.737676135846414e-06
618,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.00017906950961332768,0.00029176409589126706,6.389159534592181e-05,0.0022918558679521084,0.9966435432434082,0.0005298535106703639
619,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,thunderstorm,0,0.011835028417408466,0.003219646168872714,0.02670055255293846,0.0007858389290049672,0.09814801067113876,0.8593108654022217
620,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,gunshot_gunfire,0,0.00029412907315418124,0.045636530965566635,0.9516754746437073,0.0002499583351891488,0.0001805208157747984,0.0019634633790701628
621,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,8.668128430144861e-05,0.9765200614929199,0.02313489094376564,0.00015741612878628075,9.15128257474862e-05,9.377778951602522e-06
622,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.030862953513860703,0.14879295229911804,0.17508643865585327,0.00839607510715723,0.33568596839904785,0.3011755645275116
623,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,thunderstorm,0,3.774132710532285e-05,3.774132710532285e-05,0.0030542996246367693,8.989275374915451e-05,0.08819181472063065,0.9085885286331177
624,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.00026720031746663153,0.9636107087135315,0.033372215926647186,0.0014358042972162366,0.0003319431853014976,0.0009821959538385272
625,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.0005563247250393033,0.9911873936653137,0.004613605327904224,0.0003063405165448785,0.003331962740048766,4.454313057067338e-06
626,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.0009262712555937469,0.051278531551361084,0.7722742557525635,0.005254765506833792,0.0011507081799209118,0.16911549866199493
627,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.001632247120141983,0.007453743368387222,0.3506722152233124,0.19309784471988678,0.011503444984555244,0.43564048409461975
628,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.006029339041560888,0.0018281922675669193,0.0500013530254364,0.0500013530254364,0.006029339041560888,0.8861105442047119
629,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.017262665554881096,0.00724770175293088,0.18776018917560577,0.06699245423078537,0.06699245423078537,0.6537445187568665
630,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.0013694940134882927,0.0006765855359844863,0.03954364359378815,0.017527742311358452,0.02177472971379757,0.9191078543663025
631,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.00043467400246299803,0.000570095086004585,0.03517691045999527,0.000570095086004585,0.0011539433617144823,0.9620943069458008
632,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.0036662837956100702,0.0008028565207496285,0.0150210652500391,0.0006121449987404048,0.001381036709062755,0.9785166382789612
633,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.022161154076457024,0.010948513634502888,0.022161154076457024,0.0004973040777258575,0.00881308875977993,0.9354187250137329
634,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0009563939529471099,0.7552892565727234,0.18434806168079376,0.007931382395327091,0.001324271783232689,0.050150737166404724
635,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.01505930908024311,0.6356508731842041,0.3140373229980469,0.0050894469022750854,0.014264228753745556,0.015898702666163445
636,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0012498204596340656,0.8855454325675964,0.095804363489151,0.003698130138218403,0.002149883657693863,0.011552426964044571
637,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.08280918747186661,0.5527944564819336,0.10860808193683624,0.15038426220417023,0.05980509892106056,0.045598920434713364
638,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,gunshot_gunfire,0,0.0015979381278157234,0.23484328389167786,0.6948843598365784,0.0038059891667217016,0.0009807301685214043,0.06388764083385468
639,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.01588357612490654,0.6015177965164185,0.17276029288768768,0.04216665402054787,0.06164051964879036,0.1060311570763588
640,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.00042515117092989385,0.99346923828125,0.004148831125348806,0.00042515117092989385,0.001480294275097549,5.126622272655368e-05
641,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0010368562070652843,0.9635298848152161,0.03336941823363304,0.0010368562070652843,0.0003905687481164932,0.0006363677093759179
642,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.008000107482075691,0.7216116786003113,0.2574695646762848,0.004405262880027294,0.0013357463758438826,0.007177653722465038
643,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.00044702563900500536,0.9894335865974426,0.002041364787146449,0.004362291190773249,0.0037071870174258947,8.524955774191767e-06
644,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0008604152244515717,0.9933024644851685,0.0010688945185393095,0.00012208602856844664,0.004623449873179197,2.2719978005625308e-05
645,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.001172911492176354,0.8310520648956299,0.15465714037418365,0.0036640067119151354,0.007829793728888035,0.001624072901904583
646,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0032497872598469257,0.9667419195175171,0.025527620688080788,0.0013644177233800292,0.002477828646078706,0.0006384890875779092
