clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,8,0.742468535900116,gunshot_gunfire,0.18407635390758514,siren,0.04181921109557152,0.006685266271233559,0.010100779123604298,0.18407635390758514,0.04181921109557152,0.014849844388663769,0.742468535900116
99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,9,0.7049168944358826,gunshot_gunfire,0.20727002620697021,thunderstorm,0.03344276174902916,0.014113149605691433,0.7049168944358826,0.20727002620697021,0.02432701364159584,0.01593014970421791,0.03344276174902916
100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,7,0.9537938833236694,gunshot_gunfire,0.03507586941123009,speech,0.007290524430572987,0.0014037179062142968,0.9537938833236694,0.03507586941123009,0.002058496233075857,0.007290524430572987,0.0003774795331992209
101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,2,0.8765364289283752,gunshot_gunfire,0.11851052939891815,siren,0.001569428015500307,0.0014516215305775404,0.8765364289283752,0.11851052939891815,0.001569428015500307,0.0007910184795036912,0.0011409957660362124
102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.5672338604927063,glass_breaking,0.3297577500343323,thunderstorm,0.09998781979084015,0.000417559698689729,0.3297577500343323,0.5672338604927063,0.0017107762396335602,0.0008923036511987448,0.09998781979084015
103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,1,0.9514328241348267,gunshot_gunfire,0.048167988657951355,speech,0.00015337203512899578,3.0133167456369847e-05,0.9514328241348267,0.048167988657951355,0.00011076586815761402,0.00015337203512899578,0.00010491782450117171
104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,13,0.9675000309944153,gunshot_gunfire,0.013205498456954956,speech,0.008772400207817554,0.003741247346624732,0.9675000309944153,0.013205498456954956,0.006704971194267273,0.008772400207817554,7.5831740105059e-05
105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,11,0.4641975164413452,speech,0.21524344384670258,gunshot_gunfire,0.1650356650352478,0.021148204803466797,0.4641975164413452,0.1650356650352478,0.09454712271690369,0.21524344384670258,0.03982805088162422
106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,7,0.39023345708847046,thunderstorm,0.22894297540187836,gunshot_gunfire,0.17814350128173828,0.026657938957214355,0.39023345708847046,0.17814350128173828,0.025640645995736122,0.15038152039051056,0.22894297540187836
107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.5473943948745728,gunshot_gunfire,0.1311672180891037,speech,0.11065023392438889,0.01822515018284321,0.5473943948745728,0.1311672180891037,0.10436248779296875,0.11065023392438889,0.08820050209760666
108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,13,0.4280990958213806,speech,0.21910054981708527,glass_breaking,0.21700891852378845,0.020625295117497444,0.21700891852378845,0.09906709939241409,0.016099080443382263,0.21910054981708527,0.4280990958213806
109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,6,0.35408517718315125,speech,0.3063676059246063,glass_breaking,0.17804580926895142,0.1026146411895752,0.17804580926895142,0.03372602537274361,0.025160720571875572,0.3063676059246063,0.35408517718315125
110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,2,0.9345575571060181,gunshot_gunfire,0.06248624622821808,siren,0.001331775332801044,0.00033231417182832956,0.9345575571060181,0.06248624622821808,0.001331775332801044,0.0009306111023761332,0.0003614418674260378
111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,1,0.9435868859291077,gunshot_gunfire,0.042859677225351334,dog_bark,0.0051681711338460445,0.0051681711338460445,0.9435868859291077,0.042859677225351334,0.0041601588018238544,0.0020552880596369505,0.0021698479540646076
112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,1,0.9655324816703796,gunshot_gunfire,0.02414959855377674,siren,0.004744693636894226,0.002912044059485197,0.9655324816703796,0.02414959855377674,0.004744693636894226,0.001222616876475513,0.0014386671828106046
113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,glass_breaking,1,2,0.35355859994888306,gunshot_gunfire,0.31766408681869507,thunderstorm,0.27763786911964417,0.010301833041012287,0.35355859994888306,0.31766408681869507,0.03182878717780113,0.009008849039673805,0.27763786911964417
114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,1,0.9652273058891296,gunshot_gunfire,0.015642961487174034,speech,0.011927112936973572,0.0042555686086416245,0.9652273058891296,0.015642961487174034,0.002343331230804324,0.011927112936973572,0.000603831431362778
115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,glass_breaking,1,2,0.3468882441520691,dog_bark,0.2876289188861847,speech,0.25554606318473816,0.2876289188861847,0.3468882441520691,0.007707404438406229,0.049672022461891174,0.25554606318473816,0.05255730450153351
116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,13,0.5211753845214844,siren,0.20485848188400269,glass_breaking,0.10696732252836227,0.028207790106534958,0.10696732252836227,0.059421833604574203,0.20485848188400269,0.07936915010213852,0.5211753845214844
117,glass_breaking__fsd50k__dev__68449__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.995858371257782,speech,0.0028449313249439,gunshot_gunfire,0.001131377648562193,3.918238144251518e-05,0.995858371257782,0.001131377648562193,0.00012240017531439662,0.0028449313249439,3.803226263698889e-06
118,glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking,glass_breaking,1,2,0.9920628070831299,gunshot_gunfire,0.006260060705244541,speech,0.0010607738513499498,0.000409409316489473,0.9920628070831299,0.006260060705244541,0.0001535903284093365,0.0010607738513499498,5.33992970304098e-05
119,glass_breaking__fsd50k__dev__92019__0042__r0.wav,glass_breaking,glass_breaking,1,9,0.3966529965400696,thunderstorm,0.27066999673843384,gunshot_gunfire,0.16206923127174377,0.00998588278889656,0.3966529965400696,0.16206923127174377,0.08020219206809998,0.08041969686746597,0.27066999673843384
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,siren,0,1,0.426494300365448,gunshot_gunfire,0.23484931886196136,thunderstorm,0.19958098232746124,0.02540760673582554,0.009570682421326637,0.23484931886196136,0.426494300365448,0.10409706830978394,0.19958098232746124
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6643697619438171,siren,0.26420778036117554,speech,0.0578572116792202,0.0003345562727190554,0.0012297880603000522,0.6643697619438171,0.26420778036117554,0.0578572116792202,0.012000863440334797
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8537800312042236,thunderstorm,0.14416441321372986,speech,0.0009602127829566598,7.617163646500558e-05,0.0004571206809487194,0.8537800312042236,0.0005620387382805347,0.0009602127829566598,0.14416441321372986
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7336351871490479,thunderstorm,0.1776893138885498,glass_breaking,0.05222208797931671,0.001121547888033092,0.05222208797931671,0.7336351871490479,0.03154527768492699,0.0037865745835006237,0.1776893138885498
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9834802150726318,thunderstorm,0.015047641471028328,glass_breaking,0.0012056170962750912,2.300329288118519e-05,0.0012056170962750912,0.9834802150726318,5.850239176652394e-05,0.00018496312259230763,0.015047641471028328
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9196698069572449,thunderstorm,0.06446926295757294,glass_breaking,0.014117715880274773,0.0003168066614307463,0.014117715880274773,0.9196698069572449,0.0004889313713647425,0.0009374079527333379,0.06446926295757294
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.47868359088897705,glass_breaking,0.43146294355392456,thunderstorm,0.06630773097276688,0.0017193356761708856,0.43146294355392456,0.47868359088897705,0.0051155854016542435,0.016710761934518814,0.06630773097276688
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9938164353370667,thunderstorm,0.005443286150693893,speech,0.0003614308370742947,4.9778800530475564e-06,0.00027557607972994447,0.9938164353370667,9.832501382334158e-05,0.0003614308370742947,0.005443286150693893
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9926440119743347,thunderstorm,0.007130696903914213,speech,0.00018829203327186406,1.281190066038107e-06,3.319073221064173e-05,0.9926440119743347,2.5932906737580197e-06,0.00018829203327186406,0.007130696903914213
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9064563512802124,thunderstorm,0.09288909286260605,glass_breaking,0.0005986732430756092,2.6394766337034525e-06,0.0005986732430756092,0.9064563512802124,3.975152867496945e-05,1.3434443644655403e-05,0.09288909286260605
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9943080544471741,thunderstorm,0.0048861014656722546,glass_breaking,0.0007319428841583431,1.7340584236080758e-05,0.0007319428841583431,0.9943080544471741,3.5099496017210186e-05,2.1542211470659822e-05,0.0048861014656722546
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9646532535552979,thunderstorm,0.030807795003056526,speech,0.0024139811284840107,2.6586243620840833e-05,0.001789204077795148,0.9646532535552979,0.00030920651624910533,0.0024139811284840107,0.030807795003056526
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5,0.6164628863334656,thunderstorm,0.29411691427230835,speech,0.029528647661209106,0.023100966587662697,0.012299100868403912,0.6164628863334656,0.024491455405950546,0.029528647661209106,0.29411691427230835
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.588273823261261,thunderstorm,0.38974475860595703,siren,0.010865175165235996,9.973765554605052e-05,0.00975065678358078,0.588273823261261,0.010865175165235996,0.0012658281484618783,0.38974475860595703
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9454402923583984,thunderstorm,0.05053254961967468,glass_breaking,0.002700899029150605,0.0001226804160978645,0.002700899029150605,0.9454402923583984,0.0001295186229981482,0.0010740989819169044,0.05053254961967468
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8910733461380005,thunderstorm,0.08649171143770218,speech,0.01699310913681984,5.410790254245512e-05,0.00204908917658031,0.8910733461380005,0.00333865312859416,0.01699310913681984,0.08649171143770218
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9670112729072571,thunderstorm,0.028460651636123657,speech,0.0023476623464375734,5.1135962166881654e-06,0.002106310334056616,0.9670112729072571,6.909533112775534e-05,0.0023476623464375734,0.028460651636123657
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6272614598274231,thunderstorm,0.26944205164909363,siren,0.04850759729743004,0.0008737434982322156,0.028742719441652298,0.6272614598274231,0.04850759729743004,0.02517239935696125,0.26944205164909363
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,thunderstorm,0,3,0.792396605014801,gunshot_gunfire,0.20456840097904205,siren,0.0019030148396268487,0.00010963704698951915,0.0002872399927582592,0.20456840097904205,0.0019030148396268487,0.0007350550149567425,0.792396605014801
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,siren,0,2,0.44145095348358154,thunderstorm,0.265760213136673,gunshot_gunfire,0.1621842086315155,0.0026456471532583237,0.06188042461872101,0.1621842086315155,0.44145095348358154,0.06607860326766968,0.265760213136673
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9461512565612793,siren,0.019049199298024178,thunderstorm,0.01533379778265953,0.00032592896604910493,0.01234306301921606,0.9461512565612793,0.019049199298024178,0.006796717178076506,0.01533379778265953
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6865367293357849,thunderstorm,0.24910880625247955,dog_bark,0.04865074157714844,0.04865074157714844,0.00015611850540153682,0.6865367293357849,0.000601813371758908,0.014945811592042446,0.24910880625247955
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5695943832397461,thunderstorm,0.4113631546497345,glass_breaking,0.015040610916912556,0.0001667468750383705,0.015040610916912556,0.5695943832397461,0.002021467313170433,0.0018136497819796205,0.4113631546497345
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9976655840873718,thunderstorm,0.0018775968346744776,speech,0.0004044057277496904,5.086893452244112e-06,4.5158354623708874e-05,0.9976655840873718,2.166721060348209e-06,0.0004044057277496904,0.0018775968346744776
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.681725800037384,thunderstorm,0.3103228211402893,dog_bark,0.003908920101821423,0.003908920101821423,0.0007688596379011869,0.681725800037384,0.0003590873093344271,0.002914461074396968,0.3103228211402893
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5482249855995178,speech,0.17560583353042603,glass_breaking,0.1348736733198166,0.024285851046442986,0.1348736733198166,0.5482249855995178,0.01899557188153267,0.17560583353042603,0.09801407158374786
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9621725678443909,glass_breaking,0.019072799012064934,thunderstorm,0.018413761630654335,1.2291468010516837e-05,0.019072799012064934,0.9621725678443909,4.845815783482976e-05,0.00028010239475406706,0.018413761630654335
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9969196319580078,thunderstorm,0.0025551761500537395,glass_breaking,0.00036255939630791545,9.810621577344136e-07,0.00036255939630791545,0.9969196319580078,9.810621577344136e-07,0.0001607045705895871,0.0025551761500537395
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6363151669502258,siren,0.18275436758995056,speech,0.0726780816912651,0.002657318487763405,0.058502789586782455,0.6363151669502258,0.18275436758995056,0.0726780816912651,0.04709227383136749
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9507336020469666,thunderstorm,0.04813258722424507,glass_breaking,0.0008694444550201297,3.4391916869935812e-06,0.0008694444550201297,0.9507336020469666,0.00012336726649664342,0.00013750333164352924,0.04813258722424507
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9900218844413757,speech,0.005136212334036827,glass_breaking,0.0041344347409904,2.390715053479653e-05,0.0041344347409904,0.9900218844413757,2.9699860533582978e-05,0.005136212334036827,0.0006538644665852189
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.706993043422699,glass_breaking,0.25225362181663513,thunderstorm,0.01768309436738491,0.005361797753721476,0.25225362181663513,0.706993043422699,0.014234142377972603,0.00347421457991004,0.01768309436738491
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6829188466072083,thunderstorm,0.30226561427116394,glass_breaking,0.009288947097957134,9.231987496605143e-05,0.009288947097957134,0.6829188466072083,0.0010314456885680556,0.004402807913720608,0.30226561427116394
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,speech,0,1,0.4859280586242676,siren,0.3911516070365906,gunshot_gunfire,0.08113349974155426,0.0012454682728275657,0.024600977078080177,0.08113349974155426,0.3911516070365906,0.4859280586242676,0.01594037562608719
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9475862383842468,thunderstorm,0.04636436700820923,glass_breaking,0.003864369122311473,0.0002724447404034436,0.003864369122311473,0.9475862383842468,0.0007677196990698576,0.0011448453878983855,0.04636436700820923
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,thunderstorm,0,2,0.5633730292320251,gunshot_gunfire,0.4073432385921478,glass_breaking,0.018202276900410652,0.0008638420840725303,0.018202276900410652,0.4073432385921478,0.009104444645345211,0.0011131230276077986,0.5633730292320251
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,thunderstorm,0,3,0.5193626284599304,gunshot_gunfire,0.47326064109802246,glass_breaking,0.0031316771637648344,8.875364437699318e-05,0.0031316771637648344,0.47326064109802246,0.0015794431092217565,0.0025768261402845383,0.5193626284599304
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9280539155006409,speech,0.042154137045145035,glass_breaking,0.01676393859088421,0.000319694634526968,0.01676393859088421,0.9280539155006409,0.003477211110293865,0.042154137045145035,0.009231071919202805
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6342272758483887,thunderstorm,0.3071945011615753,glass_breaking,0.04103481024503708,0.0021597023587673903,0.04103481024503708,0.6342272758483887,0.008826113305985928,0.0065576196648180485,0.3071945011615753
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8610464334487915,glass_breaking,0.13617520034313202,dog_bark,0.0011510831536725163,0.0011510831536725163,0.13617520034313202,0.8610464334487915,0.0002261543122585863,0.0010327452328056097,0.00036848135641776025
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.9450995326042175,gunshot_gunfire,0.04427998140454292,speech,0.008353328332304955,0.001057212590239942,0.00029093591729179025,0.04427998140454292,0.0009190469281747937,0.008353328332304955,0.9450995326042175
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5584542155265808,glass_breaking,0.3820239007472992,thunderstorm,0.05722758173942566,0.00018221883510705084,0.3820239007472992,0.5584542155265808,0.0015111415414139628,0.0006009535863995552,0.05722758173942566
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.7422997951507568,thunderstorm,0.249021977186203,glass_breaking,0.0034966550301760435,0.0007391659310087562,0.0034966550301760435,0.7422997951507568,0.0020036210771650076,0.0024387130979448557,0.249021977186203
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.604961633682251,siren,0.33312249183654785,thunderstorm,0.038048285990953445,0.00252638291567564,0.011536852456629276,0.604961633682251,0.33312249183654785,0.009804314002394676,0.038048285990953445
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,6,0.5786455273628235,gunshot_gunfire,0.32526537775993347,speech,0.07245324552059174,0.00246181502006948,0.01509145274758339,0.32526537775993347,0.5786455273628235,0.07245324552059174,0.006082646083086729
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.7910365462303162,glass_breaking,0.13424257934093475,speech,0.034743841737508774,0.0004748360952362418,0.13424257934093475,0.7910365462303162,0.006057937629520893,0.034743841737508774,0.03344425931572914
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8296627402305603,thunderstorm,0.1543985903263092,glass_breaking,0.014195399358868599,0.0004177927621640265,0.014195399358868599,0.8296627402305603,0.0006447843043133616,0.0006807243917137384,0.1543985903263092
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.9573426246643066,thunderstorm,0.04184720665216446,glass_breaking,0.0004113514441996813,1.6203928680624813e-05,0.0004113514441996813,0.9573426246643066,5.195650737732649e-05,0.0003306225407868624,0.04184720665216446
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9904721975326538,thunderstorm,0.008372417651116848,speech,0.000555923325009644,6.34959724266082e-05,0.00047243814333342016,0.9904721975326538,6.34959724266082e-05,0.000555923325009644,0.008372417651116848
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9969563484191895,speech,0.0015682901721447706,thunderstorm,0.001407061005011201,9.81098310148809e-07,6.39116478851065e-05,0.9969563484191895,3.415996616240591e-06,0.0015682901721447706,0.001407061005011201
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.46246054768562317,gunshot_gunfire,0.2371271848678589,thunderstorm,0.23219840228557587,0.008191641420125961,0.46246054768562317,0.2371271848678589,0.03681373968720436,0.023208489641547203,0.23219840228557587
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6387137174606323,glass_breaking,0.18344323337078094,thunderstorm,0.15589475631713867,0.005399021320044994,0.18344323337078094,0.6387137174606323,0.013576226308941841,0.0029729739762842655,0.15589475631713867
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5271442532539368,thunderstorm,0.2617359459400177,siren,0.08679589629173279,0.0018457346595823765,0.04530955106019974,0.5271442532539368,0.08679589629173279,0.07716863602399826,0.2617359459400177
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,thunderstorm,0,2,0.48438072204589844,gunshot_gunfire,0.47446513175964355,siren,0.0335555374622345,0.000436964794062078,0.0025895326398313046,0.47446513175964355,0.0335555374622345,0.004572077188640833,0.48438072204589844
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.9997512698173523,speech,0.00020326986850704998,thunderstorm,4.0894694393500686e-05,9.838487358138082e-07,9.838487358138082e-07,2.4807743557175854e-06,0.9997512698173523,0.00020326986850704998,4.0894694393500686e-05
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9953572750091553,speech,0.004633898381143808,dog_bark,5.1594488468253985e-06,5.1594488468253985e-06,1.6033254723879509e-06,9.795245432542288e-07,0.9953572750091553,0.004633898381143808,1.1132300414828933e-06
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9995999336242676,speech,0.00039611992542631924,thunderstorm,9.836998060563928e-07,9.836998060563928e-07,9.836998060563928e-07,9.836998060563928e-07,0.9995999336242676,0.00039611992542631924,9.836998060563928e-07
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.9997283816337585,speech,0.00022909669496584684,dog_bark,3.840625868178904e-05,3.840625868178904e-05,9.838262258199393e-07,9.838262258199393e-07,0.9997283816337585,0.00022909669496584684,2.1887171897105873e-06
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.9681090116500854,speech,0.02052759751677513,dog_bark,0.00862679723650217,0.00862679723650217,0.001994150225073099,0.0002166221383959055,0.9681090116500854,0.02052759751677513,0.0005258471937850118
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.9206269383430481,speech,0.040364738553762436,thunderstorm,0.03717996925115585,0.001557273673824966,1.5708066712250002e-05,0.00025535302120260894,0.9206269383430481,0.040364738553762436,0.03717996925115585
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.9866378903388977,speech,0.012535574845969677,thunderstorm,0.0002855292405001819,0.00017207983182743192,0.0001314771216129884,0.00023740140022709966,0.9866378903388977,0.012535574845969677,0.0002855292405001819
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.9955089688301086,speech,0.004128562286496162,thunderstorm,0.00022776210971642286,7.083954642439494e-06,4.6941047912696376e-05,8.059100218815729e-05,0.9955089688301086,0.004128562286496162,0.00022776210971642286
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.8856799602508545,speech,0.09621141850948334,dog_bark,0.015696100890636444,0.015696100890636444,0.0022670722100883722,3.2634146919008344e-05,0.8856799602508545,0.09621141850948334,0.00011278103193035349
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.999911904335022,speech,8.407158748013899e-05,thunderstorm,9.840067605182412e-07,9.840067605182412e-07,9.840067605182412e-07,9.840067605182412e-07,0.999911904335022,8.407158748013899e-05,9.840067605182412e-07
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.804139256477356,speech,0.18696893751621246,thunderstorm,0.00384020758792758,0.002909483155235648,4.312260716687888e-05,0.0020989684853702784,0.804139256477356,0.18696893751621246,0.00384020758792758
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,speech,0,6,0.3475198447704315,dog_bark,0.2830755114555359,siren,0.2571631968021393,0.2830755114555359,0.011909418739378452,0.0022899024188518524,0.2571631968021393,0.3475198447704315,0.09804213047027588
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.7140335440635681,speech,0.25750818848609924,thunderstorm,0.016599293798208237,0.007640671916306019,0.0016864018980413675,0.0025318795815110207,0.7140335440635681,0.25750818848609924,0.016599293798208237
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.5371960401535034,thunderstorm,0.32041484117507935,speech,0.0778193399310112,0.0483054555952549,0.004058093763887882,0.012206247076392174,0.5371960401535034,0.0778193399310112,0.32041484117507935
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.9684079885482788,thunderstorm,0.024239974096417427,dog_bark,0.004031125921756029,0.004031125921756029,0.00026144154253415763,0.0012316686334088445,0.9684079885482788,0.001827732310630381,0.024239974096417427
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.9384307861328125,dog_bark,0.05387146770954132,speech,0.006479683332145214,0.05387146770954132,0.0011203904869034886,5.795744073111564e-05,0.9384307861328125,0.006479683332145214,3.964447387261316e-05
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9982927441596985,speech,0.001672064303420484,dog_bark,2.570927608758211e-05,2.570927608758211e-05,4.408645963849267e-06,2.5097444904531585e-06,0.9982927441596985,0.001672064303420484,2.4988696623040596e-06
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.9953780770301819,speech,0.0026942554395645857,thunderstorm,0.0011513317003846169,0.0003008674248121679,0.00016762569430284202,0.000307767215417698,0.9953780770301819,0.0026942554395645857,0.0011513317003846169
