clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
165,thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,hazard_any,1,13,0.5994591116905212,background_other,0.40054085850715637,,0.0,0.40054085850715637,0.5994591116905212
166,thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,hazard_any,1,13,0.5519831776618958,background_other,0.44801682233810425,,0.0,0.44801682233810425,0.5519831776618958
167,thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,hazard_any,1,13,0.5024038553237915,background_other,0.4975961446762085,,0.0,0.4975961446762085,0.5024038553237915
168,thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,hazard_any,1,4,0.62890625,background_other,0.37109375,,0.0,0.37109375,0.62890625
169,thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,hazard_any,1,13,0.6096754670143127,background_other,0.39032453298568726,,0.0,0.39032453298568726,0.6096754670143127
170,thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,hazard_any,1,13,0.579026460647583,background_other,0.4209735691547394,,0.0,0.4209735691547394,0.579026460647583
171,thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,hazard_any,1,4,0.5625,background_other,0.4375,,0.0,0.4375,0.5625
172,thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,hazard_any,1,13,0.6204928159713745,background_other,0.3795072138309479,,0.0,0.3795072138309479,0.6204928159713745
173,thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,hazard_any,1,13,0.647536039352417,background_other,0.3524639308452606,,0.0,0.3524639308452606,0.647536039352417
174,thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,hazard_any,1,13,0.5691105723381042,background_other,0.43088942766189575,,0.0,0.43088942766189575,0.5691105723381042
175,thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,hazard_any,1,13,0.618088960647583,background_other,0.3819110691547394,,0.0,0.3819110691547394,0.618088960647583
176,thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,hazard_any,1,13,0.5877403616905212,background_other,0.41225960850715637,,0.0,0.41225960850715637,0.5877403616905212
177,thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,hazard_any,1,13,0.57421875,background_other,0.42578125,,0.0,0.42578125,0.57421875
178,thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,hazard_any,1,6,0.6380208134651184,background_other,0.3619791567325592,,0.0,0.3619791567325592,0.6380208134651184
179,thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,hazard_any,1,13,0.5667067170143127,background_other,0.43329328298568726,,0.0,0.43329328298568726,0.5667067170143127
180,thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,hazard_any,1,12,0.6500651240348816,background_other,0.3499349057674408,,0.0,0.3499349057674408,0.6500651240348816
181,thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,hazard_any,1,13,0.6484375,background_other,0.3515625,,0.0,0.3515625,0.6484375
182,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,1,6,0.5071614384651184,hazard_any,0.4928385317325592,,0.0,0.5071614384651184,0.4928385317325592
183,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,hazard_any,0,6,0.6555989384651184,background_other,0.3444010317325592,,0.0,0.3444010317325592,0.6555989384651184
184,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,hazard_any,0,6,0.7389323115348816,background_other,0.2610677182674408,,0.0,0.2610677182674408,0.7389323115348816
185,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,1,1,0.609375,hazard_any,0.390625,,0.0,0.609375,0.390625
186,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,hazard_any,0,3,0.6236979365348816,background_other,0.3763020932674408,,0.0,0.3763020932674408,0.6236979365348816
187,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,hazard_any,0,6,0.75,background_other,0.25,,0.0,0.25,0.75
188,background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,hazard_any,0,6,0.666015625,background_other,0.333984375,,0.0,0.333984375,0.666015625
189,background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,hazard_any,0,6,0.7005208134651184,background_other,0.2994791567325592,,0.0,0.2994791567325592,0.7005208134651184
190,background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,hazard_any,0,6,0.578125,background_other,0.421875,,0.0,0.421875,0.578125
191,background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,hazard_any,0,6,0.6868489384651184,background_other,0.3131510317325592,,0.0,0.3131510317325592,0.6868489384651184
192,background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,hazard_any,0,6,0.673828125,background_other,0.326171875,,0.0,0.326171875,0.673828125
193,background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,1,1,0.7890625,hazard_any,0.2109375,,0.0,0.7890625,0.2109375
194,background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,hazard_any,0,6,0.6315104365348816,background_other,0.3684895932674408,,0.0,0.3684895932674408,0.6315104365348816
195,background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,hazard_any,0,6,0.5813801884651184,background_other,0.4186197817325592,,0.0,0.4186197817325592,0.5813801884651184
196,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,hazard_any,0,6,0.7962239384651184,background_other,0.2037760466337204,,0.0,0.2037760466337204,0.7962239384651184
197,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,hazard_any,0,3,0.7252604365348816,background_other,0.2747395932674408,,0.0,0.2747395932674408,0.7252604365348816
198,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,hazard_any,0,6,0.6875,background_other,0.3125,,0.0,0.3125,0.6875
199,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,hazard_any,0,6,0.5859375,background_other,0.4140625,,0.0,0.4140625,0.5859375
200,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,hazard_any,0,6,0.6842448115348816,background_other,0.3157552182674408,,0.0,0.3157552182674408,0.6842448115348816
201,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,hazard_any,0,6,0.6432291865348816,background_other,0.3567708432674408,,0.0,0.3567708432674408,0.6432291865348816
202,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.6513671875,hazard_any,0.3486328125,,0.0,0.6513671875,0.3486328125
203,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,hazard_any,0,6,0.615234375,background_other,0.384765625,,0.0,0.384765625,0.615234375
204,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,hazard_any,0,6,0.6979166865348816,background_other,0.3020833432674408,,0.0,0.3020833432674408,0.6979166865348816
205,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,hazard_any,0,6,0.6321614384651184,background_other,0.3678385317325592,,0.0,0.3678385317325592,0.6321614384651184
206,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,hazard_any,0,6,0.6953125,background_other,0.3046875,,0.0,0.3046875,0.6953125
207,background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,hazard_any,0,2,0.685546875,background_other,0.314453125,,0.0,0.314453125,0.685546875
208,background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,1,6,0.5462239384651184,hazard_any,0.4537760317325592,,0.0,0.5462239384651184,0.4537760317325592
209,background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,hazard_any,0,6,0.5397135615348816,background_other,0.4602864682674408,,0.0,0.4602864682674408,0.5397135615348816
210,background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,hazard_any,0,6,0.5924479365348816,background_other,0.4075520932674408,,0.0,0.4075520932674408,0.5924479365348816
211,background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,hazard_any,0,6,0.6048176884651184,background_other,0.3951822817325592,,0.0,0.3951822817325592,0.6048176884651184
212,background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,hazard_any,0,6,0.708984375,background_other,0.291015625,,0.0,0.291015625,0.708984375
213,background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,hazard_any,0,6,0.685546875,background_other,0.314453125,,0.0,0.314453125,0.685546875
214,background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,hazard_any,0,6,0.6907551884651184,background_other,0.3092447817325592,,0.0,0.3092447817325592,0.6907551884651184
215,background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,hazard_any,0,6,0.654296875,background_other,0.345703125,,0.0,0.345703125,0.654296875
216,background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,hazard_any,0,6,0.7259114384651184,background_other,0.2740885317325592,,0.0,0.2740885317325592,0.7259114384651184
217,background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,hazard_any,0,6,0.6380208134651184,background_other,0.3619791567325592,,0.0,0.3619791567325592,0.6380208134651184
218,background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,background_other,1,2,0.525390625,hazard_any,0.474609375,,0.0,0.525390625,0.474609375
219,background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,hazard_any,0,6,0.5572916865348816,background_other,0.4427083432674408,,0.0,0.4427083432674408,0.5572916865348816
220,background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,hazard_any,0,6,0.6061198115348816,background_other,0.3938802182674408,,0.0,0.3938802182674408,0.6061198115348816
221,background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,hazard_any,0,4,0.5966796875,background_other,0.4033203125,,0.0,0.4033203125,0.5966796875
222,background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,hazard_any,0,6,0.6731770634651184,background_other,0.3268229067325592,,0.0,0.3268229067325592,0.6731770634651184
223,background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,hazard_any,0,6,0.6451823115348816,background_other,0.3548177182674408,,0.0,0.3548177182674408,0.6451823115348816
224,background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,hazard_any,0,6,0.5227864384651184,background_other,0.4772135317325592,,0.0,0.4772135317325592,0.5227864384651184
225,background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,hazard_any,0,6,0.634765625,background_other,0.365234375,,0.0,0.365234375,0.634765625
226,background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,hazard_any,0,6,0.7122395634651184,background_other,0.2877604067325592,,0.0,0.2877604067325592,0.7122395634651184
227,background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,hazard_any,0,2,0.67578125,background_other,0.32421875,,0.0,0.32421875,0.67578125
228,background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,hazard_any,0,6,0.603515625,background_other,0.396484375,,0.0,0.396484375,0.603515625
229,background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,hazard_any,0,6,0.6536458134651184,background_other,0.3463541567325592,,0.0,0.3463541567325592,0.6536458134651184
230,background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,hazard_any,0,6,0.693359375,background_other,0.306640625,,0.0,0.306640625,0.693359375
231,background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,hazard_any,0,6,0.6569010615348816,background_other,0.3430989682674408,,0.0,0.3430989682674408,0.6569010615348816
232,background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,background_other,1,1,0.62109375,hazard_any,0.37890625,,0.0,0.62109375,0.37890625
233,background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,hazard_any,0,3,0.66796875,background_other,0.33203125,,0.0,0.33203125,0.66796875
234,background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,hazard_any,0,6,0.6673176884651184,background_other,0.3326822817325592,,0.0,0.3326822817325592,0.6673176884651184
235,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,hazard_any,0,6,0.5305989384651184,background_other,0.4694010317325592,,0.0,0.4694010317325592,0.5305989384651184
236,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,hazard_any,0,6,0.6725260615348816,background_other,0.3274739682674408,,0.0,0.3274739682674408,0.6725260615348816
237,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,hazard_any,0,6,0.5533854365348816,background_other,0.4466145932674408,,0.0,0.4466145932674408,0.5533854365348816
238,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,hazard_any,0,6,0.7024739384651184,background_other,0.2975260317325592,,0.0,0.2975260317325592,0.7024739384651184
239,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,1,6,0.5455729365348816,hazard_any,0.4544270932674408,,0.0,0.5455729365348816,0.4544270932674408
240,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,hazard_any,0,1,0.58984375,background_other,0.41015625,,0.0,0.41015625,0.58984375
241,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,hazard_any,0,6,0.5592448115348816,background_other,0.4407552182674408,,0.0,0.4407552182674408,0.5592448115348816
242,background_other__fsd50k__val__speech__60689__0000.wav,background_other,hazard_any,0,13,0.6078726053237915,background_other,0.3921273946762085,,0.0,0.3921273946762085,0.6078726053237915
243,background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,1,1,0.67578125,hazard_any,0.32421875,,0.0,0.67578125,0.32421875
244,background_other__fsd50k__val__speech__87704__0002.wav,background_other,hazard_any,0,1,0.62890625,background_other,0.37109375,,0.0,0.37109375,0.62890625
245,background_other__fsd50k__val__speech__90177__0003.wav,background_other,hazard_any,0,1,0.56640625,background_other,0.43359375,,0.0,0.43359375,0.56640625
246,background_other__fsd50k__val__speech__258371__0004.wav,background_other,hazard_any,0,3,0.5833333134651184,background_other,0.4166666567325592,,0.0,0.4166666567325592,0.5833333134651184
247,background_other__fsd50k__val__speech__371385__0005.wav,background_other,background_other,1,1,0.5703125,hazard_any,0.4296875,,0.0,0.5703125,0.4296875
248,background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,1,12,0.6686198115348816,hazard_any,0.3313802182674408,,0.0,0.6686198115348816,0.3313802182674408
249,background_other__fsd50k__val__speech__259674__0007.wav,background_other,hazard_any,0,3,0.640625,background_other,0.359375,,0.0,0.359375,0.640625
250,background_other__fsd50k__val__speech__219772__0008.wav,background_other,hazard_any,0,5,0.6148437261581421,background_other,0.3851562440395355,,0.0,0.3851562440395355,0.6148437261581421
251,background_other__fsd50k__val__speech__379393__0009.wav,background_other,hazard_any,0,1,0.80859375,background_other,0.19140625,,0.0,0.19140625,0.80859375
252,background_other__fsd50k__val__speech__220372__0010.wav,background_other,hazard_any,0,13,0.6111778616905212,background_other,0.38882210850715637,,0.0,0.38882210850715637,0.6111778616905212
253,background_other__fsd50k__val__speech__174955__0011.wav,background_other,hazard_any,0,3,0.6705729365348816,background_other,0.3294270932674408,,0.0,0.3294270932674408,0.6705729365348816
254,background_other__fsd50k__val__speech__19199__0012.wav,background_other,hazard_any,0,1,0.5625,background_other,0.4375,,0.0,0.4375,0.5625
255,background_other__fsd50k__val__speech__12712__0013.wav,background_other,hazard_any,0,7,0.5513392686843872,background_other,0.4486607015132904,,0.0,0.4486607015132904,0.5513392686843872
256,background_other__fsd50k__val__speech__174948__0014.wav,background_other,hazard_any,0,2,0.701171875,background_other,0.298828125,,0.0,0.298828125,0.701171875
257,background_other__fsd50k__val__speech__411018__0015.wav,background_other,hazard_any,0,13,0.73046875,background_other,0.26953125,,0.0,0.26953125,0.73046875
258,background_other__fsd50k__val__speech__255880__0016.wav,background_other,hazard_any,0,2,0.599609375,background_other,0.400390625,,0.0,0.400390625,0.599609375
259,background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,1,2,0.6640625,hazard_any,0.3359375,,0.0,0.6640625,0.3359375
260,background_other__fsd50k__val__speech__243820__0018.wav,background_other,hazard_any,0,7,0.6919642686843872,background_other,0.3080357015132904,,0.0,0.3080357015132904,0.6919642686843872
261,background_other__fsd50k__val__speech__398341__0019.wav,background_other,hazard_any,0,9,0.6705729365348816,background_other,0.3294270932674408,,0.0,0.3294270932674408,0.6705729365348816
262,background_other__fsd50k__val__speech__246318__0020.wav,background_other,hazard_any,0,4,0.6689453125,background_other,0.3310546875,,0.0,0.3310546875,0.6689453125
263,background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,1,1,0.8515625,hazard_any,0.1484375,,0.0,0.8515625,0.1484375
264,background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,1,1,0.93359375,hazard_any,0.06640625,,0.0,0.93359375,0.06640625
265,background_other__fsd50k__val__speech__277594__0023.wav,background_other,hazard_any,0,5,0.63671875,background_other,0.36328125,,0.0,0.36328125,0.63671875
266,background_other__fsd50k__val__music__96557__0000.wav,background_other,hazard_any,0,5,0.7320312261581421,background_other,0.2679687440395355,,0.0,0.2679687440395355,0.7320312261581421
267,background_other__fsd50k__val__music__181351__0001.wav,background_other,hazard_any,0,9,0.7569444179534912,background_other,0.2430555522441864,,0.0,0.2430555522441864,0.7569444179534912
268,background_other__fsd50k__val__music__52219__0002.wav,background_other,hazard_any,0,13,0.8509615659713745,background_other,0.14903846383094788,,0.0,0.14903846383094788,0.8509615659713745
269,background_other__fsd50k__val__music__165832__0003.wav,background_other,hazard_any,0,5,0.72265625,background_other,0.27734375,,0.0,0.27734375,0.72265625
270,background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,1,1,0.82421875,hazard_any,0.17578125,,0.0,0.82421875,0.17578125
271,background_other__fsd50k__val__music__7265__0005.wav,background_other,hazard_any,0,1,0.67578125,background_other,0.32421875,,0.0,0.32421875,0.67578125
272,background_other__fsd50k__val__music__160710__0006.wav,background_other,hazard_any,0,7,0.6746651530265808,background_other,0.3253348171710968,,0.0,0.3253348171710968,0.6746651530265808
273,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.5078125,hazard_any,0.4921875,,0.0,0.5078125,0.4921875
274,background_other__fsd50k__val__music__754__0008.wav,background_other,hazard_any,0,3,0.6223958134651184,background_other,0.3776041567325592,,0.0,0.3776041567325592,0.6223958134651184
275,background_other__fsd50k__val__music__428237__0009.wav,background_other,hazard_any,0,6,0.5748698115348816,background_other,0.4251302182674408,,0.0,0.4251302182674408,0.5748698115348816
276,background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,1,5,0.516406238079071,hazard_any,0.48359376192092896,,0.0,0.516406238079071,0.48359376192092896
277,background_other__fsd50k__val__music__420945__0011.wav,background_other,hazard_any,0,10,0.7191406488418579,background_other,0.2808593809604645,,0.0,0.2808593809604645,0.7191406488418579
278,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,hazard_any,0,13,0.647536039352417,background_other,0.3524639308452606,,0.0,0.3524639308452606,0.647536039352417
279,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,background_other,1,13,0.5123196840286255,hazard_any,0.4876802861690521,,0.0,0.5123196840286255,0.4876802861690521
280,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,hazard_any,0,1,0.6171875,background_other,0.3828125,,0.0,0.3828125,0.6171875
281,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,hazard_any,0,2,0.6484375,background_other,0.3515625,,0.0,0.3515625,0.6484375
282,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,hazard_any,0,13,0.6421273946762085,background_other,0.3578726053237915,,0.0,0.3578726053237915,0.6421273946762085
283,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,hazard_any,0,3,0.6692708134651184,background_other,0.3307291567325592,,0.0,0.3307291567325592,0.6692708134651184
284,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,hazard_any,0,13,0.7067307829856873,background_other,0.29326921701431274,,0.0,0.29326921701431274,0.7067307829856873
285,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,hazard_any,0,1,0.68359375,background_other,0.31640625,,0.0,0.31640625,0.68359375
286,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,hazard_any,0,1,0.546875,background_other,0.453125,,0.0,0.453125,0.546875
287,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,hazard_any,0,2,0.521484375,background_other,0.478515625,,0.0,0.478515625,0.521484375
288,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,hazard_any,0,6,0.5651041865348816,background_other,0.4348958432674408,,0.0,0.4348958432674408,0.5651041865348816
289,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,1,13,0.610276460647583,hazard_any,0.3897235691547394,,0.0,0.610276460647583,0.3897235691547394
290,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,hazard_any,0,13,0.6292067170143127,background_other,0.37079328298568726,,0.0,0.37079328298568726,0.6292067170143127
291,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,hazard_any,0,13,0.515625,background_other,0.484375,,0.0,0.484375,0.515625
292,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,hazard_any,0,1,0.64453125,background_other,0.35546875,,0.0,0.35546875,0.64453125
293,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,hazard_any,0,1,0.82421875,background_other,0.17578125,,0.0,0.17578125,0.82421875
294,background_other__fsd50k__val__general__331702__0000.wav,background_other,hazard_any,0,7,0.6657366156578064,background_other,0.3342633843421936,,0.0,0.3342633843421936,0.6657366156578064
295,background_other__fsd50k__val__general__171037__0001.wav,background_other,hazard_any,0,13,0.77734375,background_other,0.22265625,,0.0,0.22265625,0.77734375
296,background_other__fsd50k__val__general__353953__0002.wav,background_other,hazard_any,0,12,0.6259765625,background_other,0.3740234375,,0.0,0.3740234375,0.6259765625
297,background_other__fsd50k__val__general__391942__0003.wav,background_other,hazard_any,0,9,0.5868055820465088,background_other,0.4131944477558136,,0.0,0.4131944477558136,0.5868055820465088
298,background_other__fsd50k__val__general__106731__0004.wav,background_other,hazard_any,0,13,0.655348539352417,background_other,0.3446514308452606,,0.0,0.3446514308452606,0.655348539352417
299,background_other__fsd50k__val__general__368470__0005.wav,background_other,hazard_any,0,7,0.5719866156578064,background_other,0.4280133843421936,,0.0,0.4280133843421936,0.5719866156578064
300,background_other__fsd50k__val__general__107931__0006.wav,background_other,hazard_any,0,11,0.6111505627632141,background_other,0.3888494372367859,,0.0,0.3888494372367859,0.6111505627632141
301,background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,1,0.84765625,hazard_any,0.15234375,,0.0,0.84765625,0.15234375
