filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,esc50_diverse,0.5305989384651184,1,,0
background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,background_other,esc50_diverse,0.6725260615348816,1,,0
background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,background_other,esc50_diverse,0.5533854365348816,1,,0
background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,esc50_diverse,0.7024739384651184,1,,0
background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,esc50_diverse,0.4544270932674408,1,,0
background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,background_other,esc50_diverse,0.58984375,1,,0
background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,esc50_diverse,0.5592448115348816,1,,0
background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,fsd50k_speech,0.6078726053237915,1,,0
background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,fsd50k_speech,0.32421875,0,,1
background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,fsd50k_speech,0.62890625,1,,0
background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,fsd50k_speech,0.56640625,1,,0
background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,fsd50k_speech,0.5833333134651184,1,,0
background_other__fsd50k__val__speech__371385__0005.wav,background_other,background_other,fsd50k_speech,0.4296875,1,,0
background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,fsd50k_speech,0.3313802182674408,0,,1
background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,fsd50k_speech,0.640625,1,,0
background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,fsd50k_speech,0.6148437261581421,1,,0
background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,fsd50k_speech,0.80859375,1,,0
background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,fsd50k_speech,0.6111778616905212,1,,0
background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,fsd50k_speech,0.6705729365348816,1,,0
background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,fsd50k_speech,0.5625,1,,0
background_other__fsd50k__val__speech__12712__0013.wav,background_other,background_other,fsd50k_speech,0.5513392686843872,1,,0
background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,fsd50k_speech,0.701171875,1,,0
background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,fsd50k_speech,0.73046875,1,,0
background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,fsd50k_speech,0.599609375,1,,0
background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,fsd50k_speech,0.3359375,0,,1
background_other__fsd50k__val__speech__243820__0018.wav,background_other,background_other,fsd50k_speech,0.6919642686843872,1,,0
background_other__fsd50k__val__speech__398341__0019.wav,background_other,background_other,fsd50k_speech,0.6705729365348816,1,,0
background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,fsd50k_speech,0.6689453125,1,,0
background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,fsd50k_speech,0.1484375,0,,1
background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,fsd50k_speech,0.06640625,0,,1
background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,fsd50k_speech,0.63671875,1,,0
background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,fsd50k_music,0.7320312261581421,1,,0
background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,fsd50k_music,0.7569444179534912,1,,0
background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,fsd50k_music,0.8509615659713745,1,,0
background_other__fsd50k__val__music__165832__0003.wav,background_other,background_other,fsd50k_music,0.72265625,1,,0
background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,fsd50k_music,0.17578125,0,,1
background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,fsd50k_music,0.67578125,1,,0
background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,fsd50k_music,0.6746651530265808,1,,0
background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,fsd50k_music,0.4921875,1,,0
background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,fsd50k_music,0.6223958134651184,1,,0
background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,fsd50k_music,0.5748698115348816,1,,0
background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,fsd50k_music,0.4835937619209289,1,,0
background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,fsd50k_music,0.7191406488418579,1,,0
background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,background_other,fsd50k_human_non_speech,0.647536039352417,1,,0
background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,background_other,fsd50k_human_non_speech,0.4876802861690521,1,,0
background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,fsd50k_human_non_speech,0.6171875,1,,0
background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,fsd50k_human_non_speech,0.6484375,1,,0
background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,background_other,fsd50k_human_non_speech,0.6421273946762085,1,,0
background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,fsd50k_human_non_speech,0.6692708134651184,1,,0
background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,background_other,fsd50k_human_non_speech,0.7067307829856873,1,,0
background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,fsd50k_human_non_speech,0.68359375,1,,0
background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,background_other,fsd50k_hard_negative,0.546875,1,,0
background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,fsd50k_hard_negative,0.521484375,1,,0
background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,fsd50k_hard_negative,0.5651041865348816,1,,0
background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,fsd50k_hard_negative,0.3897235691547394,0,,1
background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,fsd50k_hard_negative,0.6292067170143127,1,,0
background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,background_other,fsd50k_hard_negative,0.515625,1,,0
background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,fsd50k_hard_negative,0.64453125,1,,0
background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,fsd50k_hard_negative,0.82421875,1,,0
background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,fsd50k_general,0.6657366156578064,1,,0
background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,fsd50k_general,0.77734375,1,,0
background_other__fsd50k__val__general__353953__0002.wav,background_other,background_other,fsd50k_general,0.6259765625,1,,0
background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,fsd50k_general,0.5868055820465088,1,,0
background_other__fsd50k__val__general__106731__0004.wav,background_other,background_other,fsd50k_general,0.655348539352417,1,,0
background_other__fsd50k__val__general__368470__0005.wav,background_other,background_other,fsd50k_general,0.5719866156578064,1,,0
background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,fsd50k_general,0.6111505627632141,1,,0
background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,fsd50k_general,0.15234375,0,,1
