filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,thunderstorm,,0.8933293223381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,thunderstorm,,0.7880859375,1,thunderstorm,1
thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,thunderstorm,,0.755859375,1,thunderstorm,1
thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,thunderstorm,,0.8764204382896423,1,thunderstorm,1
thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,thunderstorm,,0.8900240659713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,thunderstorm,,0.930588960647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,thunderstorm,,0.956129789352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,thunderstorm,,0.8464543223381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,thunderstorm,,0.8743990659713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,thunderstorm,,0.911057710647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,thunderstorm,,0.9341946840286256,1,thunderstorm,1
thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,thunderstorm,,0.9697265625,1,thunderstorm,1
thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,thunderstorm,,0.7740384340286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,thunderstorm,,0.87890625,1,thunderstorm,1
thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,thunderstorm,,0.9765625,1,thunderstorm,1
thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,thunderstorm,,0.897536039352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,thunderstorm,,0.9026442170143129,1,thunderstorm,1
thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,thunderstorm,,0.8861178159713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,thunderstorm,,0.8746995329856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,thunderstorm,,0.8278245329856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,thunderstorm,,0.9176682829856871,1,thunderstorm,1
thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,thunderstorm,,0.8997395634651184,1,thunderstorm,1
thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,thunderstorm,,0.8786057829856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,thunderstorm,,0.8216145634651184,1,thunderstorm,1
thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,thunderstorm,,0.930588960647583,1,thunderstorm,1
background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,esc50_diverse,0.91015625,1,,0
background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,esc50_diverse,0.55078125,1,,0
background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,esc50_diverse,0.4420572817325592,1,,0
background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,esc50_diverse,0.625,1,,0
background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,esc50_diverse,0.5299479365348816,1,,0
background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,esc50_diverse,0.6106770634651184,1,,0
background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,background_other,esc50_diverse,0.5358073115348816,1,,0
background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,background_other,esc50_diverse,0.71484375,1,,0
background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,background_other,esc50_diverse,0.3782552182674408,0,,1
background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,background_other,esc50_diverse,0.9251301884651184,1,,0
background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,background_other,esc50_diverse,0.4674479067325592,1,,0
background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,background_other,esc50_diverse,0.375,0,,1
background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,background_other,esc50_diverse,0.4609375,1,,0
background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,background_other,esc50_diverse,0.4290364682674408,1,,0
background_other__esc50__fold_4__4-181563-A-12__0014.wav,background_other,background_other,esc50_diverse,0.8196614384651184,1,,0
background_other__esc50__fold_4__4-163697-A-13__0015.wav,background_other,background_other,esc50_diverse,0.11328125,0,,1
background_other__esc50__fold_4__4-159426-A-9__0016.wav,background_other,background_other,esc50_diverse,0.5807291865348816,1,,0
background_other__esc50__fold_4__4-59579-A-20__0017.wav,background_other,background_other,esc50_diverse,0.51171875,1,,0
background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,esc50_diverse,0.1510416716337204,0,,1
background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,background_other,esc50_diverse,0.7376301884651184,1,,0
background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,esc50_diverse,0.330078125,0,,1
background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,background_other,esc50_diverse,0.9479166865348816,1,,0
background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,background_other,esc50_diverse,0.7005208134651184,1,,0
background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,background_other,esc50_diverse,0.826171875,1,,0
background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,esc50_diverse,0.640625,1,,0
background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,background_other,esc50_diverse,0.50390625,1,,0
background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,background_other,esc50_diverse,0.865234375,1,,0
background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,background_other,esc50_diverse,0.3561197817325592,0,,1
background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,background_other,esc50_diverse,0.7584635615348816,1,,0
background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,background_other,esc50_diverse,0.6536458134651184,1,,0
background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,background_other,esc50_diverse,0.5520833134651184,1,,0
background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,background_other,esc50_diverse,0.6080729365348816,1,,0
background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,background_other,esc50_diverse,0.6217448115348816,1,,0
background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,background_other,esc50_diverse,0.4967447817325592,1,,0
background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,background_other,esc50_diverse,0.9029948115348816,1,,0
background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,background_other,esc50_diverse,0.7421875,1,,0
background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,background_other,esc50_diverse,0.958984375,1,,0
background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,background_other,esc50_diverse,0.505859375,1,,0
background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,background_other,esc50_diverse,0.55859375,1,,0
background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,background_other,esc50_diverse,0.4348958432674408,1,,0
background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,background_other,esc50_diverse,0.8125,1,,0
background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,background_other,esc50_diverse,0.9264323115348816,1,,0
background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,background_other,esc50_diverse,0.7389323115348816,1,,0
background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,background_other,esc50_diverse,0.80859375,1,,0
background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,background_other,esc50_diverse,0.529296875,1,,0
background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,background_other,esc50_diverse,0.927734375,1,,0
background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,background_other,esc50_diverse,0.8828125,1,,0
background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,background_other,esc50_diverse,0.5540364384651184,1,,0
background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,background_other,esc50_diverse,0.5625,1,,0
background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,background_other,esc50_diverse,0.59765625,1,,0
background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,background_other,esc50_diverse,0.640625,1,,0
background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,background_other,esc50_diverse,0.6907551884651184,1,,0
background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,background_other,esc50_diverse,0.3893229067325592,0,,1
background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,esc50_diverse,0.7819010615348816,1,,0
background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,background_other,esc50_diverse,0.669921875,1,,0
background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,background_other,esc50_diverse,0.9524739384651184,1,,0
background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,esc50_diverse,0.7024739384651184,1,,0
background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,esc50_diverse,0.505859375,1,,0
background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,background_other,esc50_diverse,0.80859375,1,,0
background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,esc50_diverse,0.5143229365348816,1,,0
background_other__fsd50k__val__speech__149825__0000.wav,background_other,background_other,fsd50k_speech,0.724609375,1,,0
background_other__fsd50k__val__speech__60689__0001.wav,background_other,background_other,fsd50k_speech,0.5793269276618958,1,,0
background_other__fsd50k__val__speech__63276__0002.wav,background_other,background_other,fsd50k_speech,0.6959635615348816,1,,0
background_other__fsd50k__val__speech__87703__0003.wav,background_other,background_other,fsd50k_speech,0.09765625,0,,1
background_other__fsd50k__val__speech__87704__0004.wav,background_other,background_other,fsd50k_speech,0.125,0,,1
background_other__fsd50k__val__speech__239902__0005.wav,background_other,background_other,fsd50k_speech,0.5023437738418579,1,,0
background_other__fsd50k__val__speech__90177__0006.wav,background_other,background_other,fsd50k_speech,0.3515625,0,,1
background_other__fsd50k__val__speech__258371__0007.wav,background_other,background_other,fsd50k_speech,0.3815104067325592,0,,1
background_other__fsd50k__val__speech__371385__0008.wav,background_other,background_other,fsd50k_speech,0.5390625,1,,0
background_other__fsd50k__val__speech__257344__0009.wav,background_other,background_other,fsd50k_speech,0.2210286408662796,0,,1
background_other__fsd50k__val__speech__259674__0010.wav,background_other,background_other,fsd50k_speech,0.23046875,0,,1
background_other__fsd50k__val__speech__219772__0011.wav,background_other,background_other,fsd50k_speech,0.2015624940395355,0,,1
background_other__fsd50k__val__speech__379393__0012.wav,background_other,background_other,fsd50k_speech,0.06640625,0,,1
background_other__fsd50k__val__speech__220372__0013.wav,background_other,background_other,fsd50k_speech,0.3671875,0,,1
background_other__fsd50k__val__speech__19188__0014.wav,background_other,background_other,fsd50k_speech,0.6171875,1,,0
background_other__fsd50k__val__speech__174955__0015.wav,background_other,background_other,fsd50k_speech,0.1575520783662796,0,,1
background_other__fsd50k__val__speech__19199__0016.wav,background_other,background_other,fsd50k_speech,0.2109375,0,,1
background_other__fsd50k__val__speech__12712__0017.wav,background_other,background_other,fsd50k_speech,0.8058035969734192,1,,0
background_other__fsd50k__val__speech__174948__0018.wav,background_other,background_other,fsd50k_speech,0.107421875,0,,1
background_other__fsd50k__val__speech__316648__0019.wav,background_other,background_other,fsd50k_speech,0.443359375,1,,0
background_other__fsd50k__val__speech__139086__0020.wav,background_other,background_other,fsd50k_speech,0.6966145634651184,1,,0
background_other__fsd50k__val__speech__411018__0021.wav,background_other,background_other,fsd50k_speech,0.26953125,0,,1
background_other__fsd50k__val__speech__255880__0022.wav,background_other,background_other,fsd50k_speech,0.166015625,0,,1
background_other__fsd50k__val__speech__132738__0023.wav,background_other,background_other,fsd50k_speech,0.630859375,1,,0
background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,fsd50k_music,0.5679687261581421,1,,0
background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,fsd50k_music,0.4097222089767456,0,,1
background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,fsd50k_music,0.4212740361690521,1,,0
background_other__fsd50k__val__music__165832__0003.wav,background_other,background_other,fsd50k_music,0.5257812738418579,1,,0
background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,fsd50k_music,0.65234375,1,,0
background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,fsd50k_music,0.5078125,1,,0
background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,fsd50k_music,0.8526785969734192,1,,0
background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,fsd50k_music,0.3525390625,0,,1
background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,fsd50k_music,0.2526041567325592,0,,1
background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,fsd50k_music,0.5,1,,0
background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,fsd50k_music,0.699999988079071,1,,0
background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,fsd50k_music,0.5269531011581421,1,,0
background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,background_other,fsd50k_human_non_speech,0.8275240659713745,1,,0
background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,background_other,fsd50k_human_non_speech,0.9203726053237916,1,,0
background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,fsd50k_human_non_speech,0.2265625,0,,1
background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,fsd50k_human_non_speech,0.810546875,1,,0
background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,background_other,fsd50k_human_non_speech,0.7878605723381042,1,,0
background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,fsd50k_human_non_speech,0.5234375,1,,0
background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,background_other,fsd50k_human_non_speech,0.874098539352417,1,,0
background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,fsd50k_human_non_speech,0.39453125,0,,1
background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,background_other,fsd50k_hard_negative,0.94140625,1,,0
background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,fsd50k_hard_negative,0.458984375,1,,0
background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,fsd50k_hard_negative,0.41796875,0,,1
background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,fsd50k_hard_negative,0.58203125,1,,0
background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,fsd50k_hard_negative,0.7394831776618958,1,,0
background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,background_other,fsd50k_hard_negative,0.7632211446762085,1,,0
background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,fsd50k_hard_negative,0.44140625,1,,0
background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,fsd50k_hard_negative,0.52734375,1,,0
background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,fsd50k_general,0.7572544813156128,1,,0
background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,fsd50k_general,0.6120793223381042,1,,0
background_other__fsd50k__val__general__353953__0002.wav,background_other,background_other,fsd50k_general,0.7470703125,1,,0
background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,fsd50k_general,0.5959201455116272,1,,0
background_other__fsd50k__val__general__106731__0004.wav,background_other,background_other,fsd50k_general,0.7614182829856873,1,,0
background_other__fsd50k__val__general__368470__0005.wav,background_other,background_other,fsd50k_general,0.8811383843421936,1,,0
background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,fsd50k_general,0.5671164989471436,1,,0
background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,fsd50k_general,0.43359375,1,,0
