clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,hazard_any,1,11,0.8267045617103577,background_other,0.17329545319080353,,0.0,0.17329545319080353,0.8267045617103577
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,hazard_any,1,1,0.9921875,background_other,0.0078125,,0.0,0.0078125,0.9921875
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,hazard_any,1,4,0.9326171875,background_other,0.0673828125,,0.0,0.0673828125,0.9326171875
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,hazard_any,1,1,0.953125,background_other,0.046875,,0.0,0.046875,0.953125
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,hazard_any,1,1,0.984375,background_other,0.015625,,0.0,0.015625,0.984375
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,hazard_any,1,6,0.744140625,background_other,0.255859375,,0.0,0.255859375,0.744140625
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,hazard_any,1,1,0.95703125,background_other,0.04296875,,0.0,0.04296875,0.95703125
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,hazard_any,1,2,0.908203125,background_other,0.091796875,,0.0,0.091796875,0.908203125
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,hazard_any,1,2,0.9609375,background_other,0.0390625,,0.0,0.0390625,0.9609375
174,siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,hazard_any,1,6,0.7135416865348816,background_other,0.2864583432674408,,0.0,0.2864583432674408,0.7135416865348816
175,siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,hazard_any,1,6,0.9244791865348816,background_other,0.0755208358168602,,0.0,0.0755208358168602,0.9244791865348816
176,siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,hazard_any,1,6,0.986328125,background_other,0.013671875,,0.0,0.013671875,0.986328125
177,siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,hazard_any,1,6,0.607421875,background_other,0.392578125,,0.0,0.392578125,0.607421875
178,siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,hazard_any,1,5,0.9632812738418579,background_other,0.03671874850988388,,0.0,0.03671874850988388,0.9632812738418579
179,siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,hazard_any,1,6,0.748046875,background_other,0.251953125,,0.0,0.251953125,0.748046875
180,siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,hazard_any,1,6,0.6966145634651184,background_other,0.3033854067325592,,0.0,0.3033854067325592,0.6966145634651184
181,siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,hazard_any,1,6,0.7024739384651184,background_other,0.2975260317325592,,0.0,0.2975260317325592,0.7024739384651184
182,siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,hazard_any,1,13,0.8963341116905212,background_other,0.10366586595773697,,0.0,0.10366586595773697,0.8963341116905212
183,siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,hazard_any,1,1,0.9921875,background_other,0.0078125,,0.0,0.0078125,0.9921875
184,siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,hazard_any,1,13,0.6646634340286255,background_other,0.3353365361690521,,0.0,0.3353365361690521,0.6646634340286255
185,siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,background_other,0,6,0.6002604365348816,hazard_any,0.3997395932674408,,0.0,0.6002604365348816,0.3997395932674408
186,siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,hazard_any,1,13,0.7602163553237915,background_other,0.2397836595773697,,0.0,0.2397836595773697,0.7602163553237915
187,siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,hazard_any,1,13,0.6234976053237915,background_other,0.3765023946762085,,0.0,0.3765023946762085,0.6234976053237915
188,siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,hazard_any,1,13,0.891526460647583,background_other,0.10847355425357819,,0.0,0.10847355425357819,0.891526460647583
189,siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,hazard_any,1,13,0.546875,background_other,0.453125,,0.0,0.453125,0.546875
190,siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,hazard_any,1,3,0.91796875,background_other,0.08203125,,0.0,0.08203125,0.91796875
191,siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,hazard_any,1,13,0.8061898946762085,background_other,0.1938100904226303,,0.0,0.1938100904226303,0.8061898946762085
192,siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,hazard_any,1,13,0.7052283883094788,background_other,0.29477164149284363,,0.0,0.29477164149284363,0.7052283883094788
193,siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,hazard_any,1,12,0.9612630009651184,background_other,0.0387369804084301,,0.0,0.0387369804084301,0.9612630009651184
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,hazard_any,1,6,0.8587239384651184,background_other,0.1412760466337204,,0.0,0.1412760466337204,0.8587239384651184
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,hazard_any,1,6,0.8404948115348816,background_other,0.1595052033662796,,0.0,0.1595052033662796,0.8404948115348816
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,hazard_any,1,6,0.84765625,background_other,0.15234375,,0.0,0.15234375,0.84765625
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,hazard_any,1,6,0.8684895634651184,background_other,0.1315104216337204,,0.0,0.1315104216337204,0.8684895634651184
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,hazard_any,1,6,0.9140625,background_other,0.0859375,,0.0,0.0859375,0.9140625
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,hazard_any,1,6,0.9075520634651184,background_other,0.0924479141831398,,0.0,0.0924479141831398,0.9075520634651184
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,hazard_any,1,6,0.9147135615348816,background_other,0.0852864608168602,,0.0,0.0852864608168602,0.9147135615348816
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,hazard_any,1,6,0.9322916865348816,background_other,0.0677083358168602,,0.0,0.0677083358168602,0.9322916865348816
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,hazard_any,1,13,0.8374398946762085,background_other,0.1625600904226303,,0.0,0.1625600904226303,0.8374398946762085
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,hazard_any,1,13,0.8870192170143127,background_other,0.11298076808452606,,0.0,0.11298076808452606,0.8870192170143127
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,hazard_any,1,13,0.9822716116905212,background_other,0.01772836595773697,,0.0,0.01772836595773697,0.9822716116905212
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,hazard_any,1,13,0.8768028616905212,background_other,0.12319711595773697,,0.0,0.12319711595773697,0.8768028616905212
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,hazard_any,1,13,0.9203726053237915,background_other,0.07962740212678909,,0.0,0.07962740212678909,0.9203726053237915
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,hazard_any,1,13,0.8903245329856873,background_other,0.10967548191547394,,0.0,0.10967548191547394,0.8903245329856873
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,hazard_any,1,13,0.8852163553237915,background_other,0.11478365212678909,,0.0,0.11478365212678909,0.8852163553237915
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,hazard_any,1,13,0.9122596383094788,background_other,0.08774038404226303,,0.0,0.08774038404226303,0.9122596383094788
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,hazard_any,1,13,0.8215144276618958,background_other,0.17848557233810425,,0.0,0.17848557233810425,0.8215144276618958
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,hazard_any,1,13,0.8515625,background_other,0.1484375,,0.0,0.1484375,0.8515625
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,hazard_any,1,13,0.9534254670143127,background_other,0.04657451808452606,,0.0,0.04657451808452606,0.9534254670143127
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,hazard_any,1,7,0.9029017686843872,background_other,0.0970982164144516,,0.0,0.0970982164144516,0.9029017686843872
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,hazard_any,1,13,0.8927283883094788,background_other,0.10727163404226303,,0.0,0.10727163404226303,0.8927283883094788
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,hazard_any,1,13,0.8025841116905212,background_other,0.19741585850715637,,0.0,0.19741585850715637,0.8025841116905212
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,hazard_any,1,13,0.9353966116905212,background_other,0.06460336595773697,,0.0,0.06460336595773697,0.9353966116905212
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,hazard_any,1,13,0.8434495329856873,background_other,0.15655048191547394,,0.0,0.15655048191547394,0.8434495329856873
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,hazard_any,1,6,0.9055989384651184,background_other,0.0944010391831398,,0.0,0.0944010391831398,0.9055989384651184
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,hazard_any,1,13,0.9164663553237915,background_other,0.08353365212678909,,0.0,0.08353365212678909,0.9164663553237915
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,hazard_any,1,13,0.8431490659713745,background_other,0.15685096383094788,,0.0,0.15685096383094788,0.8431490659713745
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,hazard_any,1,2,0.939453125,background_other,0.060546875,,0.0,0.060546875,0.939453125
222,thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,hazard_any,1,13,0.7367788553237915,background_other,0.2632211446762085,,0.0,0.2632211446762085,0.7367788553237915
223,thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,hazard_any,1,13,0.9591346383094788,background_other,0.04086538404226303,,0.0,0.04086538404226303,0.9591346383094788
224,thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,hazard_any,1,13,0.9633413553237915,background_other,0.03665865212678909,,0.0,0.03665865212678909,0.9633413553237915
225,thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,hazard_any,1,13,0.9125601053237915,background_other,0.08743990212678909,,0.0,0.08743990212678909,0.9125601053237915
226,thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,hazard_any,1,13,0.8795071840286255,background_other,0.12049278616905212,,0.0,0.12049278616905212,0.8795071840286255
227,thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,hazard_any,1,13,0.7944711446762085,background_other,0.2055288404226303,,0.0,0.2055288404226303,0.7944711446762085
228,thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,hazard_any,1,13,0.9119591116905212,background_other,0.08804086595773697,,0.0,0.08804086595773697,0.9119591116905212
229,thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,hazard_any,1,13,0.8933293223381042,background_other,0.10667067021131516,,0.0,0.10667067021131516,0.8933293223381042
230,thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,hazard_any,1,4,0.7880859375,background_other,0.2119140625,,0.0,0.2119140625,0.7880859375
231,thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,hazard_any,1,4,0.755859375,background_other,0.244140625,,0.0,0.244140625,0.755859375
232,thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,hazard_any,1,11,0.8764204382896423,background_other,0.12357954680919647,,0.0,0.12357954680919647,0.8764204382896423
233,thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,hazard_any,1,13,0.8900240659713745,background_other,0.10997596383094788,,0.0,0.10997596383094788,0.8900240659713745
234,thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,hazard_any,1,13,0.930588960647583,background_other,0.06941105425357819,,0.0,0.06941105425357819,0.930588960647583
235,thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,hazard_any,1,13,0.956129789352417,background_other,0.043870192021131516,,0.0,0.043870192021131516,0.956129789352417
236,thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,hazard_any,1,13,0.8464543223381042,background_other,0.15354567766189575,,0.0,0.15354567766189575,0.8464543223381042
237,thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,hazard_any,1,13,0.8743990659713745,background_other,0.12560096383094788,,0.0,0.12560096383094788,0.8743990659713745
238,thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,hazard_any,1,13,0.911057710647583,background_other,0.08894230425357819,,0.0,0.08894230425357819,0.911057710647583
239,thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,hazard_any,1,13,0.9341946840286255,background_other,0.06580528616905212,,0.0,0.06580528616905212,0.9341946840286255
240,thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,hazard_any,1,4,0.9697265625,background_other,0.0302734375,,0.0,0.0302734375,0.9697265625
241,thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,hazard_any,1,13,0.7740384340286255,background_other,0.22596153616905212,,0.0,0.22596153616905212,0.7740384340286255
242,thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,hazard_any,1,13,0.87890625,background_other,0.12109375,,0.0,0.12109375,0.87890625
243,thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,hazard_any,1,4,0.9765625,background_other,0.0234375,,0.0,0.0234375,0.9765625
244,thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,hazard_any,1,13,0.897536039352417,background_other,0.10246394574642181,,0.0,0.10246394574642181,0.897536039352417
245,thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,hazard_any,1,13,0.9026442170143127,background_other,0.09735576808452606,,0.0,0.09735576808452606,0.9026442170143127
246,thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,hazard_any,1,13,0.8861178159713745,background_other,0.11388221383094788,,0.0,0.11388221383094788,0.8861178159713745
247,thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,hazard_any,1,13,0.8746995329856873,background_other,0.12530048191547394,,0.0,0.12530048191547394,0.8746995329856873
248,thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,hazard_any,1,13,0.8278245329856873,background_other,0.17217548191547394,,0.0,0.17217548191547394,0.8278245329856873
249,thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,hazard_any,1,13,0.9176682829856873,background_other,0.08233173191547394,,0.0,0.08233173191547394,0.9176682829856873
250,thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,hazard_any,1,6,0.8997395634651184,background_other,0.1002604141831398,,0.0,0.1002604141831398,0.8997395634651184
251,thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,hazard_any,1,13,0.8786057829856873,background_other,0.12139423191547394,,0.0,0.12139423191547394,0.8786057829856873
252,thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,hazard_any,1,12,0.8216145634651184,background_other,0.1783854216337204,,0.0,0.1783854216337204,0.8216145634651184
253,thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,hazard_any,1,13,0.930588960647583,background_other,0.06941105425357819,,0.0,0.06941105425357819,0.930588960647583
254,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,hazard_any,0,6,0.91015625,background_other,0.08984375,,0.0,0.08984375,0.91015625
255,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,hazard_any,0,6,0.55078125,background_other,0.44921875,,0.0,0.44921875,0.55078125
256,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.5579426884651184,hazard_any,0.4420572817325592,,0.0,0.5579426884651184,0.4420572817325592
257,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,hazard_any,0,1,0.625,background_other,0.375,,0.0,0.375,0.625
258,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,hazard_any,0,3,0.5299479365348816,background_other,0.4700520932674408,,0.0,0.4700520932674408,0.5299479365348816
259,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,hazard_any,0,6,0.6106770634651184,background_other,0.3893229067325592,,0.0,0.3893229067325592,0.6106770634651184
260,background_other__esc50__fold_4__4-165823-A-41__0006.wav,background_other,hazard_any,0,6,0.5358073115348816,background_other,0.4641927182674408,,0.0,0.4641927182674408,0.5358073115348816
261,background_other__esc50__fold_4__4-159609-B-14__0007.wav,background_other,hazard_any,0,6,0.71484375,background_other,0.28515625,,0.0,0.28515625,0.71484375
262,background_other__esc50__fold_4__4-125825-A-46__0008.wav,background_other,background_other,1,6,0.6217448115348816,hazard_any,0.3782552182674408,,0.0,0.6217448115348816,0.3782552182674408
263,background_other__esc50__fold_4__4-189838-A-22__0009.wav,background_other,hazard_any,0,6,0.9251301884651184,background_other,0.0748697891831398,,0.0,0.0748697891831398,0.9251301884651184
264,background_other__esc50__fold_4__4-209536-A-37__0010.wav,background_other,background_other,1,6,0.5325520634651184,hazard_any,0.4674479067325592,,0.0,0.5325520634651184,0.4674479067325592
265,background_other__esc50__fold_4__4-191327-A-38__0011.wav,background_other,background_other,1,6,0.625,hazard_any,0.375,,0.0,0.625,0.375
266,background_other__esc50__fold_4__4-177835-A-24__0012.wav,background_other,background_other,1,1,0.5390625,hazard_any,0.4609375,,0.0,0.5390625,0.4609375
267,background_other__esc50__fold_4__4-181955-C-3__0013.wav,background_other,background_other,1,6,0.5709635615348816,hazard_any,0.4290364682674408,,0.0,0.5709635615348816,0.4290364682674408
268,background_other__esc50__fold_4__4-181563-A-12__0014.wav,background_other,hazard_any,0,6,0.8196614384651184,background_other,0.1803385466337204,,0.0,0.1803385466337204,0.8196614384651184
269,background_other__esc50__fold_4__4-163697-A-13__0015.wav,background_other,background_other,1,6,0.88671875,hazard_any,0.11328125,,0.0,0.88671875,0.11328125
270,background_other__esc50__fold_4__4-159426-A-9__0016.wav,background_other,hazard_any,0,3,0.5807291865348816,background_other,0.4192708432674408,,0.0,0.4192708432674408,0.5807291865348816
271,background_other__esc50__fold_4__4-59579-A-20__0017.wav,background_other,hazard_any,0,6,0.51171875,background_other,0.48828125,,0.0,0.48828125,0.51171875
272,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,1,6,0.8489583134651184,hazard_any,0.1510416716337204,,0.0,0.8489583134651184,0.1510416716337204
273,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,hazard_any,0,6,0.7376301884651184,background_other,0.2623697817325592,,0.0,0.2623697817325592,0.7376301884651184
274,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.669921875,hazard_any,0.330078125,,0.0,0.669921875,0.330078125
275,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,hazard_any,0,6,0.9479166865348816,background_other,0.0520833320915699,,0.0,0.0520833320915699,0.9479166865348816
276,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,hazard_any,0,6,0.7005208134651184,background_other,0.2994791567325592,,0.0,0.2994791567325592,0.7005208134651184
277,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,hazard_any,0,6,0.826171875,background_other,0.173828125,,0.0,0.173828125,0.826171875
278,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,hazard_any,0,6,0.640625,background_other,0.359375,,0.0,0.359375,0.640625
279,background_other__esc50__fold_4__4-251645-A-49__0025.wav,background_other,hazard_any,0,6,0.50390625,background_other,0.49609375,,0.0,0.49609375,0.50390625
280,background_other__esc50__fold_4__4-193480-A-40__0026.wav,background_other,hazard_any,0,6,0.865234375,background_other,0.134765625,,0.0,0.134765625,0.865234375
281,background_other__esc50__fold_4__4-197103-A-6__0027.wav,background_other,background_other,1,6,0.6438801884651184,hazard_any,0.3561197817325592,,0.0,0.6438801884651184,0.3561197817325592
282,background_other__esc50__fold_4__4-143118-A-7__0028.wav,background_other,hazard_any,0,6,0.7584635615348816,background_other,0.2415364533662796,,0.0,0.2415364533662796,0.7584635615348816
283,background_other__esc50__fold_4__4-158653-A-32__0029.wav,background_other,hazard_any,0,6,0.6536458134651184,background_other,0.3463541567325592,,0.0,0.3463541567325592,0.6536458134651184
284,background_other__esc50__fold_4__4-155670-A-26__0030.wav,background_other,hazard_any,0,6,0.5520833134651184,background_other,0.4479166567325592,,0.0,0.4479166567325592,0.5520833134651184
285,background_other__esc50__fold_4__4-204683-A-31__0031.wav,background_other,hazard_any,0,6,0.6080729365348816,background_other,0.3919270932674408,,0.0,0.3919270932674408,0.6080729365348816
286,background_other__esc50__fold_4__4-147240-A-2__0032.wav,background_other,hazard_any,0,6,0.6217448115348816,background_other,0.3782552182674408,,0.0,0.3782552182674408,0.6217448115348816
287,background_other__esc50__fold_4__4-187504-A-17__0033.wav,background_other,background_other,1,6,0.5032551884651184,hazard_any,0.4967447817325592,,0.0,0.5032551884651184,0.4967447817325592
288,background_other__esc50__fold_4__4-163264-A-10__0034.wav,background_other,hazard_any,0,6,0.9029948115348816,background_other,0.0970052108168602,,0.0,0.0970052108168602,0.9029948115348816
289,background_other__esc50__fold_4__4-164064-C-1__0035.wav,background_other,hazard_any,0,2,0.7421875,background_other,0.2578125,,0.0,0.2578125,0.7421875
290,background_other__esc50__fold_4__4-167063-B-11__0036.wav,background_other,hazard_any,0,6,0.958984375,background_other,0.041015625,,0.0,0.041015625,0.958984375
291,background_other__esc50__fold_4__4-188703-D-8__0037.wav,background_other,hazard_any,0,6,0.505859375,background_other,0.494140625,,0.0,0.494140625,0.505859375
292,background_other__esc50__fold_4__4-184434-A-21__0038.wav,background_other,hazard_any,0,4,0.55859375,background_other,0.44140625,,0.0,0.44140625,0.55859375
293,background_other__esc50__fold_4__4-197454-B-28__0039.wav,background_other,background_other,1,6,0.5651041865348816,hazard_any,0.4348958432674408,,0.0,0.5651041865348816,0.4348958432674408
294,background_other__esc50__fold_4__4-141365-A-18__0040.wav,background_other,hazard_any,0,6,0.8125,background_other,0.1875,,0.0,0.1875,0.8125
295,background_other__esc50__fold_4__4-165791-A-45__0041.wav,background_other,hazard_any,0,6,0.9264323115348816,background_other,0.0735677108168602,,0.0,0.0735677108168602,0.9264323115348816
296,background_other__esc50__fold_4__4-172734-A-36__0042.wav,background_other,hazard_any,0,6,0.7389323115348816,background_other,0.2610677182674408,,0.0,0.2610677182674408,0.7389323115348816
297,background_other__esc50__fold_4__4-218199-C-35__0043.wav,background_other,hazard_any,0,6,0.80859375,background_other,0.19140625,,0.0,0.19140625,0.80859375
298,background_other__esc50__fold_4__4-197871-A-15__0044.wav,background_other,hazard_any,0,2,0.529296875,background_other,0.470703125,,0.0,0.470703125,0.529296875
299,background_other__esc50__fold_4__4-163609-A-16__0045.wav,background_other,hazard_any,0,6,0.927734375,background_other,0.072265625,,0.0,0.072265625,0.927734375
300,background_other__esc50__fold_4__4-161103-A-47__0046.wav,background_other,hazard_any,0,6,0.8828125,background_other,0.1171875,,0.0,0.1171875,0.8828125
301,background_other__esc50__fold_4__4-198025-A-23__0047.wav,background_other,hazard_any,0,6,0.5540364384651184,background_other,0.4459635317325592,,0.0,0.4459635317325592,0.5540364384651184
302,background_other__esc50__fold_4__4-172500-A-27__0048.wav,background_other,hazard_any,0,6,0.5625,background_other,0.4375,,0.0,0.4375,0.5625
303,background_other__esc50__fold_4__4-187384-A-34__0049.wav,background_other,hazard_any,0,1,0.59765625,background_other,0.40234375,,0.0,0.40234375,0.59765625
304,background_other__esc50__fold_4__4-175855-A-43__0050.wav,background_other,hazard_any,0,3,0.640625,background_other,0.359375,,0.0,0.359375,0.640625
305,background_other__esc50__fold_4__4-149940-B-5__0051.wav,background_other,hazard_any,0,6,0.6907551884651184,background_other,0.3092447817325592,,0.0,0.3092447817325592,0.6907551884651184
306,background_other__esc50__fold_4__4-165823-B-41__0052.wav,background_other,background_other,1,6,0.6106770634651184,hazard_any,0.3893229067325592,,0.0,0.6106770634651184,0.3893229067325592
307,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,hazard_any,0,6,0.7819010615348816,background_other,0.2180989533662796,,0.0,0.2180989533662796,0.7819010615348816
308,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,hazard_any,0,6,0.669921875,background_other,0.330078125,,0.0,0.330078125,0.669921875
309,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,hazard_any,0,6,0.9524739384651184,background_other,0.0475260429084301,,0.0,0.0475260429084301,0.9524739384651184
310,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,hazard_any,0,6,0.7024739384651184,background_other,0.2975260317325592,,0.0,0.2975260317325592,0.7024739384651184
311,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,hazard_any,0,6,0.505859375,background_other,0.494140625,,0.0,0.494140625,0.505859375
312,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,hazard_any,0,1,0.80859375,background_other,0.19140625,,0.0,0.19140625,0.80859375
313,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,hazard_any,0,6,0.5143229365348816,background_other,0.4856770932674408,,0.0,0.4856770932674408,0.5143229365348816
314,background_other__fsd50k__val__speech__149825__0000.wav,background_other,hazard_any,0,4,0.724609375,background_other,0.275390625,,0.0,0.275390625,0.724609375
315,background_other__fsd50k__val__speech__60689__0001.wav,background_other,hazard_any,0,13,0.5793269276618958,background_other,0.42067307233810425,,0.0,0.42067307233810425,0.5793269276618958
316,background_other__fsd50k__val__speech__63276__0002.wav,background_other,hazard_any,0,12,0.6959635615348816,background_other,0.3040364682674408,,0.0,0.3040364682674408,0.6959635615348816
317,background_other__fsd50k__val__speech__87703__0003.wav,background_other,background_other,1,1,0.90234375,hazard_any,0.09765625,,0.0,0.90234375,0.09765625
318,background_other__fsd50k__val__speech__87704__0004.wav,background_other,background_other,1,1,0.875,hazard_any,0.125,,0.0,0.875,0.125
319,background_other__fsd50k__val__speech__239902__0005.wav,background_other,hazard_any,0,5,0.5023437738418579,background_other,0.4976562559604645,,0.0,0.4976562559604645,0.5023437738418579
320,background_other__fsd50k__val__speech__90177__0006.wav,background_other,background_other,1,1,0.6484375,hazard_any,0.3515625,,0.0,0.6484375,0.3515625
321,background_other__fsd50k__val__speech__258371__0007.wav,background_other,background_other,1,3,0.6184895634651184,hazard_any,0.3815104067325592,,0.0,0.6184895634651184,0.3815104067325592
322,background_other__fsd50k__val__speech__371385__0008.wav,background_other,hazard_any,0,1,0.5390625,background_other,0.4609375,,0.0,0.4609375,0.5390625
323,background_other__fsd50k__val__speech__257344__0009.wav,background_other,background_other,1,12,0.7789713740348816,hazard_any,0.2210286408662796,,0.0,0.7789713740348816,0.2210286408662796
324,background_other__fsd50k__val__speech__259674__0010.wav,background_other,background_other,1,3,0.76953125,hazard_any,0.23046875,,0.0,0.76953125,0.23046875
325,background_other__fsd50k__val__speech__219772__0011.wav,background_other,background_other,1,5,0.7984374761581421,hazard_any,0.20156249403953552,,0.0,0.7984374761581421,0.20156249403953552
326,background_other__fsd50k__val__speech__379393__0012.wav,background_other,background_other,1,1,0.93359375,hazard_any,0.06640625,,0.0,0.93359375,0.06640625
327,background_other__fsd50k__val__speech__220372__0013.wav,background_other,background_other,1,13,0.6328125,hazard_any,0.3671875,,0.0,0.6328125,0.3671875
328,background_other__fsd50k__val__speech__19188__0014.wav,background_other,hazard_any,0,1,0.6171875,background_other,0.3828125,,0.0,0.3828125,0.6171875
