clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
165,thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,hazard_any,1,13,0.7707331776618958,background_other,0.22926682233810425,,0.0,0.22926682233810425,0.7707331776618958
166,thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,hazard_any,1,13,0.8443509340286255,background_other,0.15564903616905212,,0.0,0.15564903616905212,0.8443509340286255
167,thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,hazard_any,1,13,0.889723539352417,background_other,0.11027644574642181,,0.0,0.11027644574642181,0.889723539352417
168,thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,hazard_any,1,4,0.8388671875,background_other,0.1611328125,,0.0,0.1611328125,0.8388671875
169,thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,hazard_any,1,13,0.6941105723381042,background_other,0.30588942766189575,,0.0,0.30588942766189575,0.6941105723381042
170,thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,hazard_any,1,13,0.6775841116905212,background_other,0.32241585850715637,,0.0,0.32241585850715637,0.6775841116905212
171,thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,hazard_any,1,4,0.9365234375,background_other,0.0634765625,,0.0,0.0634765625,0.9365234375
172,thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,hazard_any,1,13,0.85546875,background_other,0.14453125,,0.0,0.14453125,0.85546875
173,thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,hazard_any,1,13,0.8473557829856873,background_other,0.15264423191547394,,0.0,0.15264423191547394,0.8473557829856873
174,thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,hazard_any,1,13,0.8440504670143127,background_other,0.15594951808452606,,0.0,0.15594951808452606,0.8440504670143127
175,thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,hazard_any,1,13,0.821213960647583,background_other,0.17878605425357819,,0.0,0.17878605425357819,0.821213960647583
176,thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,hazard_any,1,13,0.7010216116905212,background_other,0.29897835850715637,,0.0,0.29897835850715637,0.7010216116905212
177,thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,hazard_any,1,13,0.8888221383094788,background_other,0.11117788404226303,,0.0,0.11117788404226303,0.8888221383094788
178,thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,hazard_any,1,6,0.8098958134651184,background_other,0.1901041716337204,,0.0,0.1901041716337204,0.8098958134651184
179,thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,hazard_any,1,13,0.7518028616905212,background_other,0.24819710850715637,,0.0,0.24819710850715637,0.7518028616905212
180,thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,hazard_any,1,12,0.7509765625,background_other,0.2490234375,,0.0,0.2490234375,0.7509765625
181,thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,hazard_any,1,13,0.8804086446762085,background_other,0.11959134787321091,,0.0,0.11959134787321091,0.8804086446762085
182,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,hazard_any,0,6,0.931640625,background_other,0.068359375,,0.0,0.068359375,0.931640625
183,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,hazard_any,0,6,0.6028645634651184,background_other,0.3971354067325592,,0.0,0.3971354067325592,0.6028645634651184
184,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.8391926884651184,hazard_any,0.1608072966337204,,0.0,0.8391926884651184,0.1608072966337204
185,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,1,1,0.875,hazard_any,0.125,,0.0,0.875,0.125
186,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,3,0.796875,hazard_any,0.203125,,0.0,0.796875,0.203125
187,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,hazard_any,0,6,0.6048176884651184,background_other,0.3951822817325592,,0.0,0.3951822817325592,0.6048176884651184
188,background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,background_other,1,6,0.5358073115348816,hazard_any,0.4641927182674408,,0.0,0.5358073115348816,0.4641927182674408
189,background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,background_other,1,6,0.6276041865348816,hazard_any,0.3723958432674408,,0.0,0.6276041865348816,0.3723958432674408
190,background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,hazard_any,0,6,0.8125,background_other,0.1875,,0.0,0.1875,0.8125
191,background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,background_other,1,6,0.7591145634651184,hazard_any,0.2408854216337204,,0.0,0.7591145634651184,0.2408854216337204
192,background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,background_other,1,6,0.8131510615348816,hazard_any,0.1868489533662796,,0.0,0.8131510615348816,0.1868489533662796
193,background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,1,1,0.8125,hazard_any,0.1875,,0.0,0.8125,0.1875
194,background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,hazard_any,0,6,0.716796875,background_other,0.283203125,,0.0,0.283203125,0.716796875
195,background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,hazard_any,0,6,0.6705729365348816,background_other,0.3294270932674408,,0.0,0.3294270932674408,0.6705729365348816
196,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,1,6,0.90625,hazard_any,0.09375,,0.0,0.90625,0.09375
197,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,hazard_any,0,3,0.7708333134651184,background_other,0.2291666716337204,,0.0,0.2291666716337204,0.7708333134651184
198,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,hazard_any,0,6,0.8216145634651184,background_other,0.1783854216337204,,0.0,0.1783854216337204,0.8216145634651184
199,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,1,6,0.7272135615348816,hazard_any,0.2727864682674408,,0.0,0.7272135615348816,0.2727864682674408
200,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,hazard_any,0,6,0.5462239384651184,background_other,0.4537760317325592,,0.0,0.4537760317325592,0.5462239384651184
201,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,hazard_any,0,6,0.62109375,background_other,0.37890625,,0.0,0.37890625,0.62109375
202,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.8779296875,hazard_any,0.1220703125,,0.0,0.8779296875,0.1220703125
203,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,hazard_any,0,6,0.8626301884651184,background_other,0.1373697966337204,,0.0,0.1373697966337204,0.8626301884651184
204,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,hazard_any,0,6,0.6608073115348816,background_other,0.3391927182674408,,0.0,0.3391927182674408,0.6608073115348816
205,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,background_other,1,6,0.619140625,hazard_any,0.380859375,,0.0,0.619140625,0.380859375
206,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,6,0.5768229365348816,hazard_any,0.4231770932674408,,0.0,0.5768229365348816,0.4231770932674408
207,background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,background_other,1,2,0.650390625,hazard_any,0.349609375,,0.0,0.650390625,0.349609375
208,background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,1,6,0.7740885615348816,hazard_any,0.2259114533662796,,0.0,0.7740885615348816,0.2259114533662796
209,background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,hazard_any,0,6,0.8802083134651184,background_other,0.1197916641831398,,0.0,0.1197916641831398,0.8802083134651184
210,background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,background_other,1,6,0.8450520634651184,hazard_any,0.1549479216337204,,0.0,0.8450520634651184,0.1549479216337204
211,background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,hazard_any,0,6,0.7350260615348816,background_other,0.2649739682674408,,0.0,0.2649739682674408,0.7350260615348816
212,background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,background_other,1,6,0.8880208134651184,hazard_any,0.1119791641831398,,0.0,0.8880208134651184,0.1119791641831398
213,background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,hazard_any,0,6,0.5227864384651184,background_other,0.4772135317325592,,0.0,0.4772135317325592,0.5227864384651184
214,background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,background_other,1,6,0.5540364384651184,hazard_any,0.4459635317325592,,0.0,0.5540364384651184,0.4459635317325592
215,background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,background_other,1,6,0.6067708134651184,hazard_any,0.3932291567325592,,0.0,0.6067708134651184,0.3932291567325592
216,background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,background_other,1,6,0.861328125,hazard_any,0.138671875,,0.0,0.861328125,0.138671875
217,background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,hazard_any,0,6,0.7838541865348816,background_other,0.2161458283662796,,0.0,0.2161458283662796,0.7838541865348816
218,background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,hazard_any,0,2,0.81640625,background_other,0.18359375,,0.0,0.18359375,0.81640625
219,background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,hazard_any,0,6,0.884765625,background_other,0.115234375,,0.0,0.115234375,0.884765625
220,background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,hazard_any,0,6,0.5983073115348816,background_other,0.4016927182674408,,0.0,0.4016927182674408,0.5983073115348816
221,background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,background_other,1,4,0.6064453125,hazard_any,0.3935546875,,0.0,0.6064453125,0.3935546875
222,background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,hazard_any,0,6,0.55078125,background_other,0.44921875,,0.0,0.44921875,0.55078125
223,background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,background_other,1,6,0.7037760615348816,hazard_any,0.2962239682674408,,0.0,0.7037760615348816,0.2962239682674408
224,background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,hazard_any,0,6,0.8860676884651184,background_other,0.1139322891831398,,0.0,0.1139322891831398,0.8860676884651184
225,background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,hazard_any,0,6,0.8444010615348816,background_other,0.1555989533662796,,0.0,0.1555989533662796,0.8444010615348816
226,background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,hazard_any,0,6,0.62890625,background_other,0.37109375,,0.0,0.37109375,0.62890625
227,background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,background_other,1,2,0.875,hazard_any,0.125,,0.0,0.875,0.125
228,background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,hazard_any,0,6,0.935546875,background_other,0.064453125,,0.0,0.064453125,0.935546875
229,background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,hazard_any,0,6,0.88671875,background_other,0.11328125,,0.0,0.11328125,0.88671875
230,background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,background_other,1,6,0.6321614384651184,hazard_any,0.3678385317325592,,0.0,0.6321614384651184,0.3678385317325592
231,background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,background_other,1,6,0.8138020634651184,hazard_any,0.1861979216337204,,0.0,0.8138020634651184,0.1861979216337204
232,background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,background_other,1,1,0.85546875,hazard_any,0.14453125,,0.0,0.85546875,0.14453125
233,background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,hazard_any,0,3,0.5872395634651184,background_other,0.4127604067325592,,0.0,0.4127604067325592,0.5872395634651184
234,background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,hazard_any,0,6,0.6139323115348816,background_other,0.3860677182674408,,0.0,0.3860677182674408,0.6139323115348816
235,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,1,6,0.5071614384651184,hazard_any,0.4928385317325592,,0.0,0.5071614384651184,0.4928385317325592
236,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,hazard_any,0,6,0.7571614384651184,background_other,0.2428385466337204,,0.0,0.2428385466337204,0.7571614384651184
237,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,hazard_any,0,6,0.8763020634651184,background_other,0.1236979141831398,,0.0,0.1236979141831398,0.8763020634651184
238,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,6,0.509765625,hazard_any,0.490234375,,0.0,0.509765625,0.490234375
239,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,1,6,0.9016926884651184,hazard_any,0.0983072891831398,,0.0,0.9016926884651184,0.0983072891831398
240,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,hazard_any,0,1,0.52734375,background_other,0.47265625,,0.0,0.47265625,0.52734375
241,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,hazard_any,0,6,0.82421875,background_other,0.17578125,,0.0,0.17578125,0.82421875
242,background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,1,13,0.5003004670143127,hazard_any,0.49969953298568726,,0.0,0.5003004670143127,0.49969953298568726
243,background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,1,1,0.69140625,hazard_any,0.30859375,,0.0,0.69140625,0.30859375
244,background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,1,1,0.66015625,hazard_any,0.33984375,,0.0,0.66015625,0.33984375
245,background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,1,1,0.6640625,hazard_any,0.3359375,,0.0,0.6640625,0.3359375
246,background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,1,3,0.5846354365348816,hazard_any,0.4153645932674408,,0.0,0.5846354365348816,0.4153645932674408
247,background_other__fsd50k__val__speech__371385__0005.wav,background_other,hazard_any,0,1,0.6328125,background_other,0.3671875,,0.0,0.3671875,0.6328125
248,background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,1,12,0.849609375,hazard_any,0.150390625,,0.0,0.849609375,0.150390625
249,background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,1,3,0.875,hazard_any,0.125,,0.0,0.875,0.125
250,background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,1,5,0.8578125238418579,hazard_any,0.14218750596046448,,0.0,0.8578125238418579,0.14218750596046448
251,background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,1,1,0.8046875,hazard_any,0.1953125,,0.0,0.8046875,0.1953125
252,background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,1,13,0.5534855723381042,hazard_any,0.44651442766189575,,0.0,0.5534855723381042,0.44651442766189575
253,background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,1,3,0.8177083134651184,hazard_any,0.1822916716337204,,0.0,0.8177083134651184,0.1822916716337204
254,background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,1,1,0.96484375,hazard_any,0.03515625,,0.0,0.96484375,0.03515625
255,background_other__fsd50k__val__speech__12712__0013.wav,background_other,hazard_any,0,7,0.6897321343421936,background_other,0.3102678656578064,,0.0,0.3102678656578064,0.6897321343421936
256,background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,1,2,0.80078125,hazard_any,0.19921875,,0.0,0.80078125,0.19921875
257,background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,1,13,0.5646033883094788,hazard_any,0.43539664149284363,,0.0,0.5646033883094788,0.43539664149284363
258,background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,1,2,0.8984375,hazard_any,0.1015625,,0.0,0.8984375,0.1015625
259,background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,1,2,0.6953125,hazard_any,0.3046875,,0.0,0.6953125,0.3046875
260,background_other__fsd50k__val__speech__243820__0018.wav,background_other,hazard_any,0,7,0.6780133843421936,background_other,0.3219866156578064,,0.0,0.3219866156578064,0.6780133843421936
261,background_other__fsd50k__val__speech__398341__0019.wav,background_other,hazard_any,0,9,0.5620659589767456,background_other,0.4379340410232544,,0.0,0.4379340410232544,0.5620659589767456
262,background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,1,4,0.9375,hazard_any,0.0625,,0.0,0.9375,0.0625
263,background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,1,1,0.94140625,hazard_any,0.05859375,,0.0,0.94140625,0.05859375
264,background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,1,1,0.828125,hazard_any,0.171875,,0.0,0.828125,0.171875
265,background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,1,5,0.9554687738418579,hazard_any,0.04453124850988388,,0.0,0.9554687738418579,0.04453124850988388
266,background_other__fsd50k__val__music__96557__0000.wav,background_other,hazard_any,0,5,0.8226562738418579,background_other,0.17734375596046448,,0.0,0.17734375596046448,0.8226562738418579
267,background_other__fsd50k__val__music__181351__0001.wav,background_other,hazard_any,0,9,0.6458333134651184,background_other,0.3541666567325592,,0.0,0.3541666567325592,0.6458333134651184
268,background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,1,13,0.9738581776618958,hazard_any,0.026141826063394547,,0.0,0.9738581776618958,0.026141826063394547
269,background_other__fsd50k__val__music__165832__0003.wav,background_other,hazard_any,0,5,0.6109374761581421,background_other,0.3890624940395355,,0.0,0.3890624940395355,0.6109374761581421
270,background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,1,1,0.82421875,hazard_any,0.17578125,,0.0,0.82421875,0.17578125
271,background_other__fsd50k__val__music__7265__0005.wav,background_other,hazard_any,0,1,0.71484375,background_other,0.28515625,,0.0,0.28515625,0.71484375
272,background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,1,7,0.6780133843421936,hazard_any,0.3219866156578064,,0.0,0.6780133843421936,0.3219866156578064
273,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.7060546875,hazard_any,0.2939453125,,0.0,0.7060546875,0.2939453125
274,background_other__fsd50k__val__music__754__0008.wav,background_other,hazard_any,0,3,0.6080729365348816,background_other,0.3919270932674408,,0.0,0.3919270932674408,0.6080729365348816
275,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.5572916865348816,hazard_any,0.4427083432674408,,0.0,0.5572916865348816,0.4427083432674408
276,background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,1,5,0.917187511920929,hazard_any,0.08281250298023224,,0.0,0.917187511920929,0.08281250298023224
277,background_other__fsd50k__val__music__420945__0011.wav,background_other,hazard_any,0,10,0.9624999761581421,background_other,0.03750000149011612,,0.0,0.03750000149011612,0.9624999761581421
278,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,hazard_any,0,13,0.7983773946762085,background_other,0.2016225904226303,,0.0,0.2016225904226303,0.7983773946762085
279,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,hazard_any,0,13,0.9017428159713745,background_other,0.09825721383094788,,0.0,0.09825721383094788,0.9017428159713745
280,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.54296875,hazard_any,0.45703125,,0.0,0.54296875,0.45703125
281,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,hazard_any,0,2,0.849609375,background_other,0.150390625,,0.0,0.150390625,0.849609375
282,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,hazard_any,0,13,0.5060096383094788,background_other,0.49399039149284363,,0.0,0.49399039149284363,0.5060096383094788
283,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,1,3,0.8697916865348816,hazard_any,0.1302083283662796,,0.0,0.8697916865348816,0.1302083283662796
284,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,hazard_any,0,13,0.538161039352417,background_other,0.4618389308452606,,0.0,0.4618389308452606,0.538161039352417
285,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.8359375,hazard_any,0.1640625,,0.0,0.8359375,0.1640625
286,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,hazard_any,0,1,0.73828125,background_other,0.26171875,,0.0,0.26171875,0.73828125
287,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,2,0.83203125,hazard_any,0.16796875,,0.0,0.83203125,0.16796875
288,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.8040364384651184,hazard_any,0.1959635466337204,,0.0,0.8040364384651184,0.1959635466337204
289,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,1,13,0.6577523946762085,hazard_any,0.3422476053237915,,0.0,0.6577523946762085,0.3422476053237915
290,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,1,13,0.6959134340286255,hazard_any,0.3040865361690521,,0.0,0.6959134340286255,0.3040865361690521
291,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,hazard_any,0,13,0.5072115659713745,background_other,0.4927884638309479,,0.0,0.4927884638309479,0.5072115659713745
292,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.96484375,hazard_any,0.03515625,,0.0,0.96484375,0.03515625
293,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,1,1,0.9765625,hazard_any,0.0234375,,0.0,0.9765625,0.0234375
294,background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,1,7,0.66015625,hazard_any,0.33984375,,0.0,0.66015625,0.33984375
295,background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,13,0.8046875,hazard_any,0.1953125,,0.0,0.8046875,0.1953125
296,background_other__fsd50k__val__general__353953__0002.wav,background_other,hazard_any,0,12,0.6741536259651184,background_other,0.3258463442325592,,0.0,0.3258463442325592,0.6741536259651184
297,background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,9,0.6462673544883728,hazard_any,0.3537326455116272,,0.0,0.6462673544883728,0.3537326455116272
298,background_other__fsd50k__val__general__106731__0004.wav,background_other,hazard_any,0,13,0.7716346383094788,background_other,0.22836539149284363,,0.0,0.22836539149284363,0.7716346383094788
299,background_other__fsd50k__val__general__368470__0005.wav,background_other,hazard_any,0,7,0.6858258843421936,background_other,0.3141741156578064,,0.0,0.3141741156578064,0.6858258843421936
300,background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,11,0.6541193127632141,hazard_any,0.3458806872367859,,0.0,0.6541193127632141,0.3458806872367859
301,background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,1,0.94140625,hazard_any,0.05859375,,0.0,0.94140625,0.05859375
