filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,background_other,esc50_diverse,0.7571614384651184,1,,0
background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,background_other,esc50_diverse,0.8763020634651184,1,,0
background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,esc50_diverse,0.490234375,0,,1
background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,esc50_diverse,0.0983072891831398,0,,1
background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,background_other,esc50_diverse,0.52734375,1,,0
background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,esc50_diverse,0.82421875,1,,0
background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,fsd50k_speech,0.4996995329856872,0,,1
background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,fsd50k_speech,0.30859375,0,,1
background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,fsd50k_speech,0.33984375,0,,1
background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,fsd50k_speech,0.3359375,0,,1
background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,fsd50k_speech,0.4153645932674408,0,,1
background_other__fsd50k__val__speech__371385__0005.wav,background_other,background_other,fsd50k_speech,0.6328125,1,,0
background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,fsd50k_speech,0.150390625,0,,1
background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,fsd50k_speech,0.125,0,,1
background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,fsd50k_speech,0.1421875059604644,0,,1
background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,fsd50k_speech,0.1953125,0,,1
background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,fsd50k_speech,0.4465144276618957,0,,1
background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,fsd50k_speech,0.1822916716337204,0,,1
background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,fsd50k_speech,0.03515625,0,,1
background_other__fsd50k__val__speech__12712__0013.wav,background_other,background_other,fsd50k_speech,0.6897321343421936,1,,0
background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,fsd50k_speech,0.19921875,0,,1
background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,fsd50k_speech,0.4353966414928436,0,,1
background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,fsd50k_speech,0.1015625,0,,1
background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,fsd50k_speech,0.3046875,0,,1
background_other__fsd50k__val__speech__243820__0018.wav,background_other,background_other,fsd50k_speech,0.6780133843421936,1,,0
background_other__fsd50k__val__speech__398341__0019.wav,background_other,background_other,fsd50k_speech,0.5620659589767456,1,,0
background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,fsd50k_speech,0.0625,0,,1
background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,fsd50k_speech,0.05859375,0,,1
background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,fsd50k_speech,0.171875,0,,1
background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,fsd50k_speech,0.0445312485098838,0,,1
background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,fsd50k_music,0.8226562738418579,1,,0
background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,fsd50k_music,0.6458333134651184,1,,0
background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,fsd50k_music,0.0261418260633945,0,,1
background_other__fsd50k__val__music__165832__0003.wav,background_other,background_other,fsd50k_music,0.6109374761581421,1,,0
background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,fsd50k_music,0.17578125,0,,1
background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,fsd50k_music,0.71484375,1,,0
background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,fsd50k_music,0.3219866156578064,0,,1
background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,fsd50k_music,0.2939453125,0,,1
background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,fsd50k_music,0.6080729365348816,1,,0
background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,fsd50k_music,0.4427083432674408,0,,1
background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,fsd50k_music,0.0828125029802322,0,,1
background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,fsd50k_music,0.962499976158142,1,,0
background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,background_other,fsd50k_human_non_speech,0.7983773946762085,1,,0
background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,background_other,fsd50k_human_non_speech,0.9017428159713744,1,,0
background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,fsd50k_human_non_speech,0.45703125,0,,1
background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,fsd50k_human_non_speech,0.849609375,1,,0
background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,background_other,fsd50k_human_non_speech,0.5060096383094788,1,,0
background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,fsd50k_human_non_speech,0.1302083283662796,0,,1
background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,background_other,fsd50k_human_non_speech,0.538161039352417,1,,0
background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,fsd50k_human_non_speech,0.1640625,0,,1
background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,background_other,fsd50k_hard_negative,0.73828125,1,,0
background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,fsd50k_hard_negative,0.16796875,0,,1
background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,fsd50k_hard_negative,0.1959635466337204,0,,1
background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,fsd50k_hard_negative,0.3422476053237915,0,,1
background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,fsd50k_hard_negative,0.3040865361690521,0,,1
background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,background_other,fsd50k_hard_negative,0.5072115659713745,1,,0
background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,fsd50k_hard_negative,0.03515625,0,,1
background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,fsd50k_hard_negative,0.0234375,0,,1
background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,fsd50k_general,0.33984375,0,,1
background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,fsd50k_general,0.1953125,0,,1
background_other__fsd50k__val__general__353953__0002.wav,background_other,background_other,fsd50k_general,0.6741536259651184,1,,0
background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,fsd50k_general,0.3537326455116272,0,,1
background_other__fsd50k__val__general__106731__0004.wav,background_other,background_other,fsd50k_general,0.7716346383094788,1,,0
background_other__fsd50k__val__general__368470__0005.wav,background_other,background_other,fsd50k_general,0.6858258843421936,1,,0
background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,fsd50k_general,0.3458806872367859,0,,1
background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,fsd50k_general,0.05859375,0,,1
