clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,glass_breaking,glass_breaking,1,2,0.861328125,gunshot_gunfire,0.091796875,speech,0.021484375,0.0078125,0.861328125,0.091796875,0.001953125,0.021484375,0.017578125
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,glass_breaking,glass_breaking,1,3,0.8619791865348816,gunshot_gunfire,0.09765625,thunderstorm,0.02473958395421505,0.0026041667442768812,0.8619791865348816,0.09765625,0.0,0.01171875,0.02473958395421505
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,glass_breaking,glass_breaking,1,2,0.78515625,gunshot_gunfire,0.076171875,thunderstorm,0.056640625,0.052734375,0.78515625,0.076171875,0.00390625,0.02734375,0.056640625
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,glass_breaking,glass_breaking,1,2,0.953125,gunshot_gunfire,0.0234375,speech,0.015625,0.005859375,0.953125,0.0234375,0.0,0.015625,0.0
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,glass_breaking,glass_breaking,1,4,0.69921875,gunshot_gunfire,0.1552734375,thunderstorm,0.0703125,0.0361328125,0.69921875,0.1552734375,0.005859375,0.033203125,0.0703125
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,glass_breaking,glass_breaking,1,6,0.6673176884651184,gunshot_gunfire,0.1647135466337204,thunderstorm,0.1165364608168602,0.02473958395421505,0.6673176884651184,0.1647135466337204,0.005859375,0.02018229104578495,0.1165364608168602
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,glass_breaking,glass_breaking,1,2,0.994140625,dog_bark,0.001953125,thunderstorm,0.0,0.001953125,0.994140625,0.0,0.0,0.0,0.0
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7578125,dog_bark,0.19140625,glass_breaking,0.0390625,0.19140625,0.0390625,0.7578125,0.0,0.01171875,0.0
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,dog_bark,0.00390625,thunderstorm,0.0,0.00390625,0.0,0.9921875,0.0,0.0,0.0
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.720703125,glass_breaking,0.095703125,speech,0.064453125,0.052734375,0.095703125,0.720703125,0.013671875,0.064453125,0.05078125
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.6547476053237915,thunderstorm,0.1742788404226303,glass_breaking,0.12680289149284363,0.01592548005282879,0.12680289149284363,0.6547476053237915,0.0072115384973585606,0.02133413404226303,0.1742788404226303
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.87109375,thunderstorm,0.0625,glass_breaking,0.052734375,0.001953125,0.052734375,0.87109375,0.009765625,0.00390625,0.0625
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,glass_breaking,0,1,0.61328125,gunshot_gunfire,0.34765625,speech,0.0234375,0.0078125,0.61328125,0.34765625,0.00390625,0.0234375,0.00390625
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6640625,glass_breaking,0.314453125,speech,0.0078125,0.0078125,0.314453125,0.6640625,0.001953125,0.0078125,0.0
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.921875,thunderstorm,0.04296875,glass_breaking,0.02734375,0.00390625,0.02734375,0.921875,0.0,0.00390625,0.04296875
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.85546875,glass_breaking,0.09765625,dog_bark,0.0234375,0.0234375,0.09765625,0.85546875,0.0,0.015625,0.0078125
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,thunderstorm,0,1,0.3203125,speech,0.25390625,gunshot_gunfire,0.1796875,0.08984375,0.1015625,0.1796875,0.05859375,0.25390625,0.3203125
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.78125,thunderstorm,0.17578125,glass_breaking,0.01953125,0.00390625,0.01953125,0.78125,0.00390625,0.015625,0.17578125
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.962890625,thunderstorm,0.021484375,speech,0.00390625,0.001953125,0.00390625,0.962890625,0.00390625,0.00390625,0.021484375
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,glass_breaking,0,5,0.4749999940395355,thunderstorm,0.22890624403953552,gunshot_gunfire,0.18593749403953552,0.04843749850988388,0.4749999940395355,0.18593749403953552,0.004687500186264515,0.05781250074505806,0.22890624403953552
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.658203125,thunderstorm,0.3203125,siren,0.013671875,0.0,0.00390625,0.658203125,0.013671875,0.00390625,0.3203125
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8828125,thunderstorm,0.0625,glass_breaking,0.05078125,0.0,0.05078125,0.8828125,0.0,0.00390625,0.0625
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.97265625,glass_breaking,0.015625,thunderstorm,0.00390625,0.0,0.015625,0.97265625,0.00390625,0.0,0.00390625
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,glass_breaking,0.00390625,thunderstorm,0.0,0.0,0.00390625,0.99609375,0.0,0.0,0.0
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9609375,thunderstorm,0.029296875,dog_bark,0.00390625,0.00390625,0.001953125,0.9609375,0.001953125,0.001953125,0.029296875
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.71875,thunderstorm,0.2486979216337204,siren,0.02473958395421505,0.0026041667442768812,0.0026041667442768812,0.71875,0.02473958395421505,0.00390625,0.2486979216337204
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.85546875,glass_breaking,0.046875,dog_bark,0.03125,0.03125,0.046875,0.85546875,0.017578125,0.025390625,0.021484375
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5546875,glass_breaking,0.39453125,speech,0.01953125,0.0078125,0.39453125,0.5546875,0.015625,0.01953125,0.0078125
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5572916865348816,thunderstorm,0.2994791567325592,glass_breaking,0.0911458358168602,0.01953125,0.0911458358168602,0.5572916865348816,0.0065104165114462376,0.02604166604578495,0.2994791567325592
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.91796875,glass_breaking,0.04296875,dog_bark,0.01953125,0.01953125,0.04296875,0.91796875,0.00390625,0.01171875,0.00390625
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.873046875,glass_breaking,0.125,thunderstorm,0.001953125,0.0,0.125,0.873046875,0.0,0.0,0.001953125
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.4672476053237915,thunderstorm,0.3428485691547394,glass_breaking,0.10066105425357819,0.032451923936605453,0.10066105425357819,0.4672476053237915,0.018028846010565758,0.038161057978868484,0.3428485691547394
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,glass_breaking,0,13,0.5808293223381042,gunshot_gunfire,0.25661057233810425,dog_bark,0.05528846010565758,0.05528846010565758,0.5808293223381042,0.25661057233810425,0.002704326994717121,0.05048076808452606,0.053485576063394547
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6979166865348816,thunderstorm,0.171875,glass_breaking,0.09375,0.010416666977107525,0.09375,0.6979166865348816,0.0065104165114462376,0.01953125,0.171875
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,thunderstorm,0.0078125,speech,0.0,0.0,0.0,0.9921875,0.0,0.0,0.0078125
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5234375,thunderstorm,0.46875,glass_breaking,0.0078125,0.0,0.0078125,0.5234375,0.00390625,0.0,0.46875
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.953125,glass_breaking,0.03125,thunderstorm,0.0078125,0.00390625,0.03125,0.953125,0.0,0.00390625,0.0078125
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.88671875,dog_bark,0.0625,glass_breaking,0.04296875,0.0625,0.04296875,0.88671875,0.0,0.00390625,0.0
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.4609375,glass_breaking,0.41015625,dog_bark,0.09375,0.09375,0.41015625,0.4609375,0.00390625,0.02734375,0.00390625
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.56640625,thunderstorm,0.2565104067325592,dog_bark,0.0611979179084301,0.0611979179084301,0.04296875,0.56640625,0.0234375,0.0494791679084301,0.2565104067325592
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.56640625,thunderstorm,0.1796875,speech,0.16015625,0.0234375,0.01171875,0.56640625,0.05859375,0.16015625,0.1796875
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9322916865348816,dog_bark,0.046875,glass_breaking,0.01953125,0.046875,0.01953125,0.9322916865348816,0.0,0.0,0.0
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.87109375,thunderstorm,0.087890625,glass_breaking,0.025390625,0.0078125,0.025390625,0.87109375,0.001953125,0.00390625,0.087890625
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,thunderstorm,0,3,0.4934895932674408,gunshot_gunfire,0.484375,siren,0.01692708395421505,0.0,0.0026041667442768812,0.484375,0.01692708395421505,0.0013020833721384406,0.4934895932674408
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,glass_breaking,0.03125,speech,0.00390625,0.00390625,0.03125,0.96484375,0.0,0.00390625,0.0
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,thunderstorm,0,3,0.51953125,gunshot_gunfire,0.4075520932674408,glass_breaking,0.03515625,0.0078125,0.03515625,0.4075520932674408,0.01953125,0.01171875,0.51953125
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.625,glass_breaking,0.19921875,dog_bark,0.15625,0.15625,0.19921875,0.625,0.0,0.01953125,0.0
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.7254464030265808,gunshot_gunfire,0.1395089328289032,glass_breaking,0.10546875,0.01116071455180645,0.10546875,0.1395089328289032,0.01116071455180645,0.00837053544819355,0.7254464030265808
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9609375,glass_breaking,0.03125,dog_bark,0.00390625,0.00390625,0.03125,0.9609375,0.0,0.0,0.0
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.90771484375,glass_breaking,0.03955078125,thunderstorm,0.03173828125,0.0126953125,0.03955078125,0.90771484375,0.00244140625,0.00439453125,0.03173828125
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.80078125,dog_bark,0.1015625,glass_breaking,0.046875,0.1015625,0.046875,0.80078125,0.0234375,0.02734375,0.0
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.8138020634651184,siren,0.1041666641831398,dog_bark,0.0319010429084301,0.0319010429084301,0.011067708022892475,0.8138020634651184,0.1041666641831398,0.02473958395421505,0.014973958022892475
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.6661931872367859,glass_breaking,0.25390625,dog_bark,0.061789773404598236,0.061789773404598236,0.25390625,0.6661931872367859,0.0014204545877873898,0.01455965917557478,0.0014204545877873898
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.0,0.99609375,0.0,0.0,0.0
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.8076171875,thunderstorm,0.125,siren,0.0263671875,0.0146484375,0.0126953125,0.8076171875,0.0263671875,0.013671875,0.125
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.91796875,glass_breaking,0.07421875,thunderstorm,0.00390625,0.00390625,0.07421875,0.91796875,0.0,0.0,0.00390625
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96875,glass_breaking,0.03125,thunderstorm,0.0,0.0,0.03125,0.96875,0.0,0.0,0.0
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.5260416865348816,gunshot_gunfire,0.3072916567325592,thunderstorm,0.064453125,0.05078125,0.5260416865348816,0.3072916567325592,0.013020833022892475,0.037109375,0.064453125
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.93359375,thunderstorm,0.03125,glass_breaking,0.01953125,0.0078125,0.01953125,0.93359375,0.00390625,0.01171875,0.03125
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.880859375,siren,0.033203125,dog_bark,0.02734375,0.02734375,0.021484375,0.880859375,0.033203125,0.015625,0.017578125
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.732421875,thunderstorm,0.2421875,siren,0.009765625,0.00390625,0.00390625,0.732421875,0.009765625,0.0078125,0.2421875
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.8990885615348816,dog_bark,0.0696614608168602,speech,0.02018229104578495,0.0696614608168602,0.0078125,0.0006510416860692203,0.8990885615348816,0.02018229104578495,0.0
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.958984375,dog_bark,0.02278645895421505,speech,0.01692708395421505,0.02278645895421505,0.0013020833721384406,0.0,0.958984375,0.01692708395421505,0.0
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.994140625,speech,0.0045572915114462376,dog_bark,0.0006510416860692203,0.0006510416860692203,0.0,0.0,0.994140625,0.0045572915114462376,0.0
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.6516926884651184,speech,0.1881510466337204,dog_bark,0.1438802033662796,0.1438802033662796,0.0013020833721384406,0.0,0.6516926884651184,0.1881510466337204,0.013671875
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.987500011920929,dog_bark,0.008593750186264515,speech,0.00390625,0.008593750186264515,0.0,0.0,0.987500011920929,0.00390625,0.0
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.767578125,thunderstorm,0.1848958283662796,dog_bark,0.02669270895421505,0.02669270895421505,0.001953125,0.0006510416860692203,0.767578125,0.01953125,0.1848958283662796
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.82421875,speech,0.0716145858168602,glass_breaking,0.0546875,0.0462239570915699,0.0546875,0.0,0.82421875,0.0716145858168602,0.0013020833721384406
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.6770833134651184,speech,0.1100260391831398,dog_bark,0.1002604141831398,0.1002604141831398,0.0481770820915699,0.001953125,0.6770833134651184,0.1100260391831398,0.0625
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.9792668223381042,speech,0.016826923936605453,glass_breaking,0.0021033654920756817,0.0018028846243396401,0.0021033654920756817,0.0,0.9792668223381042,0.016826923936605453,0.0
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,speech,0.0,0.0,0.0,0.0,0.99609375,0.0,0.0
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.862379789352417,speech,0.12139423191547394,dog_bark,0.01171875,0.01171875,0.0,0.0,0.862379789352417,0.12139423191547394,0.0033052884973585606
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,dog_bark,0,6,0.40234375,speech,0.220703125,siren,0.1920572966337204,0.40234375,0.060546875,0.01953125,0.1920572966337204,0.220703125,0.1048177108168602
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6520432829856873,dog_bark,0.15594951808452606,speech,0.1382211595773697,0.15594951808452606,0.033954326063394547,0.01592548005282879,0.6520432829856873,0.1382211595773697,0.0021033654920756817
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,dog_bark,0,13,0.3647836446762085,siren,0.24158653616905212,thunderstorm,0.18870192766189575,0.3647836446762085,0.10997596383094788,0.034254807978868484,0.24158653616905212,0.06039663404226303,0.18870192766189575
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.7439903616905212,thunderstorm,0.16917067766189575,glass_breaking,0.045973557978868484,0.0021033654920756817,0.045973557978868484,0.0018028846243396401,0.7439903616905212,0.036358173936605453,0.16917067766189575
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.7776442170143127,glass_breaking,0.1171875,speech,0.05228365212678909,0.051983173936605453,0.1171875,0.0,0.7776442170143127,0.05228365212678909,0.0
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9440104365348816,dog_bark,0.03125,speech,0.02213541604578495,0.03125,0.0026041667442768812,0.0,0.9440104365348816,0.02213541604578495,0.0
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.9347956776618958,glass_breaking,0.03275240212678909,speech,0.022536057978868484,0.005108173005282879,0.03275240212678909,0.0,0.9347956776618958,0.022536057978868484,0.004807692486792803
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9086538553237915,speech,0.04266826808452606,dog_bark,0.034254807978868484,0.034254807978868484,0.0015024038730189204,0.002704326994717121,0.9086538553237915,0.04266826808452606,0.009615384973585606
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9837239384651184,speech,0.015299479477107525,dog_bark,0.0009765625,0.0009765625,0.0,0.0,0.9837239384651184,0.015299479477107525,0.0
194,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8815104365348816,gunshot_gunfire,0.0559895820915699,siren,0.0325520820915699,0.010416666977107525,0.0045572915114462376,0.0559895820915699,0.0325520820915699,0.014322916977107525,0.8815104365348816
195,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9466145634651184,gunshot_gunfire,0.02278645895421505,glass_breaking,0.015625,0.00390625,0.015625,0.02278645895421505,0.0065104165114462376,0.0065104165114462376,0.9466145634651184
196,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.892578125,gunshot_gunfire,0.04296875,dog_bark,0.01822916604578495,0.01822916604578495,0.015625,0.04296875,0.012369791977107525,0.01692708395421505,0.892578125
197,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.9147135615348816,gunshot_gunfire,0.0611979179084301,siren,0.014973958022892475,0.001953125,0.0013020833721384406,0.0611979179084301,0.014973958022892475,0.0045572915114462376,0.9147135615348816
198,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.853515625,gunshot_gunfire,0.12109375,siren,0.012369791977107525,0.001953125,0.00390625,0.12109375,0.012369791977107525,0.005859375,0.853515625
199,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.974609375,siren,0.01171875,gunshot_gunfire,0.008463541977107525,0.0,0.0,0.008463541977107525,0.01171875,0.00390625,0.974609375
200,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9837239384651184,gunshot_gunfire,0.0071614584885537624,siren,0.0032552082557231188,0.0013020833721384406,0.0006510416860692203,0.0071614584885537624,0.0032552082557231188,0.0026041667442768812,0.9837239384651184
201,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.9283854365348816,gunshot_gunfire,0.0384114570915699,siren,0.01953125,0.001953125,0.0013020833721384406,0.0384114570915699,0.01953125,0.0078125,0.9283854365348816
202,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.946213960647583,gunshot_gunfire,0.020733173936605453,glass_breaking,0.014723557978868484,0.0,0.014723557978868484,0.020733173936605453,0.008713942021131516,0.0078125,0.946213960647583
203,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.9516226053237915,gunshot_gunfire,0.020733173936605453,siren,0.013521634973585606,0.0012019231216982007,0.006009615492075682,0.020733173936605453,0.013521634973585606,0.006310096010565758,0.9516226053237915
204,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.8882211446762085,gunshot_gunfire,0.10967548191547394,siren,0.0018028846243396401,0.0,0.0,0.10967548191547394,0.0018028846243396401,0.0,0.8882211446762085
205,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9588341116905212,siren,0.01772836595773697,gunshot_gunfire,0.013822115026414394,0.0015024038730189204,0.0012019231216982007,0.013822115026414394,0.01772836595773697,0.005408653989434242,0.9588341116905212
206,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9588341116905212,gunshot_gunfire,0.024939903989434242,siren,0.009615384973585606,0.0006009615608491004,0.0015024038730189204,0.024939903989434242,0.009615384973585606,0.002704326994717121,0.9588341116905212
207,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.967848539352417,gunshot_gunfire,0.012920673005282879,siren,0.012319711968302727,0.0006009615608491004,0.0015024038730189204,0.012920673005282879,0.012319711968302727,0.0033052884973585606,0.967848539352417
208,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.8870192170143127,siren,0.045673076063394547,gunshot_gunfire,0.04086538404226303,0.0021033654920756817,0.002704326994717121,0.04086538404226303,0.045673076063394547,0.020132211968302727,0.8870192170143127
209,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.94921875,gunshot_gunfire,0.022235576063394547,siren,0.016225961968302727,0.002704326994717121,0.0015024038730189204,0.022235576063394547,0.016225961968302727,0.006310096010565758,0.94921875
210,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.8419471383094788,gunshot_gunfire,0.07932692021131516,siren,0.029747596010565758,0.005709134507924318,0.018629807978868484,0.07932692021131516,0.029747596010565758,0.0234375,0.8419471383094788
211,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9426081776618958,gunshot_gunfire,0.02734375,glass_breaking,0.012920673005282879,0.003004807746037841,0.012920673005282879,0.02734375,0.006310096010565758,0.006911057513207197,0.9426081776618958
212,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.9504206776618958,gunshot_gunfire,0.028846153989434242,siren,0.01923076994717121,0.0,0.0,0.028846153989434242,0.01923076994717121,0.0003004807804245502,0.9504206776618958
213,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9715401530265808,gunshot_gunfire,0.02176339365541935,speech,0.0033482143189758062,0.0005580357392318547,0.0016741071594879031,0.02176339365541935,0.0,0.0033482143189758062,0.9715401530265808
214,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.9050480723381042,gunshot_gunfire,0.04086538404226303,glass_breaking,0.02944711595773697,0.009615384973585606,0.02944711595773697,0.04086538404226303,0.004206730984151363,0.010216346010565758,0.9050480723381042
215,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.8885216116905212,gunshot_gunfire,0.048076923936605453,siren,0.02373798005282879,0.010817307978868484,0.015324519015848637,0.048076923936605453,0.02373798005282879,0.013221153989434242,0.8885216116905212
216,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.733473539352417,gunshot_gunfire,0.12830528616905212,siren,0.12710335850715637,0.0015024038730189204,0.0021033654920756817,0.12830528616905212,0.12710335850715637,0.006610576994717121,0.733473539352417
217,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.8473557829856873,gunshot_gunfire,0.07542067021131516,siren,0.024939903989434242,0.012920673005282879,0.018329326063394547,0.07542067021131516,0.024939903989434242,0.022235576063394547,0.8473557829856873
218,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.8567708134651184,gunshot_gunfire,0.0755208358168602,glass_breaking,0.0436197929084301,0.0045572915114462376,0.0436197929084301,0.0755208358168602,0.009114583022892475,0.009114583022892475,0.8567708134651184
219,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.8004807829856873,gunshot_gunfire,0.09915865212678909,glass_breaking,0.06941105425357819,0.0018028846243396401,0.06941105425357819,0.09915865212678909,0.012920673005282879,0.016826923936605453,0.8004807829856873
220,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9594351053237915,gunshot_gunfire,0.020432692021131516,glass_breaking,0.010516826994717121,0.0003004807804245502,0.010516826994717121,0.020432692021131516,0.005108173005282879,0.0045072115026414394,0.9594351053237915
221,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.8828125,gunshot_gunfire,0.10546875,glass_breaking,0.0078125,0.001953125,0.0078125,0.10546875,0.001953125,0.001953125,0.8828125
