clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
112,screaming__fsd50k__dev__396799__0030__r0.wav,screaming,,screaming,2,0.78515625,chainsaw,0.162109375,0.623046875,0.6400334035054878,0.3976751128830479,0.162109375,0.0,0.78515625,0.052734375,0.0
113,screaming__fsd50k__dev__399675__0031__r0.wav,screaming,,screaming,3,0.8346354365348816,siren,0.1106770858168602,0.7239583507180214,0.578053022970114,0.35916453719912156,0.009114583022892475,0.0455729179084301,0.8346354365348816,0.1106770858168602,0.0
114,screaming__fsd50k__dev__403057__0032__r0.wav,screaming,,screaming,5,0.40703123807907104,chainsaw,0.30546873807907104,0.1015625,1.1072919921432207,0.6879991974766902,0.30546873807907104,0.00390625,0.40703123807907104,0.28437501192092896,0.0
115,screaming__fsd50k__dev__416732__0033__r0.wav,screaming,,siren,13,0.770432710647583,screaming,0.16466346383094788,0.6057692468166351,0.7341366948431074,0.4561447752481519,0.018629807978868484,0.007512019015848637,0.16466346383094788,0.770432710647583,0.03846153989434242
116,screaming__fsd50k__dev__63632__0034__r0.wav,screaming,,screaming,1,0.9765625,siren,0.01953125,0.95703125,0.12169143270950276,0.0756111383790243,0.00390625,0.0,0.9765625,0.01953125,0.0
117,screaming__fsd50k__dev__63637__0035__r0.wav,screaming,,screaming,1,0.921875,chainsaw,0.06640625,0.85546875,0.3071900628916634,0.19086791762415473,0.06640625,0.0,0.921875,0.01171875,0.0
118,screaming__fsd50k__dev__63641__0036__r0.wav,screaming,,screaming,1,0.95703125,chainsaw,0.03125,0.92578125,0.20990366217198095,0.13042047819945066,0.03125,0.00390625,0.95703125,0.0078125,0.0
119,screaming__fsd50k__dev__89362__0037__r0.wav,screaming,,screaming,1,0.7890625,siren,0.13671875,0.65234375,0.6673104575180583,0.41462329945292736,0.0703125,0.00390625,0.7890625,0.13671875,0.0
120,screaming__fsd50k__dev__9704__0038__r0.wav,screaming,,screaming,1,0.953125,siren,0.0390625,0.9140625,0.1909306122685344,0.11863185947929644,0.00390625,0.0,0.953125,0.0390625,0.0
121,screaming__fsd50k__dev__9706__0039__r0.wav,screaming,,siren,1,0.8046875,screaming,0.1953125,0.609375,0.4938350967434232,0.30683699751831445,0.0,0.0,0.1953125,0.8046875,0.0
122,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,,thunderstorm,6,0.8736979365348816,gunshot_gunfire,0.0651041641831398,0.8085937723517418,0.5028944902399609,0.3124659151836355,0.0071614584885537624,0.0651041641831398,0.00390625,0.0501302070915699,0.8736979365348816
123,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,,thunderstorm,6,0.9407551884651184,gunshot_gunfire,0.04296875,0.8977864384651184,0.2643185721244735,0.1642303627138498,0.0,0.04296875,0.0052083334885537624,0.009765625,0.9407551884651184
124,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,,thunderstorm,6,0.90234375,gunshot_gunfire,0.068359375,0.833984375,0.40552365014616926,0.251966010625945,0.0071614584885537624,0.068359375,0.0052083334885537624,0.01627604104578495,0.90234375
125,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,,thunderstorm,6,0.8984375,gunshot_gunfire,0.0755208358168602,0.8229166641831398,0.40655165729103654,0.2526047473780279,0.010416666977107525,0.0755208358168602,0.0006510416860692203,0.014973958022892475,0.8984375
126,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,,thunderstorm,6,0.8138020634651184,gunshot_gunfire,0.1634114533662796,0.6503906100988388,0.5650992034545075,0.3511158765980952,0.008463541977107525,0.1634114533662796,0.0006510416860692203,0.013020833022892475,0.8138020634651184
127,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,,thunderstorm,6,0.9674479365348816,siren,0.014973958022892475,0.9524739785119891,0.15564542452809113,0.0967079396636645,0.0,0.014973958022892475,0.0,0.014973958022892475,0.9674479365348816
128,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,,thunderstorm,6,0.9739583134651184,gunshot_gunfire,0.017578125,0.9563801884651184,0.14085976549549947,0.08752109317622843,0.0013020833721384406,0.017578125,0.0013020833721384406,0.0052083334885537624,0.9739583134651184
129,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,,thunderstorm,6,0.9127604365348816,gunshot_gunfire,0.0592447929084301,0.8535156436264515,0.35045885506871083,0.21775232977995393,0.0006510416860692203,0.0592447929084301,0.0013020833721384406,0.0234375,0.9127604365348816
130,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,,thunderstorm,13,0.944411039352417,gunshot_gunfire,0.04116586595773697,0.90324517339468,0.24561982878856406,0.15261218024688553,0.0018028846243396401,0.04116586595773697,0.0,0.011117788031697273,0.944411039352417
131,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,,thunderstorm,13,0.9381009340286255,gunshot_gunfire,0.043870192021131516,0.894230742007494,0.28346017965746695,0.17612371217772804,0.0033052884973585606,0.043870192021131516,0.0012019231216982007,0.013822115026414394,0.9381009340286255
132,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,,thunderstorm,13,0.796875,gunshot_gunfire,0.19951923191547394,0.5973557680845261,0.5198097181813276,0.32297593722964546,0.0018028846243396401,0.19951923191547394,0.0,0.0009014423121698201,0.796875
133,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,,thunderstorm,13,0.9552283883094788,siren,0.022235576063394547,0.9329928122460842,0.20731877075101252,0.12881439485755952,0.0,0.020733173936605453,0.0,0.022235576063394547,0.9552283883094788
134,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,,thunderstorm,13,0.942307710647583,gunshot_gunfire,0.04356971010565758,0.8987380005419254,0.24798869997981213,0.15408404267347978,0.0,0.04356971010565758,0.0003004807804245502,0.012319711968302727,0.942307710647583
135,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,,thunderstorm,13,0.9591346383094788,gunshot_gunfire,0.024639423936605453,0.9344952143728733,0.19613544815274575,0.12186580584280643,0.0006009615608491004,0.024639423936605453,0.0003004807804245502,0.013822115026414394,0.9591346383094788
136,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,,thunderstorm,13,0.8118990659713745,gunshot_gunfire,0.09495192021131516,0.7169471457600594,0.6853989889311977,0.42586233593478984,0.05649038404226303,0.09495192021131516,0.00390625,0.03155048191547394,0.8118990659713745
137,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,,thunderstorm,13,0.936598539352417,gunshot_gunfire,0.03695913404226303,0.899639405310154,0.2821273556623178,0.17529558206792256,0.0,0.03695913404226303,0.0024038462433964014,0.022536057978868484,0.936598539352417
138,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,,thunderstorm,13,0.831129789352417,gunshot_gunfire,0.12409855425357819,0.7070312350988388,0.5941538702565645,0.3691685560942026,0.013822115026414394,0.12409855425357819,0.0036057692486792803,0.028545673936605453,0.831129789352417
139,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,,thunderstorm,13,0.940504789352417,gunshot_gunfire,0.047776442021131516,0.8927283473312855,0.2583680529968097,0.16053309730106707,0.0,0.047776442021131516,0.0024038462433964014,0.008713942021131516,0.940504789352417
140,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,,thunderstorm,13,0.9402043223381042,gunshot_gunfire,0.04296875,0.8972355723381042,0.265824525867083,0.16516606438396386,0.0015024038730189204,0.04296875,0.0,0.015024038031697273,0.9402043223381042
141,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,,thunderstorm,7,0.9514508843421936,gunshot_gunfire,0.046875,0.9045758843421936,0.19408270167044817,0.12059036274156058,0.0,0.046875,0.0,0.0005580357392318547,0.9514508843421936
142,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,,thunderstorm,13,0.9116586446762085,gunshot_gunfire,0.07481971383094788,0.8368389308452606,0.34302298297699374,0.21313216268045326,0.0,0.07481971383094788,0.006009615492075682,0.006911057513207197,0.9116586446762085
143,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,,thunderstorm,13,0.8852163553237915,gunshot_gunfire,0.07331730425357819,0.8118990510702133,0.4563316646828067,0.28353480501317047,0.0003004807804245502,0.07331730425357819,0.010216346010565758,0.03094951994717121,0.8852163553237915
144,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,,thunderstorm,13,0.6168870329856873,gunshot_gunfire,0.1977163404226303,0.41917069256305695,1.0530301444510193,0.6542844158917727,0.12860576808452606,0.1977163404226303,0.0021033654920756817,0.05408653989434242,0.6168870329856873
145,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,,thunderstorm,13,0.8503605723381042,gunshot_gunfire,0.10667067021131516,0.7436899021267891,0.5400506835607224,0.3355523561290751,0.0018028846243396401,0.10667067021131516,0.009014423005282879,0.03185096010565758,0.8503605723381042
146,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,,thunderstorm,6,0.787109375,gunshot_gunfire,0.1881510466337204,0.5989583283662796,0.6164750852493127,0.38303750675101284,0.005859375,0.1881510466337204,0.0032552082557231188,0.015625,0.787109375
147,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,,thunderstorm,13,0.8191105723381042,gunshot_gunfire,0.1655649095773697,0.6535456627607346,0.5353118471807038,0.3326079515370075,0.00390625,0.1655649095773697,0.0003004807804245502,0.011117788031697273,0.8191105723381042
148,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,,thunderstorm,13,0.9675480723381042,gunshot_gunfire,0.02554086595773697,0.9420072063803673,0.15556481239126604,0.09665785252690558,0.0,0.02554086595773697,0.0,0.006009615492075682,0.9675480723381042
149,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,,thunderstorm,2,0.849609375,gunshot_gunfire,0.14453125,0.705078125,0.4385953538965831,0.27251461551148326,0.0,0.14453125,0.0,0.00390625,0.849609375
150,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,,thunderstorm,13,0.6295071840286255,siren,0.19050480425357819,0.4390023797750473,1.064449923723515,0.661379923698734,0.11508413404226303,0.05498798191547394,0.010817307978868484,0.19050480425357819,0.6295071840286255
151,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,,thunderstorm,13,0.8686898946762085,gunshot_gunfire,0.11298076808452606,0.7557091265916824,0.447608370983978,0.27811471789366443,0.0036057692486792803,0.11298076808452606,0.0,0.013822115026414394,0.8686898946762085
152,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,,thunderstorm,13,0.92578125,gunshot_gunfire,0.061598557978868484,0.8641826920211315,0.2894856930819955,0.17986757416704555,0.0,0.061598557978868484,0.0,0.010516826994717121,0.92578125
153,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,,thunderstorm,13,0.9275841116905212,gunshot_gunfire,0.059795673936605453,0.8677884377539158,0.30159175957881235,0.18738949620161957,0.002704326994717121,0.059795673936605453,0.0009014423121698201,0.008713942021131516,0.9275841116905212
154,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,,thunderstorm,13,0.9477163553237915,gunshot_gunfire,0.045673076063394547,0.902043279260397,0.22550045833358648,0.14011131252186143,0.0,0.045673076063394547,0.0015024038730189204,0.0045072115026414394,0.9477163553237915
155,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,,thunderstorm,13,0.4038461446762085,siren,0.34585335850715637,0.057992786169052124,1.3152023524990446,0.8171811676226415,0.03876201808452606,0.1508413404226303,0.06099759787321091,0.34585335850715637,0.4038461446762085
156,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,,thunderstorm,13,0.9359976053237915,gunshot_gunfire,0.028245192021131516,0.90775241330266,0.3012751376212357,0.18719276791832853,0.01171875,0.028245192021131516,0.0,0.02313701994717121,0.9359976053237915
157,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,,thunderstorm,13,0.88671875,gunshot_gunfire,0.09585336595773697,0.790865384042263,0.41439187344345324,0.25747614756802295,0.0036057692486792803,0.09585336595773697,0.0015024038730189204,0.012019230984151363,0.88671875
158,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,,thunderstorm,4,0.623046875,siren,0.2529296875,0.3701171875,1.0060807213566691,0.6251130991658331,0.0048828125,0.0634765625,0.056640625,0.2529296875,0.623046875
159,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,,thunderstorm,4,0.4423828125,siren,0.2109375,0.2314453125,1.310462883064647,0.8142363696917727,0.0029296875,0.17578125,0.166015625,0.2109375,0.4423828125
160,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,,thunderstorm,11,0.8952414989471436,gunshot_gunfire,0.08558238297700882,0.8096591159701347,0.3866047029341672,0.24021100779803897,0.0,0.08558238297700882,0.0028409091755747795,0.01455965917557478,0.8952414989471436
161,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,,thunderstorm,13,0.890625,gunshot_gunfire,0.08052884787321091,0.8100961521267891,0.4162192079611219,0.25861153434097717,0.0036057692486792803,0.08052884787321091,0.0,0.024338942021131516,0.890625
162,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,,thunderstorm,13,0.9651442170143127,gunshot_gunfire,0.020132211968302727,0.94501200504601,0.17412005009505874,0.10818686993132966,0.0012019231216982007,0.020132211968302727,0.0,0.012319711968302727,0.9651442170143127
163,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,,thunderstorm,13,0.9143629670143127,gunshot_gunfire,0.06760817021131516,0.8467547968029976,0.3438080913105597,0.21361997791551168,0.0003004807804245502,0.06760817021131516,0.0024038462433964014,0.015024038031697273,0.9143629670143127
164,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,,thunderstorm,13,0.827223539352417,gunshot_gunfire,0.13070914149284363,0.6965143978595734,0.5750445431856963,0.3572952636091465,0.008713942021131516,0.13070914149284363,0.0003004807804245502,0.03155048191547394,0.827223539352417
165,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,,thunderstorm,13,0.8795071840286255,gunshot_gunfire,0.08774038404226303,0.7917667999863625,0.44808946568152563,0.27841363883608217,0.002704326994717121,0.08774038404226303,0.0012019231216982007,0.02734375,0.8795071840286255
166,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,,thunderstorm,13,0.921875,gunshot_gunfire,0.05618990212678909,0.8656850978732109,0.3189478791758044,0.1981734596356254,0.0003004807804245502,0.05618990212678909,0.0,0.020733173936605453,0.921875
167,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,,thunderstorm,13,0.9089543223381042,gunshot_gunfire,0.06790865212678909,0.8410456702113152,0.3730627616743539,0.23179692661156276,0.008413461968302727,0.06790865212678909,0.0006009615608491004,0.013822115026414394,0.9089543223381042
168,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,,thunderstorm,4,0.89453125,gunshot_gunfire,0.10546875,0.7890625,0.3369355141111722,0.20934980561107433,0.0,0.10546875,0.0,0.0,0.89453125
169,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,,thunderstorm,13,0.905348539352417,siren,0.04507211595773697,0.86027642339468,0.41364566503301425,0.25701250221415506,0.021935096010565758,0.024639423936605453,0.0015024038730189204,0.04507211595773697,0.905348539352417
170,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,,thunderstorm,13,0.9396033883094788,gunshot_gunfire,0.05078125,0.8888221383094788,0.24896389500268323,0.15468996540919827,0.0003004807804245502,0.05078125,0.0003004807804245502,0.0072115384973585606,0.9396033883094788
171,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,,thunderstorm,4,0.708984375,gunshot_gunfire,0.2822265625,0.4267578125,0.6428159049788756,0.39940397825392737,0.001953125,0.2822265625,0.0,0.005859375,0.708984375
172,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,,thunderstorm,13,0.9588341116905212,gunshot_gunfire,0.020132211968302727,0.9387018997222185,0.1988288210172988,0.12353929249534812,0.0003004807804245502,0.020132211968302727,0.0003004807804245502,0.01923076994717121,0.9588341116905212
173,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,,thunderstorm,13,0.9711538553237915,gunshot_gunfire,0.02163461595773697,0.9495192393660545,0.14514362037686282,0.09018280186860321,0.0009014423121698201,0.02163461595773697,0.0,0.005408653989434242,0.9711538553237915
174,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,,thunderstorm,13,0.9396033883094788,gunshot_gunfire,0.03545673191547394,0.9041466563940048,0.2658970385118122,0.1652111190233314,0.0,0.03545673191547394,0.0,0.024038461968302727,0.9396033883094788
175,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,,thunderstorm,13,0.7268629670143127,gunshot_gunfire,0.17668269574642181,0.5501802712678909,0.8148307608587291,0.5062828174753171,0.00390625,0.17668269574642181,0.012319711968302727,0.07932692021131516,0.7268629670143127
176,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,,thunderstorm,13,0.8479567170143127,gunshot_gunfire,0.06640625,0.7815504670143127,0.5890154826580134,0.36597589637191497,0.01983173005282879,0.06640625,0.0024038462433964014,0.06430288404226303,0.8479567170143127
177,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,,thunderstorm,13,0.9510216116905212,gunshot_gunfire,0.028846153989434242,0.922175457701087,0.23141727156097822,0.1437876352813043,0.0009014423121698201,0.028846153989434242,0.0009014423121698201,0.017127403989434242,0.9510216116905212
178,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,,thunderstorm,6,0.7076823115348816,gunshot_gunfire,0.2591145932674408,0.4485677182674408,0.7341773556078244,0.45617003920173643,0.008463541977107525,0.2591145932674408,0.0045572915114462376,0.01888020895421505,0.7076823115348816
179,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,,thunderstorm,13,0.94140625,gunshot_gunfire,0.042067307978868484,0.8993389420211315,0.2677230840271498,0.16634570489410658,0.0033052884973585606,0.042067307978868484,0.0012019231216982007,0.011418269015848637,0.94140625
180,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,,thunderstorm,12,0.9173176884651184,gunshot_gunfire,0.0628255233168602,0.8544921651482582,0.3354934695723383,0.20845381296190593,0.0022786457557231188,0.0628255233168602,0.0009765625,0.014973958022892475,0.9173176884651184
181,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,,thunderstorm,13,0.9633413553237915,gunshot_gunfire,0.03155048191547394,0.9317908734083176,0.1722460346420544,0.10702247866247351,0.0006009615608491004,0.03155048191547394,0.0,0.004206730984151363,0.9633413553237915
182,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,esc50_diverse,chainsaw,6,0.4876302182674408,gunshot_gunfire,0.2506510317325592,0.2369791865348816,1.2173115777873156,0.7563582095231396,0.4876302182674408,0.2506510317325592,0.02018229104578495,0.0338541679084301,0.208984375
183,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,esc50_diverse,screaming,6,0.501953125,gunshot_gunfire,0.23046875,0.271484375,1.2511391935521132,0.7773764889506678,0.03059895895421505,0.23046875,0.501953125,0.0475260429084301,0.1901041716337204
184,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,esc50_diverse,gunshot_gunfire,6,0.4908854067325592,screaming,0.283203125,0.2076822817325592,1.1318456814862168,0.7032552624378178,0.009114583022892475,0.4908854067325592,0.283203125,0.013671875,0.203125
185,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,esc50_diverse,gunshot_gunfire,1,0.953125,screaming,0.04296875,0.91015625,0.20265441730078126,0.1259162691117972,0.0,0.953125,0.04296875,0.00390625,0.0
186,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,esc50_diverse,siren,3,0.8190104365348816,screaming,0.1549479216337204,0.6640625149011612,0.5755887559783904,0.3576334020290816,0.0065104165114462376,0.010416666977107525,0.1549479216337204,0.8190104365348816,0.009114583022892475
187,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,esc50_diverse,screaming,6,0.4973958432674408,siren,0.4303385317325592,0.06705731153488159,0.9738315321062025,0.6050755512732939,0.014322916977107525,0.02408854104578495,0.4973958432674408,0.4303385317325592,0.033203125
188,background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,esc50_diverse,siren,6,0.3997395932674408,thunderstorm,0.36328125,0.036458343267440796,1.2460410748877098,0.7742088497239435,0.0013020833721384406,0.1243489608168602,0.1106770858168602,0.3997395932674408,0.36328125
189,background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,esc50_diverse,siren,6,0.751953125,screaming,0.228515625,0.5234375,0.6368371171303802,0.3956891484973366,0.014322916977107525,0.0045572915114462376,0.228515625,0.751953125,0.0
190,background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,esc50_diverse,thunderstorm,6,0.58203125,gunshot_gunfire,0.380859375,0.201171875,0.8304798780611904,0.5160061606882241,0.02018229104578495,0.380859375,0.0,0.01692708395421505,0.58203125
191,background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,esc50_diverse,siren,6,0.462890625,screaming,0.447265625,0.015625,0.9712772628493219,0.6034884945517224,0.0748697891831398,0.014322916977107525,0.447265625,0.462890625,0.0
192,background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,esc50_diverse,screaming,6,0.3912760317325592,thunderstorm,0.2063802033662796,0.1848958283662796,1.4776778706728622,0.9181328830747094,0.0729166641831398,0.1640625,0.3912760317325592,0.1647135466337204,0.2063802033662796
193,background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,esc50_diverse,screaming,1,0.95703125,gunshot_gunfire,0.03125,0.92578125,0.20990366217198095,0.13042047819945066,0.00390625,0.03125,0.95703125,0.0078125,0.0
194,background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,esc50_diverse,siren,6,0.5234375,chainsaw,0.3274739682674408,0.1959635317325592,1.0038310680098605,0.623715310950812,0.3274739682674408,0.0,0.1458333283662796,0.5234375,0.0032552082557231188
195,background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,esc50_diverse,thunderstorm,6,0.7962239384651184,gunshot_gunfire,0.1549479216337204,0.641276016831398,0.6325166972844831,0.39300472071511616,0.0384114570915699,0.1549479216337204,0.0,0.0078125,0.7962239384651184
196,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,esc50_diverse,screaming,6,0.818359375,gunshot_gunfire,0.078125,0.740234375,0.7133196237369424,0.44321040173468,0.037109375,0.078125,0.818359375,0.0338541679084301,0.033203125
197,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,esc50_diverse,screaming,3,0.52734375,chainsaw,0.3294270932674408,0.1979166567325592,1.059162872711034,0.6580948942038808,0.3294270932674408,0.02994791604578495,0.52734375,0.109375,0.0013020833721384406
198,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,esc50_diverse,screaming,6,0.8932291865348816,siren,0.05859375,0.8346354365348816,0.443658050876521,0.2756602460082081,0.0345052070915699,0.01171875,0.8932291865348816,0.05859375,0.0013020833721384406
199,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,esc50_diverse,screaming,6,0.9296875,gunshot_gunfire,0.0423177070915699,0.8873697929084301,0.3155126426107307,0.19603902714926855,0.0026041667442768812,0.0423177070915699,0.9296875,0.02083333395421505,0.0032552082557231188
200,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,esc50_diverse,chainsaw,6,0.7317708134651184,siren,0.1692708283662796,0.5624999850988388,0.7570726374136081,0.47039567762425694,0.7317708134651184,0.0,0.0983072891831398,0.1692708283662796,0.0
201,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,esc50_diverse,thunderstorm,6,0.5305989384651184,gunshot_gunfire,0.3020833432674408,0.2285155951976776,1.117654428838979,0.6944377414029274,0.0013020833721384406,0.3020833432674408,0.0989583358168602,0.0677083358168602,0.5305989384651184
202,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,esc50_diverse,screaming,4,0.759765625,gunshot_gunfire,0.15234375,0.607421875,0.7262459159241077,0.4512419586448908,0.0,0.15234375,0.759765625,0.08203125,0.0048828125
203,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,esc50_diverse,gunshot_gunfire,6,0.3977864682674408,thunderstorm,0.3157552182674408,0.08203125,1.1601160723413364,0.7208206438897582,0.2669270932674408,0.3977864682674408,0.0,0.01953125,0.3157552182674408
204,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,esc50_diverse,thunderstorm,6,0.42578125,siren,0.306640625,0.119140625,1.278811141830899,0.7945700371236041,0.005859375,0.166015625,0.095703125,0.306640625,0.42578125
205,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,esc50_diverse,thunderstorm,6,0.755859375,gunshot_gunfire,0.2356770783662796,0.5201822966337204,0.594155602137185,0.3691696321721346,0.00390625,0.2356770783662796,0.0013020833721384406,0.001953125,0.755859375
206,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,esc50_diverse,screaming,6,0.5520833134651184,siren,0.3509114682674408,0.2011718451976776,1.0230526739259245,0.6356583662048002,0.02018229104578495,0.02799479104578495,0.5520833134651184,0.3509114682674408,0.0494791679084301
207,background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,esc50_diverse,gunshot_gunfire,2,0.880859375,thunderstorm,0.1015625,0.779296875,0.42194703168074443,0.2621704313169778,0.001953125,0.880859375,0.009765625,0.00390625,0.1015625
208,background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,esc50_diverse,screaming,6,0.6184895634651184,gunshot_gunfire,0.185546875,0.4329426884651184,0.9968101047820266,0.6193529412231004,0.1803385466337204,0.185546875,0.6184895634651184,0.00390625,0.013020833022892475
209,background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,esc50_diverse,thunderstorm,6,0.4967447817325592,chainsaw,0.423828125,0.0729166567325592,0.9600444695128876,0.5965091676391072,0.423828125,0.0546875,0.0,0.02408854104578495,0.4967447817325592
210,background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,esc50_diverse,screaming,6,0.6640625,thunderstorm,0.1490885466337204,0.5149739533662796,0.994661510861048,0.618017944759814,0.0026041667442768812,0.0553385429084301,0.6640625,0.1282552033662796,0.1490885466337204
211,background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,esc50_diverse,thunderstorm,6,0.7467448115348816,siren,0.1692708283662796,0.577473983168602,0.7966522272608418,0.4949878594918842,0.029296875,0.0462239570915699,0.0065104165114462376,0.1692708283662796,0.7467448115348816
212,background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,esc50_diverse,gunshot_gunfire,6,0.908203125,thunderstorm,0.056640625,0.8515625,0.3804666783224589,0.23639723867759788,0.0006510416860692203,0.908203125,0.02669270895421505,0.005859375,0.056640625
213,background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,esc50_diverse,screaming,6,0.6796875,siren,0.2565104067325592,0.4231770932674408,0.8332026334525253,0.5176979037311211,0.0436197929084301,0.0078125,0.6796875,0.2565104067325592,0.010416666977107525
