clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm,accepted_as_hazard,decision,decision_correct
102,screaming__fsd50k__dev__220619__0020__r0.wav,screaming,,screaming,1,0.765625,siren,0.1484375,0.6171875,0.698530252142197,0.4340212485026811,0.0859375,0.0,0.765625,0.1484375,0.0,1,screaming,1
103,screaming__fsd50k__dev__239902__0021__r0.wav,screaming,,screaming,5,0.7867187261581421,chainsaw,0.125,0.6617187261581421,0.6646207691314975,0.4129521020952779,0.125,0.0007812500116415,0.7867187261581421,0.0859375,0.0,1,screaming,1
104,screaming__fsd50k__dev__256494__0022__r0.wav,screaming,,screaming,7,0.5731026530265808,siren,0.42578125,0.1473214030265808,0.6909459609104955,0.4293088634065509,0.0005580357392318,0.0005580357392318,0.5731026530265808,0.42578125,0.0,0,background_other,0
105,screaming__fsd50k__dev__27225__0023__r0.wav,screaming,,screaming,8,0.5185546875,thunderstorm,0.2216796875,0.296875,1.2264306570169214,0.7620242120195106,0.00537109375,0.11767578125,0.5185546875,0.13671875,0.2216796875,1,screaming,1
106,screaming__fsd50k__dev__350605__0024__r0.wav,screaming,,screaming,4,0.7587890625,siren,0.2255859375,0.533203125,0.6269096819257934,0.3895208861941499,0.0009765625,0.0146484375,0.7587890625,0.2255859375,0.001953125,1,screaming,1
107,screaming__fsd50k__dev__384213__0025__r0.wav,screaming,,screaming,13,0.8040865659713745,siren,0.187199518084526,0.6168870478868484,0.5303325546259067,0.3295141431233195,0.0003004807804245,0.0075120190158486,0.8040865659713745,0.187199518084526,0.0003004807804245,1,screaming,1
108,screaming__fsd50k__dev__391358__0026__r0.wav,screaming,,screaming,4,0.94140625,siren,0.056640625,0.884765625,0.2254725738127352,0.140093986894923,0.0,0.0009765625,0.94140625,0.056640625,0.0,1,screaming,1
109,screaming__fsd50k__dev__391362__0027__r0.wav,screaming,,screaming,5,0.935937523841858,siren,0.05859375,0.8773437738418579,0.240026869179952,0.149137079054474,0.0,0.0023437500931322,0.935937523841858,0.05859375,0.0,1,screaming,1
110,screaming__fsd50k__dev__394282__0028__r0.wav,screaming,,screaming,3,0.8138020634651184,siren,0.1458333283662796,0.6679687350988388,0.6180933496466848,0.3840429909544542,0.020833333954215,0.0182291660457849,0.8138020634651184,0.1458333283662796,0.0026041667442768,1,screaming,1
111,screaming__fsd50k__dev__395736__0029__r0.wav,screaming,,screaming,2,0.927734375,siren,0.04296875,0.884765625,0.3205896390791435,0.1991935424177292,0.015625,0.01171875,0.927734375,0.04296875,0.0,1,screaming,1
112,screaming__fsd50k__dev__396799__0030__r0.wav,screaming,,screaming,2,0.78515625,chainsaw,0.162109375,0.623046875,0.6400334035054878,0.3976751128830479,0.162109375,0.0,0.78515625,0.052734375,0.0,1,screaming,1
113,screaming__fsd50k__dev__399675__0031__r0.wav,screaming,,screaming,3,0.8346354365348816,siren,0.1106770858168602,0.7239583507180214,0.578053022970114,0.3591645371991215,0.0091145830228924,0.0455729179084301,0.8346354365348816,0.1106770858168602,0.0,1,screaming,1
114,screaming__fsd50k__dev__403057__0032__r0.wav,screaming,,screaming,5,0.407031238079071,chainsaw,0.305468738079071,0.1015625,1.1072919921432207,0.6879991974766902,0.305468738079071,0.00390625,0.407031238079071,0.2843750119209289,0.0,0,background_other,0
115,screaming__fsd50k__dev__416732__0033__r0.wav,screaming,,siren,13,0.770432710647583,screaming,0.1646634638309478,0.6057692468166351,0.7341366948431074,0.4561447752481519,0.0186298079788684,0.0075120190158486,0.1646634638309478,0.770432710647583,0.0384615398943424,1,siren,0
116,screaming__fsd50k__dev__63632__0034__r0.wav,screaming,,screaming,1,0.9765625,siren,0.01953125,0.95703125,0.1216914327095027,0.0756111383790243,0.00390625,0.0,0.9765625,0.01953125,0.0,1,screaming,1
117,screaming__fsd50k__dev__63637__0035__r0.wav,screaming,,screaming,1,0.921875,chainsaw,0.06640625,0.85546875,0.3071900628916634,0.1908679176241547,0.06640625,0.0,0.921875,0.01171875,0.0,1,screaming,1
118,screaming__fsd50k__dev__63641__0036__r0.wav,screaming,,screaming,1,0.95703125,chainsaw,0.03125,0.92578125,0.2099036621719809,0.1304204781994506,0.03125,0.00390625,0.95703125,0.0078125,0.0,1,screaming,1
119,screaming__fsd50k__dev__89362__0037__r0.wav,screaming,,screaming,1,0.7890625,siren,0.13671875,0.65234375,0.6673104575180583,0.4146232994529273,0.0703125,0.00390625,0.7890625,0.13671875,0.0,1,screaming,1
120,screaming__fsd50k__dev__9704__0038__r0.wav,screaming,,screaming,1,0.953125,siren,0.0390625,0.9140625,0.1909306122685344,0.1186318594792964,0.00390625,0.0,0.953125,0.0390625,0.0,1,screaming,1
121,screaming__fsd50k__dev__9706__0039__r0.wav,screaming,,siren,1,0.8046875,screaming,0.1953125,0.609375,0.4938350967434232,0.3068369975183144,0.0,0.0,0.1953125,0.8046875,0.0,1,siren,0
122,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,,thunderstorm,6,0.8736979365348816,gunshot_gunfire,0.0651041641831398,0.8085937723517418,0.5028944902399609,0.3124659151836355,0.0071614584885537,0.0651041641831398,0.00390625,0.0501302070915699,0.8736979365348816,1,thunderstorm,1
123,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,,thunderstorm,6,0.9407551884651184,gunshot_gunfire,0.04296875,0.8977864384651184,0.2643185721244735,0.1642303627138498,0.0,0.04296875,0.0052083334885537,0.009765625,0.9407551884651184,1,thunderstorm,1
124,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,,thunderstorm,6,0.90234375,gunshot_gunfire,0.068359375,0.833984375,0.4055236501461692,0.251966010625945,0.0071614584885537,0.068359375,0.0052083334885537,0.0162760410457849,0.90234375,1,thunderstorm,1
125,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,,thunderstorm,6,0.8984375,gunshot_gunfire,0.0755208358168602,0.8229166641831398,0.4065516572910365,0.2526047473780279,0.0104166669771075,0.0755208358168602,0.0006510416860692,0.0149739580228924,0.8984375,1,thunderstorm,1
126,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,,thunderstorm,6,0.8138020634651184,gunshot_gunfire,0.1634114533662796,0.6503906100988388,0.5650992034545075,0.3511158765980952,0.0084635419771075,0.1634114533662796,0.0006510416860692,0.0130208330228924,0.8138020634651184,1,thunderstorm,1
127,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,,thunderstorm,6,0.9674479365348816,siren,0.0149739580228924,0.9524739785119892,0.1556454245280911,0.0967079396636645,0.0,0.0149739580228924,0.0,0.0149739580228924,0.9674479365348816,1,thunderstorm,1
128,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,,thunderstorm,6,0.9739583134651184,gunshot_gunfire,0.017578125,0.9563801884651184,0.1408597654954994,0.0875210931762284,0.0013020833721384,0.017578125,0.0013020833721384,0.0052083334885537,0.9739583134651184,1,thunderstorm,1
129,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,,thunderstorm,6,0.9127604365348816,gunshot_gunfire,0.0592447929084301,0.8535156436264515,0.3504588550687108,0.2177523297799539,0.0006510416860692,0.0592447929084301,0.0013020833721384,0.0234375,0.9127604365348816,1,thunderstorm,1
130,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,,thunderstorm,13,0.944411039352417,gunshot_gunfire,0.0411658659577369,0.90324517339468,0.245619828788564,0.1526121802468855,0.0018028846243396,0.0411658659577369,0.0,0.0111177880316972,0.944411039352417,1,thunderstorm,1
131,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,,thunderstorm,13,0.9381009340286256,gunshot_gunfire,0.0438701920211315,0.894230742007494,0.2834601796574669,0.176123712177728,0.0033052884973585,0.0438701920211315,0.0012019231216982,0.0138221150264143,0.9381009340286256,1,thunderstorm,1
132,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,,thunderstorm,13,0.796875,gunshot_gunfire,0.1995192319154739,0.5973557680845261,0.5198097181813276,0.3229759372296454,0.0018028846243396,0.1995192319154739,0.0,0.0009014423121698,0.796875,1,thunderstorm,1
133,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,,thunderstorm,13,0.9552283883094788,siren,0.0222355760633945,0.9329928122460842,0.2073187707510125,0.1288143948575595,0.0,0.0207331739366054,0.0,0.0222355760633945,0.9552283883094788,1,thunderstorm,1
134,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,,thunderstorm,13,0.942307710647583,gunshot_gunfire,0.0435697101056575,0.8987380005419254,0.2479886999798121,0.1540840426734797,0.0,0.0435697101056575,0.0003004807804245,0.0123197119683027,0.942307710647583,1,thunderstorm,1
135,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,,thunderstorm,13,0.9591346383094788,gunshot_gunfire,0.0246394239366054,0.9344952143728732,0.1961354481527457,0.1218658058428064,0.0006009615608491,0.0246394239366054,0.0003004807804245,0.0138221150264143,0.9591346383094788,1,thunderstorm,1
136,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,,thunderstorm,13,0.8118990659713745,gunshot_gunfire,0.0949519202113151,0.7169471457600594,0.6853989889311977,0.4258623359347898,0.056490384042263,0.0949519202113151,0.00390625,0.0315504819154739,0.8118990659713745,1,thunderstorm,1
137,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,,thunderstorm,13,0.936598539352417,gunshot_gunfire,0.036959134042263,0.899639405310154,0.2821273556623178,0.1752955820679225,0.0,0.036959134042263,0.0024038462433964,0.0225360579788684,0.936598539352417,1,thunderstorm,1
138,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,,thunderstorm,13,0.831129789352417,gunshot_gunfire,0.1240985542535781,0.7070312350988388,0.5941538702565645,0.3691685560942026,0.0138221150264143,0.1240985542535781,0.0036057692486792,0.0285456739366054,0.831129789352417,1,thunderstorm,1
139,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,,thunderstorm,13,0.940504789352417,gunshot_gunfire,0.0477764420211315,0.8927283473312855,0.2583680529968097,0.160533097301067,0.0,0.0477764420211315,0.0024038462433964,0.0087139420211315,0.940504789352417,1,thunderstorm,1
140,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,,thunderstorm,13,0.9402043223381042,gunshot_gunfire,0.04296875,0.8972355723381042,0.265824525867083,0.1651660643839638,0.0015024038730189,0.04296875,0.0,0.0150240380316972,0.9402043223381042,1,thunderstorm,1
141,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,,thunderstorm,7,0.9514508843421936,gunshot_gunfire,0.046875,0.9045758843421936,0.1940827016704481,0.1205903627415605,0.0,0.046875,0.0,0.0005580357392318,0.9514508843421936,1,thunderstorm,1
142,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,,thunderstorm,13,0.9116586446762084,gunshot_gunfire,0.0748197138309478,0.8368389308452606,0.3430229829769937,0.2131321626804532,0.0,0.0748197138309478,0.0060096154920756,0.0069110575132071,0.9116586446762084,1,thunderstorm,1
143,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,,thunderstorm,13,0.8852163553237915,gunshot_gunfire,0.0733173042535781,0.8118990510702133,0.4563316646828067,0.2835348050131704,0.0003004807804245,0.0733173042535781,0.0102163460105657,0.0309495199471712,0.8852163553237915,1,thunderstorm,1
144,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,,thunderstorm,13,0.6168870329856873,gunshot_gunfire,0.1977163404226303,0.4191706925630569,1.0530301444510193,0.6542844158917727,0.128605768084526,0.1977163404226303,0.0021033654920756,0.0540865398943424,0.6168870329856873,1,thunderstorm,1
145,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,,thunderstorm,13,0.8503605723381042,gunshot_gunfire,0.1066706702113151,0.7436899021267891,0.5400506835607224,0.3355523561290751,0.0018028846243396,0.1066706702113151,0.0090144230052828,0.0318509601056575,0.8503605723381042,1,thunderstorm,1
146,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,,thunderstorm,6,0.787109375,gunshot_gunfire,0.1881510466337204,0.5989583283662796,0.6164750852493127,0.3830375067510128,0.005859375,0.1881510466337204,0.0032552082557231,0.015625,0.787109375,1,thunderstorm,1
147,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,,thunderstorm,13,0.8191105723381042,gunshot_gunfire,0.1655649095773697,0.6535456627607346,0.5353118471807038,0.3326079515370075,0.00390625,0.1655649095773697,0.0003004807804245,0.0111177880316972,0.8191105723381042,1,thunderstorm,1
148,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,,thunderstorm,13,0.9675480723381042,gunshot_gunfire,0.0255408659577369,0.9420072063803672,0.155564812391266,0.0966578525269055,0.0,0.0255408659577369,0.0,0.0060096154920756,0.9675480723381042,1,thunderstorm,1
149,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,,thunderstorm,2,0.849609375,gunshot_gunfire,0.14453125,0.705078125,0.4385953538965831,0.2725146155114832,0.0,0.14453125,0.0,0.00390625,0.849609375,1,thunderstorm,1
150,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,,thunderstorm,13,0.6295071840286255,siren,0.1905048042535781,0.4390023797750473,1.064449923723515,0.661379923698734,0.115084134042263,0.0549879819154739,0.0108173079788684,0.1905048042535781,0.6295071840286255,1,thunderstorm,1
151,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,,thunderstorm,13,0.8686898946762085,gunshot_gunfire,0.112980768084526,0.7557091265916824,0.447608370983978,0.2781147178936644,0.0036057692486792,0.112980768084526,0.0,0.0138221150264143,0.8686898946762085,1,thunderstorm,1
152,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,,thunderstorm,13,0.92578125,gunshot_gunfire,0.0615985579788684,0.8641826920211315,0.2894856930819955,0.1798675741670455,0.0,0.0615985579788684,0.0,0.0105168269947171,0.92578125,1,thunderstorm,1
153,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,,thunderstorm,13,0.9275841116905212,gunshot_gunfire,0.0597956739366054,0.8677884377539158,0.3015917595788123,0.1873894962016195,0.0027043269947171,0.0597956739366054,0.0009014423121698,0.0087139420211315,0.9275841116905212,1,thunderstorm,1
154,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,,thunderstorm,13,0.9477163553237916,gunshot_gunfire,0.0456730760633945,0.902043279260397,0.2255004583335864,0.1401113125218614,0.0,0.0456730760633945,0.0015024038730189,0.0045072115026414,0.9477163553237916,1,thunderstorm,1
155,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,,thunderstorm,13,0.4038461446762085,siren,0.3458533585071563,0.0579927861690521,1.3152023524990446,0.8171811676226415,0.038762018084526,0.1508413404226303,0.0609975978732109,0.3458533585071563,0.4038461446762085,0,background_other,0
156,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,,thunderstorm,13,0.9359976053237916,gunshot_gunfire,0.0282451920211315,0.90775241330266,0.3012751376212357,0.1871927679183285,0.01171875,0.0282451920211315,0.0,0.0231370199471712,0.9359976053237916,1,thunderstorm,1
157,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,,thunderstorm,13,0.88671875,gunshot_gunfire,0.0958533659577369,0.790865384042263,0.4143918734434532,0.2574761475680229,0.0036057692486792,0.0958533659577369,0.0015024038730189,0.0120192309841513,0.88671875,1,thunderstorm,1
158,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,,thunderstorm,4,0.623046875,siren,0.2529296875,0.3701171875,1.0060807213566691,0.6251130991658331,0.0048828125,0.0634765625,0.056640625,0.2529296875,0.623046875,1,thunderstorm,1
159,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,,thunderstorm,4,0.4423828125,siren,0.2109375,0.2314453125,1.310462883064647,0.8142363696917727,0.0029296875,0.17578125,0.166015625,0.2109375,0.4423828125,1,thunderstorm,1
160,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,,thunderstorm,11,0.8952414989471436,gunshot_gunfire,0.0855823829770088,0.8096591159701347,0.3866047029341672,0.2402110077980389,0.0,0.0855823829770088,0.0028409091755747,0.0145596591755747,0.8952414989471436,1,thunderstorm,1
161,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,,thunderstorm,13,0.890625,gunshot_gunfire,0.0805288478732109,0.8100961521267891,0.4162192079611219,0.2586115343409771,0.0036057692486792,0.0805288478732109,0.0,0.0243389420211315,0.890625,1,thunderstorm,1
162,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,,thunderstorm,13,0.9651442170143129,gunshot_gunfire,0.0201322119683027,0.94501200504601,0.1741200500950587,0.1081868699313296,0.0012019231216982,0.0201322119683027,0.0,0.0123197119683027,0.9651442170143129,1,thunderstorm,1
163,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,,thunderstorm,13,0.9143629670143129,gunshot_gunfire,0.0676081702113151,0.8467547968029976,0.3438080913105597,0.2136199779155116,0.0003004807804245,0.0676081702113151,0.0024038462433964,0.0150240380316972,0.9143629670143129,1,thunderstorm,1
164,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,,thunderstorm,13,0.827223539352417,gunshot_gunfire,0.1307091414928436,0.6965143978595734,0.5750445431856963,0.3572952636091465,0.0087139420211315,0.1307091414928436,0.0003004807804245,0.0315504819154739,0.827223539352417,1,thunderstorm,1
165,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,,thunderstorm,13,0.8795071840286255,gunshot_gunfire,0.087740384042263,0.7917667999863625,0.4480894656815256,0.2784136388360821,0.0027043269947171,0.087740384042263,0.0012019231216982,0.02734375,0.8795071840286255,1,thunderstorm,1
166,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,,thunderstorm,13,0.921875,gunshot_gunfire,0.056189902126789,0.8656850978732109,0.3189478791758044,0.1981734596356254,0.0003004807804245,0.056189902126789,0.0,0.0207331739366054,0.921875,1,thunderstorm,1
167,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,,thunderstorm,13,0.9089543223381042,gunshot_gunfire,0.067908652126789,0.8410456702113152,0.3730627616743539,0.2317969266115627,0.0084134619683027,0.067908652126789,0.0006009615608491,0.0138221150264143,0.9089543223381042,1,thunderstorm,1
168,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,,thunderstorm,4,0.89453125,gunshot_gunfire,0.10546875,0.7890625,0.3369355141111722,0.2093498056110743,0.0,0.10546875,0.0,0.0,0.89453125,1,thunderstorm,1
169,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,,thunderstorm,13,0.905348539352417,siren,0.0450721159577369,0.86027642339468,0.4136456650330142,0.257012502214155,0.0219350960105657,0.0246394239366054,0.0015024038730189,0.0450721159577369,0.905348539352417,1,thunderstorm,1
170,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,,thunderstorm,13,0.9396033883094788,gunshot_gunfire,0.05078125,0.8888221383094788,0.2489638950026832,0.1546899654091982,0.0003004807804245,0.05078125,0.0003004807804245,0.0072115384973585,0.9396033883094788,1,thunderstorm,1
171,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,,thunderstorm,4,0.708984375,gunshot_gunfire,0.2822265625,0.4267578125,0.6428159049788756,0.3994039782539273,0.001953125,0.2822265625,0.0,0.005859375,0.708984375,1,thunderstorm,1
172,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,,thunderstorm,13,0.9588341116905212,gunshot_gunfire,0.0201322119683027,0.9387018997222184,0.1988288210172988,0.1235392924953481,0.0003004807804245,0.0201322119683027,0.0003004807804245,0.0192307699471712,0.9588341116905212,1,thunderstorm,1
173,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,,thunderstorm,13,0.9711538553237916,gunshot_gunfire,0.0216346159577369,0.9495192393660544,0.1451436203768628,0.0901828018686032,0.0009014423121698,0.0216346159577369,0.0,0.0054086539894342,0.9711538553237916,1,thunderstorm,1
174,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,,thunderstorm,13,0.9396033883094788,gunshot_gunfire,0.0354567319154739,0.9041466563940048,0.2658970385118122,0.1652111190233314,0.0,0.0354567319154739,0.0,0.0240384619683027,0.9396033883094788,1,thunderstorm,1
175,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,,thunderstorm,13,0.7268629670143127,gunshot_gunfire,0.1766826957464218,0.5501802712678909,0.8148307608587291,0.5062828174753171,0.00390625,0.1766826957464218,0.0123197119683027,0.0793269202113151,0.7268629670143127,1,thunderstorm,1
176,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,,thunderstorm,13,0.8479567170143127,gunshot_gunfire,0.06640625,0.7815504670143127,0.5890154826580134,0.3659758963719149,0.0198317300528287,0.06640625,0.0024038462433964,0.064302884042263,0.8479567170143127,1,thunderstorm,1
177,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,,thunderstorm,13,0.9510216116905212,gunshot_gunfire,0.0288461539894342,0.922175457701087,0.2314172715609782,0.1437876352813043,0.0009014423121698,0.0288461539894342,0.0009014423121698,0.0171274039894342,0.9510216116905212,1,thunderstorm,1
178,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,,thunderstorm,6,0.7076823115348816,gunshot_gunfire,0.2591145932674408,0.4485677182674408,0.7341773556078244,0.4561700392017364,0.0084635419771075,0.2591145932674408,0.0045572915114462,0.018880208954215,0.7076823115348816,1,thunderstorm,1
179,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,,thunderstorm,13,0.94140625,gunshot_gunfire,0.0420673079788684,0.8993389420211315,0.2677230840271498,0.1663457048941065,0.0033052884973585,0.0420673079788684,0.0012019231216982,0.0114182690158486,0.94140625,1,thunderstorm,1
180,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,,thunderstorm,12,0.9173176884651184,gunshot_gunfire,0.0628255233168602,0.8544921651482582,0.3354934695723383,0.2084538129619059,0.0022786457557231,0.0628255233168602,0.0009765625,0.0149739580228924,0.9173176884651184,1,thunderstorm,1
181,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,,thunderstorm,13,0.9633413553237916,gunshot_gunfire,0.0315504819154739,0.9317908734083176,0.1722460346420544,0.1070224786624735,0.0006009615608491,0.0315504819154739,0.0,0.0042067309841513,0.9633413553237916,1,thunderstorm,1
182,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,esc50_diverse,chainsaw,6,0.4876302182674408,gunshot_gunfire,0.2506510317325592,0.2369791865348816,1.2173115777873156,0.7563582095231396,0.4876302182674408,0.2506510317325592,0.0201822910457849,0.0338541679084301,0.208984375,1,chainsaw,0
183,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,esc50_diverse,screaming,6,0.501953125,gunshot_gunfire,0.23046875,0.271484375,1.2511391935521132,0.7773764889506678,0.030598958954215,0.23046875,0.501953125,0.0475260429084301,0.1901041716337204,1,screaming,0
184,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,esc50_diverse,gunshot_gunfire,6,0.4908854067325592,screaming,0.283203125,0.2076822817325592,1.1318456814862168,0.7032552624378178,0.0091145830228924,0.4908854067325592,0.283203125,0.013671875,0.203125,1,gunshot_gunfire,0
185,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,esc50_diverse,gunshot_gunfire,1,0.953125,screaming,0.04296875,0.91015625,0.2026544173007812,0.1259162691117972,0.0,0.953125,0.04296875,0.00390625,0.0,1,gunshot_gunfire,0
186,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,esc50_diverse,siren,3,0.8190104365348816,screaming,0.1549479216337204,0.6640625149011612,0.5755887559783904,0.3576334020290816,0.0065104165114462,0.0104166669771075,0.1549479216337204,0.8190104365348816,0.0091145830228924,1,siren,0
187,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,esc50_diverse,screaming,6,0.4973958432674408,siren,0.4303385317325592,0.0670573115348815,0.9738315321062024,0.6050755512732939,0.0143229169771075,0.0240885410457849,0.4973958432674408,0.4303385317325592,0.033203125,0,background_other,1
188,background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,esc50_diverse,siren,6,0.3997395932674408,thunderstorm,0.36328125,0.0364583432674407,1.2460410748877098,0.7742088497239435,0.0013020833721384,0.1243489608168602,0.1106770858168602,0.3997395932674408,0.36328125,0,background_other,1
189,background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,esc50_diverse,siren,6,0.751953125,screaming,0.228515625,0.5234375,0.6368371171303802,0.3956891484973366,0.0143229169771075,0.0045572915114462,0.228515625,0.751953125,0.0,1,siren,0
190,background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,esc50_diverse,thunderstorm,6,0.58203125,gunshot_gunfire,0.380859375,0.201171875,0.8304798780611904,0.5160061606882241,0.0201822910457849,0.380859375,0.0,0.016927083954215,0.58203125,1,thunderstorm,0
191,background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,esc50_diverse,siren,6,0.462890625,screaming,0.447265625,0.015625,0.971277262849322,0.6034884945517224,0.0748697891831398,0.0143229169771075,0.447265625,0.462890625,0.0,0,background_other,1
192,background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,esc50_diverse,screaming,6,0.3912760317325592,thunderstorm,0.2063802033662796,0.1848958283662796,1.4776778706728622,0.9181328830747094,0.0729166641831398,0.1640625,0.3912760317325592,0.1647135466337204,0.2063802033662796,0,background_other,1
193,background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,esc50_diverse,screaming,1,0.95703125,gunshot_gunfire,0.03125,0.92578125,0.2099036621719809,0.1304204781994506,0.00390625,0.03125,0.95703125,0.0078125,0.0,1,screaming,0
194,background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,esc50_diverse,siren,6,0.5234375,chainsaw,0.3274739682674408,0.1959635317325592,1.0038310680098603,0.623715310950812,0.3274739682674408,0.0,0.1458333283662796,0.5234375,0.0032552082557231,1,siren,0
195,background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,esc50_diverse,thunderstorm,6,0.7962239384651184,gunshot_gunfire,0.1549479216337204,0.641276016831398,0.6325166972844831,0.3930047207151161,0.0384114570915699,0.1549479216337204,0.0,0.0078125,0.7962239384651184,1,thunderstorm,0
196,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,esc50_diverse,screaming,6,0.818359375,gunshot_gunfire,0.078125,0.740234375,0.7133196237369424,0.44321040173468,0.037109375,0.078125,0.818359375,0.0338541679084301,0.033203125,1,screaming,0
197,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,esc50_diverse,screaming,3,0.52734375,chainsaw,0.3294270932674408,0.1979166567325592,1.059162872711034,0.6580948942038808,0.3294270932674408,0.0299479160457849,0.52734375,0.109375,0.0013020833721384,1,screaming,0
198,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,esc50_diverse,screaming,6,0.8932291865348816,siren,0.05859375,0.8346354365348816,0.443658050876521,0.2756602460082081,0.0345052070915699,0.01171875,0.8932291865348816,0.05859375,0.0013020833721384,1,screaming,0
