clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,8,0.49011391401290894,gunshot_gunfire,0.33392587304115295,glass_breaking,0.07841423153877258,0.013637939468026161,0.07841423153877258,0.33392587304115295,0.05370057374238968,0.030207479372620583,0.49011391401290894
99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,9,0.7139017581939697,gunshot_gunfire,0.24824976921081543,thunderstorm,0.01676454395055771,0.0042280531488358974,0.7139017581939697,0.24824976921081543,0.009637490846216679,0.0072183385491371155,0.01676454395055771
100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,7,0.9812402725219727,gunshot_gunfire,0.009936444461345673,speech,0.0037755563389509916,0.001502388040535152,0.9812402725219727,0.009936444461345673,0.002449581166729331,0.0037755563389509916,0.0010957459453493357
101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,2,0.966387152671814,gunshot_gunfire,0.029715925455093384,thunderstorm,0.0019985896069556475,0.0007030602428130805,0.966387152671814,0.029715925455093384,0.00070614751894027,0.0004891353892162442,0.0019985896069556475
102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.63487309217453,glass_breaking,0.3294788897037506,thunderstorm,0.02974015660583973,0.00030152799445204437,0.3294788897037506,0.63487309217453,0.004311125725507736,0.0012952347751706839,0.02974015660583973
103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,1,0.9653470516204834,gunshot_gunfire,0.03378590568900108,thunderstorm,0.0005114468513056636,8.895610517356545e-05,0.9653470516204834,0.03378590568900108,8.895610517356545e-05,0.0001777708384906873,0.0005114468513056636
104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,13,0.976536214351654,gunshot_gunfire,0.008572538383305073,siren,0.006442455109208822,0.0029108275193721056,0.976536214351654,0.008572538383305073,0.006442455109208822,0.005237572360783815,0.0003004478639923036
105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,11,0.6339595317840576,gunshot_gunfire,0.16063998639583588,speech,0.12352894991636276,0.013292927294969559,0.6339595317840576,0.16063998639583588,0.03888228163123131,0.12352894991636276,0.029696356505155563
106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,7,0.7869544625282288,gunshot_gunfire,0.11246959120035172,speech,0.057785514742136,0.006465766113251448,0.7869544625282288,0.11246959120035172,0.007102166768163443,0.057785514742136,0.029222475364804268
107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.7679328918457031,gunshot_gunfire,0.11416970938444138,siren,0.043196506798267365,0.00906209833920002,0.7679328918457031,0.11416970938444138,0.043196506798267365,0.034200116991996765,0.03143876791000366
108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,13,0.49437573552131653,thunderstorm,0.2539413571357727,gunshot_gunfire,0.14192268252372742,0.009751872159540653,0.49437573552131653,0.14192268252372742,0.004089917056262493,0.09591841697692871,0.2539413571357727
109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,6,0.31542620062828064,glass_breaking,0.3102474510669708,speech,0.24073781073093414,0.05149222910404205,0.3102474510669708,0.061433032155036926,0.020663302391767502,0.24073781073093414,0.31542620062828064
110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,2,0.9685975313186646,gunshot_gunfire,0.02512000873684883,siren,0.0021633729338645935,0.0006242202944122255,0.9685975313186646,0.02512000873684883,0.0021633729338645935,0.002060234546661377,0.0014346621464937925
111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,1,0.9677433967590332,gunshot_gunfire,0.018906185403466225,thunderstorm,0.0054769194684922695,0.003057228634133935,0.9677433967590332,0.018906185403466225,0.0031706865411251783,0.0016454859869554639,0.0054769194684922695
112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,1,0.9446683526039124,gunshot_gunfire,0.041141923516988754,thunderstorm,0.005155013874173164,0.0016658611129969358,0.9446683526039124,0.041141923516988754,0.004970547277480364,0.002398247364908457,0.005155013874173164
113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,glass_breaking,1,2,0.4317941963672638,gunshot_gunfire,0.3971003293991089,thunderstorm,0.12598145008087158,0.0048692068085074425,0.4317941963672638,0.3971003293991089,0.024849893525242805,0.015404937788844109,0.12598145008087158
114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,1,0.920790433883667,gunshot_gunfire,0.0644017681479454,speech,0.010800587013363838,0.000728381157387048,0.920790433883667,0.0644017681479454,0.0012581762857735157,0.010800587013363838,0.0020205669570714235
115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,glass_breaking,1,2,0.4594045877456665,dog_bark,0.23950859904289246,speech,0.22876429557800293,0.23950859904289246,0.4594045877456665,0.012379399500787258,0.022805023938417435,0.22876429557800293,0.03713810071349144
116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,13,0.41095760464668274,glass_breaking,0.20298181474208832,gunshot_gunfire,0.15869952738285065,0.033563315868377686,0.20298181474208832,0.15869952738285065,0.10421934723854065,0.08957840502262115,0.41095760464668274
117,glass_breaking__fsd50k__dev__68449__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.9953008890151978,speech,0.0031442863401025534,gunshot_gunfire,0.0009446690673939884,0.00032835203455761075,0.9953008890151978,0.0009446690673939884,0.00019008904928341508,0.0031442863401025534,9.17163270059973e-05
118,glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking,glass_breaking,1,2,0.9942046403884888,gunshot_gunfire,0.002640943508595228,dog_bark,0.0011512485798448324,0.0011512485798448324,0.9942046403884888,0.002640943508595228,0.0006980028701946139,0.0009318790980614722,0.0003732802579179406
119,glass_breaking__fsd50k__dev__92019__0042__r0.wav,glass_breaking,glass_breaking,1,9,0.6571308374404907,gunshot_gunfire,0.13813363015651703,thunderstorm,0.10171686857938766,0.008148206397891045,0.6571308374404907,0.13813363015651703,0.05530661344528198,0.03956387937068939,0.10171686857938766
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.46697738766670227,siren,0.2336743175983429,thunderstorm,0.16231390833854675,0.010946296155452728,0.07551266998052597,0.46697738766670227,0.2336743175983429,0.0505753755569458,0.16231390833854675
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.957179605960846,siren,0.021634120494127274,speech,0.009357335045933723,0.00030447603785432875,0.008388333022594452,0.957179605960846,0.021634120494127274,0.009357335045933723,0.0031360755674540997
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9130803346633911,thunderstorm,0.0714164525270462,glass_breaking,0.00691293366253376,0.0004604986170306802,0.00691293366253376,0.9130803346633911,0.004344424232840538,0.0037852765526622534,0.0714164525270462
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.840717077255249,glass_breaking,0.08045913279056549,thunderstorm,0.06554936617612839,0.0011970896739512682,0.08045913279056549,0.840717077255249,0.006032728590071201,0.006044640205800533,0.06554936617612839
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9783847332000732,thunderstorm,0.013178440742194653,glass_breaking,0.006867904216051102,9.015751129481941e-05,0.006867904216051102,0.9783847332000732,0.0009375519002787769,0.0005412838654592633,0.013178440742194653
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.962828516960144,glass_breaking,0.022569414228200912,thunderstorm,0.012598302215337753,0.0001231603091582656,0.022569414228200912,0.962828516960144,0.0012685395777225494,0.0006120593752712011,0.012598302215337753
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,glass_breaking,0,2,0.532309889793396,gunshot_gunfire,0.45369476079940796,thunderstorm,0.006965103559195995,0.0006153332651592791,0.532309889793396,0.45369476079940796,0.003202003426849842,0.0032129562459886074,0.006965103559195995
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9757438898086548,thunderstorm,0.017722642049193382,glass_breaking,0.0036985469050705433,8.991416689241305e-05,0.0036985469050705433,0.9757438898086548,0.0017845170805230737,0.0009604765800759196,0.017722642049193382
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9893563389778137,thunderstorm,0.009325798600912094,glass_breaking,0.0007546142442151904,9.116854198509827e-05,0.0007546142442151904,0.9893563389778137,0.0001574807974975556,0.00031471136026084423,0.009325798600912094
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9556580781936646,thunderstorm,0.029983200132846832,glass_breaking,0.013948969542980194,9.133138519246131e-05,0.013948969542980194,0.9556580781936646,0.0002271215053042397,9.133138519246131e-05,0.029983200132846832
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.956241250038147,glass_breaking,0.02500433661043644,thunderstorm,0.018012985587120056,8.811700536170974e-05,0.02500433661043644,0.956241250038147,0.0005066225421614945,0.0001467630354454741,0.018012985587120056
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9739788770675659,thunderstorm,0.018256813287734985,glass_breaking,0.004937389399856329,8.975152741186321e-05,0.004937389399856329,0.9739788770675659,0.0012249613646417856,0.0015121552860364318,0.018256813287734985
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5,0.5708150863647461,thunderstorm,0.2599048614501953,glass_breaking,0.11844198405742645,0.009857280179858208,0.11844198405742645,0.5708150863647461,0.013390569016337395,0.027590200304985046,0.2599048614501953
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6974344253540039,thunderstorm,0.2237536609172821,glass_breaking,0.061613284051418304,0.0006199004128575325,0.061613284051418304,0.6974344253540039,0.01412915624678135,0.002449573716148734,0.2237536609172821
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9735316634178162,thunderstorm,0.019019268453121185,glass_breaking,0.0061461441218853,8.971030911197886e-05,0.0061461441218853,0.9735316634178162,0.0004973268369212747,0.0007159737288020551,0.019019268453121185
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8065475225448608,thunderstorm,0.1304229199886322,glass_breaking,0.045332930982112885,0.00039727945113554597,0.045332930982112885,0.8065475225448608,0.009122016839683056,0.008177383802831173,0.1304229199886322
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9771266579627991,thunderstorm,0.014262329787015915,glass_breaking,0.00663520535454154,9.004158346215263e-05,0.00663520535454154,0.9771266579627991,0.0007729452918283641,0.0011127663310617208,0.014262329787015915
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8978545665740967,thunderstorm,0.0488295704126358,glass_breaking,0.04067420959472656,0.00027943344321101904,0.04067420959472656,0.8978545665740967,0.008214529603719711,0.004147726111114025,0.0488295704126358
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7173933982849121,thunderstorm,0.25954505801200867,siren,0.013584298081696033,0.0002515520609449595,0.007663967553526163,0.7173933982849121,0.013584298081696033,0.0015617292374372482,0.25954505801200867
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.554211437702179,glass_breaking,0.20879465341567993,siren,0.09590567648410797,0.005689171142876148,0.20879465341567993,0.554211437702179,0.09590567648410797,0.0523434579372406,0.08305557072162628
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8802152276039124,siren,0.044350262731313705,glass_breaking,0.04276324436068535,0.0003886677441187203,0.04276324436068535,0.8802152276039124,0.044350262731313705,0.012388046830892563,0.01989458128809929
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6916708946228027,thunderstorm,0.24065203964710236,speech,0.031103290617465973,0.02784626930952072,0.006650896742939949,0.6916708946228027,0.0020766376983374357,0.031103290617465973,0.24065203964710236
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7621895670890808,thunderstorm,0.16496476531028748,glass_breaking,0.06167399138212204,0.0006252972525544465,0.06167399138212204,0.7621895670890808,0.006679519545286894,0.0038668951019644737,0.16496476531028748
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9929038286209106,thunderstorm,0.0038264947943389416,glass_breaking,0.0024676520843058825,9.149544348474592e-05,0.0024676520843058825,0.9929038286209106,9.149544348474592e-05,0.0006190004060044885,0.0038264947943389416
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7199570536613464,thunderstorm,0.2497105896472931,glass_breaking,0.01765928789973259,0.0026870067231357098,0.01765928789973259,0.7199570536613464,0.003687517950311303,0.006298498250544071,0.2497105896472931
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5508394837379456,glass_breaking,0.2402438074350357,speech,0.13876590132713318,0.014860092662274837,0.2402438074350357,0.5508394837379456,0.005618502851575613,0.13876590132713318,0.04967218264937401
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9651798605918884,glass_breaking,0.025431135669350624,thunderstorm,0.00857826042920351,9.599349141353741e-05,0.025431135669350624,0.9651798605918884,0.00029067069408483803,0.00042411847971379757,0.00857826042920351
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.983816385269165,glass_breaking,0.00894173700362444,thunderstorm,0.006680632475763559,9.065803897101432e-05,0.00894173700362444,0.983816385269165,0.00012134174903621897,0.0003491006209515035,0.006680632475763559
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8831648826599121,siren,0.04786301776766777,glass_breaking,0.03575986996293068,0.0004044423985760659,0.03575986996293068,0.8831648826599121,0.04786301776766777,0.014913637191057205,0.01789415068924427
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9690357446670532,thunderstorm,0.02443218044936657,glass_breaking,0.005484233610332012,8.929600880946964e-05,0.005484233610332012,0.9690357446670532,0.0007665450684726238,0.00019194098422303796,0.02443218044936657
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9452170133590698,glass_breaking,0.03969274461269379,speech,0.008283497765660286,0.0001941713271662593,0.03969274461269379,0.9452170133590698,0.0001941713271662593,0.008283497765660286,0.006418522447347641
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7159414887428284,glass_breaking,0.23135899007320404,thunderstorm,0.027951573953032494,0.002713768510147929,0.23135899007320404,0.7159414887428284,0.014505967497825623,0.007528134621679783,0.027951573953032494
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.899610698223114,thunderstorm,0.06428081542253494,glass_breaking,0.03161623701453209,0.00019939067715313286,0.03161623701453209,0.899610698223114,0.0012573160929605365,0.0030355427879840136,0.06428081542253494
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,speech,0,1,0.4009544253349304,gunshot_gunfire,0.34657156467437744,glass_breaking,0.1343783736228943,0.003779447404667735,0.1343783736228943,0.34657156467437744,0.06027926504611969,0.4009544253349304,0.05403701215982437
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9382550120353699,thunderstorm,0.034689728170633316,glass_breaking,0.022046701982617378,0.00031719988328404725,0.022046701982617378,0.9382550120353699,0.0034765733871608973,0.0012149096000939608,0.034689728170633316
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5588927865028381,thunderstorm,0.30360060930252075,glass_breaking,0.10445329546928406,0.003368803532794118,0.10445329546928406,0.5588927865028381,0.02542995661497116,0.004254580475389957,0.30360060930252075
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8302692770957947,thunderstorm,0.158389151096344,glass_breaking,0.005448471754789352,0.00026350808911956847,0.005448471754789352,0.8302692770957947,0.002524350769817829,0.0031053179409354925,0.158389151096344
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.987597644329071,glass_breaking,0.005196430254727602,speech,0.004330893512815237,9.788658644538373e-05,0.005196430254727602,0.987597644329071,0.000903816195204854,0.004330893512815237,0.0018732276512309909
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7691317200660706,thunderstorm,0.131571426987648,glass_breaking,0.08091547340154648,0.0014345251256600022,0.08091547340154648,0.7691317200660706,0.008043588139116764,0.00890328362584114,0.131571426987648
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.662786066532135,glass_breaking,0.33165648579597473,thunderstorm,0.0028024972416460514,0.00042132596718147397,0.33165648579597473,0.662786066532135,0.0003147850511595607,0.0020189036149531603,0.0028024972416460514
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.8866575956344604,gunshot_gunfire,0.07715453952550888,speech,0.01506096962839365,0.0052465638145804405,0.01204630732536316,0.07715453952550888,0.003834014292806387,0.01506096962839365,0.8866575956344604
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6160563230514526,glass_breaking,0.34388408064842224,thunderstorm,0.0359111912548542,0.00021860335255041718,0.34388408064842224,0.6160563230514526,0.002421816112473607,0.0015080280136317015,0.0359111912548542
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.8724994659423828,thunderstorm,0.09356500208377838,glass_breaking,0.023505687713623047,0.0007458029431290925,0.023505687713623047,0.8724994659423828,0.0063069844618439674,0.0033770566806197166,0.09356500208377838
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8762540817260742,siren,0.0709037333726883,glass_breaking,0.041047461330890656,0.0005178734427317977,0.041047461330890656,0.8762540817260742,0.0709037333726883,0.002392740221694112,0.008884120732545853
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.4428364038467407,siren,0.3927633762359619,glass_breaking,0.10234567523002625,0.002011912874877453,0.10234567523002625,0.4428364038467407,0.3927633762359619,0.04936396703124046,0.010678629390895367
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.8778043985366821,glass_breaking,0.08316316455602646,thunderstorm,0.026606570929288864,0.00029920690576545894,0.08316316455602646,0.8778043985366821,0.006903803441673517,0.005222886800765991,0.026606570929288864
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5784557461738586,thunderstorm,0.22428828477859497,glass_breaking,0.1802409440279007,0.0010971869342029095,0.1802409440279007,0.5784557461738586,0.0135594317689538,0.002358394907787442,0.22428828477859497
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.9764664173126221,thunderstorm,0.018787268549203873,glass_breaking,0.003657770808786154,8.998074190458283e-05,0.003657770808786154,0.9764664173126221,0.0007263569859787822,0.00027218437753617764,0.018787268549203873
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9730859398841858,thunderstorm,0.017041916027665138,glass_breaking,0.007107319310307503,8.96692363312468e-05,0.007107319310307503,0.9730859398841858,0.001483229803852737,0.0011919421376660466,0.017041916027665138
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9919816851615906,thunderstorm,0.00451155798509717,speech,0.0019513698061928153,9.141046757576987e-05,0.001260182005353272,0.9919816851615906,0.00020377796317916363,0.0019513698061928153,0.00451155798509717
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.5702940225601196,gunshot_gunfire,0.2538691759109497,thunderstorm,0.11955811828374863,0.011179800145328045,0.5702940225601196,0.2538691759109497,0.018235892057418823,0.026863059028983116,0.11955811828374863
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5107677578926086,glass_breaking,0.36795422434806824,thunderstorm,0.09555414319038391,0.002890676027163863,0.36795422434806824,0.5107677578926086,0.01661974936723709,0.006213488057255745,0.09555414319038391
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6435105204582214,glass_breaking,0.13363955914974213,siren,0.08469702303409576,0.0024729203432798386,0.13363955914974213,0.6435105204582214,0.08469702303409576,0.05579359829425812,0.0798863098025322
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6729695796966553,thunderstorm,0.2405102699995041,siren,0.049820221960544586,0.0012098854640498757,0.02385503239929676,0.6729695796966553,0.049820221960544586,0.011634991504251957,0.2405102699995041
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.9970105290412903,speech,0.0018308492144569755,thunderstorm,0.0006399002159014344,9.187387331621721e-05,9.945977217284963e-05,0.0003273776965215802,0.9970105290412903,0.0018308492144569755,0.0006399002159014344
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9936721920967102,speech,0.005728213116526604,glass_breaking,0.00025916393497027457,0.00015028957568574697,0.00025916393497027457,9.156626038020477e-05,0.9936721920967102,0.005728213116526604,9.850932838162407e-05
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9990732073783875,speech,0.0005585037870332599,thunderstorm,9.206395043293014e-05,9.206395043293014e-05,9.206395043293014e-05,9.206395043293014e-05,0.9990732073783875,0.0005585037870332599,9.206395043293014e-05
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.9973260760307312,dog_bark,0.001761134248226881,speech,0.0006126618827693164,0.001761134248226881,9.306098945671692e-05,9.635378228267655e-05,0.9973260760307312,0.0006126618827693164,0.00011073284986196086
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.9274266362190247,speech,0.030994122847914696,dog_bark,0.02306108921766281,0.02306108921766281,0.012720589525997639,0.0036030064802616835,0.9274266362190247,0.030994122847914696,0.0021945168264210224
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.9571129679679871,thunderstorm,0.021547405049204826,speech,0.010246580466628075,0.0016046594828367233,0.0006340374820865691,0.008854348212480545,0.9571129679679871,0.010246580466628075,0.021547405049204826
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.9211968779563904,speech,0.05576406046748161,glass_breaking,0.011525020003318787,0.0018205697415396571,0.011525020003318787,0.006285068113356829,0.9211968779563904,0.05576406046748161,0.0034084415528923273
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.9795162081718445,speech,0.012310687452554703,glass_breaking,0.003298054216429591,0.0003122361667919904,0.003298054216429591,0.002876598620787263,0.9795162081718445,0.012310687452554703,0.0016862278571352363
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.88221275806427,speech,0.07741444557905197,dog_bark,0.02506476268172264,0.02506476268172264,0.013397468253970146,0.0013365832855924964,0.88221275806427,0.07741444557905197,0.0005739113548770547
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.9993020296096802,speech,0.00032967200968414545,thunderstorm,9.208502888213843e-05,9.208502888213843e-05,9.208502888213843e-05,9.208502888213843e-05,0.9993020296096802,0.00032967200968414545,9.208502888213843e-05
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.7342535257339478,speech,0.2291731834411621,gunshot_gunfire,0.015747904777526855,0.005375516600906849,0.006134355906397104,0.015747904777526855,0.7342535257339478,0.2291731834411621,0.009315518662333488
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,6,0.2852424085140228,speech,0.24884919822216034,dog_bark,0.19854025542736053,0.19854025542736053,0.1415122151374817,0.060137469321489334,0.2852424085140228,0.24884919822216034,0.06571848690509796
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.7224572896957397,speech,0.11246605962514877,glass_breaking,0.10510508716106415,0.005967806093394756,0.10510508716106415,0.04069168120622635,0.7224572896957397,0.11246605962514877,0.013312067836523056
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.5268048048019409,thunderstorm,0.14967621862888336,glass_breaking,0.11907936632633209,0.040366943925619125,0.11907936632633209,0.08087962120771408,0.5268048048019409,0.0831931084394455,0.14967621862888336
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.9134287238121033,thunderstorm,0.049127623438835144,gunshot_gunfire,0.017225822433829308,0.00460954662412405,0.007976881228387356,0.017225822433829308,0.9134287238121033,0.007631334010511637,0.049127623438835144
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.8735102415084839,dog_bark,0.0897492840886116,speech,0.0172341950237751,0.0897492840886116,0.01634485460817814,0.002232159487903118,0.8735102415084839,0.0172341950237751,0.0009292136528529227
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9887533187866211,speech,0.008773763664066792,dog_bark,0.0008295176085084677,0.0008295176085084677,0.0007721711881458759,0.0007456272724084556,0.9887533187866211,0.008773763664066792,0.00012559750757645816
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.953914225101471,speech,0.020021984353661537,glass_breaking,0.009985054843127728,0.0008551597129553556,0.009985054843127728,0.00841318815946579,0.953914225101471,0.020021984353661537,0.0068104322999715805
