patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
466,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,siren,0,0.0010152929462492466,0.07214022427797318,0.2881026268005371,0.371814101934433,0.16678784787654877,0.10013989359140396
467,65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,gunshot_gunfire,0,0.0007472739671356976,0.07106734067201614,0.7057937979698181,0.11413051187992096,0.01654432900249958,0.09171676635742188
468,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,gunshot_gunfire,0,0.00043523593922145665,0.03848255053162575,0.7921037673950195,0.09924927353858948,0.029818454757332802,0.039910703897476196
469,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,0.000607845897320658,0.7144054174423218,0.25753140449523926,0.005411589052528143,0.0019507895922288299,0.020092949271202087
470,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,0.0008884748676791787,0.0022094459272921085,0.07042189687490463,0.8091288208961487,0.11309399455785751,0.004257380962371826
471,66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,siren,0,0.0024666795507073402,0.1408463418483734,0.16899473965168,0.37673383951187134,0.00821022130548954,0.3027481436729431
472,67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,gunshot_gunfire,0,9.728907753014937e-05,0.1770603507757187,0.8180750012397766,0.0005200415034778416,0.00038853814476169646,0.003858703887090087
473,67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,glass_breaking,1,0.0008279839530587196,0.5633653402328491,0.3913225829601288,0.0071076746098697186,0.005711820442229509,0.03166459500789642
474,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.03676525875926018,0.10198872536420822,0.023742765188217163,0.005138772539794445,0.813967227935791,0.018397247418761253
475,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.009849091060459614,0.42016977071762085,0.1514642983675003,0.011394577100872993,0.13577933609485626,0.2713429629802704
476,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.016852615401148796,0.5179243087768555,0.04507714882493019,0.007559723220765591,0.09008266776800156,0.32250353693962097
477,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,thunderstorm,0,0.016660340130329132,0.35565391182899475,0.0715656578540802,0.003116806736215949,0.07697606831789017,0.4760272204875946
478,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.026635881513357162,0.3540617525577545,0.06869585812091827,0.005978893022984266,0.19056589901447296,0.3540617525577545
479,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,thunderstorm,0,0.07064923644065857,0.18220949172973633,0.0656835213303566,0.007651573978364468,0.28214818239212036,0.3916579484939575
480,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,speech,0,0.0015904844040051103,0.05257502198219299,0.004101973958313465,0.0015904844040051103,0.9353963136672974,0.0047456431202590466
481,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,gunshot_gunfire,0,0.0024725750554353,0.18220525979995728,0.676518440246582,0.00614875927567482,0.010621114633977413,0.12203381210565567
482,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,gunshot_gunfire,0,9.253057214664295e-05,0.01413212064653635,0.9682059288024902,0.00025668469606898725,0.00035631144419312477,0.016956452280282974
483,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.00997209269553423,0.8501585721969604,0.041303012520074844,0.013842549175024033,0.023055430501699448,0.06166835501790047
484,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.01390101108700037,0.4119265675544739,0.04301673546433449,0.0021674276795238256,0.15971888601779938,0.36926934123039246
485,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.015166242606937885,0.4178307056427002,0.014623534865677357,0.0019708278123289347,0.2902319133281708,0.26017680764198303
486,68,glass_breaking__fsd50k__dev__115922__0010__r0.wav,glass_breaking,glass_breaking,1,0.01046268455684185,0.5163852572441101,0.040289077907800674,0.0035065303090959787,0.08350217342376709,0.345854252576828
487,69,glass_breaking__fsd50k__dev__118515__0031__r0.wav,glass_breaking,glass_breaking,1,0.0007554577896371484,0.6167455315589905,0.35704517364501953,0.0016238506650552154,0.0030170325189828873,0.020812898874282837
488,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0005467521259561181,0.9950566291809082,0.0025261680129915476,0.0007589620654471219,0.0009794870857149363,0.00013200649118516594
489,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.001291743479669094,0.9804399609565735,0.00859217718243599,0.006419469136744738,0.0026772362180054188,0.0005794484168291092
490,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.004379968158900738,0.8324264883995056,0.07792682945728302,0.036253590136766434,0.03495630994439125,0.014056839048862457
491,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.00418004160746932,0.9190893769264221,0.044651854783296585,0.003359135938808322,0.016693614423274994,0.0120259840041399
492,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.03906268626451492,0.7752732038497925,0.021024620160460472,0.06997943669557571,0.08708101511001587,0.007579028140753508
493,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.00480251107364893,0.8182137608528137,0.04275624081492424,0.0794389396905899,0.01783146522939205,0.036957066506147385
494,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,siren,0,0.044542960822582245,0.1778889000415802,0.06183135509490967,0.4265415370464325,0.05961879715323448,0.22957654297351837
495,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.04784342274069786,0.5701088309288025,0.07143367826938629,0.11471888422966003,0.04784342274069786,0.14805172383785248
496,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.008767449297010899,0.775197446346283,0.026160070672631264,0.11237242817878723,0.02522396482527256,0.05227857828140259
497,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.00044528275611810386,0.9723463654518127,0.025425462052226067,0.00041398536995984614,0.00047894666204228997,0.0008898586966097355
498,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.00037642920506186783,0.986270010471344,0.00999954529106617,0.0012529260711744428,0.0015591162955388427,0.0005419241497293115
499,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0013995713088661432,0.952276885509491,0.020753130316734314,0.011584445834159851,0.009654897265136242,0.004330979194492102
500,70,glass_breaking__fsd50k__dev__126465__0028__r0.wav,glass_breaking,glass_breaking,1,0.0005375555483624339,0.9783194661140442,0.010287042707204819,0.0038459321949630976,0.004136685747653246,0.0028734079096466303
501,71,glass_breaking__fsd50k__dev__127543__0058__r0.wav,glass_breaking,glass_breaking,1,0.0049729119054973125,0.656493604183197,0.3054179549217224,0.008282623253762722,0.019860053434967995,0.0049729119054973125
502,72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,0.00037049921229481697,0.9707330465316772,0.025383276864886284,0.0009910062653943896,0.001146511873230338,0.0013756437692791224
503,72,glass_breaking__fsd50k__dev__144321__0055__r0.wav,glass_breaking,glass_breaking,1,8.762198558542877e-05,0.9508693218231201,0.04791021719574928,0.0002614440454635769,0.00045160771696828306,0.0004198657697997987
504,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,0.0001915464090416208,0.43379488587379456,0.5598388910293579,0.0014212735695764422,0.0009519120794720948,0.0038016014732420444
505,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,7.758405990898609e-05,0.15750932693481445,0.8419382572174072,7.758405990898609e-05,0.00025823473697528243,0.00013898909674026072
506,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,9.45016581681557e-05,0.28645336627960205,0.7123475670814514,0.00022659567184746265,0.0006060950108803809,0.0002718813484534621
507,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,5.833214891026728e-05,0.366465300321579,0.6330174803733826,5.833214891026728e-05,0.00033537656418047845,6.507055513793603e-05
508,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,6.833641964476556e-05,0.2577625513076782,0.7415832877159119,6.833641964476556e-05,0.0004225988232064992,9.485970076639205e-05
509,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,5.27272313775029e-05,0.4275023937225342,0.5721932053565979,5.27272313775029e-05,0.0001462680083932355,5.27272313775029e-05
510,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,8.67408380145207e-05,0.05487072840332985,0.9413071274757385,0.0006675022304989398,0.0002005444112000987,0.002867302857339382
511,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,0.0002893586060963571,0.04753454029560089,0.8457177877426147,0.012802373617887497,0.005339223891496658,0.08831677585840225
512,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,8.2176506111864e-05,0.10016687959432602,0.8917752504348755,0.0004900022759102285,0.00021980459860060364,0.007265855558216572
513,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,9.336865332443267e-05,0.18277190625667572,0.8142462968826294,0.00032230623764917254,0.0004990855231881142,0.0020671426318585873
514,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,0.00012755137868225574,0.06252064555883408,0.9270688891410828,0.0007887893007136881,0.002722880570217967,0.0067712184973061085
515,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,glass_breaking,1,0.000721928954590112,0.6574564576148987,0.3058658838272095,0.004464476369321346,0.0017952813068404794,0.029695982113480568
516,73,glass_breaking__fsd50k__dev__145209__0014__r0.wav,glass_breaking,gunshot_gunfire,0,0.0010064260568469763,0.28558653593063354,0.6366477012634277,0.022281846031546593,0.03450304642319679,0.019974440336227417
517,74,glass_breaking__fsd50k__dev__147867__0040__r0.wav,glass_breaking,glass_breaking,1,0.01033980492502451,0.5903983116149902,0.0713287964463234,0.014352976344525814,0.30639785528182983,0.0071821934543550014
518,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0013872632989659905,0.9439024329185486,0.04421639442443848,0.003848338732495904,0.001856790273450315,0.004788797814399004
519,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0023943153209984303,0.9781200289726257,0.005954141728579998,0.006404279265552759,0.005741081666201353,0.0013861119514331222
520,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0006505284109152853,0.9867250919342041,0.0024153783451765776,0.007751788012683392,0.001617724192328751,0.000839546846691519
521,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.002818628214299679,0.9596684575080872,0.016806932166218758,0.012556953355669975,0.0027177678421139717,0.005431219469755888
522,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.00039186759386211634,0.98997962474823,0.005602764897048473,0.0023366292007267475,0.0007831125403754413,0.0009059960721060634
523,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0011606639018282294,0.9827153086662292,0.0059821149334311485,0.005561652593314648,0.0017972668865695596,0.0027830360922962427
524,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0019744038581848145,0.9677754640579224,0.007330855820327997,0.016342420130968094,0.003288466017693281,0.003288466017693281
525,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.00011421288945712149,0.9960240125656128,0.002032035030424595,0.0005675944848917425,0.00031683233100920916,0.0009453553939238191
526,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.0006640738574787974,0.9364724159240723,0.028329899534583092,0.004927425179630518,0.006839897949248552,0.022766264155507088
527,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,0.01234431192278862,0.6796326637268066,0.24499639868736267,0.005339246243238449,0.024669019505381584,0.03301839902997017
528,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,glass_breaking,1,0.002453368855640292,0.931800127029419,0.01219230517745018,0.0015276754274964333,0.05049879848957062,0.0015276754274964333
529,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0006106494111008942,0.9606099724769592,0.03616181015968323,0.0003408659831620753,0.00031690741889178753,0.001959785120561719
530,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,gunshot_gunfire,0,0.0008987701730802655,0.47384706139564514,0.5096701979637146,0.0013419282622635365,0.0013917292235419154,0.012850250117480755
531,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.001006784150376916,0.9861881136894226,0.006457105278968811,0.002414063783362508,0.003351031569764018,0.0005828453577123582
532,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0012008121702820063,0.980327308177948,0.01596199721097946,0.0008650585659779608,0.0007477275212295353,0.0008971625939011574
533,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0014045385178178549,0.991122841835022,0.005028366111218929,0.000907042296603322,0.000907042296603322,0.0006300461245700717
534,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00033489923225715756,0.97882080078125,0.01593746803700924,0.0023960296530276537,0.0009635052992962301,0.001547340420074761
535,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.004139239434152842,0.978923499584198,0.008578888140618801,0.003991123288869858,0.0028751820791512728,0.0014921276597306132
536,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,9.039344149641693e-05,0.9809449911117554,0.018478335812687874,0.00020151074568275362,9.039344149641693e-05,0.00019429990788921714
537,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0029711346141994,0.9753940105438232,0.011865665204823017,0.005520218051970005,0.002762302290648222,0.001486747874878347
538,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0015178058529272676,0.9601377248764038,0.028006447479128838,0.005433875601738691,0.002719096839427948,0.002185100456699729
539,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00010520499927224591,0.9868300557136536,0.012450299225747585,9.781050903256983e-05,0.0003139077452942729,0.00020271968969609588
540,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.001048634178005159,0.9904254078865051,0.0041878740303218365,0.0014035501517355442,0.002607725327834487,0.00032674361136741936
541,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.000841850764118135,0.9894328713417053,0.0034868281800299883,0.003241749247536063,0.002605112036690116,0.00039165117777884007
542,78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,9.498923463979736e-05,0.9939325451850891,0.005625136196613312,9.15902346605435e-05,0.00016408067313022912,9.15902346605435e-05
543,79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,0.001156412297859788,0.9791154861450195,0.01377995777875185,0.0024856978561729193,0.0018571390537545085,0.001605248311534524
544,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0010705685708671808,0.6772228479385376,0.3037876486778259,0.004598700441420078,0.0073852818459272385,0.005934905726462603
545,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,8.792633161647245e-05,0.9541720151901245,0.04469746723771095,8.792633161647245e-05,0.0007017359021119773,0.00025296412059105933
546,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,9.019032586365938e-05,0.9787407517433167,0.020566599443554878,0.00013466055679600686,0.0003001940785907209,0.00016756907280068845
547,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,siren,0,0.0009613294969312847,0.3043018579483032,0.07902423292398453,0.5863595008850098,0.026484675705432892,0.0028683883138000965
548,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.007046530954539776,0.8648568391799927,0.05422563850879669,0.04201709106564522,0.02713436633348465,0.004719485994428396
549,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0001875871530501172,0.9822010397911072,0.015992505475878716,0.00033605576027184725,0.00028008091612719,0.001002713805064559
550,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0010915393941104412,0.9241887331008911,0.055872175842523575,0.003633135464042425,0.0007049088017083704,0.014509462751448154
551,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,gunshot_gunfire,0,0.0031191399320960045,0.3828279376029968,0.4763835668563843,0.019289053976535797,0.007479067426174879,0.1109011173248291
552,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.000970689463429153,0.9861191511154175,0.008332707919180393,0.0009024630999192595,0.0013474420411512256,0.0023275173734873533
553,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.14763249456882477,0.3948853611946106,0.05321907997131348,0.0686824843287468,0.21253830194473267,0.1230422779917717
554,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0008246618672274053,0.9692306518554688,0.023562638089060783,0.0034156341571360826,0.00031975138699635863,0.00264662760309875
555,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00022756351972930133,0.9232541918754578,0.07470683753490448,0.0008146962500177324,0.0003654554020613432,0.0006312727346085012
556,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.004565502516925335,0.806701123714447,0.08122783899307251,0.02268880419433117,0.06293991208076477,0.021876920014619827
557,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,speech,0,0.040909845381975174,0.2352084070444107,0.054756034165620804,0.00571807287633419,0.6066195368766785,0.056788120418787
558,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.02029726281762123,0.5012834072113037,0.06755844503641129,0.008162054233253002,0.3745235502719879,0.02817520871758461
559,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.011034528724849224,0.6300667524337769,0.23555780947208405,0.014769231900572777,0.04739959537982941,0.06117207556962967
560,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0014174755197018385,0.9644590020179749,0.019541282206773758,0.002731334650889039,0.008452126756310463,0.003398820059373975
561,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0013068283442407846,0.826676607131958,0.08632834255695343,0.0018813679926097393,0.062190450727939606,0.021616412326693535
562,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0051108235493302345,0.8095398545265198,0.10519836843013763,0.007914016954600811,0.05459459871053696,0.0176424328237772
563,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,7.505964458687231e-05,0.18283860385417938,0.8145434260368347,0.00025910386466421187,0.00021594665304291993,0.0020678958389908075
564,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,glass_breaking,1,0.002537364140152931,0.6223524808883667,0.2595517337322235,0.007038779091089964,0.043528467416763306,0.06499112397432327
565,83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,0.007949434220790863,0.8131627440452576,0.0947265475988388,0.006159671116620302,0.004602074157446623,0.07339950650930405
566,84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,0.0003341110423207283,0.7295847535133362,0.24451759457588196,0.00954638235270977,0.01325160264968872,0.002765483222901821
567,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.0011293819407001138,0.9917169213294983,0.003898599883541465,0.0013550908770412207,0.0005449170130304992,0.0013550908770412207
568,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.001287799677811563,0.9774466156959534,0.013264215551316738,0.002669062465429306,0.0014898765366524458,0.0038425009697675705
569,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.0030102510936558247,0.823631763458252,0.1110016405582428,0.010391315445303917,0.03334933891892433,0.018615679815411568
570,86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,0.0001520296500530094,0.9209325313568115,0.0718524232506752,0.00047045666724443436,0.006253617815673351,0.0003389140765648335
571,87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,0.00025142065715044737,0.9835452437400818,0.014356016181409359,0.0006724965642206371,0.000502442242577672,0.0006724965642206371
572,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.00020457114442251623,0.9958428740501404,0.0027192961424589157,0.00043972430285066366,0.00065653957426548,0.0001370135578326881
573,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.0005804282263852656,0.9469549655914307,0.04948370158672333,0.0008666213834658265,0.0008666213834658265,0.0012476264964789152
574,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,0.0005275302683003247,0.9957042336463928,0.0011760048801079392,0.0010164990089833736,0.001311854342930019,0.000263974885456264
575,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,0.08448221534490585,0.45158475637435913,0.12613803148269653,0.02538183517754078,0.13081921637058258,0.1815938949584961
576,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.01907941699028015,0.7567330002784729,0.11376681178808212,0.02289247326552868,0.0284869447350502,0.059041332453489304
577,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,thunderstorm,0,0.12291978299617767,0.15863551199436188,0.21232669055461884,0.03310571610927582,0.10624773800373077,0.3667646050453186
578,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,thunderstorm,0,0.04464935138821602,0.17831380665302277,0.19891226291656494,0.026807595044374466,0.07436565309762955,0.4769513010978699
579,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,0.004318608902394772,0.7094419598579407,0.13272199034690857,0.004318608902394772,0.13764750957489014,0.011551356874406338
580,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,0.000560375046916306,0.9833552241325378,0.013839627616107464,0.0008366796537302434,0.0005403225659392774,0.0008677304722368717
581,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.00013929876149632037,0.9412896037101746,0.05290626361966133,0.00099661061540246,0.003837687661871314,0.0008306109812110662
582,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.002703001257032156,0.9898754954338074,0.002703001257032156,0.0019472267013043165,0.002094438299536705,0.0006768248858861625
583,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.032650627195835114,0.8063756227493286,0.03035571426153183,0.0017694970592856407,0.07828959822654724,0.0505589134991169
584,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.003842320991680026,0.6546242237091064,0.25382155179977417,0.003842320991680026,0.0790882334113121,0.004781307652592659
585,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.0006653944728896022,0.7270751595497131,0.26209861040115356,0.0023821680806577206,0.004590203985571861,0.0031884275376796722
586,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.024194277822971344,0.7997654676437378,0.06711618602275848,0.03358476981520653,0.026989150792360306,0.04835011065006256
587,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,speech,0,0.010713905096054077,0.3414854407310486,0.14241629838943481,0.010713905096054077,0.47402578592300415,0.02064462937414646
588,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.020022636279463768,0.040013451129198074,0.3694562017917633,0.1031976267695427,0.34348824620246887,0.12382186204195023
589,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.0033201102633029222,0.9421245455741882,0.039562880992889404,0.0042848060838878155,0.007136551197618246,0.0035711131058633327
590,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.015547280199825764,0.3200167119503021,0.3200167119503021,0.017986906692385674,0.06926290690898895,0.25716954469680786
591,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.0011237617582082748,0.06416630744934082,0.9174239635467529,0.000627286615781486,0.004654461983591318,0.01200419757515192
592,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.004180865827947855,0.46000057458877563,0.35643449425697327,0.0058035776019096375,0.14865079522132874,0.024929676204919815
593,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.02060736157000065,0.4562382400035858,0.24556012451648712,0.02472577802836895,0.08229855448007584,0.1705699861049652
594,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.01731657050549984,0.3436802327632904,0.15416759252548218,0.02780952677130699,0.04466069117188454,0.4123653471469879
595,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.004789840895682573,0.7053709626197815,0.20433834195137024,0.004967601969838142,0.021338677033782005,0.05919461324810982
596,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.003357755485922098,0.7382886409759521,0.07995938509702682,0.003357755485922098,0.16572187840938568,0.009314587339758873
597,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.015225688926875591,0.6262966394424438,0.14058329164981842,0.009480803273618221,0.14058329164981842,0.06783024221658707
598,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.018561910837888718,0.38206830620765686,0.12346670776605606,0.018561910837888718,0.08894471824169159,0.36839649081230164
