patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
530,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,gunshot_gunfire,0,0.0020420770160853863,0.40293681621551514,0.5532823801040649,0.004432985559105873,0.004279521759599447,0.03302622586488724
531,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0023476274218410254,0.9707714319229126,0.00927624013274908,0.008345813490450382,0.00805689301341772,0.001202010316774249
532,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0019116270123049617,0.9765568971633911,0.01582956314086914,0.0024463050067424774,0.0013439776375889778,0.0019116270123049617
533,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0023843436501920223,0.9859541058540344,0.006394395139068365,0.0023843436501920223,0.0016182911349460483,0.0012645878596231341
534,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0004808324156329036,0.9705790281295776,0.018763244152069092,0.006076769903302193,0.0018341515678912401,0.0022659064270555973
535,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00564333563670516,0.9671552181243896,0.011417150497436523,0.008921746164560318,0.004901526030153036,0.0019611131865531206
536,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00014053691120352596,0.9735673666000366,0.02494891732931137,0.0006622750661335886,0.000246949348365888,0.00043393566738814116
537,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.004701883532106876,0.961031973361969,0.01401541382074356,0.013530219905078411,0.004701883532106876,0.0020185785833746195
538,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.003906885161995888,0.9193925857543945,0.04937530681490898,0.014902953989803791,0.0068651232868433,0.00555701507255435
539,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00016369517834391445,0.9849340915679932,0.013386685401201248,0.00030864239670336246,0.0007189220050349832,0.0004879440239164978
540,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.001178331789560616,0.9857747554779053,0.005552852060645819,0.0032734046690165997,0.00363833736628294,0.0005824326653964818
541,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0012137764133512974,0.980273962020874,0.004968011286109686,0.009367041289806366,0.003618034766986966,0.0005591323715634644
542,78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,0.00020325687364675105,0.9899424314498901,0.009131956845521927,0.0001480250502936542,0.0004412342968862504,0.00013317776028998196
543,79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,0.0015406720340251923,0.9723247289657593,0.01632614992558956,0.004757133778184652,0.0030090620275586843,0.0020422982051968575
544,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.001644143252633512,0.6563365459442139,0.30234473943710327,0.01361462939530611,0.01681947149336338,0.009240459650754929
545,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00011753322905860841,0.9374347925186157,0.06004202365875244,0.00018581256153993309,0.0017715173307806253,0.00044833493302576244
546,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.000121455239423085,0.9687164425849915,0.02960655651986599,0.0004472571599762887,0.0007587058935314417,0.0003495018172543496
547,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,siren,0,0.0008642278844490647,0.10052557289600372,0.0533159077167511,0.8036028146743774,0.03882817551493645,0.0028632935136556625
548,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.014048206619918346,0.7266812324523926,0.06390990316867828,0.12482138723134995,0.05956155061721802,0.010977745056152344
549,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00032930629095062613,0.9793758988380432,0.017034247517585754,0.0009148120880126953,0.0006208971026353538,0.0017248508520424366
550,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0026213813107460737,0.8470525741577148,0.10596086084842682,0.011512675322592258,0.0019775223918259144,0.030875004827976227
551,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,gunshot_gunfire,0,0.005719535518437624,0.22319015860557556,0.5198779702186584,0.0585104301571846,0.018293509259819984,0.17440839111804962
552,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0019107419066131115,0.976104736328125,0.010008144192397594,0.00324129406362772,0.0026236861012876034,0.006111366208642721
553,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.1850414127111435,0.3368120789527893,0.046830207109451294,0.10908185690641403,0.1497829556465149,0.1724514216184616
554,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.002127364743500948,0.9439130425453186,0.03563934937119484,0.012385022826492786,0.0009799811523407698,0.004955280106514692
555,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00036472297506406903,0.9095095992088318,0.08582893013954163,0.002360052429139614,0.0008495515794493258,0.0010871693957597017
556,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.009465699084103107,0.6964449286460876,0.1283612847328186,0.05913027375936508,0.07838241755962372,0.0282154344022274
557,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,speech,0,0.07037369161844254,0.343526154756546,0.07037369161844254,0.010875573381781578,0.4553743600845337,0.049476541578769684
558,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.02594061940908432,0.5561294555664062,0.07206296920776367,0.01529198419302702,0.3055323660373688,0.025042584165930748
559,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.017782697454094887,0.5818437933921814,0.202196404337883,0.035976555198431015,0.07539503276348114,0.08680546283721924
560,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0017884339904412627,0.9463865756988525,0.026956135407090187,0.008136174641549587,0.012417477555572987,0.004315194673836231
561,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0015696299960836768,0.7740883827209473,0.11962786316871643,0.0053868601098656654,0.07566900551319122,0.02365819923579693
562,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.005517401732504368,0.7653998136520386,0.14107030630111694,0.017646994441747665,0.05448862910270691,0.01587696373462677
563,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,0.00013557788042817265,0.1174897849559784,0.8753116726875305,0.0008469275780953467,0.0007356003625318408,0.005480303429067135
564,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,glass_breaking,1,0.003386438125744462,0.5221558809280396,0.342126727104187,0.01773759350180626,0.0492749959230423,0.06531836092472076
565,83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,0.019568510353565216,0.7116554975509644,0.1266239732503891,0.018891071900725365,0.009337586350739002,0.1139233186841011
566,84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,0.0007322339806705713,0.4958533048629761,0.43067416548728943,0.03175904601812363,0.03656553849577904,0.004415765404701233
567,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.0019294550875201821,0.9856643676757812,0.00595757644623518,0.003390409518033266,0.000987901585176587,0.002070317044854164
568,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.0025730999186635017,0.9572848677635193,0.02286255545914173,0.008524991571903229,0.0027609518729150295,0.005993535742163658
569,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.004634097684174776,0.7401564717292786,0.15706346929073334,0.028948264196515083,0.04576534405350685,0.023432351648807526
570,86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,0.0005383836687542498,0.8796759843826294,0.09226828068494797,0.0027223399374634027,0.023351216688752174,0.0014438520884141326
571,87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,0.0003919161099474877,0.9773210883140564,0.01823950745165348,0.0019817266147583723,0.0010510517749935389,0.0010146653512492776
572,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.0002702736237552017,0.9930237531661987,0.003932666033506393,0.0013666399754583836,0.0011062349658459425,0.00030040473211556673
573,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.0009328219457529485,0.9307094216346741,0.05961126834154129,0.003090552520006895,0.002097605960443616,0.0035582829732447863
574,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,0.0008336709579452872,0.992009162902832,0.001571862492710352,0.0028611004818230867,0.0021583624184131622,0.0005658259615302086
575,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,0.11135607212781906,0.3689361810684204,0.11948574334383011,0.037357673048973083,0.15290573239326477,0.20995861291885376
576,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.02446427196264267,0.6952431201934814,0.12370374798774719,0.04612666368484497,0.040063388645648956,0.07039880752563477
577,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,thunderstorm,0,0.1670500636100769,0.14006870985031128,0.2461266964673996,0.036719728261232376,0.09506683051586151,0.3149679899215698
578,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,thunderstorm,0,0.060008563101291656,0.21333041787147522,0.26354777812957764,0.02966136857867241,0.07156798243522644,0.36188390851020813
579,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,0.007149697747081518,0.3968378007411957,0.15877583622932434,0.007149697747081518,0.23393572866916656,0.1961512565612793
580,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,0.0008522899588569999,0.9790549874305725,0.015320654958486557,0.0022856933064758778,0.0010906736133620143,0.0013957340270280838
581,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.00032010924769565463,0.9190656542778015,0.06097641587257385,0.005555038806051016,0.011238520964980125,0.0028442407492548227
582,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.004326375667005777,0.9828641414642334,0.003757680766284466,0.004981138277798891,0.002936379751190543,0.001134181278757751
583,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.00533688347786665,0.7147276401519775,0.08044006675481796,0.002458462957292795,0.0698663517832756,0.1271706074476242
584,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.006897539831697941,0.41079181432724,0.321006715297699,0.006897539831697941,0.17025284469127655,0.08415352553129196
585,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.0007487086695618927,0.7470130920410156,0.23355650901794434,0.004844745621085167,0.008818400092422962,0.005018481053411961
586,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.03474770113825798,0.7191518545150757,0.10357624292373657,0.05119624733924866,0.0323835052549839,0.05894441157579422
587,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,speech,0,0.011282678693532944,0.25954344868659973,0.24188441038131714,0.011282678693532944,0.41032159328460693,0.06568516045808792
588,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.01704295724630356,0.023402107879519463,0.4206734001636505,0.03213400021195412,0.23111407458782196,0.27563342452049255
589,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.006295833270996809,0.9047071933746338,0.05593984201550484,0.011870604939758778,0.014664909802377224,0.006521602161228657
590,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.023818712681531906,0.3465786278247833,0.38521668314933777,0.015606483444571495,0.05747060105204582,0.17130886018276215
591,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.002523535629734397,0.13521772623062134,0.815435528755188,0.0017127636820077896,0.013217861764132977,0.03189249709248543
592,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.0058368658646941185,0.2914753258228302,0.3127547800540924,0.0058368658646941185,0.212271586060524,0.17182457447052002
593,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.025612952187657356,0.4769258201122284,0.21209263801574707,0.04344863444566727,0.08192111551761627,0.159998819231987
594,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.020361311733722687,0.35334160923957825,0.18740233778953552,0.03976735100150108,0.045785821974277496,0.35334160923957825
595,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.005964724812656641,0.6938073635101318,0.19516384601593018,0.009429850615561008,0.030160684138536453,0.06547346711158752
596,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0042818645015358925,0.683897852897644,0.11340578645467758,0.0042818645015358925,0.15032941102981567,0.04380316659808159
597,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.014430597424507141,0.625895619392395,0.1375797986984253,0.013931029476225376,0.1425134241580963,0.06564952433109283
598,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.02380402758717537,0.413085013628006,0.18370212614536285,0.025541866198182106,0.07349970191717148,0.28036728501319885
599,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.000976709881797433,0.8464018106460571,0.08877819031476974,0.000976709881797433,0.05052294582128525,0.01234368048608303
600,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.004170294385403395,0.6660779118537903,0.2760562300682068,0.010423061437904835,0.03453286737203598,0.008739565499126911
601,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.004362728912383318,0.30987825989723206,0.39655083417892456,0.013004456646740437,0.1826731562614441,0.09353061020374298
602,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.06951317191123962,0.2559810280799866,0.14567673206329346,0.17996862530708313,0.12652775645256042,0.22233271598815918
603,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.012067130766808987,0.7444450855255127,0.10721911489963531,0.0031634599436074495,0.09312532097101212,0.03997987136244774
604,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0006515707354992628,0.7484818696975708,0.23401573300361633,0.005588929168879986,0.0007242102292366326,0.010537764988839626
605,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0015484855975955725,0.9772558808326721,0.01375863328576088,0.002535844687372446,0.0029196245595812798,0.001981594366952777
606,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0007943431264720857,0.9124894142150879,0.06271109730005264,0.0038775508292019367,0.010771827772259712,0.009355887770652771
607,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.01053713820874691,0.1379440426826477,0.42592987418174744,0.02927214652299881,0.17041568458080292,0.22590108215808868
608,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0035510919988155365,0.09079523384571075,0.6304106116294861,0.006935581099241972,0.18368980288505554,0.08461762219667435
609,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0032553840428590775,0.05082624778151512,0.7395567297935486,0.002209480619058013,0.1515032798051834,0.0526488833129406
610,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0031166840344667435,0.08857215195894241,0.5532919764518738,0.0051039718091487885,0.2548767328262329,0.09503846615552902
611,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0016300033312290907,0.059278953820466995,0.6064193248748779,0.006440673489123583,0.260343462228775,0.06588761508464813
612,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.002804514952003956,0.09505341947078705,0.6836427450180054,0.002804514952003956,0.16702647507190704,0.048668380826711655
613,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,thunderstorm,0,0.006077385041862726,0.03297383710741997,0.4167241156101227,0.014663724228739738,0.082413449883461,0.44714754819869995
614,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,thunderstorm,0,0.011116249486804008,0.06247586011886597,0.2944153845310211,0.014225451275706291,0.13562393188476562,0.4821430444717407
615,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.010887837037444115,0.13760073482990265,0.47223612666130066,0.005015535280108452,0.25046059489250183,0.12379908561706543
616,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.01420928817242384,0.3507295548915863,0.24658198654651642,0.0022746529430150986,0.13078007102012634,0.255424439907074
617,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.00012465404870454222,0.0012310565216466784,0.0006529175443574786,0.0035425089299678802,0.994229793548584,0.00021904041932430118
618,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.004215519409626722,0.019865503534674644,0.019177787005901337,0.024541784077882767,0.9245262742042542,0.007673082407563925
619,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,thunderstorm,0,0.017286445945501328,0.16480714082717896,0.16480714082717896,0.008850845508277416,0.07864172011613846,0.5656066536903381
620,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,gunshot_gunfire,0,0.0003625323879532516,0.17259933054447174,0.8133687376976013,0.0012888024793937802,0.0017084216233342886,0.010672159492969513
621,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,0.00012208301632199436,0.9737235307693481,0.02495291829109192,0.0003904734621755779,0.0004340052546467632,0.0003769559843931347
622,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,0.011882688850164413,0.4803193211555481,0.28314805030822754,0.012308803386986256,0.09499035775661469,0.11735080927610397
623,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,gunshot_gunfire,0,0.012409760616719723,0.054501648992300034,0.4060432016849518,0.012409760616719723,0.13621915876865387,0.378416508436203
624,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.0018971634563058615,0.9032270312309265,0.06430051475763321,0.020103804767131805,0.0024277959018945694,0.008043586276471615
625,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.0019262642599642277,0.9840342998504639,0.005741821601986885,0.002297318074852228,0.005741821601986885,0.0002585550246294588
626,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.0010477914474904537,0.11358501762151718,0.7613430023193359,0.029776882380247116,0.005488158203661442,0.08875918388366699
627,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.00414948770776391,0.028810769319534302,0.4498218894004822,0.25598999857902527,0.030914131551980972,0.23031367361545563
628,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.016272148117423058,0.021570177748799324,0.2726043462753296,0.17861570417881012,0.04850415885448456,0.46243348717689514
629,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.040906526148319244,0.07445798069238663,0.30475807189941406,0.1177133098244667,0.09870065748691559,0.363463431596756
630,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.009792612865567207,0.044549811631441116,0.38213154673576355,0.07043040543794632,0.053131408989429474,0.4399641454219818
631,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.006543584167957306,0.027743464335799217,0.16151602566242218,0.008985155262053013,0.0067782350815832615,0.7884335517883301
632,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.013550486415624619,0.03269508108496666,0.1009526178240776,0.008274459280073643,0.008571181446313858,0.8359562158584595
633,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.0290015060454607,0.18116642534732819,0.07248517125844955,0.005160200875252485,0.021120816469192505,0.6910659074783325
634,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0026577056851238012,0.772651731967926,0.17592906951904297,0.011268130503594875,0.006190604995936155,0.031302839517593384
635,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.006174163427203894,0.6461347937583923,0.2873411774635315,0.004657674580812454,0.019747601822018623,0.03594455122947693
636,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0027694334276020527,0.7243767976760864,0.2346007376909256,0.010198388248682022,0.006682184059172869,0.021372469142079353
637,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.03189737722277641,0.7083560228347778,0.10567986220121384,0.08554323017597198,0.0277045089751482,0.040819019079208374
638,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,gunshot_gunfire,0,0.0005638088332489133,0.17587774991989136,0.8001255393028259,0.003059035399928689,0.0025649508461356163,0.01780899614095688
639,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.00305117922835052,0.5048088431358337,0.3944748044013977,0.02194467931985855,0.028082571923732758,0.04763798415660858
640,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0023805105593055487,0.9843690395355225,0.0051676626317203045,0.0031555774621665478,0.00418299762532115,0.0007442757487297058
641,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0016269998159259558,0.8609603643417358,0.12400028854608536,0.005390447564423084,0.0036585822235792875,0.004363332409411669
642,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.004910925403237343,0.6349140405654907,0.3250828683376312,0.013170250691473484,0.0038375628646463156,0.018084395676851273
643,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0020588247571140528,0.9801929593086243,0.0012571979314088821,0.010410457849502563,0.0055214096792042255,0.0005590861546806991
644,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0026501084212213755,0.9859353303909302,0.0010236087255179882,0.002222073497250676,0.007626000791788101,0.000542893074452877
645,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0010320550063624978,0.9596569538116455,0.025474335998296738,0.003541940590366721,0.0046951561234891415,0.005599583499133587
646,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.005223398096859455,0.9605404138565063,0.016128281131386757,0.00950761791318655,0.0031896105501800776,0.005410707555711269
647,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.002984980121254921,0.9645431041717529,0.013109542429447174,0.008005200885236263,0.010244243778288364,0.0011130396742373705
648,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0017249247757717967,0.9794178605079651,0.0065797907300293446,0.007575589697808027,0.003878782968968153,0.0008230894454754889
649,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0026705448981374502,0.9259392023086548,0.05335725471377373,0.0032991834450513124,0.01350363064557314,0.0012302004033699632
650,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.0011972602223977447,0.9669351577758789,0.027541419491171837,0.0012846675235778093,0.0005324308294802904,0.002509063808247447
651,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.0011997971450909972,0.9354391098022461,0.052038565278053284,0.003106258111074567,0.0017065489664673805,0.006509692408144474
652,102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,0.0007372136460617185,0.20690412819385529,0.7100805640220642,0.0137272784486413,0.003861401230096817,0.06468936800956726
653,103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,0.00012157092714915052,0.9696391224861145,0.028608841821551323,0.00028317596297711134,0.00037537480238825083,0.0009718399960547686
654,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.030221490189433098,0.8004202842712402,0.03359071537852287,0.09331490844488144,0.04006126895546913,0.0023913139011710882
655,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0008585203322581947,0.9862120151519775,0.002145749283954501,0.0015626767417415977,0.009097544476389885,0.0001236487878486514
656,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00037059170426800847,0.9916125535964966,0.00406790291890502,0.0029625161550939083,0.000628654845058918,0.00035776247386820614
657,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0019006545189768076,0.9709515571594238,0.01273979339748621,0.008058387786149979,0.005868649110198021,0.00048101673019118607
658,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.009207581169903278,0.9302281737327576,0.009537765756249428,0.025578638538718224,0.024693142622709274,0.0007546882843598723
659,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00012410353519953787,0.9898389577865601,0.007391144521534443,0.001624667551368475,0.0008925770525820553,0.0001285539474338293
660,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.001505042309872806,0.9838999509811401,0.005946911871433258,0.003267179010435939,0.0049863881431519985,0.0003945543139707297
661,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.004749519284814596,0.8733983039855957,0.035384438931941986,0.06440670788288116,0.020859118551015854,0.0012020065914839506
662,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.00012208962289150804,0.9737762212753296,0.02495426870882511,0.00017988335457630455,0.0003051459207199514,0.0006624171510338783
663,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0037762410938739777,0.9877188205718994,0.0021490277722477913,0.0033974761608988047,0.002002810360863805,0.0009556892327964306
