clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,9,0.6680499315261841,gunshot_gunfire,0.27248910069465637,thunderstorm,0.024230873212218285,0.006225788965821266,0.6680499315261841,0.27248910069465637,0.017598602920770645,0.011405729688704014,0.024230873212218285
100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,7,0.9651751518249512,gunshot_gunfire,0.016704287379980087,speech,0.006951261777430773,0.00262069096788764,0.9651751518249512,0.016704287379980087,0.00636600935831666,0.006951261777430773,0.0021826571319252253
101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,2,0.9511871337890625,gunshot_gunfire,0.039789993315935135,thunderstorm,0.004509378224611282,0.001198528683744371,0.9511871337890625,0.039789993315935135,0.002195462817326188,0.0011194898979738355,0.004509378224611282
102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.7100805640220642,glass_breaking,0.20690412819385529,thunderstorm,0.06468936800956726,0.0007372136460617185,0.20690412819385529,0.7100805640220642,0.0137272784486413,0.003861401230096817,0.06468936800956726
103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,1,0.9696391224861145,gunshot_gunfire,0.028608841821551323,thunderstorm,0.0009718399960547686,0.00012157092714915052,0.9696391224861145,0.028608841821551323,0.00028317596297711134,0.00037537480238825083,0.0009718399960547686
104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,13,0.9582030177116394,siren,0.015834592282772064,gunshot_gunfire,0.012415597215294838,0.004149552900344133,0.9582030177116394,0.012415597215294838,0.015834592282772064,0.00878182239830494,0.0006155032897368073
105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,11,0.5852421522140503,gunshot_gunfire,0.14494504034519196,speech,0.12874633073806763,0.016023926436901093,0.5852421522140503,0.14494504034519196,0.07656444609165192,0.12874633073806763,0.04847810044884682
106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,7,0.6565113663673401,gunshot_gunfire,0.1820996105670929,speech,0.08960086852312088,0.0067754159681499004,0.6565113663673401,0.1820996105670929,0.013178139925003052,0.08960086852312088,0.05183466523885727
107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.7520617246627808,gunshot_gunfire,0.09576322138309479,siren,0.06797797232866287,0.010745762847363949,0.7520617246627808,0.09576322138309479,0.06797797232866287,0.039077505469322205,0.034373827278614044
108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,glass_breaking,1,13,0.4628795087337494,thunderstorm,0.289772629737854,gunshot_gunfire,0.16012778878211975,0.010052721947431564,0.4628795087337494,0.16012778878211975,0.006613205187022686,0.07055412977933884,0.289772629737854
109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,glass_breaking,1,6,0.3127056062221527,thunderstorm,0.30562078952789307,speech,0.19523000717163086,0.07648272067308426,0.3127056062221527,0.06974668055772781,0.04021422937512398,0.19523000717163086,0.30562078952789307
110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,2,0.9444196224212646,gunshot_gunfire,0.044843148440122604,speech,0.0038603569846600294,0.00121981929987669,0.9444196224212646,0.044843148440122604,0.0036965382751077414,0.0038603569846600294,0.00196053902618587
111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,1,0.9373775720596313,gunshot_gunfire,0.030740292742848396,thunderstorm,0.011462443508207798,0.006523182149976492,0.9373775720596313,0.030740292742848396,0.01031273603439331,0.0035837767645716667,0.011462443508207798
112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,1,0.8989203572273254,gunshot_gunfire,0.07367890328168869,siren,0.012217634357511997,0.002984992228448391,0.8989203572273254,0.07367890328168869,0.012217634357511997,0.005245186388492584,0.006952958647161722
113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.45493581891059875,glass_breaking,0.2920517325401306,thunderstorm,0.1672949641942978,0.009017202071845531,0.2920517325401306,0.45493581891059875,0.05555035546422005,0.02114996500313282,0.1672949641942978
114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,1,0.8761684894561768,gunshot_gunfire,0.09519593417644501,speech,0.02020086720585823,0.0012058195425197482,0.8761684894561768,0.09519593417644501,0.003995024599134922,0.02020086720585823,0.0032337980810552835
115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,glass_breaking,1,2,0.4053680896759033,dog_bark,0.29071807861328125,speech,0.17995905876159668,0.29071807861328125,0.4053680896759033,0.01338237151503563,0.04426273703575134,0.17995905876159668,0.06630973517894745
116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,13,0.4097495377063751,siren,0.15691310167312622,glass_breaking,0.15467900037765503,0.040059082210063934,0.15467900037765503,0.15317854285240173,0.15691310167312622,0.08542072027921677,0.4097495377063751
117,glass_breaking__fsd50k__dev__68449__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.9927558302879333,speech,0.004857093561440706,gunshot_gunfire,0.0011866765562444925,0.0004271701327525079,0.9927558302879333,0.0011866765562444925,0.0005466486909426749,0.004857093561440706,0.00022655873908661306
118,glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking,glass_breaking,1,2,0.9902573823928833,gunshot_gunfire,0.0039035335648804903,siren,0.001837743679061532,0.001721703913062811,0.9902573823928833,0.0039035335648804903,0.001837743679061532,0.0015368624590337276,0.000742752687074244
119,glass_breaking__fsd50k__dev__92019__0042__r0.wav,glass_breaking,glass_breaking,1,9,0.5349874496459961,gunshot_gunfire,0.1844044327735901,thunderstorm,0.13922585546970367,0.012111460790038109,0.5349874496459961,0.1844044327735901,0.09027054905891418,0.03900020942091942,0.13922585546970367
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5181557536125183,siren,0.2846699357032776,thunderstorm,0.08900315314531326,0.010376197285950184,0.04889750853180885,0.5181557536125183,0.2846699357032776,0.04889750853180885,0.08900315314531326
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9109894037246704,siren,0.058348216116428375,speech,0.01824279874563217,0.00043568722321651876,0.008112712763249874,0.9109894037246704,0.058348216116428375,0.01824279874563217,0.0038711766246706247
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.847456693649292,thunderstorm,0.12665998935699463,siren,0.012687510810792446,0.0008895625942386687,0.005351990461349487,0.847456693649292,0.012687510810792446,0.006954353302717209,0.12665998935699463
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.8007351160049438,thunderstorm,0.10884743183851242,glass_breaking,0.06467708945274353,0.0019467214588075876,0.06467708945274353,0.8007351160049438,0.013825208880007267,0.009968500584363937,0.10884743183851242
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9745491147041321,thunderstorm,0.017801152542233467,glass_breaking,0.004797728266566992,0.00012218652409501374,0.004797728266566992,0.9745491147041321,0.0016831615939736366,0.001046597957611084,0.017801152542233467
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9631736874580383,thunderstorm,0.01735318824648857,glass_breaking,0.015072138048708439,0.0001977604697458446,0.015072138048708439,0.9631736874580383,0.0028775529935956,0.0013255591038614511,0.01735318824648857
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,glass_breaking,0,2,0.5422353744506836,gunshot_gunfire,0.41102176904678345,thunderstorm,0.022401295602321625,0.00144798937253654,0.5422353744506836,0.41102176904678345,0.009653500281274319,0.013239992782473564,0.022401295602321625
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9647296667098999,thunderstorm,0.024722443893551826,siren,0.0050645614974200726,0.00015478649584110826,0.0036883491557091475,0.9647296667098999,0.0050645614974200726,0.0016402381006628275,0.024722443893551826
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9860427975654602,thunderstorm,0.012489914894104004,speech,0.0005060104303993285,0.00012362757115624845,0.0005060104303993285,0.9860427975654602,0.00033154795528389513,0.0005060104303993285,0.012489914894104004
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8433964848518372,thunderstorm,0.14486946165561676,glass_breaking,0.00961152371019125,0.0002737669856287539,0.00961152371019125,0.8433964848518372,0.0013843048363924026,0.0004644058062694967,0.14486946165561676
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9171864986419678,thunderstorm,0.054748184978961945,glass_breaking,0.025220030918717384,0.00021681879297830164,0.025220030918717384,0.9171864986419678,0.0020671284291893244,0.0005613410612568259,0.054748184978961945
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9712012410163879,thunderstorm,0.020204080268740654,glass_breaking,0.0034753552172333,0.00013300852151587605,0.0034753552172333,0.9712012410163879,0.002678433433175087,0.0023078504018485546,0.020204080268740654
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5,0.5939226150512695,thunderstorm,0.24893590807914734,glass_breaking,0.10170873254537582,0.01301451027393341,0.10170873254537582,0.5939226150512695,0.017919151112437248,0.024499012157320976,0.24893590807914734
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.631568431854248,thunderstorm,0.2952065169811249,glass_breaking,0.03657563030719757,0.0009614068549126387,0.03657563030719757,0.631568431854248,0.0300886332988739,0.005599367432296276,0.2952065169811249
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9661635756492615,thunderstorm,0.02656676061451435,glass_breaking,0.004896500147879124,0.00012113517004763708,0.004896500147879124,0.9661635756492615,0.0009683565585874021,0.0012836424866691232,0.02656676061451435
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.699684739112854,thunderstorm,0.20387499034404755,glass_breaking,0.0464213490486145,0.0007264202577061951,0.0464213490486145,0.699684739112854,0.029363205656409264,0.019929273054003716,0.20387499034404755
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9781660437583923,thunderstorm,0.013771447353065014,glass_breaking,0.004460098221898079,0.00012264000542927533,0.004460098221898079,0.9781660437583923,0.0014962713466957211,0.001983440015465021,0.013771447353065014
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8537287712097168,thunderstorm,0.0856669470667839,glass_breaking,0.03036321885883808,0.0004751363303512335,0.03036321885883808,0.8537287712097168,0.02213435061275959,0.007631500251591206,0.0856669470667839
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7476773858070374,thunderstorm,0.22995911538600922,siren,0.01715346984565258,0.0003321598342154175,0.0030642158817499876,0.7476773858070374,0.01715346984565258,0.0018136611906811595,0.22995911538600922
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.39301931858062744,siren,0.24494299292564392,glass_breaking,0.16966715455055237,0.006912716664373875,0.16966715455055237,0.39301931858062744,0.24494299292564392,0.07243127375841141,0.11302652209997177
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8251201510429382,siren,0.08964952081441879,glass_breaking,0.034627269953489304,0.0006022707675583661,0.034627269953489304,0.8251201510429382,0.08964952081441879,0.017729537561535835,0.03227126970887184
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6921332478523254,thunderstorm,0.24192015826702118,dog_bark,0.030844146385788918,0.030844146385788918,0.009958104230463505,0.6921332478523254,0.0016857521841302514,0.02345860004425049,0.24192015826702118
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6427492499351501,thunderstorm,0.2858355939388275,glass_breaking,0.04575717821717262,0.001258192234672606,0.04575717821717262,0.6427492499351501,0.015350593253970146,0.009049166925251484,0.2858355939388275
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9874745607376099,thunderstorm,0.007840192876756191,glass_breaking,0.0029945531859993935,0.00012380708358250558,0.0029945531859993935,0.9874745607376099,0.00012380708358250558,0.0014430300798267126,0.007840192876756191
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7554916739463806,thunderstorm,0.21333663165569305,glass_breaking,0.018146280199289322,0.0032133867498487234,0.018146280199289322,0.7554916739463806,0.004483818542212248,0.0053282505832612514,0.21333663165569305
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.5812591910362244,glass_breaking,0.21711674332618713,speech,0.12103366106748581,0.015757516026496887,0.21711674332618713,0.5812591910362244,0.009553933516144753,0.12103366106748581,0.05527897924184799
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.960926353931427,glass_breaking,0.020443962886929512,thunderstorm,0.016471201553940773,0.0001497724006185308,0.020443962886929512,0.960926353931427,0.0007908251136541367,0.0012178901815786958,0.016471201553940773
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9849722981452942,thunderstorm,0.00789174996316433,glass_breaking,0.0059533934108912945,0.00012349335884209722,0.0059533934108912945,0.9849722981452942,0.0002876538783311844,0.0007714375969953835,0.00789174996316433
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8226035237312317,siren,0.11041494458913803,glass_breaking,0.02604251354932785,0.0006442695157602429,0.02604251354932785,0.8226035237312317,0.11041494458913803,0.02261926606297493,0.01767546311020851
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9748581051826477,thunderstorm,0.020946990698575974,glass_breaking,0.0022758953273296356,0.00012222527584526688,0.0022758953273296356,0.9748581051826477,0.0014912112383171916,0.0003054849512409419,0.020946990698575974
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.84385746717453,glass_breaking,0.08851131051778793,speech,0.03668354079127312,0.0006159478216432035,0.08851131051778793,0.84385746717453,0.0006380357663147151,0.03668354079127312,0.02969372645020485
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7048341035842896,glass_breaking,0.22036908566951752,thunderstorm,0.036542195826768875,0.0038328710943460464,0.22036908566951752,0.7048341035842896,0.02079586870968342,0.013625857420265675,0.036542195826768875
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.848147451877594,thunderstorm,0.10391520708799362,glass_breaking,0.0349031426012516,0.00039668777026236057,0.0349031426012516,0.848147451877594,0.004166936036199331,0.008470633998513222,0.10391520708799362
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,speech,0,1,0.3676762878894806,gunshot_gunfire,0.3549478352069855,siren,0.11495540291070938,0.004824256990104914,0.08983005583286285,0.3549478352069855,0.11495540291070938,0.3676762878894806,0.06776617467403412
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.917022705078125,thunderstorm,0.05086416006088257,glass_breaking,0.02044307254254818,0.0004744809994008392,0.02044307254254818,0.917022705078125,0.008630306459963322,0.0025652926415205,0.05086416006088257
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5494310855865479,thunderstorm,0.3129901885986328,glass_breaking,0.08280247449874878,0.004937270190566778,0.08280247449874878,0.5494310855865479,0.04360892251133919,0.006230003200471401,0.3129901885986328
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7936995625495911,thunderstorm,0.17662067711353302,speech,0.010776578448712826,0.0007908716215752065,0.009161850437521935,0.7936995625495911,0.008950482122600079,0.010776578448712826,0.17662067711353302
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9689068794250488,speech,0.012712965719401836,glass_breaking,0.009934344328939915,0.00020607163605745882,0.009934344328939915,0.9689068794250488,0.00397475715726614,0.012712965719401836,0.004264938645064831
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6623201966285706,thunderstorm,0.22767603397369385,glass_breaking,0.07492414861917496,0.0025585026014596224,0.07492414861917496,0.6623201966285706,0.016868049278855324,0.015653064474463463,0.22767603397369385
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6029604077339172,glass_breaking,0.38139456510543823,thunderstorm,0.007373122498393059,0.0009896662086248398,0.38139456510543823,0.6029604077339172,0.0010999988298863173,0.006182241253554821,0.007373122498393059
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.8464246988296509,gunshot_gunfire,0.11271540820598602,speech,0.018151413649320602,0.007635085843503475,0.01069598738104105,0.11271540820598602,0.004377332516014576,0.018151413649320602,0.8464246988296509
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6565353870391846,glass_breaking,0.23633402585983276,thunderstorm,0.09128440171480179,0.0004792175896000117,0.23633402585983276,0.6565353870391846,0.009918073192238808,0.005448898766189814,0.09128440171480179
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.8833694458007812,thunderstorm,0.0858629047870636,glass_breaking,0.01743745617568493,0.0006950793322175741,0.01743745617568493,0.8833694458007812,0.008885391987860203,0.0037496881559491158,0.0858629047870636
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7795988917350769,siren,0.17751090228557587,glass_breaking,0.02841632254421711,0.0005493444623425603,0.02841632254421711,0.7795988917350769,0.17751090228557587,0.004391467198729515,0.009533093310892582
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,6,0.4966631829738617,gunshot_gunfire,0.4008096754550934,glass_breaking,0.04801071062684059,0.002461644820868969,0.04801071062684059,0.4008096754550934,0.4966631829738617,0.04268449917435646,0.009370226413011551
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.9012723565101624,glass_breaking,0.047776464372873306,thunderstorm,0.03572481498122215,0.0004383593040984124,0.047776464372873306,0.9012723565101624,0.009391812607645988,0.005396140739321709,0.03572481498122215
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6339695453643799,thunderstorm,0.22821097075939178,glass_breaking,0.10512654483318329,0.0018284623511135578,0.10512654483318329,0.6339695453643799,0.026605380699038506,0.004259045235812664,0.22821097075939178
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.974995493888855,thunderstorm,0.02149571292102337,glass_breaking,0.0016543122474104166,0.00012224249076098204,0.0016543122474104166,0.974995493888855,0.0012520941672846675,0.0004801959730684757,0.02149571292102337
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.963722825050354,thunderstorm,0.023841677233576775,glass_breaking,0.00694701774045825,0.0001492719748057425,0.00694701774045825,0.963722825050354,0.0033149367664009333,0.002024230547249317,0.023841677233576775
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.988212525844574,thunderstorm,0.0066388738341629505,speech,0.003058230271562934,0.00012389961921144277,0.0014593082014471292,0.988212525844574,0.0005071238847449422,0.003058230271562934,0.0066388738341629505
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.5394578576087952,gunshot_gunfire,0.27215576171875,thunderstorm,0.10676687955856323,0.014240955002605915,0.5394578576087952,0.27215576171875,0.04150499776005745,0.02587357722222805,0.10676687955856323
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5241639614105225,glass_breaking,0.2590867280960083,thunderstorm,0.15820850431919098,0.005973482970148325,0.2590867280960083,0.5241639614105225,0.038653239607810974,0.01391406450420618,0.15820850431919098
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.46222639083862305,siren,0.20900291204452515,glass_breaking,0.12959934771060944,0.003472849726676941,0.12959934771060944,0.46222639083862305,0.20900291204452515,0.09191672503948212,0.10378175228834152
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6315808296203613,thunderstorm,0.2523549199104309,siren,0.08633660525083542,0.0016241718549281359,0.01450282707810402,0.6315808296203613,0.08633660525083542,0.013600630685687065,0.2523549199104309
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.9966185688972473,speech,0.0019151330925524235,thunderstorm,0.0006979366880841553,0.00012495354167185724,0.00012495354167185724,0.0005184801411814988,0.9966185688972473,0.0019151330925524235,0.0006979366880841553
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9949660301208496,speech,0.004303724970668554,glass_breaking,0.00026615566457621753,0.00019704354053828865,0.00026615566457621753,0.00012857634283136576,0.9949660301208496,0.004303724970668554,0.00013844827481079847
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9989816546440125,speech,0.0005173703539185226,thunderstorm,0.0001252498186659068,0.0001252498186659068,0.0001252498186659068,0.0001252498186659068,0.9989816546440125,0.0005173703539185226,0.0001252498186659068
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.9982156753540039,dog_bark,0.000866258516907692,speech,0.0005068587488494813,0.000866258516907692,0.00013414310524240136,0.00012590145342983305,0.9982156753540039,0.0005068587488494813,0.00015118757437448949
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.9631925821304321,speech,0.014740792103111744,dog_bark,0.012877903878688812,0.012877903878688812,0.005631524138152599,0.0019352033268660307,0.9631925821304321,0.014740792103111744,0.0016219370299950242
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.9661522507667542,gunshot_gunfire,0.015194487757980824,thunderstorm,0.010192464105784893,0.001618466805666685,0.0005750568816438317,0.015194487757980824,0.9661522507667542,0.006267279386520386,0.010192464105784893
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.9505867958068848,speech,0.03217634558677673,glass_breaking,0.008303768001496792,0.0012519910233095288,0.008303768001496792,0.004704535938799381,0.9505867958068848,0.03217634558677673,0.0029765667859464884
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.9833768010139465,speech,0.009073368273675442,glass_breaking,0.003136751940473914,0.0002660565951373428,0.003136751940473914,0.0024845951702445745,0.9833768010139465,0.009073368273675442,0.0016623829724267125
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.9002270102500916,speech,0.06697892397642136,dog_bark,0.022761771455407143,0.022761771455407143,0.008285761810839176,0.001168970251455903,0.9002270102500916,0.06697892397642136,0.000577625585719943
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.999207079410553,speech,0.00029181104036979377,thunderstorm,0.00012527807848528028,0.00012527807848528028,0.00012527807848528028,0.00012527807848528028,0.999207079410553,0.00029181104036979377,0.00012527807848528028
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.8204177021980286,speech,0.1530643105506897,gunshot_gunfire,0.01281861960887909,0.004237287677824497,0.0032715226989239454,0.01281861960887909,0.8204177021980286,0.1530643105506897,0.006190506275743246
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,6,0.3006584942340851,dog_bark,0.21012550592422485,speech,0.20595653355121613,0.21012550592422485,0.12029547244310379,0.09018132835626602,0.3006584942340851,0.20595653355121613,0.07278264313936234
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.7567168474197388,speech,0.14168336987495422,gunshot_gunfire,0.048698462545871735,0.012495014816522598,0.03240932524204254,0.048698462545871735,0.7567168474197388,0.14168336987495422,0.007996980100870132
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.5446010231971741,thunderstorm,0.15245360136032104,gunshot_gunfire,0.12883487343788147,0.02293648011982441,0.09149705618619919,0.12883487343788147,0.5446010231971741,0.059676989912986755,0.15245360136032104
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.9555206298828125,thunderstorm,0.024178165942430496,gunshot_gunfire,0.0079429280012846,0.003837423864752054,0.0040092626586556435,0.0079429280012846,0.9555206298828125,0.004511561710387468,0.024178165942430496
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.9302490949630737,dog_bark,0.050992414355278015,glass_breaking,0.008369263261556625,0.050992414355278015,0.008369263261556625,0.0016116151819005609,0.9302490949630737,0.007873580791056156,0.0009039106662385166
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9890012741088867,speech,0.008620582520961761,glass_breaking,0.0007582107209600508,0.0007236047531478107,0.0007582107209600508,0.0007332363747991621,0.9890012741088867,0.008620582520961761,0.00016310585488099605
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.975214421749115,speech,0.009281153790652752,gunshot_gunfire,0.0068476502783596516,0.0005849057342857122,0.003915348555892706,0.0068476502783596516,0.975214421749115,0.009281153790652752,0.004156564828008413
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9644377827644348,speech,0.024267015978693962,thunderstorm,0.0044222380965948105,0.001348368707112968,0.0017508732853457332,0.0037736771628260612,0.9644377827644348,0.024267015978693962,0.0044222380965948105
193,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9968914985656738,speech,0.002555068349465728,glass_breaking,0.00016247440362349153,0.0001269969652639702,0.00016247440362349153,0.00012498775322455913,0.9968914985656738,0.002555068349465728,0.00013901454803999513
