clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
115,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.93359375,glass_breaking,0.041015625,siren,0.009765625,0.005859375,0.041015625,0.93359375,0.009765625,0.0078125
116,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.67578125,glass_breaking,0.2890625,crackling_fire,0.02734375,0.02734375,0.2890625,0.67578125,0.00390625,0.00390625
117,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5794270634651184,crackling_fire,0.2447916716337204,thunderstorm,0.1080729141831398,0.2447916716337204,0.0611979179084301,0.5794270634651184,0.0052083334885537624,0.1080729141831398
118,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.94921875,glass_breaking,0.03515625,crackling_fire,0.015625,0.015625,0.03515625,0.94921875,0.0,0.0
119,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.716796875,crackling_fire,0.203125,glass_breaking,0.078125,0.203125,0.078125,0.716796875,0.0,0.0
120,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.44501203298568726,crackling_fire,0.2845552861690521,thunderstorm,0.1694711595773697,0.2845552861690521,0.09014423191547394,0.44501203298568726,0.011117788031697273,0.1694711595773697
121,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,glass_breaking,0,13,0.4146634638309479,gunshot_gunfire,0.28876203298568726,crackling_fire,0.26532453298568726,0.26532453298568726,0.4146634638309479,0.28876203298568726,0.002704326994717121,0.02734375
122,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5794270634651184,crackling_fire,0.33203125,glass_breaking,0.0546875,0.33203125,0.0546875,0.5794270634651184,0.0013020833721384406,0.03125
123,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.99609375,0.0,0.0
124,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.68359375,crackling_fire,0.21484375,thunderstorm,0.09375,0.21484375,0.0078125,0.68359375,0.0,0.09375
125,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.94921875,glass_breaking,0.04296875,thunderstorm,0.00390625,0.00390625,0.04296875,0.94921875,0.0,0.00390625
126,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9609375,glass_breaking,0.03515625,thunderstorm,0.0,0.0,0.03515625,0.9609375,0.0,0.0
127,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6171875,glass_breaking,0.36328125,crackling_fire,0.015625,0.015625,0.36328125,0.6171875,0.00390625,0.00390625
128,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6588541865348816,thunderstorm,0.1979166716337204,crackling_fire,0.0755208358168602,0.0755208358168602,0.0481770820915699,0.6588541865348816,0.01953125,0.1979166716337204
129,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.82421875,thunderstorm,0.1015625,siren,0.04296875,0.015625,0.015625,0.82421875,0.04296875,0.1015625
130,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.98046875,glass_breaking,0.01953125,thunderstorm,0.0,0.0,0.01953125,0.98046875,0.0,0.0
131,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.916015625,thunderstorm,0.046875,glass_breaking,0.02734375,0.0078125,0.02734375,0.916015625,0.001953125,0.046875
132,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6236979365348816,thunderstorm,0.296875,crackling_fire,0.0651041641831398,0.0651041641831398,0.00390625,0.6236979365348816,0.009114583022892475,0.296875
133,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96875,glass_breaking,0.02734375,crackling_fire,0.00390625,0.00390625,0.02734375,0.96875,0.0,0.0
134,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.49609375,thunderstorm,0.2825520932674408,crackling_fire,0.1783854216337204,0.1783854216337204,0.0338541679084301,0.49609375,0.0078125,0.2825520932674408
135,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.80859375,glass_breaking,0.18359375,crackling_fire,0.00390625,0.00390625,0.18359375,0.80859375,0.0,0.0
136,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.5703125,gunshot_gunfire,0.2003348171710968,glass_breaking,0.1199776753783226,0.0943080335855484,0.1199776753783226,0.2003348171710968,0.013950892724096775,0.5703125
137,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.97265625,glass_breaking,0.0234375,thunderstorm,0.0,0.0,0.0234375,0.97265625,0.0,0.0
138,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.92578125,glass_breaking,0.03271484375,thunderstorm,0.0185546875,0.0185546875,0.03271484375,0.92578125,0.0029296875,0.0185546875
139,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9375,glass_breaking,0.0546875,siren,0.0078125,0.0,0.0546875,0.9375,0.0078125,0.0
140,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.943359375,siren,0.02669270895421505,glass_breaking,0.015625,0.008463541977107525,0.015625,0.943359375,0.02669270895421505,0.0052083334885537624
141,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.7240766882896423,glass_breaking,0.2052556872367859,crackling_fire,0.06818182021379471,0.06818182021379471,0.2052556872367859,0.7240766882896423,0.0007102272938936949,0.0007102272938936949
142,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.0,0.0,0.99609375,0.0,0.0
143,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.884765625,thunderstorm,0.0693359375,siren,0.0224609375,0.009765625,0.013671875,0.884765625,0.0224609375,0.0693359375
144,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9296875,glass_breaking,0.06640625,crackling_fire,0.00390625,0.00390625,0.06640625,0.9296875,0.0,0.0
145,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9609375,glass_breaking,0.03515625,thunderstorm,0.0,0.0,0.03515625,0.9609375,0.0,0.0
146,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.4837239682674408,gunshot_gunfire,0.3333333432674408,crackling_fire,0.1243489608168602,0.1243489608168602,0.4837239682674408,0.3333333432674408,0.009114583022892475,0.0475260429084301
147,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9375,glass_breaking,0.02734375,crackling_fire,0.0234375,0.0234375,0.02734375,0.9375,0.0,0.0078125
148,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.95703125,glass_breaking,0.01953125,siren,0.01171875,0.005859375,0.01953125,0.95703125,0.01171875,0.005859375
149,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.853515625,thunderstorm,0.115234375,crackling_fire,0.01953125,0.01953125,0.0078125,0.853515625,0.00390625,0.115234375
150,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.7682291865348816,crackling_fire,0.201171875,glass_breaking,0.02408854104578495,0.201171875,0.02408854104578495,0.0052083334885537624,0.7682291865348816,0.0
151,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.994140625,glass_breaking,0.0026041667442768812,thunderstorm,0.0,0.0,0.0026041667442768812,0.0,0.994140625,0.0
152,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.99609375,gunshot_gunfire,0.0006510416860692203,thunderstorm,0.0,0.0,0.0,0.0006510416860692203,0.99609375,0.0
153,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.9720051884651184,thunderstorm,0.01822916604578495,glass_breaking,0.0052083334885537624,0.001953125,0.0052083334885537624,0.0006510416860692203,0.9720051884651184,0.01822916604578495
154,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.99609375,glass_breaking,0.0007812500116415322,thunderstorm,0.0,0.0,0.0007812500116415322,0.0,0.99609375,0.0
155,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.775390625,thunderstorm,0.1901041716337204,crackling_fire,0.01822916604578495,0.01822916604578495,0.01171875,0.00390625,0.775390625,0.1901041716337204
156,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.8893229365348816,glass_breaking,0.10546875,crackling_fire,0.0045572915114462376,0.0045572915114462376,0.10546875,0.0,0.8893229365348816,0.0
157,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.7981770634651184,glass_breaking,0.1080729141831398,thunderstorm,0.0625,0.02473958395421505,0.1080729141831398,0.00390625,0.7981770634651184,0.0625
158,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.985276460647583,glass_breaking,0.012019230984151363,thunderstorm,0.0,0.0,0.012019230984151363,0.0,0.985276460647583,0.0
159,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,gunshot_gunfire,0.0,0.0,0.0,0.0,0.99609375,0.0
160,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.9798678159713745,thunderstorm,0.011117788031697273,crackling_fire,0.004206730984151363,0.004206730984151363,0.003004807746037841,0.0024038462433964014,0.9798678159713745,0.011117788031697273
161,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,6,0.5794270634651184,glass_breaking,0.12890625,crackling_fire,0.1217447891831398,0.1217447891831398,0.12890625,0.0631510391831398,0.5794270634651184,0.107421875
162,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.7737379670143127,glass_breaking,0.14723557233810425,gunshot_gunfire,0.07061298191547394,0.004206730984151363,0.14723557233810425,0.07061298191547394,0.7737379670143127,0.0036057692486792803
163,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.3305288553237915,crackling_fire,0.30198317766189575,glass_breaking,0.17878605425357819,0.30198317766189575,0.17878605425357819,0.04717548191547394,0.3305288553237915,0.1421274095773697
164,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.6859976053237915,thunderstorm,0.18629807233810425,glass_breaking,0.08623798191547394,0.03305288404226303,0.08623798191547394,0.0078125,0.6859976053237915,0.18629807233810425
165,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.8248196840286255,glass_breaking,0.17307692766189575,crackling_fire,0.0012019231216982007,0.0012019231216982007,0.17307692766189575,0.0,0.8248196840286255,0.0
166,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9856770634651184,glass_breaking,0.013020833022892475,crackling_fire,0.0013020833721384406,0.0013020833721384406,0.013020833022892475,0.0,0.9856770634651184,0.0
167,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.9239783883094788,glass_breaking,0.06971153616905212,thunderstorm,0.002704326994717121,0.0024038462433964014,0.06971153616905212,0.0006009615608491004,0.9239783883094788,0.002704326994717121
168,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.7935696840286255,crackling_fire,0.17548076808452606,thunderstorm,0.015024038031697273,0.17548076808452606,0.005408653989434242,0.010216346010565758,0.7935696840286255,0.015024038031697273
169,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.99609375,glass_breaking,0.00032552084303461015,thunderstorm,0.0,0.0,0.00032552084303461015,0.0,0.99609375,0.0
170,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.80078125,gunshot_gunfire,0.091796875,crackling_fire,0.080078125,0.080078125,0.0052083334885537624,0.091796875,0.02278645895421505,0.80078125
171,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.8561198115348816,crackling_fire,0.087890625,gunshot_gunfire,0.0338541679084301,0.087890625,0.017578125,0.0338541679084301,0.00390625,0.8561198115348816
172,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.8528645634651184,gunshot_gunfire,0.06640625,crackling_fire,0.0572916679084301,0.0572916679084301,0.01627604104578495,0.06640625,0.0065104165114462376,0.8528645634651184
173,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.82421875,gunshot_gunfire,0.1178385391831398,crackling_fire,0.0481770820915699,0.0481770820915699,0.0032552082557231188,0.1178385391831398,0.0071614584885537624,0.82421875
174,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.7682291865348816,gunshot_gunfire,0.1725260466337204,crackling_fire,0.041015625,0.041015625,0.0071614584885537624,0.1725260466337204,0.010416666977107525,0.7682291865348816
175,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.974609375,gunshot_gunfire,0.014973958022892475,crackling_fire,0.0052083334885537624,0.0052083334885537624,0.0,0.014973958022892475,0.0045572915114462376,0.974609375
176,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9602864384651184,gunshot_gunfire,0.01692708395421505,crackling_fire,0.01627604104578495,0.01627604104578495,0.0026041667442768812,0.01692708395421505,0.001953125,0.9602864384651184
177,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.8802083134651184,gunshot_gunfire,0.0709635391831398,crackling_fire,0.0319010429084301,0.0319010429084301,0.0032552082557231188,0.0709635391831398,0.012369791977107525,0.8802083134651184
178,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.7043269276618958,crackling_fire,0.23527644574642181,gunshot_gunfire,0.03305288404226303,0.23527644574642181,0.01983173005282879,0.03305288404226303,0.0078125,0.7043269276618958
179,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.8888221383094788,crackling_fire,0.049579326063394547,gunshot_gunfire,0.04056490212678909,0.049579326063394547,0.009014423005282879,0.04056490212678909,0.011117788031697273,0.8888221383094788
180,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.6484375,gunshot_gunfire,0.2821514308452606,crackling_fire,0.06700721383094788,0.06700721383094788,0.0015024038730189204,0.2821514308452606,0.0003004807804245502,0.6484375
181,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9263821840286255,crackling_fire,0.032151442021131516,gunshot_gunfire,0.02373798005282879,0.032151442021131516,0.0024038462433964014,0.02373798005282879,0.015024038031697273,0.9263821840286255
182,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9311898946762085,gunshot_gunfire,0.043870192021131516,crackling_fire,0.016826923936605453,0.016826923936605453,0.0024038462433964014,0.043870192021131516,0.005108173005282879,0.9311898946762085
183,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.890625,crackling_fire,0.06700721383094788,gunshot_gunfire,0.02313701994717121,0.06700721383094788,0.0036057692486792803,0.02313701994717121,0.014122596010565758,0.890625
184,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.7394831776618958,crackling_fire,0.12199519574642181,gunshot_gunfire,0.09465144574642181,0.12199519574642181,0.005709134507924318,0.09465144574642181,0.03725961595773697,0.7394831776618958
185,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.932692289352417,gunshot_gunfire,0.04086538404226303,crackling_fire,0.013822115026414394,0.013822115026414394,0.0024038462433964014,0.04086538404226303,0.010216346010565758,0.932692289352417
186,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.6286057829856873,crackling_fire,0.21754807233810425,gunshot_gunfire,0.10637019574642181,0.21754807233810425,0.02133413404226303,0.10637019574642181,0.025841346010565758,0.6286057829856873
187,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.8293269276618958,crackling_fire,0.10396634787321091,gunshot_gunfire,0.044170673936605453,0.10396634787321091,0.016526442021131516,0.044170673936605453,0.006009615492075682,0.8293269276618958
188,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.9167668223381042,gunshot_gunfire,0.05649038404226303,siren,0.013221153989434242,0.012920673005282879,0.0,0.05649038404226303,0.013221153989434242,0.9167668223381042
189,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9380580186843872,gunshot_gunfire,0.046875,crackling_fire,0.010602678172290325,0.010602678172290325,0.00390625,0.046875,0.0,0.9380580186843872
190,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.842848539352417,crackling_fire,0.06881009787321091,gunshot_gunfire,0.055588942021131516,0.06881009787321091,0.028545673936605453,0.055588942021131516,0.003004807746037841,0.842848539352417
191,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.7106370329856873,crackling_fire,0.17698317766189575,gunshot_gunfire,0.07542067021131516,0.17698317766189575,0.01983173005282879,0.07542067021131516,0.015024038031697273,0.7106370329856873
192,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.6790865659713745,gunshot_gunfire,0.2055288404226303,siren,0.05829326808452606,0.051983173936605453,0.005108173005282879,0.2055288404226303,0.05829326808452606,0.6790865659713745
193,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7635216116905212,gunshot_gunfire,0.10847355425357819,crackling_fire,0.08503605425357819,0.08503605425357819,0.02373798005282879,0.10847355425357819,0.018930288031697273,0.7635216116905212
194,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.6946614384651184,gunshot_gunfire,0.146484375,crackling_fire,0.103515625,0.103515625,0.0501302070915699,0.146484375,0.0045572915114462376,0.6946614384651184
195,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.7602163553237915,gunshot_gunfire,0.12349759787321091,glass_breaking,0.06400240212678909,0.04627403989434242,0.06400240212678909,0.12349759787321091,0.005408653989434242,0.7602163553237915
196,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.8112980723381042,crackling_fire,0.1421274095773697,gunshot_gunfire,0.030048076063394547,0.1421274095773697,0.013221153989434242,0.030048076063394547,0.00390625,0.8112980723381042
197,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.79296875,gunshot_gunfire,0.177734375,crackling_fire,0.015625,0.015625,0.01171875,0.177734375,0.001953125,0.79296875
198,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.5099158883094788,crackling_fire,0.3076923191547394,siren,0.10697115212678909,0.3076923191547394,0.009314903989434242,0.06670673191547394,0.10697115212678909,0.5099158883094788
199,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.8031851053237915,gunshot_gunfire,0.12680289149284363,crackling_fire,0.05799278989434242,0.05799278989434242,0.0012019231216982007,0.12680289149284363,0.011117788031697273,0.8031851053237915
200,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.9254807829856873,gunshot_gunfire,0.06730769574642181,crackling_fire,0.00390625,0.00390625,0.0012019231216982007,0.06730769574642181,0.0015024038730189204,0.9254807829856873
201,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8816105723381042,gunshot_gunfire,0.07902644574642181,crackling_fire,0.02944711595773697,0.02944711595773697,0.007512019015848637,0.07902644574642181,0.0033052884973585606,0.8816105723381042
202,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.9098557829856873,gunshot_gunfire,0.043870192021131516,crackling_fire,0.03155048191547394,0.03155048191547394,0.012620192021131516,0.043870192021131516,0.0015024038730189204,0.9098557829856873
203,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,thunderstorm,1,13,0.44170671701431274,siren,0.30889421701431274,gunshot_gunfire,0.11207932978868484,0.04236778989434242,0.09405048191547394,0.11207932978868484,0.30889421701431274,0.44170671701431274
204,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.8539663553237915,crackling_fire,0.09074519574642181,gunshot_gunfire,0.03515625,0.09074519574642181,0.0009014423121698201,0.03515625,0.018329326063394547,0.8539663553237915
205,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.7872596383094788,gunshot_gunfire,0.07872596383094788,crackling_fire,0.07872596383094788,0.07872596383094788,0.044170673936605453,0.07872596383094788,0.010216346010565758,0.7872596383094788
206,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.796875,siren,0.0947265625,gunshot_gunfire,0.060546875,0.0146484375,0.0322265625,0.060546875,0.0947265625,0.796875
207,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,thunderstorm,1,4,0.560546875,gunshot_gunfire,0.216796875,siren,0.1123046875,0.0595703125,0.05078125,0.216796875,0.1123046875,0.560546875
208,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8600852489471436,gunshot_gunfire,0.07279829680919647,crackling_fire,0.040127839893102646,0.040127839893102646,0.018465908244252205,0.07279829680919647,0.008167613297700882,0.8600852489471436
209,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.7737379670143127,crackling_fire,0.10546875,gunshot_gunfire,0.08173076808452606,0.10546875,0.005408653989434242,0.08173076808452606,0.03335336595773697,0.7737379670143127
210,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.9537259340286255,gunshot_gunfire,0.024939903989434242,crackling_fire,0.014423076994717121,0.014423076994717121,0.0006009615608491004,0.024939903989434242,0.005709134507924318,0.9537259340286255
211,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8783053159713745,gunshot_gunfire,0.09375,crackling_fire,0.018028846010565758,0.018028846010565758,0.007512019015848637,0.09375,0.0033052884973585606,0.8783053159713745
212,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.5525841116905212,crackling_fire,0.2818509638309479,gunshot_gunfire,0.12199519574642181,0.2818509638309479,0.0078125,0.12199519574642181,0.036057692021131516,0.5525841116905212
213,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.70703125,crackling_fire,0.171875,gunshot_gunfire,0.07872596383094788,0.171875,0.014423076994717121,0.07872596383094788,0.026442307978868484,0.70703125
214,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.8278245329856873,crackling_fire,0.07902644574642181,gunshot_gunfire,0.05799278989434242,0.07902644574642181,0.0033052884973585606,0.05799278989434242,0.03125,0.8278245329856873
215,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.8746995329856873,gunshot_gunfire,0.06430288404226303,crackling_fire,0.049579326063394547,0.049579326063394547,0.004807692486792803,0.06430288404226303,0.006911057513207197,0.8746995329856873
216,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.87890625,gunshot_gunfire,0.11328125,crackling_fire,0.0048828125,0.0048828125,0.0029296875,0.11328125,0.0,0.87890625
217,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.8182091116905212,crackling_fire,0.11508413404226303,siren,0.033954326063394547,0.11508413404226303,0.003004807746037841,0.030048076063394547,0.033954326063394547,0.8182091116905212
218,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.8734976053237915,crackling_fire,0.05919471010565758,gunshot_gunfire,0.037860576063394547,0.05919471010565758,0.024038461968302727,0.037860576063394547,0.005108173005282879,0.8734976053237915
219,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.63671875,gunshot_gunfire,0.328125,crackling_fire,0.029296875,0.029296875,0.0029296875,0.328125,0.0029296875,0.63671875
220,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.942307710647583,crackling_fire,0.024939903989434242,gunshot_gunfire,0.01983173005282879,0.024939903989434242,0.0012019231216982007,0.01983173005282879,0.010216346010565758,0.942307710647583
221,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.9191706776618958,crackling_fire,0.04867788404226303,gunshot_gunfire,0.024939903989434242,0.04867788404226303,0.00390625,0.024939903989434242,0.0033052884973585606,0.9191706776618958
222,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.8416466116905212,crackling_fire,0.08143028616905212,gunshot_gunfire,0.03966346010565758,0.08143028616905212,0.0021033654920756817,0.03966346010565758,0.03485576808452606,0.8416466116905212
223,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.7358773946762085,gunshot_gunfire,0.18840144574642181,glass_breaking,0.030048076063394547,0.01923076994717121,0.030048076063394547,0.18840144574642181,0.026141826063394547,0.7358773946762085
224,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.6947115659713745,crackling_fire,0.19861778616905212,gunshot_gunfire,0.05709134787321091,0.19861778616905212,0.015024038031697273,0.05709134787321091,0.03455528989434242,0.6947115659713745
225,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.9426081776618958,gunshot_gunfire,0.03455528989434242,crackling_fire,0.013822115026414394,0.013822115026414394,0.0006009615608491004,0.03455528989434242,0.007512019015848637,0.9426081776618958
