patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
525,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.00017833329911809415,0.996057391166687,0.0024947391357272863,0.0003154794976580888,0.00018480615108273923,0.0007692428771406412
526,75,glass_breaking__fsd50k__dev__159197__0039__r0.wav,glass_breaking,glass_breaking,1,0.00044273139792494476,0.9786255359649658,0.010202458128333092,0.0010795245179906487,0.0019790432415902615,0.007670704275369644
527,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,gunshot_gunfire,0,0.03213871270418167,0.3761861026287079,0.43384790420532227,0.015752693638205528,0.05486353486776352,0.08721107244491577
528,76,glass_breaking__fsd50k__dev__161309__0009__r0.wav,glass_breaking,speech,0,0.008641830645501614,0.08167289942502975,0.053244370967149734,0.002965482184663415,0.744845986366272,0.10862940549850464
529,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0023886545095592737,0.92029869556427,0.07321281731128693,0.000534365710336715,0.0007107356796041131,0.0028547747060656548
530,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,gunshot_gunfire,0,0.002967359498143196,0.08469084650278091,0.8595597743988037,0.002763138385489583,0.005439923144876957,0.044578976929187775
531,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.003587594022974372,0.9677026867866516,0.014933127909898758,0.004771696403622627,0.007585088722407818,0.0014198007993400097
532,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.003671003272756934,0.9220535159111023,0.06591183692216873,0.002760040108114481,0.0017993312794715166,0.0038042471278458834
533,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.004515294451266527,0.9833829998970032,0.00827768538147211,0.0012964541092514992,0.0014428066788241267,0.0010847724042832851
534,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0005645399796776474,0.9722656607627869,0.02143041603267193,0.0025235358625650406,0.0008659619488753378,0.0023498600348830223
535,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.006855490151792765,0.9733539819717407,0.012567853555083275,0.003128940938040614,0.003128940938040614,0.0009647965198382735
536,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00015308678848668933,0.9515698552131653,0.047622375190258026,0.00028064698562957346,0.00017036829376593232,0.00020361364295240492
537,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.00476906169205904,0.9671683311462402,0.01783730648458004,0.005307426676154137,0.0032219025306403637,0.0016959226923063397
538,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.004379077348858118,0.9203128814697266,0.05911419540643692,0.008027960546314716,0.004873417783528566,0.003292403882369399
539,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0003960976900998503,0.9743826985359192,0.0239015594124794,0.00020849505381193012,0.0007007149397395551,0.0004104744002688676
540,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0021410530898720026,0.9858740568161011,0.005606438964605331,0.0021410530898720026,0.003925093915313482,0.00031225415295921266
541,77,glass_breaking__fsd50k__dev__163364__0033__r0.wav,glass_breaking,glass_breaking,1,0.0014487362932413816,0.9874244332313538,0.005045665893703699,0.003793577430769801,0.0019268986070528626,0.000360682955943048
542,78,glass_breaking__fsd50k__dev__199906__0050__r0.wav,glass_breaking,glass_breaking,1,0.0004469068080652505,0.987854540348053,0.011059831827878952,0.00011126358731416985,0.00041614961810410023,0.00011126358731416985
543,79,glass_breaking__fsd50k__dev__202093__0025__r0.wav,glass_breaking,glass_breaking,1,0.0015293033793568611,0.970600962638855,0.022974899038672447,0.002184391487389803,0.001475740340538323,0.0012347857700660825
544,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,gunshot_gunfire,0,0.005531758535653353,0.37148237228393555,0.5498683452606201,0.029552655294537544,0.02562488056719303,0.017940102145075798
545,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0002665698993951082,0.9038397073745728,0.09228593856096268,0.00018009039922617376,0.003120221896097064,0.00030742972739972174
546,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.00024351819592993706,0.9522406458854675,0.04598682001233101,0.00024351819592993706,0.0010504191741347313,0.00023498920199926943
547,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0013251411728560925,0.4587611258029938,0.07185135036706924,0.4426932632923126,0.01853766292333603,0.006831430830061436
548,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.020708149299025536,0.7319979667663574,0.09592676907777786,0.08932487666606903,0.04701821506023407,0.015024088323116302
549,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0012109236558899283,0.9518442153930664,0.03985821455717087,0.0010132072493433952,0.0006605324451811612,0.005412918981164694
550,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0026596183888614178,0.8885053396224976,0.07324904948472977,0.0054261647164821625,0.0011713715502992272,0.028988532721996307
551,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,gunshot_gunfire,0,0.002398780779913068,0.04010529816150665,0.6948586702346802,0.043069418519735336,0.012815154157578945,0.2067526876926422
552,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.010246279649436474,0.9151882529258728,0.03443589806556702,0.0074338349513709545,0.010246279649436474,0.022449523210525513
553,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.20401883125305176,0.26185208559036255,0.06290839612483978,0.08985567092895508,0.11951295286417007,0.26185208559036255
554,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0034336454700678587,0.8937382698059082,0.08199803531169891,0.010745667852461338,0.0014081966364756227,0.008676234632730484
555,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.0006534538115374744,0.659249484539032,0.3348572850227356,0.002044997876510024,0.0014836776535958052,0.0017110957996919751
556,80,glass_breaking__fsd50k__dev__204777__0022__r0.wav,glass_breaking,glass_breaking,1,0.013641192577779293,0.6413431167602539,0.1977556049823761,0.05102097615599632,0.07032373547554016,0.025915445759892464
557,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.10730859637260437,0.3872997462749481,0.09304645657539368,0.009845269843935966,0.3127124011516571,0.0897875428199768
558,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.047311048954725266,0.5537794828414917,0.12388595193624496,0.01358418632298708,0.22711442410945892,0.03432491049170494
559,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.028388159349560738,0.44195806980133057,0.288122296333313,0.028388159349560738,0.06679528206586838,0.1463480144739151
560,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.001794906216673553,0.9531698822975159,0.031098291277885437,0.002956741489470005,0.008023364469408989,0.002956741489470005
561,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.0021293486934155226,0.7639321684837341,0.16491353511810303,0.002934944350272417,0.04735080152750015,0.01873921789228916
562,81,glass_breaking__fsd50k__dev__208696__0018__r0.wav,glass_breaking,glass_breaking,1,0.005023393779993057,0.8225537538528442,0.12882868945598602,0.0079851895570755,0.022454943507909775,0.013153971172869205
563,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,gunshot_gunfire,0,0.00012979698658455163,0.027278311550617218,0.9642420411109924,0.0007717007538303733,0.0005402715760283172,0.007037805858999491
564,82,glass_breaking__fsd50k__dev__212698__0036__r0.wav,glass_breaking,glass_breaking,1,0.002870905678719282,0.4700953960418701,0.45363059639930725,0.006518441718071699,0.02526525966823101,0.04161935672163963
565,83,glass_breaking__fsd50k__dev__223552__0013__r0.wav,glass_breaking,glass_breaking,1,0.029693033546209335,0.5331300497055054,0.2521597445011139,0.016196902841329575,0.010189292021095753,0.15863092243671417
566,84,glass_breaking__fsd50k__dev__244238__0043__r0.wav,glass_breaking,glass_breaking,1,0.001016911817714572,0.48524466156959534,0.46824923157691956,0.018921054899692535,0.017618868499994278,0.0089492779225111
567,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.002556140534579754,0.9848276376724243,0.008902535773813725,0.0012528847437351942,0.0007339319563470781,0.001726888120174408
568,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.004158318042755127,0.9385080933570862,0.037923313677310944,0.006378550548106432,0.0025243298150599003,0.010507363826036453
569,85,glass_breaking__fsd50k__dev__245410__0059__r0.wav,glass_breaking,glass_breaking,1,0.003438422456383705,0.8636357188224792,0.09138154238462448,0.008384005166590214,0.011975354515016079,0.02118494175374508
570,86,glass_breaking__fsd50k__dev__249874__0044__r0.wav,glass_breaking,glass_breaking,1,0.0012371803168207407,0.8136986494064331,0.16356778144836426,0.0027106530033051968,0.01730715110898018,0.0014786013634875417
571,87,glass_breaking__fsd50k__dev__260433__0057__r0.wav,glass_breaking,glass_breaking,1,0.0005451667821034789,0.9729787111282349,0.02386711910367012,0.001035704161040485,0.0008980509010143578,0.0006751984474249184
572,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.0005365478573367,0.9923530220985413,0.005254898685961962,0.0007663820288144052,0.0008528964826837182,0.000236310952459462
573,88,glass_breaking__fsd50k__dev__272065__0049__r0.wav,glass_breaking,glass_breaking,1,0.0010006797965615988,0.9400754570960999,0.054258525371551514,0.0012393590295687318,0.0011540644336491823,0.0022720596753060818
574,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,0.0014060742687433958,0.9931305050849915,0.0020812719594687223,0.0013568270951509476,0.0014060742687433958,0.0006192747969180346
575,89,glass_breaking__fsd50k__dev__272489__0024__r0.wav,glass_breaking,glass_breaking,1,0.08301709592342377,0.4596046805381775,0.17551931738853455,0.02652708999812603,0.11857808381319046,0.13675370812416077
576,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.03394631668925285,0.5881491899490356,0.2167426198720932,0.04204309731721878,0.04204309731721878,0.07707569003105164
577,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,thunderstorm,0,0.17570476233959198,0.23369693756103516,0.20263677835464478,0.0366017110645771,0.07205953449010849,0.279300332069397
578,90,glass_breaking__fsd50k__dev__273647__0035__r0.wav,glass_breaking,glass_breaking,1,0.03614063560962677,0.4383831024169922,0.20008417963981628,0.0204294566065073,0.029180560261011124,0.2757819890975952
579,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,thunderstorm,0,0.005698175169527531,0.16853336989879608,0.1746503859758377,0.005698175169527531,0.11799103021621704,0.5274287462234497
580,91,glass_breaking__fsd50k__dev__276938__0026__r0.wav,glass_breaking,glass_breaking,1,0.0014304984360933304,0.9749939441680908,0.020011523738503456,0.0013320486759766936,0.0008999109268188477,0.0013320486759766936
581,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.0013857069425284863,0.7358680367469788,0.2189548760652542,0.007143659051507711,0.02487996406853199,0.011767719872295856
582,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.004533710889518261,0.987393856048584,0.003931144718080759,0.0017942292615771294,0.0017313879216089845,0.0006156976451165974
583,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,glass_breaking,1,0.026343299075961113,0.5263804793357849,0.05981291085481644,0.002689765300601721,0.13580623269081116,0.24896733462810516
584,92,glass_breaking__fsd50k__dev__321143__0051__r0.wav,glass_breaking,gunshot_gunfire,0,0.008038428612053394,0.19893115758895874,0.5209095478057861,0.008038428612053394,0.12968763709068298,0.13439476490020752
585,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.0007872604764997959,0.38929587602615356,0.5971508026123047,0.00316214794293046,0.005398057401180267,0.004205829929560423
586,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.029336337000131607,0.7523521780967712,0.10972411930561066,0.03383300453424454,0.022857045754790306,0.05189729854464531
587,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.004951055161654949,0.20183700323104858,0.38344866037368774,0.004951055161654949,0.13635791838169098,0.26845428347587585
588,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.00934251956641674,0.03494299575686455,0.52495276927948,0.026271848008036613,0.15619783103466034,0.24829207360744476
589,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,glass_breaking,1,0.014720013365149498,0.8571333289146423,0.09069349616765976,0.009944608435034752,0.021025437861680984,0.006483112461864948
590,93,glass_breaking__fsd50k__dev__326422__0011__r0.wav,glass_breaking,gunshot_gunfire,0,0.01826781965792179,0.3398982584476471,0.3919978439807892,0.010701174847781658,0.04002467542886734,0.1991102546453476
591,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.005332494620233774,0.08011071383953094,0.8731673955917358,0.0024338248185813427,0.009433427825570107,0.029522111639380455
592,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.005167772062122822,0.18930205702781677,0.386214941740036,0.01402317639440298,0.1149168610572815,0.2903752028942108
593,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0401720330119133,0.3292011022567749,0.29580822587013245,0.03609713912010193,0.07631856203079224,0.22240304946899414
594,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.025170018896460533,0.3278754949569702,0.14440564811229706,0.02261687070131302,0.028011390939354897,0.45192059874534607
595,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.015387502498924732,0.4551120400428772,0.38080260157585144,0.011569077149033546,0.03888159245252609,0.09824711829423904
596,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.005213033873587847,0.23650746047496796,0.2539874315261841,0.005213033873587847,0.24509163200855255,0.2539874315261841
597,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.029017725959420204,0.5027570724487305,0.2464248389005661,0.017615368589758873,0.11655396968126297,0.08763096481561661
598,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.02797098457813263,0.42021140456199646,0.13427338004112244,0.013229711912572384,0.039952557533979416,0.3643620014190674
599,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.0027282950468361378,0.5339206457138062,0.2810414731502533,0.0027282950468361378,0.14275139570236206,0.0368298776447773
600,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.00580395245924592,0.7673417925834656,0.1979742795228958,0.007449199911206961,0.015197895467281342,0.006232916843146086
601,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,gunshot_gunfire,0,0.004430227912962437,0.1310316026210785,0.5454103946685791,0.02729567140340805,0.14071595668792725,0.15111608803272247
602,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,thunderstorm,0,0.08528710901737213,0.2233278453350067,0.1803186982870102,0.17400313913822174,0.105629563331604,0.2314336746931076
603,94,glass_breaking__fsd50k__dev__327591__0054__r0.wav,glass_breaking,glass_breaking,1,0.01163704227656126,0.6776146292686462,0.15709112584590912,0.00242415489628911,0.1061282828450203,0.04510479047894478
604,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0018990442622452974,0.5122402906417847,0.4602805972099304,0.005153214558959007,0.0011528253089636564,0.01927412673830986
605,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0018417286919429898,0.9780345559120178,0.01564035378396511,0.0011586109176278114,0.0021240278147161007,0.001200663042254746
606,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.0010370727395638824,0.9072132110595703,0.07217182219028473,0.002272218931466341,0.008498584851622581,0.008807043544948101
607,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.012156449258327484,0.3117612600326538,0.28013738989830017,0.022285858169198036,0.08335387706756592,0.29030516743659973
608,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.003986029420047998,0.20855934917926788,0.5864844918251038,0.0053016371093690395,0.12660710513591766,0.06906140595674515
609,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.003765249624848366,0.10746335238218307,0.7635950446128845,0.001845525810495019,0.08372874557971954,0.03960201144218445
610,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0028573893941938877,0.2644827663898468,0.5395989418029785,0.0032953687477856874,0.11648570001125336,0.07327987253665924
611,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.0015436752000823617,0.16478537023067474,0.6618847846984863,0.0037639862857759,0.11536704748868942,0.05265513435006142
612,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.002523945178836584,0.24209821224212646,0.6339442729949951,0.0017670256784185767,0.08307704329490662,0.03658948093652725
613,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,thunderstorm,0,0.006775000132620335,0.09821680188179016,0.31852781772613525,0.010028358548879623,0.041742388159036636,0.5247095823287964
614,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,thunderstorm,0,0.008656629361212254,0.13476981222629547,0.22200578451156616,0.006989507935941219,0.04624684154987335,0.5813313722610474
615,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,gunshot_gunfire,0,0.015625983476638794,0.3235643804073334,0.38670438528060913,0.0038903045933693647,0.13269928097724915,0.13751567900180817
616,95,glass_breaking__fsd50k__dev__328611__0021__r0.wav,glass_breaking,glass_breaking,1,0.008258098736405373,0.6395725011825562,0.09327620267868042,0.0013889800757169724,0.04571903869509697,0.21178515255451202
617,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.00011203047324670479,0.0006202305667102337,0.0005775450845248997,0.0038213885854929686,0.9946633577346802,0.00020538030366878957
618,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,speech,0,0.009573481976985931,0.03334255516529083,0.026921341195702553,0.03217475116252899,0.8861309289932251,0.011856921948492527
619,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,thunderstorm,0,0.011930841021239758,0.13004031777381897,0.12548573315143585,0.00544540211558342,0.032375335693359375,0.6947222948074341
620,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,gunshot_gunfire,0,0.0002481830306351185,0.022167498245835304,0.970481812953949,0.0004549827426671982,0.0009282581158913672,0.005719217471778393
621,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,0.00027670679264701903,0.9722627401351929,0.026541858911514282,0.0003079430607613176,0.00039523589657619596,0.0002155925758415833
622,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,glass_breaking,1,0.011059346608817577,0.4672146439552307,0.3156428337097168,0.00892950315028429,0.05308986455202103,0.1440637856721878
623,96,glass_breaking__fsd50k__dev__352331__0053__r0.wav,glass_breaking,thunderstorm,0,0.0061097885482013226,0.015438386239111423,0.2872526943683624,0.0061097885482013226,0.05572045221924782,0.6293688416481018
624,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.00187534315045923,0.927346408367157,0.05747970566153526,0.008687187917530537,0.00140997429843992,0.0032013715244829655
625,97,glass_breaking__fsd50k__dev__353626__0016__r0.wav,glass_breaking,glass_breaking,1,0.0023076217621564865,0.9894437789916992,0.003668195568025112,0.0010532307205721736,0.0034157431218773127,0.00011144258314743638
626,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.000689346285071224,0.049714095890522,0.8613395094871521,0.014274157583713531,0.0029735034331679344,0.07100950181484222
627,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,gunshot_gunfire,0,0.0017939320532605052,0.01105283759534359,0.6435969471931458,0.12484308332204819,0.02026265859603882,0.19845056533813477
628,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.017239827662706375,0.012507762759923935,0.26839640736579895,0.0798603743314743,0.0339408703148365,0.5880547165870667
629,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.040796227753162384,0.030672596767544746,0.32260704040527344,0.056230656802654266,0.07217039167881012,0.4775230884552002
630,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.0144675737246871,0.017918342724442482,0.3710317313671112,0.04068390280008316,0.062406063079833984,0.49349245429039
631,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.005970193538814783,0.011342127807438374,0.18298779428005219,0.0048204343765974045,0.00555931031703949,0.7893202304840088
632,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.012839452363550663,0.024392304942011833,0.09123241901397705,0.004405914340168238,0.00490328436717391,0.8622266054153442
633,98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,0.023360958322882652,0.12480268627405167,0.06807713955640793,0.0029541803523898125,0.01186590176075697,0.7689390778541565
634,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.003853851230815053,0.5670364499092102,0.3567163944244385,0.00814802385866642,0.006348432507365942,0.057896871119737625
635,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,gunshot_gunfire,0,0.015478035435080528,0.4262835383415222,0.4577895998954773,0.004444131162017584,0.03157835453748703,0.06442629545927048
636,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0038645658642053604,0.5486975312232971,0.4125376045703888,0.005326645448803902,0.006597145460546017,0.022976558655500412
637,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.009488708339631557,0.9101622700691223,0.039496131241321564,0.02313658408820629,0.008227583952248096,0.009488708339631557
638,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,gunshot_gunfire,0,0.0004890643176622689,0.04526830092072487,0.9373621940612793,0.0013752855593338609,0.002035698387771845,0.013469415716826916
639,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.003216557903215289,0.545810878276825,0.3821249008178711,0.007568328641355038,0.011202643625438213,0.05007665231823921
640,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0042065829038619995,0.9838600158691406,0.007180993445217609,0.0012970829848200083,0.0028419005684554577,0.0006134940776973963
641,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.0031981677748262882,0.7751551866531372,0.20724894106388092,0.005083804950118065,0.004408129025250673,0.00490574911236763
642,99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,0.004543181974440813,0.6006547808647156,0.3778653144836426,0.003939355257898569,0.002307650400325656,0.01068977452814579
643,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0031664613634347916,0.9850258231163025,0.0013945996761322021,0.006460228003561497,0.0036518166307359934,0.0003010584623552859
644,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0023951162584125996,0.9909906387329102,0.0011739591136574745,0.0007126583368517458,0.00455022556707263,0.0001774261618265882
645,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0018086674390360713,0.9604776501655579,0.02622014284133911,0.0025834219995886087,0.0038239825516939163,0.00508610624819994
646,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.003774687647819519,0.9825076460838318,0.008570490404963493,0.0024608024396002293,0.0013910343404859304,0.001295299967750907
647,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0019233683124184608,0.9856153726577759,0.006019222550094128,0.0019931774586439133,0.004214087966829538,0.00023470650194212794
648,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.0017921088729053736,0.9862269759178162,0.006702870596200228,0.0027489615604281425,0.002066804328933358,0.00046236440539360046
649,100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,0.007286732085049152,0.8060821890830994,0.15088501572608948,0.0025004742201417685,0.031431421637535095,0.0018141327891498804
650,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.0015279751969501376,0.9697579741477966,0.026473481208086014,0.0005835212650708854,0.00042335395119152963,0.0012337133521214128
651,101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,0.0011639767326414585,0.9481506943702698,0.045789312571287155,0.0010838700691238046,0.0009739266242831945,0.0028381571173667908
652,102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,0.002535466104745865,0.14763793349266052,0.683906078338623,0.02573341503739357,0.012171386741101742,0.12801571190357208
653,103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,0.000280816457234323,0.9187964797019958,0.078495554625988,0.0002349657006561756,0.0006375989760272205,0.0015546755166724324
654,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.01040736585855484,0.9633165001869202,0.009351682849228382,0.00870808120816946,0.00782476831227541,0.0003915993438567966
655,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.001454274053685367,0.9911988377571106,0.0018011434003710747,0.0008828250574879348,0.004551181569695473,0.00011164025636389852
656,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.0004993765032850206,0.9918661713600159,0.005845238920301199,0.0012618391774594784,0.0003890830557793379,0.00013836147263646126
657,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.001730209682136774,0.9867218732833862,0.005414728540927172,0.0028501669876277447,0.0031719133257865906,0.00011113601067336276
658,104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,0.006357863545417786,0.96941739320755,0.007332397159188986,0.008160129189491272,0.008456302806735039,0.0002758969785645604
