clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
98,glass_breaking__fsd50k__dev__353928__0038__r0.wav,glass_breaking,thunderstorm,0,8,0.5311270356178284,gunshot_gunfire,0.35115861892700195,siren,0.0410090871155262,0.014644688926637173,0.03530034422874451,0.35115861892700195,0.0410090871155262,0.026760248467326164,0.5311270356178284
99,glass_breaking__fsd50k__dev__355340__0045__r0.wav,glass_breaking,glass_breaking,1,9,0.600325345993042,gunshot_gunfire,0.35314691066741943,thunderstorm,0.02606039121747017,0.005370968487113714,0.600325345993042,0.35314691066741943,0.006702138110995293,0.008394170552492142,0.02606039121747017
100,glass_breaking__fsd50k__dev__360410__0023__r0.wav,glass_breaking,glass_breaking,1,7,0.956703782081604,gunshot_gunfire,0.028709471225738525,speech,0.0073041957803070545,0.003163877408951521,0.956703782081604,0.028709471225738525,0.0027799606323242188,0.0073041957803070545,0.0013387277722358704
101,glass_breaking__fsd50k__dev__366179__0012__r0.wav,glass_breaking,glass_breaking,1,2,0.9589543342590332,gunshot_gunfire,0.036131396889686584,thunderstorm,0.002035935176536441,0.001345976023003459,0.9589543342590332,0.036131396889686584,0.0008336956379935145,0.0006986403022892773,0.002035935176536441
102,glass_breaking__fsd50k__dev__367624__0034__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.683906078338623,glass_breaking,0.14763793349266052,thunderstorm,0.12801571190357208,0.002535466104745865,0.14763793349266052,0.683906078338623,0.02573341503739357,0.012171386741101742,0.12801571190357208
103,glass_breaking__fsd50k__dev__371093__0017__r0.wav,glass_breaking,glass_breaking,1,1,0.9187964797019958,gunshot_gunfire,0.078495554625988,thunderstorm,0.0015546755166724324,0.000280816457234323,0.9187964797019958,0.078495554625988,0.0002349657006561756,0.0006375989760272205,0.0015546755166724324
104,glass_breaking__fsd50k__dev__372919__0008__r0.wav,glass_breaking,glass_breaking,1,13,0.9837313294410706,gunshot_gunfire,0.008565625175833702,siren,0.0028006015345454216,0.002122561214491725,0.9837313294410706,0.008565625175833702,0.0028006015345454216,0.0025905484799295664,0.00018930825171992183
105,glass_breaking__fsd50k__dev__376197__0029__r0.wav,glass_breaking,glass_breaking,1,11,0.5666922926902771,gunshot_gunfire,0.22609509527683258,speech,0.10763395577669144,0.01209394633769989,0.5666922926902771,0.22609509527683258,0.04766489565372467,0.10763395577669144,0.03981979563832283
106,glass_breaking__fsd50k__dev__378321__0019__r0.wav,glass_breaking,glass_breaking,1,7,0.7087476849555969,gunshot_gunfire,0.12977372109889984,thunderstorm,0.08965129405260086,0.008314167149364948,0.7087476849555969,0.12977372109889984,0.008233840577304363,0.05527934804558754,0.08965129405260086
107,glass_breaking__fsd50k__dev__379015__0020__r0.wav,glass_breaking,glass_breaking,1,13,0.858978807926178,gunshot_gunfire,0.06368351727724075,siren,0.028358059003949165,0.007838341407477856,0.858978807926178,0.06368351727724075,0.028358059003949165,0.014504283666610718,0.02663693018257618
108,glass_breaking__fsd50k__dev__380840__0027__r0.wav,glass_breaking,thunderstorm,0,13,0.39920780062675476,glass_breaking,0.33043724298477173,gunshot_gunfire,0.190486878156662,0.012656648643314838,0.33043724298477173,0.190486878156662,0.0044615971855819225,0.06274981051683426,0.39920780062675476
109,glass_breaking__fsd50k__dev__387177__0052__r0.wav,glass_breaking,thunderstorm,0,6,0.3732292652130127,glass_breaking,0.270255982875824,speech,0.16333183646202087,0.09025972336530685,0.270255982875824,0.07337626069784164,0.029546961188316345,0.16333183646202087,0.3732292652130127
110,glass_breaking__fsd50k__dev__401619__0048__r0.wav,glass_breaking,glass_breaking,1,2,0.9592140913009644,gunshot_gunfire,0.034595366567373276,speech,0.002008972456678748,0.0012656385079026222,0.9592140913009644,0.034595366567373276,0.0018814582144841552,0.002008972456678748,0.0010345224291086197
111,glass_breaking__fsd50k__dev__408218__0056__r0.wav,glass_breaking,glass_breaking,1,1,0.9622546434402466,gunshot_gunfire,0.02446078695356846,thunderstorm,0.0049170502461493015,0.004114206880331039,0.9622546434402466,0.02446078695356846,0.0026821435894817114,0.0015711820451542735,0.0049170502461493015
112,glass_breaking__fsd50k__dev__41348__0037__r0.wav,glass_breaking,glass_breaking,1,1,0.8612403869628906,gunshot_gunfire,0.11696018278598785,siren,0.008067920804023743,0.0036823113914579153,0.8612403869628906,0.11696018278598785,0.008067920804023743,0.004400874953716993,0.00564839132130146
113,glass_breaking__fsd50k__dev__420356__0047__r0.wav,glass_breaking,gunshot_gunfire,0,2,0.6275814175605774,thunderstorm,0.2313966453075409,glass_breaking,0.08217889070510864,0.008441411890089512,0.08217889070510864,0.6275814175605774,0.03351043537259102,0.016891278326511383,0.2313966453075409
114,glass_breaking__fsd50k__dev__426204__0041__r0.wav,glass_breaking,glass_breaking,1,1,0.8175106048583984,gunshot_gunfire,0.15857835114002228,speech,0.01619153469800949,0.0023613967932760715,0.8175106048583984,0.15857835114002228,0.0025359252467751503,0.01619153469800949,0.00282219797372818
115,glass_breaking__fsd50k__dev__430702__0046__r0.wav,glass_breaking,dog_bark,0,2,0.4062921106815338,glass_breaking,0.32213255763053894,speech,0.15515968203544617,0.4062921106815338,0.32213255763053894,0.019885890185832977,0.030827010050415993,0.15515968203544617,0.06570272147655487
116,glass_breaking__fsd50k__dev__47012__0032__r0.wav,glass_breaking,thunderstorm,0,13,0.4810488820075989,gunshot_gunfire,0.17013026773929596,glass_breaking,0.11992602795362473,0.03926083818078041,0.11992602795362473,0.17013026773929596,0.11455361545085907,0.07508032768964767,0.4810488820075989
117,glass_breaking__fsd50k__dev__68449__0030__r0.wav,glass_breaking,glass_breaking,1,1,0.9939994812011719,speech,0.0028711885679513216,gunshot_gunfire,0.0015661707147955894,0.0009852604707702994,0.9939994812011719,0.0015661707147955894,0.00046600832138210535,0.0028711885679513216,0.00011195569823030382
118,glass_breaking__fsd50k__dev__85550__0015__r0.wav,glass_breaking,glass_breaking,1,2,0.9900214672088623,gunshot_gunfire,0.0045278738252818584,dog_bark,0.002846195362508297,0.002846195362508297,0.9900214672088623,0.0045278738252818584,0.0008988360641524196,0.00120964040979743,0.0004959680954925716
119,glass_breaking__fsd50k__dev__92019__0042__r0.wav,glass_breaking,glass_breaking,1,9,0.5976380109786987,thunderstorm,0.17100319266319275,gunshot_gunfire,0.12283001840114594,0.015317734330892563,0.5976380109786987,0.12283001840114594,0.05228748172521591,0.04092356935143471,0.17100319266319275
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.5211837291717529,siren,0.1990358680486679,thunderstorm,0.13934600353240967,0.015833964571356773,0.08459076285362244,0.5211837291717529,0.1990358680486679,0.04000971466302872,0.13934600353240967
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6896809935569763,siren,0.2633835971355438,speech,0.037066880613565445,0.0007884027436375618,0.006234501488506794,0.6896809935569763,0.2633835971355438,0.037066880613565445,0.0028455134015530348
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8707520961761475,thunderstorm,0.11871445924043655,speech,0.004971456713974476,0.0004969435394741595,0.0010284832678735256,0.8707520961761475,0.0040365406312048435,0.004971456713974476,0.11871445924043655
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.8424898982048035,thunderstorm,0.11497238278388977,glass_breaking,0.020232578739523888,0.002312295138835907,0.020232578739523888,0.8424898982048035,0.01054389402270317,0.009448973461985588,0.11497238278388977
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9736143350601196,thunderstorm,0.01763654500246048,glass_breaking,0.0062076617032289505,0.00013312979717738926,0.0062076617032289505,0.9736143350601196,0.0014195088297128677,0.0009888295317068696,0.01763654500246048
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.960411548614502,glass_breaking,0.021937480196356773,thunderstorm,0.014301535673439503,0.00031523036886937916,0.021937480196356773,0.960411548614502,0.0016250914195552468,0.0014091032790020108,0.014301535673439503
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.7312344312667847,glass_breaking,0.22443877160549164,thunderstorm,0.030367638915777206,0.0016280070412904024,0.22443877160549164,0.7312344312667847,0.006063173525035381,0.006268004421144724,0.030367638915777206
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.976503312587738,thunderstorm,0.01800946705043316,siren,0.002721858210861683,0.00010998507787007838,0.0016523192171007395,0.976503312587738,0.002721858210861683,0.001003049430437386,0.01800946705043316
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99017333984375,thunderstorm,0.007761219050735235,glass_breaking,0.001401887508109212,0.00011152475781273097,0.001401887508109212,0.99017333984375,0.00017727982776705176,0.00037481478648260236,0.007761219050735235
129,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8983539342880249,thunderstorm,0.0985051617026329,glass_breaking,0.002171223284676671,0.00014452551840804517,0.002171223284676671,0.8983539342880249,0.0005405560950748622,0.000284534296952188,0.0985051617026329
130,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9478241801261902,thunderstorm,0.044170357286930084,glass_breaking,0.006441869772970676,0.00011880625243065879,0.006441869772970676,0.9478241801261902,0.0010455474257469177,0.0003992863930761814,0.044170357286930084
131,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9713729619979858,thunderstorm,0.020218629390001297,glass_breaking,0.003963472321629524,0.00012234090536367148,0.003963472321629524,0.9713729619979858,0.0021625994704663754,0.0021599463652819395,0.020218629390001297
132,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5,0.5893081426620483,thunderstorm,0.29859787225723267,glass_breaking,0.06405390053987503,0.014108908362686634,0.06405390053987503,0.5893081426620483,0.014243128709495068,0.019688067957758904,0.29859787225723267
133,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6666780710220337,thunderstorm,0.2967320680618286,siren,0.01681169681251049,0.0007850299007259309,0.011683918535709381,0.6666780710220337,0.01681169681251049,0.007309231907129288,0.2967320680618286
134,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.974304735660553,thunderstorm,0.021475359797477722,glass_breaking,0.002192727057263255,0.00010973744792863727,0.002192727057263255,0.974304735660553,0.0005862571415491402,0.0013311071088537574,0.021475359797477722
135,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8248623609542847,thunderstorm,0.12919026613235474,speech,0.026912106201052666,0.000430368265369907,0.003924900200217962,0.8248623609542847,0.014679959043860435,0.026912106201052666,0.12919026613235474
136,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9802289009094238,thunderstorm,0.012656621634960175,glass_breaking,0.004833460319787264,0.00011040469689760357,0.004833460319787264,0.9802289009094238,0.0006802297430112958,0.0014903789851814508,0.012656621634960175
137,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.8862489461898804,thunderstorm,0.0813610851764679,glass_breaking,0.016052071005105972,0.0004316287231631577,0.016052071005105972,0.8862489461898804,0.011118446476757526,0.004787787329405546,0.0813610851764679
138,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7788784503936768,thunderstorm,0.21039243042469025,siren,0.006865847855806351,0.00023677642457187176,0.002579913241788745,0.7788784503936768,0.006865847855806351,0.0010465950472280383,0.21039243042469025
139,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.45951318740844727,siren,0.1810135841369629,thunderstorm,0.16741304099559784,0.010755231603980064,0.0772399976849556,0.45951318740844727,0.1810135841369629,0.1040649265050888,0.16741304099559784
140,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8576573729515076,siren,0.07868771255016327,thunderstorm,0.03465630114078522,0.0005542103317566216,0.013715328648686409,0.8576573729515076,0.07868771255016327,0.014729012735188007,0.03465630114078522
141,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6882920265197754,thunderstorm,0.2711993455886841,dog_bark,0.023087510839104652,0.023087510839104652,0.0040350984781980515,0.6882920265197754,0.0015011400682851672,0.011884874664247036,0.2711993455886841
142,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.756925106048584,thunderstorm,0.21733210980892181,glass_breaking,0.015535715036094189,0.000674166192766279,0.015535715036094189,0.756925106048584,0.005524644628167152,0.004008215386420488,0.21733210980892181
143,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9890975952148438,thunderstorm,0.0053946478292346,glass_breaking,0.003670639358460903,0.00011140359856653959,0.003670639358460903,0.9890975952148438,0.0001474465971114114,0.0015782014233991504,0.0053946478292346
144,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7451798915863037,thunderstorm,0.23202203214168549,glass_breaking,0.013424842618405819,0.002705695340409875,0.013424842618405819,0.7451798915863037,0.003194949124008417,0.0034725661389529705,0.23202203214168549
145,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.6441099643707275,glass_breaking,0.12256480008363724,speech,0.11865366250276566,0.03184211999177933,0.12256480008363724,0.6441099643707275,0.008868420496582985,0.11865366250276566,0.07396107167005539
146,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9843056797981262,thunderstorm,0.011154744774103165,glass_breaking,0.0031740430276840925,0.00011086387530667707,0.0031740430276840925,0.9843056797981262,0.00036074360832571983,0.0008938874234445393,0.011154744774103165
147,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9859759211540222,glass_breaking,0.008600744418799877,thunderstorm,0.004527200013399124,0.00011105199519079179,0.008600744418799877,0.9859759211540222,0.00017034541815519333,0.0006148134707473218,0.004527200013399124
148,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.7050090432167053,siren,0.2024257332086563,glass_breaking,0.05222586542367935,0.0009631920256651938,0.05222586542367935,0.7050090432167053,0.2024257332086563,0.023836610838770866,0.015539618209004402
149,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9779111742973328,thunderstorm,0.015638381242752075,glass_breaking,0.005178423598408699,0.0001101436500903219,0.005178423598408699,0.9779111742973328,0.0009026034967973828,0.00025916003505699337,0.015638381242752075
150,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9529293775558472,speech,0.023375310003757477,thunderstorm,0.0163651704788208,0.000479772686958313,0.006476567592471838,0.9529293775558472,0.00037380916182883084,0.023375310003757477,0.0163651704788208
151,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8571674227714539,glass_breaking,0.10459916293621063,thunderstorm,0.01957920379936695,0.0027554479893296957,0.10459916293621063,0.8571674227714539,0.008936221711337566,0.0069625466130673885,0.01957920379936695
152,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8822253346443176,thunderstorm,0.10498031228780746,glass_breaking,0.007441200781613588,0.000290271156700328,0.007441200781613588,0.8822253346443176,0.0017091360641643405,0.0033537058625370264,0.10498031228780746
153,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.3861905634403229,gunshot_gunfire,0.3861905634403229,siren,0.137332946062088,0.00535499956458807,0.02860833704471588,0.3861905634403229,0.137332946062088,0.3861905634403229,0.05632258579134941
154,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8709126114845276,thunderstorm,0.07419747859239578,glass_breaking,0.02996979095041752,0.0011278152232989669,0.02996979095041752,0.8709126114845276,0.017654800787568092,0.006137540563941002,0.07419747859239578
155,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5723838806152344,thunderstorm,0.3699524998664856,glass_breaking,0.035378746688365936,0.0032996167428791523,0.035378746688365936,0.5723838806152344,0.015377999283373356,0.0036072467919439077,0.3699524998664856
156,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8469265103340149,thunderstorm,0.13991691172122955,speech,0.007380407303571701,0.0005762496148236096,0.0021594329737126827,0.8469265103340149,0.0030404350254684687,0.007380407303571701,0.13991691172122955
157,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9841058850288391,speech,0.009553502313792706,siren,0.0025542674120515585,0.0002800773363560438,0.002062359359115362,0.9841058850288391,0.0025542674120515585,0.009553502313792706,0.001443867338821292
158,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7156617641448975,thunderstorm,0.23408494889736176,glass_breaking,0.027312757447361946,0.002650858135893941,0.027312757447361946,0.7156617641448975,0.009488883428275585,0.010800778865814209,0.23408494889736176
159,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9127575755119324,glass_breaking,0.06296207010746002,speech,0.012213200330734253,0.002934148069471121,0.06296207010746002,0.9127575755119324,0.0017188061028718948,0.012213200330734253,0.007414090912789106
160,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.8594827651977539,gunshot_gunfire,0.10812752693891525,speech,0.013243837282061577,0.007176097482442856,0.00905659794807434,0.10812752693891525,0.0029131160117685795,0.013243837282061577,0.8594827651977539
161,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8755630254745483,thunderstorm,0.0696539431810379,glass_breaking,0.04876508191227913,0.00033143084147013724,0.04876508191227913,0.8755630254745483,0.003246001899242401,0.0024405033327639103,0.0696539431810379
162,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.895942211151123,thunderstorm,0.08361691236495972,glass_breaking,0.014685329049825668,0.0004517461056821048,0.014685329049825668,0.895942211151123,0.00329869007691741,0.0020051011815667152,0.08361691236495972
163,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.530896782875061,siren,0.35866546630859375,glass_breaking,0.06957288831472397,0.003608228638768196,0.06957288831472397,0.530896782875061,0.35866546630859375,0.00661479914560914,0.030641870573163033
164,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,siren,0,6,0.4546905755996704,gunshot_gunfire,0.4192716181278229,speech,0.0815267339348793,0.001729078940115869,0.034388069063425064,0.4192716181278229,0.4546905755996704,0.0815267339348793,0.00839390978217125
165,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.8735130429267883,glass_breaking,0.08107516914606094,thunderstorm,0.031084882095456123,0.0008394569740630686,0.08107516914606094,0.8735130429267883,0.008934044279158115,0.00455339252948761,0.031084882095456123
166,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6196964383125305,thunderstorm,0.2931039333343506,glass_breaking,0.06105755269527435,0.0021393068600445986,0.06105755269527435,0.6196964383125305,0.020218325778841972,0.0037845298647880554,0.2931039333343506
167,gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,gunshot_gunfire,gunshot_gunfire,1,4,0.9783520698547363,thunderstorm,0.017543265596032143,glass_breaking,0.0031342285219579935,0.00011019331577699631,0.0031342285219579935,0.9783520698547363,0.00047347910003736615,0.00038671691436320543,0.017543265596032143
168,gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9625443816184998,thunderstorm,0.027230285108089447,glass_breaking,0.00609168503433466,0.00017858821956906468,0.00609168503433466,0.9625443816184998,0.002326364628970623,0.0016286995960399508,0.027230285108089447
169,gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9901679754257202,thunderstorm,0.006493952125310898,speech,0.0025700016412883997,0.00011152415390824899,0.000281802611425519,0.9901679754257202,0.0003748127492144704,0.0025700016412883997,0.006493952125310898
170,gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,gunshot_gunfire,glass_breaking,0,6,0.5393118262290955,gunshot_gunfire,0.23034195601940155,thunderstorm,0.134889155626297,0.008793833665549755,0.5393118262290955,0.23034195601940155,0.06868179142475128,0.017981337383389473,0.134889155626297
171,gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.6771091222763062,thunderstorm,0.1569739431142807,glass_breaking,0.13134367763996124,0.004942083731293678,0.13134367763996124,0.6771091222763062,0.02057110331952572,0.009060094133019447,0.1569739431142807
172,gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.5859087705612183,thunderstorm,0.1534639447927475,siren,0.12089355289936066,0.004156478680670261,0.059902340173721313,0.5859087705612183,0.12089355289936066,0.07567485421895981,0.1534639447927475
173,gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.6427245140075684,thunderstorm,0.27198946475982666,siren,0.06118183583021164,0.001921089249663055,0.00833862368017435,0.6427245140075684,0.06118183583021164,0.013844512403011322,0.27198946475982666
174,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.9965837597846985,speech,0.0018847944447770715,thunderstorm,0.0006559856701642275,0.00011224678019061685,0.00011224678019061685,0.0006508808583021164,0.9965837597846985,0.0018847944447770715,0.0006559856701642275
175,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.9963670372962952,speech,0.002590443938970566,glass_breaking,0.0006184811354614794,0.00018777283548843116,0.0006184811354614794,0.00012188485561637208,0.9963670372962952,0.002590443938970566,0.00011433487088652328
176,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9992371201515198,speech,0.0003126134106423706,thunderstorm,0.00011254561832174659,0.00011254561832174659,0.00011254561832174659,0.00011254561832174659,0.9992371201515198,0.0003126134106423706,0.00011254561832174659
177,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.9977531433105469,dog_bark,0.0013143675168976188,speech,0.0004051488358527422,0.0013143675168976188,0.0002903975546360016,0.00011237848229939118,0.9977531433105469,0.0004051488358527422,0.00012450113717932254
178,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.9558588862419128,dog_bark,0.017549913376569748,speech,0.015518009662628174,0.017549913376569748,0.006026600021868944,0.003482084721326828,0.9558588862419128,0.015518009662628174,0.001564505510032177
179,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.9468199610710144,thunderstorm,0.024608001112937927,gunshot_gunfire,0.01803542487323284,0.0019914202857762575,0.002349651185795665,0.01803542487323284,0.9468199610710144,0.006195616442710161,0.024608001112937927
180,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.9509149193763733,speech,0.025857577100396156,glass_breaking,0.01272295881062746,0.0012953492114320397,0.01272295881062746,0.0055399611592292786,0.9509149193763733,0.025857577100396156,0.0036692051216959953
181,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.9842280745506287,speech,0.008412422612309456,gunshot_gunfire,0.0028886031359434128,0.0002778103807941079,0.002207452431321144,0.0028886031359434128,0.9842280745506287,0.008412422612309456,0.0019856449216604233
182,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.8775149583816528,speech,0.07286960631608963,glass_breaking,0.02534915693104267,0.021733760833740234,0.02534915693104267,0.0018578891176730394,0.8775149583816528,0.07286960631608963,0.0006746113649569452
183,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.9993433356285095,speech,0.00020634662359952927,thunderstorm,0.00011255758727202192,0.00011255758727202192,0.00011255758727202192,0.00011255758727202192,0.9993433356285095,0.00020634662359952927,0.00011255758727202192
184,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.6865432262420654,speech,0.23986949026584625,gunshot_gunfire,0.0385725237429142,0.009393787011504173,0.008157303556799889,0.0385725237429142,0.6865432262420654,0.23986949026584625,0.017463618889451027
185,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,6,0.27460798621177673,dog_bark,0.257156103849411,speech,0.1964985877275467,0.257156103849411,0.10111627727746964,0.08804339915513992,0.27460798621177673,0.1964985877275467,0.08257763832807541
186,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6977757811546326,speech,0.13913162052631378,glass_breaking,0.09331488609313965,0.009972881525754929,0.09331488609313965,0.05075899139046669,0.6977757811546326,0.13913162052631378,0.009045804850757122
187,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.5160864591598511,thunderstorm,0.22833125293254852,gunshot_gunfire,0.08516311645507812,0.035709086805582047,0.07927287369966507,0.08516311645507812,0.5160864591598511,0.055437225848436356,0.22833125293254852
188,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.917338490486145,thunderstorm,0.05359184741973877,gunshot_gunfire,0.011753533966839314,0.006128260865807533,0.006854995619505644,0.011753533966839314,0.917338490486145,0.0043328506872057915,0.05359184741973877
189,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.875788152217865,dog_bark,0.07492982596158981,glass_breaking,0.03468531742691994,0.07492982596158981,0.03468531742691994,0.002715055365115404,0.875788152217865,0.011075075715780258,0.0008064856519922614
190,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.9861182570457458,speech,0.01038087997585535,gunshot_gunfire,0.001156858284957707,0.001115763676352799,0.0010976559715345502,0.001156858284957707,0.9861182570457458,0.01038087997585535,0.0001305457262787968
191,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.9681267142295837,glass_breaking,0.012917171232402325,speech,0.008930366486310959,0.0005524655571207404,0.012917171232402325,0.0061477068811655045,0.9681267142295837,0.008930366486310959,0.003325590630993247
192,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.9367120265960693,speech,0.042589619755744934,gunshot_gunfire,0.008956880308687687,0.002080753445625305,0.0012806430459022522,0.008956880308687687,0.9367120265960693,0.042589619755744934,0.008379967883229256
