filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,background_other,esc50_diverse,0.7161458134651184,1,,0
background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,background_other,esc50_diverse,0.9602864384651184,1,,0
background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,esc50_diverse,0.6516926884651184,1,,0
background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,esc50_diverse,0.0638020858168602,0,,1
background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,background_other,esc50_diverse,0.5078125,1,,0
background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,background_other,esc50_diverse,0.7845051884651184,1,,0
background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,fsd50k_speech,0.4765625,1,,0
background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,fsd50k_speech,0.13671875,0,,1
background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,fsd50k_speech,0.15625,0,,1
background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,fsd50k_speech,0.27734375,0,,1
background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,fsd50k_speech,0.265625,0,,1
background_other__fsd50k__val__speech__371385__0005.wav,background_other,background_other,fsd50k_speech,0.4375,0,,1
background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,fsd50k_speech,0.1158854141831398,0,,1
background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,fsd50k_speech,0.0729166641831398,0,,1
background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,fsd50k_speech,0.0695312470197677,0,,1
background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,fsd50k_speech,0.08203125,0,,1
background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,fsd50k_speech,0.2548076808452606,0,,1
background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,fsd50k_speech,0.12109375,0,,1
background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,fsd50k_speech,0.03125,0,,1
background_other__fsd50k__val__speech__12712__0013.wav,background_other,background_other,fsd50k_speech,0.7315848469734192,1,,0
background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,fsd50k_speech,0.1171875,0,,1
background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,fsd50k_speech,0.3371394276618957,0,,1
background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,fsd50k_speech,0.056640625,0,,1
background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,fsd50k_speech,0.16796875,0,,1
background_other__fsd50k__val__speech__243820__0018.wav,background_other,background_other,fsd50k_speech,0.4280133843421936,0,,1
background_other__fsd50k__val__speech__398341__0019.wav,background_other,background_other,fsd50k_speech,0.5655381679534912,1,,0
background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,fsd50k_speech,0.01953125,0,,1
background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,fsd50k_speech,0.02734375,0,,1
background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,fsd50k_speech,0.0546875,0,,1
background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,fsd50k_speech,0.0328124985098838,0,,1
background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,fsd50k_music,0.74609375,1,,0
background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,fsd50k_music,0.5134548544883728,1,,0
background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,fsd50k_music,0.0276442300528287,0,,1
background_other__fsd50k__val__music__165832__0003.wav,background_other,background_other,fsd50k_music,0.5562499761581421,1,,0
background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,fsd50k_music,0.1171875,0,,1
background_other__fsd50k__val__music__7265__0005.wav,background_other,background_other,fsd50k_music,0.5625,1,,0
background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,fsd50k_music,0.3510044515132904,0,,1
background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,fsd50k_music,0.2099609375,0,,1
background_other__fsd50k__val__music__754__0008.wav,background_other,background_other,fsd50k_music,0.5950520634651184,1,,0
background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,fsd50k_music,0.28515625,0,,1
background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,fsd50k_music,0.0335937514901161,0,,1
background_other__fsd50k__val__music__420945__0011.wav,background_other,background_other,fsd50k_music,0.960546851158142,1,,0
background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,background_other,fsd50k_human_non_speech,0.83984375,1,,0
background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,background_other,fsd50k_human_non_speech,0.9705528616905212,1,,0
background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,fsd50k_human_non_speech,0.30078125,0,,1
background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,background_other,fsd50k_human_non_speech,0.89453125,1,,0
background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,background_other,fsd50k_human_non_speech,0.5862379670143127,1,,0
background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,fsd50k_human_non_speech,0.1002604141831398,0,,1
background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,background_other,fsd50k_human_non_speech,0.6286057829856873,1,,0
background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,fsd50k_human_non_speech,0.12109375,0,,1
background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,background_other,fsd50k_hard_negative,0.75,1,,0
background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,fsd50k_hard_negative,0.134765625,0,,1
background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,fsd50k_hard_negative,0.1516927033662796,0,,1
background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,fsd50k_hard_negative,0.2770432829856872,0,,1
background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,fsd50k_hard_negative,0.5093148946762085,1,,0
background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,background_other,fsd50k_hard_negative,0.4302884638309479,0,,1
background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,fsd50k_hard_negative,0.03515625,0,,1
background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,fsd50k_hard_negative,0.01953125,0,,1
background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,fsd50k_general,0.3504464328289032,0,,1
background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,fsd50k_general,0.2614182829856872,0,,1
background_other__fsd50k__val__general__353953__0002.wav,background_other,background_other,fsd50k_general,0.6311848759651184,1,,0
background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,fsd50k_general,0.2647569477558136,0,,1
background_other__fsd50k__val__general__106731__0004.wav,background_other,background_other,fsd50k_general,0.7004206776618958,1,,0
background_other__fsd50k__val__general__368470__0005.wav,background_other,background_other,fsd50k_general,0.7142857313156128,1,,0
background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,fsd50k_general,0.3327414691448211,0,,1
background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,fsd50k_general,0.0390625,0,,1
