clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
165,thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,hazard_any,1,13,0.8097956776618958,background_other,0.19020432233810425,,0.0,0.19020432233810425,0.8097956776618958
166,thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,hazard_any,1,13,0.8969351053237915,background_other,0.10306490212678909,,0.0,0.10306490212678909,0.8969351053237915
167,thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,hazard_any,1,13,0.9338942170143127,background_other,0.06610576808452606,,0.0,0.06610576808452606,0.9338942170143127
168,thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,hazard_any,1,4,0.912109375,background_other,0.087890625,,0.0,0.087890625,0.912109375
169,thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,hazard_any,1,13,0.7767428159713745,background_other,0.22325721383094788,,0.0,0.22325721383094788,0.7767428159713745
170,thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,hazard_any,1,13,0.7037259340286255,background_other,0.2962740361690521,,0.0,0.2962740361690521,0.7037259340286255
171,thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,hazard_any,1,4,0.978515625,background_other,0.021484375,,0.0,0.021484375,0.978515625
172,thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,hazard_any,1,13,0.874098539352417,background_other,0.12590144574642181,,0.0,0.12590144574642181,0.874098539352417
173,thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,hazard_any,1,13,0.8512620329856873,background_other,0.14873798191547394,,0.0,0.14873798191547394,0.8512620329856873
174,thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,hazard_any,1,13,0.8807091116905212,background_other,0.11929086595773697,,0.0,0.11929086595773697,0.8807091116905212
175,thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,hazard_any,1,13,0.8143028616905212,background_other,0.18569710850715637,,0.0,0.18569710850715637,0.8143028616905212
176,thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,hazard_any,1,13,0.7668269276618958,background_other,0.23317307233810425,,0.0,0.23317307233810425,0.7668269276618958
177,thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,hazard_any,1,13,0.9080528616905212,background_other,0.09194711595773697,,0.0,0.09194711595773697,0.9080528616905212
178,thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,hazard_any,1,6,0.841796875,background_other,0.158203125,,0.0,0.158203125,0.841796875
179,thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,hazard_any,1,13,0.8109976053237915,background_other,0.1890024095773697,,0.0,0.1890024095773697,0.8109976053237915
180,thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,hazard_any,1,12,0.7356770634651184,background_other,0.2643229067325592,,0.0,0.2643229067325592,0.7356770634651184
181,thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,hazard_any,1,13,0.8942307829856873,background_other,0.10576923191547394,,0.0,0.10576923191547394,0.8942307829856873
182,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,hazard_any,0,6,0.9752604365348816,background_other,0.02473958395421505,,0.0,0.02473958395421505,0.9752604365348816
183,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,hazard_any,0,6,0.5221354365348816,background_other,0.4778645932674408,,0.0,0.4778645932674408,0.5221354365348816
184,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.8671875,hazard_any,0.1328125,,0.0,0.8671875,0.1328125
185,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,1,1,0.90625,hazard_any,0.09375,,0.0,0.90625,0.09375
186,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,3,0.7526041865348816,hazard_any,0.2473958283662796,,0.0,0.7526041865348816,0.2473958283662796
187,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,hazard_any,0,6,0.5240885615348816,background_other,0.4759114682674408,,0.0,0.4759114682674408,0.5240885615348816
188,background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,background_other,1,6,0.5748698115348816,hazard_any,0.4251302182674408,,0.0,0.5748698115348816,0.4251302182674408
189,background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,background_other,1,6,0.7565104365348816,hazard_any,0.2434895783662796,,0.0,0.7565104365348816,0.2434895783662796
190,background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,hazard_any,0,6,0.9108073115348816,background_other,0.0891927108168602,,0.0,0.0891927108168602,0.9108073115348816
191,background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,background_other,1,6,0.7389323115348816,hazard_any,0.2610677182674408,,0.0,0.7389323115348816,0.2610677182674408
192,background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,background_other,1,6,0.84375,hazard_any,0.15625,,0.0,0.84375,0.15625
193,background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,1,1,0.8828125,hazard_any,0.1171875,,0.0,0.8828125,0.1171875
194,background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,hazard_any,0,6,0.60546875,background_other,0.39453125,,0.0,0.39453125,0.60546875
195,background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,hazard_any,0,6,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
196,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,1,6,0.9166666865348816,hazard_any,0.0833333358168602,,0.0,0.9166666865348816,0.0833333358168602
197,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,hazard_any,0,3,0.8098958134651184,background_other,0.1901041716337204,,0.0,0.1901041716337204,0.8098958134651184
198,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,hazard_any,0,6,0.7688801884651184,background_other,0.2311197966337204,,0.0,0.2311197966337204,0.7688801884651184
199,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,1,6,0.7630208134651184,hazard_any,0.2369791716337204,,0.0,0.7630208134651184,0.2369791716337204
200,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,background_other,1,6,0.5384114384651184,hazard_any,0.4615885317325592,,0.0,0.5384114384651184,0.4615885317325592
201,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,hazard_any,0,6,0.5104166865348816,background_other,0.4895833432674408,,0.0,0.4895833432674408,0.5104166865348816
202,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.9150390625,hazard_any,0.0849609375,,0.0,0.9150390625,0.0849609375
203,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,hazard_any,0,6,0.9700520634651184,background_other,0.02994791604578495,,0.0,0.02994791604578495,0.9700520634651184
204,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,hazard_any,0,6,0.5514323115348816,background_other,0.4485677182674408,,0.0,0.4485677182674408,0.5514323115348816
205,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,background_other,1,6,0.5110676884651184,hazard_any,0.4889322817325592,,0.0,0.5110676884651184,0.4889322817325592
206,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,6,0.5885416865348816,hazard_any,0.4114583432674408,,0.0,0.5885416865348816,0.4114583432674408
207,background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,background_other,1,2,0.630859375,hazard_any,0.369140625,,0.0,0.630859375,0.369140625
208,background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,1,6,0.7239583134651184,hazard_any,0.2760416567325592,,0.0,0.7239583134651184,0.2760416567325592
209,background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,hazard_any,0,6,0.9583333134651184,background_other,0.0416666679084301,,0.0,0.0416666679084301,0.9583333134651184
210,background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,background_other,1,6,0.861328125,hazard_any,0.138671875,,0.0,0.861328125,0.138671875
211,background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,hazard_any,0,6,0.716796875,background_other,0.283203125,,0.0,0.283203125,0.716796875
212,background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,background_other,1,6,0.8971354365348816,hazard_any,0.1028645858168602,,0.0,0.8971354365348816,0.1028645858168602
213,background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,hazard_any,0,6,0.505859375,background_other,0.494140625,,0.0,0.494140625,0.505859375
214,background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,background_other,1,6,0.6263020634651184,hazard_any,0.3736979067325592,,0.0,0.6263020634651184,0.3736979067325592
215,background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,background_other,1,6,0.634765625,hazard_any,0.365234375,,0.0,0.634765625,0.365234375
216,background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,background_other,1,6,0.8580729365348816,hazard_any,0.1419270783662796,,0.0,0.8580729365348816,0.1419270783662796
217,background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,hazard_any,0,6,0.9453125,background_other,0.0546875,,0.0,0.0546875,0.9453125
218,background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,hazard_any,0,2,0.73046875,background_other,0.26953125,,0.0,0.26953125,0.73046875
219,background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,hazard_any,0,6,0.9733073115348816,background_other,0.02669270895421505,,0.0,0.02669270895421505,0.9733073115348816
220,background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,hazard_any,0,6,0.5423176884651184,background_other,0.4576822817325592,,0.0,0.4576822817325592,0.5423176884651184
221,background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,background_other,1,4,0.7001953125,hazard_any,0.2998046875,,0.0,0.7001953125,0.2998046875
222,background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,background_other,1,6,0.5423176884651184,hazard_any,0.4576822817325592,,0.0,0.5423176884651184,0.4576822817325592
223,background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,hazard_any,0,6,0.5768229365348816,background_other,0.4231770932674408,,0.0,0.4231770932674408,0.5768229365348816
224,background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,hazard_any,0,6,0.943359375,background_other,0.056640625,,0.0,0.056640625,0.943359375
225,background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,hazard_any,0,6,0.9375,background_other,0.0625,,0.0,0.0625,0.9375
226,background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,hazard_any,0,6,0.8359375,background_other,0.1640625,,0.0,0.1640625,0.8359375
227,background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,background_other,1,2,0.912109375,hazard_any,0.087890625,,0.0,0.912109375,0.087890625
228,background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,hazard_any,0,6,0.96484375,background_other,0.03515625,,0.0,0.03515625,0.96484375
229,background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,hazard_any,0,6,0.958984375,background_other,0.041015625,,0.0,0.041015625,0.958984375
230,background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,background_other,1,6,0.6549479365348816,hazard_any,0.3450520932674408,,0.0,0.6549479365348816,0.3450520932674408
231,background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,background_other,1,6,0.79296875,hazard_any,0.20703125,,0.0,0.79296875,0.20703125
232,background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,background_other,1,1,0.875,hazard_any,0.125,,0.0,0.875,0.125
233,background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,hazard_any,0,3,0.5833333134651184,background_other,0.4166666567325592,,0.0,0.4166666567325592,0.5833333134651184
234,background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,hazard_any,0,6,0.5162760615348816,background_other,0.4837239682674408,,0.0,0.4837239682674408,0.5162760615348816
235,background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,background_other,1,6,0.515625,hazard_any,0.484375,,0.0,0.515625,0.484375
236,background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,hazard_any,0,6,0.7161458134651184,background_other,0.2838541567325592,,0.0,0.2838541567325592,0.7161458134651184
237,background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,hazard_any,0,6,0.9602864384651184,background_other,0.0397135429084301,,0.0,0.0397135429084301,0.9602864384651184
238,background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,hazard_any,0,6,0.6516926884651184,background_other,0.3483072817325592,,0.0,0.3483072817325592,0.6516926884651184
239,background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,1,6,0.9361979365348816,hazard_any,0.0638020858168602,,0.0,0.9361979365348816,0.0638020858168602
240,background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,hazard_any,0,1,0.5078125,background_other,0.4921875,,0.0,0.4921875,0.5078125
241,background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,hazard_any,0,6,0.7845051884651184,background_other,0.2154947966337204,,0.0,0.2154947966337204,0.7845051884651184
242,background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,1,13,0.5234375,hazard_any,0.4765625,,0.0,0.5234375,0.4765625
243,background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,1,1,0.86328125,hazard_any,0.13671875,,0.0,0.86328125,0.13671875
244,background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,1,1,0.84375,hazard_any,0.15625,,0.0,0.84375,0.15625
245,background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,1,1,0.72265625,hazard_any,0.27734375,,0.0,0.72265625,0.27734375
246,background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,1,3,0.734375,hazard_any,0.265625,,0.0,0.734375,0.265625
247,background_other__fsd50k__val__speech__371385__0005.wav,background_other,background_other,1,1,0.5625,hazard_any,0.4375,,0.0,0.5625,0.4375
248,background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,1,12,0.8841145634651184,hazard_any,0.1158854141831398,,0.0,0.8841145634651184,0.1158854141831398
249,background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,1,3,0.9270833134651184,hazard_any,0.0729166641831398,,0.0,0.9270833134651184,0.0729166641831398
250,background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,1,5,0.930468738079071,hazard_any,0.06953124701976776,,0.0,0.930468738079071,0.06953124701976776
251,background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,1,1,0.91796875,hazard_any,0.08203125,,0.0,0.91796875,0.08203125
252,background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,1,13,0.745192289352417,hazard_any,0.2548076808452606,,0.0,0.745192289352417,0.2548076808452606
253,background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,1,3,0.87890625,hazard_any,0.12109375,,0.0,0.87890625,0.12109375
254,background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,1,1,0.96875,hazard_any,0.03125,,0.0,0.96875,0.03125
255,background_other__fsd50k__val__speech__12712__0013.wav,background_other,hazard_any,0,7,0.7315848469734192,background_other,0.2684151828289032,,0.0,0.2684151828289032,0.7315848469734192
256,background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,1,2,0.8828125,hazard_any,0.1171875,,0.0,0.8828125,0.1171875
257,background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,1,13,0.6628605723381042,hazard_any,0.33713942766189575,,0.0,0.6628605723381042,0.33713942766189575
258,background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,1,2,0.943359375,hazard_any,0.056640625,,0.0,0.943359375,0.056640625
259,background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,1,2,0.83203125,hazard_any,0.16796875,,0.0,0.83203125,0.16796875
260,background_other__fsd50k__val__speech__243820__0018.wav,background_other,background_other,1,7,0.5719866156578064,hazard_any,0.4280133843421936,,0.0,0.5719866156578064,0.4280133843421936
261,background_other__fsd50k__val__speech__398341__0019.wav,background_other,hazard_any,0,9,0.5655381679534912,background_other,0.4344618022441864,,0.0,0.4344618022441864,0.5655381679534912
262,background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,1,4,0.98046875,hazard_any,0.01953125,,0.0,0.98046875,0.01953125
263,background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,1,1,0.97265625,hazard_any,0.02734375,,0.0,0.97265625,0.02734375
264,background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,1,1,0.9453125,hazard_any,0.0546875,,0.0,0.9453125,0.0546875
265,background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,1,5,0.9671875238418579,hazard_any,0.03281249850988388,,0.0,0.9671875238418579,0.03281249850988388
266,background_other__fsd50k__val__music__96557__0000.wav,background_other,hazard_any,0,5,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
267,background_other__fsd50k__val__music__181351__0001.wav,background_other,hazard_any,0,9,0.5134548544883728,background_other,0.4865451455116272,,0.0,0.4865451455116272,0.5134548544883728
268,background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,1,13,0.9723557829856873,hazard_any,0.02764423005282879,,0.0,0.9723557829856873,0.02764423005282879
269,background_other__fsd50k__val__music__165832__0003.wav,background_other,hazard_any,0,5,0.5562499761581421,background_other,0.4437499940395355,,0.0,0.4437499940395355,0.5562499761581421
270,background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,1,1,0.8828125,hazard_any,0.1171875,,0.0,0.8828125,0.1171875
271,background_other__fsd50k__val__music__7265__0005.wav,background_other,hazard_any,0,1,0.5625,background_other,0.4375,,0.0,0.4375,0.5625
272,background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,1,7,0.6489955186843872,hazard_any,0.3510044515132904,,0.0,0.6489955186843872,0.3510044515132904
273,background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,4,0.7900390625,hazard_any,0.2099609375,,0.0,0.7900390625,0.2099609375
274,background_other__fsd50k__val__music__754__0008.wav,background_other,hazard_any,0,3,0.5950520634651184,background_other,0.4049479067325592,,0.0,0.4049479067325592,0.5950520634651184
275,background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,6,0.71484375,hazard_any,0.28515625,,0.0,0.71484375,0.28515625
276,background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,1,5,0.9664062261581421,hazard_any,0.03359375149011612,,0.0,0.9664062261581421,0.03359375149011612
277,background_other__fsd50k__val__music__420945__0011.wav,background_other,hazard_any,0,10,0.9605468511581421,background_other,0.03945312649011612,,0.0,0.03945312649011612,0.9605468511581421
278,background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,hazard_any,0,13,0.83984375,background_other,0.16015625,,0.0,0.16015625,0.83984375
279,background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,hazard_any,0,13,0.9705528616905212,background_other,0.02944711595773697,,0.0,0.02944711595773697,0.9705528616905212
280,background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,1,0.69921875,hazard_any,0.30078125,,0.0,0.69921875,0.30078125
281,background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,hazard_any,0,2,0.89453125,background_other,0.10546875,,0.0,0.10546875,0.89453125
282,background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,hazard_any,0,13,0.5862379670143127,background_other,0.41376203298568726,,0.0,0.41376203298568726,0.5862379670143127
283,background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,1,3,0.8997395634651184,hazard_any,0.1002604141831398,,0.0,0.8997395634651184,0.1002604141831398
284,background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,hazard_any,0,13,0.6286057829856873,background_other,0.37139421701431274,,0.0,0.37139421701431274,0.6286057829856873
285,background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,1,0.87890625,hazard_any,0.12109375,,0.0,0.87890625,0.12109375
286,background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,hazard_any,0,1,0.75,background_other,0.25,,0.0,0.25,0.75
287,background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,2,0.865234375,hazard_any,0.134765625,,0.0,0.865234375,0.134765625
288,background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,6,0.8483073115348816,hazard_any,0.1516927033662796,,0.0,0.8483073115348816,0.1516927033662796
289,background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,1,13,0.7229567170143127,hazard_any,0.27704328298568726,,0.0,0.7229567170143127,0.27704328298568726
290,background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,hazard_any,0,13,0.5093148946762085,background_other,0.4906851053237915,,0.0,0.4906851053237915,0.5093148946762085
291,background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,background_other,1,13,0.5697115659713745,hazard_any,0.4302884638309479,,0.0,0.5697115659713745,0.4302884638309479
292,background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,1,0.96484375,hazard_any,0.03515625,,0.0,0.96484375,0.03515625
293,background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,1,1,0.98046875,hazard_any,0.01953125,,0.0,0.98046875,0.01953125
294,background_other__fsd50k__val__general__331702__0000.wav,background_other,background_other,1,7,0.6495535969734192,hazard_any,0.3504464328289032,,0.0,0.6495535969734192,0.3504464328289032
295,background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,13,0.7385817170143127,hazard_any,0.26141828298568726,,0.0,0.7385817170143127,0.26141828298568726
296,background_other__fsd50k__val__general__353953__0002.wav,background_other,hazard_any,0,12,0.6311848759651184,background_other,0.3688150942325592,,0.0,0.3688150942325592,0.6311848759651184
297,background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,9,0.7352430820465088,hazard_any,0.2647569477558136,,0.0,0.7352430820465088,0.2647569477558136
298,background_other__fsd50k__val__general__106731__0004.wav,background_other,hazard_any,0,13,0.7004206776618958,background_other,0.29957932233810425,,0.0,0.29957932233810425,0.7004206776618958
299,background_other__fsd50k__val__general__368470__0005.wav,background_other,hazard_any,0,7,0.7142857313156128,background_other,0.2857142984867096,,0.0,0.2857142984867096,0.7142857313156128
300,background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,11,0.6672585010528564,hazard_any,0.33274146914482117,,0.0,0.6672585010528564,0.33274146914482117
301,background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,1,0.9609375,hazard_any,0.0390625,,0.0,0.9609375,0.0390625
