filename,actual_class,calibrated_prediction,rejected_as_background,background_group,background_score,best_hazard,best_hazard_score,background_minus_hazard_margin
background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.2591145932674408,gunshot_gunfire,0.2799479067325592,-0.020833313465118408
background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,screaming,0,esc50_diverse,0.2864583432674408,screaming,0.3229166567325592,-0.03645831346511841
background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,esc50_diverse,0.697265625,gunshot_gunfire,0.1451822966337204,0.5520833283662796
background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.421875,gunshot_gunfire,0.54296875,-0.12109375
background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,esc50_diverse,0.5690104365348816,siren,0.3828125,0.1861979365348816
background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,1,esc50_diverse,0.470703125,siren,0.26171875,0.208984375
background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,background_other,1,esc50_diverse,0.361328125,thunderstorm,0.2838541567325592,0.0774739682674408
background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,background_other,1,esc50_diverse,0.4856770932674408,siren,0.384765625,0.1009114682674408
background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,thunderstorm,0,esc50_diverse,0.1438802033662796,thunderstorm,0.4466145932674408,-0.3027343899011612
background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,background_other,1,esc50_diverse,0.7194010615348816,siren,0.142578125,0.5768229365348816
background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,background_other,1,esc50_diverse,0.7076823115348816,screaming,0.1302083283662796,0.577473983168602
background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,1,esc50_diverse,0.64453125,screaming,0.3359375,0.30859375
background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,siren,0,esc50_diverse,0.1901041716337204,siren,0.4817708432674408,-0.2916666716337204
background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,thunderstorm,0,esc50_diverse,0.169921875,thunderstorm,0.6497395634651184,-0.4798176884651184
background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,1,esc50_diverse,0.8190104365348816,screaming,0.1529947966337204,0.6660156399011612
background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,screaming,0,esc50_diverse,0.26171875,screaming,0.4205729067325592,-0.1588541567325592
background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,screaming,0,esc50_diverse,0.140625,screaming,0.767578125,-0.626953125
background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,1,esc50_diverse,0.5748698115348816,screaming,0.3951822817325592,0.1796875298023224
background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,chainsaw,0,esc50_diverse,0.2180989533662796,chainsaw,0.4830729067325592,-0.2649739533662796
background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,thunderstorm,0,esc50_diverse,0.2473958283662796,thunderstorm,0.43359375,-0.1861979216337204
background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,esc50_diverse,0.869140625,screaming,0.0888671875,0.7802734375
background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.259765625,gunshot_gunfire,0.3352864682674408,-0.0755208432674408
background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,thunderstorm,0,esc50_diverse,0.2298177033662796,thunderstorm,0.3678385317325592,-0.1380208283662796
background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,thunderstorm,0,esc50_diverse,0.1569010466337204,thunderstorm,0.6529948115348816,-0.4960937649011612
background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,esc50_diverse,0.6529948115348816,screaming,0.16796875,0.4850260615348816
background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.26171875,gunshot_gunfire,0.6484375,-0.38671875
background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,1,esc50_diverse,0.7936198115348816,screaming,0.134765625,0.6588541865348816
background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,chainsaw,0,esc50_diverse,0.1321614533662796,chainsaw,0.3743489682674408,-0.2421875149011612
background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,background_other,1,esc50_diverse,0.8444010615348816,screaming,0.0846354141831398,0.7597656473517418
background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,thunderstorm,0,esc50_diverse,0.1881510466337204,thunderstorm,0.6009114384651184,-0.412760391831398
background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,background_other,1,esc50_diverse,0.7096354365348816,gunshot_gunfire,0.2415364533662796,0.468098983168602
background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,screaming,0,esc50_diverse,0.392578125,screaming,0.4296875,-0.037109375
background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,background_other,1,esc50_diverse,0.4055989682674408,thunderstorm,0.3118489682674408,0.09375
background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,background_other,1,esc50_diverse,0.5358073115348816,thunderstorm,0.314453125,0.2213541865348816
background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,background_other,1,esc50_diverse,0.8736979365348816,gunshot_gunfire,0.0455729179084301,0.8281250186264515
background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,thunderstorm,0,esc50_diverse,0.1354166716337204,thunderstorm,0.529296875,-0.3938802033662796
background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,screaming,0,esc50_diverse,0.2265625,screaming,0.69921875,-0.47265625
background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,thunderstorm,0,esc50_diverse,0.0592447929084301,thunderstorm,0.55078125,-0.4915364570915699
background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,siren,0,esc50_diverse,0.3671875,siren,0.470703125,-0.103515625
background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,background_other,1,esc50_diverse,0.515625,screaming,0.2021484375,0.3134765625
background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,background_other,1,esc50_diverse,0.55078125,screaming,0.2096354216337204,0.3411458283662796
background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,background_other,1,esc50_diverse,0.6217448115348816,chainsaw,0.30078125,0.3209635615348816
background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,thunderstorm,0,esc50_diverse,0.1705729216337204,thunderstorm,0.5149739384651184,-0.344401016831398
background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,chainsaw,0,esc50_diverse,0.1022135391831398,chainsaw,0.6263020634651184,-0.5240885242819786
background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,siren,0,esc50_diverse,0.18359375,siren,0.7421875,-0.55859375
background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,background_other,1,esc50_diverse,0.771484375,screaming,0.1171875,0.654296875
background_other__esc50__fold_4__4-163609-A-16__0046.wav,background_other,thunderstorm,0,esc50_diverse,0.029296875,thunderstorm,0.8548176884651184,-0.8255208134651184
background_other__esc50__fold_4__4-161103-A-47__0047.wav,background_other,chainsaw,0,esc50_diverse,0.3111979067325592,chainsaw,0.3444010317325592,-0.033203125
background_other__esc50__fold_4__4-198025-A-23__0048.wav,background_other,background_other,1,esc50_diverse,0.68359375,screaming,0.1627604216337204,0.5208333283662796
background_other__esc50__fold_4__4-172500-A-27__0049.wav,background_other,background_other,1,esc50_diverse,0.51953125,thunderstorm,0.4036458432674408,0.1158854067325592
background_other__esc50__fold_4__4-187384-A-34__0050.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.42578125,gunshot_gunfire,0.55078125,-0.125
background_other__esc50__fold_4__4-175855-A-43__0051.wav,background_other,siren,0,esc50_diverse,0.3255208432674408,siren,0.3828125,-0.057291656732559204
background_other__esc50__fold_4__4-149940-B-5__0052.wav,background_other,background_other,1,esc50_diverse,0.3255208432674408,screaming,0.31640625,0.009114593267440796
background_other__esc50__fold_4__4-187769-B-14__0053.wav,background_other,siren,0,esc50_diverse,0.365234375,siren,0.548828125,-0.18359375
background_other__esc50__fold_4__4-147658-A-46__0054.wav,background_other,siren,0,esc50_diverse,0.296875,siren,0.4290364682674408,-0.1321614682674408
background_other__esc50__fold_4__4-189832-B-22__0055.wav,background_other,gunshot_gunfire,0,esc50_diverse,0.1171875,gunshot_gunfire,0.4759114682674408,-0.3587239682674408
background_other__esc50__fold_4__4-198841-A-37__0056.wav,background_other,background_other,1,esc50_diverse,0.5130208134651184,siren,0.3391927182674408,0.1738280951976776
background_other__esc50__fold_4__4-179984-A-38__0057.wav,background_other,background_other,1,esc50_diverse,0.7552083134651184,screaming,0.208984375,0.5462239384651184
background_other__esc50__fold_4__4-169726-A-24__0058.wav,background_other,screaming,0,esc50_diverse,0.3203125,screaming,0.609375,-0.2890625
background_other__esc50__fold_4__4-213915-B-3__0059.wav,background_other,siren,0,esc50_diverse,0.1263020783662796,siren,0.388671875,-0.2623697966337204
background_other__fsd50k__val__speech__60689__0000.wav,background_other,background_other,1,fsd50k_speech,0.38671875,siren,0.2554086446762085,0.1313101053237915
background_other__fsd50k__val__speech__87703__0001.wav,background_other,background_other,1,fsd50k_speech,0.65625,siren,0.1796875,0.4765625
background_other__fsd50k__val__speech__87704__0002.wav,background_other,background_other,1,fsd50k_speech,0.65625,siren,0.1796875,0.4765625
background_other__fsd50k__val__speech__90177__0003.wav,background_other,background_other,1,fsd50k_speech,0.55078125,siren,0.22265625,0.328125
background_other__fsd50k__val__speech__258371__0004.wav,background_other,background_other,1,fsd50k_speech,0.4205729067325592,screaming,0.3541666567325592,0.06640625
background_other__fsd50k__val__speech__371385__0005.wav,background_other,screaming,0,fsd50k_speech,0.421875,screaming,0.48046875,-0.05859375
background_other__fsd50k__val__speech__257344__0006.wav,background_other,background_other,1,fsd50k_speech,0.8756510615348816,screaming,0.0657552108168602,0.8098958507180214
background_other__fsd50k__val__speech__259674__0007.wav,background_other,background_other,1,fsd50k_speech,0.8684895634651184,screaming,0.0651041641831398,0.8033853992819786
background_other__fsd50k__val__speech__219772__0008.wav,background_other,background_other,1,fsd50k_speech,0.7515624761581421,screaming,0.2249999940395355,0.5265624821186066
background_other__fsd50k__val__speech__379393__0009.wav,background_other,background_other,1,fsd50k_speech,0.84765625,screaming,0.10546875,0.7421875
background_other__fsd50k__val__speech__220372__0010.wav,background_other,background_other,1,fsd50k_speech,0.7331730723381042,screaming,0.1271033585071563,0.606069713830948
background_other__fsd50k__val__speech__174955__0011.wav,background_other,background_other,1,fsd50k_speech,0.8125,screaming,0.10546875,0.70703125
background_other__fsd50k__val__speech__19199__0012.wav,background_other,background_other,1,fsd50k_speech,0.94921875,screaming,0.0390625,0.91015625
background_other__fsd50k__val__speech__12712__0013.wav,background_other,thunderstorm,0,fsd50k_speech,0.2103794664144516,thunderstorm,0.5239955186843872,-0.3136160522699356
background_other__fsd50k__val__speech__174948__0014.wav,background_other,background_other,1,fsd50k_speech,0.84765625,screaming,0.095703125,0.751953125
background_other__fsd50k__val__speech__411018__0015.wav,background_other,background_other,1,fsd50k_speech,0.5105168223381042,screaming,0.3278245329856872,0.18269228935241705
background_other__fsd50k__val__speech__255880__0016.wav,background_other,background_other,1,fsd50k_speech,0.71875,screaming,0.259765625,0.458984375
background_other__fsd50k__val__speech__256860__0017.wav,background_other,background_other,1,fsd50k_speech,0.736328125,screaming,0.234375,0.501953125
background_other__fsd50k__val__speech__243820__0018.wav,background_other,siren,0,fsd50k_speech,0.4575892984867096,siren,0.4654017984867096,-0.0078125
background_other__fsd50k__val__speech__398341__0019.wav,background_other,thunderstorm,0,fsd50k_speech,0.2196180522441864,thunderstorm,0.6059027910232544,-0.386284738779068
background_other__fsd50k__val__speech__246318__0020.wav,background_other,background_other,1,fsd50k_speech,0.9853515625,screaming,0.0078125,0.9775390625
background_other__fsd50k__val__speech__189490__0021.wav,background_other,background_other,1,fsd50k_speech,0.984375,gunshot_gunfire,0.0078125,0.9765625
background_other__fsd50k__val__speech__189488__0022.wav,background_other,background_other,1,fsd50k_speech,0.9296875,screaming,0.0625,0.8671875
background_other__fsd50k__val__speech__277594__0023.wav,background_other,background_other,1,fsd50k_speech,0.921093761920929,screaming,0.0757812485098838,0.8453125134110452
background_other__fsd50k__val__music__96557__0000.wav,background_other,background_other,1,fsd50k_music,0.65234375,siren,0.1242187470197677,0.5281250029802322
background_other__fsd50k__val__music__181351__0001.wav,background_other,background_other,1,fsd50k_music,0.4149305522441864,screaming,0.2821180522441864,0.1328125
background_other__fsd50k__val__music__52219__0002.wav,background_other,background_other,1,fsd50k_music,0.887620210647583,gunshot_gunfire,0.05859375,0.829026460647583
background_other__fsd50k__val__music__165832__0003.wav,background_other,siren,0,fsd50k_music,0.289843738079071,siren,0.6304687261581421,-0.3406249880790711
background_other__fsd50k__val__music__377358__0004.wav,background_other,background_other,1,fsd50k_music,0.5625,gunshot_gunfire,0.3828125,0.1796875
background_other__fsd50k__val__music__7265__0005.wav,background_other,siren,0,fsd50k_music,0.26953125,siren,0.58984375,-0.3203125
background_other__fsd50k__val__music__160710__0006.wav,background_other,background_other,1,fsd50k_music,0.68359375,gunshot_gunfire,0.1635044664144516,0.5200892835855484
background_other__fsd50k__val__music__149895__0007.wav,background_other,background_other,1,fsd50k_music,0.7314453125,siren,0.138671875,0.5927734375
background_other__fsd50k__val__music__754__0008.wav,background_other,chainsaw,0,fsd50k_music,0.1341145783662796,chainsaw,0.8125,-0.6783854216337204
background_other__fsd50k__val__music__428237__0009.wav,background_other,background_other,1,fsd50k_music,0.4368489682674408,siren,0.4329427182674408,0.00390625
background_other__fsd50k__val__music__186509__0010.wav,background_other,background_other,1,fsd50k_music,0.6156250238418579,siren,0.371874988079071,0.24375003576278692
background_other__fsd50k__val__music__420945__0011.wav,background_other,chainsaw,0,fsd50k_music,0.0425781235098838,chainsaw,0.854687511920929,-0.8121093884110452
background_other__fsd50k__val__human_non_speech__241721__0000.wav,background_other,thunderstorm,0,fsd50k_human_non_speech,0.070012018084526,thunderstorm,0.6893028616905212,-0.6192908436059952
background_other__fsd50k__val__human_non_speech__339954__0001.wav,background_other,thunderstorm,0,fsd50k_human_non_speech,0.1310096085071563,thunderstorm,0.4603365361690521,-0.32932692766189586
background_other__fsd50k__val__human_non_speech__109596__0002.wav,background_other,background_other,1,fsd50k_human_non_speech,0.671875,chainsaw,0.1640625,0.5078125
background_other__fsd50k__val__human_non_speech__207829__0003.wav,background_other,screaming,0,fsd50k_human_non_speech,0.376953125,screaming,0.453125,-0.076171875
background_other__fsd50k__val__human_non_speech__198938__0004.wav,background_other,gunshot_gunfire,0,fsd50k_human_non_speech,0.3203125,gunshot_gunfire,0.3299278914928436,-0.009615391492843572
background_other__fsd50k__val__human_non_speech__412310__0005.wav,background_other,background_other,1,fsd50k_human_non_speech,0.5690104365348816,gunshot_gunfire,0.25390625,0.3151041865348816
background_other__fsd50k__val__human_non_speech__196091__0006.wav,background_other,thunderstorm,0,fsd50k_human_non_speech,0.2530048191547394,thunderstorm,0.4627403914928436,-0.2097355723381042
background_other__fsd50k__val__human_non_speech__108926__0007.wav,background_other,background_other,1,fsd50k_human_non_speech,0.9296875,screaming,0.03125,0.8984375
background_other__fsd50k__val__hard_negative__48980__0000.wav,background_other,gunshot_gunfire,0,fsd50k_hard_negative,0.20703125,gunshot_gunfire,0.7578125,-0.55078125
background_other__fsd50k__val__hard_negative__34805__0001.wav,background_other,background_other,1,fsd50k_hard_negative,0.607421875,screaming,0.21484375,0.392578125
background_other__fsd50k__val__hard_negative__197866__0002.wav,background_other,background_other,1,fsd50k_hard_negative,0.7141926884651184,screaming,0.1790364533662796,0.5351562350988388
background_other__fsd50k__val__hard_negative__201589__0003.wav,background_other,background_other,1,fsd50k_hard_negative,0.5748196840286255,screaming,0.1893028914928436,0.38551679253578186
background_other__fsd50k__val__hard_negative__132340__0004.wav,background_other,background_other,1,fsd50k_hard_negative,0.5913461446762085,siren,0.2614182829856872,0.3299278616905213
background_other__fsd50k__val__hard_negative__268126__0005.wav,background_other,gunshot_gunfire,0,fsd50k_hard_negative,0.3771033585071563,gunshot_gunfire,0.4873798191547394,-0.11027646064758306
background_other__fsd50k__val__hard_negative__170243__0006.wav,background_other,background_other,1,fsd50k_hard_negative,0.94140625,siren,0.0390625,0.90234375
background_other__fsd50k__val__hard_negative__70058__0007.wav,background_other,background_other,1,fsd50k_hard_negative,0.76953125,screaming,0.1875,0.58203125
background_other__fsd50k__val__general__331702__0000.wav,background_other,thunderstorm,0,fsd50k_general,0.3515625,thunderstorm,0.4949776828289032,-0.1434151828289032
background_other__fsd50k__val__general__171037__0001.wav,background_other,background_other,1,fsd50k_general,0.8010817170143127,gunshot_gunfire,0.124699518084526,0.6763821989297867
background_other__fsd50k__val__general__353953__0002.wav,background_other,thunderstorm,0,fsd50k_general,0.1201171875,thunderstorm,0.7161458134651184,-0.5960286259651184
background_other__fsd50k__val__general__391942__0003.wav,background_other,background_other,1,fsd50k_general,0.5026041865348816,gunshot_gunfire,0.2113715261220932,0.2912326604127884
background_other__fsd50k__val__general__106731__0004.wav,background_other,thunderstorm,0,fsd50k_general,0.2154447138309478,thunderstorm,0.5766226053237915,-0.36117789149284374
background_other__fsd50k__val__general__368470__0005.wav,background_other,thunderstorm,0,fsd50k_general,0.0496651791036129,thunderstorm,0.9084821343421936,-0.8588169552385807
background_other__fsd50k__val__general__107931__0006.wav,background_other,background_other,1,fsd50k_general,0.4992897808551788,siren,0.2759232819080353,0.2233664989471435
background_other__fsd50k__val__general__47388__0007.wav,background_other,background_other,1,fsd50k_general,0.875,gunshot_gunfire,0.09765625,0.77734375
