clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
120,screaming__fsd50k__dev__9704__0038__r0.wav,screaming,screaming,1,1,0.66015625,background_other,0.3046875,siren,0.03515625,0.3046875,0.00390625,0.0,0.66015625,0.03515625,0.0
121,screaming__fsd50k__dev__9706__0039__r0.wav,screaming,siren,0,1,0.82421875,screaming,0.17578125,thunderstorm,0.0,0.0,0.0,0.0,0.17578125,0.82421875,0.0
122,thunderstorm__esc50__fold_4__125070__0000__r0.wav,thunderstorm,thunderstorm,1,6,0.8255208134651184,gunshot_gunfire,0.064453125,background_other,0.0553385429084301,0.0553385429084301,0.0026041667442768812,0.064453125,0.005859375,0.0481770820915699,0.8255208134651184
123,thunderstorm__esc50__fold_4__125071__0001__r0.wav,thunderstorm,thunderstorm,1,6,0.9244791865348816,gunshot_gunfire,0.03515625,background_other,0.02604166604578495,0.02604166604578495,0.0,0.03515625,0.00390625,0.009114583022892475,0.9244791865348816
124,thunderstorm__esc50__fold_4__125072__0002__r0.wav,thunderstorm,thunderstorm,1,6,0.8046875,background_other,0.1100260391831398,gunshot_gunfire,0.05859375,0.1100260391831398,0.0032552082557231188,0.05859375,0.005859375,0.01692708395421505,0.8046875
125,thunderstorm__esc50__fold_4__125072__0003__r0.wav,thunderstorm,thunderstorm,1,6,0.8404948115348816,gunshot_gunfire,0.0865885391831398,background_other,0.0455729179084301,0.0455729179084301,0.0052083334885537624,0.0865885391831398,0.0006510416860692203,0.02083333395421505,0.8404948115348816
126,thunderstorm__esc50__fold_4__156993__0004__r0.wav,thunderstorm,thunderstorm,1,6,0.740234375,gunshot_gunfire,0.1764322966337204,background_other,0.0572916679084301,0.0572916679084301,0.00390625,0.1764322966337204,0.0013020833721384406,0.01822916604578495,0.740234375
127,thunderstorm__esc50__fold_4__161519__0005__r0.wav,thunderstorm,thunderstorm,1,6,0.953125,siren,0.01888020895421505,gunshot_gunfire,0.014322916977107525,0.012369791977107525,0.0,0.014322916977107525,0.0,0.01888020895421505,0.953125
128,thunderstorm__esc50__fold_4__165813__0006__r0.wav,thunderstorm,thunderstorm,1,6,0.9518229365348816,background_other,0.025390625,gunshot_gunfire,0.013671875,0.025390625,0.0,0.013671875,0.001953125,0.008463541977107525,0.9518229365348816
129,thunderstorm__esc50__fold_4__165813__0007__r0.wav,thunderstorm,thunderstorm,1,6,0.8802083134651184,gunshot_gunfire,0.0553385429084301,siren,0.03125,0.02864583395421505,0.0,0.0553385429084301,0.0032552082557231188,0.03125,0.8802083134651184
130,thunderstorm__fsd50k__dev__124587__0008__r0.wav,thunderstorm,thunderstorm,1,13,0.8987379670143127,background_other,0.048076923936605453,gunshot_gunfire,0.036057692021131516,0.048076923936605453,0.0,0.036057692021131516,0.0006009615608491004,0.013822115026414394,0.8987379670143127
131,thunderstorm__fsd50k__dev__125634__0009__r0.wav,thunderstorm,thunderstorm,1,13,0.891526460647583,background_other,0.05048076808452606,gunshot_gunfire,0.03545673191547394,0.05048076808452606,0.0009014423121698201,0.03545673191547394,0.0012019231216982007,0.018930288031697273,0.891526460647583
132,thunderstorm__fsd50k__dev__128343__0010__r0.wav,thunderstorm,thunderstorm,1,13,0.7418870329856873,gunshot_gunfire,0.22686298191547394,background_other,0.026742788031697273,0.026742788031697273,0.0006009615608491004,0.22686298191547394,0.0,0.002704326994717121,0.7418870329856873
133,thunderstorm__fsd50k__dev__135104__0011__r0.wav,thunderstorm,thunderstorm,1,13,0.9332932829856873,siren,0.025841346010565758,gunshot_gunfire,0.02133413404226303,0.017127403989434242,0.0,0.02133413404226303,0.0003004807804245502,0.025841346010565758,0.9332932829856873
134,thunderstorm__fsd50k__dev__155833__0012__r0.wav,thunderstorm,thunderstorm,1,13,0.9152644276618958,gunshot_gunfire,0.045673076063394547,background_other,0.018930288031697273,0.018930288031697273,0.0,0.045673076063394547,0.0009014423121698201,0.01742788404226303,0.9152644276618958
135,thunderstorm__fsd50k__dev__163287__0013__r0.wav,thunderstorm,thunderstorm,1,13,0.940504789352417,gunshot_gunfire,0.022536057978868484,background_other,0.01923076994717121,0.01923076994717121,0.0,0.022536057978868484,0.0006009615608491004,0.015324519015848637,0.940504789352417
136,thunderstorm__fsd50k__dev__165299__0014__r0.wav,thunderstorm,thunderstorm,1,13,0.6484375,background_other,0.16887019574642181,gunshot_gunfire,0.08623798191547394,0.16887019574642181,0.03275240212678909,0.08623798191547394,0.005408653989434242,0.057692307978868484,0.6484375
137,thunderstorm__fsd50k__dev__165874__0015__r0.wav,thunderstorm,thunderstorm,1,13,0.9086538553237915,gunshot_gunfire,0.037860576063394547,siren,0.028545673936605453,0.022235576063394547,0.0,0.037860576063394547,0.003004807746037841,0.028545673936605453,0.9086538553237915
138,thunderstorm__fsd50k__dev__186907__0016__r0.wav,thunderstorm,thunderstorm,1,13,0.7364783883094788,gunshot_gunfire,0.11748798191547394,background_other,0.09555288404226303,0.09555288404226303,0.006911057513207197,0.11748798191547394,0.005408653989434242,0.037860576063394547,0.7364783883094788
139,thunderstorm__fsd50k__dev__189794__0017__r0.wav,thunderstorm,thunderstorm,1,13,0.9221754670143127,gunshot_gunfire,0.04266826808452606,background_other,0.024639423936605453,0.024639423936605453,0.0,0.04266826808452606,0.002704326994717121,0.008413461968302727,0.9221754670143127
140,thunderstorm__fsd50k__dev__191992__0018__r0.wav,thunderstorm,thunderstorm,1,13,0.893629789352417,gunshot_gunfire,0.06550480425357819,siren,0.026742788031697273,0.012019230984151363,0.0003004807804245502,0.06550480425357819,0.0,0.026742788031697273,0.893629789352417
141,thunderstorm__fsd50k__dev__193170__0019__r0.wav,thunderstorm,thunderstorm,1,7,0.9369419813156128,gunshot_gunfire,0.0340401791036129,background_other,0.02678571455180645,0.02678571455180645,0.0,0.0340401791036129,0.0,0.0005580357392318547,0.9369419813156128
142,thunderstorm__fsd50k__dev__194849__0020__r0.wav,thunderstorm,thunderstorm,1,13,0.8771033883094788,gunshot_gunfire,0.06610576808452606,background_other,0.04356971010565758,0.04356971010565758,0.0,0.06610576808452606,0.004807692486792803,0.008112980984151363,0.8771033883094788
143,thunderstorm__fsd50k__dev__195344__0021__r0.wav,thunderstorm,thunderstorm,1,13,0.848557710647583,gunshot_gunfire,0.06670673191547394,background_other,0.040264423936605453,0.040264423936605453,0.0,0.06670673191547394,0.010817307978868484,0.03455528989434242,0.848557710647583
144,thunderstorm__fsd50k__dev__195738__0022__r0.wav,thunderstorm,thunderstorm,1,13,0.49248796701431274,gunshot_gunfire,0.20012019574642181,background_other,0.13371394574642181,0.13371394574642181,0.06850961595773697,0.20012019574642181,0.006009615492075682,0.09765625,0.49248796701431274
145,thunderstorm__fsd50k__dev__198496__0023__r0.wav,thunderstorm,thunderstorm,1,13,0.7710336446762085,gunshot_gunfire,0.11808894574642181,background_other,0.07181490212678909,0.07181490212678909,0.0003004807804245502,0.11808894574642181,0.009014423005282879,0.029747596010565758,0.7710336446762085
146,thunderstorm__fsd50k__dev__203721__0024__r0.wav,thunderstorm,thunderstorm,1,6,0.7259114384651184,background_other,0.1490885466337204,gunshot_gunfire,0.1100260391831398,0.1490885466337204,0.0026041667442768812,0.1100260391831398,0.0013020833721384406,0.010416666977107525,0.7259114384651184
147,thunderstorm__fsd50k__dev__203830__0025__r0.wav,thunderstorm,thunderstorm,1,13,0.6772836446762085,background_other,0.17007210850715637,gunshot_gunfire,0.12860576808452606,0.17007210850715637,0.0018028846243396401,0.12860576808452606,0.0015024038730189204,0.020132211968302727,0.6772836446762085
148,thunderstorm__fsd50k__dev__205832__0026__r0.wav,thunderstorm,thunderstorm,1,13,0.9417067170143127,gunshot_gunfire,0.026141826063394547,background_other,0.02313701994717121,0.02313701994717121,0.0,0.026141826063394547,0.0,0.007512019015848637,0.9417067170143127
149,thunderstorm__fsd50k__dev__210044__0027__r0.wav,thunderstorm,thunderstorm,1,2,0.83203125,gunshot_gunfire,0.154296875,background_other,0.01171875,0.01171875,0.0,0.154296875,0.0,0.001953125,0.83203125
150,thunderstorm__fsd50k__dev__21847__0028__r0.wav,thunderstorm,thunderstorm,1,13,0.4311898946762085,background_other,0.23557692766189575,siren,0.20793269574642181,0.23557692766189575,0.06610576808452606,0.044170673936605453,0.01592548005282879,0.20793269574642181,0.4311898946762085
151,thunderstorm__fsd50k__dev__22033__0029__r0.wav,thunderstorm,thunderstorm,1,13,0.8191105723381042,gunshot_gunfire,0.12890625,background_other,0.026141826063394547,0.026141826063394547,0.0018028846243396401,0.12890625,0.0003004807804245502,0.022836538031697273,0.8191105723381042
152,thunderstorm__fsd50k__dev__222601__0030__r0.wav,thunderstorm,thunderstorm,1,13,0.8786057829856873,gunshot_gunfire,0.07151442021131516,background_other,0.034254807978868484,0.034254807978868484,0.0,0.07151442021131516,0.0,0.015024038031697273,0.8786057829856873
153,thunderstorm__fsd50k__dev__22874__0031__r0.wav,thunderstorm,thunderstorm,1,13,0.8918269276618958,gunshot_gunfire,0.05799278989434242,background_other,0.037860576063394547,0.037860576063394547,0.0012019231216982007,0.05799278989434242,0.0009014423121698201,0.009314903989434242,0.8918269276618958
154,thunderstorm__fsd50k__dev__237519__0032__r0.wav,thunderstorm,thunderstorm,1,13,0.932692289352417,gunshot_gunfire,0.040264423936605453,background_other,0.020733173936605453,0.020733173936605453,0.0,0.040264423936605453,0.0018028846243396401,0.0045072115026414394,0.932692289352417
155,thunderstorm__fsd50k__dev__242048__0033__r0.wav,thunderstorm,background_other,0,13,0.5856370329856873,thunderstorm,0.16977164149284363,siren,0.15294471383094788,0.5856370329856873,0.008713942021131516,0.055889423936605453,0.026742788031697273,0.15294471383094788,0.16977164149284363
156,thunderstorm__fsd50k__dev__242981__0034__r0.wav,thunderstorm,thunderstorm,1,13,0.8677884340286255,siren,0.04717548191547394,background_other,0.04266826808452606,0.04266826808452606,0.006610576994717121,0.03515625,0.0,0.04717548191547394,0.8677884340286255
157,thunderstorm__fsd50k__dev__243757__0035__r0.wav,thunderstorm,thunderstorm,1,13,0.821213960647583,background_other,0.08143028616905212,gunshot_gunfire,0.07692307978868484,0.08143028616905212,0.0012019231216982007,0.07692307978868484,0.0015024038730189204,0.016526442021131516,0.821213960647583
158,thunderstorm__fsd50k__dev__243965__0036__r0.wav,thunderstorm,thunderstorm,1,4,0.4501953125,background_other,0.3388671875,siren,0.14453125,0.3388671875,0.0,0.0283203125,0.037109375,0.14453125,0.4501953125
159,thunderstorm__fsd50k__dev__243968__0037__r0.wav,thunderstorm,background_other,0,4,0.390625,thunderstorm,0.287109375,siren,0.140625,0.390625,0.0,0.1162109375,0.0634765625,0.140625,0.287109375
160,thunderstorm__fsd50k__dev__244693__0038__r0.wav,thunderstorm,thunderstorm,1,11,0.8810369372367859,gunshot_gunfire,0.07457386702299118,background_other,0.024147726595401764,0.024147726595401764,0.0,0.07457386702299118,0.0021306818816810846,0.01775568164885044,0.8810369372367859
161,thunderstorm__fsd50k__dev__248110__0039__r0.wav,thunderstorm,thunderstorm,1,13,0.832932710647583,gunshot_gunfire,0.08323317021131516,background_other,0.045973557978868484,0.045973557978868484,0.0015024038730189204,0.08323317021131516,0.0009014423121698201,0.03365384787321091,0.832932710647583
162,thunderstorm__fsd50k__dev__253763__0040__r0.wav,thunderstorm,thunderstorm,1,13,0.94140625,gunshot_gunfire,0.02133413404226303,siren,0.018930288031697273,0.016526442021131516,0.0,0.02133413404226303,0.0,0.018930288031697273,0.94140625
163,thunderstorm__fsd50k__dev__259316__0041__r0.wav,thunderstorm,thunderstorm,1,13,0.8734976053237915,background_other,0.055889423936605453,gunshot_gunfire,0.051682692021131516,0.055889423936605453,0.0,0.051682692021131516,0.0018028846243396401,0.01592548005282879,0.8734976053237915
164,thunderstorm__fsd50k__dev__29675__0042__r0.wav,thunderstorm,thunderstorm,1,13,0.7611178159713745,gunshot_gunfire,0.14783653616905212,background_other,0.04507211595773697,0.04507211595773697,0.00390625,0.14783653616905212,0.0015024038730189204,0.03936298191547394,0.7611178159713745
165,thunderstorm__fsd50k__dev__31452__0043__r0.wav,thunderstorm,thunderstorm,1,13,0.8383413553237915,gunshot_gunfire,0.078125,background_other,0.05078125,0.05078125,0.0012019231216982007,0.078125,0.0021033654920756817,0.029747596010565758,0.8383413553237915
166,thunderstorm__fsd50k__dev__328391__0044__r0.wav,thunderstorm,thunderstorm,1,13,0.8909254670143127,gunshot_gunfire,0.061298076063394547,siren,0.02704326994717121,0.018930288031697273,0.0,0.061298076063394547,0.0,0.02704326994717121,0.8909254670143127
167,thunderstorm__fsd50k__dev__33246__0045__r0.wav,thunderstorm,thunderstorm,1,13,0.8452523946762085,gunshot_gunfire,0.07271634787321091,background_other,0.05318509787321091,0.05318509787321091,0.00390625,0.07271634787321091,0.0015024038730189204,0.02163461595773697,0.8452523946762085
168,thunderstorm__fsd50k__dev__341960__0046__r0.wav,thunderstorm,thunderstorm,1,4,0.8857421875,gunshot_gunfire,0.0986328125,background_other,0.015625,0.015625,0.0,0.0986328125,0.0,0.0,0.8857421875
169,thunderstorm__fsd50k__dev__344434__0047__r0.wav,thunderstorm,thunderstorm,1,13,0.8191105723381042,background_other,0.07752403616905212,siren,0.059795673936605453,0.07752403616905212,0.013221153989434242,0.026742788031697273,0.003004807746037841,0.059795673936605453,0.8191105723381042
170,thunderstorm__fsd50k__dev__344435__0048__r0.wav,thunderstorm,thunderstorm,1,13,0.8855168223381042,background_other,0.05408653989434242,gunshot_gunfire,0.04867788404226303,0.05408653989434242,0.0003004807804245502,0.04867788404226303,0.0012019231216982007,0.009915865026414394,0.8855168223381042
171,thunderstorm__fsd50k__dev__345920__0049__r0.wav,thunderstorm,thunderstorm,1,4,0.6650390625,gunshot_gunfire,0.294921875,background_other,0.0302734375,0.0302734375,0.0009765625,0.294921875,0.0,0.009765625,0.6650390625
172,thunderstorm__fsd50k__dev__359151__0050__r0.wav,thunderstorm,thunderstorm,1,13,0.94140625,siren,0.0234375,gunshot_gunfire,0.020432692021131516,0.013221153989434242,0.0,0.020432692021131516,0.0006009615608491004,0.0234375,0.94140625
173,thunderstorm__fsd50k__dev__363252__0051__r0.wav,thunderstorm,thunderstorm,1,13,0.95703125,gunshot_gunfire,0.020432692021131516,background_other,0.014423076994717121,0.014423076994717121,0.0,0.020432692021131516,0.0,0.006911057513207197,0.95703125
174,thunderstorm__fsd50k__dev__367510__0052__r0.wav,thunderstorm,thunderstorm,1,13,0.9113581776618958,gunshot_gunfire,0.04236778989434242,siren,0.029747596010565758,0.015324519015848637,0.0,0.04236778989434242,0.0,0.029747596010565758,0.9113581776618958
175,thunderstorm__fsd50k__dev__37299__0053__r0.wav,thunderstorm,thunderstorm,1,13,0.5874398946762085,background_other,0.17097355425357819,gunshot_gunfire,0.16766826808452606,0.17097355425357819,0.0012019231216982007,0.16766826808452606,0.010817307978868484,0.06219951808452606,0.5874398946762085
176,thunderstorm__fsd50k__dev__37304__0054__r0.wav,thunderstorm,thunderstorm,1,13,0.7259615659713745,background_other,0.11989182978868484,siren,0.08263221383094788,0.11989182978868484,0.009915865026414394,0.05679086595773697,0.00390625,0.08263221383094788,0.7259615659713745
177,thunderstorm__fsd50k__dev__375999__0055__r0.wav,thunderstorm,thunderstorm,1,13,0.9113581776618958,background_other,0.03305288404226303,gunshot_gunfire,0.02704326994717121,0.03305288404226303,0.0,0.02704326994717121,0.0009014423121698201,0.026141826063394547,0.9113581776618958
178,thunderstorm__fsd50k__dev__394070__0056__r0.wav,thunderstorm,thunderstorm,1,6,0.61328125,gunshot_gunfire,0.287109375,background_other,0.0716145858168602,0.0716145858168602,0.0032552082557231188,0.287109375,0.00390625,0.02018229104578495,0.61328125
179,thunderstorm__fsd50k__dev__394071__0057__r0.wav,thunderstorm,thunderstorm,1,13,0.8948317170143127,gunshot_gunfire,0.04356971010565758,background_other,0.04266826808452606,0.04266826808452606,0.0021033654920756817,0.04356971010565758,0.0012019231216982007,0.015324519015848637,0.8948317170143127
180,thunderstorm__fsd50k__dev__399870__0058__r0.wav,thunderstorm,thunderstorm,1,12,0.8782551884651184,gunshot_gunfire,0.0654296875,background_other,0.0377604179084301,0.0377604179084301,0.0006510416860692203,0.0654296875,0.0016276041278615594,0.013671875,0.8782551884651184
181,thunderstorm__fsd50k__dev__414050__0059__r0.wav,thunderstorm,thunderstorm,1,13,0.9402043223381042,gunshot_gunfire,0.036057692021131516,background_other,0.018028846010565758,0.018028846010565758,0.0003004807804245502,0.036057692021131516,0.0,0.005108173005282879,0.9402043223381042
182,background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,gunshot_gunfire,0,6,0.2799479067325592,background_other,0.2591145932674408,chainsaw,0.2376302033662796,0.2591145932674408,0.2376302033662796,0.2799479067325592,0.03125,0.0677083358168602,0.125
183,background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,screaming,0,6,0.3229166567325592,background_other,0.2864583432674408,gunshot_gunfire,0.1764322966337204,0.2864583432674408,0.01692708395421505,0.1764322966337204,0.3229166567325592,0.0364583320915699,0.1595052033662796
184,background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,1,6,0.697265625,gunshot_gunfire,0.1451822966337204,thunderstorm,0.08984375,0.697265625,0.0006510416860692203,0.1451822966337204,0.0592447929084301,0.005859375,0.08984375
185,background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,gunshot_gunfire,0,1,0.54296875,background_other,0.421875,screaming,0.03125,0.421875,0.0,0.54296875,0.03125,0.00390625,0.0
186,background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,1,3,0.5690104365348816,siren,0.3828125,screaming,0.0364583320915699,0.5690104365348816,0.0013020833721384406,0.0052083334885537624,0.0364583320915699,0.3828125,0.0026041667442768812
187,background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,1,6,0.470703125,siren,0.26171875,screaming,0.2428385466337204,0.470703125,0.0032552082557231188,0.0045572915114462376,0.2428385466337204,0.26171875,0.017578125
188,background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,background_other,1,6,0.361328125,thunderstorm,0.2838541567325592,siren,0.236328125,0.361328125,0.0006510416860692203,0.06640625,0.05078125,0.236328125,0.2838541567325592
189,background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,background_other,1,6,0.4856770932674408,siren,0.384765625,screaming,0.123046875,0.4856770932674408,0.0026041667442768812,0.0013020833721384406,0.123046875,0.384765625,0.0
190,background_other__esc50__fold_4__4-189838-A-22__0008.wav,background_other,thunderstorm,0,6,0.4466145932674408,gunshot_gunfire,0.3704427182674408,background_other,0.1438802033662796,0.1438802033662796,0.013020833022892475,0.3704427182674408,0.0013020833721384406,0.02604166604578495,0.4466145932674408
191,background_other__esc50__fold_4__4-209536-A-37__0009.wav,background_other,background_other,1,6,0.7194010615348816,siren,0.142578125,screaming,0.115234375,0.7194010615348816,0.02083333395421505,0.001953125,0.115234375,0.142578125,0.0
192,background_other__esc50__fold_4__4-191327-A-38__0010.wav,background_other,background_other,1,6,0.7076823115348816,screaming,0.1302083283662796,siren,0.0592447929084301,0.7076823115348816,0.014322916977107525,0.0384114570915699,0.1302083283662796,0.0592447929084301,0.048828125
193,background_other__esc50__fold_4__4-177835-A-24__0011.wav,background_other,background_other,1,1,0.64453125,screaming,0.3359375,siren,0.0078125,0.64453125,0.0,0.0078125,0.3359375,0.0078125,0.0
194,background_other__esc50__fold_4__4-181955-C-3__0012.wav,background_other,siren,0,6,0.4817708432674408,chainsaw,0.1927083283662796,background_other,0.1901041716337204,0.1901041716337204,0.1927083283662796,0.0,0.1334635466337204,0.4817708432674408,0.001953125
195,background_other__esc50__fold_4__4-181563-A-12__0013.wav,background_other,thunderstorm,0,6,0.6497395634651184,background_other,0.169921875,gunshot_gunfire,0.1471354216337204,0.169921875,0.021484375,0.1471354216337204,0.0,0.010416666977107525,0.6497395634651184
196,background_other__esc50__fold_4__4-163697-A-13__0014.wav,background_other,background_other,1,6,0.8190104365348816,screaming,0.1529947966337204,gunshot_gunfire,0.013671875,0.8190104365348816,0.00390625,0.013671875,0.1529947966337204,0.0052083334885537624,0.0052083334885537624
197,background_other__esc50__fold_4__4-159426-A-9__0015.wav,background_other,screaming,0,3,0.4205729067325592,background_other,0.26171875,chainsaw,0.1861979216337204,0.26171875,0.1861979216337204,0.02994791604578495,0.4205729067325592,0.1041666641831398,0.0
198,background_other__esc50__fold_4__4-59579-A-20__0016.wav,background_other,screaming,0,6,0.767578125,background_other,0.140625,siren,0.0657552108168602,0.140625,0.02018229104578495,0.00390625,0.767578125,0.0657552108168602,0.0006510416860692203
199,background_other__esc50__fold_4__4-207124-A-0__0017.wav,background_other,background_other,1,6,0.5748698115348816,screaming,0.3951822817325592,siren,0.01822916604578495,0.5748698115348816,0.0013020833721384406,0.009765625,0.3951822817325592,0.01822916604578495,0.0
200,background_other__esc50__fold_4__4-132839-A-33__0018.wav,background_other,chainsaw,0,6,0.4830729067325592,background_other,0.2180989533662796,siren,0.19140625,0.2180989533662796,0.4830729067325592,0.0,0.10546875,0.19140625,0.0
201,background_other__esc50__fold_4__4-188878-A-30__0019.wav,background_other,thunderstorm,0,6,0.43359375,background_other,0.2473958283662796,gunshot_gunfire,0.1848958283662796,0.2473958283662796,0.0,0.1848958283662796,0.0729166641831398,0.060546875,0.43359375
202,background_other__esc50__fold_4__4-204202-A-29__0020.wav,background_other,background_other,1,4,0.869140625,screaming,0.0888671875,gunshot_gunfire,0.0224609375,0.869140625,0.0,0.0224609375,0.0888671875,0.017578125,0.0009765625
203,background_other__esc50__fold_4__4-186962-A-44__0021.wav,background_other,gunshot_gunfire,0,6,0.3352864682674408,background_other,0.259765625,thunderstorm,0.1848958283662796,0.259765625,0.1751302033662796,0.3352864682674408,0.0006510416860692203,0.044921875,0.1848958283662796
204,background_other__esc50__fold_4__4-119647-B-48__0022.wav,background_other,thunderstorm,0,6,0.3678385317325592,background_other,0.2298177033662796,siren,0.22265625,0.2298177033662796,0.0032552082557231188,0.103515625,0.072265625,0.22265625,0.3678385317325592
205,background_other__esc50__fold_4__4-194979-A-25__0023.wav,background_other,thunderstorm,0,6,0.6529948115348816,gunshot_gunfire,0.1848958283662796,background_other,0.1569010466337204,0.1569010466337204,0.0013020833721384406,0.1848958283662796,0.0013020833721384406,0.0013020833721384406,0.6529948115348816
206,background_other__esc50__fold_4__4-99193-A-4__0024.wav,background_other,background_other,1,6,0.6529948115348816,screaming,0.16796875,siren,0.1608072966337204,0.6529948115348816,0.001953125,0.0052083334885537624,0.16796875,0.1608072966337204,0.012369791977107525
207,background_other__esc50__fold_4__4-212698-A-39__0025.wav,background_other,gunshot_gunfire,0,2,0.6484375,background_other,0.26171875,thunderstorm,0.076171875,0.26171875,0.001953125,0.6484375,0.009765625,0.00390625,0.076171875
208,background_other__esc50__fold_4__4-251645-A-49__0026.wav,background_other,background_other,1,6,0.7936198115348816,screaming,0.134765625,chainsaw,0.0377604179084301,0.7936198115348816,0.0377604179084301,0.03059895895421505,0.134765625,0.0006510416860692203,0.0032552082557231188
209,background_other__esc50__fold_4__4-193480-A-40__0027.wav,background_other,chainsaw,0,6,0.3743489682674408,thunderstorm,0.3619791567325592,background_other,0.1321614533662796,0.1321614533662796,0.3743489682674408,0.076171875,0.0,0.0546875,0.3619791567325592
210,background_other__esc50__fold_4__4-197103-A-6__0028.wav,background_other,background_other,1,6,0.8444010615348816,screaming,0.0846354141831398,siren,0.0377604179084301,0.8444010615348816,0.0,0.005859375,0.0846354141831398,0.0377604179084301,0.025390625
211,background_other__esc50__fold_4__4-143118-A-7__0029.wav,background_other,thunderstorm,0,6,0.6009114384651184,background_other,0.1881510466337204,siren,0.1555989533662796,0.1881510466337204,0.010416666977107525,0.0377604179084301,0.0065104165114462376,0.1555989533662796,0.6009114384651184
212,background_other__esc50__fold_4__4-158653-A-32__0030.wav,background_other,background_other,1,6,0.7096354365348816,gunshot_gunfire,0.2415364533662796,thunderstorm,0.03059895895421505,0.7096354365348816,0.0,0.2415364533662796,0.013671875,0.0052083334885537624,0.03059895895421505
213,background_other__esc50__fold_4__4-155670-A-26__0031.wav,background_other,screaming,0,6,0.4296875,background_other,0.392578125,siren,0.1627604216337204,0.392578125,0.009114583022892475,0.0013020833721384406,0.4296875,0.1627604216337204,0.00390625
214,background_other__esc50__fold_4__4-204683-A-31__0032.wav,background_other,background_other,1,6,0.4055989682674408,thunderstorm,0.3118489682674408,siren,0.125,0.4055989682674408,0.0032552082557231188,0.0826822891831398,0.0716145858168602,0.125,0.3118489682674408
215,background_other__esc50__fold_4__4-147240-A-2__0033.wav,background_other,background_other,1,6,0.5358073115348816,thunderstorm,0.314453125,gunshot_gunfire,0.0872395858168602,0.5358073115348816,0.008463541977107525,0.0872395858168602,0.01822916604578495,0.037109375,0.314453125
216,background_other__esc50__fold_4__4-187504-A-17__0034.wav,background_other,background_other,1,6,0.8736979365348816,gunshot_gunfire,0.0455729179084301,screaming,0.0403645820915699,0.8736979365348816,0.011067708022892475,0.0455729179084301,0.0403645820915699,0.017578125,0.01171875
217,background_other__esc50__fold_4__4-163264-A-10__0035.wav,background_other,thunderstorm,0,6,0.529296875,gunshot_gunfire,0.2122395783662796,background_other,0.1354166716337204,0.1354166716337204,0.037109375,0.2122395783662796,0.001953125,0.0833333358168602,0.529296875
218,background_other__esc50__fold_4__4-164064-C-1__0036.wav,background_other,screaming,0,2,0.69921875,background_other,0.2265625,siren,0.06640625,0.2265625,0.0,0.005859375,0.69921875,0.06640625,0.0
219,background_other__esc50__fold_4__4-167063-B-11__0037.wav,background_other,thunderstorm,0,6,0.55078125,gunshot_gunfire,0.3561197817325592,background_other,0.0592447929084301,0.0592447929084301,0.01953125,0.3561197817325592,0.0006510416860692203,0.013020833022892475,0.55078125
220,background_other__esc50__fold_4__4-188703-D-8__0038.wav,background_other,siren,0,6,0.470703125,background_other,0.3671875,thunderstorm,0.0709635391831398,0.3671875,0.01953125,0.0071614584885537624,0.0625,0.470703125,0.0709635391831398
221,background_other__esc50__fold_4__4-184434-A-21__0039.wav,background_other,background_other,1,4,0.515625,screaming,0.2021484375,gunshot_gunfire,0.1728515625,0.515625,0.0009765625,0.1728515625,0.2021484375,0.009765625,0.099609375
222,background_other__esc50__fold_4__4-197454-B-28__0040.wav,background_other,background_other,1,6,0.55078125,screaming,0.2096354216337204,siren,0.146484375,0.55078125,0.017578125,0.037109375,0.2096354216337204,0.146484375,0.0384114570915699
223,background_other__esc50__fold_4__4-141365-A-18__0041.wav,background_other,background_other,1,6,0.6217448115348816,chainsaw,0.30078125,gunshot_gunfire,0.0325520820915699,0.6217448115348816,0.30078125,0.0325520820915699,0.013671875,0.015625,0.014973958022892475
224,background_other__esc50__fold_4__4-165791-A-45__0042.wav,background_other,thunderstorm,0,6,0.5149739384651184,background_other,0.1705729216337204,siren,0.166015625,0.1705729216337204,0.014322916977107525,0.1217447891831398,0.013671875,0.166015625,0.5149739384651184
225,background_other__esc50__fold_4__4-172734-A-36__0043.wav,background_other,chainsaw,0,6,0.6263020634651184,siren,0.1901041716337204,background_other,0.1022135391831398,0.1022135391831398,0.6263020634651184,0.017578125,0.0625,0.1901041716337204,0.0013020833721384406
226,background_other__esc50__fold_4__4-218199-C-35__0044.wav,background_other,siren,0,6,0.7421875,background_other,0.18359375,screaming,0.044921875,0.18359375,0.01888020895421505,0.0,0.044921875,0.7421875,0.0078125
227,background_other__esc50__fold_4__4-197871-A-15__0045.wav,background_other,background_other,1,2,0.771484375,screaming,0.1171875,siren,0.072265625,0.771484375,0.0,0.037109375,0.1171875,0.072265625,0.001953125
